trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.777665228e-02,4.054881036e-01,-1.456380785e-01,5.005343933e+02,-5.955845261e+01,1.196732330e+02,-5.955845261e+01,9.167667847e+02,3.191824646e+02,1.196732330e+02,3.191824646e+02,3.081649609e+04,1.158165336e+00,-1.721829176e-03,-2.415925555e-04,1.158166647e+00,2.415925555e-04,6.03159799999999979e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-5.178189650e-02,-3.342775702e-01,-1.480965614e-01,5.279063110e+02,-3.630659866e+01,-3.177128601e+02,-3.630659866e+01,9.593975830e+02,-5.424597168e+02,-3.177128601e+02,-5.424597168e+02,3.508733203e+04,-6.934060454e-01,-7.493734360e-03,-2.685486688e-04,6.934465170e-01,2.685486688e-04,5.78582199999999958e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,2.104383335e-02,1.137034968e-01,-3.790141642e-02,4.890125122e+02,-1.393911171e+01,-1.118480301e+02,-1.393911171e+01,9.546216431e+02,-3.309346008e+02,-1.118480301e+02,-3.309346008e+02,3.283085547e+04,-9.730756879e-01,-3.668889403e-03,1.684725139e-04,9.730826020e-01,1.684725139e-04,3.95378400000000019e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,5.718261003e-03,2.971092165e-01,-1.082547009e-01,5.319749146e+02,-7.241129303e+01,-1.622876740e+01,-7.241129303e+01,9.866104736e+02,2.142026367e+02,-1.622876740e+01,2.142026367e+02,3.316700000e+04,3.148564696e-01,-6.170094013e-03,2.754032321e-04,3.149169087e-01,2.754032321e-04,3.33400199999999991e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-3.531276807e-02,-2.287724018e-01,-1.532845497e-01,5.343784180e+02,-9.362428284e+01,-3.941599121e+02,-9.362428284e+01,9.207490845e+02,1.780613556e+02,-3.941599121e+02,1.780613556e+02,3.491555859e+04,2.668828070e-01,-6.394177675e-03,1.399368048e-04,2.669593990e-01,1.399368048e-04,2.55036800000000019e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-8.494442701e-02,2.272797376e-02,1.249008402e-01,4.766830139e+02,2.851340103e+01,-2.264698181e+02,2.851340103e+01,9.328049316e+02,-5.071325073e+02,-2.264698181e+02,-5.071325073e+02,3.040177930e+04,-1.311756849e+00,-4.025973380e-03,-9.937582945e-05,1.311763048e+00,9.937582945e-05,5.52936099999999975e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-1.624499634e-02,1.099469885e-01,-2.942735329e-02,4.404699402e+02,-6.356404781e+00,1.174199829e+02,-6.356404781e+00,9.591359253e+02,1.794937744e+02,1.174199829e+02,1.794937744e+02,3.271718750e+04,-4.868698120e-01,-7.151007652e-03,-3.848875931e-04,4.869223237e-01,3.848875931e-04,8.67813899999999983e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-4.558341578e-02,1.237935498e-01,-1.119268015e-01,4.987814331e+02,-6.090901566e+01,3.692234802e+02,-6.090901566e+01,9.720456543e+02,3.013098145e+02,3.692234802e+02,3.013098145e+02,3.516626953e+04,-9.071999788e-02,-4.156760871e-03,-5.115121603e-04,9.081517905e-02,5.115121603e-04,3.67951199999999989e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,5.355003104e-02,3.207115531e-01,-7.305981964e-02,4.420088501e+02,-2.801464081e+01,-1.545598602e+01,-2.801464081e+01,1.056618774e+03,2.326682129e+02,-1.545598602e+01,2.326682129e+02,3.383576172e+04,2.584508061e-01,-4.012107849e-03,-4.485547834e-04,2.584819496e-01,4.485547834e-04,8.34568900000000014e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-1.531983353e-02,-4.886389673e-01,-4.928258061e-02,5.266460571e+02,-4.029155731e+01,1.852118988e+02,-4.029155731e+01,9.902675781e+02,-1.274992142e+02,1.852118988e+02,-1.274992142e+02,3.176561719e+04,-9.635850191e-01,-3.957718611e-03,-1.775361452e-04,9.635931253e-01,1.775361452e-04,7.11443600000000043e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-4.717886914e-03,-2.093618065e-01,1.692743897e-01,4.548521423e+02,6.038553619e+01,2.977612000e+02,6.038553619e+01,9.115426025e+02,5.962324905e+01,2.977612000e+02,5.962324905e+01,3.117133594e+04,9.937139750e-01,-2.446234226e-03,3.042817116e-04,9.937169552e-01,3.042817116e-04,7.04438399999999998e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,6.415324286e-03,-4.005714655e-01,-1.142921597e-01,4.823987122e+02,-3.837295914e+01,-3.469367371e+02,-3.837295914e+01,9.965273438e+02,-1.502641602e+02,-3.469367371e+02,-1.502641602e+02,3.212829688e+04,2.798343077e-02,-6.784319878e-03,1.603290439e-04,2.879408561e-02,1.603290439e-04,8.77787400000000062e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-3.581641242e-02,-3.082634211e-01,-4.471989349e-02,5.091900330e+02,-2.735671806e+01,-1.561086731e+02,-2.735671806e+01,9.583432007e+02,4.083547668e+02,-1.561086731e+02,4.083547668e+02,3.317821875e+04,8.698838949e-01,-3.753513098e-03,-1.824833598e-04,8.698920012e-01,1.824833598e-04,3.22120499999999987e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,1.012690514e-01,-1.311742142e-02,1.267858744e-01,4.480565186e+02,7.457999420e+01,8.747138977e+01,7.457999420e+01,9.537730103e+02,4.545463562e+00,8.747138977e+01,4.545463562e+00,3.207675977e+04,9.886812568e-01,-3.143560141e-03,-3.814250813e-04,9.886862636e-01,3.814250813e-04,8.68882499999999958e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.431529880e-02,1.142152995e-01,-5.643694475e-02,4.105321960e+02,-3.318910980e+01,-1.319089508e+02,-3.318910980e+01,9.027733765e+02,-1.517625732e+02,-1.319089508e+02,-1.517625732e+02,2.998973242e+04,-1.300623655e+00,-1.502044499e-03,-4.095695622e-04,1.300624490e+00,4.095695622e-04,4.56050600000000017e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-9.409025311e-02,4.155552089e-01,1.315684468e-01,4.823912659e+02,5.736189651e+01,4.074373169e+02,5.736189651e+01,9.276154175e+02,-1.864965668e+02,4.074373169e+02,-1.864965668e+02,3.086827734e+04,2.283359468e-01,-4.904538393e-03,-3.961026960e-04,2.283886075e-01,3.961026960e-04,8.80755699999999919e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.568207890e-01,4.424616396e-01,-1.562748700e-01,5.750042725e+02,-2.293568993e+01,1.571975613e+01,-2.293568993e+01,9.360502319e+02,1.613630829e+02,1.571975613e+01,1.613630829e+02,3.184704297e+04,-5.568115115e-01,-4.023075104e-03,-1.296699193e-04,5.568260550e-01,1.296699193e-04,3.58452599999999988e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,4.553142190e-02,-2.334377766e-01,-1.160786226e-01,4.856221313e+02,-6.986005402e+01,-1.253809261e+01,-6.986005402e+01,8.675081177e+02,-2.686372375e+02,-1.253809261e+01,-2.686372375e+02,3.063220703e+04,-1.370161891e+00,-2.933248878e-03,2.656281285e-04,1.370164990e+00,2.656281285e-04,7.79120900000000027e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.605698399e-03,6.120203063e-02,-2.707568184e-02,4.790578308e+02,-5.692427826e+01,3.228714294e+02,-5.692427826e+01,9.503477173e+02,-3.195340881e+02,3.228714294e+02,-3.195340881e+02,3.128250195e+04,-1.390158981e-01,-2.742733806e-03,-1.402236521e-04,1.390429586e-01,1.402236521e-04,8.61283599999999971e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,4.246154800e-03,4.372012019e-01,3.498315066e-02,5.042956543e+02,-6.070668101e-01,4.115855103e+02,-6.070668101e-01,8.805603638e+02,1.035010300e+02,4.115855103e+02,1.035010300e+02,3.289895703e+04,1.110866308e+00,-4.821121693e-03,6.459280849e-04,1.110876799e+00,6.459280849e-04,4.58662599999999987e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.368285134e-02,6.117201224e-02,-2.872111090e-02,4.753987732e+02,-7.610709190e+00,8.959512329e+01,-7.610709190e+00,9.515279541e+02,-4.633024292e+02,8.959512329e+01,-4.633024292e+02,3.303736719e+04,-1.425475359e+00,-5.593266338e-03,-8.374451681e-06,1.425486326e+00,8.374451681e-06,4.52132399999999990e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.384160947e-02,-2.055350244e-01,1.923169941e-02,4.585209961e+02,4.909556866e+00,-5.400032043e+01,4.909556866e+00,1.006768982e+03,-4.194337845e+01,-5.400032043e+01,-4.194337845e+01,3.455076562e+04,5.546390414e-01,-6.848186255e-03,2.493932552e-04,5.546813011e-01,2.493932552e-04,8.59977499999999928e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,5.263947695e-02,-3.837619722e-01,7.006076723e-02,4.535412903e+02,5.948538971e+01,1.373820877e+01,5.948538971e+01,9.569354248e+02,-2.708666992e+01,1.373820877e+01,-2.708666992e+01,3.368032031e+04,-4.463254511e-01,-4.343062639e-03,-1.359358430e-04,4.463465810e-01,1.359358430e-04,3.48360400000000014e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.534386098e-02,3.300734237e-02,8.323913068e-02,4.374189453e+02,3.076228714e+01,-2.706555786e+02,3.076228714e+01,9.963509521e+02,4.615652847e+01,-2.706555786e+02,4.615652847e+01,3.338181250e+04,8.171820045e-01,-5.938146263e-03,2.344623645e-04,8.172035813e-01,2.344623645e-04,8.63539500000000082e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.678620234e-02,3.156914413e-01,6.890585274e-02,5.097789612e+02,1.729870987e+01,2.920489807e+02,1.729870987e+01,9.579025879e+02,-2.672602234e+02,2.920489807e+02,-2.672602234e+02,3.372437891e+04,-4.628768861e-01,-7.044821978e-03,-2.460256219e-04,4.629305005e-01,2.460256219e-04,7.01588800000000035e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-8.737984300e-02,-3.274098039e-01,-1.102276370e-01,4.690986023e+02,-7.422454834e+01,4.120420532e+02,-7.422454834e+01,9.518178101e+02,1.113136749e+02,4.120420532e+02,1.113136749e+02,3.237541797e+04,4.747302830e-01,-5.788505077e-03,-4.380420141e-04,4.747655690e-01,4.380420141e-04,7.20229699999999973e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,4.852095246e-02,3.780034482e-01,-1.295078397e-01,5.157836914e+02,-6.558298492e+01,-4.447897339e+01,-6.558298492e+01,8.942280884e+02,-3.607742615e+02,-4.447897339e+01,-3.607742615e+02,2.991726758e+04,-1.448590517e+00,-4.230529070e-03,3.396421962e-04,1.448596716e+00,3.396421962e-04,2.86500900000000014e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,8.745820262e-03,-3.347097635e-01,6.097643077e-02,5.157805786e+02,3.521514893e+01,3.698227234e+02,3.521514893e+01,9.585576782e+02,-3.068678589e+02,3.698227234e+02,-3.068678589e+02,3.344738281e+04,-7.092009187e-01,-5.949020386e-03,1.646429446e-04,7.092258930e-01,1.646429446e-04,3.44442199999999987e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-3.176360577e-02,-4.420165718e-01,-1.631042361e-01,5.073443604e+02,-7.662432861e+01,-4.205039597e+01,-7.662432861e+01,9.853099365e+02,-3.246567078e+02,-4.205039597e+01,-3.246567078e+02,3.314821875e+04,-2.153843343e-01,-4.568755627e-03,4.886090028e-05,2.154327780e-01,4.886090028e-05,7.20942099999999986e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,8.131537586e-02,3.762785792e-01,-1.283220351e-01,4.632829590e+02,-6.957551575e+01,7.343245697e+01,-6.957551575e+01,9.742999878e+02,2.945873413e+02,7.343245697e+01,2.945873413e+02,3.052294141e+04,1.311566472e+00,-5.234599113e-03,2.872496552e-04,1.311576962e+00,2.872496552e-04,8.92272700000000007e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.311201766e-02,-4.948559999e-01,5.889249593e-02,4.295664673e+02,-6.357549667e+00,-1.297926483e+02,-6.357549667e+00,9.620772095e+02,1.998396301e+02,-1.297926483e+02,1.998396301e+02,3.067007031e+04,9.518913031e-01,-3.319799900e-03,-1.608356833e-04,9.518970847e-01,1.608356833e-04,8.65676599999999929e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-2.908173483e-03,-1.321733147e-01,-1.511719450e-02,4.419306030e+02,-5.236505508e+00,1.083513489e+02,-5.236505508e+00,9.351973877e+02,-9.353586578e+01,1.083513489e+02,-9.353586578e+01,2.904786328e+04,-4.058265388e-01,-1.115441322e-03,6.352736818e-05,4.058280587e-01,6.352736818e-05,2.50168800000000013e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,6.022946443e-03,2.161645517e-02,-1.317211799e-02,4.834671631e+02,-2.359733772e+01,1.186653061e+02,-2.359733772e+01,9.570747681e+02,-9.601575317e+02,1.186653061e+02,-9.601575317e+02,3.590275391e+04,-1.438874602e+00,-8.922602981e-03,5.371143343e-04,1.438902259e+00,5.371143343e-04,2.05406699999999987e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.118633060e-03,-3.493346572e-01,-7.953785826e-04,5.557535400e+02,8.289815903e+00,-2.442975311e+02,8.289815903e+00,9.387150879e+02,3.941812515e+01,-2.442975311e+02,3.941812515e+01,3.566109375e+04,4.895054996e-01,-5.764991045e-03,-5.167652125e-05,4.895394444e-01,5.167652125e-05,4.07488999999999990e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-9.856893681e-03,-2.528757453e-01,1.241046563e-01,4.870192261e+02,5.300472736e+00,-4.731546021e+02,5.300472736e+00,9.474007568e+02,-1.653944550e+02,-4.731546021e+02,-1.653944550e+02,3.199287305e+04,-4.441515207e-01,-5.700677633e-03,3.777443908e-06,4.441881180e-01,3.777443908e-06,5.03543300000000027e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-2.696097270e-02,-1.307236403e-01,-9.294264019e-02,5.086351318e+02,-4.370780182e+01,3.211928558e+01,-4.370780182e+01,9.676791382e+02,8.958312988e+01,3.211928558e+01,8.958312988e+01,2.905489648e+04,9.535472393e-01,-6.974101067e-03,2.217292786e-05,9.535727501e-01,2.217292786e-05,5.76682399999999973e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.300581992e-01,9.286624938e-02,-1.083149314e-01,4.707763062e+02,-4.365671539e+01,5.514075851e+01,-4.365671539e+01,9.436884766e+02,2.248494110e+02,5.514075851e+01,2.248494110e+02,3.183038086e+04,3.452581763e-01,-3.206640482e-03,-4.269406199e-04,3.452730775e-01,4.269406199e-04,8.72563099999999991e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.029451098e-02,-2.221667580e-02,8.008930832e-02,4.795025330e+02,2.240333366e+01,1.634409485e+02,2.240333366e+01,8.884152222e+02,-6.379507446e+02,1.634409485e+02,-6.379507446e+02,3.214087109e+04,-1.122440219e+00,-5.245333537e-03,8.886680589e-04,1.122452497e+00,8.886680589e-04,5.64215599999999995e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-3.285807744e-02,2.027000934e-01,-1.322952956e-01,4.216105652e+02,-7.789112854e+01,5.285325928e+02,-7.789112854e+01,9.794827271e+02,-3.618255615e+02,5.285325928e+02,-3.618255615e+02,3.344170312e+04,-3.013522625e-01,-4.496201873e-03,1.362413022e-04,3.013857901e-01,1.362413022e-04,8.86454799999999921e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.104886979e-01,-2.778077126e-01,-9.306771308e-02,5.107079468e+02,-7.868747115e-01,-1.787712479e+01,-7.868747115e-01,9.152080688e+02,1.246628189e+02,-1.787712479e+01,1.246628189e+02,3.367395312e+04,-4.434362054e-02,-4.027426243e-03,-4.834310676e-04,4.452613741e-02,4.834310676e-04,8.74462800000000051e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.137276925e-02,-4.864960015e-01,-4.038418084e-02,4.849390564e+02,-4.617650986e+01,-9.352179718e+01,-4.617650986e+01,9.390534668e+02,-8.077161407e+01,-9.352179718e+01,-8.077161407e+01,3.308437500e+04,-2.602794766e-01,-4.680663347e-03,-1.086555276e-04,2.603215575e-01,1.086555276e-04,3.50378699999999998e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,6.505317986e-02,-2.550947368e-01,8.572932333e-02,5.833320312e+02,4.497569275e+01,2.457684174e+02,4.497569275e+01,9.296281738e+02,-5.328141479e+02,2.457684174e+02,-5.328141479e+02,3.788300781e+04,-3.989671469e-01,-6.619855762e-03,-6.055386038e-04,3.990220726e-01,6.055386038e-04,2.13717999999999986e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-6.540791690e-02,-4.263581038e-01,-7.325185090e-02,5.587348022e+02,-8.474109650e+00,6.829632568e+01,-8.474109650e+00,1.016395020e+03,1.166250916e+02,6.829632568e+01,1.166250916e+02,3.358306250e+04,-4.166375399e-01,-4.389226437e-03,-1.018494222e-04,4.166606665e-01,1.018494222e-04,3.27582199999999979e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-2.157942951e-02,-2.395409048e-01,-9.536140598e-03,4.754519348e+02,2.626329899e+00,-1.062747421e+02,2.626329899e+00,9.655688477e+02,-3.015568542e+02,-1.062747421e+02,-3.015568542e+02,3.416949609e+04,-1.510997295e+00,-4.776000977e-03,-3.076344728e-05,1.511004806e+00,3.076344728e-05,8.51072600000000001e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,5.363612995e-02,2.452206053e-02,1.127984449e-01,4.967405701e+02,7.369713593e+01,-2.751859741e+02,7.369713593e+01,9.602990112e+02,-6.384238892e+02,-2.751859741e+02,-6.384238892e+02,3.109891406e+04,-1.394367814e+00,-6.952470168e-03,-4.302486777e-04,1.394385099e+00,4.302486777e-04,7.67603800000000014e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-1.048228890e-01,2.232736647e-01,1.392729580e-01,4.625934753e+02,9.398171997e+01,-1.121289978e+02,9.398171997e+01,9.981543579e+02,-3.198082581e+02,-1.121289978e+02,-3.198082581e+02,3.283727734e+04,-9.235618114e-01,-6.847053766e-03,-1.565217535e-04,9.235872030e-01,1.565217535e-04,9.20412199999999991e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-2.375098132e-02,-3.011375964e-01,-5.449119583e-02,5.003789368e+02,-2.691225767e+00,1.544633269e+00,-2.691225767e+00,9.400516357e+02,-1.959250793e+02,1.544633269e+00,-1.959250793e+02,3.323009766e+04,-2.759608030e-01,-4.898816347e-03,6.012618542e-06,2.760042846e-01,6.012618542e-06,8.82417799999999986e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.051419765e-01,-3.971648812e-01,1.419282556e-01,4.768849182e+02,1.085304413e+02,-8.050843811e+01,1.085304413e+02,8.980623779e+02,-4.675393295e+01,-8.050843811e+01,-4.675393295e+01,3.167429883e+04,5.807746649e-01,-5.001276731e-03,-1.794546843e-04,5.807961822e-01,1.794546843e-04,8.76243799999999951e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-5.239634961e-02,3.473741412e-01,1.420575976e-01,4.432769775e+02,1.988382339e+01,-2.661132431e+01,1.988382339e+01,9.162180176e+02,-5.193801880e+02,-2.661132431e+01,-5.193801880e+02,3.244530469e+04,-1.191278100e+00,-9.759664536e-04,2.292990102e-04,1.191278577e+00,2.292990102e-04,6.83660200000000007e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,6.270629819e-04,3.132875562e-01,-6.068160757e-02,5.040342102e+02,-2.136983871e+01,1.367351837e+02,-2.136983871e+01,8.781508789e+02,4.568724823e+01,1.367351837e+02,4.568724823e+01,3.017649805e+04,5.203573704e-01,-4.570871592e-03,-1.882351935e-04,5.203774571e-01,1.882351935e-04,2.93862200000000007e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,4.480707645e-02,1.536442488e-01,-8.346232027e-02,4.889438782e+02,-7.251792908e+01,2.175446014e+02,-7.251792908e+01,9.977006226e+02,1.787869415e+02,2.175446014e+02,1.787869415e+02,3.654925000e+04,-2.382521331e-01,-5.583196878e-03,5.935876834e-05,2.383175343e-01,5.935876834e-05,8.82774000000000036e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,6.043099239e-02,-4.860092402e-01,3.033921123e-02,4.735050964e+02,2.109954071e+01,-3.628714294e+02,2.109954071e+01,9.305381470e+02,4.932600098e+02,-3.628714294e+02,4.932600098e+02,3.127874805e+04,1.413456082e+00,-8.450806141e-03,5.251169569e-05,1.413481355e+00,5.251169569e-05,6.86865900000000007e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.582385413e-02,2.624729574e-01,-2.652362734e-02,4.430585632e+02,-1.910735703e+01,3.239666748e+02,-1.910735703e+01,9.279049072e+02,1.170027313e+02,3.239666748e+02,1.170027313e+02,3.036924023e+04,5.459021926e-01,-7.736682892e-03,-4.342123575e-04,5.459570289e-01,4.342123575e-04,8.53922099999999951e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,2.643049520e-04,-3.429518044e-01,-2.851197263e-03,4.807517090e+02,1.908069992e+01,-2.089954987e+02,1.908069992e+01,9.954331055e+02,8.280857086e+01,-2.089954987e+02,8.280857086e+01,3.311852344e+04,3.570283949e-02,-4.435539246e-03,2.784142271e-05,3.597730771e-02,2.784142271e-05,2.69403399999999982e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.125247926e-01,-7.255572081e-02,-1.114325225e-01,5.293809814e+02,-6.613607788e+01,2.711174011e+01,-6.613607788e+01,9.695233154e+02,-2.882969055e+02,2.711174011e+01,-2.882969055e+02,3.311261719e+04,1.187684536e-01,-1.520551741e-03,6.992371636e-04,1.187781915e-01,6.992371636e-04,3.32925199999999988e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-4.087867215e-02,-4.095708728e-01,-3.664212674e-02,4.362835693e+02,-4.901531219e+01,-1.238737030e+02,-4.901531219e+01,9.589006348e+02,-3.759079285e+02,-1.238737030e+02,-3.759079285e+02,3.464500391e+04,-8.702828288e-01,-3.887116909e-03,1.048408230e-04,8.702915311e-01,1.048408230e-04,3.32806399999999991e+00
