trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.363012046e-01,-1.503707051e+00,2.166282618e-03,4.764335938e+02,-3.642332554e+00,-5.184489136e+02,-3.642332554e+00,4.988094177e+02,-8.614122009e+01,-5.184489136e+02,-8.614122009e+01,2.345021289e+04,-7.094472647e-03,-6.481528282e-03,2.521767914e-01,9.609461762e-03,2.521767914e-01,6.18120099999999972e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.518643349e-02,1.307563782e+00,1.560781500e-03,4.767517700e+02,1.895318866e+00,4.689051208e+02,1.895318866e+00,4.760501099e+02,-1.259023190e+01,4.689051208e+02,-1.259023190e+01,2.232099219e+04,-3.469437361e-03,-6.443858147e-03,2.721115947e-01,7.318490651e-03,2.721115947e-01,5.71933199999999964e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.564794064e+00,8.391388059e-01,9.091714397e-03,4.942257996e+02,-1.533421874e+00,1.796874084e+02,-1.533421874e+00,4.838830261e+02,-5.199104004e+02,1.796874084e+02,-5.199104004e+02,2.309713867e+04,-7.460951805e-03,-7.679402828e-03,-1.949074864e-01,1.070696209e-02,1.949074864e-01,6.01853700000000025e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.927826881e-01,4.537525475e-01,-3.610057058e-03,5.138921509e+02,-6.529876709e+00,1.199342651e+02,-6.529876709e+00,4.597256775e+02,-3.361252136e+02,1.199342651e+02,-3.361252136e+02,2.344423438e+04,-3.867805004e-03,-7.948607206e-03,-6.167096086e-03,8.839698508e-03,6.167096086e-03,3.06804100000000002e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.120240331e+00,-7.867161185e-02,-1.074294373e-02,4.919339294e+02,-1.801407576e+00,-4.460253716e-01,-1.801407576e+00,5.082886047e+02,-3.672476196e+02,-4.460253716e-01,-3.672476196e+02,2.407360938e+04,-4.417181015e-03,-5.717016757e-03,3.133914769e-01,7.224664092e-03,3.133914769e-01,6.20257199999999997e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.467078865e-01,1.382729053e+00,1.337666344e-02,4.929833679e+02,-1.021172905e+01,3.410543213e+02,-1.021172905e+01,4.985791931e+02,-8.213815308e+01,3.410543213e+02,-8.213815308e+01,2.400746680e+04,-7.776021957e-03,-5.223155022e-03,2.144914418e-01,9.367383085e-03,2.144914418e-01,6.23225599999999957e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.293062806e-01,-3.915523589e-01,1.338133682e-02,4.774868774e+02,2.833564520e+00,-2.192939911e+02,2.833564520e+00,4.991893921e+02,-6.074911499e+01,-2.192939911e+02,-6.074911499e+01,2.410500977e+04,-5.350410938e-03,-3.692626953e-03,-1.113993451e-01,6.500953343e-03,1.113993451e-01,4.50114000000000036e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.165448621e-02,7.275659442e-01,2.131510293e-03,4.817336426e+02,4.406023026e+00,2.910533752e+02,4.406023026e+00,4.983131714e+02,7.759470940e+00,2.910533752e+02,7.759470940e+00,2.304501562e+04,-4.093497992e-03,-4.323422909e-03,-1.658719480e-01,5.953882355e-03,1.658719480e-01,4.86920899999999968e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.778698385e-01,-2.015919983e-01,2.436244162e-03,4.972320862e+02,-5.270092964e+00,-3.382799530e+01,-5.270092964e+00,4.761013489e+02,-1.081509094e+02,-3.382799530e+01,-1.081509094e+02,2.354859180e+04,-5.294889212e-03,-4.754066467e-03,7.767599821e-02,7.115968037e-03,7.767599821e-02,2.24285200000000007e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.616945744e-01,-1.096339941e+00,1.282934827e-04,4.845304871e+02,1.258184052e+01,-3.669454651e+02,1.258184052e+01,4.770964966e+02,1.317389374e+02,-3.669454651e+02,1.317389374e+02,2.217676953e+04,-5.573570728e-03,-1.174926758e-03,2.278133631e-01,5.696063861e-03,2.278133631e-01,6.02328699999999984e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.239697099e+00,1.105953455e+00,-2.156722546e-02,4.858074036e+02,1.571574926e+00,2.512555237e+02,1.571574926e+00,4.941248474e+02,3.652792053e+02,2.512555237e+02,3.652792053e+02,2.355524023e+04,-1.218557358e-03,-4.979610443e-03,-1.654145420e-01,5.126539152e-03,1.654145420e-01,3.58096499999999995e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.188580036e+00,-5.376238227e-01,-8.436623961e-03,4.864252319e+02,9.472480774e+00,-1.516492920e+02,9.472480774e+00,4.936283569e+02,-4.576403809e+02,-1.516492920e+02,-4.576403809e+02,2.399949414e+04,-5.930662155e-04,-6.524622440e-03,1.196353436e-01,6.551520899e-03,1.196353436e-01,2.55630500000000005e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.954046726e-01,-1.401338100e+00,2.171528526e-02,4.827848206e+02,8.097816467e+00,-4.096250916e+02,8.097816467e+00,4.928141479e+02,1.767346497e+02,-4.096250916e+02,1.767346497e+02,2.255818555e+04,-5.008578300e-03,-7.032036781e-03,3.385474384e-01,8.633388206e-03,3.385474384e-01,5.74664100000000033e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.225973487e+00,6.011507511e-01,1.585387252e-02,4.850621948e+02,4.687314987e+00,2.263215942e+02,4.687314987e+00,4.838898621e+02,-4.209944458e+02,2.263215942e+02,-4.209944458e+02,2.325267578e+04,-1.509308815e-03,-5.072832108e-03,-3.290710449e-01,5.292602349e-03,3.290710449e-01,6.18832499999999985e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.042564154e-01,-1.038061976e+00,-4.864897113e-03,4.893723450e+02,-2.751258612e+00,-4.596930542e+02,-2.751258612e+00,4.768841248e+02,8.648037720e+01,-4.596930542e+02,8.648037720e+01,2.291982227e+04,-3.100633621e-03,-1.796603203e-03,-1.408809274e-01,3.583533457e-03,1.408809274e-01,6.09215199999999957e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.973797679e-01,1.332934618e+00,1.519658323e-02,4.802450867e+02,-4.351008534e-01,4.115465698e+02,-4.351008534e-01,4.964169006e+02,-2.454639053e+01,4.115465698e+02,-2.454639053e+01,2.417892188e+04,-1.881256700e-03,-3.250956535e-03,-1.689356565e-01,3.756041173e-03,1.689356565e-01,2.59667400000000015e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.358157873e-01,4.006821811e-01,6.373020820e-03,4.844660645e+02,-1.119701481e+01,1.498745728e+02,-1.119701481e+01,4.767587585e+02,6.152179718e+01,1.498745728e+02,6.152179718e+01,2.274859375e+04,-2.356201410e-03,-3.639310598e-03,3.313909769e-01,4.335466307e-03,3.313909769e-01,1.43547300000000000e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.562114000e-01,-5.735595822e-01,-4.027351737e-03,4.835003662e+02,-5.237188339e-01,-1.484107666e+02,-5.237188339e-01,4.868162537e+02,2.238496399e+02,-1.484107666e+02,2.238496399e+02,2.339264453e+04,-5.790472031e-03,-8.817911148e-03,2.571460605e-01,1.054917648e-02,2.571460605e-01,3.27463600000000010e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.211483479e-01,-1.489266157e+00,2.236271743e-03,5.089169006e+02,-9.212860107e+00,-4.148150024e+02,-9.212860107e+00,4.758192139e+02,-2.392391663e+02,-4.148150024e+02,-2.392391663e+02,2.229137109e+04,-4.462659359e-03,-4.153490067e-03,-1.831294149e-01,6.096458528e-03,1.831294149e-01,6.12777100000000008e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.976439707e-02,-9.817063212e-01,-3.833688796e-03,4.848903198e+02,9.268088341e+00,-2.658628235e+02,9.268088341e+00,4.847058105e+02,-7.639438629e+01,-2.658628235e+02,-7.639438629e+01,2.290031641e+04,-5.622984841e-03,-3.873586655e-03,3.197914064e-01,6.828076672e-03,3.197914064e-01,4.04520700000000044e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.679904014e-01,-1.339442432e-01,3.564335173e-03,5.109119568e+02,-1.064931393e+01,-1.230678101e+02,-1.064931393e+01,4.697673035e+02,1.095849915e+02,-1.230678101e+02,1.095849915e+02,2.373582422e+04,-6.108105183e-03,-6.170526147e-03,1.071012672e-02,8.682415821e-03,1.071012672e-02,3.93241199999999980e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.669042587e-01,4.532009959e-01,1.288888603e-02,4.973374023e+02,3.667688370e+00,2.231552734e+02,3.667688370e+00,4.848632812e+02,-3.691273804e+02,2.231552734e+02,-3.691273804e+02,2.274434570e+04,-5.349874496e-03,-4.655450583e-03,2.156741172e-02,7.091853302e-03,2.156741172e-02,5.13754400000000011e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.518020153e-01,1.119595408e+00,-1.410694793e-02,4.989481506e+02,-4.457611084e+00,3.895632629e+02,-4.457611084e+00,4.817236328e+02,-4.019720764e+02,3.895632629e+02,-4.019720764e+02,2.382786133e+04,-3.962993622e-03,-4.914045334e-03,-1.602711827e-01,6.312936079e-03,1.602711827e-01,4.86920899999999968e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.532882571e-01,-7.993838787e-01,-1.332718646e-03,5.143294067e+02,-9.694586754e+00,-2.281708374e+02,-9.694586754e+00,4.548545837e+02,-3.453944778e+01,-2.281708374e+02,-3.453944778e+01,2.330688281e+04,-5.656063557e-03,-1.075202227e-02,-2.160298824e-01,1.214895211e-02,2.160298824e-01,5.72289500000000029e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.730588913e-01,-1.544064999e+00,2.948494162e-03,4.872329407e+02,1.848412323e+01,-5.997114258e+02,1.848412323e+01,4.879782104e+02,-1.668119049e+02,-5.997114258e+02,-1.668119049e+02,2.408750391e+04,-6.479114294e-03,-6.838917732e-03,-1.225076392e-01,9.420706891e-03,1.225076392e-01,6.34030200000000033e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.745870650e-01,-1.067269564e+00,4.381836334e-04,4.768976440e+02,-4.327029228e+00,-2.592445984e+02,-4.327029228e+00,5.034358826e+02,-1.224396820e+02,-2.592445984e+02,-1.224396820e+02,2.398749023e+04,-4.745900631e-03,-2.857565880e-03,-1.466608793e-01,5.539788399e-03,1.466608793e-01,6.10996100000000020e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.126583830e-02,-1.380978972e-01,-2.973123454e-03,4.757143860e+02,-3.024637222e+00,1.387500858e+01,-3.024637222e+00,5.064835815e+02,1.528781281e+02,1.387500858e+01,1.528781281e+02,2.495391992e+04,-8.288795128e-03,-9.456440806e-03,2.630167007e-01,1.257491112e-02,2.630167007e-01,5.44743499999999958e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.701894522e-01,1.307742357e+00,2.694532974e-03,4.730974121e+02,1.522689915e+01,3.636139526e+02,1.522689915e+01,4.873054504e+02,-1.573371735e+02,3.636139526e+02,-1.573371735e+02,2.287746094e+04,-5.650371313e-03,-5.579590797e-03,-1.885357201e-01,7.940939628e-03,1.885357201e-01,4.88227000000000011e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.170152649e-01,1.144774556e+00,1.086471486e-03,4.774811401e+02,-9.429193497e+00,3.995965576e+02,-9.429193497e+00,4.835760803e+02,-1.802458572e+01,3.995965576e+02,-1.802458572e+01,2.490605664e+04,-1.026218385e-02,-7.072210312e-03,1.125182435e-01,1.246308815e-02,1.125182435e-01,6.11589799999999961e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.594554782e+00,-4.908052385e-01,-7.204238325e-03,5.123688354e+02,-1.398273706e+00,-2.704845581e+02,-1.398273706e+00,4.756653442e+02,5.024463501e+02,-2.704845581e+02,5.024463501e+02,2.375082031e+04,-7.733106613e-04,-1.665800810e-03,-2.223513573e-01,1.836546115e-03,2.223513573e-01,6.00310300000000030e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.384178162e-01,1.083790183e+00,-2.108182386e-02,4.782543335e+02,6.438553333e+00,3.077996826e+02,6.438553333e+00,5.032792969e+02,1.912490234e+02,3.077996826e+02,1.912490234e+02,2.410310742e+04,-5.999565125e-03,-4.845261574e-03,-1.964993626e-01,7.711766288e-03,1.964993626e-01,5.92236399999999996e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.288918853e+00,-2.790277600e-01,1.954516920e-04,4.951897278e+02,-6.926630974e+00,-1.385082703e+02,-6.926630974e+00,4.832181091e+02,-5.120842285e+02,-1.385082703e+02,-5.120842285e+02,2.316794727e+04,-2.346515656e-03,-3.455936909e-03,-2.237937003e-01,4.177276045e-03,2.237937003e-01,5.27764900000000026e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.113856673e+00,-4.413452148e-01,-1.477656886e-02,4.712624207e+02,-1.499482441e+01,-2.798188782e+02,-1.499482441e+01,5.075968018e+02,-3.250122986e+02,-2.798188782e+02,-3.250122986e+02,2.251731836e+04,-4.891991615e-03,-2.831399441e-03,-1.537583172e-01,5.652291700e-03,1.537583172e-01,5.44624799999999976e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.842681319e-01,1.380394697e+00,-1.548108179e-02,4.753737793e+02,-1.504774189e+01,3.363925171e+02,-1.504774189e+01,4.938783569e+02,2.315631866e+01,3.363925171e+02,2.315631866e+01,2.431217773e+04,-5.858480930e-03,-5.741715431e-03,3.815979138e-02,8.202992380e-03,3.815979138e-02,6.03397299999999959e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.120981693e+00,-9.886967540e-01,-2.870020689e-03,4.929895630e+02,9.392109871e+00,-2.552307129e+02,9.392109871e+00,4.739296265e+02,3.059248962e+02,-2.552307129e+02,3.059248962e+02,2.283518945e+04,-8.004903793e-04,-2.366900444e-03,-3.583267331e-02,2.498600166e-03,3.583267331e-02,5.98648000000000025e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.744833112e-01,-9.119150043e-01,1.791371778e-02,4.837559204e+02,-1.119656658e+01,-3.320726013e+02,-1.119656658e+01,4.952565918e+02,3.371354370e+02,-3.320726013e+02,3.371354370e+02,2.316132617e+04,-3.305852413e-03,-6.868183613e-03,-1.648091227e-01,7.622375153e-03,1.648091227e-01,6.31774300000000011e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.440006971e-01,1.080717683e+00,-2.066683024e-03,4.968404236e+02,-3.103797197e+00,2.815929260e+02,-3.103797197e+00,4.933419800e+02,-2.578674622e+02,2.815929260e+02,-2.578674622e+02,2.332953906e+04,-9.230196476e-03,-5.657315254e-03,1.672244817e-01,1.082597580e-02,1.672244817e-01,4.50826300000000035e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.240548730e-01,-5.339902043e-01,6.101264153e-03,4.872574463e+02,4.441454887e+00,-1.422758789e+02,4.441454887e+00,4.896738281e+02,9.793240356e+01,-1.422758789e+02,9.793240356e+01,2.255114844e+04,-7.014632225e-03,-3.037273884e-03,-3.349511921e-01,7.643958088e-03,3.349511921e-01,4.77184899999999956e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.876876831e-01,-4.174054563e-01,-5.867142696e-03,4.703042908e+02,4.521190166e+00,-2.281624146e+02,4.521190166e+00,5.075344238e+02,1.879330597e+02,-2.281624146e+02,1.879330597e+02,2.380639062e+04,-3.564417362e-03,-3.947287798e-03,-2.252793163e-01,5.318472628e-03,2.252793163e-01,3.18439899999999998e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.226205945e+00,9.354109764e-01,-6.638149731e-03,4.812196350e+02,-4.012525082e+00,1.686549530e+02,-4.012525082e+00,4.984620056e+02,2.996851196e+02,1.686549530e+02,2.996851196e+02,2.353439258e+04,-3.589630127e-03,-4.378497601e-03,3.329756260e-01,5.661861971e-03,3.329756260e-01,5.81669299999999989e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.027897239e+00,1.131273389e+00,-8.210339583e-03,5.086832581e+02,-2.243436623e+01,2.963450928e+02,-2.243436623e+01,4.768309937e+02,2.181316528e+02,2.963450928e+02,2.181316528e+02,2.314218750e+04,-4.145264626e-03,2.586007118e-03,9.652075171e-02,4.885760136e-03,9.652075171e-02,1.71211899999999995e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.129836202e+00,-1.066999912e+00,-7.226359565e-03,4.798980408e+02,-9.616284370e+00,-2.823319092e+02,-9.616284370e+00,4.890101318e+02,-2.575958557e+02,-2.823319092e+02,-2.575958557e+02,2.372427734e+04,-7.498145103e-03,-5.174636841e-03,-2.505027652e-01,9.110380895e-03,2.505027652e-01,4.29335799999999956e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.736786962e-02,8.381284475e-01,1.611292944e-03,4.843424072e+02,1.496709824e+00,2.714322510e+02,1.496709824e+00,4.866700745e+02,-2.842318344e+01,2.714322510e+02,-2.842318344e+01,2.358482031e+04,-3.853213042e-03,-2.285003662e-03,-7.940318435e-02,4.479786847e-03,7.940318435e-02,5.95204700000000031e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.380052567e+00,-1.475487184e-02,1.658890396e-02,4.874578552e+02,-3.422939062e+00,-1.289834976e-01,-3.422939062e+00,4.751251526e+02,4.023542480e+02,-1.289834976e-01,4.023542480e+02,2.379415430e+04,-8.657455444e-03,-5.489213392e-03,-3.237220943e-01,1.025099959e-02,3.237220943e-01,6.16932700000000001e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.524677694e-01,7.904841900e-01,-7.347851060e-03,5.029115295e+02,-9.406949997e+00,3.051157227e+02,-9.406949997e+00,4.969569092e+02,-3.741684341e+01,3.051157227e+02,-3.741684341e+01,2.386315820e+04,-4.015803337e-03,-5.033433437e-03,-2.383097857e-01,6.439109333e-03,2.383097857e-01,1.23719000000000001e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.029087543e-01,9.855821729e-02,7.624793798e-04,5.118042908e+02,6.446148872e+00,2.505115662e+02,6.446148872e+00,4.575221863e+02,-1.647364502e+02,2.505115662e+02,-1.647364502e+02,2.329606445e+04,-3.723919392e-03,-4.782989621e-03,-6.521348655e-02,6.061729509e-03,6.521348655e-02,2.99561499999999992e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.560668766e-01,7.412283421e-01,2.190407366e-03,4.853625793e+02,-1.850680351e+01,7.601491547e+01,-1.850680351e+01,4.935772095e+02,1.792393494e+02,7.601491547e+01,1.792393494e+02,2.342751172e+04,-7.197558880e-03,-3.314077854e-03,-2.890656888e-01,7.923885249e-03,2.890656888e-01,5.99716600000000000e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.238313258e-01,8.032461405e-01,-4.829988815e-03,4.828149109e+02,8.660231590e+00,1.680792389e+02,8.660231590e+00,4.822077026e+02,8.794800568e+01,1.680792389e+02,8.794800568e+01,2.376076758e+04,-3.841236234e-03,-3.801584244e-03,-1.303678602e-01,5.404362921e-03,1.303678602e-01,2.35683499999999979e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.255625069e-01,2.419569641e-01,6.264196709e-04,4.746428223e+02,5.001011848e+00,4.861960983e+01,5.001011848e+00,4.973385010e+02,1.491212921e+02,4.861960983e+01,1.491212921e+02,2.359674805e+04,-4.900187254e-03,-2.825364470e-03,-1.765099019e-01,5.656369496e-03,1.765099019e-01,3.91935099999999981e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.186221421e-02,2.129917294e-01,-5.657685921e-03,4.918093567e+02,7.127150536e+00,2.900001907e+01,7.127150536e+00,4.918753357e+02,-1.024303970e+02,2.900001907e+01,-1.024303970e+02,2.348110742e+04,-8.592374623e-03,-2.656534314e-03,1.981492490e-01,8.993668482e-03,1.981492490e-01,4.01552500000000023e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.193116784e+00,-6.873239279e-01,1.157095656e-02,4.763272095e+02,-9.826166153e+00,-1.100548782e+02,-9.826166153e+00,4.851945190e+02,5.720227661e+02,-1.100548782e+02,5.720227661e+02,2.396664062e+04,-4.839539528e-03,-8.187770844e-03,3.076805770e-01,9.511084296e-03,3.076805770e-01,6.11471099999999979e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.560850978e-01,1.160799712e-01,-8.294249419e-04,4.776153259e+02,5.900461674e-01,-6.719960022e+01,5.900461674e-01,5.086900940e+02,-2.250452423e+01,-6.719960022e+01,-2.250452423e+01,2.456399219e+04,-1.153600216e-02,-4.177168012e-03,1.019618064e-01,1.226898842e-02,1.019618064e-01,2.25828700000000016e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.191108465e+00,-6.775566339e-01,3.047146602e-03,4.857552490e+02,-3.522448301e+00,-2.213203888e+02,-3.522448301e+00,4.839808960e+02,-3.700577393e+02,-2.213203888e+02,-3.700577393e+02,2.219714453e+04,-4.862308502e-03,-6.235420704e-03,-1.918483824e-01,7.907117717e-03,1.918483824e-01,6.09452700000000025e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.351909757e+00,-7.109887600e-01,-1.154590584e-02,4.889975281e+02,-1.362040639e+00,-2.015115509e+02,-1.362040639e+00,4.792573547e+02,3.802730408e+02,-2.015115509e+02,3.802730408e+02,2.286181836e+04,-7.012486458e-03,-4.808843136e-03,-3.361536562e-01,8.502936922e-03,3.361536562e-01,3.28413399999999989e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.155106127e-01,-3.151081502e-01,-2.605759772e-03,5.110042419e+02,-8.926063538e+00,-2.217151337e+02,-8.926063538e+00,4.709784241e+02,-2.226934814e+01,-2.217151337e+02,-2.226934814e+01,2.310168555e+04,-7.837250829e-03,-4.886657000e-03,-5.065371841e-02,9.235903621e-03,5.065371841e-02,6.64188199999999984e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.187201023e-01,-1.393094182e+00,2.267196402e-02,4.947162781e+02,1.614743423e+01,-3.368768311e+02,1.614743423e+01,4.925469971e+02,-1.211847687e+02,-3.368768311e+02,-1.211847687e+02,2.245580664e+04,-6.808459759e-03,-5.205273628e-03,1.013542563e-01,8.570297621e-03,1.013542563e-01,5.37619600000000020e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.774436951e-01,-4.511163533e-01,-2.077784156e-03,4.830017700e+02,8.010456085e+00,-1.301220703e+02,8.010456085e+00,4.905219421e+02,3.654180298e+02,-1.301220703e+02,3.654180298e+02,2.279505664e+04,-7.538199425e-03,-6.007194519e-03,1.116320640e-01,9.639026597e-03,1.116320640e-01,6.13489500000000021e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.613780558e-02,8.923812509e-01,4.186229315e-03,4.939465942e+02,9.955706596e+00,2.555359344e+02,9.955706596e+00,4.756035461e+02,1.227374315e+00,2.555359344e+02,1.227374315e+00,2.420652930e+04,-6.508134305e-03,-8.108437061e-03,-2.942601144e-01,1.039723866e-02,2.942601144e-01,3.12147100000000011e+00
