trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289268017e+00,-3.602294028e-01,-2.922329009e-01,7.092110596e+02,-1.064061046e+00,-1.030934067e+02,-1.064061046e+00,7.307897339e+02,-8.214498901e+02,-1.030934067e+02,-8.214498901e+02,8.270408594e+04,1.038908958e-03,1.261025667e-03,1.964568801e-04,1.633865759e-03,1.964568801e-04,6.55639500000000019e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.892646313e-01,8.281833529e-01,-2.889773436e-02,7.402265625e+02,-2.192184687e+00,3.249504395e+02,-2.192184687e+00,6.997732544e+02,2.268299103e+02,3.249504395e+02,2.268299103e+02,8.229485156e+04,-4.291534424e-05,1.090705395e-03,7.688999176e-05,1.091549406e-03,7.688999176e-05,6.39135700000000018e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.940183342e-01,1.232765913e+00,-8.800974116e-03,7.195093384e+02,-2.400221586e+00,5.275911255e+02,-2.400221586e+00,7.204907837e+02,-2.458392334e+02,5.275911255e+02,-2.458392334e+02,8.517923438e+04,-1.076504588e-03,1.151800156e-03,4.201931588e-04,1.576548675e-03,4.201931588e-04,6.11946000000000012e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.667245865e-01,-1.560859531e-01,-8.049250580e-03,7.193875122e+02,3.109858274e+00,-1.442042999e+02,3.109858274e+00,7.206121826e+02,-2.300875397e+02,-1.442042999e+02,-2.300875397e+02,8.547611719e+04,-6.286501884e-04,3.641769290e-03,-1.029083651e-04,3.695630468e-03,1.029083651e-04,6.20969600000000010e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.325258590e-02,-1.180854321e+00,-1.354719847e-01,7.151376343e+02,1.611534595e+00,-1.959759064e+02,1.611534595e+00,7.248618164e+02,-3.520451050e+02,-1.959759064e+02,-3.520451050e+02,7.973336719e+04,-1.946097240e-03,-5.033254623e-03,-2.784133540e-04,5.396382883e-03,2.784133540e-04,6.46853299999999987e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.111760736e+00,3.600443527e-02,-7.437940687e-02,7.229047241e+02,1.055423927e+01,-3.716700745e+01,1.055423927e+01,7.170952759e+02,-4.693293457e+02,-3.716700745e+01,-4.693293457e+02,8.317494531e+04,1.197457314e-03,3.790836781e-03,-9.110569226e-05,3.975468222e-03,9.110569226e-05,6.26431399999999972e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.848629594e-01,-4.181210697e-01,2.216894925e-01,7.351299438e+02,-2.703630066e+01,-1.851803589e+02,-2.703630066e+01,7.048700562e+02,-4.793997498e+02,-1.851803589e+02,-4.793997498e+02,7.979064844e+04,3.921985626e-04,-6.532073021e-04,-5.652010441e-05,7.619051612e-04,5.652010441e-05,6.39966800000000013e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.313486844e-01,4.356383383e-01,2.911086977e-01,7.083451538e+02,-3.388492203e+01,3.381427612e+02,-3.388492203e+01,7.316550293e+02,-1.136994400e+02,3.381427612e+02,-1.136994400e+02,7.781859375e+04,-1.087039709e-04,2.696394920e-03,-9.453296661e-05,2.698585158e-03,9.453296661e-05,6.49346699999999988e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.363625050e-01,-1.083635092e+00,-8.451366425e-02,7.419544067e+02,-6.154920101e+00,-9.976174927e+01,-6.154920101e+00,6.980453491e+02,-2.490464172e+02,-9.976174927e+01,-2.490464172e+02,8.147133594e+04,1.369535923e-03,-4.284381866e-03,2.329722047e-04,4.497950431e-03,2.329722047e-04,6.39491899999999980e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.345779657e+00,9.943963587e-02,-2.095183879e-01,7.090527344e+02,1.682740593e+01,1.830195923e+02,1.682740593e+01,7.309465942e+02,-4.300211792e+02,1.830195923e+02,-4.300211792e+02,8.557036719e+04,-9.945631027e-04,9.495466948e-04,9.909274922e-06,1.375061693e-03,9.909274922e-06,6.39610699999999976e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.314351797e+00,1.474662781e+00,-1.037783995e-01,7.147096558e+02,7.892294884e+00,5.373710327e+02,7.892294884e+00,7.252896118e+02,-4.419685059e+02,5.373710327e+02,-4.419685059e+02,8.450007812e+04,-2.014517784e-03,3.762125969e-03,4.337356659e-04,4.267537501e-03,4.337356659e-04,6.47684399999999982e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448122978e+00,1.127993107e+00,-1.810593456e-01,7.121838379e+02,-1.224067926e+00,5.468758545e+02,-1.224067926e+00,7.278167114e+02,5.332761841e+02,5.468758545e+02,5.332761841e+02,8.021617969e+04,2.768635750e-03,7.472038269e-04,4.018842010e-04,2.867691917e-03,4.018842010e-04,6.60982399999999970e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.686714172e-01,-3.342228532e-01,3.460554406e-02,7.140186157e+02,1.734642220e+01,-3.839811096e+02,1.734642220e+01,7.259818115e+02,2.820525360e+01,-3.839811096e+02,2.820525360e+01,8.256118750e+04,1.383274794e-03,8.237361908e-05,-4.101879604e-04,1.385725336e-03,4.101879604e-04,6.16814000000000018e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.049008459e-02,2.594286203e-01,1.951855570e-01,7.031665039e+02,-1.387254810e+01,-1.912711945e+02,-1.387254810e+01,7.368325195e+02,3.372416992e+02,-1.912711945e+02,3.372416992e+02,8.347421875e+04,-4.237815738e-04,-1.710683107e-03,-7.444621588e-05,1.762392581e-03,7.444621588e-05,6.41272899999999968e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.002442241e-01,1.204333603e-01,-2.042050213e-01,7.217122803e+02,-1.759206200e+01,2.513212128e+02,-1.759206200e+01,7.182883911e+02,1.862449341e+02,2.513212128e+02,1.862449341e+02,8.548128125e+04,-4.003763199e-03,-8.241832256e-05,-1.706480834e-04,4.004611634e-03,1.706480834e-04,6.57657899999999973e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200181723e+00,-9.050543606e-02,-3.361357450e-01,6.966063843e+02,3.316104889e+01,5.931715775e+01,3.316104889e+01,7.433937378e+02,-2.806508179e+02,5.931715775e+01,-2.806508179e+02,8.267685938e+04,-3.722906113e-04,-3.334268928e-03,4.896520841e-05,3.354988759e-03,4.896520841e-05,6.53502199999999966e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.030914903e+00,-9.166168571e-01,-1.874366254e-01,7.335675049e+02,-1.899925423e+01,-3.831532288e+02,-1.899925423e+01,7.064323730e+02,-4.842987671e+02,-3.831532288e+02,-4.842987671e+02,8.456499219e+04,-2.669334412e-03,-8.449554443e-04,7.181316614e-04,2.799874172e-03,7.181316614e-04,6.64663100000000018e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.749516726e-01,-9.145606756e-01,2.694022059e-01,7.504535522e+02,5.069038868e+00,-3.565658875e+02,5.069038868e+00,6.895465698e+02,2.219212646e+02,-3.565658875e+02,2.219212646e+02,8.220585938e+04,1.446902752e-03,1.133084297e-03,-7.531047595e-05,1.837772434e-03,7.531047595e-05,6.58964000000000016e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.886673689e-01,-1.055517316e+00,-1.913424879e-01,7.329568481e+02,8.128297806e+00,-6.876954956e+02,8.128297806e+00,7.070431519e+02,1.554677277e+02,-6.876954956e+02,1.554677277e+02,8.272502344e+04,-7.917284966e-04,9.959936142e-04,2.384185791e-07,1.272335416e-03,2.384185791e-07,6.67275200000000002e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.007754922e-01,-8.156499267e-01,-1.813190281e-01,7.296810913e+02,-9.614120483e+00,-1.902032623e+02,-9.614120483e+00,7.103187866e+02,-4.723203735e+02,-1.902032623e+02,-4.723203735e+02,8.238258594e+04,1.372694969e-03,8.693337440e-04,5.425810814e-04,1.624817727e-03,5.425810814e-04,6.44003700000000023e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.647853017e-01,-8.038907498e-02,-4.560234770e-02,7.298388062e+02,1.086469746e+01,-4.163085556e+01,1.086469746e+01,7.101620483e+02,3.374269714e+02,-4.163085556e+01,3.374269714e+02,8.290555469e+04,1.965284348e-03,1.624599099e-04,-7.115564658e-04,1.971987775e-03,7.115564658e-04,6.35336199999999973e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.313959181e-01,1.272087455e+00,-2.855373621e-01,7.454912109e+02,5.326448679e-01,6.796918335e+02,5.326448679e-01,6.945083618e+02,3.286924362e+01,6.796918335e+02,3.286924362e+01,8.319914844e+04,-1.213937998e-03,1.593470573e-03,8.201004821e-04,2.003195928e-03,8.201004821e-04,6.47328200000000020e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.484118223e-01,4.028443396e-01,-4.909825325e-02,7.093112793e+02,-9.314355850e+00,4.230467529e+02,-9.314355850e+00,7.306886597e+02,3.602709656e+02,4.230467529e+02,3.602709656e+02,8.232592188e+04,-3.010034561e-03,3.299891949e-03,-3.738142259e-04,4.466496874e-03,3.738142259e-04,6.29518399999999989e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.774778366e-01,1.216901064e+00,5.917835608e-02,6.953467407e+02,-2.746861076e+01,5.357130127e+02,-2.746861076e+01,7.446533813e+02,-3.881275635e+02,5.357130127e+02,-3.881275635e+02,8.015846875e+04,-2.159237862e-03,2.075910568e-03,2.684332430e-04,2.995281713e-03,2.684332430e-04,6.30112000000000005e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.842109412e-01,-4.341402054e-01,3.340580761e-01,7.109429932e+02,-6.941422462e+00,-7.574950409e+01,-6.941422462e+00,7.290573730e+02,1.895632935e+02,-7.574950409e+01,1.895632935e+02,7.927572656e+04,-4.417896271e-04,1.785755157e-03,-8.694827557e-04,1.839592238e-03,8.694827557e-04,6.80810699999999969e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.180896163e-01,-1.166752696e+00,1.264056414e-01,7.270361938e+02,-6.772664070e+00,-4.482607422e+02,-6.772664070e+00,7.129638062e+02,-3.311679077e+02,-4.482607422e+02,-3.311679077e+02,8.154125781e+04,-4.409193993e-03,-3.954172134e-04,4.580468230e-04,4.426889122e-03,4.580468230e-04,5.43081200000000042e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.718122005e-01,-1.015714526e+00,-1.685944200e-01,7.262442017e+02,8.667985916e+00,-4.309085388e+02,8.667985916e+00,7.137555542e+02,-8.627322388e+01,-4.309085388e+02,-8.627322388e+01,8.523193750e+04,1.715868711e-03,-2.615809441e-03,3.083050542e-04,3.128364682e-03,3.083050542e-04,6.46378400000000042e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.527952254e-01,2.897422016e-01,-2.557243407e-01,6.847730713e+02,1.516277409e+01,1.875975494e+02,1.516277409e+01,7.552272339e+02,1.440414581e+02,1.875975494e+02,1.440414581e+02,8.007682031e+04,-1.470297575e-03,5.050301552e-03,-2.409517765e-05,5.259973463e-03,2.409517765e-05,6.55164499999999972e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.096760809e-01,-1.374359727e+00,-1.661345214e-01,7.174603271e+02,-1.459030628e+01,-4.468779602e+02,-1.459030628e+01,7.225394287e+02,7.814389229e+00,-4.468779602e+02,7.814389229e+00,8.206923438e+04,1.321166754e-03,-4.831552505e-04,-1.269728091e-04,1.406741096e-03,1.269728091e-04,6.43172500000000014e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.958172441e-01,6.329702735e-01,2.080106586e-01,7.357379150e+02,-1.088987732e+01,5.126011353e+02,-1.088987732e+01,7.042625732e+02,3.238363953e+02,5.126011353e+02,3.238363953e+02,8.290120312e+04,1.776039600e-03,-2.669095993e-04,4.113465257e-04,1.795983640e-03,4.113465257e-04,6.20494699999999977e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.148379683e+00,9.948142767e-01,-1.947625875e-01,7.207017822e+02,-6.067572117e+00,2.920265198e+02,-6.067572117e+00,7.192979736e+02,7.920775146e+02,2.920265198e+02,7.920775146e+02,8.469063281e+04,-1.134753227e-03,5.918741226e-04,-5.051643238e-04,1.279835822e-03,5.051643238e-04,4.41446499999999986e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.703739882e-01,-6.074616313e-01,-1.224344373e-01,7.405058594e+02,-9.392370224e+00,-2.415979309e+02,-9.392370224e+00,6.994942017e+02,-1.704807281e+02,-2.415979309e+02,-1.704807281e+02,8.526711719e+04,3.178119659e-03,2.620995045e-03,-2.359300852e-04,4.119473044e-03,2.359300852e-04,6.43172500000000014e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.242196202e-01,-2.363878489e-01,-1.262710392e-01,7.116893921e+02,-1.319617033e-02,-1.046132507e+02,-1.319617033e-02,7.283107910e+02,-2.967529297e+02,-1.046132507e+02,-2.967529297e+02,8.389322656e+04,3.221318126e-03,3.098204732e-03,2.455636859e-04,4.469425417e-03,2.455636859e-04,6.44241200000000003e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.159079075e+00,2.497910336e-02,1.967905164e-01,7.322334595e+02,-1.704677200e+01,-1.942147827e+02,-1.704677200e+01,7.077672119e+02,3.969675293e+02,-1.942147827e+02,3.969675293e+02,8.484516406e+04,1.343011856e-03,1.381982118e-03,-1.922249612e-05,1.927058678e-03,1.922249612e-05,6.50652700000000017e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.134137750e-01,1.482488871e+00,-2.888667285e-01,7.009174805e+02,6.093290448e-02,3.261510925e+02,6.093290448e-02,7.390823975e+02,5.266675415e+02,3.261510925e+02,5.266675415e+02,8.090659375e+04,-1.233220100e-04,2.239465714e-03,4.978775396e-04,2.242858522e-03,4.978775396e-04,6.53620999999999963e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.917824388e-01,9.032170773e-01,-2.222683579e-01,7.244434204e+02,-2.207528830e+00,4.104255371e+02,-2.207528830e+00,7.155570068e+02,-1.820609589e+02,4.104255371e+02,-1.820609589e+02,8.386344531e+04,3.020286560e-03,1.450181007e-04,3.565847510e-05,3.023765981e-03,3.565847510e-05,6.44241099999999989e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286063075e+00,-7.018099427e-01,-3.287046850e-01,6.931657104e+02,-1.183847809e+01,-8.588773346e+01,-1.183847809e+01,7.468339844e+02,-4.640637817e+02,-8.588773346e+01,-4.640637817e+02,8.153503906e+04,-4.724264145e-04,4.774928093e-04,-3.844499588e-05,6.717038923e-04,3.844499588e-05,6.58251499999999989e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.199990153e+00,6.894955039e-01,-1.783828735e-01,7.174919434e+02,2.131946373e+01,2.926171570e+02,2.131946373e+01,7.225079346e+02,7.929221802e+02,2.926171570e+02,7.929221802e+02,8.520607812e+04,-2.038121223e-03,-1.206815243e-03,2.423226833e-04,2.368615940e-03,2.423226833e-04,6.50890099999999983e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.377224863e-01,-4.660687447e-01,-7.651968859e-03,7.418265991e+02,9.050357819e+00,-2.830808105e+02,9.050357819e+00,6.981727905e+02,-4.905960388e+02,-2.830808105e+02,-4.905960388e+02,7.952919531e+04,2.007022500e-03,8.765757084e-04,3.004535683e-04,2.190096769e-03,3.004535683e-04,6.10402500000000003e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.407235742e+00,-7.866595984e-01,-1.525519639e-01,7.132943115e+02,-2.779354286e+01,-9.564757538e+01,-2.779354286e+01,7.267056885e+02,-6.192966919e+02,-9.564757538e+01,-6.192966919e+02,8.280060938e+04,1.392722130e-03,1.628875732e-03,-9.906292689e-05,2.143107820e-03,9.906292689e-05,3.89204200000000000e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.391988158e+00,-8.570185900e-01,-2.858515643e-02,7.171525269e+02,4.524517059e+00,-3.177556763e+02,4.524517059e+00,7.228484497e+02,-5.834848022e+02,-3.177556763e+02,-5.834848022e+02,8.152080469e+04,2.598762512e-03,1.463711262e-03,1.437756582e-04,2.982619219e-03,1.437756582e-04,6.24887800000000038e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.181642294e-01,1.411187202e-01,7.382383943e-02,7.352590332e+02,1.936323047e-01,1.529440460e+02,1.936323047e-01,7.047413940e+02,2.191889343e+02,1.529440460e+02,2.191889343e+02,8.470665625e+04,2.163827419e-03,5.964934826e-04,-1.279935095e-04,2.244538628e-03,1.279935095e-04,6.29043400000000030e+00
