trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.164655462e-01,-1.503964305e+00,-1.395776216e-02,1.567743652e+03,7.740974426e+01,-1.961639893e+03,7.740974426e+01,1.427866333e+03,-3.729073181e+02,-1.961639893e+03,-3.729073181e+02,7.941700781e+04,-2.771221101e-03,-4.621148109e-03,2.360527664e-01,5.388383288e-03,2.360527664e-01,1.30284940000000002e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.043258518e-02,1.313286781e+00,1.460457407e-02,1.515467651e+03,-6.420819092e+01,7.085396118e+02,-6.420819092e+01,1.398116211e+03,3.251172791e+02,7.085396118e+02,3.251172791e+02,7.519953125e+04,-1.078270376e-03,-1.504302025e-03,2.851553559e-01,1.850835397e-03,2.851553559e-01,1.00376279999999998e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.584189415e+00,8.278161883e-01,-4.055587109e-03,1.466104370e+03,2.844828415e+01,2.731145020e+02,2.844828415e+01,1.328844482e+03,-3.059860229e+02,2.731145020e+02,-3.059860229e+02,6.867053125e+04,9.371042252e-04,1.741409302e-03,-2.080547810e-01,1.977541717e-03,2.080547810e-01,1.04425039999999996e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.874734044e-01,4.769165814e-01,1.754034683e-02,1.331996948e+03,4.223957443e+01,-1.726544037e+02,4.223957443e+01,1.415547241e+03,-1.135169067e+03,-1.726544037e+02,-1.135169067e+03,7.107195312e+04,7.880330086e-04,-3.644317389e-03,1.498330850e-02,3.728544572e-03,1.498330850e-02,1.04377549999999992e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.121995449e+00,-5.683892965e-02,2.773426939e-03,1.522920654e+03,1.933112907e+01,5.561901855e+02,1.933112907e+01,1.458043945e+03,-1.138642090e+03,5.561901855e+02,-1.138642090e+03,7.592207812e+04,-3.545165062e-03,9.081698954e-04,3.269078434e-01,3.659640439e-03,3.269078434e-01,1.04401290000000007e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.985365093e-01,1.377740264e+00,-1.737387851e-02,1.516348877e+03,1.891578293e+01,1.015387695e+03,1.891578293e+01,1.512251099e+03,-3.078757629e+02,1.015387695e+03,-3.078757629e+02,7.794720312e+04,1.499354839e-03,-1.731395721e-03,1.837408841e-01,2.290370408e-03,1.837408841e-01,1.12783789999999993e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.303762436e-01,-3.876588345e-01,1.053652912e-02,1.424297729e+03,1.950626564e+01,-6.091104126e+01,1.950626564e+01,1.412538696e+03,-8.164501343e+02,-6.091104126e+01,-8.164501343e+02,7.018991406e+04,-3.173828125e-03,2.289175987e-03,-1.142441630e-01,3.913248423e-03,1.142441630e-01,5.78819899999999965e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.637596011e-02,7.295258641e-01,5.782507360e-03,1.471052856e+03,8.879346466e+01,1.184233887e+03,8.879346466e+01,1.419386841e+03,4.591758423e+02,1.184233887e+03,4.591758423e+02,7.077927344e+04,3.300409764e-03,-2.525508404e-03,-1.622209400e-01,4.155826755e-03,1.622209400e-01,9.93789199999999973e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.815802276e-01,-1.966277212e-01,-1.153020537e-03,1.447758545e+03,-1.406761551e+01,5.744613037e+02,-1.406761551e+01,1.394254883e+03,2.204875183e+02,5.744613037e+02,2.204875183e+02,7.334594531e+04,-8.749961853e-04,1.943200827e-03,7.408673316e-02,2.131114248e-03,7.408673316e-02,1.02133509999999994e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.617356420e-01,-1.086509347e+00,-6.662701257e-03,1.523846558e+03,9.832241058e+01,-9.797274780e+02,9.832241058e+01,1.424873291e+03,6.865136719e+02,-9.797274780e+02,6.865136719e+02,7.836254688e+04,1.814514399e-03,6.212472916e-03,2.210223824e-01,6.472038571e-03,2.210223824e-01,1.03534550000000003e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.262717962e+00,1.077843904e+00,3.509839298e-03,1.424230225e+03,4.524603653e+01,4.095592022e+00,4.524603653e+01,1.542857422e+03,6.439236450e+02,4.095592022e+00,6.439236450e+02,6.847882812e+04,3.227472305e-03,-1.685857773e-03,-1.403374821e-01,3.641248913e-03,1.403374821e-01,1.07440840000000009e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.191862464e+00,-5.276204348e-01,-2.725781640e-03,1.365146729e+03,8.521078110e+00,-3.213025208e+02,8.521078110e+00,1.423837158e+03,-1.349149048e+03,-3.213025208e+02,-1.349149048e+03,7.527446094e+04,-3.241300583e-04,-3.321051598e-03,1.253461689e-01,3.336831462e-03,1.253461689e-01,1.03772020000000005e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.875171900e-01,-1.398876905e+00,2.490287088e-02,1.521862061e+03,-4.406790733e+00,-1.769032959e+03,-4.406790733e+00,1.545322388e+03,3.756459351e+02,-1.769032959e+03,3.756459351e+02,7.758676562e+04,-1.569449902e-03,-2.058386803e-03,3.417350352e-01,2.588460688e-03,3.417350352e-01,1.16951300000000007e+01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.235268116e+00,5.979112983e-01,8.991164155e-03,1.666708862e+03,8.474826813e+01,8.180054321e+02,8.474826813e+01,1.605410278e+03,-2.536129570e+01,8.180054321e+02,-2.536129570e+01,8.515848438e+04,3.653764725e-03,1.257061958e-04,-3.359337449e-01,3.655926557e-03,3.359337449e-01,1.03855129999999996e+01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.022433877e-01,-1.029788852e+00,-1.127167977e-02,1.418301270e+03,-3.654168701e+01,-1.138155273e+03,-3.654168701e+01,1.394249634e+03,6.678945923e+02,-1.138155273e+03,6.678945923e+02,7.182161719e+04,5.537033081e-03,1.962900162e-03,-1.472877115e-01,5.874666851e-03,1.472877115e-01,1.03855129999999996e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.152525187e-01,1.335658550e+00,5.044539459e-03,1.512141235e+03,2.925202560e+01,1.589611816e+03,2.925202560e+01,1.521701904e+03,-4.508689880e+02,1.589611816e+03,-4.508689880e+02,7.754337500e+04,2.436980605e-03,1.564741135e-03,-1.790876985e-01,2.896081656e-03,1.790876985e-01,9.86546500000000037e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.311399519e-01,4.089460671e-01,-4.884295049e-04,1.367570557e+03,9.508918762e+01,1.094124374e+02,9.508918762e+01,1.460641724e+03,1.506520081e+02,1.094124374e+02,1.506520081e+02,7.041751562e+04,-4.623830318e-04,2.346068621e-03,3.245294988e-01,2.391199814e-03,3.245294988e-01,1.00589990000000000e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.452211380e-01,-5.714036226e-01,7.926863036e-04,1.535414673e+03,-3.286092377e+01,5.224469604e+02,-3.286092377e+01,1.426150024e+03,1.032797852e+03,5.224469604e+02,1.032797852e+03,7.414962500e+04,2.468943596e-03,-3.051459789e-03,2.619661093e-01,3.925186582e-03,2.619661093e-01,1.02406600000000001e+01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.413848400e-01,-1.469146490e+00,1.478098612e-02,1.422584229e+03,-6.385315323e+01,-1.062440063e+03,-6.385315323e+01,1.452295410e+03,-6.585473022e+02,-1.062440063e+03,-6.585473022e+02,7.483844531e+04,-2.806544304e-03,8.000969887e-03,-1.705847085e-01,8.478927426e-03,1.705847085e-01,1.02620310000000003e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.251387715e-02,-9.728280306e-01,4.894793034e-03,1.427876465e+03,-5.336489081e-01,-1.192917236e+03,-5.336489081e-01,1.352081177e+03,-3.173813343e+00,-1.192917236e+03,-3.173813343e+00,7.305657812e+04,-1.407049596e-03,4.658699036e-03,3.285199106e-01,4.866545554e-03,3.285199106e-01,1.00221920000000004e+01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.553109884e-01,-1.255339384e-01,1.189566334e-03,1.604595947e+03,3.260890198e+01,2.387131653e+02,3.260890198e+01,1.480197632e+03,1.707331390e+02,2.387131653e+02,1.707331390e+02,6.873912500e+04,6.874278188e-03,1.854971051e-03,8.335359395e-03,7.120155729e-03,8.335359395e-03,9.57931999999999917e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.742975593e-01,4.484399855e-01,6.275159772e-03,1.407863403e+03,1.885880852e+01,4.108319397e+02,1.885880852e+01,1.417244263e+03,-8.623420410e+02,4.108319397e+02,-8.623420410e+02,7.150306250e+04,-9.655952454e-04,-3.637611866e-03,1.495368686e-02,3.763587913e-03,1.495368686e-02,1.03308959999999992e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.732170105e-01,1.107414722e+00,-2.815527655e-02,1.381294922e+03,-3.492667007e+01,9.712567139e+02,-3.492667007e+01,1.426375977e+03,-8.547462158e+02,9.712567139e+02,-8.547462158e+02,7.556605469e+04,1.749396324e-03,-3.557205200e-03,-1.743195206e-01,3.964100964e-03,1.743195206e-01,1.05161180000000005e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.580798149e-01,-7.936329842e-01,-5.854351912e-04,1.482843994e+03,-4.643841934e+01,-1.263096069e+03,-4.643841934e+01,1.367390503e+03,2.663536682e+02,-1.263096069e+03,2.663536682e+02,7.099367969e+04,-1.453757286e-03,-5.344212055e-03,-2.152826041e-01,5.538412370e-03,2.152826041e-01,1.03819499999999998e+01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.716048956e-01,-1.535904765e+00,-2.223311225e-03,1.483827393e+03,-5.911544418e+01,-1.243171143e+03,-5.911544418e+01,1.563969482e+03,-3.742539673e+02,-1.243171143e+03,-3.742539673e+02,8.033795312e+04,2.083182335e-05,2.746343613e-03,-1.276794523e-01,2.746422542e-03,1.276794523e-01,1.00981799999999993e+01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.686316073e-01,-1.062808156e+00,-8.803023957e-03,1.281027466e+03,-1.700392914e+01,-9.489119873e+02,-1.700392914e+01,1.416121216e+03,-3.813289795e+02,-9.489119873e+02,-3.813289795e+02,6.946358594e+04,-8.531510830e-04,4.140019417e-03,-1.559020728e-01,4.227011465e-03,1.559020728e-01,1.23505310000000001e+01
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.475621738e-02,-1.319837421e-01,-8.795897593e-04,1.559147583e+03,6.608751297e+00,1.365640564e+02,6.608751297e+00,1.544373047e+03,5.363896484e+02,1.365640564e+02,5.363896484e+02,8.262664844e+04,-5.067657679e-03,-3.404483199e-03,2.651102245e-01,6.105051842e-03,2.651102245e-01,9.47483599999999981e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.764624536e-01,1.313645840e+00,2.519976348e-03,1.368595703e+03,-1.958651161e+01,8.021466675e+02,-1.958651161e+01,1.399574219e+03,4.189831543e+01,8.021466675e+02,4.189831543e+01,7.410674219e+04,3.933310509e-04,4.067420959e-04,-1.887102574e-01,5.658165901e-04,1.887102574e-01,1.13436819999999994e+01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.223520413e-01,1.151028156e+00,1.519827056e-03,1.396579346e+03,-1.928894615e+01,-2.270507431e+01,-1.928894615e+01,1.442411743e+03,-6.452931519e+02,-2.270507431e+01,-6.452931519e+02,6.885422656e+04,-4.426218569e-03,-8.736848831e-04,1.129515916e-01,4.511622246e-03,1.129515916e-01,1.02169129999999999e+01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.598988652e+00,-4.698010683e-01,-1.833607070e-02,1.392000488e+03,5.999930573e+01,-1.453526611e+03,5.999930573e+01,1.356993652e+03,1.078970947e+03,-1.453526611e+03,1.078970947e+03,7.235471875e+04,1.392364502e-04,1.566767693e-03,-2.334831506e-01,1.572942361e-03,2.334831506e-01,7.29728599999999972e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.507832170e-01,1.082975268e+00,-1.143689826e-02,1.418705688e+03,-1.224648285e+02,4.196311340e+02,-1.224648285e+02,1.423953857e+03,9.052090454e+02,4.196311340e+02,9.052090454e+02,8.059087500e+04,-7.890164852e-03,-4.743337631e-04,-1.868544072e-01,7.904409431e-03,1.868544072e-01,1.02774660000000004e+01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.298491120e+00,-2.587246597e-01,1.433199272e-02,1.517782349e+03,-4.965693283e+01,-9.877541504e+02,-4.965693283e+01,1.448815796e+03,-1.746729858e+03,-9.877541504e+02,-1.746729858e+03,7.731094531e+04,3.459215164e-03,-1.433789730e-03,-2.096571624e-01,3.744585672e-03,2.096571624e-01,1.06799689999999998e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.129248500e+00,-4.062685370e-01,1.275527105e-02,1.452981079e+03,3.487467194e+01,-6.309603271e+02,3.487467194e+01,1.387524048e+03,-1.599956787e+03,-6.309603271e+02,-1.599956787e+03,7.510968750e+04,-1.147747040e-03,1.281768084e-03,-1.262264997e-01,1.720538479e-03,1.262264997e-01,1.11299639999999993e+01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,2.083564550e-01,1.385044336e+00,-2.801960893e-02,1.350314453e+03,2.444918633e+01,9.377800293e+02,2.444918633e+01,1.352689453e+03,-4.659640503e+02,9.377800293e+02,-4.659640503e+02,6.892168750e+04,8.650124073e-04,1.399993896e-03,2.562126145e-02,1.645669923e-03,2.562126145e-02,1.03415809999999997e+01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.113493800e+00,-9.844235182e-01,-3.641104326e-03,1.377345459e+03,7.772649384e+01,-9.500511475e+02,7.772649384e+01,1.462817871e+03,7.520578003e+02,-9.500511475e+02,7.520578003e+02,7.411211719e+04,7.447600365e-03,1.042246819e-03,-3.660375252e-02,7.520174608e-03,3.660375252e-02,1.02917140000000007e+01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.742313623e-01,-9.011845589e-01,1.104639005e-02,1.505058594e+03,-1.682787170e+02,-1.263203369e+03,-1.682787170e+02,1.499079590e+03,1.269378906e+03,-1.263203369e+03,1.269378906e+03,8.096402344e+04,3.138363361e-03,-2.828478813e-03,-1.716764420e-01,4.224880598e-03,1.716764420e-01,1.06063539999999996e+01
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.527474403e-01,1.080812097e+00,-2.504267730e-03,1.419173462e+03,-3.331908417e+01,2.028102264e+02,-3.331908417e+01,1.352521118e+03,-5.752374878e+02,2.028102264e+02,-5.752374878e+02,7.251882031e+04,-9.587407112e-04,-5.189299583e-03,1.667869091e-01,5.277121905e-03,1.667869091e-01,5.78938600000000037e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.149605155e-01,-5.342146158e-01,9.164876305e-03,1.561377319e+03,5.674979782e+01,-6.225069580e+02,5.674979782e+01,1.535582886e+03,5.816380005e+02,-6.225069580e+02,5.816380005e+02,8.900617188e+04,4.497170448e-04,-1.067459583e-03,-3.318875730e-01,1.158324420e-03,3.318875730e-01,1.00221909999999994e+01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.782349825e-01,-4.235573709e-01,5.996526219e-03,1.445596924e+03,1.282025909e+02,-7.480211792e+02,1.282025909e+02,1.383730835e+03,6.115215454e+02,-7.480211792e+02,6.115215454e+02,7.010598438e+04,9.207725525e-04,3.602802753e-04,-2.134156376e-01,9.887486231e-04,2.134156376e-01,6.47803299999999993e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.246301770e+00,9.038428664e-01,2.009893395e-02,1.371850830e+03,2.905673504e+00,9.493785400e+02,2.905673504e+00,1.449978149e+03,9.832564697e+02,9.493785400e+02,9.832564697e+02,7.348108594e+04,1.002073288e-03,-2.925574780e-03,3.597127199e-01,3.092432395e-03,3.597127199e-01,1.04508150000000004e+01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.051028371e+00,1.107962370e+00,1.327605359e-02,1.420542358e+03,-4.885832977e+01,1.163608521e+03,-4.885832977e+01,1.482639282e+03,9.918537598e+02,1.163608521e+03,9.918537598e+02,6.938275000e+04,-3.263115883e-03,1.530528069e-03,1.180071533e-01,3.604225582e-03,1.180071533e-01,1.04151959999999999e+01
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.154444218e+00,-1.045277953e+00,6.627978757e-03,1.462874756e+03,1.026648254e+02,-1.265396729e+03,1.026648254e+02,1.520791748e+03,-1.477545410e+03,-1.265396729e+03,-1.477545410e+03,8.257253906e+04,2.508640289e-03,6.889104843e-04,-2.366484255e-01,2.601513639e-03,2.366484255e-01,1.05386769999999999e+01
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.449019741e-02,8.451042175e-01,1.526510110e-03,1.454872192e+03,-3.843484116e+01,6.963260498e+02,-3.843484116e+01,1.396570557e+03,-2.451349945e+02,6.963260498e+02,-2.451349945e+02,7.235472656e+04,-1.046798192e-03,4.689872265e-03,-7.948797196e-02,4.805277102e-03,7.948797196e-02,9.95807699999999940e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.368337154e+00,1.637587138e-02,-3.973275889e-03,1.525543091e+03,-1.573368988e+02,-6.850685425e+02,-1.573368988e+02,1.482563843e+03,2.151072510e+03,-6.850685425e+02,2.151072510e+03,7.932100781e+04,2.957820892e-03,-2.557303756e-03,-3.442842662e-01,3.910052124e-03,3.442842662e-01,1.02952759999999994e+01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.513445199e-01,8.019357324e-01,-1.570542925e-03,1.402795288e+03,6.833709717e+01,9.747562866e+02,6.833709717e+01,1.354981323e+03,-3.133814392e+02,9.747562866e+02,-3.133814392e+02,6.965821875e+04,-5.354583263e-04,3.794252872e-03,-2.325325012e-01,3.831849433e-03,2.325325012e-01,1.02917140000000007e+01
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.040787339e-01,1.088020280e-01,8.894642815e-03,1.597862305e+03,1.658397865e+01,4.050866699e+02,1.658397865e+01,1.347886353e+03,4.421700439e+02,4.050866699e+02,4.421700439e+02,7.438571875e+04,-1.690387726e-03,-2.821758389e-04,-5.708131939e-02,1.713777659e-03,5.708131939e-02,1.02252229999999997e+01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.404740036e-01,7.471225858e-01,-7.954725996e-03,1.452203979e+03,-7.770111084e+00,4.028247070e+02,-7.770111084e+00,1.381235352e+03,3.087018433e+02,4.028247070e+02,3.087018433e+02,6.877853906e+04,8.188486099e-04,-1.935243607e-03,-2.992108464e-01,2.101352206e-03,2.992108464e-01,1.00649350000000002e+01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.032733113e-01,8.141503334e-01,-2.210721932e-02,1.423177124e+03,5.646628571e+01,1.280139282e+03,5.646628571e+01,1.402628540e+03,4.247506714e+02,1.280139282e+03,4.247506714e+02,7.712995312e+04,2.741128206e-03,3.422260284e-03,-1.476451010e-01,4.384706262e-03,1.476451010e-01,9.99963200000000008e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.236681223e-01,2.431205213e-01,-3.623439232e-03,1.658719727e+03,6.722402191e+01,1.272769470e+02,6.722402191e+01,1.629316528e+03,-1.935848846e+02,1.272769470e+02,-1.935848846e+02,8.257809375e+04,-4.049003124e-03,-3.022357821e-03,-1.807597727e-01,5.052630324e-03,1.807597727e-01,1.00946180000000005e+01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.721014783e-02,2.189799845e-01,-2.350613242e-03,1.452451904e+03,1.212100220e+02,1.599081909e+03,1.212100220e+02,1.373240112e+03,-2.627695923e+02,1.599081909e+03,-2.627695923e+02,7.630351562e+04,-2.531055361e-03,3.199130297e-03,2.014563382e-01,4.079298582e-03,2.014563382e-01,5.47949500000000000e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.195649505e+00,-6.600030661e-01,-3.555251751e-03,1.397130493e+03,1.507787323e+02,-9.044084930e+01,1.507787323e+02,1.524913940e+03,1.554543457e+03,-9.044084930e+01,1.554543457e+03,7.579043750e+04,2.764225006e-03,1.081943512e-03,2.925543487e-01,2.968424000e-03,2.925543487e-01,1.07476459999999996e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.615119815e-01,1.207418367e-01,-5.670468672e-04,1.480602051e+03,-6.721344757e+01,5.870370102e+01,-6.721344757e+01,1.437044434e+03,-5.121205902e+01,5.870370102e+01,-5.121205902e+01,6.955725000e+04,-6.077528000e-03,4.144906998e-04,1.022241861e-01,6.091645919e-03,1.022241861e-01,9.59000600000000070e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.190605164e+00,-6.764722466e-01,-1.724510337e-03,1.356503296e+03,-1.233890686e+02,-6.069248657e+02,-1.233890686e+02,1.319603516e+03,-9.751737061e+02,-6.069248657e+02,-9.751737061e+02,7.175099219e+04,-2.148866653e-03,5.481839180e-04,-1.966200471e-01,2.217686502e-03,1.966200471e-01,1.02549060000000001e+01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.340239048e+00,-7.091740370e-01,-8.031077683e-03,1.327814331e+03,-3.018138313e+01,6.100387573e+01,-3.018138313e+01,1.404065063e+03,7.593388062e+02,6.100387573e+01,7.593388062e+02,6.985425781e+04,2.168297768e-03,1.728832722e-03,-3.326388299e-01,2.773153130e-03,3.326388299e-01,1.02952750000000002e+01
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.077600718e-01,-3.074066341e-01,-1.285386039e-03,1.478010498e+03,-3.955368805e+01,2.841925049e+02,-3.955368805e+01,1.375281860e+03,5.040482483e+02,2.841925049e+02,5.040482483e+02,7.355697656e+04,-4.963874817e-04,2.956807613e-03,-4.933334887e-02,2.998184646e-03,4.933334887e-02,9.66599500000000056e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.112973571e-01,-1.395594120e+00,1.204641815e-02,1.412368408e+03,-3.627570343e+01,-9.474262695e+02,-3.627570343e+01,1.512985596e+03,-4.931315308e+02,-9.474262695e+02,-4.931315308e+02,6.764164062e+04,5.621910095e-04,9.880065918e-04,9.072872251e-02,1.136756735e-03,9.072872251e-02,1.17877399999999994e+01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.690794349e-01,-4.516173005e-01,5.791438743e-03,1.425593140e+03,-2.674739265e+01,-1.699496216e+03,-2.674739265e+01,1.405550781e+03,1.852123779e+03,-1.699496216e+03,1.852123779e+03,7.974710938e+04,-2.707302570e-03,1.110047102e-03,1.195012853e-01,2.926036948e-03,1.195012853e-01,1.02596559999999997e+01
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.241585106e-02,8.984210491e-01,6.427911576e-03,1.477794922e+03,-1.412415695e+01,7.576974487e+02,-1.412415695e+01,1.376413574e+03,4.796797485e+02,7.576974487e+02,4.796797485e+02,7.408474219e+04,1.788713038e-03,-2.229034901e-03,-2.920184433e-01,2.857987303e-03,2.920184433e-01,1.00293150000000004e+01
