trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.384170726e-02,-2.055352777e-01,1.923173666e-02,4.585176392e+02,4.909154892e+00,-5.404872513e+01,4.909154892e+00,1.006764160e+03,-4.193391418e+01,-5.404872513e+01,-4.193391418e+01,3.455042578e+04,5.546389818e-01,-6.848409772e-03,2.494305081e-04,5.546812415e-01,2.494305081e-04,9.57456799999999930e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,5.263934657e-02,-3.837619722e-01,7.006075978e-02,4.535413208e+02,5.948659134e+01,1.373519421e+01,5.948659134e+01,9.569343872e+02,-2.707876587e+01,1.373519421e+01,-2.707876587e+01,3.368016797e+04,-4.463256001e-01,-4.343062639e-03,-1.359432936e-04,4.463467300e-01,1.359432936e-04,3.80893000000000015e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.534458742e-02,3.300593048e-02,8.323925734e-02,4.374116821e+02,3.075681877e+01,-2.706778870e+02,3.075681877e+01,9.963460083e+02,4.598484039e+01,-2.706778870e+02,4.598484039e+01,3.338185938e+04,8.171827793e-01,-5.939461291e-03,2.345889952e-04,8.172043562e-01,2.345889952e-04,9.54251000000000005e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.678741679e-02,3.156914711e-01,6.890588254e-02,5.097684937e+02,1.730297089e+01,2.919714050e+02,1.730297089e+01,9.579047852e+02,-2.672576294e+02,2.919714050e+02,-2.672576294e+02,3.372397656e+04,-4.628757238e-01,-7.044851780e-03,-2.459957905e-04,4.629293382e-01,2.459957905e-04,7.79833399999999966e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-8.741692454e-02,-3.274631500e-01,-1.102517247e-01,4.687923889e+02,-7.319058990e+01,4.028575134e+02,-7.319058990e+01,9.533750610e+02,1.111359253e+02,4.028575134e+02,1.111359253e+02,3.234616406e+04,4.747008383e-01,-5.855441093e-03,-4.621298576e-04,4.747369587e-01,4.621298576e-04,9.54607299999999981e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,4.852076247e-02,3.780035377e-01,-1.295078397e-01,5.157744141e+02,-6.558020782e+01,-4.442380142e+01,-6.558020782e+01,8.942235107e+02,-3.608103027e+02,-4.442380142e+01,-3.608103027e+02,2.991700195e+04,-1.448590755e+00,-4.230439663e-03,3.396421671e-04,1.448596954e+00,3.396421671e-04,3.21051999999999982e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,8.746384643e-03,-3.347101808e-01,6.097643450e-02,5.157745972e+02,3.522147751e+01,3.697961426e+02,3.522147751e+01,9.585653687e+02,-3.068225098e+02,3.697961426e+02,-3.068225098e+02,3.344773438e+04,-7.092004418e-01,-5.949437618e-03,1.646466553e-04,7.092254162e-01,1.646466553e-04,3.98584100000000019e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-3.177158907e-02,-4.420165718e-01,-1.631032526e-01,5.074066162e+02,-7.668780518e+01,-4.177955627e+01,-7.668780518e+01,9.852866821e+02,-3.252107544e+02,-4.177955627e+01,-3.252107544e+02,3.315158984e+04,-2.153927833e-01,-4.568874836e-03,4.984437328e-05,2.154412270e-01,4.984437328e-05,8.15215599999999974e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,8.131518215e-02,3.762786686e-01,-1.283220053e-01,4.632694702e+02,-6.956938171e+01,7.344634247e+01,-6.956938171e+01,9.742898560e+02,2.945981445e+02,7.344634247e+01,2.945981445e+02,3.052235938e+04,1.311566234e+00,-5.234509706e-03,2.872794576e-04,1.311576724e+00,2.872794576e-04,9.46295899999999968e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,2.311161160e-02,-4.948561490e-01,5.889248103e-02,4.295646973e+02,-6.353197098e+00,-1.298130951e+02,-6.353197098e+00,9.620783081e+02,1.998094330e+02,-1.298130951e+02,1.998094330e+02,3.067005469e+04,9.518909454e-01,-3.319948912e-03,-1.608505700e-04,9.518967271e-01,1.608505700e-04,9.53063700000000047e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-2.909274772e-03,-1.321719438e-01,-1.511715539e-02,4.419440613e+02,-5.243785381e+00,1.084539719e+02,-5.243785381e+00,9.351998291e+02,-9.344303131e+01,1.084539719e+02,-9.344303131e+01,2.904870508e+04,-4.058276415e-01,-1.114085317e-03,6.356648373e-05,4.058291614e-01,6.356648373e-05,2.97186800000000018e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,6.023109891e-03,2.161644772e-02,-1.317212265e-02,4.834686279e+02,-2.359949875e+01,1.186610413e+02,-2.359949875e+01,9.570728760e+02,-9.601238403e+02,1.186610413e+02,-9.601238403e+02,3.590280859e+04,-1.438874364e+00,-8.922602981e-03,5.371096777e-04,1.438902020e+00,5.371096777e-04,2.57648900000000003e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.119024914e-03,-3.493348658e-01,-7.953828899e-04,5.557528076e+02,8.291635513e+00,-2.443225861e+02,8.291635513e+00,9.387161255e+02,3.942577362e+01,-2.443225861e+02,3.942577362e+01,3.566125000e+04,4.895051122e-01,-5.765199661e-03,-5.168082862e-05,4.895390868e-01,5.168082862e-05,4.63412000000000024e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-9.856790304e-03,-2.528757453e-01,1.241046563e-01,4.870159607e+02,5.308227062e+00,-4.731242676e+02,5.308227062e+00,9.473934326e+02,-1.653932953e+02,-4.731242676e+02,-1.653932953e+02,3.199249805e+04,-4.441514313e-01,-5.700677633e-03,3.777443453e-06,4.441880286e-01,3.777443453e-06,5.66827799999999993e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-2.695800550e-02,-1.307235509e-01,-9.294296056e-02,5.086313477e+02,-4.370948792e+01,3.214354324e+01,-4.370948792e+01,9.676760864e+02,8.963260651e+01,3.214354324e+01,8.963260651e+01,2.905441602e+04,9.535503387e-01,-6.974317133e-03,2.184510049e-05,9.535758495e-01,2.184510049e-05,6.55045799999999989e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.300637275e-01,9.286528081e-02,-1.083146483e-01,4.707464600e+02,-4.367500687e+01,5.480191422e+01,-4.367500687e+01,9.437553101e+02,2.246147614e+02,5.480191422e+01,2.246147614e+02,3.182950586e+04,3.452636600e-01,-3.207527101e-03,-4.266576143e-04,3.452785611e-01,4.266576143e-04,9.62681000000000076e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.029454451e-02,-2.221684903e-02,8.008928597e-02,4.794970093e+02,2.239746666e+01,1.634187164e+02,2.239746666e+01,8.884124146e+02,-6.379030762e+02,1.634187164e+02,-6.379030762e+02,3.214017773e+04,-1.122440100e+00,-5.245484412e-03,8.886457654e-04,1.122452378e+00,8.886457654e-04,6.34267599999999998e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-3.298662603e-02,2.027148455e-01,-1.322879791e-01,4.221471863e+02,-7.923463440e+01,5.234830933e+02,-7.923463440e+01,9.795555420e+02,-3.654089966e+02,5.234830933e+02,-3.654089966e+02,3.351076172e+04,-3.014792800e-01,-4.483416677e-03,1.435577724e-04,3.015126288e-01,1.435577724e-04,9.53894799999999954e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.104882658e-01,-2.778080106e-01,-9.306770563e-02,5.107208557e+02,-7.872565389e-01,-1.786558914e+01,-7.872565389e-01,9.152066040e+02,1.246682129e+02,-1.786558914e+01,1.246682129e+02,3.367457031e+04,-4.434318095e-02,-4.027694464e-03,-4.834235879e-04,4.452572018e-02,4.834235879e-04,9.59119100000000024e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.137170661e-02,-4.864964187e-01,-4.038418829e-02,4.849462585e+02,-4.617018509e+01,-9.354563904e+01,-4.617018509e+01,9.390621948e+02,-8.075565338e+01,-9.354563904e+01,-8.075565338e+01,3.308476172e+04,-2.602784336e-01,-4.681080580e-03,-1.086629782e-04,2.603205442e-01,1.086629782e-04,3.97278099999999990e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,6.505350024e-02,-2.550945878e-01,8.572927862e-02,5.833350830e+02,4.497553253e+01,2.457726593e+02,4.497553253e+01,9.296279297e+02,-5.328272705e+02,2.457726593e+02,-5.328272705e+02,3.788298828e+04,-3.989668190e-01,-6.619691849e-03,-6.055833073e-04,3.990217447e-01,6.055833073e-04,2.59192400000000012e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-6.540782750e-02,-4.263582528e-01,-7.325188071e-02,5.587372437e+02,-8.472909927e+00,6.825965881e+01,-8.472909927e+00,1.016392456e+03,1.166480103e+02,6.825965881e+01,1.166480103e+02,3.358278906e+04,-4.166374207e-01,-4.389405251e-03,-1.018717885e-04,4.166605473e-01,1.018717885e-04,3.84811199999999998e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-2.158048004e-02,-2.395412028e-01,-9.536391124e-03,4.754186707e+02,2.611342907e+00,-1.062947388e+02,2.611342907e+00,9.655855103e+02,-3.015494995e+02,-1.062947388e+02,-3.015494995e+02,3.416953906e+04,-1.510998487e+00,-4.775911570e-03,-3.101490438e-05,1.511005998e+00,3.101490438e-05,9.41784099999999924e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,5.363390222e-02,2.452287450e-02,1.127981693e-01,4.967444458e+02,7.370277405e+01,-2.751506653e+02,7.370277405e+01,9.603092651e+02,-6.384068604e+02,-2.751506653e+02,-6.384068604e+02,3.109994141e+04,-1.394370079e+00,-6.951253861e-03,-4.305242619e-04,1.394387364e+00,4.305242619e-04,8.46204700000000010e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-1.048155203e-01,2.232720554e-01,1.392729729e-01,4.626180420e+02,9.395369720e+01,-1.119941101e+02,9.395369720e+01,9.981546631e+02,-3.197294617e+02,-1.119941101e+02,-3.197294617e+02,3.283949219e+04,-9.235544205e-01,-6.848663092e-03,-1.564770791e-04,9.235798120e-01,1.564770791e-04,9.63393400000000000e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-2.375148237e-02,-3.011375368e-01,-5.449113622e-02,5.003833313e+02,-2.692892790e+00,1.521961927e+00,-2.692892790e+00,9.400574341e+02,-1.958787994e+02,1.521961927e+00,-1.958787994e+02,3.323012500e+04,-2.759613395e-01,-4.898726940e-03,6.072222277e-06,2.760048211e-01,6.072222277e-06,9.46652100000000019e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.051432133e-01,-3.971668482e-01,1.419277787e-01,4.768705444e+02,1.085047684e+02,-8.062206268e+01,1.085047684e+02,8.980739746e+02,-4.678415680e+01,-8.062206268e+01,-4.678415680e+01,3.167577539e+04,5.807761550e-01,-5.003362894e-03,-1.799166057e-04,5.807977319e-01,1.799166057e-04,9.40953000000000017e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-5.239395797e-02,3.473758698e-01,1.420576572e-01,4.433227844e+02,1.989194298e+01,-2.643990326e+01,1.989194298e+01,9.162651367e+02,-5.194192505e+02,-2.643990326e+01,-5.194192505e+02,3.244676562e+04,-1.191275358e+00,-9.742081165e-04,2.293586876e-04,1.191275716e+00,2.293586876e-04,7.14886800000000022e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,6.269070436e-04,3.132875264e-01,-6.068159267e-02,5.040366211e+02,-2.137082672e+01,1.367420502e+02,-2.137082672e+01,8.781557617e+02,4.571075439e+01,1.367420502e+02,4.571075439e+01,3.017672461e+04,5.203572512e-01,-4.570901394e-03,-1.882202923e-04,5.203773379e-01,1.882202923e-04,3.39099299999999992e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,4.483630881e-02,1.537615359e-01,-8.342636377e-02,4.888540039e+02,-7.212933350e+01,2.191564789e+02,-7.212933350e+01,9.979453735e+02,1.801791687e+02,2.191564789e+02,1.801791687e+02,3.649015234e+04,-2.382171750e-01,-5.476057529e-03,9.533018601e-05,2.382801026e-01,9.533018601e-05,9.67074099999999959e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,6.042180210e-02,-4.860132933e-01,3.033906408e-02,4.732986755e+02,2.095767975e+01,-3.624185486e+02,2.095767975e+01,9.304515991e+02,4.925714722e+02,-3.624185486e+02,4.925714722e+02,3.127531836e+04,1.413447022e+00,-8.455067873e-03,5.236454672e-05,1.413472295e+00,5.236454672e-05,9.64818200000000026e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.582401246e-02,2.624729574e-01,-2.652363107e-02,4.430639343e+02,-1.910388947e+01,3.239198303e+02,-1.910388947e+01,9.279159546e+02,1.170079498e+02,3.239198303e+02,1.170079498e+02,3.036970312e+04,5.459020138e-01,-7.736653090e-03,-4.342160828e-04,5.459568501e-01,4.342160828e-04,9.99606700000000004e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,2.642048930e-04,-3.429521322e-01,-2.851194469e-03,4.807539673e+02,1.907540894e+01,-2.090316467e+02,1.907540894e+01,9.954337158e+02,8.283059692e+01,-2.090316467e+02,8.283059692e+01,3.311858594e+04,3.570273519e-02,-4.435867071e-03,2.784421667e-05,3.597724438e-02,2.784421667e-05,3.19508500000000017e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.125248820e-01,-7.255589217e-02,-1.114325598e-01,5.293797607e+02,-6.614102936e+01,2.718955040e+01,-6.614102936e+01,9.695248413e+02,-2.883260193e+02,2.718955040e+01,-2.883260193e+02,3.311254688e+04,1.187683940e-01,-1.520723104e-03,6.992073031e-04,1.187781319e-01,6.992073031e-04,5.22896800000000006e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-4.087850451e-02,-4.095708728e-01,-3.664212301e-02,4.362845764e+02,-4.901457596e+01,-1.238715439e+02,-4.901457596e+01,9.588991699e+02,-3.759059143e+02,-1.238715439e+02,-3.759059143e+02,3.464491016e+04,-8.702826500e-01,-3.887116909e-03,1.048445483e-04,8.702912927e-01,1.048445483e-04,3.78993300000000000e+00
