trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.668054849e-02,7.260236889e-02,7.512804586e-03,1.438999878e+03,0.000000000e+00,-1.412045898e+02,0.000000000e+00,1.438999878e+03,-1.791550751e+02,-1.412045898e+02,-1.791550751e+02,4.517628750e+05,-9.457767010e-05,1.071855426e-03,3.195274621e-05,1.076019951e-03,3.195274621e-05,9.67667999999999973e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.258827150e-01,-5.039408058e-02,-4.491613805e-02,1.440000000e+03,0.000000000e+00,-1.871350250e+02,0.000000000e+00,1.440000000e+03,6.695175171e+01,-1.871350250e+02,6.695175171e+01,4.250518750e+05,6.571710110e-04,1.711025834e-05,-3.492087490e-05,6.573937135e-04,3.492087490e-05,1.56726499999999991e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.057733521e-01,-6.926779449e-02,5.258964747e-02,1.439999878e+03,0.000000000e+00,1.916729927e+01,0.000000000e+00,1.439999878e+03,1.742150307e+01,1.916729927e+01,1.742150307e+01,4.281315000e+05,-1.342974603e-03,2.206861973e-05,-7.793308032e-05,1.343155862e-03,7.793308032e-05,1.81304099999999990e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.108790010e-02,-1.461645514e-01,4.636050388e-02,1.439999878e+03,0.000000000e+00,-2.863406982e+02,0.000000000e+00,1.439999878e+03,5.714934692e+02,-2.863406982e+02,5.714934692e+02,4.425093750e+05,2.310298383e-03,-6.300210953e-04,2.201646748e-05,2.394661773e-03,2.201646748e-05,1.62425700000000006e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.770084701e-02,-6.304489076e-02,6.726415455e-02,1.440000122e+03,0.000000000e+00,2.213439484e+02,0.000000000e+00,1.440000122e+03,-1.544322510e+02,2.213439484e+02,-1.544322510e+02,4.213372500e+05,-2.302750945e-04,7.034540176e-04,7.897615433e-05,7.401852054e-04,7.897615433e-05,2.24878799999999979e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.234649658e-02,-1.236144677e-01,-7.142768055e-02,1.439999878e+03,0.000000000e+00,-3.326445007e+02,0.000000000e+00,1.439999878e+03,-1.498451996e+02,-3.326445007e+02,-1.498451996e+02,4.339441562e+05,-5.084220320e-04,5.217939615e-04,-6.351621414e-05,7.285340689e-04,6.351621414e-05,2.49100199999999994e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.257414669e-01,5.427369103e-02,7.419264317e-02,1.440000000e+03,0.000000000e+00,1.142683334e+02,0.000000000e+00,1.440000000e+03,-4.826902771e+02,1.142683334e+02,-4.826902771e+02,4.322882812e+05,1.627653837e-03,-7.399804890e-04,3.779679537e-05,1.787967631e-03,3.779679537e-05,2.47437899999999988e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.286415547e-02,1.439852118e-01,8.140245453e-03,1.440000000e+03,0.000000000e+00,4.426262512e+02,0.000000000e+00,1.440000000e+03,-3.375249863e+01,4.426262512e+02,-3.375249863e+01,4.347865938e+05,-5.816239864e-04,-2.416372299e-04,8.211471140e-06,6.298214430e-04,8.211471140e-06,9.58169000000000048e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.342490017e-01,4.410380125e-02,6.978347898e-02,1.439999878e+03,0.000000000e+00,5.810673828e+02,0.000000000e+00,1.439999878e+03,-9.180030823e+00,5.810673828e+02,-9.180030823e+00,4.594615312e+05,-6.668418646e-04,7.754862309e-04,-3.355741865e-05,1.022769255e-03,3.355741865e-05,2.75102599999999997e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.309450999e-02,1.291425228e-01,2.578843199e-02,1.440000122e+03,0.000000000e+00,1.294740753e+02,0.000000000e+00,1.440000122e+03,1.241853638e+02,1.294740753e+02,1.241853638e+02,4.246813750e+05,-6.073638797e-04,-1.215398312e-03,2.429448068e-05,1.358706737e-03,2.429448068e-05,1.17426199999999992e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.274624497e-02,3.986272216e-02,-8.578420430e-02,1.440000000e+03,0.000000000e+00,-3.976602554e+01,0.000000000e+00,1.440000000e+03,-6.148717880e+01,-3.976602554e+01,-6.148717880e+01,4.329898750e+05,-5.907490849e-04,-8.757486939e-04,2.940744162e-05,1.056371257e-03,2.940744162e-05,3.59402400000000011e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.872820437e-02,-1.430897266e-01,7.769446075e-02,1.440000000e+03,0.000000000e+00,-2.807597351e+02,0.000000000e+00,1.440000000e+03,-6.979034424e+01,-2.807597351e+02,-6.979034424e+01,4.339338750e+05,-1.408234239e-03,-8.776634932e-04,-3.084540367e-06,1.659342321e-03,3.084540367e-06,2.75340000000000007e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.513501003e-02,6.259660423e-02,1.538349688e-02,1.440000000e+03,0.000000000e+00,-2.440941238e+01,0.000000000e+00,1.440000000e+03,1.006776505e+02,-2.440941238e+01,1.006776505e+02,4.481266250e+05,2.036727965e-04,-1.899749041e-04,4.606042057e-05,2.785194374e-04,4.606042057e-05,9.66481000000000035e-01
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.147787496e-01,-5.113450065e-02,-4.603766650e-02,1.439999878e+03,0.000000000e+00,-1.782214966e+02,0.000000000e+00,1.439999878e+03,6.825258179e+02,-1.782214966e+02,6.825258179e+02,4.304508750e+05,-5.975663662e-04,3.944225609e-04,-1.218169928e-06,7.159991073e-04,1.218169928e-06,1.61832099999999990e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.135329604e-01,3.197624162e-02,-6.783065945e-02,1.440000122e+03,0.000000000e+00,1.688116646e+01,0.000000000e+00,1.440000122e+03,3.043254089e+02,1.688116646e+01,3.043254089e+02,4.371810938e+05,-8.131712675e-04,-2.094320953e-04,4.880130291e-05,8.397078491e-04,4.880130291e-05,2.39008000000000020e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.260240283e-02,1.423542053e-01,-8.763289079e-03,1.439999878e+03,0.000000000e+00,1.266168594e+02,0.000000000e+00,1.439999878e+03,5.865074158e+01,1.266168594e+02,5.865074158e+01,4.387701562e+05,-2.286713570e-04,1.789480448e-04,-6.067566937e-05,2.903669956e-04,6.067566937e-05,9.99724999999999975e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.866668954e-02,4.830640182e-02,5.835457705e-03,1.439999878e+03,0.000000000e+00,-3.666800537e+02,0.000000000e+00,1.439999878e+03,-1.315945587e+02,-3.666800537e+02,-1.315945587e+02,4.427477188e+05,-2.166628838e-05,-2.787746489e-04,3.582099453e-05,2.796153422e-04,3.582099453e-05,9.66480000000000006e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.319043458e-02,6.287663430e-02,4.707242176e-02,1.439000122e+03,0.000000000e+00,-4.123650742e+01,0.000000000e+00,1.439000122e+03,6.183723145e+02,-4.123650742e+01,6.183723145e+02,4.454974688e+05,1.737833023e-03,3.947839141e-04,-1.012943540e-04,1.782110543e-03,1.012943540e-04,1.61119600000000007e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.849287033e-02,4.820721969e-02,-7.530817389e-02,1.440000122e+03,0.000000000e+00,4.147671204e+02,0.000000000e+00,1.440000122e+03,1.105886459e+02,4.147671204e+02,1.105886459e+02,4.187761875e+05,-2.814233303e-04,-3.990866244e-04,-3.885477417e-05,4.883331130e-04,3.885477417e-05,2.92200000000000015e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.023850888e-01,-1.980469190e-02,-1.466936711e-02,1.440000000e+03,0.000000000e+00,2.251834259e+02,0.000000000e+00,1.440000000e+03,-1.768830261e+02,2.251834259e+02,-1.768830261e+02,4.438870000e+05,-1.929476857e-04,1.701172441e-04,-3.627780825e-05,2.572327503e-04,3.627780825e-05,1.07571400000000006e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.294618547e-01,9.998898953e-02,-8.530230820e-02,1.440000122e+03,0.000000000e+00,-1.288175507e+02,0.000000000e+00,1.440000122e+03,7.559993744e+01,-1.288175507e+02,7.559993744e+01,4.322119375e+05,-2.395361662e-04,1.153200865e-04,1.067668200e-05,2.658501326e-04,1.067668200e-05,3.18439799999999984e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.443549201e-02,-4.904917628e-02,-4.252698645e-02,1.439999878e+03,0.000000000e+00,-5.664393311e+02,0.000000000e+00,1.439999878e+03,-1.448623047e+02,-5.664393311e+02,-1.448623047e+02,4.315240938e+05,3.981217742e-04,-1.967106014e-03,-1.791864815e-05,2.006989438e-03,1.791864815e-05,1.42716099999999990e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.468308419e-01,2.621568553e-02,-3.275987133e-02,1.440000000e+03,0.000000000e+00,1.279091187e+02,0.000000000e+00,1.440000000e+03,-5.295919800e+01,1.279091187e+02,-5.295919800e+01,4.256900938e+05,-9.916573763e-04,1.539142802e-03,1.216307282e-05,1.830940950e-03,1.216307282e-05,1.33455100000000004e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.090369821e-01,-6.885971874e-02,7.080400828e-03,1.439000122e+03,0.000000000e+00,2.060318565e+01,0.000000000e+00,1.439000122e+03,4.680828857e+01,2.060318565e+01,4.680828857e+01,4.237921875e+05,-1.943275332e-03,4.243105650e-04,-2.995645627e-05,1.989059616e-03,2.995645627e-05,9.81914999999999982e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.259446636e-02,-6.965675950e-02,6.230375171e-02,1.440000122e+03,0.000000000e+00,-7.141469574e+01,0.000000000e+00,1.440000122e+03,-1.244808578e+02,-7.141469574e+01,-1.244808578e+02,4.320522812e+05,7.234029472e-04,9.088516235e-04,-1.605972466e-05,1.161603723e-03,1.605972466e-05,1.95551999999999992e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.137409657e-01,7.318881899e-02,-3.173056245e-02,1.440000000e+03,0.000000000e+00,6.128626709e+02,0.000000000e+00,1.440000000e+03,4.817754822e+02,6.128626709e+02,4.817754822e+02,4.383284688e+05,4.962608218e-04,-8.392110467e-04,2.150237560e-05,9.749614983e-04,2.150237560e-05,1.32742599999999999e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.460889012e-02,1.311899573e-01,6.025475264e-02,1.440000122e+03,0.000000000e+00,3.275046158e+01,0.000000000e+00,1.440000122e+03,2.376031303e+01,3.275046158e+01,2.376031303e+01,4.296232500e+05,2.582445741e-04,-7.533282042e-04,6.597115862e-05,7.963627577e-04,6.597115862e-05,2.09324999999999983e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.453604437e-03,1.388196647e-01,2.534094080e-02,1.440000122e+03,0.000000000e+00,4.581465454e+02,0.000000000e+00,1.440000122e+03,-2.478425980e+00,4.581465454e+02,-2.478425980e+00,4.248581562e+05,-3.013098612e-04,-6.663948298e-04,-6.265378761e-05,7.313478272e-04,6.265378761e-05,1.19325900000000007e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.452445537e-01,4.122625291e-02,3.711482882e-02,1.439999878e+03,0.000000000e+00,-2.099623718e+02,0.000000000e+00,1.439999878e+03,-1.828676300e+02,-2.099623718e+02,-1.828676300e+02,4.451194062e+05,4.475414753e-04,-5.804486573e-04,8.021668327e-05,7.329488290e-04,8.021668327e-05,1.32149000000000005e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.378502071e-02,7.596700639e-02,7.826370187e-03,1.440000122e+03,0.000000000e+00,-5.479220963e+01,0.000000000e+00,1.440000122e+03,1.048104477e+02,-5.479220963e+01,1.048104477e+02,4.478216250e+05,-4.067346454e-04,-2.003677189e-03,2.193171531e-05,2.044542925e-03,2.193171531e-05,1.00091299999999994e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.438672960e-02,1.381281670e-02,-5.349441990e-02,1.440000000e+03,0.000000000e+00,-2.350549011e+02,0.000000000e+00,1.440000000e+03,2.068589783e+02,-2.350549011e+02,2.068589783e+02,4.303376875e+05,-1.630336046e-04,6.488757208e-04,4.175305367e-05,6.690438604e-04,4.175305367e-05,1.81660299999999997e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.673951633e-03,-9.100881219e-02,3.863512725e-02,1.438999878e+03,0.000000000e+00,-1.146568069e+02,0.000000000e+00,1.438999878e+03,-9.728243256e+01,-1.146568069e+02,-9.728243256e+01,4.053769688e+05,-7.968023419e-05,1.007169485e-04,5.520880222e-05,1.284244645e-04,5.520880222e-05,1.35236000000000001e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.353835464e-01,1.484400034e-01,5.798285827e-02,1.439999878e+03,0.000000000e+00,6.569286499e+02,0.000000000e+00,1.439999878e+03,-3.394842529e+01,6.569286499e+02,-3.394842529e+01,4.385027500e+05,-3.910064697e-04,3.250837326e-04,2.606585804e-05,5.084933364e-04,2.606585804e-05,2.09206199999999987e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.178877875e-01,8.036160469e-02,-4.910590127e-02,1.440000122e+03,0.000000000e+00,8.939571381e+01,0.000000000e+00,1.440000122e+03,-1.744879341e+01,8.939571381e+01,-1.744879341e+01,4.277413750e+05,3.722831607e-04,1.499056816e-04,-5.707144282e-06,4.013308790e-04,5.707144282e-06,1.80591699999999999e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.244874392e-02,-1.173622683e-01,6.316592544e-02,1.439999878e+03,0.000000000e+00,1.093281174e+02,0.000000000e+00,1.439999878e+03,1.799239197e+02,1.093281174e+02,1.799239197e+02,4.213334062e+05,8.532544598e-04,-2.716481686e-04,-9.551645235e-06,8.954529185e-04,9.551645235e-06,1.93889700000000009e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.915850282e-02,-5.127007514e-02,-7.622236013e-02,1.439999878e+03,0.000000000e+00,-2.684796753e+02,0.000000000e+00,1.439999878e+03,-4.178852844e+01,-2.684796753e+02,-4.178852844e+01,4.258274062e+05,-5.297549069e-04,-1.076791435e-03,-5.467236042e-05,1.200049999e-03,5.467236042e-05,2.39601700000000006e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.613860577e-02,-1.580256037e-02,5.901474878e-02,1.439000122e+03,0.000000000e+00,-4.483205414e+01,0.000000000e+00,1.439000122e+03,-1.288900909e+02,-4.483205414e+01,-1.288900909e+02,4.231158438e+05,-1.536756754e-04,-3.140550107e-04,-2.275034603e-05,3.496380523e-04,2.275034603e-05,1.84391200000000000e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.891514152e-02,-1.143467724e-01,-2.339102328e-02,1.439000000e+03,0.000000000e+00,7.186105347e+01,0.000000000e+00,1.439000000e+03,-4.022752686e+02,7.186105347e+01,-4.022752686e+02,4.390524375e+05,-1.394897699e-04,-6.086900830e-04,2.847798169e-05,6.244685501e-04,2.847798169e-05,1.24668899999999994e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-3.574197646e-03,3.847770393e-02,-5.022995174e-02,1.439999878e+03,0.000000000e+00,3.369260254e+02,0.000000000e+00,1.439999878e+03,1.178646088e+02,3.369260254e+02,1.178646088e+02,4.344199375e+05,-9.458421264e-04,1.088045537e-04,3.468245268e-06,9.520797175e-04,3.468245268e-06,1.63375599999999999e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.306557059e-01,-2.676932700e-02,4.758372158e-02,1.439999878e+03,0.000000000e+00,-2.661829224e+02,0.000000000e+00,1.439999878e+03,-2.424547424e+02,-2.661829224e+02,-2.424547424e+02,4.357144062e+05,7.965415716e-04,3.194082528e-04,1.141838875e-04,8.581958245e-04,1.141838875e-04,1.76911100000000010e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.353759438e-02,1.417017579e-01,4.531491548e-02,1.439999878e+03,0.000000000e+00,1.001269989e+02,0.000000000e+00,1.439999878e+03,5.805382538e+01,1.001269989e+02,5.805382538e+01,4.143658438e+05,-6.537958980e-04,-1.195669174e-04,2.162158489e-05,6.646392285e-04,2.162158489e-05,1.61950700000000003e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.087180004e-01,8.163888007e-02,-5.365825072e-02,1.440000000e+03,0.000000000e+00,4.500357437e+01,0.000000000e+00,1.440000000e+03,-4.334690094e+00,4.500357437e+01,-4.334690094e+00,4.345891562e+05,-3.726705909e-04,1.131370664e-04,9.294226766e-05,3.894654801e-04,9.294226766e-05,1.79879300000000009e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.043938845e-01,6.021774188e-02,8.396188915e-02,1.439999878e+03,0.000000000e+00,-1.739922943e+02,0.000000000e+00,1.439999878e+03,-2.329654236e+02,-1.739922943e+02,-2.329654236e+02,4.343909062e+05,5.405023694e-04,1.346427947e-03,-8.276849985e-05,1.450865529e-03,8.276849985e-05,3.06447899999999995e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,6.861289963e-03,1.003822610e-01,-7.095779479e-02,1.440000122e+03,0.000000000e+00,3.731260300e+01,0.000000000e+00,1.440000122e+03,6.090826416e+01,3.731260300e+01,6.090826416e+01,4.495963750e+05,-7.666549645e-04,-3.740191460e-06,-6.600469351e-05,7.666640449e-04,6.600469351e-05,2.51356199999999985e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.356396973e-01,8.145962842e-03,-2.322123200e-02,1.440000000e+03,0.000000000e+00,-2.853480530e+02,0.000000000e+00,1.440000000e+03,3.507798767e+02,-2.853480530e+02,3.507798767e+02,4.399426250e+05,-8.278489113e-04,-9.630070999e-04,-4.229508340e-05,1.269927714e-03,4.229508340e-05,1.27281000000000000e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.072471987e-03,1.431204081e-01,6.299882382e-02,1.440000000e+03,0.000000000e+00,3.425353394e+02,0.000000000e+00,1.440000000e+03,-4.898044739e+02,3.425353394e+02,-4.898044739e+02,4.348924062e+05,4.669702612e-04,4.517883062e-04,-3.197789192e-05,6.497491268e-04,3.197789192e-05,2.02319700000000013e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.118172482e-01,-3.139955550e-02,5.982255191e-02,1.439999878e+03,0.000000000e+00,-1.147422714e+02,0.000000000e+00,1.439999878e+03,2.050831909e+02,-1.147422714e+02,2.050831909e+02,4.219572500e+05,9.782016277e-04,5.602687597e-04,2.942979518e-05,1.127288560e-03,2.942979518e-05,1.80116800000000010e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.161088288e-02,-1.273951232e-01,2.999450825e-02,1.440000000e+03,0.000000000e+00,-2.564913330e+02,0.000000000e+00,1.440000000e+03,1.559499359e+02,-2.564913330e+02,1.559499359e+02,4.595239375e+05,-7.759630680e-04,-5.000829697e-05,7.413327694e-05,7.775728591e-04,7.413327694e-05,1.34879900000000008e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.424002230e-02,6.203569006e-03,-8.160186559e-02,1.440000122e+03,0.000000000e+00,1.986759491e+02,0.000000000e+00,1.440000122e+03,-3.890560150e+01,1.986759491e+02,-3.890560150e+01,4.479875938e+05,6.055086851e-05,1.873462461e-04,1.391768456e-05,1.968883589e-04,1.391768456e-05,3.38149400000000000e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.044797227e-01,7.267282158e-02,-2.660898119e-02,1.440000000e+03,0.000000000e+00,-3.757360229e+02,0.000000000e+00,1.440000000e+03,8.675769043e+01,-3.757360229e+02,8.675769043e+01,4.388268750e+05,5.189999938e-04,1.965604722e-03,-2.982653677e-05,2.032968914e-03,2.982653677e-05,1.31317900000000010e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.838363454e-02,2.574633434e-02,2.015113086e-02,1.440000000e+03,0.000000000e+00,-8.974467468e+01,0.000000000e+00,1.440000000e+03,2.311538696e+02,-8.974467468e+01,2.311538696e+02,4.308143750e+05,-4.057064652e-04,-8.068419993e-05,-1.227669418e-05,4.136516363e-04,1.227669418e-05,1.05671599999999999e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.372390389e-01,1.345061064e-01,-4.147376865e-02,1.439999878e+03,0.000000000e+00,-1.215771332e+02,0.000000000e+00,1.439999878e+03,1.871186066e+02,-1.215771332e+02,1.871186066e+02,4.328899375e+05,-5.699098110e-04,-8.677989244e-04,3.970414764e-05,1.038206276e-03,3.970414764e-05,1.58032599999999990e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.248208955e-01,7.480259240e-02,-4.079288244e-02,1.439999878e+03,0.000000000e+00,-8.720735168e+01,0.000000000e+00,1.439999878e+03,-2.883798828e+02,-8.720735168e+01,-2.883798828e+02,4.205406562e+05,-9.896680713e-04,-1.685857773e-03,6.745010614e-05,1.954881009e-03,6.745010614e-05,1.54945500000000003e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.705083624e-02,-1.141819432e-01,-4.485664144e-02,1.439999878e+03,0.000000000e+00,-2.175599670e+01,0.000000000e+00,1.439999878e+03,-3.080796204e+02,-2.175599670e+01,-3.080796204e+02,4.205202500e+05,2.243779600e-04,2.996996045e-04,3.578514225e-05,3.743866109e-04,3.578514225e-05,1.50433799999999995e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.106711701e-01,5.659565330e-02,-3.264151514e-02,1.440000000e+03,0.000000000e+00,2.550185089e+02,0.000000000e+00,1.440000000e+03,-3.432534790e+02,2.550185089e+02,-3.432534790e+02,4.235765938e+05,-9.642988443e-04,2.585500479e-04,-1.532584429e-05,9.983588243e-04,1.532584429e-05,1.27637099999999992e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.077130675e-02,-8.060677350e-02,-2.458125725e-02,1.439000122e+03,0.000000000e+00,8.478217125e-01,0.000000000e+00,1.439000122e+03,-4.758080444e+02,8.478217125e-01,-4.758080444e+02,4.264335000e+05,-1.297593117e-04,-6.990283728e-04,-1.194700599e-05,7.109699072e-04,1.194700599e-05,1.26331100000000007e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.772461087e-02,-3.129177168e-02,5.375109613e-02,1.440000000e+03,0.000000000e+00,-7.945882416e+01,0.000000000e+00,1.440000000e+03,-1.401222839e+02,-7.945882416e+01,-1.401222839e+02,4.175935000e+05,7.655583322e-04,2.962462604e-04,-1.524761319e-05,8.208784857e-04,1.524761319e-05,1.66700099999999996e+00
