trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126067162e+00,-6.555069983e-02,-3.593563801e-03,7.258156128e+02,-3.421734095e+00,-2.823677063e+01,-3.421734095e+00,7.141854248e+02,-7.656112061e+02,-2.823677063e+01,-7.656112061e+02,2.504102051e+03,9.169578552e-04,-6.385073066e-04,3.205408156e-01,1.117364387e-03,3.205408156e-01,3.57621499999999992e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.257984430e-01,1.393536806e+00,3.348137438e-02,7.118889771e+02,7.216380119e+00,9.393328247e+02,7.216380119e+00,7.281097412e+02,-2.036689606e+02,9.393328247e+02,-2.036689606e+02,3.043279053e+03,-7.314234972e-04,7.497072220e-04,2.345961332e-01,1.047397382e-03,2.345961332e-01,6.03990899999999975e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.296259999e-01,-3.968824744e-01,1.599543029e-03,7.216063843e+02,5.353961587e-01,-2.662363281e+02,5.353961587e-01,7.173916016e+02,-4.871958923e+02,-2.662363281e+02,-4.871958923e+02,2.224330811e+03,-4.094243050e-04,-3.946125507e-04,-1.231811419e-01,5.686363438e-04,1.231811419e-01,6.13726899999999986e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,6.010036543e-02,7.297574878e-01,-1.565875672e-02,7.200624390e+02,-3.296299577e-01,5.104943542e+02,-3.296299577e-01,7.199381104e+02,-2.720681381e+01,5.104943542e+02,-2.720681381e+01,2.183897705e+03,1.339811832e-03,-1.202106476e-03,-1.836622208e-01,1.800043276e-03,1.836622208e-01,2.55036800000000019e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.815183878e-01,-1.998632401e-01,-5.172062200e-03,7.176558838e+02,-2.568345785e+00,-1.252578049e+02,-2.568345785e+00,7.223456421e+02,-3.280677795e+02,-1.252578049e+02,-3.280677795e+02,1.707433228e+03,-1.348257065e-04,6.450563669e-04,7.006769627e-02,6.589959958e-04,7.006769627e-02,6.19069900000000040e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.696270585e-01,-1.089436412e+00,-1.023137290e-02,7.156546631e+02,1.972689152e+00,-7.604061890e+02,1.972689152e+00,7.243453369e+02,2.286769257e+02,-7.604061890e+02,2.286769257e+02,2.795313721e+03,-2.179712057e-03,1.981019974e-03,2.174536884e-01,2.945434535e-03,2.174536884e-01,6.20850800000000014e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.256854296e+00,1.086883426e+00,-1.572504872e-03,7.238011475e+02,-1.540561295e+01,7.296694946e+02,-1.540561295e+01,7.151997070e+02,8.334794312e+02,7.296694946e+02,8.334794312e+02,3.485007080e+03,3.588438034e-03,9.335279465e-04,-1.454198211e-01,3.707878292e-03,1.454198211e-01,2.83651300000000006e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.187940717e+00,-5.446203351e-01,-1.899245940e-02,7.230009155e+02,-6.930644989e+00,-3.219548035e+02,-6.930644989e+00,7.159978027e+02,-8.160584106e+02,-3.219548035e+02,-8.160584106e+02,2.780520264e+03,4.440426826e-03,-9.984374046e-04,1.090795025e-01,4.551292863e-03,1.090795025e-01,5.99122800000000044e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.147612214e-01,-1.381444812e+00,4.306982271e-03,7.123435059e+02,1.474685097e+01,-9.321128540e+02,1.474685097e+01,7.276569824e+02,5.554705200e+02,-9.321128540e+02,5.554705200e+02,3.346611084e+03,-2.136230469e-04,-1.108884811e-03,3.211391270e-01,1.129274257e-03,3.211391270e-01,6.36286000000000040e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.232627988e+00,6.004394889e-01,1.113004610e-02,7.256111450e+02,9.856615067e+00,3.900053406e+02,9.856615067e+00,7.143886719e+02,-8.635745850e+02,3.900053406e+02,-8.635745850e+02,2.927832031e+03,2.295374870e-03,2.115964890e-05,-3.337948322e-01,2.295472426e-03,3.337948322e-01,2.72253100000000003e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.116378546e-01,-1.023355722e+00,-1.701975428e-02,7.163704224e+02,5.753686905e+00,-7.112062378e+02,5.753686905e+00,7.236307373e+02,4.821348267e+02,-7.112062378e+02,4.821348267e+02,2.765661133e+03,2.061545849e-03,4.310727119e-03,-1.530358046e-01,4.778319970e-03,1.530358046e-01,6.13014599999999987e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.160391510e-01,1.336694002e+00,3.563844832e-03,7.137117310e+02,-4.094929218e+00,8.976003418e+02,-4.094929218e+00,7.262895508e+02,-1.616001587e+02,8.976003418e+02,-1.616001587e+02,2.905679932e+03,1.248419285e-03,2.916455269e-03,-1.805683970e-01,3.172422294e-03,1.805683970e-01,5.99241600000000041e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.312139213e-01,4.090026915e-01,-2.033007564e-03,7.200684814e+02,-1.214876771e+00,2.680374146e+02,-1.214876771e+00,7.199325562e+02,2.266354828e+02,2.680374146e+02,2.266354828e+02,1.503513672e+03,-1.164764166e-03,1.892417669e-03,3.229849339e-01,2.222143114e-03,3.229849339e-01,1.75011300000000003e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.511609197e-01,-5.696198940e-01,-2.881464316e-03,7.193497925e+02,3.136703253e+00,-3.735560608e+02,3.136703253e+00,7.206519775e+02,5.153677979e+02,-3.735560608e+02,5.153677979e+02,2.499515625e+03,-1.387536526e-03,-4.018604755e-03,2.582919598e-01,4.251404665e-03,2.582919598e-01,6.30705600000000022e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.225947738e-01,-1.484979630e+00,6.756650982e-04,7.110015869e+02,-9.572727203e+00,-1.033757324e+03,-9.572727203e+00,7.289981689e+02,-4.373760681e+02,-1.033757324e+03,-4.373760681e+02,3.439760010e+03,-6.975531578e-04,1.106977463e-03,-1.846900433e-01,1.308426261e-03,1.846900433e-01,2.41501400000000022e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,6.400596350e-03,-9.775967002e-01,-3.327517211e-02,7.182457275e+02,1.333626747e+00,-6.784204102e+02,1.333626747e+00,7.217550659e+02,-1.907802773e+01,-6.784204102e+02,-1.907802773e+01,2.118828613e+03,-1.867599785e-04,8.539557457e-04,2.903499305e-01,8.741394267e-04,2.903499305e-01,6.08384000000000036e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.588551551e-01,-1.307153106e-01,1.537896041e-02,7.171550903e+02,-9.953786731e-01,-7.025899506e+01,-9.953786731e-01,7.228447876e+02,9.044108582e+01,-7.025899506e+01,9.044108582e+01,1.439252563e+03,1.506224275e-03,-1.038029790e-03,2.252475172e-02,1.829266897e-03,2.252475172e-02,6.33911400000000036e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.824912310e-01,4.376232624e-01,-9.809410200e-03,7.254688110e+02,6.934331656e-01,3.309563293e+02,6.934331656e-01,7.145326538e+02,-5.543361816e+02,3.309563293e+02,-5.543361816e+02,2.239837402e+03,7.021427155e-05,-3.181993961e-04,-1.130884746e-03,3.258541110e-04,1.130884746e-03,6.12302099999999960e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.248550534e-01,1.152790666e+00,1.534783002e-02,7.197413940e+02,1.007616711e+01,7.755997314e+02,1.007616711e+01,7.202598877e+02,-6.283471069e+02,7.755997314e+02,-6.283471069e+02,3.155553955e+03,2.621948719e-03,6.211996078e-04,-1.308164150e-01,2.694532275e-03,1.308164150e-01,6.13489400000000007e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.704382122e-01,-7.825276852e-01,1.643669792e-02,7.231976318e+02,-5.409742594e-01,-5.473865967e+02,-5.409742594e-01,7.168031616e+02,-3.060721741e+02,-5.473865967e+02,-3.060721741e+02,2.469407227e+03,-2.446502447e-03,-2.174913883e-03,-1.982604563e-01,3.273472888e-03,1.982604563e-01,6.36404800000000037e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.824348509e-01,-1.538971782e+00,6.033217069e-03,7.062930298e+02,-8.417750359e+00,-1.050735474e+03,-8.417750359e+00,7.327069092e+02,-1.621850586e+02,-1.050735474e+03,-1.621850586e+02,3.296750977e+03,-1.843661070e-03,-2.615690231e-03,-1.194229275e-01,3.200144041e-03,1.194229275e-01,6.12420899999999957e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.997297645e-01,-1.054184198e+00,1.886447705e-02,7.139501953e+02,-3.633481264e-01,-7.289025269e+02,-3.633481264e-01,7.260514526e+02,-2.187461548e+02,-7.289025269e+02,-2.187461548e+02,2.776911865e+03,8.320808411e-04,4.900693893e-03,-1.282345802e-01,4.970830865e-03,1.282345802e-01,6.02566100000000038e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.632692084e-02,-1.319522858e-01,-1.485814434e-02,7.195151367e+02,1.041402340e+00,-9.576448059e+01,1.041402340e+00,7.204877930e+02,-2.874101448e+01,-9.576448059e+01,-2.874101448e+01,1.215832153e+03,-1.696759835e-03,-2.968654037e-03,2.511316836e-01,3.419341985e-03,2.511316836e-01,6.01497399999999960e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.455468655e-01,1.324266434e+00,2.765003406e-02,7.075712280e+02,8.070969582e+00,9.076263428e+02,8.070969582e+00,7.324291382e+02,-3.353559570e+02,9.076263428e+02,-3.353559570e+02,2.810736084e+03,2.626359463e-03,-5.203485489e-04,-1.635802239e-01,2.677410375e-03,1.635802239e-01,6.25600100000000037e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.219708323e-01,1.151350260e+00,2.819543937e-03,7.141509399e+02,2.599119425e+00,7.748226929e+02,2.599119425e+00,7.248494873e+02,-9.808645630e+01,7.748226929e+02,-9.808645630e+01,2.622585449e+03,-3.310188651e-03,-7.154941559e-04,1.142513156e-01,3.386632772e-03,1.142513156e-01,2.88400599999999985e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.593784094e+00,-4.816343188e-01,-1.111398451e-02,7.340307617e+02,3.022761106e+00,-3.657172546e+02,3.022761106e+00,7.059702759e+02,1.081730835e+03,-3.657172546e+02,1.081730835e+03,3.480083740e+03,1.897573471e-03,1.270085573e-03,-2.262610793e-01,2.283397131e-03,2.262610793e-01,5.94373500000000021e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.669660568e-01,1.071267247e+00,8.525511250e-03,7.192832642e+02,8.277820945e-01,8.017178955e+02,8.277820945e-01,7.207170410e+02,4.048040161e+02,8.017178955e+02,4.048040161e+02,2.949991943e+03,-2.554297447e-03,-1.129865646e-03,-1.668920070e-01,2.793032676e-03,1.668920070e-01,5.94254800000000039e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.291205168e+00,-2.797951996e-01,-5.624596030e-03,7.248169556e+02,-3.767054081e+00,-1.789397430e+02,-3.767054081e+00,7.151839600e+02,-9.042286987e+02,-1.789397430e+02,-9.042286987e+02,2.823815430e+03,1.565337181e-03,3.287166357e-03,-2.296137214e-01,3.640843788e-03,2.296137214e-01,6.10877300000000023e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.128625154e+00,-4.090156555e-01,9.429299273e-03,7.260838623e+02,1.347931981e+00,-2.877509155e+02,1.347931981e+00,7.139194336e+02,-7.863828735e+02,-2.877509155e+02,-7.863828735e+02,2.744599609e+03,-4.096031189e-04,2.292156219e-03,-1.295524538e-01,2.328466158e-03,1.295524538e-01,6.29874500000000026e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.737295389e-01,1.389894843e+00,-3.968641628e-03,7.096384277e+02,2.299345970e+00,9.637373657e+02,2.299345970e+00,7.303632812e+02,-1.167187805e+02,9.637373657e+02,-1.167187805e+02,3.009758545e+03,-4.270821810e-04,1.661062241e-03,4.967223108e-02,1.715088030e-03,4.967223108e-02,4.04758200000000024e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.113210797e+00,-9.908780456e-01,1.854429371e-03,7.217402344e+02,1.092743587e+01,-6.624819336e+02,1.092743587e+01,7.182597656e+02,7.720071411e+02,-6.624819336e+02,7.720071411e+02,3.197685059e+03,2.297997475e-03,7.329583168e-04,-3.110822290e-02,2.412057249e-03,3.110822290e-02,6.22156899999999968e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.853661060e-01,-8.889747262e-01,-4.374657583e-04,7.211446533e+02,7.506026745e+00,-6.039713745e+02,7.506026745e+00,7.188559570e+02,6.812228394e+02,-6.039713745e+02,6.812228394e+02,3.055300781e+03,2.255380154e-03,-1.901805401e-03,-1.831603050e-01,2.950187074e-03,1.831603050e-01,2.49100300000000008e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.420208693e-01,1.091287851e+00,5.919528194e-03,7.178819580e+02,1.290232658e+01,7.283342896e+02,1.290232658e+01,7.221176147e+02,-5.636353149e+02,7.283342896e+02,-5.636353149e+02,2.957866699e+03,-2.506792545e-03,-1.866340637e-03,1.752106994e-01,3.125257790e-03,1.752106994e-01,6.28093500000000038e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.222769260e-01,-5.240696073e-01,-4.188975785e-03,7.214894409e+02,5.604212284e+00,-3.947162781e+02,5.604212284e+00,7.185097656e+02,4.833956299e+02,-3.947162781e+02,4.833956299e+02,2.274469238e+03,1.887083054e-04,-5.233287811e-04,-3.452414274e-01,5.563126761e-04,3.452414274e-01,6.27381100000000025e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.809239864e-01,-4.179656506e-01,3.723720554e-03,7.243214111e+02,6.303354740e+00,-2.914905701e+02,6.303354740e+00,7.156791382e+02,6.321684570e+02,-2.914905701e+02,6.321684570e+02,2.634600586e+03,-8.068680763e-04,3.952860832e-03,-2.156884521e-01,4.034370184e-03,2.156884521e-01,6.31418000000000035e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.243717074e+00,9.090107679e-01,1.809185371e-02,7.250420532e+02,-8.732120514e+00,6.350440674e+02,-8.732120514e+00,7.149583130e+02,8.316779175e+02,6.350440674e+02,8.316779175e+02,3.237672607e+03,1.764178276e-03,-2.592802048e-04,3.577055931e-01,1.783129643e-03,3.577055931e-01,5.70508300000000013e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.010140061e+00,1.146425724e+00,-1.928723603e-02,7.171021118e+02,-1.035659885e+01,7.797540283e+02,-1.035659885e+01,7.228992920e+02,7.198345947e+02,7.797540283e+02,7.198345947e+02,3.048881348e+03,1.047134399e-03,6.467580795e-03,8.544386178e-02,6.551800761e-03,8.544386178e-02,6.28805899999999962e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.130402565e+00,-1.066307187e+00,-1.267919783e-02,7.203912354e+02,-1.363489914e+01,-6.977272949e+02,-1.363489914e+01,7.186096191e+02,-7.544946899e+02,-6.977272949e+02,-7.544946899e+02,3.372489014e+03,-1.124858856e-03,1.704096794e-03,-2.559555769e-01,2.041874919e-03,2.559555769e-01,6.16457799999999967e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.425113507e-02,8.420492411e-01,1.818131283e-02,7.210524292e+02,7.585144639e-01,5.861622314e+02,7.585144639e-01,7.189475708e+02,-5.813745975e+00,5.861622314e+02,-5.813745975e+00,1.969556274e+03,3.186680377e-03,1.975595951e-03,-6.283316761e-02,3.749388037e-03,6.283316761e-02,6.14676799999999979e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.375129104e+00,1.784414798e-02,-1.877677510e-03,7.291343994e+02,2.177830935e+00,-5.341177464e+00,2.177830935e+00,7.098650513e+02,9.429440308e+02,-5.341177464e+00,9.429440308e+02,2.836263184e+03,-3.797650337e-03,1.784697175e-03,-3.421886861e-01,4.196104128e-03,3.421886861e-01,3.93953499999999979e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.594580829e-01,7.957779765e-01,-8.321424946e-03,7.172597656e+02,1.156882286e+00,5.375114136e+02,1.156882286e+00,7.227404785e+02,-2.982449341e+02,5.375114136e+02,-2.982449341e+02,2.332277588e+03,2.200245857e-03,7.051825523e-04,-2.392833829e-01,2.310490236e-03,2.392833829e-01,5.79056999999999977e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.079687715e-01,1.060953885e-01,6.282773335e-03,7.209764404e+02,2.175534725e+00,6.977428436e+01,2.175534725e+00,7.180225830e+02,-4.727878113e+02,6.977428436e+01,-4.727878113e+02,1.938927124e+03,1.917421818e-03,-1.145027578e-03,-5.969319120e-02,2.233292209e-03,5.969319120e-02,6.08621500000000015e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.638643265e-01,7.367017865e-01,2.205094881e-02,7.145314331e+02,-3.272728205e+00,4.874625549e+02,-3.272728205e+00,7.254699707e+02,2.937746582e+02,4.874625549e+02,2.937746582e+02,2.098009277e+03,-2.973675728e-04,1.220285892e-03,-2.692051232e-01,1.255995710e-03,2.692051232e-01,6.17051399999999983e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.260638326e-01,8.070260286e-01,1.454245299e-03,7.189354248e+02,2.322851717e-01,5.454017944e+02,2.322851717e-01,7.210652466e+02,1.911192322e+02,5.454017944e+02,1.911192322e+02,2.234283203e+03,-1.006439328e-03,1.376688480e-03,-1.240836382e-01,1.705341972e-03,1.240836382e-01,6.10402399999999989e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.193653822e-01,2.478139997e-01,-1.566671650e-03,7.232942505e+02,1.301131368e+00,1.362930908e+02,1.301131368e+00,7.167053223e+02,2.146702271e+02,1.362930908e+02,2.146702271e+02,1.682358765e+03,7.592737675e-04,2.329081297e-03,-1.787029952e-01,2.449717605e-03,1.787029952e-01,2.47556699999999985e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.565829620e-02,2.168512195e-01,1.124471985e-02,7.164481812e+02,-1.221283197e+00,1.325291901e+02,-1.221283197e+00,7.235548096e+02,-4.081206131e+01,1.325291901e+02,-4.081206131e+01,1.603575562e+03,-1.145727932e-03,5.499273539e-04,2.150516659e-01,1.270870795e-03,2.150516659e-01,6.17645100000000014e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.213319778e+00,-6.290076375e-01,-3.060668521e-02,7.250202026e+02,5.440197468e+00,-4.513389587e+02,5.440197468e+00,7.149800415e+02,8.152318726e+02,-4.513389587e+02,8.152318726e+02,3.122675781e+03,2.536535263e-03,-5.793571472e-04,2.655029297e-01,2.601857996e-03,2.655029297e-01,6.06602999999999959e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.602865100e-01,1.204892993e-01,1.940949704e-03,7.179016724e+02,-3.025155067e-01,1.224170303e+02,-3.025155067e-01,7.220976562e+02,-1.871936493e+02,1.224170303e+02,-1.871936493e+02,1.671503662e+03,-7.000386715e-03,-5.087628961e-04,1.047321856e-01,7.018849719e-03,1.047321856e-01,2.77002300000000012e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.192922592e+00,-6.770945787e-01,-3.278087825e-04,7.251350098e+02,-7.685423851e+00,-4.471559143e+02,-7.685423851e+00,7.148656616e+02,-8.127568970e+02,-4.471559143e+02,-8.127568970e+02,2.987375732e+03,-7.755756378e-04,-1.740932465e-03,-1.952233315e-01,1.905875979e-03,1.952233315e-01,6.22750499999999985e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.323407292e+00,-7.478510141e-01,2.046902105e-02,7.295006714e+02,1.237436295e+01,-4.807515869e+02,1.237436295e+01,7.104987793e+02,9.063283691e+02,-4.807515869e+02,9.063283691e+02,3.322296387e+03,-1.803398132e-03,1.016616821e-03,-3.041387200e-01,2.070206450e-03,3.041387200e-01,5.99360300000000024e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.091802791e-01,-3.099551201e-01,-7.576697390e-04,7.196168213e+02,3.039876699e+00,-1.864238281e+02,3.039876699e+00,7.203824463e+02,7.754991913e+01,-1.864238281e+02,7.754991913e+01,1.459341797e+03,-2.080410719e-03,4.648268223e-04,-4.880563170e-02,2.131706569e-03,4.880563170e-02,2.51237399999999989e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.620607615e-01,-1.424817085e+00,-2.293275483e-02,7.128652954e+02,-1.084263229e+01,-9.546584473e+02,-1.084263229e+01,7.271349487e+02,-5.340116577e+02,-9.546584473e+02,-5.340116577e+02,3.273701416e+03,6.629824638e-04,-7.363557816e-04,5.574954674e-02,9.908408392e-04,5.574954674e-02,6.05059500000000039e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.728518724e-01,-4.459020793e-01,-1.787381829e-03,7.224012451e+02,2.200159550e+00,-3.013565674e+02,2.200159550e+00,7.176004028e+02,6.862611694e+02,-3.013565674e+02,6.862611694e+02,2.586552246e+03,-3.075957298e-03,-5.114376545e-04,1.119224653e-01,3.118185792e-03,1.119224653e-01,6.14083100000000037e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.925126910e-02,8.982628584e-01,7.132267114e-03,7.190562134e+02,3.384286642e+00,5.998659668e+02,3.384286642e+00,7.209440308e+02,-7.824896240e+01,5.998659668e+02,-7.824896240e+01,2.592109619e+03,-7.414743304e-04,-2.436876297e-03,-2.913140655e-01,2.547184704e-03,2.913140655e-01,1.87953199999999998e+00
