trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,4.766535014e-02,1.148166582e-01,2.642959729e-02,6.474760132e+02,2.617730379e+00,-3.177606392e+01,2.617730379e+00,6.818275146e+02,-3.352330933e+02,-3.177606392e+01,-3.352330933e+02,1.995578125e+05,-5.952928215e-03,-1.557565480e-02,6.654598401e-04,1.667448319e-02,6.654598401e-04,6.97908099999999987e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,7.101103663e-02,3.069737554e-02,-8.518582582e-02,6.414132080e+02,1.142532825e+01,-3.599540710e+02,1.142532825e+01,6.845780029e+02,-8.037399292e+01,-3.599540710e+02,-8.037399292e+01,2.122281875e+05,-1.230154932e-02,-1.009094343e-02,6.277787033e-04,1.591085270e-02,6.277787033e-04,8.19371199999999966e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-7.925950736e-02,-1.440190226e-01,7.770202309e-02,6.967911987e+02,1.814771652e+01,-1.783050842e+02,1.814771652e+01,6.244794922e+02,-2.301560211e+02,-1.783050842e+02,-2.301560211e+02,2.094224375e+05,8.059374988e-03,-1.806303859e-03,4.485249974e-06,8.259314112e-03,4.485249974e-06,8.25901499999999977e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.211264476e-02,4.747910425e-02,1.583707146e-02,6.632114868e+02,2.823396921e+00,8.173912048e+01,2.823396921e+00,6.562098389e+02,-4.963779907e+02,8.173912048e+01,-4.963779907e+02,2.182792188e+05,-2.790227532e-03,-1.532786712e-02,4.996339558e-04,1.557975914e-02,4.996339558e-04,7.02894899999999989e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.130558252e-01,-4.425687343e-02,-4.568975419e-02,6.418533936e+02,1.046609688e+01,4.591517334e+02,1.046609688e+01,6.805119629e+02,6.025499878e+02,4.591517334e+02,6.025499878e+02,1.984612500e+05,1.107417047e-03,7.311768830e-03,3.466941998e-04,7.395156194e-03,3.466941998e-04,7.19398699999999991e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.135829985e-01,4.247692227e-02,-6.749004126e-02,6.400898438e+02,-7.543864846e-02,-5.384387016e+00,-7.543864846e-02,6.800298462e+02,6.336210327e+02,-5.384387016e+00,6.336210327e+02,2.080058438e+05,-8.522942662e-04,1.032965258e-02,3.894270631e-04,1.036475413e-02,3.894270631e-04,7.77814899999999998e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.407310367e-03,1.426218450e-01,-8.856779896e-03,6.826145630e+02,2.870289040e+01,-1.781571198e+02,2.870289040e+01,6.415828857e+02,-3.355624695e+02,-1.781571198e+02,-3.355624695e+02,2.029930000e+05,1.095313579e-02,4.453361034e-04,-1.541663951e-04,1.096218545e-02,1.541663951e-04,7.55018399999999978e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.118102416e-02,4.543578997e-02,4.966199398e-03,6.482061768e+02,6.156731129e+00,8.859583282e+01,6.156731129e+00,6.776368408e+02,-1.743446655e+02,8.859583282e+01,-1.743446655e+02,2.205668438e+05,-7.549542934e-03,-3.107041121e-03,-8.334365557e-04,8.163901977e-03,8.334365557e-04,6.95533499999999982e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-5.983952433e-02,4.964563996e-02,4.695754498e-02,6.753210449e+02,3.811770630e+01,1.140484772e+02,3.811770630e+01,6.540965576e+02,2.084584618e+01,1.140484772e+02,2.084584618e+01,2.062238594e+05,-1.491844282e-02,-1.284136623e-02,-2.161711600e-04,1.968402043e-02,2.161711600e-04,7.60717499999999980e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-9.995146841e-02,2.754309773e-02,-7.545284927e-02,6.274441528e+02,3.149461555e+01,3.823147278e+02,3.149461555e+01,7.025349731e+02,1.411311493e+02,3.823147278e+02,1.411311493e+02,1.980155000e+05,-1.174709201e-02,-2.107594907e-02,-1.835302246e-04,2.412861027e-02,1.835302246e-04,8.33737799999999929e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.105461121e-01,-1.374107972e-02,-1.460186951e-02,6.674595947e+02,3.609838486e+01,-1.316925659e+02,3.609838486e+01,6.602977905e+02,-1.720924530e+02,-1.316925659e+02,-1.720924530e+02,2.087442812e+05,7.966749370e-03,6.226804107e-03,3.121979898e-05,1.011148747e-02,3.121979898e-05,7.48369299999999971e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.274541020e-01,9.697843343e-02,-8.463551849e-02,6.657827759e+02,1.747129440e+01,1.258303452e+01,1.747129440e+01,6.540288696e+02,-1.818312378e+02,1.258303452e+01,-1.818312378e+02,2.071855938e+05,1.834794879e-03,-2.809055150e-03,6.774812355e-04,3.355184570e-03,6.774812355e-04,8.04173499999999919e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,1.397057250e-02,-5.054652318e-02,-4.244241491e-02,7.006257324e+02,-1.271233273e+01,-5.548217163e+02,-1.271233273e+01,6.295408325e+02,-1.926059723e+02,-5.548217163e+02,-1.926059723e+02,2.110493906e+05,-2.007078752e-02,-3.467321396e-03,6.665287947e-05,2.036808431e-02,6.665287947e-05,7.80783200000000033e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.283382177e-01,9.275591001e-03,-3.280097246e-02,6.631873779e+02,2.761225700e+01,2.647762489e+01,2.761225700e+01,6.630540161e+02,6.588567734e+00,2.647762489e+01,6.588567734e+00,1.929117344e+05,-1.948529482e-02,-1.539487578e-02,-2.893805504e-05,2.483301982e-02,2.893805504e-05,7.76271399999999989e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.041792631e-01,-9.176922590e-02,7.140871137e-03,6.166280518e+02,6.692930222e+00,9.542239380e+01,6.692930222e+00,7.107327881e+02,-8.949752045e+01,9.542239380e+01,-8.949752045e+01,2.016498750e+05,-6.805203855e-03,-2.249189466e-02,3.051384556e-05,2.349885553e-02,3.051384556e-05,6.52552399999999988e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-3.063680604e-02,-7.824727893e-02,6.248714030e-02,6.992429199e+02,-9.516405106e+00,5.319403458e+01,-9.516405106e+00,6.292742310e+02,-1.723284760e+02,5.319403458e+01,-1.723284760e+02,2.020122344e+05,1.266812161e-02,-7.673725486e-03,1.673288498e-04,1.481105480e-02,1.673288498e-04,7.97643199999999997e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.349202693e-01,6.895822287e-02,-3.164682910e-02,6.934435425e+02,-4.527149200e+00,-1.573078766e+02,-4.527149200e+00,6.312142334e+02,8.178440857e+01,-1.573078766e+02,8.178440857e+01,1.985101562e+05,-2.067686617e-02,-5.060225725e-03,1.052357475e-04,2.128705382e-02,1.052357475e-04,7.65110600000000041e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-1.048756689e-01,1.361731738e-01,6.031824648e-02,6.668668213e+02,-4.229840088e+01,-1.659564514e+02,-4.229840088e+01,6.570944214e+02,1.200259705e+02,-1.659564514e+02,1.200259705e+02,2.068590312e+05,-2.000014484e-02,4.235267639e-03,1.294649846e-04,2.044366114e-02,1.294649846e-04,8.08210300000000004e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-7.170449942e-03,1.497475952e-01,2.542419545e-02,6.346287231e+02,1.138382339e+01,2.390558624e+02,1.138382339e+01,6.887841797e+02,2.141451073e+01,2.390558624e+02,2.141451073e+01,1.982432812e+05,-1.006542705e-03,1.026207209e-02,2.060085535e-05,1.031131670e-02,2.060085535e-05,6.96008400000000016e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.287268400e-01,2.597112581e-02,3.679502383e-02,6.757167358e+02,3.484281158e+01,4.304625702e+01,3.484281158e+01,6.434951172e+02,-3.259593201e+01,4.304625702e+01,-3.259593201e+01,2.078829062e+05,-1.608349383e-02,-1.578925923e-02,-2.395846532e-04,2.253839932e-02,2.395846532e-04,7.37089800000000039e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.321333557e-02,5.810422823e-02,7.932390086e-03,6.734835205e+02,-2.051219177e+01,-1.892894440e+02,-2.051219177e+01,6.558450317e+02,-1.962930908e+02,-1.892894440e+02,-1.962930908e+02,2.121036250e+05,9.029813111e-03,-1.987120137e-02,1.279519784e-04,2.182663977e-02,1.279519784e-04,7.42551399999999973e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-3.636755049e-02,9.675243869e-03,-5.320815742e-02,6.842050781e+02,1.220270729e+01,2.754370117e+02,1.220270729e+01,6.350399170e+02,-6.811013031e+01,2.754370117e+02,-6.811013031e+01,2.000695312e+05,7.859911770e-03,-3.476036713e-03,3.280118108e-04,8.594244719e-03,3.280118108e-04,7.77339999999999964e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-1.098610368e-02,-1.015921384e-01,3.837734088e-02,6.775170898e+02,3.998506165e+01,3.840176086e+02,3.998506165e+01,6.337700195e+02,-2.793248901e+02,3.840176086e+02,-2.793248901e+02,1.863201875e+05,-1.771624759e-02,-1.048088074e-02,-2.025738650e-04,2.058432065e-02,2.025738650e-04,7.47775700000000043e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.388958097e-01,1.577285081e-01,5.799991265e-02,6.469379883e+02,4.822061539e+01,3.592313843e+02,4.822061539e+01,6.764941406e+02,9.208416748e+01,3.592313843e+02,9.208416748e+01,2.085674375e+05,3.123745322e-03,9.611234069e-03,4.312395686e-05,1.010611746e-02,4.312395686e-05,7.77814899999999998e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.263173968e-01,5.674534664e-02,-4.889787734e-02,6.317905884e+02,8.637228012e+00,-8.855461884e+01,8.637228012e+00,7.010217896e+02,1.664959106e+02,-8.855461884e+01,1.664959106e+02,1.946447344e+05,-8.040651679e-03,-2.344174311e-02,2.023167908e-04,2.478240058e-02,2.023167908e-04,7.09306400000000004e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-2.855049074e-02,-1.169028506e-01,6.367937475e-02,6.567987061e+02,-1.456907749e+01,-5.300162964e+02,-1.456907749e+01,6.767687378e+02,3.259085083e+02,-5.300162964e+02,3.259085083e+02,1.945054219e+05,-1.530861761e-02,1.945644617e-04,5.038978416e-04,1.530985348e-02,5.038978416e-04,7.84345200000000009e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.796360478e-02,-5.564667284e-02,-7.557097077e-02,6.663355103e+02,3.907886505e+00,1.922314606e+02,3.907886505e+00,6.569036865e+02,2.784000549e+02,1.922314606e+02,2.784000549e+02,2.075730781e+05,6.324388087e-04,-5.434755236e-03,5.967096076e-04,5.471429788e-03,5.967096076e-04,7.86482399999999959e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-3.604967147e-03,-2.880096994e-02,5.920231342e-02,6.719317017e+02,2.223717308e+01,-2.556702881e+02,2.223717308e+01,6.550003052e+02,4.037836838e+01,-2.556702881e+02,4.037836838e+01,1.975732969e+05,-1.990015246e-02,-1.331552304e-02,1.648142934e-04,2.394408546e-02,1.648142934e-04,7.72115699999999983e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.539572567e-02,-1.152560711e-01,-2.416539565e-02,6.376784058e+02,1.064862728e+01,5.459843063e+01,1.064862728e+01,6.702924805e+02,-2.245424347e+02,5.459843063e+01,-2.245424347e+02,2.124917969e+05,-3.570809960e-03,-1.456797123e-03,-7.458944456e-04,3.856545314e-03,7.458944456e-04,7.15480499999999964e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-6.419794634e-03,1.677723229e-02,-5.014539137e-02,6.295948486e+02,-1.673644257e+01,3.735885925e+02,-1.673644257e+01,6.908460693e+02,-2.041145477e+02,3.735885925e+02,-2.041145477e+02,2.003366406e+05,-3.788195550e-03,-2.159143612e-02,8.802863158e-05,2.192123421e-02,8.802863158e-05,7.51337600000000005e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.230563447e-01,-4.425984621e-02,4.721110314e-02,6.296699829e+02,-7.736195564e+00,6.128616333e+02,-7.736195564e+00,6.853521118e+02,2.951601562e+02,6.128616333e+02,2.951601562e+02,2.070533750e+05,-6.792731583e-03,-1.712272316e-02,-2.584345930e-04,1.842088066e-02,2.584345930e-04,7.47063200000000016e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-5.014468729e-02,1.410472989e-01,4.449443892e-02,6.633457642e+02,-1.018012428e+01,3.839774780e+02,-1.018012428e+01,6.574456787e+02,-1.307440376e+01,3.839774780e+02,-1.307440376e+01,2.008548125e+05,-7.377255708e-03,-8.091926575e-04,-7.988549187e-04,7.421501912e-03,7.988549187e-04,7.35665000000000013e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.100277379e-01,9.340682626e-02,-5.360819027e-02,6.308006592e+02,9.192715645e+00,5.083280945e+01,9.192715645e+00,6.916011353e+02,5.933528519e+01,5.083280945e+01,5.933528519e+01,1.989882656e+05,-1.678325236e-03,1.188649982e-02,1.430064294e-04,1.200440153e-02,1.430064294e-04,7.36614799999999992e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,9.814061224e-02,4.193949699e-02,8.441212028e-02,6.343463135e+02,8.699835777e+00,-1.696101685e+02,8.699835777e+00,6.906383667e+02,-4.717226562e+02,-1.696101685e+02,-4.717226562e+02,2.025259688e+05,-5.686260760e-03,-1.697857678e-02,3.674626059e-04,1.790546440e-02,3.674626059e-04,8.23289399999999993e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,1.244337647e-03,9.641118348e-02,-7.019093633e-02,6.774173584e+02,1.025225163e+01,1.271541138e+02,1.025225163e+01,6.442155762e+02,3.984844666e+02,1.271541138e+02,3.984844666e+02,2.263589688e+05,-6.306624040e-03,-3.980658948e-03,7.008462562e-04,7.457824890e-03,7.008462562e-04,7.84820100000000043e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.579879671e-01,8.177869953e-03,-2.317706123e-02,6.853289795e+02,3.860087872e+00,9.776208878e+00,3.860087872e+00,6.255712280e+02,9.203437042e+01,9.776208878e+00,9.203437042e+01,2.097099844e+05,-2.317574620e-02,-9.251451120e-04,1.871958602e-06,2.319420315e-02,1.871958602e-06,7.80426999999999982e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-1.717849635e-03,1.523867846e-01,6.311181188e-02,6.337733154e+02,4.166044617e+01,-2.674801826e+01,4.166044617e+01,6.940002441e+02,-1.483583527e+02,-2.674801826e+01,-1.483583527e+02,2.002094688e+05,2.837713808e-03,9.718656540e-03,8.101761341e-05,1.012447104e-02,8.101761341e-05,7.69503599999999999e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.081487611e-01,-2.225455269e-02,6.008318812e-02,6.392544556e+02,9.410279274e+00,-2.160080872e+02,9.410279274e+00,6.867596436e+02,1.439808655e+02,-2.160080872e+02,1.439808655e+02,1.994444062e+05,-2.698630095e-03,9.676385671e-03,2.900697291e-04,1.004564762e-02,2.900697291e-04,7.48606800000000039e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.090199739e-02,-1.341266036e-01,3.073229454e-02,6.730170288e+02,-4.824892044e+00,2.600610352e+02,-4.824892044e+00,6.467819214e+02,-2.234875946e+02,2.600610352e+02,-2.234875946e+02,2.275776875e+05,-1.578770578e-03,-6.834924221e-03,8.119197446e-04,7.014891598e-03,8.119197446e-04,7.38633299999999959e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,2.588469535e-02,1.916210353e-02,-8.166176081e-02,6.341987305e+02,-2.373879814e+01,3.619000549e+02,-2.373879814e+01,6.882551270e+02,1.325042114e+02,3.619000549e+02,1.325042114e+02,2.099965156e+05,-8.295137435e-03,1.314792689e-02,-4.598497617e-05,1.554597262e-02,4.598497617e-05,8.14146999999999998e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.087321565e-01,5.682247505e-02,-2.712425217e-02,6.472445679e+02,-1.312543964e+01,-2.733563232e+02,-1.312543964e+01,6.787114258e+02,4.779919739e+02,-2.733563232e+02,4.779919739e+02,2.032762656e+05,-3.769882023e-03,-1.393883303e-02,-5.450938479e-04,1.443963591e-02,5.450938479e-04,7.31509300000000007e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,6.243776157e-02,2.185541764e-02,2.019903809e-02,7.096108398e+02,5.814974785e+00,-3.192810059e+01,5.814974785e+00,6.283321533e+02,3.078497925e+02,-3.192810059e+01,3.078497925e+02,2.000782812e+05,1.364965737e-02,-3.973938525e-03,3.563053542e-05,1.421637554e-02,3.563053542e-05,7.62498400000000043e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.286444366e-01,1.368785948e-01,-4.130496457e-02,6.920238037e+02,2.959425735e+01,-6.883638000e+01,2.959425735e+01,6.373335571e+02,2.859870300e+02,-6.883638000e+01,2.859870300e+02,1.965292969e+05,8.047580719e-03,1.527726650e-03,2.085119195e-04,8.191306144e-03,2.085119195e-04,7.94081300000000034e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.141618639e-01,8.353264630e-02,-4.055855051e-02,6.701580200e+02,-2.653765678e+01,-5.058027649e+01,-2.653765678e+01,6.493858032e+02,1.087762451e+02,-5.058027649e+01,1.087762451e+02,1.989160000e+05,-1.163078845e-02,7.014699280e-03,3.017857380e-04,1.358238794e-02,3.017857380e-04,7.26403900000000036e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.928063110e-02,-1.241417900e-01,-4.416244850e-02,6.503226318e+02,-2.427942467e+01,1.094986572e+02,-2.427942467e+01,6.666876831e+02,-1.416064606e+02,1.094986572e+02,-1.416064606e+02,2.091270469e+05,-2.084890381e-03,-9.648166597e-03,7.299781428e-04,9.870860726e-03,7.299781428e-04,7.31984299999999966e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.193164885e-01,4.229990765e-02,-3.247718513e-02,6.964309082e+02,-4.534037399e+01,3.014094543e+02,-4.534037399e+01,6.387886963e+02,-1.347172241e+02,3.014094543e+02,-1.347172241e+02,1.983067344e+05,7.690280676e-03,-1.405553892e-02,1.490041759e-04,1.602181606e-02,1.490041759e-04,7.71759600000000034e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,6.986470520e-02,-8.745159209e-02,-2.536360547e-02,6.293145142e+02,-5.610589981e+00,-1.791459656e+02,-5.610589981e+00,6.768887329e+02,-4.692474060e+02,-1.791459656e+02,-4.692474060e+02,2.013269062e+05,-9.738057852e-04,-7.488429546e-03,-7.942936500e-04,7.551481482e-03,7.942936500e-04,7.24504099999999962e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.151636407e-02,-5.130151659e-02,5.397008359e-02,6.473753052e+02,-2.597408485e+01,-8.329592896e+01,-2.597408485e+01,6.773034058e+02,5.502658081e+01,-8.329592896e+01,5.502658081e+01,1.958402969e+05,4.550391808e-03,-1.971720904e-02,2.037398226e-04,2.023547329e-02,2.037398226e-04,7.94200000000000017e+00
