trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.411163211e-01,-1.497568488e+00,2.353918040e-03,7.168269653e+02,-2.626641989e+00,-1.045438477e+03,-2.626641989e+00,7.231730347e+02,-6.263669586e+01,-1.045438477e+03,-6.263669586e+01,3.336186279e+03,-2.560272813e-03,-3.699064255e-04,2.523644567e-01,2.586856717e-03,2.523644567e-01,6.03991200000000017e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.018305942e-02,1.312132835e+00,6.980454084e-03,7.120576172e+02,1.230248809e+00,9.224044800e+02,1.230248809e+00,7.279430542e+02,-6.530594635e+01,9.224044800e+02,-6.530594635e+01,2.891601562e+03,-1.350328326e-03,-2.227306366e-03,2.775312662e-01,2.604665002e-03,2.775312662e-01,1.74774000000000007e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.565788507e+00,8.518359065e-01,1.312791184e-02,7.332443848e+02,1.085116863e+01,5.768292847e+02,1.085116863e+01,7.067568359e+02,-1.063880615e+03,5.768292847e+02,-1.063880615e+03,3.636420898e+03,-3.036022186e-03,-1.321434975e-03,-1.908712834e-01,3.311136039e-03,1.908712834e-01,2.52424800000000005e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.927223682e-01,4.679758251e-01,5.160500295e-03,7.232003784e+02,1.274015307e-01,3.417145996e+02,1.274015307e-01,7.168001709e+02,-6.060355225e+02,3.417145996e+02,-6.060355225e+02,2.389082031e+03,1.557469368e-04,-1.571565866e-03,2.603460802e-03,1.579264528e-03,2.603460802e-03,5.93186600000000031e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125982404e+00,-6.631352752e-02,-3.952002153e-03,7.258156128e+02,-3.421716928e+00,-2.790845108e+01,-3.421716928e+00,7.141840210e+02,-7.656138916e+02,-2.790845108e+01,-7.656138916e+02,2.503903076e+03,8.558034897e-04,-9.980574250e-04,3.201823831e-01,1.314731198e-03,3.201823831e-01,6.13608499999999957e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.251591980e-01,1.392533183e+00,3.339124843e-02,7.118885498e+02,7.216395855e+00,9.391471558e+02,7.216395855e+00,7.281110229e+02,-2.033456879e+02,9.391471558e+02,-2.033456879e+02,3.043295410e+03,-1.496210694e-03,-2.335309982e-04,2.345060110e-01,1.514325966e-03,2.345060110e-01,5.46643499999999971e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.299370766e-01,-3.965120614e-01,1.364862430e-03,7.216078491e+02,5.354242921e-01,-2.665803833e+02,5.354242921e-01,7.173937378e+02,-4.872935791e+02,-2.665803833e+02,-4.872935791e+02,2.223599854e+03,-5.841255188e-06,1.474022865e-04,-1.234158203e-01,1.475179743e-04,1.234158203e-01,3.06210599999999999e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,6.043351442e-02,7.298626900e-01,-1.571326144e-02,7.200626221e+02,-3.295657039e-01,5.107662659e+02,-3.295657039e-01,7.199382324e+02,-2.699207497e+01,5.107662659e+02,-2.699207497e+01,2.185825439e+03,1.633118838e-03,-1.093685627e-03,-1.837167144e-01,1.965508796e-03,1.837167144e-01,2.96236999999999995e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.837441146e-01,-2.004844248e-01,-7.917748764e-03,7.176575317e+02,-2.568398952e+00,-1.247340775e+02,-2.568398952e+00,7.223465576e+02,-3.283748779e+02,-1.247340775e+02,-3.283748779e+02,1.709360229e+03,2.642929554e-03,1.345723867e-03,6.732200831e-02,2.965813503e-03,6.732200831e-02,5.95679900000000018e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.618422449e-01,-1.091381311e+00,-3.424213268e-03,7.156546021e+02,1.972730756e+00,-7.617999268e+02,1.972730756e+00,7.243457642e+02,2.268912048e+02,-7.617999268e+02,2.268912048e+02,2.796324463e+03,-1.832783222e-03,2.512216568e-03,2.242608517e-01,3.109714715e-03,2.242608517e-01,5.36669899999999966e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.256917477e+00,1.087349534e+00,-2.243894385e-03,7.238006592e+02,-1.540558910e+01,7.297915039e+02,-1.540558910e+01,7.151994019e+02,8.333711548e+02,7.297915039e+02,8.333711548e+02,3.486547363e+03,2.795577049e-03,5.537271500e-04,-1.460912228e-01,2.849888522e-03,1.460912228e-01,6.10758899999999993e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.187924862e+00,-5.442410707e-01,-1.898589917e-02,7.230017700e+02,-6.930512428e+00,-3.220484924e+02,-6.930512428e+00,7.159978638e+02,-8.156049805e+02,-3.220484924e+02,-8.156049805e+02,2.780770752e+03,4.420638084e-03,-6.267428398e-04,1.090860665e-01,4.464846104e-03,1.090860665e-01,5.91405500000000028e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.168247938e-01,-1.380372643e+00,3.173718695e-03,7.123443604e+02,1.474681759e+01,-9.322018433e+02,1.474681759e+01,7.276566162e+02,5.563509521e+02,-9.322018433e+02,5.563509521e+02,3.350266846e+03,-7.134079933e-04,-9.605884552e-04,3.200058639e-01,1.196528785e-03,3.200058639e-01,1.96976799999999996e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.232477427e+00,6.006891131e-01,1.120711397e-02,7.256116333e+02,9.856559753e+00,3.902283020e+02,9.856559753e+00,7.143887329e+02,-8.638154297e+02,3.902283020e+02,-8.638154297e+02,2.928498779e+03,2.191185951e-03,1.758933067e-04,-3.337177932e-01,2.198234200e-03,3.337177932e-01,2.33071500000000009e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.114512324e-01,-1.023410439e+00,-1.704813167e-02,7.163704834e+02,5.753780365e+00,-7.113677979e+02,5.753780365e+00,7.236293945e+02,4.823931274e+02,-7.113677979e+02,4.823931274e+02,2.766791016e+03,2.277195454e-03,4.235744476e-03,-1.530641615e-01,4.809069447e-03,1.530641615e-01,6.08384199999999975e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.168732136e-01,1.336395860e+00,3.097849432e-03,7.137109985e+02,-4.094998837e+00,8.968436890e+02,-4.094998837e+00,7.262890015e+02,-1.618103333e+02,8.968436890e+02,-1.618103333e+02,2.904586670e+03,1.461029053e-03,2.718925476e-03,-1.810343862e-01,3.086609999e-03,1.810343862e-01,6.04347399999999979e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.299178183e-01,4.089651406e-01,-2.623285400e-03,7.200684204e+02,-1.214734554e+00,2.676505127e+02,-1.214734554e+00,7.199321899e+02,2.265801697e+02,2.676505127e+02,2.265801697e+02,1.504294189e+03,-1.089870930e-04,1.660078764e-03,3.223946989e-01,1.663652482e-03,3.223946989e-01,6.02685099999999974e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.516573668e-01,-5.689724684e-01,-3.238327336e-03,7.193485107e+02,3.136655807e+00,-3.736239929e+02,3.136655807e+00,7.206514893e+02,5.151583862e+02,-3.736239929e+02,5.151583862e+02,2.499188232e+03,-1.682341099e-03,-3.638863564e-03,2.579351068e-01,4.008939955e-03,2.579351068e-01,1.76792400000000005e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.215335727e-01,-1.485004902e+00,-2.257011074e-04,7.110026855e+02,-9.572746277e+00,-1.033418091e+03,-9.572746277e+00,7.289978638e+02,-4.371055298e+02,-1.033418091e+03,-4.371055298e+02,3.440867432e+03,-4.190206528e-04,1.643061638e-03,-1.855913997e-01,1.695650280e-03,1.855913997e-01,6.09334099999999967e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,8.053592406e-03,-9.783439040e-01,-2.954773605e-02,7.182461548e+02,1.333658099e+00,-6.789522095e+02,1.333658099e+00,7.217557373e+02,-1.961527634e+01,-6.789522095e+02,-1.961527634e+01,2.120070801e+03,-2.180821262e-03,7.551908493e-05,2.940773666e-01,2.182128374e-03,2.940773666e-01,6.11827499999999969e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.592110991e-01,-1.309188008e-01,1.560051180e-02,7.171547241e+02,-9.953836799e-01,-7.062699890e+01,-9.953836799e-01,7.228452148e+02,8.992367554e+01,-7.062699890e+01,8.992367554e+01,1.439468872e+03,1.121535897e-03,-1.205995679e-03,2.274630405e-02,1.646896591e-03,2.274630405e-02,6.15033199999999969e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.842631578e-01,4.375509024e-01,-1.009359304e-02,7.254673462e+02,6.933939457e-01,3.310990295e+02,6.933939457e-01,7.145324707e+02,-5.541872559e+02,3.310990295e+02,-5.541872559e+02,2.238537842e+03,1.717746258e-03,-1.397728920e-04,-1.415066887e-03,1.723423484e-03,1.415066887e-03,5.96510899999999999e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.252535701e-01,1.152193189e+00,1.525403094e-02,7.197403564e+02,1.007619762e+01,7.753642578e+02,1.007619762e+01,7.202592163e+02,-6.284517212e+02,7.753642578e+02,-6.284517212e+02,3.155318359e+03,2.912759781e-03,1.107454300e-04,-1.309101880e-01,2.914864337e-03,1.309101880e-01,6.15508100000000002e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.685368836e-01,-7.843638062e-01,1.293088403e-02,7.231965942e+02,-5.409409404e-01,-5.470062866e+02,-5.409409404e-01,7.168038940e+02,-3.059268799e+02,-5.470062866e+02,-3.059268799e+02,2.471097412e+03,-1.609116793e-03,-2.358078957e-03,-2.017662823e-01,2.854784252e-03,2.017662823e-01,4.63055899999999987e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.801820934e-01,-1.537877321e+00,3.833159106e-03,7.062937622e+02,-8.417869568e+00,-1.051307007e+03,-8.417869568e+00,7.327063599e+02,-1.619337158e+02,-1.051307007e+03,-1.619337158e+02,3.299639160e+03,-7.157027721e-04,-8.994340897e-04,-1.216229945e-01,1.149439951e-03,1.216229945e-01,5.87249800000000022e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.994742692e-01,-1.055394650e+00,1.789325476e-02,7.139502563e+02,-3.632470965e-01,-7.284804077e+02,-3.632470965e-01,7.260510254e+02,-2.189501038e+02,-7.284804077e+02,-2.189501038e+02,2.777733398e+03,1.605302095e-03,3.980040550e-03,-1.292057931e-01,4.291586578e-03,1.292057931e-01,6.26550199999999968e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.680903859e-02,-1.321057379e-01,-1.472491026e-02,7.195123291e+02,1.041328192e+00,-9.575367737e+01,1.041328192e+00,7.204862061e+02,-2.856168175e+01,-9.575367737e+01,-2.856168175e+01,1.215188721e+03,-1.231808215e-03,-3.125905991e-03,2.512649298e-01,3.359857248e-03,2.512649298e-01,4.74810399999999966e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.455812275e-01,1.324691534e+00,2.766251378e-02,7.075704346e+02,8.070989609e+00,9.077720337e+02,8.070989609e+00,7.324297485e+02,-3.358665161e+02,9.077720337e+02,-3.358665161e+02,2.811802246e+03,2.677291632e-03,-1.004934311e-04,-1.635677516e-01,2.679177094e-03,1.635677516e-01,5.58160399999999957e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.233388856e-01,1.150870323e+00,1.936721848e-03,7.141503296e+02,2.599035263e+00,7.753162842e+02,2.599035263e+00,7.248480225e+02,-9.768009949e+01,7.753162842e+02,-9.768009949e+01,2.623267334e+03,-2.959109843e-03,-1.083970070e-03,1.133684963e-01,3.151400015e-03,1.133684963e-01,5.94492499999999957e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.594585061e+00,-4.802090228e-01,-1.211299095e-02,7.340301514e+02,3.022797108e+00,-3.660433044e+02,3.022797108e+00,7.059697266e+02,1.081776611e+03,-3.660433044e+02,1.081776611e+03,3.478365723e+03,1.577973366e-03,1.100957394e-03,-2.272600979e-01,1.924086129e-03,2.272600979e-01,6.08740400000000026e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.658010840e-01,1.071437359e+00,8.170652203e-03,7.192815552e+02,8.278510571e-01,8.020111084e+02,8.278510571e-01,7.207173462e+02,4.049708557e+02,8.020111084e+02,4.049708557e+02,2.950244629e+03,-1.769959927e-03,-1.159787178e-03,-1.672468483e-01,2.116096439e-03,1.672468483e-01,2.46369499999999997e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.291368008e+00,-2.798803747e-01,-5.750181619e-03,7.248173218e+02,-3.767090797e+00,-1.786381683e+02,-3.767090797e+00,7.151852417e+02,-9.040103149e+02,-1.786381683e+02,-9.040103149e+02,2.822733887e+03,1.763582230e-03,3.363996744e-03,-2.297393233e-01,3.798249178e-03,2.297393233e-01,6.16220500000000015e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.128356695e+00,-4.088550210e-01,9.375929832e-03,7.260812988e+02,1.347973466e+00,-2.877581177e+02,1.347973466e+00,7.139168091e+02,-7.860654907e+02,-2.877581177e+02,-7.860654907e+02,2.744327148e+03,-6.552934647e-04,2.512753010e-03,-1.296058297e-01,2.596793696e-03,1.296058297e-01,6.13370999999999977e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.742213070e-01,1.390018702e+00,-4.158748779e-03,7.096381836e+02,2.299294949e+00,9.640892944e+02,2.299294949e+00,7.303613281e+02,-1.167989655e+02,9.640892944e+02,-1.167989655e+02,3.010168701e+03,-1.991838217e-04,1.818299294e-03,4.948212579e-02,1.829176443e-03,4.948212579e-02,2.07662699999999978e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.096078515e+00,-1.008509398e+00,1.838637702e-02,7.217401123e+02,1.092745399e+01,-6.633543701e+02,1.092745399e+01,7.182601318e+02,7.723208008e+02,-6.633543701e+02,7.723208008e+02,3.198947510e+03,2.885341644e-03,1.406788826e-03,-1.457627676e-02,3.210023511e-03,1.457627676e-02,2.39957999999999982e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.854710698e-01,-8.889507055e-01,-5.500518018e-04,7.211441040e+02,7.506089211e+00,-6.041727295e+02,7.506089211e+00,7.188561401e+02,6.815211792e+02,-6.041727295e+02,6.815211792e+02,3.056263428e+03,2.250313759e-03,-1.988947392e-03,-1.832728833e-01,3.003302030e-03,1.832728833e-01,6.19901199999999974e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.425579667e-01,1.091513753e+00,5.924128462e-03,7.178833618e+02,1.290229988e+01,7.280975952e+02,1.290229988e+01,7.221183472e+02,-5.631370850e+02,7.280975952e+02,-5.631370850e+02,2.957037598e+03,-1.964867115e-03,-1.644730568e-03,1.752153188e-01,2.562389709e-03,1.752153188e-01,6.01853899999999964e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.229415178e-01,-5.246061683e-01,-4.341736436e-03,7.214893188e+02,5.604366779e+00,-3.947581177e+02,5.604366779e+00,7.185115967e+02,4.833120728e+02,-3.947581177e+02,4.833120728e+02,2.272610352e+03,-3.957748413e-04,-1.170158386e-03,-3.453941643e-01,1.235276693e-03,3.453941643e-01,6.06484500000000004e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.805366158e-01,-4.172231555e-01,3.675670363e-03,7.243214722e+02,6.303278446e+00,-2.906621094e+02,6.303278446e+00,7.156788940e+02,6.321842041e+02,-2.906621094e+02,6.321842041e+02,2.634570557e+03,-3.991723061e-04,4.653066397e-03,-2.157364935e-01,4.670156632e-03,2.157364935e-01,2.46250700000000000e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.243095875e+00,9.092520475e-01,1.787633449e-02,7.250422363e+02,-8.732148170e+00,6.356635742e+02,-8.732148170e+00,7.149578247e+02,8.320036621e+02,6.356635742e+02,8.320036621e+02,3.239725098e+03,2.189397812e-03,-2.863407135e-04,3.574901223e-01,2.208042890e-03,3.574901223e-01,6.04466000000000037e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.041273832e+00,1.115713596e+00,6.899868138e-03,7.171023560e+02,-1.035657215e+01,7.788226929e+02,-1.035657215e+01,7.228988647e+02,7.211216431e+02,7.788226929e+02,7.211216431e+02,3.049855469e+03,-5.843639374e-04,2.623200417e-03,1.116309613e-01,2.687501023e-03,1.116309613e-01,6.24175599999999964e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.130604625e+00,-1.066159129e+00,-1.258276962e-02,7.203901367e+02,-1.363488388e+01,-6.977495117e+02,-1.363488388e+01,7.186094971e+02,-7.542962036e+02,-6.977495117e+02,-7.542962036e+02,3.371439453e+03,-1.025676727e-03,1.742720604e-03,-2.558591366e-01,2.022149507e-03,2.558591366e-01,5.79413499999999981e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.444045246e-02,8.413365483e-01,1.831317134e-02,7.210534058e+02,7.584835291e-01,5.860525513e+02,7.584835291e-01,7.189478760e+02,-5.443974972e+00,5.860525513e+02,-5.443974972e+00,1.969988037e+03,3.108141944e-03,1.266241074e-03,-6.270130724e-02,3.356175264e-03,6.270130724e-02,6.06959400000000038e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374824047e+00,1.749340817e-02,-2.028516028e-03,7.291350098e+02,2.177876711e+00,-5.407662868e+00,2.177876711e+00,7.098655396e+02,9.428645630e+02,-5.407662868e+00,9.428645630e+02,2.834992676e+03,-3.494739532e-03,1.227105036e-03,-3.423395157e-01,3.703915514e-03,3.423395157e-01,6.17170299999999994e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.591507912e-01,7.949008346e-01,-9.856284596e-03,7.172605591e+02,1.156835794e+00,5.362348022e+02,1.156835794e+00,7.227404785e+02,-2.978042603e+02,5.362348022e+02,-2.978042603e+02,2.326291504e+03,6.731748581e-04,5.307793617e-04,-2.408182174e-01,8.572579245e-04,2.408182174e-01,2.69997100000000012e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.076085210e-01,1.061361209e-01,6.140526384e-03,7.209768066e+02,2.175566196e+00,6.945172119e+01,2.175566196e+00,7.180239258e+02,-4.725623779e+02,6.945172119e+01,-4.725623779e+02,1.938254639e+03,1.541674137e-03,-1.003906131e-03,-5.983543396e-02,1.839724602e-03,5.983543396e-02,2.36395899999999992e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.632637203e-01,7.360243201e-01,2.062993124e-02,7.145312500e+02,-3.272725582e+00,4.870069885e+02,-3.272725582e+00,7.254704590e+02,2.939420471e+02,4.870069885e+02,2.939420471e+02,2.097544189e+03,-7.423460484e-04,-1.152157784e-04,-2.706261575e-01,7.512338925e-04,2.706261575e-01,6.22750800000000027e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.252089977e-01,8.075410724e-01,1.078731730e-03,7.189356689e+02,2.322989702e-01,5.453208008e+02,2.322989702e-01,7.210650635e+02,1.916375122e+02,5.453208008e+02,1.916375122e+02,2.233526855e+03,-4.541575909e-04,1.807332039e-03,-1.244591326e-01,1.863520360e-03,1.244591326e-01,5.95086199999999987e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.193171918e-01,2.470433116e-01,-1.320030075e-03,7.232940674e+02,1.301150322e+00,1.363959808e+02,1.301150322e+00,7.167068481e+02,2.147117310e+02,1.363959808e+02,2.147117310e+02,1.681274658e+03,8.680522442e-04,1.637294888e-03,-1.784563661e-01,1.853172784e-03,1.784563661e-01,5.96985899999999958e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.542933613e-02,2.174476832e-01,1.090979017e-02,7.164471436e+02,-1.221240282e+00,1.332171173e+02,-1.221240282e+00,7.235532227e+02,-4.050273895e+01,1.332171173e+02,-4.050273895e+01,1.605328125e+03,-1.447115093e-03,1.158833504e-03,2.147167474e-01,1.853924827e-03,2.147167474e-01,3.75431500000000007e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.213140130e+00,-6.300852895e-01,-2.994849719e-02,7.250198364e+02,5.440130711e+00,-4.513579102e+02,5.440130711e+00,7.149802856e+02,8.156287231e+02,-4.513579102e+02,8.156287231e+02,3.126761475e+03,2.302169800e-03,-8.568763733e-04,2.661610842e-01,2.456465503e-03,2.661610842e-01,6.45191099999999995e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.602826357e-01,1.201501489e-01,1.822268474e-03,7.179017334e+02,-3.024981618e-01,1.220653992e+02,-3.024981618e-01,7.220983276e+02,-1.872413940e+02,1.220653992e+02,-1.872413940e+02,1.670695679e+03,-7.018655539e-03,-8.162185550e-04,1.046134979e-01,7.065956015e-03,1.046134979e-01,6.28093699999999977e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.195293784e+00,-6.736048460e-01,2.384027699e-03,7.251353760e+02,-7.685456753e+00,-4.467006226e+02,-7.685456753e+00,7.148661499e+02,-8.127640991e+02,-4.467006226e+02,-8.127640991e+02,2.989731934e+03,-2.318620682e-04,-1.490592957e-03,-1.925115138e-01,1.508518239e-03,1.925115138e-01,5.98054400000000008e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.323677897e+00,-7.474095821e-01,2.040751092e-02,7.295001831e+02,1.237433529e+01,-4.806718140e+02,1.237433529e+01,7.104991455e+02,9.066132812e+02,-4.806718140e+02,9.066132812e+02,3.322558594e+03,-2.027988434e-03,1.376688480e-03,-3.042002618e-01,2.451123903e-03,3.042002618e-01,3.09891199999999989e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.100671515e-01,-3.105075657e-01,4.847073869e-04,7.196171265e+02,3.039928675e+00,-1.861136475e+02,3.039928675e+00,7.203834839e+02,7.710819244e+01,-1.861136475e+02,7.710819244e+01,1.460102905e+03,-3.353022039e-03,4.521012306e-05,-4.756325111e-02,3.353326814e-03,4.756325111e-02,6.12420999999999971e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.621078491e-01,-1.425649881e+00,-2.308446355e-02,7.128662109e+02,-1.084260941e+01,-9.546726074e+02,-1.084260941e+01,7.271342773e+02,-5.337876587e+02,-9.546726074e+02,-5.337876587e+02,3.273100586e+03,9.260773659e-04,-1.453638077e-03,5.559784174e-02,1.723566907e-03,5.559784174e-02,4.38953199999999999e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.729396105e-01,-4.462670386e-01,-1.717750565e-03,7.224006348e+02,2.200171947e+00,-3.016162109e+02,2.200171947e+00,7.175999756e+02,6.866649780e+02,-3.016162109e+02,6.866649780e+02,2.587645508e+03,-3.194868565e-03,-8.089244366e-04,1.119920984e-01,3.295685630e-03,1.119920984e-01,6.27974899999999980e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.963688880e-02,8.983243108e-01,7.144380361e-03,7.190563354e+02,3.384353399e+00,5.996133423e+02,3.384353399e+00,7.209432983e+02,-7.820918274e+01,5.996133423e+02,-7.820918274e+01,2.592181885e+03,-3.449469805e-04,-2.376198769e-03,-2.913019955e-01,2.401105827e-03,2.913019955e-01,3.47173100000000012e+00
