trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.120240331e+00,-7.867152244e-02,-1.074294187e-02,4.919333801e+02,-1.801375031e+00,-4.415056705e-01,-1.801375031e+00,5.082882690e+02,-3.672434082e+02,-4.415056705e-01,-3.672434082e+02,2.407358789e+04,-4.417181015e-03,-5.716927350e-03,3.133914769e-01,7.224593312e-03,3.133914769e-01,6.41746600000000011e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.467079163e-01,1.382729053e+00,1.337666065e-02,4.929838867e+02,-1.021189976e+01,3.410568237e+02,-1.021189976e+01,4.985786743e+02,-8.213950348e+01,3.410568237e+02,-8.213950348e+01,2.400748242e+04,-7.775992155e-03,-5.223155022e-03,2.144914418e-01,9.367357939e-03,2.144914418e-01,6.37472300000000036e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.293063402e-01,-3.915520906e-01,1.338130329e-02,4.774874268e+02,2.833917618e+00,-2.193022308e+02,2.833917618e+00,4.991879272e+02,-6.075578690e+01,-2.193022308e+02,-6.075578690e+01,2.410504492e+04,-5.350291729e-03,-3.692328930e-03,-1.113993749e-01,6.500685588e-03,1.113993749e-01,4.72672299999999979e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.165447876e-02,7.275661230e-01,2.131513087e-03,4.817340393e+02,4.406226635e+00,2.910490112e+02,4.406226635e+00,4.983134766e+02,7.753398895e+00,2.910490112e+02,7.753398895e+00,2.304496094e+04,-4.093501717e-03,-4.323244095e-03,-1.658719480e-01,5.953754764e-03,1.658719480e-01,5.16009500000000010e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.778698385e-01,-2.015920579e-01,2.436261857e-03,4.972327576e+02,-5.269988537e+00,-3.383016586e+01,-5.269988537e+00,4.761007996e+02,-1.081460648e+02,-3.383016586e+01,-1.081460648e+02,2.354856445e+04,-5.294889212e-03,-4.754126072e-03,7.767601311e-02,7.116007619e-03,7.767601311e-02,2.29984000000000011e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.616946638e-01,-1.096339822e+00,1.282931189e-04,4.845304871e+02,1.258109951e+01,-3.669477844e+02,1.258109951e+01,4.770947571e+02,1.317403564e+02,-3.669477844e+02,1.317403564e+02,2.217670703e+04,-5.573660135e-03,-1.174807549e-03,2.278133631e-01,5.696126726e-03,2.278133631e-01,6.18237699999999979e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.239697099e+00,1.105953455e+00,-2.156722546e-02,4.858073730e+02,1.571561456e+00,2.512555695e+02,1.571561456e+00,4.941246338e+02,3.652795410e+02,2.512555695e+02,3.652795410e+02,2.355524609e+04,-1.218557358e-03,-4.979610443e-03,-1.654145420e-01,5.126539152e-03,1.654145420e-01,3.78992700000000005e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.188580036e+00,-5.376238227e-01,-8.436623961e-03,4.864254761e+02,9.472468376e+00,-1.516500702e+02,9.472468376e+00,4.936283264e+02,-4.576408081e+02,-1.516500702e+02,-4.576408081e+02,2.399947070e+04,-5.930662155e-04,-6.524622440e-03,1.196353436e-01,6.551520899e-03,1.196353436e-01,2.72608799999999984e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.954046726e-01,-1.401338100e+00,2.171528526e-02,4.827853394e+02,8.097822189e+00,-4.096242676e+02,8.097822189e+00,4.928140259e+02,1.767331543e+02,-4.096242676e+02,1.767331543e+02,2.255819727e+04,-5.008578300e-03,-7.032036781e-03,3.385474384e-01,8.633388206e-03,3.385474384e-01,6.23580700000000032e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.225973606e+00,6.011508703e-01,1.585383713e-02,4.850625000e+02,4.686285496e+00,2.263283691e+02,4.686285496e+00,4.838911743e+02,-4.209980774e+02,2.263283691e+02,-4.209980774e+02,2.325274219e+04,-1.509189606e-03,-5.072653294e-03,-3.290710747e-01,5.292396992e-03,3.290710747e-01,6.95176100000000030e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.042564154e-01,-1.038061976e+00,-4.864895716e-03,4.893718262e+02,-2.751304388e+00,-4.596938171e+02,-2.751304388e+00,4.768841858e+02,8.648156738e+01,-4.596938171e+02,8.648156738e+01,2.291986328e+04,-3.100633621e-03,-1.796603203e-03,-1.408809274e-01,3.583533457e-03,1.408809274e-01,6.44833799999999968e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.973797679e-01,1.332934618e+00,1.519657951e-02,4.802447510e+02,-4.356141984e-01,4.115433044e+02,-4.356141984e-01,4.964167786e+02,-2.454842758e+01,4.115433044e+02,-2.454842758e+01,2.417892578e+04,-1.881256700e-03,-3.250956535e-03,-1.689356565e-01,3.756041173e-03,1.689356565e-01,2.77476799999999990e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.358157873e-01,4.006822109e-01,6.373016629e-03,4.844664001e+02,-1.119709587e+01,1.498769531e+02,-1.119709587e+01,4.767593079e+02,6.152114105e+01,1.498769531e+02,6.152114105e+01,2.274855273e+04,-2.356201410e-03,-3.639280796e-03,3.313909769e-01,4.335441161e-03,3.313909769e-01,1.51383399999999990e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.562114000e-01,-5.735595822e-01,-4.027351271e-03,4.835004578e+02,-5.237512589e-01,-1.484095154e+02,-5.237512589e-01,4.868162842e+02,2.238509674e+02,-1.484095154e+02,2.238509674e+02,2.339264258e+04,-5.790472031e-03,-8.817911148e-03,2.571460605e-01,1.054917648e-02,2.571460605e-01,3.57264800000000005e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.211484075e-01,-1.489266157e+00,2.236271976e-03,5.089171143e+02,-9.212145805e+00,-4.148200378e+02,-9.212145805e+00,4.758200073e+02,-2.392420349e+02,-4.148200378e+02,-2.392420349e+02,2.229149023e+04,-4.462599754e-03,-4.153490067e-03,-1.831294149e-01,6.096414756e-03,1.831294149e-01,6.54926100000000044e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.976438776e-02,-9.817063212e-01,-3.833690658e-03,4.848901672e+02,9.268145561e+00,-2.658634338e+02,9.268145561e+00,4.847059937e+02,-7.639178467e+01,-2.658634338e+02,-7.639178467e+01,2.290027539e+04,-5.622990429e-03,-3.873586655e-03,3.197914064e-01,6.828081328e-03,3.197914064e-01,4.33728200000000008e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.679904014e-01,-1.339442134e-01,3.564337036e-03,5.109118347e+02,-1.064936733e+01,-1.230681381e+02,-1.064936733e+01,4.697667847e+02,1.095839691e+02,-1.230681381e+02,1.095839691e+02,2.373580078e+04,-6.108105183e-03,-6.170496345e-03,1.071012858e-02,8.682394400e-03,1.071012858e-02,4.36458999999999975e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.669041395e-01,4.532006383e-01,1.288886275e-02,4.973380432e+02,3.668010473e+00,2.231596985e+02,3.668010473e+00,4.848645020e+02,-3.691282043e+02,2.231596985e+02,-3.691282043e+02,2.274435352e+04,-5.349993706e-03,-4.655808210e-03,2.156738751e-02,7.092177402e-03,2.156738751e-02,5.59227999999999970e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.518020153e-01,1.119595408e+00,-1.410697214e-02,4.989489136e+02,-4.457996845e+00,3.895607910e+02,-4.457996845e+00,4.817247314e+02,-4.019715576e+02,3.895607910e+02,-4.019715576e+02,2.382802148e+04,-3.963053226e-03,-4.914045334e-03,-1.602711976e-01,6.312973332e-03,1.602711976e-01,5.13397400000000026e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.532882571e-01,-7.993838787e-01,-1.332716201e-03,5.143288574e+02,-9.694693565e+00,-2.281700897e+02,-9.694693565e+00,4.548552551e+02,-3.453863525e+01,-2.281700897e+02,-3.453863525e+01,2.330687500e+04,-5.656063557e-03,-1.075202227e-02,-2.160298824e-01,1.214895211e-02,2.160298824e-01,6.44240200000000041e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.730588913e-01,-1.544064999e+00,2.948500682e-03,4.872322083e+02,1.848418617e+01,-5.997115479e+02,1.848418617e+01,4.879777527e+02,-1.668096771e+02,-5.997115479e+02,-1.668096771e+02,2.408746484e+04,-6.479144096e-03,-6.838917732e-03,-1.225076392e-01,9.420727380e-03,1.225076392e-01,6.81640800000000002e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.745870948e-01,-1.067269564e+00,4.382166662e-04,4.768973389e+02,-4.326786995e+00,-2.592425232e+02,-4.326786995e+00,5.034389343e+02,-1.224462433e+02,-2.592425232e+02,-1.224462433e+02,2.398760352e+04,-4.745900631e-03,-2.857565880e-03,-1.466608346e-01,5.539788399e-03,1.466608346e-01,6.31654499999999963e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.126583084e-02,-1.380978972e-01,-2.973123221e-03,4.757142639e+02,-3.024618387e+00,1.387378407e+01,-3.024618387e+00,5.064836426e+02,1.528777924e+02,1.387378407e+01,1.528777924e+02,2.495392969e+04,-8.288802579e-03,-9.456440806e-03,2.630167007e-01,1.257491577e-02,2.630167007e-01,5.95559999999999956e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.701894522e-01,1.307742357e+00,2.694530645e-03,4.730975342e+02,1.522706509e+01,3.636139526e+02,1.522706509e+01,4.873050537e+02,-1.573351593e+02,3.636139526e+02,-1.573351593e+02,2.287745898e+04,-5.650401115e-03,-5.579590797e-03,-1.885357350e-01,7.940961048e-03,1.885357350e-01,5.50323100000000043e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.170152575e-01,1.144774675e+00,1.086492441e-03,4.774818115e+02,-9.429157257e+00,3.996008606e+02,-9.429157257e+00,4.835755005e+02,-1.802131844e+01,3.996008606e+02,-1.802131844e+01,2.490606250e+04,-1.026216149e-02,-7.072091103e-03,1.125182658e-01,1.246300247e-02,1.125182658e-01,6.51720300000000030e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.594554782e+00,-4.908051789e-01,-7.204241585e-03,5.123692017e+02,-1.397930145e+00,-2.704855957e+02,-1.397930145e+00,4.756662292e+02,5.024417114e+02,-2.704855957e+02,5.024417114e+02,2.375083594e+04,-7.733106613e-04,-1.665741205e-03,-2.223513573e-01,1.836492098e-03,2.223513573e-01,6.42103000000000002e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.384179354e-01,1.083790183e+00,-2.108177729e-02,4.782533569e+02,6.436978817e+00,3.077997437e+02,6.436978817e+00,5.032810059e+02,1.912402496e+02,3.077997437e+02,1.912402496e+02,2.410295898e+04,-5.999624729e-03,-4.845261574e-03,-1.964992881e-01,7.711812854e-03,1.964992881e-01,6.28923699999999997e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.288918972e+00,-2.790279686e-01,1.954470645e-04,4.951887512e+02,-6.927179337e+00,-1.384980774e+02,-6.927179337e+00,4.832174988e+02,-5.120764771e+02,-1.384980774e+02,-5.120764771e+02,2.316784961e+04,-2.346396446e-03,-3.456145525e-03,-2.237937003e-01,4.177381750e-03,2.237937003e-01,5.53291399999999989e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.113856554e+00,-4.413453341e-01,-1.477660052e-02,4.712623901e+02,-1.499425888e+01,-2.798247681e+02,-1.499425888e+01,5.075982361e+02,-3.250066223e+02,-2.798247681e+02,-3.250066223e+02,2.251743164e+04,-4.892110825e-03,-2.831488848e-03,-1.537583470e-01,5.652440246e-03,1.537583470e-01,5.75612999999999975e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.842681617e-01,1.380394697e+00,-1.548109017e-02,4.753743286e+02,-1.504763031e+01,3.363967590e+02,-1.504763031e+01,4.938782959e+02,2.315873337e+01,3.363967590e+02,2.315873337e+01,2.431216992e+04,-5.858466029e-03,-5.741715431e-03,3.815978020e-02,8.202982135e-03,3.815978020e-02,6.28686300000000031e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.120981812e+00,-9.886966944e-01,-2.870024648e-03,4.929902954e+02,9.391813278e+00,-2.552316589e+02,9.391813278e+00,4.739284363e+02,3.059260864e+02,-2.552316589e+02,3.059260864e+02,2.283517383e+04,-8.006095886e-04,-2.366840839e-03,-3.583267704e-02,2.498582006e-03,3.583267704e-02,6.26905300000000043e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.744833112e-01,-9.119149446e-01,1.791370660e-02,4.837561646e+02,-1.119629574e+01,-3.320727844e+02,-1.119629574e+01,4.952570190e+02,3.371337891e+02,-3.320727844e+02,3.371337891e+02,2.316132031e+04,-3.305792809e-03,-6.868183613e-03,-1.648091227e-01,7.622349542e-03,1.648091227e-01,6.51839000000000013e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.440007567e-01,1.080717683e+00,-2.066675806e-03,4.968396301e+02,-3.103893518e+00,2.815873108e+02,-3.103893518e+00,4.933424988e+02,-2.578680420e+02,2.815873108e+02,-2.578680420e+02,2.332949609e+04,-9.230136871e-03,-5.657315254e-03,1.672244966e-01,1.082592458e-02,1.672244966e-01,5.01524299999999990e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.240548730e-01,-5.339902043e-01,6.101264153e-03,4.872576294e+02,4.441459656e+00,-1.422762909e+02,4.441459656e+00,4.896741638e+02,9.793090057e+01,-1.422762909e+02,9.793090057e+01,2.255111914e+04,-7.014632225e-03,-3.037273884e-03,-3.349511921e-01,7.643958088e-03,3.349511921e-01,4.89651100000000028e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.876876831e-01,-4.174054563e-01,-5.867144093e-03,4.703038940e+02,4.521287441e+00,-2.281617584e+02,4.521287441e+00,5.075341797e+02,1.879321289e+02,-2.281617584e+02,1.879321289e+02,2.380640430e+04,-3.564417362e-03,-3.947287798e-03,-2.252793163e-01,5.318472628e-03,2.252793163e-01,3.42541999999999991e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.226205945e+00,9.354109764e-01,-6.638151128e-03,4.812199402e+02,-4.012558937e+00,1.686566315e+02,-4.012558937e+00,4.984611206e+02,2.996875916e+02,1.686566315e+02,2.996875916e+02,2.353439844e+04,-3.589630127e-03,-4.378497601e-03,3.329756260e-01,5.661861971e-03,3.329756260e-01,6.16931899999999978e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.027897239e+00,1.131273389e+00,-8.210333064e-03,5.086836243e+02,-2.243441963e+01,2.963463135e+02,-2.243441963e+01,4.768302307e+02,2.181284027e+02,2.963463135e+02,2.181284027e+02,2.314223633e+04,-4.145264626e-03,2.586007118e-03,9.652075917e-02,4.885760136e-03,9.652075917e-02,1.81660099999999991e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.129836202e+00,-1.066999912e+00,-7.226366084e-03,4.798980408e+02,-9.616323471e+00,-2.823252258e+02,-9.616323471e+00,4.890109863e+02,-2.575953369e+02,-2.823252258e+02,-2.575953369e+02,2.372428711e+04,-7.498145103e-03,-5.174636841e-03,-2.505027652e-01,9.110380895e-03,2.505027652e-01,4.49044699999999963e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.736785285e-02,8.381283283e-01,1.611281768e-03,4.843412170e+02,1.496770859e+00,2.714379883e+02,1.496770859e+00,4.866717834e+02,-2.842667961e+01,2.714379883e+02,-2.842667961e+01,2.358493359e+04,-3.853205591e-03,-2.285122871e-03,-7.940319926e-02,4.479841329e-03,7.940319926e-02,6.16219400000000039e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.380052567e+00,-1.475438848e-02,1.658870839e-02,4.874573364e+02,-3.423993349e+00,-1.464654207e-01,-3.423993349e+00,4.751283264e+02,4.023445740e+02,-1.464654207e-01,4.023445740e+02,2.379411523e+04,-8.657455444e-03,-5.488998257e-03,-3.237223029e-01,1.025088411e-02,3.237223029e-01,6.59319200000000016e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.524677396e-01,7.904839516e-01,-7.347814273e-03,5.029111328e+02,-9.407041550e+00,3.051072083e+02,-9.407041550e+00,4.969578247e+02,-3.742823029e+01,3.051072083e+02,-3.742823029e+01,2.386311914e+04,-4.015803337e-03,-5.033671856e-03,-2.383097559e-01,6.439295597e-03,2.383097559e-01,1.43428399999999989e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.029086947e-01,9.855797142e-02,7.624879363e-04,5.118049622e+02,6.445757389e+00,2.505201263e+02,6.445757389e+00,4.575223389e+02,-1.647417908e+02,2.505201263e+02,-1.647417908e+02,2.329607422e+04,-3.723978996e-03,-4.783235490e-03,-6.521347910e-02,6.061960477e-03,6.521347910e-02,3.35061900000000001e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.560668766e-01,7.412283421e-01,2.190407366e-03,4.853619385e+02,-1.850678253e+01,7.601419830e+01,-1.850678253e+01,4.935767212e+02,1.792387238e+02,7.601419830e+01,1.792387238e+02,2.342750195e+04,-7.197558880e-03,-3.314077854e-03,-2.890656888e-01,7.923885249e-03,2.890656888e-01,6.39490900000000018e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.238313407e-01,8.032463193e-01,-4.829987418e-03,4.828147278e+02,8.659764290e+00,1.680809631e+02,8.659764290e+00,4.822085266e+02,8.796231079e+01,1.680809631e+02,8.796231079e+01,2.376077148e+04,-3.841251135e-03,-3.801405430e-03,-1.303678602e-01,5.404247902e-03,1.303678602e-01,2.54798999999999998e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.255625069e-01,2.419570088e-01,6.264159456e-04,4.746423645e+02,5.001201630e+00,4.862035751e+01,5.001201630e+00,4.973375854e+02,1.491202393e+02,4.862035751e+01,1.491202393e+02,2.359673828e+04,-4.900187254e-03,-2.825319767e-03,-1.765099168e-01,5.656347610e-03,1.765099168e-01,4.11287900000000040e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.186222538e-02,2.129919082e-01,-5.657694768e-03,4.918101807e+02,7.126861572e+00,2.900296974e+01,7.126861572e+00,4.918753052e+02,-1.024234467e+02,2.900296974e+01,-1.024234467e+02,2.348110742e+04,-8.592363447e-03,-2.656355500e-03,1.981492490e-01,8.993605152e-03,1.981492490e-01,4.23161100000000001e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.193116665e+00,-6.873237491e-01,1.157097705e-02,4.763273621e+02,-9.825893402e+00,-1.100551376e+02,-9.825893402e+00,4.851940308e+02,5.720220947e+02,-1.100551376e+02,5.720220947e+02,2.396655273e+04,-4.839539528e-03,-8.187532425e-03,3.076806068e-01,9.510879405e-03,3.076806068e-01,6.34979099999999974e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.560851872e-01,1.160799339e-01,-8.294354775e-04,4.776153870e+02,5.902611613e-01,-6.719821167e+01,5.902611613e-01,5.086896362e+02,-2.250264359e+01,-6.719821167e+01,-2.250264359e+01,2.456401758e+04,-1.153591275e-02,-4.177197814e-03,1.019617990e-01,1.226891484e-02,1.019617990e-01,2.43757000000000001e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.191108465e+00,-6.775566936e-01,3.047154984e-03,4.857554016e+02,-3.521593094e+00,-2.213161011e+02,-3.521593094e+00,4.839802246e+02,-3.700670776e+02,-2.213161011e+02,-3.700670776e+02,2.219708203e+04,-4.862308502e-03,-6.235480309e-03,-1.918483824e-01,7.907165214e-03,1.918483824e-01,6.49345700000000026e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.351909757e+00,-7.109887004e-01,-1.154597569e-02,4.889971008e+02,-1.361607671e+00,-2.015163422e+02,-1.361607671e+00,4.792561035e+02,3.802824707e+02,-2.015163422e+02,3.802824707e+02,2.286174219e+04,-7.012367249e-03,-4.808902740e-03,-3.361537158e-01,8.502872661e-03,3.361537158e-01,3.38861400000000001e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.155106202e-01,-3.151079714e-01,-2.605764661e-03,5.110039673e+02,-8.925397873e+00,-2.217121429e+02,-8.925397873e+00,4.709782410e+02,-2.227291870e+01,-2.217121429e+02,-2.227291870e+01,2.310163477e+04,-7.837258279e-03,-4.886478186e-03,-5.065372586e-02,9.235815145e-03,5.065372586e-02,6.14913400000000010e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.187201023e-01,-1.393094182e+00,2.267196402e-02,4.947157898e+02,1.614741898e+01,-3.368767700e+02,1.614741898e+01,4.925472717e+02,-1.211847305e+02,-3.368767700e+02,-1.211847305e+02,2.245580078e+04,-6.808459759e-03,-5.205273628e-03,1.013542563e-01,8.570297621e-03,1.013542563e-01,5.50679400000000019e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.774437547e-01,-4.511163831e-01,-2.077772748e-03,4.830010376e+02,8.010932922e+00,-1.301200867e+02,8.010932922e+00,4.905227661e+02,3.654187317e+02,-1.301200867e+02,3.654187317e+02,2.279504297e+04,-7.538259029e-03,-6.007224321e-03,1.116320714e-01,9.639091790e-03,1.116320714e-01,6.61575100000000038e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.613782048e-02,8.923812509e-01,4.186219070e-03,4.939473572e+02,9.955544472e+00,2.555308533e+02,9.955544472e+00,4.756028748e+02,1.229276657e+00,2.555308533e+02,1.229276657e+00,2.420655859e+04,-6.508126855e-03,-8.108437061e-03,-2.942601442e-01,1.039723400e-02,2.942601442e-01,3.41710899999999995e+00
