trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,6.149016321e-03,3.257100284e-01,-7.217594981e-02,6.302497559e+02,-1.581706333e+01,-1.597490845e+02,-1.581706333e+01,1.036837646e+03,-1.931150818e+02,-1.597490845e+02,-1.931150818e+02,3.708427344e+04,2.113367021e-01,1.167625189e-03,4.353002296e-04,2.113399357e-01,4.353002296e-04,6.19782700000000020e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,3.861348331e-02,-4.856120646e-01,-4.919322953e-02,6.912017212e+02,-4.874384689e+01,2.254149475e+02,-4.874384689e+01,1.077553711e+03,-3.346486816e+02,2.254149475e+02,-3.346486816e+02,3.614090625e+04,-9.096949697e-01,-1.015573740e-03,-8.818134665e-05,9.096955061e-01,8.818134665e-05,6.20257599999999965e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-4.447473958e-02,-2.055356503e-01,1.690473855e-01,7.253203125e+02,1.154451752e+02,3.977088623e+02,1.154451752e+02,1.179621338e+03,1.518906708e+02,3.977088623e+02,1.518906708e+02,4.909877734e+04,9.540041089e-01,1.153260469e-03,7.724761235e-05,9.540047646e-01,7.724761235e-05,6.46260000000000012e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,3.830545023e-02,-3.958278596e-01,-1.148740798e-01,7.334982300e+02,-1.195551071e+02,-3.182118225e+02,-1.195551071e+02,1.181279419e+03,-1.949947968e+02,-3.182118225e+02,-1.949947968e+02,4.425810156e+04,6.010270864e-02,-2.053320408e-03,-4.215985246e-04,6.013777107e-02,4.215985246e-04,6.19426400000000044e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-6.436291337e-02,-3.039405048e-01,-4.422232509e-02,6.437320557e+02,-8.006310272e+01,-2.546692657e+02,-8.006310272e+01,1.118690063e+03,8.722508240e+01,-2.546692657e+02,8.722508240e+01,4.087602734e+04,8.411858082e-01,1.020044088e-03,3.150888078e-04,8.411864042e-01,3.150888078e-04,6.17764199999999963e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,1.698812097e-01,-1.035809889e-02,1.272239536e-01,6.653203125e+02,1.440766716e+01,-3.984004517e+02,1.440766716e+01,1.153368774e+03,3.874456024e+01,-3.984004517e+02,3.874456024e+01,3.673489844e+04,1.057289004e+00,4.533678293e-06,5.666912330e-05,1.057289004e+00,5.666912330e-05,6.20019999999999971e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.472167648e-02,1.196721718e-01,-5.577982962e-02,5.874882812e+02,-4.058170319e+01,-1.793686523e+02,-4.058170319e+01,1.077807129e+03,6.753129578e+01,-1.793686523e+02,6.753129578e+01,4.019774609e+04,-1.330140829e+00,3.064528108e-03,2.475381189e-04,1.330144405e+00,2.475381189e-04,4.91551799999999961e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-8.806802332e-02,4.202405512e-01,1.314694732e-01,6.043423462e+02,4.462899780e+01,3.785887756e+02,4.462899780e+01,1.102689575e+03,-2.120572662e+02,3.785887756e+02,-2.120572662e+02,3.519171875e+04,2.343165129e-01,-2.510547638e-04,-4.950762377e-04,2.343166471e-01,4.950762377e-04,6.30468600000000023e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.313260794e-01,4.463186264e-01,-1.561242342e-01,5.425851440e+02,-6.736297607e+01,1.849015350e+02,-6.736297607e+01,1.110819336e+03,-2.551108246e+02,1.849015350e+02,-2.551108246e+02,3.475657422e+04,-5.822389722e-01,-2.735853195e-04,2.096593380e-05,5.822390318e-01,2.096593380e-05,6.35692799999999991e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.064757705e-01,-2.292821258e-01,-1.160774603e-01,6.007282715e+02,-1.343366089e+02,-6.594859314e+01,-1.343366089e+02,1.067177979e+03,-4.748622131e+02,-6.594859314e+01,-4.748622131e+02,3.590541797e+04,-1.309218168e+00,1.220807433e-03,2.667978115e-04,1.309218764e+00,2.667978115e-04,6.15864499999999992e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.034159772e-02,6.575088948e-02,-2.698703669e-02,6.247622070e+02,-6.307421875e+01,2.615500793e+02,-6.307421875e+01,1.117548462e+03,-3.243257141e+02,2.615500793e+02,-3.243257141e+02,3.674712891e+04,-1.332743615e-01,1.793377101e-03,-5.157849955e-05,1.332864314e-01,5.157849955e-05,6.04584899999999958e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.441024593e-03,4.423123896e-01,3.451292962e-02,6.321916504e+02,3.293503189e+01,2.273448486e+02,3.293503189e+01,1.073652344e+03,3.724685364e+02,2.273448486e+02,3.724685364e+02,3.461341016e+04,1.107853293e+00,-2.302527428e-04,1.757070277e-04,1.107853293e+00,1.757070277e-04,3.44917300000000004e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.618895099e-02,6.584005058e-02,-2.863560058e-02,6.708876953e+02,-2.986833954e+01,-2.830335388e+02,-2.986833954e+01,1.161187622e+03,-3.117641296e+02,-2.830335388e+02,-3.117641296e+02,4.003973047e+04,-1.422963500e+00,-1.049146056e-03,7.713399100e-05,1.422963858e+00,7.713399100e-05,5.89862000000000020e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,1.788437366e-02,-1.994398534e-01,1.875751279e-02,6.233161621e+02,3.856375504e+01,1.781256714e+02,3.856375504e+01,1.138318237e+03,-3.613087769e+02,1.781256714e+02,-3.613087769e+02,4.026441016e+04,5.864592791e-01,-1.022562385e-03,-2.247951052e-04,5.864601731e-01,2.247951052e-04,6.06721999999999984e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,7.671488076e-02,-3.793390095e-01,6.968604028e-02,6.049770508e+02,8.040065002e+01,-8.709871674e+01,8.040065002e+01,1.178052979e+03,-1.747309303e+01,-8.709871674e+01,-1.747309303e+01,3.653914062e+04,-4.221077561e-01,2.668201923e-04,-5.106629105e-04,4.221078455e-01,5.106629105e-04,6.20138799999999968e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,2.498609014e-02,3.688883409e-02,8.304434270e-02,6.977149048e+02,3.762001038e+01,-4.321292114e+02,3.762001038e+01,1.118970581e+03,2.601239929e+02,-4.321292114e+02,2.601239929e+02,3.966673438e+04,7.968168855e-01,-2.207014710e-03,3.967432713e-05,7.968199253e-01,3.967432713e-05,6.15508200000000016e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-1.163747162e-02,3.203925192e-01,6.865736842e-02,6.923692627e+02,7.054763031e+01,3.110156250e+02,7.054763031e+01,1.219557251e+03,-4.930589905e+02,3.110156250e+02,-4.930589905e+02,4.037257031e+04,-5.113808513e-01,-2.219617367e-03,-4.945098772e-04,5.113856792e-01,4.945098772e-04,6.17764199999999963e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.900379851e-02,-3.218441308e-01,-1.100194827e-01,5.883910522e+02,-3.590185928e+01,-2.793115845e+02,-3.590185928e+01,1.099734985e+03,3.494628906e+02,-2.793115845e+02,3.494628906e+02,3.532301953e+04,5.130392909e-01,-1.058578491e-04,-2.298802574e-04,5.130392909e-01,2.298802574e-04,6.20020099999999985e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,9.820635617e-02,3.802148104e-01,-1.296237260e-01,6.826270752e+02,-1.097228317e+02,6.876888428e+02,-1.097228317e+02,1.121661011e+03,-7.434954834e+02,6.876888428e+02,-7.434954834e+02,4.053609375e+04,-1.398949504e+00,-1.845687628e-03,2.237558365e-04,1.398950696e+00,2.237558365e-04,3.77212600000000009e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,1.315260213e-02,-3.289883733e-01,6.089838967e-02,6.544136353e+02,2.461707687e+01,6.224778442e+02,2.461707687e+01,1.162865479e+03,-3.645894165e+02,6.224778442e+02,-3.645894165e+02,4.112141406e+04,-7.047686577e-01,-1.715421677e-04,8.659809100e-05,7.047686577e-01,8.659809100e-05,6.21444900000000011e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,5.178033561e-02,-4.346785247e-01,-1.627252102e-01,6.682727051e+02,-1.385693817e+02,-1.300488586e+02,-1.385693817e+02,1.222735840e+03,-2.408864594e+02,-1.300488586e+02,-2.408864594e+02,4.403332422e+04,-1.320061684e-01,2.699643373e-03,4.278719716e-04,1.320337653e-01,4.278719716e-04,6.30943499999999968e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,8.180713654e-02,3.816579878e-01,-1.283744574e-01,5.609540405e+02,-1.004887772e+02,1.986259766e+02,-1.004887772e+02,1.151270508e+03,3.047662964e+02,1.986259766e+02,3.047662964e+02,3.372049609e+04,1.312038064e+00,8.031725883e-05,2.348273702e-04,1.312038064e+00,2.348273702e-04,3.43967499999999982e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,4.758029059e-02,-4.889920354e-01,5.877799168e-02,5.958120728e+02,7.469111633e+01,3.216116028e+02,7.469111633e+01,1.185311035e+03,1.853944702e+02,3.216116028e+02,1.853944702e+02,3.846205078e+04,9.764157534e-01,2.437740564e-03,-2.753436856e-04,9.764187932e-01,2.753436856e-04,6.14083500000000004e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.112786682e-03,-1.271749586e-01,-1.509475894e-02,5.898418579e+02,2.965951681e+00,1.504026794e+02,2.965951681e+00,1.129012939e+03,-1.738562317e+02,1.504026794e+02,-1.738562317e+02,3.513811328e+04,-3.998084068e-01,3.873839974e-03,8.596201951e-05,3.998271823e-01,8.596201951e-05,6.01379000000000019e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,8.932798170e-03,2.611219138e-02,-1.312962733e-02,6.661530151e+02,-3.365693283e+01,-1.190026779e+02,-3.365693283e+01,1.155914062e+03,-1.070472656e+03,-1.190026779e+02,-1.070472656e+03,4.409390234e+04,-1.435963511e+00,-4.488265142e-03,5.796049372e-04,1.435970545e+00,5.796049372e-04,5.98885700000000032e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,1.296570641e-03,-3.462309241e-01,-7.296432741e-04,6.604043579e+02,3.286683655e+01,-3.212386780e+02,3.286683655e+01,1.097486816e+03,2.336382904e+02,-3.212386780e+02,2.336382904e+02,4.001348438e+04,4.938980341e-01,-2.628952265e-03,1.405883813e-05,4.939050376e-01,1.405883813e-05,6.07078200000000034e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-5.271874368e-03,-2.478336543e-01,1.240458116e-01,6.339978027e+02,-2.131143570e+01,-5.715251465e+02,-2.131143570e+01,1.161113037e+03,-3.086152344e+02,-5.715251465e+02,-3.086152344e+02,3.800802344e+04,-4.395519793e-01,-6.330311298e-04,-5.506723392e-05,4.395524263e-01,5.506723392e-05,6.22632199999999969e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-2.420691215e-02,-1.260890514e-01,-9.286197275e-02,7.038349609e+02,-7.067092133e+01,7.540181732e+01,-7.067092133e+01,1.123914185e+03,3.356250305e+02,7.540181732e+01,3.356250305e+02,3.469786719e+04,9.562913179e-01,-2.260409296e-03,1.028478146e-04,9.562940001e-01,1.028478146e-04,6.14202199999999987e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.114626229e-01,9.543690085e-02,-1.083147377e-01,6.645244751e+02,-9.409486389e+01,1.628120270e+02,-9.409486389e+01,1.082037598e+03,3.406193542e+02,1.628120270e+02,3.406193542e+02,3.818829688e+04,3.266625702e-01,-6.359219551e-04,-4.267469631e-04,3.266631961e-01,4.267469631e-04,6.25956600000000041e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,7.380262017e-02,-1.929170638e-02,7.942394912e-02,7.006195068e+02,1.706527138e+01,2.192152557e+02,1.706527138e+01,1.098825317e+03,-7.645436859e+01,2.192152557e+02,-7.645436859e+01,4.130710547e+04,-1.058920622e+00,-1.566693187e-03,2.233162522e-04,1.058921814e+00,2.233162522e-04,6.19307599999999958e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-6.252135336e-02,2.044971883e-01,-1.322950423e-01,6.179803467e+02,-9.849565125e+01,4.883785629e+01,-9.849565125e+01,1.076041870e+03,-1.094205399e+02,4.883785629e+01,-1.094205399e+02,3.793463281e+04,-3.310154080e-01,-2.699121833e-03,1.365095522e-04,3.310264051e-01,1.365095522e-04,6.27144000000000013e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-6.257071346e-02,-2.730733752e-01,-9.319935739e-02,6.620640869e+02,-5.061505508e+01,-4.255823059e+02,-5.061505508e+01,1.136591675e+03,-1.387506256e+02,-4.255823059e+02,-1.387506256e+02,3.992446484e+04,3.610417247e-03,6.982088089e-04,-6.150828558e-04,3.677309956e-03,6.150828558e-04,6.30587199999999992e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-8.006610908e-03,-4.811795354e-01,-4.072520137e-02,5.974152832e+02,-5.402089310e+01,1.161950302e+02,-5.402089310e+01,1.095521729e+03,-2.445383301e+02,1.161950302e+02,-2.445383301e+02,3.907291797e+04,-2.567489743e-01,7.205903530e-04,-4.496724287e-04,2.567499876e-01,4.496724287e-04,6.01616600000000012e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,7.015544176e-02,-2.499301285e-01,8.554998040e-02,7.581562500e+02,7.125466156e+01,2.792020569e+02,7.125466156e+01,1.157565308e+03,-7.947170410e+02,2.792020569e+02,-7.947170410e+02,4.913769531e+04,-3.938202858e-01,-1.372024417e-03,-7.848815294e-04,3.938226700e-01,7.848815294e-04,6.21207400000000032e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,6.886470597e-03,-4.243564904e-01,-7.343076915e-02,6.630470581e+02,-3.192555237e+01,-2.749132347e+01,-3.192555237e+01,1.131698975e+03,-3.951069336e+02,-2.749132347e+01,-3.951069336e+02,3.584454688e+04,-3.442675769e-01,-2.324879169e-03,-2.807677374e-04,3.442754149e-01,2.807677374e-04,6.19545100000000026e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-1.638158038e-02,-2.349383086e-01,-9.706955403e-03,6.346098633e+02,2.759504318e+01,-3.821807556e+02,2.759504318e+01,1.180229126e+03,-2.423237610e+02,-3.821807556e+02,-2.423237610e+02,4.043105469e+04,-1.505759478e+00,8.101761341e-05,-2.015791833e-04,1.505759478e+00,2.015791833e-04,6.03634999999999966e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,2.886496857e-02,3.145393729e-02,1.130309477e-01,5.883690796e+02,4.910880280e+01,-8.522607422e+01,4.910880280e+01,1.146489014e+03,-7.136162720e+02,-8.522607422e+01,-7.136162720e+02,3.817970312e+04,-1.419131398e+00,-3.572553396e-04,-1.977384236e-04,1.419131517e+00,1.977384236e-04,6.34267900000000040e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-8.279950172e-02,2.277196646e-01,1.388063729e-01,6.187601318e+02,1.040631332e+02,6.177769165e+02,1.040631332e+02,1.176445190e+03,9.093204498e+01,6.177769165e+02,9.093204498e+01,4.201198047e+04,-9.016455412e-01,-2.018988132e-03,-6.230920553e-04,9.016478062e-01,6.230920553e-04,6.28093900000000005e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-1.715528406e-02,-2.959460914e-01,-5.441820994e-02,6.069628296e+02,-4.926428986e+01,-1.465322266e+02,-4.926428986e+01,1.167615967e+03,-1.254205551e+02,-1.465322266e+02,-1.254205551e+02,3.859140234e+04,-2.693866193e-01,2.741813660e-04,7.899107732e-05,2.693867683e-01,7.899107732e-05,2.60854799999999987e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.086701989e-01,-3.909022808e-01,1.417369246e-01,6.310538940e+02,6.951335907e+01,-8.693964386e+01,6.951335907e+01,1.076229736e+03,-2.462702789e+02,-8.693964386e+01,-2.462702789e+02,3.987004297e+04,5.843780637e-01,1.189559698e-03,-3.708003787e-04,5.843792558e-01,3.708003787e-04,6.18357799999999980e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-7.605458377e-04,3.516295254e-01,1.419081390e-01,6.179402466e+02,8.757556915e+01,-7.743536472e+00,8.757556915e+01,1.107124146e+03,-4.137947998e+02,-7.743536472e+00,-4.137947998e+02,3.956489844e+04,-1.139694333e+00,3.449678421e-03,7.982551324e-05,1.139699578e+00,7.982551324e-05,6.29043699999999983e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,7.323756348e-03,3.190313876e-01,-6.066211313e-02,6.372735596e+02,-1.459614086e+01,-1.933972321e+02,-1.459614086e+01,1.066626587e+03,-9.241996765e+00,-1.933972321e+02,-9.241996765e+00,3.630405469e+04,5.270602703e-01,1.183032990e-03,-1.687444601e-04,5.270616412e-01,1.687444601e-04,6.05772099999999991e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.855859905e-02,1.576122940e-01,-8.308705688e-02,5.947689819e+02,-6.999388123e+01,-2.350822449e+02,-6.999388123e+01,1.089260010e+03,3.126596375e+02,-2.350822449e+02,3.126596375e+02,3.860864844e+04,-2.644408345e-01,-1.721337438e-03,4.346221976e-04,2.644464374e-01,4.346221976e-04,6.18238999999999983e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,4.980058968e-02,-4.783934653e-01,3.013955243e-02,5.926249390e+02,1.652484512e+01,-2.001935577e+02,1.652484512e+01,1.047390747e+03,7.616199951e+02,-2.001935577e+02,7.616199951e+02,3.592535547e+04,1.402921200e+00,-1.105159521e-03,-1.471452561e-04,1.402921677e+00,1.471452561e-04,5.77632600000000007e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,3.272121772e-02,2.668178678e-01,-2.644001506e-02,7.004654541e+02,1.471675587e+01,-3.284586906e+00,1.471675587e+01,1.115744507e+03,-8.450722504e+01,-3.284586906e+00,-8.450722504e+01,3.961093750e+04,5.944697857e-01,-3.344744444e-03,-3.506020003e-04,5.944792032e-01,3.506020003e-04,6.09452800000000039e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,7.633889560e-03,-3.384810686e-01,-3.100952134e-03,6.274547119e+02,1.930035591e+01,-2.610092163e+02,1.930035591e+01,1.191882202e+03,2.764576149e+01,-2.610092163e+02,2.764576149e+01,3.981642188e+04,4.315695912e-02,2.622604370e-05,-2.219135058e-04,4.315696657e-02,2.219135058e-04,6.09690300000000018e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-4.495013505e-02,-7.001414150e-02,-1.117562205e-01,6.219734497e+02,-7.676407623e+01,2.164278717e+02,-7.676407623e+01,1.130288330e+03,5.888224030e+01,2.164278717e+02,5.888224030e+01,4.174956250e+04,1.863662004e-01,9.461864829e-04,3.755389480e-04,1.863685995e-01,3.755389480e-04,6.19663800000000009e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-3.613057733e-02,-4.052985907e-01,-3.671179712e-02,5.808410645e+02,-6.810755920e+01,-1.261499252e+02,-6.810755920e+01,1.096901733e+03,-4.569561157e+02,-1.261499252e+02,-4.569561157e+02,4.109464844e+04,-8.655062914e-01,4.428923130e-04,3.516301513e-05,8.655064106e-01,3.516301513e-05,6.04466099999999962e+00
