trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.894863009e-01,8.289834261e-01,-2.858902887e-02,7.167390747e+02,-9.583191276e-01,3.429365234e+02,-9.583191276e-01,7.192607422e+02,2.930414124e+02,3.429365234e+02,2.930414124e+02,3.755001953e+04,-9.298324585e-06,2.072811127e-03,3.855936520e-04,2.072831849e-03,3.855936520e-04,1.58270099999999991e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.941415220e-01,1.232830286e+00,-8.931720629e-03,7.192500000e+02,2.457505941e+00,5.593591919e+02,2.457505941e+00,7.197498779e+02,1.321292572e+02,5.593591919e+02,1.321292572e+02,3.733936328e+04,-1.360729337e-03,1.191139221e-03,2.894467034e-04,1.808423898e-03,2.894467034e-04,1.80116800000000010e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.655344009e-01,-1.583866477e-01,-7.676255889e-03,7.202106934e+02,-2.805661678e+00,-7.573234558e+01,-2.805661678e+00,7.147899170e+02,-2.576302490e+02,-7.573234558e+01,-2.576302490e+02,3.552127344e+04,-1.878440380e-03,1.054883003e-03,2.700863697e-04,2.154371468e-03,2.700863697e-04,6.16932599999999987e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.465984970e-02,-1.178235650e+00,-1.351013780e-01,7.118579102e+02,-6.139533520e-01,-3.910552979e+02,-6.139533520e-01,7.241423340e+02,-9.384925079e+01,-3.910552979e+02,-9.384925079e+01,3.709093750e+04,-9.746178985e-04,-2.424001694e-03,9.219349886e-05,2.612597076e-03,9.219349886e-05,6.39016900000000021e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110079288e+00,3.428092599e-02,-7.458067685e-02,7.208919678e+02,4.400717735e+00,4.714941788e+01,4.400717735e+00,7.161074829e+02,-3.521233826e+02,4.714941788e+01,-3.521233826e+02,3.636944531e+04,-4.904270172e-04,2.290844917e-03,-2.923682623e-04,2.342752414e-03,2.923682623e-04,1.71093099999999998e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.843564391e-01,-4.178962708e-01,2.217224389e-01,7.181503296e+02,-2.971069813e-01,-1.927361298e+02,-2.971069813e-01,7.178487549e+02,-2.928566284e+02,-1.927361298e+02,-2.928566284e+02,3.673764844e+04,-1.280903816e-04,-4.575252533e-04,-2.357363883e-05,4.751173547e-04,2.357363883e-05,2.17398699999999989e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.325812638e-01,4.333655238e-01,2.909835875e-01,7.183433228e+02,-5.047271848e-01,1.724374237e+02,-5.047271848e-01,7.196576538e+02,-1.126854935e+02,1.724374237e+02,-1.126854935e+02,3.631217969e+04,1.069754362e-03,4.400610924e-04,-2.196133137e-04,1.156731625e-03,2.196133137e-04,6.44359799999999971e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.362794757e-01,-1.082014680e+00,-8.460191637e-02,7.188682861e+02,2.408763409e+00,-4.029526062e+02,2.408763409e+00,7.201308594e+02,-5.304244995e+02,-4.029526062e+02,-5.304244995e+02,3.800847266e+04,1.381754875e-03,-2.581477165e-03,1.447126415e-04,2.928014845e-03,1.447126415e-04,6.19663499999999967e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.345882893e+00,9.813301265e-02,-2.096438557e-01,7.212741089e+02,7.454087734e-01,9.886089325e+01,7.454087734e-01,7.127263184e+02,-5.298741455e+02,9.886089325e+01,-5.298741455e+02,3.688059766e+04,-9.038448334e-04,-1.881271601e-04,-1.155585051e-04,9.232157608e-04,1.155585051e-04,2.26066199999999995e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.315053701e+00,1.473663568e+00,-1.040834337e-01,7.168763428e+02,4.998133183e+00,6.534029541e+02,4.998133183e+00,7.151234131e+02,-4.094508362e+02,6.534029541e+02,-4.094508362e+02,3.734591797e+04,-1.761674881e-03,3.164052963e-03,1.287013292e-04,3.621426411e-03,1.287013292e-04,1.55420500000000006e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448195457e+00,1.127901316e+00,-1.812206805e-01,7.192073975e+02,1.013104677e+00,2.921156616e+02,1.013104677e+00,7.167918701e+02,7.195108643e+02,2.921156616e+02,7.195108643e+02,3.762416016e+04,2.513885498e-03,4.217624664e-04,2.405494597e-04,2.549020108e-03,2.405494597e-04,6.34742500000000032e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.674064279e-01,-3.350310326e-01,3.490316123e-02,7.237577515e+02,2.902906895e+00,-7.571147156e+01,2.902906895e+00,7.122418823e+02,-6.348150635e+01,-7.571147156e+01,-6.348150635e+01,3.698682422e+04,1.883506775e-05,-8.351504803e-04,-1.125745475e-04,8.353628218e-04,1.125745475e-04,1.51739800000000002e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.927012652e-02,2.612619400e-01,1.954387426e-01,7.164075928e+02,-4.614586830e+00,1.128903961e+02,-4.614586830e+00,7.215917969e+02,1.489641953e+01,1.128903961e+02,1.489641953e+01,3.581105859e+04,8.623078465e-04,1.403093338e-04,1.787394285e-04,8.736483869e-04,1.787394285e-04,6.35929900000000004e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.003980637e-01,1.224118322e-01,-2.042079568e-01,7.145628052e+02,1.487364054e+00,-7.235247040e+01,1.487364054e+00,7.214371948e+02,2.235468445e+02,-7.235247040e+01,2.235468445e+02,3.599368359e+04,-4.157960415e-03,1.894310117e-03,-1.735836267e-04,4.569140729e-03,1.735836267e-04,1.99113999999999991e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.202696681e+00,-9.026584029e-02,-3.361736238e-01,7.238876343e+02,-1.016873121e+00,2.326355133e+02,-1.016873121e+00,7.131118164e+02,-4.984726257e+02,2.326355133e+02,-4.984726257e+02,3.677979688e+04,2.146244049e-03,-3.049254417e-03,1.111626716e-05,3.728849115e-03,1.111626716e-05,2.10512200000000016e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032317758e+00,-9.183980823e-01,-1.879487336e-01,7.184258423e+02,-2.349562168e+00,-2.489506226e+02,-2.349562168e+00,7.195742188e+02,-5.432334595e+02,-2.489506226e+02,-5.432334595e+02,3.700930078e+04,-7.972717285e-04,-2.097070217e-03,2.060383704e-04,2.243511844e-03,2.060383704e-04,2.38770499999999997e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.764512658e-01,-9.158084989e-01,2.693714201e-01,7.122918701e+02,-2.295134783e+00,-4.439218445e+02,-2.295134783e+00,7.277084351e+02,2.258365784e+02,-4.439218445e+02,2.258365784e+02,3.752238672e+04,-2.451241016e-05,-1.201629639e-04,-1.060962677e-04,1.226376626e-04,1.060962677e-04,1.93652200000000008e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.875522852e-01,-1.056774974e+00,-1.912578046e-01,7.144463501e+02,2.085947514e+00,-4.260020142e+02,2.085947514e+00,7.195537720e+02,3.612091370e+02,-4.260020142e+02,3.612091370e+02,3.709152344e+04,2.338886261e-04,-1.780986786e-04,8.490681648e-05,2.939779370e-04,8.490681648e-05,2.07781400000000005e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.987569809e-01,-8.174365163e-01,-1.816514581e-01,7.236544800e+02,-1.580101013e+00,-2.579349365e+02,-1.580101013e+00,7.153454590e+02,-4.835644226e+02,-2.579349365e+02,-4.835644226e+02,3.741001953e+04,-3.742575645e-04,-6.183981895e-04,2.101362043e-04,7.228312897e-04,2.101362043e-04,6.25125099999999989e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.651466250e-01,-8.216000348e-02,-4.482229799e-02,7.120247803e+02,-1.118792415e+00,-1.568276062e+02,-1.118792415e+00,7.269751587e+02,2.207835236e+02,-1.568276062e+02,2.207835236e+02,3.641230078e+04,1.540958881e-03,-1.166395843e-03,6.848946214e-05,1.932623447e-03,6.848946214e-05,1.52570999999999990e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.299875498e-01,1.271485567e+00,-2.860020995e-01,7.162348633e+02,-4.745427608e+00,5.940933228e+02,-4.745427608e+00,7.177657471e+02,4.466595650e+00,5.940933228e+02,4.466595650e+00,3.636496094e+04,-3.212839365e-03,1.192450523e-03,3.553330316e-04,3.426992102e-03,3.553330316e-04,5.97816800000000015e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.466230273e-01,4.003334641e-01,-4.876597226e-02,7.141503906e+02,6.806159973e+00,1.688945312e+02,6.806159973e+00,7.198504639e+02,5.014452209e+02,1.688945312e+02,5.014452209e+02,3.632686719e+04,-1.088440418e-03,1.103162766e-03,-4.152953261e-05,1.549732406e-03,4.152953261e-05,1.87953100000000006e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.772778034e-01,1.216858864e+00,5.911879241e-02,7.203024292e+02,-4.894219339e-01,5.058460083e+02,-4.894219339e-01,7.166977539e+02,-2.979755859e+02,5.058460083e+02,-2.979755859e+02,3.670217578e+04,-2.431571484e-03,2.074122429e-03,2.088658512e-04,3.196016885e-03,2.088658512e-04,1.77860900000000011e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.826208830e-01,-4.362863302e-01,3.348292112e-01,7.192961426e+02,1.265016437e+00,-1.213558807e+02,1.265016437e+00,7.197040405e+02,1.472897034e+02,-1.213558807e+02,1.472897034e+02,3.628133594e+04,8.120089769e-04,-2.188682556e-04,-9.834767843e-05,8.409886505e-04,9.834767843e-05,6.46378200000000014e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.207387447e-01,-1.165410638e+00,1.256975234e-01,7.157965698e+02,-2.749403238e+00,-5.785942383e+02,-2.749403238e+00,7.232029419e+02,-1.990206757e+02,-5.785942383e+02,-1.990206757e+02,3.761662891e+04,-9.339451790e-04,1.387238503e-03,-2.500787668e-04,1.672329032e-03,2.500787668e-04,6.19307300000000005e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.724388540e-01,-1.014689922e+00,-1.690573990e-01,7.267490234e+02,4.066185951e+00,-4.424223328e+02,4.066185951e+00,7.122529907e+02,-1.094408989e+01,-4.424223328e+02,-1.094408989e+01,3.707556641e+04,1.558274031e-03,-1.717686653e-03,-1.546740386e-04,2.319195075e-03,1.546740386e-04,6.48634100000000036e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.515463740e-01,2.878367305e-01,-2.557388544e-01,7.161905518e+02,-2.872384548e+00,6.680770111e+01,-2.872384548e+00,7.178089600e+02,9.573191071e+01,6.680770111e+01,9.573191071e+01,3.605219141e+04,-2.255886793e-04,3.142654896e-03,-3.862381345e-05,3.150741104e-03,3.862381345e-05,1.65512700000000001e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.107442260e-01,-1.375740886e+00,-1.660577208e-01,7.153999023e+02,3.439167738e+00,-6.128429565e+02,3.439167738e+00,7.196011353e+02,-1.942642975e+02,-6.128429565e+02,-1.942642975e+02,3.635328906e+04,2.283722162e-03,-1.887679100e-03,-5.018709999e-05,2.962890314e-03,5.018709999e-05,6.29399499999999978e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.975485802e-01,6.330117583e-01,2.078927159e-01,7.178259888e+02,-3.406093597e+00,3.416433411e+02,-3.406093597e+00,7.131745605e+02,3.340533447e+02,3.416433411e+02,3.340533447e+02,3.510600391e+04,-3.004074097e-05,-3.430843353e-04,2.934187651e-04,3.443970054e-04,2.934187651e-04,2.38651800000000014e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.148940325e+00,9.952739477e-01,-1.945159435e-01,7.200794067e+02,-5.213556290e-01,3.456044617e+02,-5.213556290e-01,7.159202271e+02,6.020151978e+02,3.456044617e+02,6.020151978e+02,3.732920703e+04,-1.450061798e-03,1.334547997e-03,-2.585053735e-04,1.970710000e-03,2.585053735e-04,2.33665000000000012e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.692888558e-01,-6.068624854e-01,-1.223270744e-01,7.170064697e+02,-6.285846710e+00,-2.203316498e+02,-6.285846710e+00,7.199934692e+02,-2.019623260e+02,-2.203316498e+02,-2.019623260e+02,3.547229297e+04,2.027541399e-03,3.170013428e-03,-1.285597682e-04,3.762965556e-03,1.285597682e-04,1.96858000000000000e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.247587889e-01,-2.373253405e-01,-1.261516511e-01,7.172990723e+02,3.519134045e+00,-1.076098175e+02,3.519134045e+00,7.197006226e+02,8.632368469e+01,-1.076098175e+02,8.632368469e+01,3.592004297e+04,2.653509378e-03,2.187833190e-03,3.649741702e-04,3.439146094e-03,3.649741702e-04,6.32724099999999989e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.159014463e+00,2.585810423e-02,1.968140155e-01,7.217930908e+02,9.846544266e-01,1.242427368e+02,9.846544266e-01,7.182063599e+02,4.793659058e+02,1.242427368e+02,4.793659058e+02,3.693403516e+04,1.407861710e-03,2.288267016e-03,4.276633717e-06,2.686678432e-03,4.276633717e-06,1.77148499999999998e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125960588e-01,1.484329581e+00,-2.894641161e-01,7.153688354e+02,2.064783096e+00,5.162083740e+02,2.064783096e+00,7.186306763e+02,5.212168579e+02,5.162083740e+02,5.212168579e+02,3.800223828e+04,-1.901388168e-04,3.654599190e-03,-9.953976405e-05,3.659541951e-03,9.953976405e-05,2.54799400000000009e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.904668450e-01,9.029385448e-01,-2.223995477e-01,7.208584595e+02,-2.834185362e+00,4.728248291e+02,-2.834185362e+00,7.181414185e+02,-2.475012665e+02,4.728248291e+02,-2.475012665e+02,3.694359375e+04,1.586377621e-03,-2.980232239e-05,-9.553135897e-05,1.586657483e-03,9.553135897e-05,1.81185400000000008e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.285792947e+00,-7.010540962e-01,-3.284657300e-01,7.205498047e+02,7.996003628e+00,-7.224938202e+01,7.996003628e+00,7.184498901e+02,-6.063574829e+02,-7.224938202e+01,-6.063574829e+02,3.711286719e+04,-9.102821350e-04,9.258985519e-04,2.005398273e-04,1.298422809e-03,2.005398273e-04,2.32477700000000009e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.198077202e+00,6.894533038e-01,-1.787042618e-01,7.130856323e+02,4.252893925e+00,1.914715881e+02,4.252893925e+00,7.219146729e+02,5.308595581e+02,1.914715881e+02,5.308595581e+02,3.676071875e+04,-3.473758698e-04,-1.633942127e-03,-7.906556857e-05,1.670460100e-03,7.906556857e-05,1.77148400000000006e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.367735505e-01,-4.672247767e-01,-7.996498607e-03,7.171557007e+02,9.589364529e-01,-2.159870911e+02,9.589364529e-01,7.208442993e+02,-8.244046021e+01,-2.159870911e+02,-8.244046021e+01,3.638247656e+04,1.218944788e-03,-1.982152462e-04,-4.407577580e-05,1.234955736e-03,4.407577580e-05,1.79760600000000004e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.406008959e+00,-7.878081203e-01,-1.521807313e-01,7.152573853e+02,8.618374825e+00,-2.223155212e+02,8.618374825e+00,7.217438965e+02,-6.626583252e+02,-2.223155212e+02,-6.626583252e+02,3.787454297e+04,-1.269578934e-04,-4.142522812e-05,2.721696801e-04,1.335453271e-04,2.721696801e-04,6.27381100000000025e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.388797402e+00,-8.573019505e-01,-2.852278389e-02,7.184140625e+02,8.336114883e-01,-3.190968018e+02,8.336114883e-01,7.195850830e+02,-6.011544800e+02,-3.190968018e+02,-6.011544800e+02,3.713802344e+04,-6.450414658e-04,1.093387604e-03,2.061464038e-04,1.269478234e-03,2.061464038e-04,1.59813600000000000e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.190029263e-01,1.406198591e-01,7.375957072e-02,7.193574829e+02,8.425708771e+00,7.134056091e+01,8.425708771e+00,7.196423340e+02,3.661208191e+02,7.134056091e+01,3.661208191e+02,3.665394922e+04,1.316010952e-03,4.491209984e-05,-1.922622323e-04,1.316777081e-03,1.922622323e-04,1.49958900000000006e+00
