trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.251984835e-01,-1.483640552e+00,8.082496352e-04,1.440000000e+03,0.000000000e+00,-1.070883545e+03,0.000000000e+00,1.440000000e+03,-4.479485168e+02,-1.070883545e+03,-4.479485168e+02,9.215792969e+04,1.709103584e-03,2.363562584e-03,-1.845574379e-01,2.916755388e-03,1.845574379e-01,3.76262600000000003e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.412548453e-02,-9.765641689e-01,-2.548270859e-03,1.440000122e+03,0.000000000e+00,-7.051090698e+02,0.000000000e+00,1.440000122e+03,-2.650238419e+01,-7.051090698e+02,-2.650238419e+01,9.216689062e+04,-2.518795431e-03,1.222372055e-03,3.210768402e-01,2.799736336e-03,3.210768402e-01,7.38989700000000038e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.616627127e-01,-1.247922480e-01,2.759356285e-04,1.439999878e+03,0.000000000e+00,-9.197290802e+01,0.000000000e+00,1.439999878e+03,1.169733353e+02,-9.197290802e+01,1.169733353e+02,9.216901562e+04,6.388127804e-04,2.448379993e-03,7.421727292e-03,2.530344995e-03,7.421727292e-03,3.94784900000000016e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.749095201e-01,4.474586248e-01,3.206279827e-03,1.440000000e+03,0.000000000e+00,3.207567749e+02,0.000000000e+00,1.440000000e+03,-6.327188110e+02,3.207567749e+02,-6.327188110e+02,9.215252344e+04,-1.736760139e-03,-1.930713654e-03,1.188480482e-02,2.596919425e-03,1.188480482e-02,7.49913100000000021e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.402680397e-01,1.137791395e+00,6.976752775e-04,1.440000122e+03,0.000000000e+00,8.196329346e+02,0.000000000e+00,1.440000122e+03,-6.770477905e+02,8.196329346e+02,-6.770477905e+02,9.214096094e+04,1.254975796e-03,-7.441043854e-04,-1.454665512e-01,1.458991319e-03,1.454665512e-01,6.10996299999999959e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.573842287e-01,-7.930482030e-01,3.371370549e-04,1.440000122e+03,0.000000000e+00,-5.689744873e+02,0.000000000e+00,1.440000122e+03,-3.303352966e+02,-5.689744873e+02,-3.303352966e+02,9.216696875e+04,-2.876371145e-03,-5.183756351e-03,-2.143600285e-01,5.928308237e-03,2.143600285e-01,4.81696900000000028e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.719682753e-01,-1.540454745e+00,-4.763125035e-04,1.440000122e+03,0.000000000e+00,-1.107382935e+03,0.000000000e+00,1.440000122e+03,-1.972805023e+02,-1.107382935e+03,-1.972805023e+02,9.217364844e+04,-2.303361893e-03,-2.280473709e-03,-1.259324700e-01,3.241301514e-03,1.259324700e-01,5.52698800000000023e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.790522873e-01,-1.062354684e+00,6.799887342e-05,1.440000000e+03,0.000000000e+00,-7.650207520e+02,0.000000000e+00,1.440000000e+03,-2.008057709e+02,-7.650207520e+02,-2.008057709e+02,9.216397656e+04,1.133084297e-04,2.160906792e-03,-1.470310539e-01,2.163875382e-03,1.470310539e-01,5.17197900000000033e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.632900327e-02,-1.313383281e-01,-8.847215213e-04,1.440000122e+03,0.000000000e+00,-9.384561157e+01,0.000000000e+00,1.440000122e+03,-2.072192001e+01,-9.384561157e+01,-2.072192001e+01,9.217812500e+04,-3.494214267e-03,-2.758905292e-03,2.651050985e-01,4.452088382e-03,2.651050985e-01,2.86263500000000004e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.772682786e-01,1.313592911e+00,1.700965920e-03,1.440000122e+03,0.000000000e+00,9.435206299e+02,0.000000000e+00,1.440000122e+03,-3.449789734e+02,9.435206299e+02,-3.449789734e+02,9.217870312e+04,1.237094402e-04,7.441043854e-04,-1.895292997e-01,7.543177926e-04,1.895292997e-01,7.29253700000000027e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.218506917e-01,1.149357557e+00,6.434373790e-04,1.440000122e+03,0.000000000e+00,8.284887695e+02,0.000000000e+00,1.440000122e+03,-9.140103912e+01,8.284887695e+02,-9.140103912e+01,9.216008594e+04,-5.937077105e-03,-2.433061600e-03,1.120752096e-01,6.416282151e-03,1.120752096e-01,5.43437600000000032e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.589891553e+00,-4.940367937e-01,-1.920519280e-03,1.440000122e+03,0.000000000e+00,-3.601716919e+02,0.000000000e+00,1.440000122e+03,1.143903076e+03,-3.601716919e+02,1.143903076e+03,9.215836719e+04,1.283526421e-03,3.516942263e-03,-2.170676142e-01,3.743838053e-03,2.170676142e-01,7.53237500000000004e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.583165288e-01,1.076215744e+00,-2.843574039e-04,1.440000122e+03,0.000000000e+00,7.744182129e+02,0.000000000e+00,1.440000122e+03,4.008013611e+02,7.744182129e+02,4.008013611e+02,9.214076562e+04,-3.374159336e-03,-1.112103462e-03,-1.757018715e-01,3.552706679e-03,1.757018715e-01,6.21919700000000031e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.294264317e+00,-2.739226520e-01,2.348936396e-04,1.440000000e+03,0.000000000e+00,-1.971818237e+02,0.000000000e+00,1.440000000e+03,-9.301196899e+02,-1.971818237e+02,-9.301196899e+02,9.216039844e+04,2.988100052e-03,1.598238945e-03,-2.237542570e-01,3.388673766e-03,2.237542570e-01,3.96684500000000018e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.122647524e+00,-4.190567136e-01,6.866095937e-04,1.440000122e+03,0.000000000e+00,-3.016933594e+02,0.000000000e+00,1.440000122e+03,-8.108300781e+02,-3.016933594e+02,-8.108300781e+02,9.214950000e+04,-2.747893333e-03,2.105921507e-03,-1.382951587e-01,3.462054767e-03,1.382951587e-01,3.52397399999999994e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.640932709e-01,1.391378164e+00,2.258656779e-03,1.440000000e+03,0.000000000e+00,1.000271667e+03,0.000000000e+00,1.440000000e+03,-1.210155563e+02,1.000271667e+03,-1.210155563e+02,9.215030469e+04,-1.415044069e-03,2.087116241e-03,5.589953065e-02,2.521587536e-03,5.589953065e-02,7.34596599999999977e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116618752e+00,-9.841344357e-01,-1.411551028e-03,1.440000122e+03,0.000000000e+00,-7.126723022e+02,0.000000000e+00,1.440000122e+03,8.031470337e+02,-7.126723022e+02,8.031470337e+02,9.216165625e+04,2.122879028e-03,3.828227520e-03,-3.437419981e-02,4.377435427e-03,3.437419981e-02,6.04584700000000019e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.881204963e-01,-8.834220171e-01,-1.927734818e-03,1.439999878e+03,0.000000000e+00,-6.391303711e+02,0.000000000e+00,1.439999878e+03,7.099348145e+02,-6.391303711e+02,7.099348145e+02,9.216665625e+04,8.216500282e-04,2.177953720e-03,-1.846505553e-01,2.327786759e-03,1.846505553e-01,7.53000100000000039e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.486533165e-01,1.085211396e+00,-1.483910251e-03,1.440000122e+03,0.000000000e+00,7.834102783e+02,0.000000000e+00,1.440000122e+03,-6.120426636e+02,7.834102783e+02,-6.120426636e+02,9.220803906e+04,-3.944396973e-03,-1.660704613e-03,1.678072661e-01,4.279743880e-03,1.678072661e-01,5.55904600000000038e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.206405401e-01,-5.289490223e-01,-7.288625930e-04,1.440000122e+03,0.000000000e+00,-3.793810730e+02,0.000000000e+00,1.440000122e+03,5.189913330e+02,-3.793810730e+02,5.189913330e+02,9.212792188e+04,9.477138519e-06,-2.905905247e-03,-3.417812884e-01,2.905920846e-03,3.417812884e-01,5.72052099999999975e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.798078895e-01,-4.162460566e-01,1.816695476e-05,1.440000000e+03,0.000000000e+00,-3.008396301e+02,0.000000000e+00,1.440000000e+03,6.347628174e+02,-3.008396301e+02,6.347628174e+02,9.215114844e+04,1.866519451e-03,2.408176661e-03,-2.193940133e-01,3.046836006e-03,2.193940133e-01,4.33729000000000031e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.228283763e+00,9.288603663e-01,1.457690261e-03,1.440000000e+03,0.000000000e+00,6.714810181e+02,0.000000000e+00,1.440000000e+03,8.833852539e+02,6.714810181e+02,8.833852539e+02,9.215194531e+04,1.900911331e-03,-1.000404358e-03,3.410714567e-01,2.148085739e-03,3.410714567e-01,5.66590400000000027e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.033470273e+00,1.126454949e+00,-2.341961517e-04,1.440000000e+03,0.000000000e+00,8.075944824e+02,0.000000000e+00,1.440000000e+03,7.439088745e+02,8.075944824e+02,7.439088745e+02,9.216505469e+04,-7.482767105e-04,5.968809128e-03,1.044969037e-01,6.015529856e-03,1.044969037e-01,7.21892200000000006e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.141540051e+00,-1.053995252e+00,-2.279104199e-03,1.440000122e+03,0.000000000e+00,-7.583420410e+02,0.000000000e+00,1.440000122e+03,-8.247976685e+02,-7.583420410e+02,-8.247976685e+02,9.219002344e+04,-1.033544540e-03,2.190351486e-03,-2.455554903e-01,2.421952551e-03,2.455554903e-01,6.26668999999999965e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-8.819878101e-03,8.436205983e-01,-5.070745246e-04,1.440000122e+03,0.000000000e+00,6.061643677e+02,0.000000000e+00,1.440000122e+03,7.838898182e+00,6.061643677e+02,7.838898182e+00,9.216184375e+04,2.914438955e-03,3.180801868e-03,-8.152154833e-02,4.314099438e-03,8.152154833e-02,6.08859100000000009e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.376084208e+00,1.647999510e-02,-2.125123516e-03,1.440000122e+03,0.000000000e+00,9.764347076e+00,0.000000000e+00,1.440000122e+03,9.877359619e+02,9.764347076e+00,9.877359619e+02,9.215203906e+04,-4.756331444e-03,8.120946586e-05,-3.424361348e-01,4.757024813e-03,3.424361348e-01,7.32934299999999972e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.525292218e-01,8.010147214e-01,-9.622612270e-04,1.440000122e+03,0.000000000e+00,5.753698120e+02,0.000000000e+00,1.440000122e+03,-3.248580933e+02,5.753698120e+02,-3.248580933e+02,9.212839062e+04,1.134723425e-03,2.598285675e-03,-2.319242209e-01,2.835257445e-03,2.319242209e-01,5.23134399999999999e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.093836665e-01,1.036412120e-01,-3.381576680e-04,1.440000122e+03,0.000000000e+00,7.373466492e+01,0.000000000e+00,1.440000122e+03,-5.079093628e+02,7.373466492e+01,-5.079093628e+02,9.217354688e+04,2.637624741e-03,1.077800989e-03,-6.631411612e-02,2.849336714e-03,6.631411612e-02,4.51301400000000008e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.492598772e-01,7.437286377e-01,-7.778347936e-04,1.440000122e+03,0.000000000e+00,5.369906616e+02,0.000000000e+00,1.440000122e+03,3.221392822e+02,5.369906616e+02,3.221392822e+02,9.216099219e+04,-2.602338791e-03,-2.143085003e-03,-2.920339406e-01,3.371198662e-03,2.920339406e-01,4.61512399999999978e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.235035747e-01,8.088896275e-01,-9.289786685e-04,1.440000122e+03,0.000000000e+00,5.805218506e+02,0.000000000e+00,1.440000122e+03,1.597501526e+02,5.805218506e+02,1.597501526e+02,9.214721094e+04,-3.668665886e-04,2.706289291e-03,-1.264668554e-01,2.731042448e-03,1.264668554e-01,4.21974499999999964e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.209288120e-01,2.475326359e-01,6.462165620e-04,1.440000122e+03,0.000000000e+00,1.755250854e+02,0.000000000e+00,1.440000122e+03,2.311814270e+02,1.755250854e+02,2.311814270e+02,9.217805469e+04,-2.616345882e-04,2.756640315e-03,-1.764901280e-01,2.769028302e-03,1.764901280e-01,7.28422500000000017e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.670364991e-02,2.169547230e-01,1.952897524e-03,1.440000122e+03,0.000000000e+00,1.557613983e+02,0.000000000e+00,1.440000122e+03,-2.724068832e+01,1.557613983e+02,-2.724068832e+01,9.216618750e+04,-2.108577639e-03,1.004785299e-03,2.057598233e-01,2.335742582e-03,2.057598233e-01,7.25810400000000033e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.196800232e+00,-6.633771658e-01,-2.146721818e-03,1.440000122e+03,0.000000000e+00,-4.790504761e+02,0.000000000e+00,1.440000122e+03,8.605443115e+02,-4.790504761e+02,8.605443115e+02,9.215069531e+04,6.811618805e-04,-6.046891212e-04,2.939628363e-01,9.108405211e-04,2.939628363e-01,7.66654299999999989e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.611322105e-01,1.210947484e-01,-7.426724769e-04,1.440000122e+03,0.000000000e+00,8.662764740e+01,0.000000000e+00,1.440000122e+03,-1.905360870e+02,8.662764740e+01,-1.905360870e+02,9.215064844e+04,-6.478518248e-03,8.143633604e-04,1.020485535e-01,6.529501174e-03,1.020485535e-01,5.08886500000000019e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.191632509e+00,-6.746114492e-01,-5.744589143e-04,1.440000122e+03,0.000000000e+00,-4.868627930e+02,0.000000000e+00,1.440000122e+03,-8.592654419e+02,-4.868627930e+02,-8.592654419e+02,9.218226562e+04,-1.899123192e-03,1.036703587e-03,-1.954699755e-01,2.163659781e-03,1.954699755e-01,4.07489100000000004e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.341470122e+00,-7.196169496e-01,-1.303859637e-03,1.440000122e+03,0.000000000e+00,-5.197091064e+02,0.000000000e+00,1.440000122e+03,9.631751709e+02,-5.197091064e+02,9.631751709e+02,9.214078125e+04,-3.875374794e-03,3.005266190e-04,-3.259116113e-01,3.887009807e-03,3.259116113e-01,7.55374700000000043e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.078534573e-01,-3.091444075e-01,-5.340581411e-04,1.440000122e+03,0.000000000e+00,-2.235267944e+02,0.000000000e+00,1.440000122e+03,7.809499359e+01,-2.235267944e+02,7.809499359e+01,9.219295312e+04,-8.229911327e-04,1.299530268e-03,-4.858201742e-02,1.538211014e-03,4.858201742e-02,7.28066299999999966e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.943925261e-01,-1.407283306e+00,-2.556761901e-04,1.440000122e+03,0.000000000e+00,-1.011449341e+03,0.000000000e+00,1.440000122e+03,-5.717958984e+02,-1.011449341e+03,-5.717958984e+02,9.216803906e+04,8.992552757e-04,-8.335113525e-04,7.842662930e-02,1.226132619e-03,7.842662930e-02,5.99479200000000034e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.744129777e-01,-4.488002956e-01,-8.421383682e-04,1.440000122e+03,0.000000000e+00,-3.237744141e+02,0.000000000e+00,1.440000122e+03,6.970984497e+02,-3.237744141e+02,6.970984497e+02,9.215671094e+04,-5.058467388e-03,-2.493143082e-03,1.128677130e-01,5.639490671e-03,1.128677130e-01,5.21353400000000011e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.328455150e-02,8.997930884e-01,7.123700016e-06,1.440000000e+03,0.000000000e+00,6.472855835e+02,0.000000000e+00,1.440000000e+03,-5.380170822e+01,6.472855835e+02,-5.380170822e+01,9.214867969e+04,-3.123976290e-03,-3.850460052e-04,-2.984392345e-01,3.147616284e-03,2.984392345e-01,5.50323999999999991e+00
