trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323604584e+00,-2.791138180e-02,-2.564240098e-01,1.528786133e+03,-1.359121857e+02,1.184303345e+03,-1.359121857e+02,1.545744141e+03,-3.547551270e+02,1.184303345e+03,-3.547551270e+02,1.672301875e+05,-2.561926842e-03,5.116593093e-04,5.071163177e-04,2.612520708e-03,5.071163177e-04,1.25155650000000005e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.587340057e-01,1.369816780e+00,3.162691593e-01,1.511077759e+03,3.408977509e+01,-1.297759155e+03,3.408977509e+01,1.494733154e+03,-4.433838501e+02,-1.297759155e+03,-4.433838501e+02,1.704694062e+05,9.932518005e-04,2.026200294e-03,-1.341254334e-03,2.256554319e-03,1.341254334e-03,1.25856169999999992e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.323422074e+00,7.721803188e-01,5.166628584e-02,1.453696167e+03,1.422053242e+01,9.677869263e+02,1.422053242e+01,1.536853027e+03,2.342841064e+03,9.677869263e+02,2.342841064e+03,1.941238750e+05,-3.409743309e-03,-1.438677311e-03,-8.392410818e-04,3.700829810e-03,8.392410818e-04,9.01533900000000088e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.613201797e-01,-7.967591286e-01,-4.435710981e-02,1.660825806e+03,9.283152580e+00,-1.731304688e+03,9.283152580e+00,1.599376953e+03,-1.378012939e+03,-1.731304688e+03,-1.378012939e+03,1.732150625e+05,2.000510693e-03,-1.233875751e-03,8.499175310e-04,2.350423951e-03,8.499175310e-04,9.73723099999999953e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.648257494e-01,-1.338292718e+00,-1.027247682e-01,1.482355225e+03,7.676318359e+01,-8.338434448e+02,7.676318359e+01,1.453459839e+03,3.552001343e+02,-8.338434448e+02,3.552001343e+02,1.690822656e+05,1.525104046e-03,2.452492714e-03,-2.100914280e-04,2.888020594e-03,2.100914280e-04,9.88445800000000041e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.893326581e-01,-1.453836918e+00,-1.238107085e-01,1.561659058e+03,-1.143221130e+02,-2.655970703e+03,-1.143221130e+02,1.510703979e+03,-5.479053955e+02,-2.655970703e+03,-5.479053955e+02,1.806315312e+05,-4.422396421e-03,-1.859664917e-05,1.001581404e-04,4.422435537e-03,1.001581404e-04,1.06146619999999992e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.912250638e-01,1.225197792e+00,-3.179928362e-01,1.343997803e+03,2.401653290e+01,1.132124634e+03,2.401653290e+01,1.359033203e+03,-4.199667053e+02,1.132124634e+03,-4.199667053e+02,1.485375312e+05,3.074586391e-03,9.274482727e-04,1.036763540e-03,3.211423522e-03,1.036763540e-03,1.28634500000000003e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.233122587e-01,4.477562308e-01,2.151188105e-01,1.462864502e+03,7.553414917e+01,3.036184692e+02,7.553414917e+01,1.510421509e+03,6.354295654e+02,3.036184692e+02,6.354295654e+02,1.804048125e+05,1.486718655e-03,-9.736418724e-05,-6.996842567e-04,1.489903429e-03,6.996842567e-04,1.09209910000000008e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.423154891e-01,-1.114482284e+00,1.620964259e-01,1.541945801e+03,7.467887115e+01,-8.711774292e+02,7.467887115e+01,1.458961914e+03,-1.938699097e+03,-8.711774292e+02,-1.938699097e+03,1.678803750e+05,-1.281887293e-03,-4.165172577e-03,3.236680350e-04,4.357969388e-03,3.236680350e-04,1.02988339999999994e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.618900776e-01,-1.524701864e-01,-4.096881952e-03,1.540471191e+03,-7.926654053e+01,-1.485996826e+03,-7.926654053e+01,1.400441284e+03,3.245854187e+02,-1.485996826e+03,3.245854187e+02,1.638615469e+05,2.525925636e-03,-5.036547780e-03,5.618468276e-04,5.634457804e-03,5.618468276e-04,9.01415199999999928e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.140688062e-01,6.584053040e-01,3.312470764e-02,1.361979858e+03,-1.078581543e+02,-4.131706543e+02,-1.078581543e+02,1.408379883e+03,6.434271240e+02,-4.131706543e+02,6.434271240e+02,1.550990938e+05,-2.830445766e-03,3.182649612e-03,3.063343465e-04,4.259188194e-03,3.063343465e-04,9.10794899999999963e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.743708134e-01,7.365794182e-01,-1.479752362e-01,1.465522461e+03,-1.915553284e+01,3.992140198e+02,-1.915553284e+01,1.480257690e+03,2.078863983e+02,3.992140198e+02,2.078863983e+02,1.656113281e+05,4.185110331e-03,2.439975739e-03,1.648366597e-04,4.844443407e-03,1.648366597e-04,1.02275950000000009e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.597059727e-01,9.403716922e-01,-2.168648541e-01,1.561645874e+03,6.817263031e+01,1.543218628e+03,6.817263031e+01,1.578103271e+03,-4.472332458e+02,1.543218628e+03,-4.472332458e+02,1.803621094e+05,-3.532767296e-04,4.589617252e-03,2.855211496e-04,4.603193607e-03,2.855211496e-04,1.10492209999999993e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.458791971e-01,-9.504400492e-01,-1.307745874e-01,1.535375366e+03,-1.023935318e+02,-9.456713257e+02,-1.023935318e+02,1.538883301e+03,1.641561890e+02,-9.456713257e+02,1.641561890e+02,1.822955000e+05,-3.124237061e-03,-9.324550629e-04,1.195520163e-04,3.260418540e-03,1.195520163e-04,1.00981760000000005e+01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.788650036e-01,-4.655811787e-01,-9.173476696e-02,1.472181763e+03,-1.424015141e+01,-9.869848022e+02,-1.424015141e+01,1.552329224e+03,1.636781158e+02,-9.869848022e+02,1.636781158e+02,1.790460625e+05,1.971572638e-03,2.599477768e-03,8.031723701e-05,3.262573155e-03,8.031723701e-05,9.88564599999999949e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.040949583e-01,8.405130506e-01,2.202800363e-01,1.569681030e+03,9.773404694e+01,7.922322998e+02,9.773404694e+01,1.686593140e+03,-4.603532104e+02,7.922322998e+02,-4.603532104e+02,2.141881562e+05,-3.901958466e-03,-8.368492126e-05,-1.683682349e-04,3.902855795e-03,1.683682349e-04,1.11548929999999995e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.286856055e+00,-3.578583896e-01,-2.905643880e-01,1.488983643e+03,-6.191837788e+00,-1.865727051e+03,-6.191837788e+00,1.610500732e+03,-8.909464111e+02,-1.865727051e+03,-8.909464111e+02,1.835681094e+05,-1.973748207e-03,1.481890678e-03,1.864971360e-03,2.468133345e-03,1.864971360e-03,1.25262510000000002e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.911645889e-01,8.339402676e-01,-2.802885137e-02,1.621087036e+03,-2.453466415e+01,-5.683544922e+01,-2.453466415e+01,1.509699341e+03,1.929908203e+03,-5.683544922e+01,1.929908203e+03,1.962902656e+05,-1.224577427e-03,7.360100746e-03,9.457714623e-04,7.461278234e-03,9.457714623e-04,9.31098099999999995e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.945149750e-01,1.226471663e+00,-8.852320723e-03,1.719925049e+03,1.003497543e+02,3.655962158e+03,1.003497543e+02,1.679963379e+03,1.515507324e+03,3.655962158e+03,1.515507324e+03,2.131840625e+05,-1.636326313e-03,-5.152821541e-03,3.688464058e-04,5.406397395e-03,3.688464058e-04,9.51638799999999918e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.672498226e-01,-1.586020142e-01,-7.911812514e-03,1.461577759e+03,-2.913045502e+01,1.959877930e+03,-2.913045502e+01,1.375168579e+03,-8.858583374e+02,1.959877930e+03,-8.858583374e+02,1.717509688e+05,-1.254081726e-04,1.020267606e-03,3.452971578e-05,1.027946128e-03,3.452971578e-05,9.01890000000000036e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.143133804e-02,-1.170570374e+00,-1.346020252e-01,1.756259155e+03,-4.729766846e+01,-9.694141235e+02,-4.729766846e+01,1.769305908e+03,5.299552612e+02,-9.694141235e+02,5.299552612e+02,2.111566875e+05,-4.790265113e-03,5.228996277e-03,5.915312213e-04,7.091476582e-03,5.915312213e-04,1.07571410000000007e+01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110981345e+00,3.340352699e-02,-7.427147776e-02,1.472984741e+03,2.115868759e+01,1.303305664e+03,2.115868759e+01,1.596684326e+03,-6.702640991e+02,1.303305664e+03,-6.702640991e+02,1.759703750e+05,4.217624664e-04,1.070071012e-03,1.683086339e-05,1.150189317e-03,1.683086339e-05,9.64343200000000067e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.807559013e-01,-4.171423316e-01,2.219141871e-01,1.461379883e+03,1.385861301e+01,-7.055439758e+01,1.385861301e+01,1.569571533e+03,-1.566865234e+02,-7.055439758e+01,-1.566865234e+02,1.830244375e+05,-3.808736801e-03,1.268088818e-04,1.681893918e-04,3.810847178e-03,1.681893918e-04,1.12427560000000000e+01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.334987432e-01,4.352191985e-01,2.900103927e-01,1.580716797e+03,5.462366581e+00,-2.824343567e+02,5.462366581e+00,1.476235840e+03,-1.733739471e+02,-2.824343567e+02,-1.733739471e+02,1.797277188e+05,1.565948129e-03,2.421975136e-03,-1.192838303e-03,2.884121379e-03,1.192838303e-03,1.20845669999999998e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.360117912e-01,-1.083202124e+00,-8.428075910e-02,1.392991577e+03,3.314317703e+01,-7.502427979e+02,3.314317703e+01,1.454232788e+03,2.781025505e+01,-7.502427979e+02,2.781025505e+01,1.605427031e+05,7.674694061e-04,-4.069328308e-03,4.658774124e-04,4.141067620e-03,4.658774124e-04,1.03819470000000003e+01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.348130584e+00,9.959896654e-02,-2.094631493e-01,1.477767456e+03,2.847754669e+01,1.153937134e+03,2.847754669e+01,1.497393433e+03,-7.939333496e+02,1.153937134e+03,-7.939333496e+02,1.733519844e+05,1.361846924e-03,1.034460962e-03,6.514788402e-05,1.710186130e-03,6.514788402e-05,1.06728410000000000e+01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.315217137e+00,1.476122022e+00,-1.033809558e-01,1.551724243e+03,-9.143266296e+01,1.363110474e+03,-9.143266296e+01,1.491248413e+03,3.017329407e+02,1.363110474e+03,3.017329407e+02,1.761049844e+05,-5.648136139e-04,4.698038101e-03,8.311870042e-04,4.731868394e-03,8.311870042e-04,9.92126500000000000e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448391199e+00,1.126665115e+00,-1.810386181e-01,1.475023926e+03,-5.097758102e+01,9.065946655e+02,-5.097758102e+01,1.474009033e+03,9.376383667e+02,9.065946655e+02,9.376383667e+02,1.787562344e+05,2.523660660e-03,-5.505084991e-04,4.226267047e-04,2.583006397e-03,4.226267047e-04,1.13923590000000008e+01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.687584996e-01,-3.368701339e-01,3.446592018e-02,1.474869629e+03,-4.568541527e+00,4.025321960e+02,-4.568541527e+00,1.435625977e+03,-5.397703857e+02,4.025321960e+02,-5.397703857e+02,1.769993281e+05,1.517057419e-03,-2.513676882e-03,-5.498081446e-04,2.935989527e-03,5.498081446e-04,9.10557499999999997e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.267468423e-02,2.607036531e-01,1.945909858e-01,1.623083008e+03,7.604405975e+01,3.774858856e+01,7.604405975e+01,1.571411499e+03,1.919897217e+03,3.774858856e+01,1.919897217e+03,1.725765000e+05,-2.763658762e-03,-4.772543907e-04,-6.690176087e-04,2.804564545e-03,6.690176087e-04,1.09008059999999993e+01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.005259156e-01,1.216108352e-01,-2.036500871e-01,1.470411255e+03,-1.089135075e+01,5.572933350e+02,-1.089135075e+01,1.565696411e+03,1.192426514e+03,5.572933350e+02,1.192426514e+03,1.747870938e+05,-4.218757153e-03,1.425959170e-03,3.842860751e-04,4.453231581e-03,3.842860751e-04,1.05541090000000004e+01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.201633215e+00,-8.820860088e-02,-3.344549537e-01,1.548440063e+03,-6.678759766e+01,-5.096500854e+02,-6.678759766e+01,1.419213501e+03,-2.003517303e+02,-5.096500854e+02,-2.003517303e+02,1.685019375e+05,9.348392487e-04,-3.055468202e-03,1.729787677e-03,3.195279278e-03,1.729787677e-03,1.29560610000000000e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.029035568e+00,-9.181743264e-01,-1.878939867e-01,1.536129028e+03,-1.043094788e+02,1.048701096e+02,-1.043094788e+02,1.493601807e+03,-1.325466431e+03,1.048701096e+02,-1.325466431e+03,1.804009375e+05,-4.129648209e-03,-1.929879189e-03,2.607852512e-04,4.558335990e-03,2.607852512e-04,1.07274580000000004e+01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.732005477e-01,-9.201456308e-01,2.687539756e-01,1.533961914e+03,1.007612324e+01,1.159643311e+03,1.007612324e+01,1.585057617e+03,9.465917969e+02,1.159643311e+03,9.465917969e+02,1.881074219e+05,3.791570663e-03,-4.566371441e-03,-7.235408411e-04,5.935297348e-03,7.235408411e-04,1.20085789999999992e+01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.865099192e-01,-1.058091521e+00,-1.910053492e-01,1.666986816e+03,1.429577923e+01,-8.073555298e+02,1.429577923e+01,1.672658081e+03,1.809141724e+03,-8.073555298e+02,1.809141724e+03,1.949355781e+05,1.009106636e-03,-1.245737076e-03,3.373475629e-04,1.603170880e-03,3.373475629e-04,1.11133380000000006e+01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.986161947e-01,-8.165643215e-01,-1.806310862e-01,1.512327026e+03,-1.334022427e+01,-6.032640991e+02,-1.334022427e+01,1.587932007e+03,-1.085717285e+03,-6.032640991e+02,-1.085717285e+03,1.904764375e+05,-1.348137856e-03,-6.639957428e-04,1.230523339e-03,1.502786065e-03,1.230523339e-03,1.08390660000000008e+01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.677937865e-01,-8.119281381e-02,-4.480867088e-02,1.490760986e+03,-9.190299988e+01,-1.049209351e+03,-9.190299988e+01,1.532117065e+03,7.599913940e+02,-1.049209351e+03,7.599913940e+02,1.797860000e+05,-1.107215881e-03,-1.914724708e-04,8.212027751e-05,1.123649767e-03,8.212027751e-05,9.54251000000000005e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.314474463e-01,1.269038916e+00,-2.858558595e-01,1.488359985e+03,1.368068390e+02,2.455590576e+03,1.368068390e+02,1.533615967e+03,1.082478271e+03,2.455590576e+03,1.082478271e+03,1.887900000e+05,-1.567035913e-03,-1.317143440e-03,5.015732022e-04,2.047063317e-03,5.015732022e-04,1.21593680000000006e+01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.483479261e-01,4.022398591e-01,-4.839322343e-02,1.362494263e+03,-1.163984966e+01,1.204975098e+03,-1.163984966e+01,1.462678467e+03,4.993263855e+02,1.204975098e+03,4.993263855e+02,1.733398125e+05,-2.664744854e-03,3.362119198e-03,3.312193439e-04,4.290071316e-03,3.312193439e-04,9.30623199999999962e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.781704426e-01,1.215485692e+00,5.837522820e-02,1.478027954e+03,2.838205338e+01,8.851598358e+01,2.838205338e+01,1.515057617e+03,-7.052520752e+02,8.851598358e+01,-7.052520752e+02,1.800634375e+05,-2.441942692e-03,1.206755638e-03,-5.346909747e-04,2.723847283e-03,5.346909747e-04,9.88802100000000017e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.798866093e-01,-4.338543415e-01,3.343240619e-01,1.419257080e+03,2.210458755e+01,-6.256705322e+02,2.210458755e+01,1.729118530e+03,1.227572754e+03,-6.256705322e+02,1.227572754e+03,1.793147344e+05,3.766566515e-03,2.120435238e-03,-6.035567494e-04,4.322414752e-03,6.035567494e-04,1.21783660000000005e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.244959831e-01,-1.168280482e+00,1.248916686e-01,1.667944092e+03,-2.428648758e+01,-6.805925293e+02,-2.428648758e+01,1.710048462e+03,-2.749399719e+02,-6.805925293e+02,-2.749399719e+02,2.127352344e+05,3.763616085e-03,-9.819269180e-04,-1.055918634e-03,3.889599815e-03,1.055918634e-03,1.02026610000000009e+01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.723464668e-01,-1.013619781e+00,-1.685785949e-01,1.587094727e+03,-5.773520660e+01,-8.885144653e+02,-5.773520660e+01,1.455039062e+03,1.382911072e+02,-8.885144653e+02,1.382911072e+02,1.727125625e+05,1.165598631e-03,-5.166530609e-04,3.241151862e-04,1.274970826e-03,3.241151862e-04,1.01801019999999998e+01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.491362154e-01,2.857057750e-01,-2.548357546e-01,1.512040405e+03,3.725069046e+01,1.090409424e+03,3.725069046e+01,1.589419922e+03,6.889616699e+02,1.090409424e+03,6.889616699e+02,1.797429062e+05,2.441614866e-03,1.148492098e-03,8.644761401e-04,2.698243363e-03,8.644761401e-04,1.14113559999999996e+01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.125417531e-01,-1.379127383e+00,-1.660452187e-01,1.554548340e+03,-3.336550140e+01,-1.960530396e+03,-3.336550140e+01,1.500119873e+03,-2.435709961e+03,-1.960530396e+03,-2.435709961e+03,1.931758281e+05,4.064172506e-03,-5.278468132e-03,-3.768504394e-05,6.661810912e-03,3.768504394e-05,1.02406559999999995e+01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.909387827e-01,6.340016127e-01,2.068409920e-01,1.542627563e+03,3.276789093e+01,2.244560791e+03,3.276789093e+01,1.537791016e+03,1.122557373e+03,2.244560791e+03,1.122557373e+03,1.802585781e+05,5.913078785e-03,-4.019737244e-04,-7.583202096e-04,5.926726386e-03,7.583202096e-04,1.08901210000000006e+01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.151707649e+00,9.938496351e-01,-1.934067160e-01,1.562298950e+03,-1.099393921e+02,-9.289124146e+02,-1.099393921e+02,1.476620483e+03,1.743415649e+03,-9.289124146e+02,1.743415649e+03,1.959392656e+05,-3.116130829e-03,1.184046268e-03,8.507226012e-04,3.333502216e-03,8.507226012e-04,1.15573960000000007e+01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.737965465e-01,-6.061632037e-01,-1.221699342e-01,1.506156860e+03,1.369355621e+02,-2.262000084e+00,1.369355621e+02,1.584369263e+03,-5.149332047e+01,-2.262000084e+00,-5.149332047e+01,1.855218125e+05,6.439507008e-03,3.795623779e-03,2.857298750e-05,7.474891841e-03,2.857298750e-05,1.02002869999999994e+01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.283108830e-01,-2.380017936e-01,-1.255600005e-01,1.425354736e+03,-7.462973785e+01,-1.092735596e+03,-7.462973785e+01,1.476106079e+03,-1.060134888e+03,-1.092735596e+03,-1.060134888e+03,1.701940469e+05,-1.040294766e-03,1.645907760e-03,9.565950604e-04,1.947106910e-03,9.565950604e-04,1.00934279999999994e+01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.159485102e+00,2.442912757e-02,1.963538527e-01,1.646010986e+03,1.140775833e+02,3.653633423e+02,1.140775833e+02,1.548842651e+03,-1.172672852e+03,3.653633423e+02,-1.172672852e+03,1.818251094e+05,9.261369705e-04,3.252923489e-04,-4.558713117e-04,9.816031670e-04,4.558713117e-04,1.09221780000000006e+01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.146702409e-01,1.481509805e+00,-2.878720164e-01,1.271444336e+03,1.003683376e+01,7.271812744e+02,1.003683376e+01,1.308731934e+03,3.756136475e+02,7.271812744e+02,3.756136475e+02,1.413945625e+05,9.232759476e-05,1.970410347e-03,1.492560026e-03,1.972572180e-03,1.492560026e-03,1.28741360000000000e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.934719920e-01,9.037908316e-01,-2.219751626e-01,1.431777466e+03,-1.064911270e+02,6.441901855e+02,-1.064911270e+02,1.409995728e+03,1.003175110e+03,6.441901855e+02,1.003175110e+03,1.567911250e+05,4.974603653e-03,4.876255989e-04,3.288686275e-04,4.998445511e-03,3.288686275e-04,1.09459250000000008e+01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286786437e+00,-6.990393400e-01,-3.264694810e-01,1.475261108e+03,7.882270813e+01,3.051394958e+02,7.882270813e+01,1.597683228e+03,-1.479681885e+03,3.051394958e+02,-1.479681885e+03,1.830123750e+05,-1.315236092e-03,3.705024719e-04,2.196791116e-03,1.366425306e-03,2.196791116e-03,1.30759810000000005e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.196278453e+00,6.862339377e-01,-1.776435524e-01,1.362495728e+03,-5.089984894e+00,1.214113159e+03,-5.089984894e+00,1.415414307e+03,1.850029663e+03,1.214113159e+03,1.850029663e+03,1.669586875e+05,2.183556557e-03,-3.582417965e-03,9.816441452e-04,4.195430782e-03,9.816441452e-04,1.07381440000000001e+01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.347738594e-01,-4.696808159e-01,-7.683724631e-03,1.441351074e+03,-3.383794403e+01,7.899388428e+02,-3.383794403e+01,1.390304688e+03,-8.870064697e+02,7.899388428e+02,-8.870064697e+02,1.602899062e+05,-9.268075228e-04,-2.727925777e-03,2.686977678e-04,2.881067572e-03,2.686977678e-04,9.25042799999999943e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.403987646e+00,-7.883418798e-01,-1.524495482e-01,1.609543701e+03,5.342995834e+01,-1.060200439e+03,5.342995834e+01,1.554050659e+03,-1.958093140e+03,-1.060200439e+03,-1.958093140e+03,1.925365000e+05,-1.936435699e-03,-1.972317696e-04,3.352760814e-06,1.946454169e-03,3.352760814e-06,1.06633420000000001e+01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389195681e+00,-8.570743799e-01,-2.868198231e-02,1.610423096e+03,-3.678078079e+01,-2.795223145e+03,-3.678078079e+01,1.697661255e+03,5.494573975e+02,-2.795223145e+03,5.494573975e+02,1.780543750e+05,-1.101493835e-04,1.542210579e-03,4.694983363e-05,1.546139130e-03,4.694983363e-05,1.00530589999999993e+01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.180403113e-01,1.425295323e-01,7.363167405e-02,1.402087891e+03,6.168205643e+01,-6.671226196e+02,6.168205643e+01,1.467291870e+03,1.032853794e+01,-6.671226196e+02,1.032853794e+01,1.623933281e+05,2.260565758e-03,1.849696040e-03,-3.201664076e-04,2.920878818e-03,3.201664076e-04,1.00756180000000004e+01
