trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.187594756e-01,-6.497006863e-02,-4.483175278e-02,6.750508423e+02,3.850454807e+00,-1.441454620e+02,3.850454807e+00,6.882370605e+02,-4.444236755e-01,-1.441454620e+02,-4.444236755e-01,1.942456562e+05,-6.470285356e-03,-1.456945390e-02,4.946441550e-05,1.594156772e-02,4.946441550e-05,6.64188299999999998e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.082045212e-01,-5.656241626e-02,5.251426995e-02,6.761057129e+02,2.180241776e+01,9.675443268e+01,2.180241776e+01,7.029719238e+02,-3.886373901e+01,9.675443268e+01,-3.886373901e+01,2.036741094e+05,1.093417406e-03,1.273552328e-02,-1.533143368e-04,1.278237533e-02,1.533143368e-04,6.19070099999999979e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.620688319e-02,-1.379103214e-01,4.594073817e-02,6.792094116e+02,1.706922913e+01,-7.427973175e+01,1.706922913e+01,6.825564575e+02,2.030105782e+01,-7.427973175e+01,2.030105782e+01,2.178007188e+05,7.252424955e-03,7.585033774e-03,-3.977528540e-04,1.049430389e-02,3.977528540e-04,6.22750800000000027e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.434053808e-02,-5.369224399e-02,6.711274385e-02,7.014475708e+02,2.280291939e+01,-2.000794601e+01,2.280291939e+01,6.670946655e+02,-1.981495667e+02,-2.000794601e+01,-1.981495667e+02,2.023422656e+05,6.419073790e-03,1.006031036e-02,-7.243455912e-05,1.193374861e-02,7.243455912e-05,6.61101299999999981e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.750393376e-02,-1.262467653e-01,-7.095543295e-02,6.844339600e+02,-9.681443214e+00,-1.236180954e+02,-9.681443214e+00,6.878017578e+02,-8.976725769e+01,-1.236180954e+02,-8.976725769e+01,2.142030156e+05,4.590384662e-03,-2.121254802e-03,4.087313137e-04,5.056812428e-03,4.087313137e-04,6.36642400000000031e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.184854731e-01,5.266186222e-02,7.380537689e-02,6.903955078e+02,1.519827557e+01,3.867530823e-02,1.519827557e+01,6.757744751e+02,-1.654288788e+02,3.867530823e-02,-1.654288788e+02,2.126584688e+05,-5.649626255e-03,-2.303734422e-03,-3.494769626e-04,6.101267878e-03,3.494769626e-04,6.70481100000000030e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-3.684836254e-02,1.477253735e-01,8.135380223e-03,7.094626465e+02,-1.514122295e+01,2.026573334e+02,-1.514122295e+01,6.640762329e+02,-3.186055298e+02,2.026573334e+02,-3.186055298e+02,2.141278438e+05,-1.456652954e-02,3.498405218e-03,3.347173333e-06,1.498074178e-02,3.347173333e-06,6.33792799999999978e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.401697546e-01,3.956034780e-02,6.929546595e-02,6.698536377e+02,-4.815679550e+00,-1.744840050e+01,-4.815679550e+00,6.975378418e+02,1.153147659e+02,-1.744840050e+01,1.153147659e+02,2.264825469e+05,5.232781172e-03,-3.702126443e-03,-5.215556012e-04,6.409971975e-03,5.215556012e-04,6.76417700000000011e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.260749906e-02,1.332045197e-01,2.626119182e-02,6.819472046e+02,-1.114044189e+01,1.880528259e+02,-1.114044189e+01,6.895369873e+02,4.284839783e+02,1.880528259e+02,4.284839783e+02,2.018840312e+05,-1.032721251e-03,2.821266651e-03,4.970526206e-04,3.004339989e-03,4.970526206e-04,5.86418700000000026e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,6.774154305e-02,4.165329784e-02,-8.579580486e-02,7.013297729e+02,2.532427073e+00,-8.032816315e+01,2.532427073e+00,6.651270142e+02,4.240737000e+02,-8.032816315e+01,4.240737000e+02,2.036620781e+05,-1.559594274e-02,9.157843888e-04,1.781433639e-05,1.562280674e-02,1.781433639e-05,7.50981599999999982e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.271382004e-02,-1.377487779e-01,7.780120522e-02,6.824504395e+02,-2.233716011e+00,2.920002937e+01,-2.233716011e+00,6.851026611e+02,-2.479402161e+02,2.920002937e+01,-2.479402161e+02,2.174914375e+05,4.591010511e-03,4.472687840e-03,1.036598769e-04,6.409548689e-03,1.036598769e-04,6.67156600000000033e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.821637273e-02,5.122048408e-02,1.556891482e-02,6.784801636e+02,-1.099353218e+01,6.912255096e+01,-1.099353218e+01,6.956646729e+02,-8.879198456e+01,6.912255096e+01,-8.879198456e+01,2.171935625e+05,3.296673298e-03,-1.157442480e-02,2.314783633e-04,1.203475613e-02,2.314783633e-04,6.16932900000000028e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.124534160e-01,-4.427330196e-02,-4.559114203e-02,6.822367554e+02,-1.590377140e+01,3.987581482e+02,-1.590377140e+01,6.881499634e+02,5.032306824e+02,3.987581482e+02,5.032306824e+02,2.067474688e+05,1.704692841e-03,7.306575775e-03,4.453103174e-04,7.502801251e-03,4.453103174e-04,6.10283800000000021e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.095513925e-01,4.421094805e-02,-6.750272214e-02,6.779707642e+02,-7.768270969e+00,-2.198653030e+01,-7.768270969e+00,6.884537354e+02,5.512919312e+02,-2.198653030e+01,5.512919312e+02,2.161170938e+05,3.178939223e-03,1.206224039e-02,3.767386079e-04,1.247410476e-02,3.767386079e-04,6.70124899999999979e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,6.480775774e-04,1.469407082e-01,-8.827418089e-03,6.856723633e+02,1.399663734e+01,-8.325165558e+01,1.399663734e+01,6.850191040e+02,-3.540759277e+02,-8.325165558e+01,-3.540759277e+02,2.100866719e+05,1.301269513e-02,4.764601588e-03,-1.248037152e-04,1.385754906e-02,1.248037152e-04,6.13845799999999997e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.531430453e-02,4.958440736e-02,5.059673917e-03,6.710513306e+02,9.156839371e+00,1.069056320e+02,9.156839371e+00,7.043500977e+02,-4.109348297e+01,1.069056320e+02,-4.109348297e+01,2.216236406e+05,-3.411710262e-03,1.037035137e-03,-7.399622118e-04,3.565839259e-03,7.399622118e-04,5.89149499999999993e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.462840408e-02,6.045223773e-02,4.665569216e-02,6.713353882e+02,-3.954103470e+00,2.226136780e+02,-3.954103470e+00,6.893548584e+02,5.543756714e+02,2.226136780e+02,5.543756714e+02,2.193839531e+05,2.737939358e-04,-2.048291266e-03,-5.180242588e-04,2.066509333e-03,5.180242588e-04,6.24056799999999967e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-9.351404011e-02,3.926527500e-02,-7.562460750e-02,6.758513184e+02,1.383638859e+01,4.437005615e+02,1.383638859e+01,6.938179321e+02,1.261379242e+02,4.437005615e+02,1.261379242e+02,2.046167344e+05,-5.318000913e-03,-9.368930012e-03,-3.552884446e-04,1.077302080e-02,3.552884446e-04,7.01588999999999974e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.124619842e-01,-1.281083934e-02,-1.469124574e-02,6.929347534e+02,1.478835392e+01,-6.006075668e+01,1.478835392e+01,6.842943726e+02,-1.677543640e+02,-6.006075668e+01,-1.677543640e+02,2.167617812e+05,9.884387255e-03,7.166214287e-03,-5.815644181e-05,1.220883802e-02,5.815644181e-05,6.22988199999999992e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.245502681e-01,1.021398529e-01,-8.473015577e-02,6.798351440e+02,2.188584328e+01,-2.473995056e+02,2.188584328e+01,6.834367065e+02,-1.473433380e+02,-2.473995056e+02,-1.473433380e+02,2.100538281e+05,4.729211330e-03,2.340108156e-03,5.828364519e-04,5.276509095e-03,5.828364519e-04,7.14174600000000037e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,2.441663109e-02,-4.650601745e-02,-4.232785851e-02,6.921871948e+02,-1.010546589e+01,-5.183141479e+02,-1.010546589e+01,6.814038086e+02,-1.746235809e+02,-5.183141479e+02,-1.746235809e+02,2.179117969e+05,-9.630115703e-03,5.692727864e-04,1.812093105e-04,9.646927007e-03,1.812093105e-04,6.69174999999999986e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.361090541e-01,1.637561992e-02,-3.274071962e-02,6.821313477e+02,1.073180199e+01,5.848420715e+01,1.073180199e+01,6.870138550e+02,-3.144454956e-02,5.848420715e+01,-3.144454956e-02,2.003462656e+05,-1.171304286e-02,-8.303765208e-03,3.131477570e-05,1.435785089e-02,3.131477570e-05,6.40679200000000026e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.095525697e-01,-8.400768787e-02,7.111474872e-03,6.517410889e+02,7.288584232e+00,-2.735967159e+00,7.288584232e+00,7.109066772e+02,-2.382988548e+01,-2.735967159e+00,-2.382988548e+01,2.080826719e+05,-1.429833472e-03,-1.472710818e-02,1.117587090e-06,1.479635574e-02,1.117587090e-06,5.56854300000000002e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-3.107778914e-02,-7.156015933e-02,6.256949902e-02,6.930656738e+02,1.038702250e+00,-6.112611771e+00,1.038702250e+00,6.763887939e+02,-1.974127197e+02,-6.112611771e+00,-1.974127197e+02,2.096860000e+05,1.222131960e-02,-9.830445051e-04,2.496838570e-04,1.226079278e-02,2.496838570e-04,6.76417700000000011e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.167624444e-01,7.394148409e-02,-3.129606694e-02,6.726729736e+02,-9.039956093e+00,1.911690674e+02,-9.039956093e+00,6.945633545e+02,1.964249268e+02,1.911690674e+02,1.964249268e+02,2.172315625e+05,-2.493120730e-03,-3.685802221e-05,4.559981462e-04,2.493393142e-03,4.559981462e-04,6.01616399999999985e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-9.674732387e-02,1.394041926e-01,6.035036594e-02,6.789392700e+02,-1.937488174e+01,-5.311679840e+01,-1.937488174e+01,6.921486206e+02,5.698722076e+01,-5.311679840e+01,5.698722076e+01,2.149322656e+05,-1.186759025e-02,7.469058037e-03,1.615919318e-04,1.402235776e-02,1.615919318e-04,6.87578499999999959e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-3.183236346e-03,1.499615461e-01,2.549063414e-02,6.715458374e+02,-2.730767488e+00,1.242937393e+02,-2.730767488e+00,6.912149658e+02,-4.497223282e+01,1.242937393e+02,-4.497223282e+01,2.071549219e+05,2.989936620e-03,1.047646999e-02,8.703770436e-05,1.089477632e-02,8.703770436e-05,5.99479200000000034e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.385573447e-01,3.566902876e-02,3.669650480e-02,6.913089600e+02,4.360791206e+00,-1.186121979e+02,4.360791206e+00,6.703135986e+02,-1.943884888e+02,-1.186121979e+02,-1.943884888e+02,2.214224062e+05,-6.257131696e-03,-6.077092141e-03,-3.381074057e-04,8.722542785e-03,3.381074057e-04,6.08621600000000029e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.669689924e-02,6.689997017e-02,7.960053161e-03,6.982573853e+02,-1.206707478e+00,-1.789739227e+02,-1.206707478e+00,6.710130615e+02,-2.157931366e+02,-1.789739227e+02,-2.157931366e+02,2.218942031e+05,1.251557469e-02,-1.107661426e-02,1.556147035e-04,1.671319827e-02,1.556147035e-04,6.19663699999999995e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-3.768865764e-02,1.614716649e-02,-5.313856155e-02,6.745520630e+02,1.285496044e+01,-6.477880478e-01,1.285496044e+01,6.912204590e+02,-8.099184418e+01,-6.477880478e-01,-8.099184418e+01,2.096502969e+05,6.539706141e-03,2.998967655e-03,3.976077714e-04,7.194550708e-03,3.976077714e-04,6.33911499999999961e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,9.900061414e-04,-9.232848883e-02,3.819938749e-02,6.846323853e+02,1.704222107e+01,1.859747772e+02,1.704222107e+01,6.788995972e+02,-3.298154907e+02,1.859747772e+02,-3.298154907e+02,1.967348594e+05,-5.723924376e-03,-1.216024160e-03,-3.805309825e-04,5.851668306e-03,3.805309825e-04,6.10165000000000024e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.421725750e-01,1.583943963e-01,5.813857540e-02,6.725900269e+02,2.408740997e+01,4.944602966e+02,2.408740997e+01,6.909059448e+02,1.675454254e+02,4.944602966e+02,1.675454254e+02,2.193067188e+05,6.421029568e-03,1.025827229e-02,1.817829325e-04,1.210213918e-02,1.817829325e-04,6.59438999999999975e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.201756001e-01,6.465478241e-02,-4.884935543e-02,6.728555908e+02,-1.443943739e+00,-1.973014984e+02,-1.443943739e+00,6.985592651e+02,1.571898041e+02,-1.973014984e+02,1.571898041e+02,2.003787500e+05,-1.894980669e-03,-1.552654803e-02,2.508424805e-04,1.564176008e-02,2.508424805e-04,6.14201999999999959e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.842434518e-02,-1.140353009e-01,6.375455856e-02,6.629495850e+02,-4.078672886e+00,-2.207772522e+02,-4.078672886e+00,7.137205200e+02,1.508076324e+02,-2.207772522e+02,1.508076324e+02,2.059902500e+05,-5.191273987e-03,3.063134849e-03,5.790815922e-04,6.027613301e-03,5.790815922e-04,6.71668399999999988e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.810752392e-02,-5.035571754e-02,-7.564913481e-02,6.811743164e+02,-1.164404035e+00,-2.047328186e+02,-1.164404035e+00,6.869434204e+02,1.484331665e+02,-2.047328186e+02,1.484331665e+02,2.130704375e+05,4.924423993e-04,-1.460388303e-04,5.185381742e-04,5.136407563e-04,5.185381742e-04,6.71549599999999991e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,6.148517132e-03,-2.345825732e-02,5.931945145e-02,6.744546509e+02,1.034704113e+01,-1.687109375e+02,1.034704113e+01,6.992536621e+02,-8.121417999e+00,-1.687109375e+02,-8.121417999e+00,2.066589375e+05,-1.014847867e-02,-7.974720560e-03,2.819523797e-04,1.290688943e-02,2.819523797e-04,6.69412499999999966e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.800887525e-02,-1.096269861e-01,-2.401719615e-02,6.633056030e+02,8.004467010e+00,2.363016052e+02,8.004467010e+00,6.982994995e+02,-2.139105225e+02,2.363016052e+02,-2.139105225e+02,2.112233906e+05,-9.745135903e-04,4.160568118e-03,-5.976949469e-04,4.273172468e-03,5.976949469e-04,6.01378900000000005e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-8.433107287e-04,2.685768902e-02,-5.005422980e-02,6.721734619e+02,-1.220387077e+01,4.514011536e+02,-1.220387077e+01,6.900051880e+02,-1.844807434e+02,4.514011536e+02,-1.844807434e+02,2.079609531e+05,1.791787334e-03,-1.151075959e-02,1.791901450e-04,1.164938137e-02,1.791901450e-04,6.32249299999999970e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.317696720e-01,-2.901632339e-02,4.716653377e-02,6.799212646e+02,-1.032125092e+01,3.028657837e+02,-1.032125092e+01,6.814314575e+02,-1.488728333e+02,3.028657837e+02,-1.488728333e+02,2.134924375e+05,1.921832561e-03,-1.873414963e-03,-3.030002699e-04,2.683863742e-03,3.030002699e-04,6.25244000000000000e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.336395487e-02,1.445194781e-01,4.462936148e-02,6.907476807e+02,-4.534482956e+00,2.267688904e+02,-4.534482956e+00,6.732191162e+02,1.481773071e+02,2.267688904e+02,1.481773071e+02,2.023987500e+05,-5.774274468e-04,2.668932080e-03,-6.639330531e-04,2.730681328e-03,6.639330531e-04,6.23106899999999975e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.058875099e-01,8.379689604e-02,-5.419798568e-02,7.092203979e+02,-8.239060402e+00,3.201516724e+02,-8.239060402e+00,6.534239502e+02,-2.095670624e+02,3.201516724e+02,-2.095670624e+02,2.130449531e+05,2.413742244e-03,2.212725580e-03,-4.467929248e-04,3.274493152e-03,4.467929248e-04,6.19069999999999965e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.051877216e-01,5.122480541e-02,8.438179642e-02,6.756267090e+02,1.819813371e+00,-9.647745514e+01,1.819813371e+00,6.974324951e+02,-3.643795776e+02,-9.647745514e+01,-3.643795776e+02,2.097095156e+05,1.359090209e-03,-7.690101862e-03,3.371388593e-04,7.809276227e-03,3.371388593e-04,6.96483399999999975e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,3.355544526e-03,1.030252427e-01,-7.043944299e-02,6.897113037e+02,8.026145935e+00,-7.612931061e+01,8.026145935e+00,6.796268921e+02,2.587982788e+02,-7.612931061e+01,2.587982788e+02,2.245690000e+05,-4.220366012e-03,2.635270357e-03,4.523395619e-04,4.975554068e-03,4.523395619e-04,6.72380800000000001e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.500848234e-01,1.170093566e-02,-2.321748622e-02,6.865753784e+02,1.181739998e+01,7.510646057e+01,1.181739998e+01,6.749777832e+02,1.588287964e+02,7.510646057e+01,1.588287964e+02,2.155405625e+05,-1.527297497e-02,2.592472360e-03,-3.855117757e-05,1.549143903e-02,3.855117757e-05,6.33792799999999978e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,5.675302818e-04,1.496493220e-01,6.347141415e-02,6.868093262e+02,1.328931808e+01,9.328521729e+01,1.328931808e+01,6.784672852e+02,-2.098401031e+02,9.328521729e+01,-2.098401031e+02,2.101809062e+05,5.174393766e-03,6.982922554e-03,4.406126682e-04,8.691119030e-03,4.406126682e-04,6.39254400000000000e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.139487177e-01,-2.202087641e-02,6.008273363e-02,6.875344849e+02,4.877927780e+00,-2.073381195e+02,4.877927780e+00,6.804326782e+02,-6.140746689e+01,-2.073381195e+02,-6.140746689e+01,2.068813438e+05,3.101333976e-03,9.910114110e-03,2.896114893e-04,1.038405672e-02,2.896114893e-04,6.36998499999999979e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.639116794e-02,-1.292281300e-01,3.057059646e-02,6.963889160e+02,-5.716781139e+00,3.313012390e+02,-5.716781139e+00,6.684893188e+02,-1.369698639e+02,3.313012390e+02,-1.369698639e+02,2.244761719e+05,3.931000829e-03,-1.924768090e-03,6.502198521e-04,4.376928322e-03,6.502198521e-04,6.13489500000000021e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.038286045e-02,4.945688415e-03,-8.124198765e-02,7.050075073e+02,1.603137589e+01,1.900138245e+02,1.603137589e+01,6.594086914e+02,-3.079367828e+01,1.900138245e+02,-3.079367828e+01,2.224005156e+05,-3.794439137e-03,-1.082833391e-03,3.737882362e-04,3.945921548e-03,3.737882362e-04,7.19161200000000012e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.040719599e-01,6.490219384e-02,-2.709278464e-02,6.748225098e+02,-9.404473305e+00,-2.502069092e+02,-9.404473305e+00,6.963488770e+02,1.584276581e+02,-2.502069092e+02,1.584276581e+02,2.089323125e+05,8.925199509e-04,-5.855798721e-03,-5.136282998e-04,5.923425779e-03,5.136282998e-04,6.16101700000000019e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,6.371461600e-02,2.840727568e-02,2.027216926e-02,6.987310791e+02,1.183865643e+01,5.106091690e+01,1.183865643e+01,6.784575806e+02,3.170507812e+02,5.106091690e+01,3.170507812e+02,2.072042969e+05,1.492842659e-02,2.574365586e-03,1.087617638e-04,1.514877193e-02,1.087617638e-04,6.42222799999999960e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.299298108e-01,1.414429098e-01,-4.116121680e-02,6.959687500e+02,9.024292946e+00,-2.260382690e+02,9.024292946e+00,6.760636597e+02,5.502053833e+02,-2.260382690e+02,5.502053833e+02,2.086390781e+05,6.781622767e-03,6.111726165e-03,3.522597544e-04,9.129271843e-03,3.522597544e-04,6.49109200000000008e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.195409521e-01,7.304335386e-02,-4.043789953e-02,6.923709106e+02,1.493681908e+01,-7.380378723e+01,1.493681908e+01,6.751154175e+02,-4.327133179e+02,-7.380378723e+01,-4.327133179e+02,2.118520000e+05,-6.242401898e-03,-3.489725292e-03,4.224369477e-04,7.151626516e-03,4.224369477e-04,6.22038199999999986e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.512350142e-02,-1.194428653e-01,-4.428673163e-02,6.695452271e+02,-2.182146072e+01,1.572121620e+01,-2.182146072e+01,6.941236572e+02,1.667458725e+01,1.572121620e+01,1.667458725e+01,2.094639531e+05,2.086468041e-03,-4.951380193e-03,6.056949496e-04,5.373036023e-03,6.056949496e-04,6.20850900000000028e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.222337186e-01,5.136710405e-02,-3.241024166e-02,7.027683105e+02,-2.421223640e+01,4.116144714e+02,-2.421223640e+01,6.682061157e+02,-6.432300568e+01,4.116144714e+02,-6.432300568e+01,2.029812812e+05,1.061128825e-02,-4.995808005e-03,2.159439318e-04,1.172849257e-02,2.159439318e-04,6.43528900000000004e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.241791487e-02,-8.221658319e-02,-2.527328581e-02,6.496936035e+02,-6.001860619e+00,-3.093068695e+01,-6.001860619e+00,7.032662964e+02,-3.799907532e+02,-3.093068695e+01,-3.799907532e+02,2.033638750e+05,1.572154462e-03,-2.259790897e-03,-7.039755001e-04,2.752875676e-03,7.039755001e-04,6.02210000000000001e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.779519394e-02,-3.321096301e-02,5.359326676e-02,6.934700317e+02,5.474484921e+00,2.190399628e+02,5.474484921e+00,6.693544922e+02,3.440525818e+01,2.190399628e+02,3.440525818e+01,2.052555312e+05,8.411295712e-04,-1.620270312e-03,-1.730770018e-04,1.825588872e-03,1.730770018e-04,5.99597900000000017e+00
