trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.377113909e-01,-1.498611331e+00,1.207906636e-03,5.291943970e+02,9.715299606e+00,-4.791209412e+02,9.715299606e+00,5.782034912e+02,-1.847809448e+02,-4.791209412e+02,-1.847809448e+02,2.823965234e+04,-4.249319434e-03,-1.249074936e-03,2.512184381e-01,4.429097287e-03,2.512184381e-01,5.18384999999999962e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.311831623e-02,1.313426971e+00,5.040606484e-03,5.462460938e+02,-2.071340561e+00,5.309451904e+02,-2.071340561e+00,5.471416626e+02,-1.183929443e+01,5.309451904e+02,-1.183929443e+01,2.773259766e+04,-9.646043181e-04,-8.112192154e-04,2.755914330e-01,1.260372228e-03,2.755914330e-01,5.18503600000000020e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.565497637e+00,8.519639969e-01,1.344893966e-02,5.723847656e+02,1.782118607e+01,2.890412598e+02,1.782118607e+01,5.311942139e+02,-3.934496155e+02,2.890412598e+02,-3.934496155e+02,2.769557422e+04,-3.052711487e-03,-1.696884632e-03,-1.905502528e-01,3.492630087e-03,1.905502528e-01,1.99826299999999990e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.980292678e-01,4.589989483e-01,-3.988990095e-03,5.757757568e+02,2.703513503e-01,1.758962250e+02,2.703513503e-01,5.233207397e+02,-3.012517090e+02,1.758962250e+02,-3.012517090e+02,2.749713672e+04,1.204013824e-03,-2.362310886e-03,-6.546028890e-03,2.651445335e-03,6.546028890e-03,5.30495599999999978e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.124890208e+00,-5.985049531e-02,3.247408196e-03,5.441577759e+02,5.699241638e+00,-1.094008255e+02,5.699241638e+00,5.425068970e+02,-3.865531006e+02,-1.094008255e+02,-3.865531006e+02,2.770360547e+04,-6.778240204e-04,-2.636879683e-03,3.273818195e-01,2.722605364e-03,3.273818195e-01,5.38925699999999974e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.562606037e-01,1.384932160e+00,1.044193096e-02,5.500108643e+02,6.475870609e-01,5.184589844e+02,6.475870609e-01,5.404555664e+02,4.301898575e+01,5.184589844e+02,4.301898575e+01,2.609472266e+04,-2.295345068e-03,-2.266645432e-03,2.115567178e-01,3.225878347e-03,2.115567178e-01,4.73622899999999980e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.348455787e-01,-3.872529268e-01,1.319955569e-02,5.426903076e+02,1.972908616e+00,-2.873148193e+02,1.972908616e+00,5.678988647e+02,-8.309481049e+01,-2.873148193e+02,-8.309481049e+01,2.914367578e+04,2.596378326e-04,7.402598858e-04,-1.115811318e-01,7.844720967e-04,1.115811318e-01,5.47949299999999972e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.439961702e-02,7.296735048e-01,-9.141114540e-03,5.541641846e+02,8.252176285e+00,3.160116577e+02,8.252176285e+00,5.551968384e+02,-1.077217178e+02,3.160116577e+02,-1.077217178e+02,2.802517383e+04,4.044100642e-04,-1.653492451e-03,-1.771445572e-01,1.702229260e-03,1.771445572e-01,5.33345200000000030e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.832075834e-01,-1.961579919e-01,2.144729951e-03,5.557359009e+02,-8.571000099e+00,-2.221024704e+01,-8.571000099e+00,5.415025635e+02,-1.302716522e+02,-2.221024704e+01,-1.302716522e+02,2.819552930e+04,1.002252102e-04,8.208155632e-04,7.738448679e-02,8.269118844e-04,7.738448679e-02,5.34769999999999968e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.610990345e-01,-1.089215875e+00,-1.924166223e-03,5.459300537e+02,1.069021130e+01,-3.477014160e+02,1.069021130e+01,5.652252197e+02,-5.191255951e+01,-3.477014160e+02,-5.191255951e+01,2.854916992e+04,-2.730846405e-03,5.216479301e-03,2.257609069e-01,5.888053682e-03,2.257609069e-01,5.33938799999999958e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.235271573e+00,1.110592127e+00,-2.128621936e-02,5.503838501e+02,2.793499708e+00,2.923500977e+02,2.793499708e+00,5.617267456e+02,3.248218689e+02,2.923500977e+02,3.248218689e+02,2.864006055e+04,3.519415855e-03,7.033348083e-06,-1.651335359e-01,3.519422840e-03,1.651335359e-01,5.25271400000000011e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.193319321e+00,-5.330395103e-01,-8.431367576e-03,5.484077148e+02,1.410102558e+01,-1.935815125e+02,1.410102558e+01,5.569708862e+02,-5.434332886e+02,-1.935815125e+02,-5.434332886e+02,2.903885547e+04,4.143476486e-03,-1.946568489e-03,1.196405888e-01,4.577938933e-03,1.196405888e-01,5.26933600000000002e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.989049554e-01,-1.394811630e+00,1.684433036e-02,5.371341553e+02,6.917263985e+00,-4.297688599e+02,6.917263985e+00,5.725972290e+02,2.356394348e+02,-4.297688599e+02,2.356394348e+02,2.719730273e+04,-1.726686954e-03,-4.372239113e-03,3.336764574e-01,4.700842779e-03,3.336764574e-01,5.33345200000000030e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.231167316e+00,6.062042713e-01,1.589555293e-02,5.498962402e+02,1.194772482e+00,1.976801147e+02,1.194772482e+00,5.393650513e+02,-5.218907471e+02,1.976801147e+02,-5.218907471e+02,2.773878711e+04,3.710031509e-03,-7.045269012e-05,-3.290293515e-01,3.710700432e-03,3.290293515e-01,5.42962499999999970e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.974065900e-01,-1.033762455e+00,-4.054273013e-03,5.620381470e+02,2.096452236e+00,-4.706852722e+02,2.096452236e+00,5.485559082e+02,1.411654968e+02,-4.706852722e+02,1.411654968e+02,2.821184570e+04,2.909183502e-03,3.071308136e-03,-1.400703043e-01,4.230399616e-03,1.400703043e-01,5.46049499999999988e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.023741007e-01,1.337306142e+00,1.533950493e-02,5.461120605e+02,1.107577920e+00,4.939879456e+02,1.107577920e+00,5.712174072e+02,-5.813681412e+01,4.939879456e+02,-5.813681412e+01,2.924622852e+04,3.304064274e-03,1.092195511e-03,-1.687927544e-01,3.479903797e-03,1.687927544e-01,5.13398199999999960e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.324593902e-01,4.055159986e-01,4.903424066e-03,5.517572021e+02,-3.264302731e+00,2.815241394e+02,-3.264302731e+00,5.418787842e+02,1.346569672e+02,2.815241394e+02,1.346569672e+02,2.845779688e+04,4.056990147e-04,7.048547268e-04,3.299213946e-01,8.132723160e-04,3.299213946e-01,5.17197599999999991e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.509330511e-01,-5.688686371e-01,-4.015300889e-03,5.459738770e+02,-4.746799469e+00,-1.677761230e+02,-4.746799469e+00,5.510993652e+02,2.499882507e+02,-1.677761230e+02,2.499882507e+02,2.789150781e+04,-5.187988281e-04,-4.117786884e-03,2.571581006e-01,4.150339868e-03,2.571581006e-01,5.30733099999999958e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.360941529e-01,-1.474894166e+00,1.053271163e-02,5.318035278e+02,7.563710213e+00,-3.729526672e+02,7.563710213e+00,5.662094727e+02,-4.006388550e+02,-3.729526672e+02,-4.006388550e+02,2.860400781e+04,-1.816272736e-03,4.977107048e-03,-1.748329848e-01,5.298154429e-03,1.748329848e-01,4.78965900000000033e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.498956934e-02,-9.765372872e-01,-3.523275722e-03,5.476394043e+02,7.723826885e+00,-2.092139130e+02,7.723826885e+00,5.553443604e+02,-1.007845230e+02,-2.092139130e+02,-1.007845230e+02,2.769523438e+04,-7.013417780e-04,1.284420490e-03,3.201018572e-01,1.463426161e-03,3.201018572e-01,5.36194799999999994e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.634430885e-01,-1.286460459e-01,3.271661000e-03,5.655668945e+02,-1.006954432e+00,-1.209262543e+02,-1.006954432e+00,5.443146362e+02,1.471799622e+02,-1.209262543e+02,1.471799622e+02,2.855320312e+04,-1.523420215e-03,-9.197294712e-04,1.041745208e-02,1.779525657e-03,1.041745208e-02,5.33701399999999992e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.715255857e-01,4.578929543e-01,1.244139392e-02,5.618544312e+02,-3.528999329e+00,2.629865112e+02,-3.528999329e+00,5.519512329e+02,-4.233952026e+02,2.629865112e+02,-4.233952026e+02,2.750391016e+04,-9.333491325e-04,4.269182682e-04,2.111991867e-02,1.026352635e-03,2.111991867e-02,5.32988999999999979e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.305256009e-01,1.141646028e+00,6.718957797e-03,5.460537109e+02,1.504818535e+01,3.870426941e+02,1.504818535e+01,5.574455566e+02,-3.572257690e+02,3.870426941e+02,-3.572257690e+02,2.790193945e+04,-1.615107059e-03,-2.522945404e-03,-1.394452751e-01,2.995634219e-03,1.394452751e-01,5.49136500000000005e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.552452266e-01,-7.927455902e-01,-3.292788751e-03,5.650181274e+02,-3.427850485e+00,-1.933672485e+02,-3.427850485e+00,5.414963379e+02,-2.126312408e+02,-1.933672485e+02,-2.126312408e+02,2.738022070e+04,-2.152472734e-03,-3.215610981e-03,-2.179899514e-01,3.869534004e-03,2.179899514e-01,5.16841400000000029e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.794815302e-01,-1.539398074e+00,3.454737598e-03,5.569757690e+02,1.863034439e+01,-6.807595825e+02,1.863034439e+01,5.373557129e+02,-1.463039246e+02,-6.807595825e+02,-1.463039246e+02,2.767271289e+04,-8.345544338e-04,-2.314209938e-03,-1.220014095e-01,2.460091142e-03,1.220014095e-01,5.46405799999999964e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.753710449e-01,-1.063054323e+00,-4.649570212e-03,5.539069214e+02,-1.683561897e+01,-2.915147705e+02,-1.683561897e+01,5.538878174e+02,-1.918441582e+01,-2.915147705e+02,-1.918441582e+01,2.856267969e+04,1.457065344e-03,2.765417099e-03,-1.517486274e-01,3.125791205e-03,1.517486274e-01,5.30851800000000029e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.764619701e-02,-1.331862956e-01,-2.003782138e-04,5.500288696e+02,1.790066719e+01,-1.421934319e+01,1.790066719e+01,5.423506470e+02,8.860599518e+00,-1.421934319e+01,8.860599518e+00,2.830968750e+04,-2.265006304e-03,-4.627302289e-03,2.657894492e-01,5.151910242e-03,2.657894492e-01,5.22303199999999990e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.587150514e-01,1.318878531e+00,1.679639332e-02,5.310740967e+02,-4.044386864e+00,3.478380432e+02,-4.044386864e+00,5.673569946e+02,-7.198860931e+01,3.478380432e+02,-7.198860931e+01,2.777912695e+04,1.442223787e-03,-1.022696495e-03,-1.744338721e-01,1.768026385e-03,1.744338721e-01,4.97606799999999971e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.214008927e-01,1.149770260e+00,1.097936300e-03,5.386290894e+02,-1.088632965e+01,4.960662231e+02,-1.088632965e+01,5.530135498e+02,-5.542631912e+01,4.960662231e+02,-5.542631912e+01,3.014285352e+04,-5.863368511e-03,-2.078294754e-03,1.125297174e-01,6.220803596e-03,1.125297174e-01,5.28952199999999984e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.589774251e+00,-4.857778549e-01,-7.050756831e-03,5.785829468e+02,-3.930940032e-01,-3.020686951e+02,-3.930940032e-01,5.475278931e+02,5.556310425e+02,-3.020686951e+02,5.556310425e+02,2.842942188e+04,3.931999207e-03,3.606110811e-03,-2.221978605e-01,5.335227586e-03,2.221978605e-01,5.24202800000000035e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.430316925e-01,1.084710479e+00,-1.479482092e-02,5.376068115e+02,-5.752091885e+00,4.270880127e+02,-5.752091885e+00,5.650766602e+02,2.527239227e+02,4.270880127e+02,2.527239227e+02,2.770523438e+04,-3.779768944e-03,-5.561113358e-04,-1.902123392e-01,3.820459824e-03,1.902123392e-01,4.94876000000000005e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.296632767e+00,-2.661617100e-01,4.626961425e-03,5.410192871e+02,-1.699529076e+01,-8.206620026e+01,-1.699529076e+01,5.635515137e+02,-4.626730347e+02,-8.206620026e+01,-4.626730347e+02,2.806321484e+04,4.158616066e-03,3.685206175e-03,-2.193621993e-01,5.556512624e-03,2.193621993e-01,4.57594100000000026e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.118916869e+00,-4.336381853e-01,-1.285778917e-02,5.521283569e+02,-1.166880798e+01,-1.119302368e+02,-1.166880798e+01,5.577650146e+02,-3.853313599e+02,-1.119302368e+02,-3.853313599e+02,2.681483398e+04,-6.710290909e-04,2.728134394e-03,-1.518395692e-01,2.809447702e-03,1.518395692e-01,5.36076100000000011e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.915451735e-01,1.384429932e+00,-1.717033051e-02,5.306839600e+02,-1.269861507e+01,4.398211365e+02,-1.269861507e+01,5.574124146e+02,-7.833690643e+00,4.398211365e+02,-7.833690643e+00,2.774546289e+04,-9.227395058e-04,-1.383543015e-03,3.647054359e-02,1.663021161e-03,3.647054359e-02,3.78399600000000014e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.115317225e+00,-9.835994244e-01,-2.976095537e-03,5.568385620e+02,7.451862812e+00,-3.002203369e+02,7.451862812e+00,5.281788940e+02,2.761835327e+02,-3.002203369e+02,2.761835327e+02,2.725088867e+04,4.968404770e-03,2.611458302e-03,-3.593874350e-02,5.612910260e-03,3.593874350e-02,5.34651299999999985e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.749639630e-01,-8.996159434e-01,1.291302778e-02,5.572289429e+02,-4.713995457e+00,-3.175754089e+02,-4.713995457e+00,5.284691772e+02,2.035879517e+02,-3.175754089e+02,2.035879517e+02,2.640324219e+04,7.270574570e-04,5.628466606e-04,-1.698098034e-01,9.194611921e-04,1.698098034e-01,5.35363699999999998e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.454849124e-01,1.090940475e+00,3.830333473e-03,5.623271484e+02,1.397519302e+01,4.953466492e+02,1.397519302e+01,5.364833374e+02,-2.116227264e+02,4.953466492e+02,-2.116227264e+02,2.727105078e+04,-1.324951649e-03,-4.472732544e-04,1.731215119e-01,1.398409950e-03,1.731215119e-01,2.74034000000000022e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.215641737e-01,-5.296434164e-01,-4.159279924e-04,5.705350342e+02,8.193540573e+00,-2.357869263e+02,8.193540573e+00,5.317705078e+02,1.751962852e+01,-2.357869263e+02,1.751962852e+01,2.932436133e+04,-1.078963280e-03,-3.374874592e-03,-3.414683640e-01,3.543153871e-03,3.414683640e-01,5.48068000000000044e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.792572021e-01,-4.182958305e-01,1.784867025e-03,5.465766602e+02,-2.720927954e+00,-9.159741211e+01,-2.720927954e+00,5.496383667e+02,3.528719482e+02,-9.159741211e+01,3.528719482e+02,2.787788086e+04,1.676201820e-03,1.915395260e-03,-2.176272869e-01,2.545268508e-03,2.176272869e-01,5.44743499999999958e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.216342092e+00,9.451879263e-01,-1.140192058e-02,5.465216675e+02,-3.071263790e+00,2.341612701e+02,-3.071263790e+00,5.598151245e+02,2.963658752e+02,2.341612701e+02,2.963658752e+02,2.781840234e+04,1.783609390e-03,-4.152059555e-04,3.282118440e-01,1.831299625e-03,3.282118440e-01,2.36989500000000008e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.022191286e+00,1.137197137e+00,-8.687629364e-03,5.808532715e+02,-2.639649963e+01,3.289479675e+02,-2.639649963e+01,5.318039551e+02,3.168723755e+02,3.289479675e+02,3.168723755e+02,2.754813477e+04,1.022219658e-03,8.020758629e-03,9.604346752e-02,8.085635491e-03,9.604346752e-02,3.55246800000000018e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.134849310e+00,-1.062287688e+00,-9.692971595e-03,5.431664429e+02,-2.632050037e+00,-3.812152710e+02,-2.632050037e+00,5.639477539e+02,-4.349477844e+02,-3.812152710e+02,-4.349477844e+02,2.884237891e+04,1.376867294e-04,2.339601517e-03,-2.529693842e-01,2.343649510e-03,2.529693842e-01,5.21709400000000034e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.290924102e-02,8.425355554e-01,2.827034099e-03,5.527232056e+02,3.486449480e+00,3.624597778e+02,3.486449480e+00,5.404342651e+02,1.952021790e+01,3.624597778e+02,1.952021790e+01,2.687583789e+04,1.627122052e-03,2.139627934e-03,-7.818745077e-02,2.688035136e-03,7.818745077e-02,2.27728500000000000e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371750712e+00,1.059510093e-02,2.384534338e-03,5.490601196e+02,4.470697403e+00,1.341903076e+02,4.470697403e+00,5.389464111e+02,4.016315613e+02,1.341903076e+02,4.016315613e+02,2.597241406e+04,-3.626346588e-04,3.806781024e-04,-3.379265070e-01,5.257563316e-04,3.379265070e-01,5.27289799999999964e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.577240646e-01,7.956178188e-01,-7.316697855e-03,5.680471802e+02,-1.032543850e+01,3.910705566e+02,-1.032543850e+01,5.616687012e+02,-1.317035217e+02,3.910705566e+02,-1.317035217e+02,2.860893750e+04,1.265257597e-03,8.594989777e-05,-2.382786423e-01,1.268173568e-03,2.382786423e-01,5.06630499999999984e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.074286342e-01,1.037200168e-01,9.074785630e-04,5.683721924e+02,6.064414024e+00,4.025288696e+02,6.064414024e+00,5.299443359e+02,-2.133918610e+02,4.025288696e+02,-2.133918610e+02,2.776092383e+04,8.108615875e-04,2.763345838e-04,-6.506848335e-02,8.566547185e-04,6.506848335e-02,2.83295200000000014e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.420039952e-01,7.492805719e-01,-1.022758707e-02,5.489902954e+02,5.214241982e+00,2.092905579e+02,5.214241982e+00,5.602986450e+02,1.793072205e+02,2.092905579e+02,1.793072205e+02,2.836354883e+04,-2.414733171e-03,-7.783174515e-04,-3.014836907e-01,2.537068212e-03,3.014836907e-01,5.52461100000000016e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.186845392e-01,8.082031608e-01,-4.791145679e-03,5.439517212e+02,1.217150211e+01,9.163099670e+01,1.217150211e+01,5.539717407e+02,4.984933090e+01,9.163099670e+01,4.984933090e+01,2.866922461e+04,1.336902380e-03,1.164019108e-03,-1.303290129e-01,1.772638876e-03,1.303290129e-01,5.06511699999999987e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.209453225e-01,2.472403944e-01,8.082261775e-04,5.389953613e+02,5.672776699e+00,1.723594093e+01,5.672776699e+00,5.687799072e+02,1.923604584e+02,1.723594093e+01,1.923604584e+02,2.807858398e+04,-2.385079861e-04,2.516373992e-03,-1.763281226e-01,2.527651843e-03,1.763281226e-01,5.44387299999999996e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.666028753e-02,2.181488425e-01,-5.685104989e-03,5.559642334e+02,1.141970348e+01,2.994544792e+01,1.141970348e+01,5.586329346e+02,-1.249623795e+02,2.994544792e+01,-1.249623795e+02,2.799924023e+04,-3.800220788e-03,2.501651645e-03,1.981218308e-01,4.549718462e-03,1.981218308e-01,5.29901999999999962e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.182400346e+00,-6.867924333e-01,1.768865809e-02,5.377497559e+02,3.505444765e+00,-1.440564423e+02,3.505444765e+00,5.697850952e+02,4.328541565e+02,-1.440564423e+02,4.328541565e+02,2.665374219e+04,1.700162888e-03,-3.994107246e-04,3.137982488e-01,1.746448572e-03,3.137982488e-01,5.27646100000000029e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.608760297e-01,1.208586991e-01,-6.176849129e-04,5.383471680e+02,-6.595713615e+00,5.470882893e+00,-6.595713615e+00,5.686410522e+02,1.083066583e+00,5.470882893e+00,1.083066583e+00,2.858875000e+04,-6.719619036e-03,5.448907614e-04,1.021735370e-01,6.741675083e-03,1.021735370e-01,5.11261000000000010e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.186981082e+00,-6.887809038e-01,-1.013417915e-02,5.270765991e+02,1.228236771e+01,-2.719696045e+02,1.228236771e+01,5.718039551e+02,-4.267477722e+02,-2.719696045e+02,-4.267477722e+02,2.734723828e+04,-3.731250763e-05,-1.753866673e-03,-2.050297260e-01,1.754263532e-03,2.050297260e-01,5.22065700000000010e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.332200050e+00,-7.311096191e-01,7.003364619e-03,5.510728760e+02,1.012326956e+00,-2.425361481e+02,1.012326956e+00,5.455634155e+02,4.341904602e+02,-2.425361481e+02,4.341904602e+02,2.696994922e+04,-6.320476532e-04,-1.055002213e-04,-3.176043928e-01,6.407920737e-04,3.176043928e-01,5.25033999999999956e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.094809324e-01,-3.096875250e-01,-2.536012325e-04,5.608837280e+02,-1.471251869e+01,-3.794109344e+01,-1.471251869e+01,5.338125610e+02,1.344655151e+02,-3.794109344e+01,1.344655151e+02,2.713126367e+04,-2.537548542e-03,7.863938808e-04,-4.830155894e-02,2.656608354e-03,4.830155894e-02,2.58123799999999992e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.199364543e-01,-1.390029788e+00,2.009825036e-02,5.530961914e+02,6.978622437e+00,-5.648544922e+02,6.978622437e+00,5.442227783e+02,-1.926589203e+02,-5.648544922e+02,-1.926589203e+02,2.756146484e+04,-2.017199993e-03,-2.098083496e-05,9.878056496e-02,2.017308958e-03,9.878056496e-02,5.39637999999999973e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.713622332e-01,-4.439653158e-01,-3.415921004e-03,5.644299316e+02,8.082324028e+00,-1.439009705e+02,8.082324028e+00,5.551173096e+02,3.452045593e+02,-1.439009705e+02,3.452045593e+02,2.872983984e+04,-8.624196053e-04,-1.546144485e-04,1.102939323e-01,8.761696517e-04,1.102939323e-01,5.43674899999999983e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.226850092e-02,8.970032334e-01,3.279368160e-03,5.453200073e+02,1.168420506e+01,3.280380859e+02,1.168420506e+01,5.391283569e+02,-3.713005447e+01,3.280380859e+02,-3.713005447e+01,2.872392383e+04,-1.194030046e-03,-3.420233727e-03,-2.951669693e-01,3.622665768e-03,2.951669693e-01,5.24202800000000035e+00
