trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.067293584e-01,-1.508100510e+00,-1.778869331e-02,1.178092773e+03,-4.134931183e+01,-1.179286987e+03,-4.134931183e+01,1.143254761e+03,1.558244934e+02,-1.179286987e+03,1.558244934e+02,5.675259375e+04,-6.762646139e-03,-8.311986923e-03,2.322218120e-01,1.071552653e-02,2.322218120e-01,1.19753340000000001e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.182566077e-02,1.311783195e+00,-6.971805356e-03,1.213223877e+03,6.543799877e+00,7.219184570e+02,6.543799877e+00,1.135936768e+03,1.442941742e+02,7.219184570e+02,1.442941742e+02,5.909416406e+04,-8.039422333e-03,-1.590251923e-03,2.635790110e-01,8.195194416e-03,2.635790110e-01,1.33846860000000003e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.575847983e+00,8.281630278e-01,6.712489994e-04,1.237443115e+03,-1.653164101e+01,2.739310837e+01,-1.653164101e+01,1.172049316e+03,-7.422771606e+02,2.739310837e+01,-7.422771606e+02,5.532803125e+04,-3.482222557e-03,-5.386471748e-03,-2.033279538e-01,6.414043251e-03,2.033279538e-01,1.33585650000000005e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.914994001e-01,4.617442489e-01,7.092754822e-03,1.109813965e+03,4.649249268e+01,3.762272034e+02,4.649249268e+01,1.124676880e+03,-5.728688965e+02,3.762272034e+02,-5.728688965e+02,5.586358594e+04,-1.581311226e-04,-9.526848793e-03,4.535715096e-03,9.528161027e-03,4.535715096e-03,1.22436690000000006e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.122457504e+00,-6.272614002e-02,3.540715668e-03,1.180845459e+03,9.153653383e-01,-2.008716278e+02,9.153653383e-01,1.178984253e+03,-6.810559692e+02,-2.008716278e+02,-6.810559692e+02,5.783051953e+04,-3.127217293e-03,-5.842667073e-03,3.276751339e-01,6.626933347e-03,3.276751339e-01,1.16868149999999993e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.583231032e-01,1.379689336e+00,4.640120547e-03,1.179864258e+03,-1.830816078e+01,6.279547729e+02,-1.830816078e+01,1.303872192e+03,-6.513731689e+02,6.279547729e+02,-6.513731689e+02,6.356264844e+04,-8.276760578e-03,-5.986213684e-03,2.057548910e-01,1.021467149e-02,2.057548910e-01,1.07179590000000005e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.286407351e-01,-3.930693567e-01,6.885880139e-03,1.155020630e+03,2.917023468e+01,1.150446625e+02,2.917023468e+01,1.249189697e+03,2.222058105e+02,1.150446625e+02,2.222058105e+02,5.461862891e+04,-3.480970860e-03,-4.459619522e-04,-1.178948134e-01,3.509421600e-03,1.178948134e-01,1.22222980000000003e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.328456149e-02,7.270570993e-01,2.356334124e-03,1.119797363e+03,3.328005219e+01,6.258020020e+02,3.328005219e+01,1.188211426e+03,1.408487854e+02,6.258020020e+02,1.408487854e+02,5.448218750e+04,-2.298869193e-03,-4.842460155e-03,-1.656471193e-01,5.360431038e-03,1.656471193e-01,1.33645010000000006e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.750128686e-01,-2.062107772e-01,-3.630258434e-04,1.152148804e+03,-1.520231438e+01,1.634435730e+02,-1.520231438e+01,1.209178345e+03,-9.913365173e+01,1.634435730e+02,-9.913365173e+01,5.605673828e+04,-7.598996162e-03,-8.021086454e-03,7.487671822e-02,1.104909834e-02,7.487671822e-02,1.26912889999999994e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.622353375e-01,-1.097159624e+00,-2.634644276e-03,1.172083130e+03,1.090518284e+01,-4.880967102e+02,1.090518284e+01,1.227539429e+03,5.558599854e+02,-4.880967102e+02,5.558599854e+02,5.900104688e+04,-3.089696169e-03,-2.982258797e-03,2.250504494e-01,4.294192884e-03,2.250504494e-01,9.04383499999999962e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.275223732e+00,1.064822197e+00,7.897567935e-03,1.152370361e+03,2.178681791e-01,1.138977783e+03,2.178681791e-01,1.230346558e+03,4.243130188e+02,1.138977783e+03,4.243130188e+02,5.580246484e+04,-4.553675652e-03,-9.142756462e-03,-1.359497458e-01,1.021400839e-02,1.359497458e-01,1.34036829999999991e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.188157320e+00,-5.335967541e-01,-4.799821414e-03,1.110345703e+03,-1.016955757e+01,-7.562738800e+01,-1.016955757e+01,1.107892090e+03,-7.612567139e+02,-7.562738800e+01,-7.612567139e+02,5.557865625e+04,-2.939462662e-03,-6.825864315e-03,1.232721359e-01,7.431881502e-03,1.232721359e-01,1.37040749999999996e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.120703697e-01,-1.390031099e+00,9.281398728e-03,1.218659424e+03,1.319948292e+01,-1.360996704e+03,1.319948292e+01,1.161575317e+03,-1.811413116e+02,-1.360996704e+03,-1.811413116e+02,5.859817188e+04,-4.399180412e-03,-5.660414696e-03,3.261135221e-01,7.168896962e-03,3.261135221e-01,7.81258099999999978e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.230931282e+00,5.803833604e-01,1.366958139e-03,1.199751709e+03,-5.491157150e+01,7.608180542e+02,-5.491157150e+01,1.320090210e+03,-7.892187500e+02,7.608180542e+02,-7.892187500e+02,5.772016797e+04,-5.204439163e-03,-7.994711399e-03,-3.435579538e-01,9.539475664e-03,3.435579538e-01,1.35615970000000008e+01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.981060505e-01,-1.039216995e+00,-8.169077773e-05,1.187001099e+03,-8.388472748e+01,-7.469439697e+02,-8.388472748e+01,1.260852905e+03,7.118491821e+02,-7.469439697e+02,7.118491821e+02,6.144394531e+04,-1.914978027e-03,3.901720047e-04,-1.360977441e-01,1.954322215e-03,1.360977441e-01,1.37230720000000002e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.971284151e-01,1.335329890e+00,1.434240211e-02,1.123100220e+03,2.794959259e+01,1.179228638e+03,2.794959259e+01,1.121906738e+03,-4.716943359e+02,1.179228638e+03,-4.716943359e+02,5.484576562e+04,-3.273874521e-03,-6.849765778e-04,-1.697898656e-01,3.344764002e-03,1.697898656e-01,1.19064689999999995e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.350572288e-01,4.039987922e-01,-4.998337477e-03,1.098674316e+03,4.049881363e+01,6.476707764e+02,4.049881363e+01,1.126995117e+03,8.083361816e+02,6.476707764e+02,8.083361816e+02,5.213006250e+04,-6.216675043e-03,-4.088461399e-03,3.200196028e-01,7.440602407e-03,3.200196028e-01,1.04983050000000002e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.578896284e-01,-5.722130537e-01,-6.683166604e-03,1.177657593e+03,3.381127167e+01,-9.714743042e+01,3.381127167e+01,1.200445435e+03,5.284700317e+02,-9.714743042e+01,5.284700317e+02,5.815247266e+04,-5.971372128e-03,-9.466290474e-03,2.544902563e-01,1.119231619e-02,2.544902563e-01,9.18512600000000035e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.176541448e-01,-1.488723636e+00,2.805758500e-03,1.072736938e+03,-3.971613312e+01,-8.982162476e+02,-3.971613312e+01,1.100368530e+03,-8.612783813e+02,-8.982162476e+02,-8.612783813e+02,5.171328906e+04,-8.802235126e-03,-3.968000412e-03,-1.825599521e-01,9.655277245e-03,1.825599521e-01,1.36684549999999998e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.285374865e-02,-9.840189815e-01,-1.819964033e-03,1.181340698e+03,-9.986080933e+01,-1.057605225e+03,-9.986080933e+01,1.128774292e+03,1.036021996e+01,-1.057605225e+03,1.036021996e+01,5.673132422e+04,-4.502635449e-03,-6.259679794e-03,3.218051195e-01,7.710857317e-03,3.218051195e-01,9.33472899999999939e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.734894812e-01,-1.302644759e-01,-2.278806409e-03,1.273146484e+03,-3.780418015e+01,5.022612000e+02,-3.780418015e+01,1.171837280e+03,5.463936768e+02,5.022612000e+02,5.463936768e+02,5.881455469e+04,-1.086339355e-02,-3.438875079e-03,4.866985604e-03,1.139470004e-02,4.866985604e-03,5.81906700000000043e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.732261062e-01,4.473853409e-01,3.948068246e-03,1.152591919e+03,-1.722098160e+01,2.210915070e+02,-1.722098160e+01,1.227235596e+03,-7.145545044e+02,2.210915070e+02,-7.145545044e+02,5.230421484e+04,-3.086686134e-03,-2.654224634e-03,1.262659393e-02,4.070938565e-03,1.262659393e-02,1.34796709999999997e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.552175403e-01,1.116311669e+00,-1.878817752e-02,1.178695679e+03,-9.131875992e+00,1.383147217e+03,-9.131875992e+00,1.132255249e+03,-9.431751099e+02,1.383147217e+03,-9.431751099e+02,6.062844922e+04,-5.801141262e-03,-3.711342812e-03,-1.649524122e-01,6.886748597e-03,1.649524122e-01,1.36898280000000003e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.522204995e-01,-7.956743240e-01,-7.736187545e-04,1.246087280e+03,-3.906024933e+01,-9.798296509e+02,-3.906024933e+01,1.134035156e+03,-1.128589988e+00,-9.798296509e+02,-1.128589988e+00,5.635506641e+04,-7.164806128e-03,-7.298946381e-03,-2.154707760e-01,1.022785716e-02,2.154707760e-01,1.37242599999999992e+01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.764511406e-01,-1.542286396e+00,5.567645654e-03,1.253447266e+03,-4.873188972e+00,-1.263207031e+03,-4.873188972e+00,1.265392456e+03,-8.390707397e+01,-1.263207031e+03,-8.390707397e+01,6.203773047e+04,-7.112085819e-03,-5.798101425e-03,-1.198885068e-01,9.176041931e-03,1.198885068e-01,6.39373099999999983e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.677532732e-01,-1.067752719e+00,-2.214388922e-03,1.099281128e+03,1.512089443e+01,-2.970788574e+02,1.512089443e+01,1.155282104e+03,-6.096312256e+02,-2.970788574e+02,-6.096312256e+02,5.794992578e+04,-8.755296469e-03,-2.603411674e-03,-1.493134350e-01,9.134165011e-03,1.493134350e-01,7.54068499999999986e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.127822675e-02,-1.376302838e-01,-2.675628057e-04,1.261183716e+03,2.677279854e+01,-6.563618774e+02,2.677279854e+01,1.249950195e+03,-8.580082703e+01,-6.563618774e+02,-8.580082703e+01,6.224385547e+04,-8.624337614e-03,-9.069293737e-03,2.657222450e-01,1.251524221e-02,2.657222450e-01,9.10795000000000066e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.765622020e-01,1.306497216e+00,-1.474753837e-03,1.186392334e+03,-2.837471008e+00,7.056528931e+02,-2.837471008e+00,1.170404053e+03,-4.752948303e+02,7.056528931e+02,-4.752948303e+02,5.980212500e+04,-4.749238491e-03,-4.829883575e-03,-1.927050203e-01,6.773701869e-03,1.927050203e-01,1.34618610000000007e+01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.101818234e-01,1.144500136e+00,9.697328322e-03,1.289634033e+03,3.157419395e+01,5.512868042e+02,3.157419395e+01,1.409824707e+03,6.039506836e+02,5.512868042e+02,6.039506836e+02,6.565114844e+04,-7.172629237e-03,-8.399963379e-03,1.211291030e-01,1.104563195e-02,1.211291030e-01,1.33597520000000003e+01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.604710102e+00,-4.555936158e-01,-3.098005243e-02,1.090342163e+03,-3.671829605e+01,-2.519583702e+01,-3.671829605e+01,1.172536743e+03,1.075676392e+03,-2.519583702e+01,1.075676392e+03,5.374963672e+04,2.496242523e-04,-4.482299089e-03,-2.461271435e-01,4.489244893e-03,2.461271435e-01,6.76536299999999979e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.539235473e-01,1.078092933e+00,-1.158650033e-02,1.144401367e+03,-5.277386856e+01,8.376157227e+02,-5.277386856e+01,1.196253906e+03,6.828085938e+02,8.376157227e+02,6.828085938e+02,6.143041797e+04,-1.119244099e-02,-5.438208580e-03,-1.870039999e-01,1.244366635e-02,1.870039999e-01,1.31507839999999998e+01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.285261631e+00,-2.821497321e-01,-4.724723753e-03,1.238543701e+03,-4.297136307e+01,-6.608199463e+02,-4.297136307e+01,1.145080933e+03,-1.275443604e+03,-6.608199463e+02,-1.275443604e+03,6.145046484e+04,-4.631638527e-03,-2.281665802e-04,-2.287138700e-01,4.637254868e-03,2.287138700e-01,1.37278219999999997e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124623299e+00,-4.127885103e-01,7.793691009e-03,1.086921997e+03,-3.763778687e+01,-3.767510376e+02,-3.763778687e+01,1.178906738e+03,-5.450776367e+02,-3.767510376e+02,-5.450776367e+02,5.148224609e+04,-3.736853600e-03,3.652572632e-04,-1.311880648e-01,3.754662117e-03,1.311880648e-01,1.01171749999999996e+01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.760273725e-01,1.381245255e+00,-1.075973827e-02,1.135721924e+03,-4.888441086e+00,8.146056519e+02,-4.888441086e+00,1.151541016e+03,7.430677795e+01,8.146056519e+02,7.430677795e+01,5.812826953e+04,-7.552757859e-03,-5.773544312e-03,4.288113490e-02,9.506732225e-03,4.288113490e-02,8.79212200000000088e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.118896008e+00,-9.953338504e-01,1.540042867e-04,1.261237183e+03,-8.480113029e+00,-1.331207642e+03,-8.480113029e+00,1.090243286e+03,1.364194489e+02,-1.331207642e+03,1.364194489e+02,5.881227734e+04,-1.702785492e-03,-5.621194839e-03,-3.280864656e-02,5.873441231e-03,3.280864656e-02,1.08889340000000008e+01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.851674438e-01,-9.002939463e-01,7.347368170e-03,1.212804077e+03,-2.244805527e+01,-2.978842468e+02,-2.244805527e+01,1.189255981e+03,4.241535645e+02,-2.978842468e+02,4.241535645e+02,5.558491016e+04,-4.481315613e-03,-5.559325218e-03,-1.753754616e-01,7.140608039e-03,1.753754616e-01,1.38323060000000009e+01
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.317320943e-01,1.093657613e+00,9.325268678e-03,1.162798218e+03,9.390204430e+00,8.068957520e+02,9.390204430e+00,1.111097412e+03,-1.201448608e+03,8.068957520e+02,-1.201448608e+03,5.716437891e+04,-9.067952633e-03,-2.366900444e-03,1.786164492e-01,9.371764958e-03,1.786164492e-01,1.36672689999999992e+01
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.231928110e-01,-5.382343531e-01,8.819820359e-03,1.226528320e+03,5.496841812e+01,-7.012399902e+02,5.496841812e+01,1.148419556e+03,6.075436401e+02,-7.012399902e+02,6.075436401e+02,5.957408203e+04,-7.598638535e-03,-5.334079266e-03,-3.322326243e-01,9.283948690e-03,3.322326243e-01,1.03926330000000000e+01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.799003959e-01,-4.201595783e-01,-2.155779395e-03,1.091409180e+03,2.168407059e+01,-5.699662209e+00,2.168407059e+01,1.095238525e+03,1.069746094e+03,-5.699662209e+00,1.069746094e+03,5.312660547e+04,2.682089806e-03,-3.423005342e-03,-2.215679437e-01,4.348628689e-03,2.215679437e-01,1.35984040000000004e+01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.249668717e+00,9.034695625e-01,1.699356921e-02,1.165964600e+03,-2.280986977e+01,9.130448608e+02,-2.280986977e+01,1.154308838e+03,6.062340088e+02,9.130448608e+02,6.062340088e+02,5.812086328e+04,-5.186557770e-03,-7.167935371e-03,3.566073179e-01,8.847580291e-03,3.566073179e-01,1.38845480000000006e+01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.044320345e+00,1.112071753e+00,6.871415302e-03,1.098762451e+03,-3.738720322e+01,8.138067627e+02,-3.738720322e+01,1.168774414e+03,5.678453979e+02,8.138067627e+02,5.678453979e+02,5.122204297e+04,-3.662586212e-03,-1.048326492e-03,1.116025075e-01,3.809662070e-03,1.116025075e-01,7.81376899999999974e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.154141068e+00,-1.045246601e+00,1.097190566e-02,1.196666260e+03,4.127199554e+01,-1.159685791e+03,4.127199554e+01,1.086583740e+03,-9.250164795e+02,-1.159685791e+03,-9.250164795e+02,5.525643359e+04,-2.327203751e-03,-4.293560982e-03,-2.323044837e-01,4.883701913e-03,2.323044837e-01,7.69147400000000037e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.224911120e-02,8.332870007e-01,6.242990494e-03,1.144818481e+03,-1.529339981e+01,4.904078293e+01,-1.529339981e+01,1.138890625e+03,-7.644179535e+01,4.904078293e+01,-7.644179535e+01,5.538730078e+04,5.157918669e-03,-7.054448128e-03,-7.477150112e-02,8.738957345e-03,7.477150112e-02,7.35071299999999983e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374437094e+00,1.202948112e-02,-3.624053439e-03,1.267417480e+03,-8.046647644e+01,-2.924773254e+02,-8.046647644e+01,1.186496216e+03,1.516419434e+03,-2.924773254e+02,1.516419434e+03,6.348843750e+04,-3.135800362e-03,-6.424804218e-03,-3.439350724e-01,7.149220444e-03,3.439350724e-01,1.37218850000000003e+01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.512811899e-01,7.880685329e-01,-7.832395844e-03,1.068283936e+03,1.026904964e+01,9.241860352e+02,1.026904964e+01,1.090730469e+03,-6.450633545e+02,9.241860352e+02,-6.450633545e+02,4.792512109e+04,-5.587726831e-03,-7.227718830e-03,-2.387943268e-01,9.135787375e-03,2.387943268e-01,6.63238299999999992e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.016549706e-01,1.000371873e-01,2.442348050e-03,1.123920532e+03,-9.483622313e-01,1.639381104e+02,-9.483622313e-01,1.156686035e+03,-9.701496582e+02,1.639381104e+02,-9.701496582e+02,5.296144922e+04,-4.803419113e-03,-4.490964115e-03,-6.353361905e-02,6.575834006e-03,6.353361905e-02,1.31567200000000000e+01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.456220865e-01,7.425458431e-01,-8.175641298e-03,1.168337158e+03,5.243896008e+00,9.637996674e+01,5.243896008e+00,1.130746338e+03,1.263906326e+02,9.637996674e+01,1.263906326e+02,5.477347656e+04,-4.494547844e-03,-6.609678268e-03,-2.994317412e-01,7.993047126e-03,2.994317412e-01,1.27589670000000002e+01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.091130018e-01,8.097172379e-01,-2.239304967e-02,1.106506958e+03,6.066310120e+01,1.000396912e+03,6.066310120e+01,1.138467896e+03,4.267633972e+02,1.000396912e+03,4.267633972e+02,5.660425781e+04,-3.330305219e-03,-1.069605350e-03,-1.479309201e-01,3.497854806e-03,1.479309201e-01,1.36470839999999995e+01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.251539469e-01,2.387425303e-01,-3.643676406e-03,1.253613281e+03,1.934184456e+01,-4.373841858e+01,1.934184456e+01,1.226209961e+03,4.134018250e+02,-4.373841858e+01,4.134018250e+02,6.029600391e+04,-5.539774895e-03,-7.406845689e-03,-1.807800084e-01,9.249350056e-03,1.807800084e-01,1.34677980000000002e+01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.199880943e-02,2.134662718e-01,-2.421423560e-03,1.141040649e+03,4.050715637e+01,8.953009644e+02,4.050715637e+01,1.125639282e+03,-4.128511353e+02,8.953009644e+02,-4.128511353e+02,5.591538281e+04,-7.757667452e-03,-2.311751246e-03,2.013855428e-01,8.094787598e-03,2.013855428e-01,8.98446900000000070e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.199859738e+00,-6.654268503e-01,-3.524202621e-04,1.145721802e+03,-3.073206520e+01,-4.818117065e+02,-3.073206520e+01,1.152583374e+03,1.285956543e+03,-4.818117065e+02,1.285956543e+03,5.516496875e+04,-3.569483757e-03,-5.068778992e-04,2.957571745e-01,3.605293110e-03,2.957571745e-01,1.37337589999999992e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.575890720e-01,1.169922054e-01,-3.395967360e-04,1.182813110e+03,-5.319198227e+01,-3.988870239e+01,-5.319198227e+01,1.134378052e+03,-2.020106049e+02,-3.988870239e+01,-2.020106049e+02,5.375851953e+04,-9.973078966e-03,-3.395989537e-03,1.024516299e-01,1.053541899e-02,1.024516299e-01,7.96812100000000001e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.189254880e+00,-6.783440113e-01,3.978766501e-03,1.156113159e+03,-1.912306786e+01,-9.254161072e+01,-1.912306786e+01,1.162851807e+03,-8.449437866e+02,-9.254161072e+01,-8.449437866e+02,5.565001172e+04,-7.340788841e-03,-8.137285709e-03,-1.909167618e-01,1.095913351e-02,1.909167618e-01,1.26497329999999994e+01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.341185331e+00,-7.341763973e-01,5.039417651e-03,1.152624146e+03,-4.557922363e+01,-1.520684052e+02,-4.557922363e+01,1.066560547e+03,9.999049683e+02,-1.520684052e+02,9.999049683e+02,5.336875000e+04,-8.184552193e-03,-5.789041519e-03,-3.195683658e-01,1.002496388e-02,3.195683658e-01,9.08301600000000064e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.156988740e-01,-3.166715801e-01,-2.187023871e-03,1.193865479e+03,-2.487781906e+01,-3.034929504e+02,-2.487781906e+01,1.131979614e+03,6.826632080e+02,-3.034929504e+02,6.826632080e+02,5.588183594e+04,-8.155390620e-03,-6.404936314e-03,-5.023498088e-02,1.036984101e-02,5.023498088e-02,1.36375849999999996e+01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.980775237e-01,-1.406251788e+00,6.215949077e-03,1.197424561e+03,3.662458801e+01,-1.132041748e+03,3.662458801e+01,1.236700684e+03,-6.944005127e+02,-1.132041748e+03,-6.944005127e+02,5.881009375e+04,-4.501223564e-03,-4.966378212e-03,8.489825577e-02,6.702680141e-03,8.489825577e-02,1.38797990000000002e+01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.750142694e-01,-4.574702382e-01,-1.166078728e-04,1.138844238e+03,-8.061074066e+01,-1.343670502e+02,-8.061074066e+01,1.097199463e+03,7.744615479e+02,-1.343670502e+02,7.744615479e+02,5.509650781e+04,-5.984067917e-03,-1.046001911e-02,1.135932431e-01,1.205077022e-02,1.135932431e-01,6.08027799999999985e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,8.091558516e-02,8.901385069e-01,-1.024884731e-02,1.202768799e+03,1.581567574e+01,1.451137924e+01,1.581567574e+01,1.123815796e+03,3.648184509e+02,1.451137924e+01,3.648184509e+02,5.374291406e+04,-4.720978439e-03,-9.208798409e-03,-3.086951971e-01,1.034841128e-02,3.086951971e-01,8.90373100000000051e+00
