trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.372940242e-01,-1.499516726e+00,1.032485161e-03,1.440000122e+03,0.000000000e+00,-1.079260132e+03,0.000000000e+00,1.440000122e+03,-1.008141403e+02,-1.079260132e+03,-1.008141403e+02,9.216619531e+04,-4.404008389e-03,-2.129554749e-03,2.510430217e-01,4.891859833e-03,2.510430217e-01,6.36048599999999986e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.198894769e-02,1.312673807e+00,6.472405512e-04,1.440000122e+03,0.000000000e+00,9.459367676e+02,0.000000000e+00,1.440000122e+03,-5.065763855e+01,9.459367676e+02,-5.065763855e+01,9.217746094e+04,2.132736146e-03,-1.270174980e-03,2.711980343e-01,2.482319018e-03,2.711980343e-01,4.44296100000000038e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.578958750e+00,8.308818340e-01,9.869220230e-05,1.440000000e+03,0.000000000e+00,5.988115234e+02,0.000000000e+00,1.440000000e+03,-1.136028442e+03,5.988115234e+02,-1.136028442e+03,9.215564844e+04,-8.481740952e-04,-1.763105392e-03,-2.039005160e-01,1.956512220e-03,2.039005160e-01,4.61155999999999988e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.952084184e-01,4.578704834e-01,2.077920954e-06,1.440000000e+03,0.000000000e+00,3.332290955e+02,0.000000000e+00,1.440000000e+03,-6.442802734e+02,3.332290955e+02,-6.442802734e+02,9.215414062e+04,2.316236496e-04,-7.066369057e-03,-2.554961247e-03,7.070164196e-03,2.554961247e-03,3.72581700000000016e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.124590039e+00,-6.238462031e-02,1.439239713e-03,1.440000122e+03,0.000000000e+00,-4.433892822e+01,0.000000000e+00,1.440000122e+03,-8.110871582e+02,-4.433892822e+01,-8.110871582e+02,9.217810938e+04,-8.727312088e-04,-3.135882318e-03,3.255736232e-01,3.255060408e-03,3.255736232e-01,6.30943100000000001e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.712701559e-01,1.384450674e+00,5.535550299e-04,1.440000122e+03,0.000000000e+00,9.964880981e+02,0.000000000e+00,1.440000122e+03,-1.962750397e+02,9.964880981e+02,-1.962750397e+02,9.214533594e+04,-9.901523590e-04,-1.240968704e-04,2.016683221e-01,9.978986345e-04,2.016683221e-01,5.56497900000000012e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.267840505e-01,-3.996925652e-01,-3.488935996e-03,1.440000122e+03,0.000000000e+00,-2.867401733e+02,0.000000000e+00,1.440000122e+03,-5.240416260e+02,-2.867401733e+02,-5.240416260e+02,9.217115625e+04,-1.224756241e-03,5.051195621e-04,-1.282696277e-01,1.324829645e-03,1.282696277e-01,7.78883399999999959e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.667082801e-02,7.324117422e-01,7.923080120e-04,1.440000122e+03,0.000000000e+00,5.252219238e+02,0.000000000e+00,1.440000122e+03,-3.485871506e+01,5.252219238e+02,-3.485871506e+01,9.217851562e+04,-5.725771189e-05,5.843639374e-04,-1.672111601e-01,5.871623871e-04,1.672111601e-01,6.25362599999999969e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.827208221e-01,-1.979690790e-01,2.349912655e-03,1.440000122e+03,0.000000000e+00,-1.416685333e+02,0.000000000e+00,1.440000122e+03,-3.479796753e+02,-1.416685333e+02,-3.479796753e+02,9.218512500e+04,-4.269182682e-04,-1.089408994e-03,7.758966088e-02,1.170073170e-03,7.758966088e-02,7.63448300000000035e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.596951962e-01,-1.089126587e+00,-4.317758430e-04,1.440000122e+03,0.000000000e+00,-7.874487305e+02,0.000000000e+00,1.440000122e+03,2.559384460e+02,-7.874487305e+02,2.559384460e+02,9.217605469e+04,-2.960741520e-03,5.839347839e-03,2.272533178e-01,6.547058467e-03,2.272533178e-01,4.53675799999999985e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.264656186e+00,1.085220575e+00,6.361493142e-04,1.440000122e+03,0.000000000e+00,7.809598389e+02,0.000000000e+00,1.440000122e+03,9.070808105e+02,7.809598389e+02,9.070808105e+02,9.215710938e+04,-1.818180084e-03,2.057194710e-03,-1.432111710e-01,2.745510777e-03,1.432111710e-01,7.45875899999999969e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.194995642e+00,-5.239949822e-01,3.408343182e-04,1.440000122e+03,0.000000000e+00,-3.757550964e+02,0.000000000e+00,1.440000122e+03,-8.605727539e+02,-3.757550964e+02,-8.605727539e+02,9.216487500e+04,1.206636429e-03,-3.353953362e-03,1.284127980e-01,3.564403858e-03,1.284127980e-01,6.37473400000000012e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.242928386e-01,-1.377647161e+00,-1.157420571e-03,1.440000122e+03,0.000000000e+00,-9.915086670e+02,0.000000000e+00,1.440000122e+03,5.904633179e+02,-9.915086670e+02,5.904633179e+02,9.212605469e+04,-2.214670181e-03,-1.782655716e-03,3.156747520e-01,2.842995804e-03,3.156747520e-01,6.93871199999999977e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.236684918e+00,5.830464363e-01,-5.710622063e-04,1.440000122e+03,0.000000000e+00,4.207600403e+02,0.000000000e+00,1.440000122e+03,-8.903335571e+02,4.207600403e+02,-8.903335571e+02,9.214297656e+04,-5.890130997e-04,-2.934992313e-03,-3.454959691e-01,2.993512433e-03,3.454959691e-01,5.02831000000000028e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.973921061e-01,-1.036102176e+00,-1.324930112e-03,1.440000122e+03,0.000000000e+00,-7.483615723e+02,0.000000000e+00,1.440000122e+03,5.004357300e+02,-7.483615723e+02,5.004357300e+02,9.214512500e+04,9.095668793e-05,2.638697624e-03,-1.373409629e-01,2.640264807e-03,1.373409629e-01,7.83276500000000020e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.165733874e-01,1.335728288e+00,1.748561277e-03,1.440000122e+03,0.000000000e+00,9.603013916e+02,0.000000000e+00,1.440000122e+03,-1.583059387e+02,9.603013916e+02,-1.583059387e+02,9.217262500e+04,-6.381571293e-04,2.342939377e-03,-1.823836863e-01,2.428293461e-03,1.823836863e-01,6.83422700000000027e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.306567073e-01,4.105185568e-01,4.568928562e-04,1.439999878e+03,0.000000000e+00,2.931819153e+02,0.000000000e+00,1.439999878e+03,2.372337189e+02,2.931819153e+02,2.372337189e+02,9.217626562e+04,4.050135612e-04,4.231423140e-03,3.254748285e-01,4.250762053e-03,3.254748285e-01,6.58370199999999972e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.514126897e-01,-5.722260475e-01,-9.282003739e-04,1.440000122e+03,0.000000000e+00,-4.103343201e+02,0.000000000e+00,1.440000122e+03,5.384902344e+02,-4.103343201e+02,5.384902344e+02,9.214637500e+04,-2.745270729e-03,-5.161225796e-03,2.602452338e-01,5.845918786e-03,2.602452338e-01,7.23316699999999990e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.274186373e-01,-1.483782768e+00,2.449202817e-03,1.439999878e+03,0.000000000e+00,-1.070887451e+03,0.000000000e+00,1.439999878e+03,-4.479522095e+02,-1.070887451e+03,-4.479522095e+02,9.215794531e+04,1.491665840e-03,1.196146011e-03,-1.829164922e-01,1.912023057e-03,1.829164922e-01,7.66535200000000039e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.796628118e-02,-9.774473310e-01,-6.440073485e-04,1.440000122e+03,0.000000000e+00,-7.051087646e+02,0.000000000e+00,1.440000122e+03,-2.649870682e+01,-7.051087646e+02,-2.649870682e+01,9.216687500e+04,-5.398914218e-04,2.676844597e-04,3.229810894e-01,6.026090705e-04,3.229810894e-01,4.30760599999999982e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.619204879e-01,-1.260388047e-01,2.505477751e-04,1.439999878e+03,0.000000000e+00,-9.197560120e+01,0.000000000e+00,1.439999878e+03,1.169751511e+02,-9.197560120e+01,1.169751511e+02,9.216900000e+04,3.842562437e-04,1.197710633e-03,7.396339439e-03,1.257840893e-03,7.396339439e-03,4.29335700000000031e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.741883039e-01,4.481930435e-01,2.041223226e-03,1.439999878e+03,0.000000000e+00,3.207579651e+02,0.000000000e+00,1.439999878e+03,-6.327243042e+02,3.207579651e+02,-6.327243042e+02,9.215253125e+04,-2.980887890e-03,-1.746416092e-04,1.071974915e-02,2.985999454e-03,1.071974915e-02,7.62498400000000043e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.403670430e-01,1.137773991e+00,7.111158920e-04,1.440000122e+03,0.000000000e+00,8.196383057e+02,0.000000000e+00,1.440000122e+03,-6.770497437e+02,8.196383057e+02,-6.770497437e+02,9.214097656e+04,1.369297504e-03,-7.741451263e-04,-1.454531103e-01,1.572983223e-03,1.454531103e-01,5.63859400000000033e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.582270384e-01,-7.944969535e-01,-3.736208600e-04,1.440000122e+03,0.000000000e+00,-5.689739380e+02,0.000000000e+00,1.440000122e+03,-3.303364563e+02,-5.689739380e+02,-3.303364563e+02,9.216695312e+04,-1.473486423e-03,-6.305575371e-03,-2.150707841e-01,6.475449540e-03,2.150707841e-01,7.18092600000000036e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.728859186e-01,-1.538928151e+00,-9.064314327e-06,1.440000000e+03,0.000000000e+00,-1.107381714e+03,0.000000000e+00,1.440000000e+03,-1.972815399e+02,-1.107381714e+03,-1.972815399e+02,9.217378906e+04,-2.104371786e-03,-8.823871613e-04,-1.254652292e-01,2.281882567e-03,1.254652292e-01,4.01196199999999958e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.802953422e-01,-1.061927080e+00,1.237073302e-04,1.440000000e+03,0.000000000e+00,-7.650237427e+02,0.000000000e+00,1.440000000e+03,-2.008079681e+02,-7.650237427e+02,-2.008079681e+02,9.216400000e+04,1.297056675e-03,2.573013306e-03,-1.469753534e-01,2.881449880e-03,1.469753534e-01,5.15772799999999965e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.610062435e-02,-1.341874599e-01,-2.287345473e-03,1.440000122e+03,0.000000000e+00,-9.384924316e+01,0.000000000e+00,1.440000122e+03,-2.072034645e+01,-9.384924316e+01,-2.072034645e+01,9.217807812e+04,-3.542216495e-03,-5.566328764e-03,2.637024820e-01,6.597826257e-03,2.637024820e-01,7.43857400000000002e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.761211872e-01,1.313742399e+00,1.706796698e-03,1.439999878e+03,0.000000000e+00,9.435195923e+02,0.000000000e+00,1.439999878e+03,-3.449776917e+02,9.435195923e+02,-3.449776917e+02,9.217874219e+04,-1.015633345e-03,8.909702301e-04,-1.895234585e-01,1.351051033e-03,1.895234585e-01,5.34532499999999988e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.217022985e-01,1.149019837e+00,6.945395144e-04,1.440000122e+03,0.000000000e+00,8.284890747e+02,0.000000000e+00,1.440000122e+03,-9.139659882e+01,8.284890747e+02,-9.139659882e+01,9.216013281e+04,-6.026580930e-03,-2.777099609e-03,1.121263131e-01,6.635658443e-03,1.121263131e-01,4.02264800000000022e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.589897037e+00,-4.945714474e-01,-1.558174263e-03,1.440000122e+03,0.000000000e+00,-3.601700134e+02,0.000000000e+00,1.440000122e+03,1.143903076e+03,-3.601700134e+02,1.143903076e+03,9.215829688e+04,1.097440720e-03,3.558754921e-03,-2.167052627e-01,3.724125680e-03,2.167052627e-01,7.77577400000000019e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.583489537e-01,1.075947523e+00,-3.074182605e-04,1.440000122e+03,0.000000000e+00,7.744173584e+02,0.000000000e+00,1.440000122e+03,4.008039551e+02,7.744173584e+02,4.008039551e+02,9.214074219e+04,-3.431439400e-03,-1.393198967e-03,-1.757249236e-01,3.703482216e-03,1.757249236e-01,4.60443599999999975e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.293942809e+00,-2.744117677e-01,2.310816781e-04,1.440000000e+03,0.000000000e+00,-1.971785583e+02,0.000000000e+00,1.440000000e+03,-9.301193848e+02,-1.971785583e+02,-9.301193848e+02,9.216046094e+04,2.667546272e-03,1.114040613e-03,-2.237580717e-01,2.890828531e-03,2.237580717e-01,3.94903400000000016e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.123715401e+00,-4.190598428e-01,8.271118859e-04,1.440000122e+03,0.000000000e+00,-3.016929932e+02,0.000000000e+00,1.440000122e+03,-8.108325806e+02,-3.016929932e+02,-8.108325806e+02,9.214946875e+04,-1.739263535e-03,1.944690943e-03,-1.381546557e-01,2.608996117e-03,1.381546557e-01,5.66827699999999979e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.633958071e-01,1.390520930e+00,2.335226629e-03,1.440000122e+03,0.000000000e+00,1.000268372e+03,0.000000000e+00,1.440000122e+03,-1.210131302e+02,1.000268372e+03,-1.210131302e+02,9.215042188e+04,-2.006143332e-03,1.217007637e-03,5.597610027e-02,2.346426714e-03,5.597610027e-02,7.61904700000000012e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116596699e+00,-9.850263000e-01,-1.061780029e-03,1.440000122e+03,0.000000000e+00,-7.126729736e+02,0.000000000e+00,1.440000122e+03,8.031472168e+02,-7.126729736e+02,8.031472168e+02,9.216158594e+04,1.799464226e-03,3.327786922e-03,-3.402443230e-02,3.783151740e-03,3.402443230e-02,7.07644099999999998e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.859724045e-01,-8.859190941e-01,-5.854414194e-04,1.440000122e+03,0.000000000e+00,-6.391286011e+02,0.000000000e+00,1.440000122e+03,7.099373169e+02,-6.391286011e+02,7.099373169e+02,9.216670312e+04,1.780390739e-03,1.007735729e-03,-1.833082885e-01,2.045806032e-03,1.833082885e-01,6.27618600000000004e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.486048579e-01,1.084729671e+00,-1.520686201e-03,1.440000122e+03,0.000000000e+00,7.834114990e+02,0.000000000e+00,1.440000122e+03,-6.120446777e+02,7.834114990e+02,-6.120446777e+02,9.220812500e+04,-4.032790661e-03,-2.110958099e-03,1.677704901e-01,4.551872611e-03,1.677704901e-01,6.41035299999999975e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.218629718e-01,-5.290658474e-01,-5.573499366e-04,1.440000122e+03,0.000000000e+00,-3.793808289e+02,0.000000000e+00,1.440000122e+03,5.189958496e+02,-3.793808289e+02,5.189958496e+02,9.212789062e+04,-1.303255558e-03,-2.899169922e-03,-3.416097760e-01,3.178625600e-03,3.416097760e-01,5.48305400000000009e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.795520663e-01,-4.152756333e-01,-1.042794174e-04,1.440000000e+03,0.000000000e+00,-3.008386841e+02,0.000000000e+00,1.440000000e+03,6.347612915e+02,-3.008386841e+02,6.347612915e+02,9.215120312e+04,2.173602581e-03,3.270655870e-03,-2.195164561e-01,3.927052021e-03,2.195164561e-01,3.84929899999999980e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.229225397e+00,9.300168157e-01,1.921830117e-03,1.440000122e+03,0.000000000e+00,6.714841919e+02,0.000000000e+00,1.440000122e+03,8.833809204e+02,6.714841919e+02,8.833809204e+02,9.215191406e+04,1.391053200e-03,7.269382477e-04,3.415355980e-01,1.569543965e-03,3.415355980e-01,7.66297799999999985e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034426212e+00,1.125898123e+00,6.728452863e-04,1.440000122e+03,0.000000000e+00,8.075961304e+02,0.000000000e+00,1.440000122e+03,7.439098511e+02,8.075961304e+02,7.439098511e+02,9.216512500e+04,-6.880760193e-04,6.348848343e-03,1.054039448e-01,6.386025809e-03,1.054039448e-01,5.55073099999999986e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.141389251e+00,-1.054636240e+00,-2.080477076e-03,1.440000122e+03,0.000000000e+00,-7.583427734e+02,0.000000000e+00,1.440000122e+03,-8.247966309e+02,-7.583427734e+02,-8.247966309e+02,9.219007812e+04,-1.394152641e-03,1.322388649e-03,-2.453568727e-01,1.921554911e-03,2.453568727e-01,7.19873500000000011e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.128149685e-02,8.434726000e-01,1.165019785e-04,1.440000000e+03,0.000000000e+00,6.061629639e+02,0.000000000e+00,1.440000000e+03,7.838462830e+00,6.061629639e+02,7.838462830e+00,9.216194531e+04,9.768949822e-04,3.040373325e-03,-8.089797944e-02,3.193461103e-03,8.089797944e-02,5.04136999999999968e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.376779437e+00,1.668279059e-02,-2.067137277e-03,1.440000000e+03,0.000000000e+00,9.764078140e+00,0.000000000e+00,1.440000000e+03,9.877318115e+02,9.764078140e+00,9.877318115e+02,9.215203125e+04,-5.450963974e-03,3.635250032e-04,-3.423781693e-01,5.463072099e-03,3.423781693e-01,6.73805399999999999e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.531024694e-01,8.002763987e-01,-2.241488110e-04,1.440000000e+03,0.000000000e+00,5.753675537e+02,0.000000000e+00,1.440000000e+03,-3.248562622e+02,5.753675537e+02,-3.248562622e+02,9.212827344e+04,2.297520638e-03,1.527249813e-03,-2.311860919e-01,2.758821007e-03,2.311860919e-01,4.55219400000000007e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.094559073e-01,1.036362201e-01,-8.553168300e-05,1.440000000e+03,0.000000000e+00,7.373657990e+01,0.000000000e+00,1.440000000e+03,-5.079091797e+02,7.373657990e+01,-5.079091797e+02,9.217350781e+04,2.735793591e-03,8.942782879e-04,-6.606149673e-02,2.878245898e-03,6.606149673e-02,3.87185800000000002e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.493277967e-01,7.438529730e-01,-6.159800105e-04,1.440000122e+03,0.000000000e+00,5.369874268e+02,0.000000000e+00,1.440000122e+03,3.221364746e+02,5.369874268e+02,3.221364746e+02,9.216081250e+04,-2.549588680e-03,-1.946389675e-03,-2.918720841e-01,3.207621397e-03,2.918720841e-01,3.56434199999999990e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.245771736e-01,8.080433011e-01,-8.218148141e-04,1.440000122e+03,0.000000000e+00,5.805194702e+02,0.000000000e+00,1.440000122e+03,1.597533112e+02,5.805194702e+02,1.597533112e+02,9.214712500e+04,-1.354038715e-03,1.883745193e-03,-1.263596863e-01,2.319895895e-03,1.263596863e-01,4.68161200000000033e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.203824162e-01,2.489289641e-01,4.477218899e-04,1.440000122e+03,0.000000000e+00,1.755265045e+02,0.000000000e+00,1.440000122e+03,2.311820984e+02,1.755265045e+02,2.311820984e+02,9.217796094e+04,2.361238003e-04,4.089355469e-03,-1.766886115e-01,4.096166696e-03,1.766886115e-01,6.85678599999999960e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.708793595e-02,2.172960043e-01,1.889775041e-03,1.440000122e+03,0.000000000e+00,1.557631226e+02,0.000000000e+00,1.440000122e+03,-2.724045563e+01,1.557631226e+02,-2.724045563e+01,9.216596094e+04,-1.737926155e-03,1.348510385e-03,2.056967318e-01,2.199742477e-03,2.056967318e-01,7.45044699999999960e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.199443698e+00,-6.633541584e-01,-1.244355808e-03,1.440000122e+03,0.000000000e+00,-4.790500488e+02,0.000000000e+00,1.440000122e+03,8.605435181e+02,-4.790500488e+02,8.605435181e+02,9.215064844e+04,-2.560615540e-03,4.986524582e-04,2.948652506e-01,2.608717419e-03,2.948652506e-01,5.34651299999999985e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.597084641e-01,1.219161674e-01,-2.939791593e-04,1.440000122e+03,0.000000000e+00,8.663168335e+01,0.000000000e+00,1.440000122e+03,-1.905345459e+02,8.663168335e+01,-1.905345459e+02,9.215063281e+04,-7.848203182e-03,1.515753567e-03,1.024972498e-01,7.993234321e-03,1.024972498e-01,3.64507899999999996e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.191772461e+00,-6.745514870e-01,-3.331576299e-04,1.440000122e+03,0.000000000e+00,-4.868635864e+02,0.000000000e+00,1.440000122e+03,-8.592646484e+02,-4.868635864e+02,-8.592646484e+02,9.218228906e+04,-1.922130585e-03,8.085370064e-04,-1.952286810e-01,2.085262211e-03,1.952286810e-01,4.05470600000000037e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.339869499e+00,-7.211514115e-01,-2.796951740e-04,1.440000122e+03,0.000000000e+00,-5.197088013e+02,0.000000000e+00,1.440000122e+03,9.631760254e+02,-5.197088013e+02,9.631760254e+02,9.214070312e+04,-3.013014793e-03,1.354813576e-04,-3.248874545e-01,3.016059287e-03,3.248874545e-01,7.81139299999999981e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.090215147e-01,-3.092634678e-01,8.750902634e-05,1.440000000e+03,0.000000000e+00,-2.235249786e+02,0.000000000e+00,1.440000000e+03,7.809619904e+01,-2.235249786e+02,7.809619904e+01,9.219294531e+04,-2.184048295e-03,1.246899366e-03,-4.796045274e-02,2.514920430e-03,4.796045274e-02,4.80034399999999994e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.945978642e-01,-1.406380773e+00,6.407393084e-05,1.439999878e+03,0.000000000e+00,-1.011449707e+03,0.000000000e+00,1.439999878e+03,-5.717938232e+02,-1.011449707e+03,-5.717938232e+02,9.216807031e+04,6.549954414e-04,-1.850128174e-04,7.874637097e-02,6.806238089e-04,7.874637097e-02,5.08530200000000043e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.744966626e-01,-4.493573308e-01,-3.752695629e-04,1.440000122e+03,0.000000000e+00,-3.237738342e+02,0.000000000e+00,1.440000122e+03,6.970980835e+02,-3.237738342e+02,6.970980835e+02,9.215670312e+04,-5.350828171e-03,-2.597749233e-03,1.133345738e-01,5.948080681e-03,1.133345738e-01,4.30641799999999986e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.619000971e-02,8.995549083e-01,1.177866594e-03,1.440000122e+03,0.000000000e+00,6.472833862e+02,0.000000000e+00,1.440000122e+03,-5.379285049e+01,6.472833862e+02,-5.379285049e+01,9.214873438e+04,8.353888988e-04,-7.123351097e-04,-2.972684503e-01,1.097859698e-03,2.972684503e-01,6.55995599999999968e+00
