trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.540614128e-01,9.332671762e-01,-2.173584402e-01,5.424739990e+02,1.214872837e+01,2.632681274e+02,1.214872837e+01,5.089853516e+02,-2.513365784e+02,2.632681274e+02,-2.513365784e+02,5.357728125e+04,-6.459593773e-03,-2.238154411e-03,-2.080649283e-04,6.836350542e-03,2.080649283e-04,2.59667400000000015e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.491908312e-01,-9.542922378e-01,-1.306918859e-01,5.260397339e+02,1.360823059e+01,-4.059885254e+02,1.360823059e+01,5.243526611e+02,1.006665878e+02,-4.059885254e+02,1.006665878e+02,5.415312891e+04,-6.514430046e-03,-4.756510258e-03,2.022534900e-04,8.066113107e-03,2.022534900e-04,2.69878399999999985e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.722599745e-01,-4.679538310e-01,-9.179838002e-02,5.474129028e+02,6.533598900e+00,-3.958229828e+01,6.533598900e+00,5.204331055e+02,7.957747650e+01,-3.958229828e+01,7.957747650e+01,5.285779688e+04,-4.603564739e-03,2.506971359e-04,1.670420170e-05,4.610385746e-03,1.670420170e-05,1.99113899999999999e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.037240386e-01,8.367911577e-01,2.207311094e-01,5.264510498e+02,7.374859333e+00,1.589600677e+02,7.374859333e+00,5.388585205e+02,-2.133698120e+02,1.589600677e+02,-2.133698120e+02,5.112435938e+04,-3.893792629e-03,-4.034698009e-03,2.827048302e-04,5.607174709e-03,2.827048302e-04,2.51237500000000002e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.283884525e+00,-3.647357523e-01,-2.921384275e-01,5.183735962e+02,1.288627625e+00,5.242670441e+01,1.288627625e+00,5.504256592e+02,-6.055371704e+02,5.242670441e+01,-6.055371704e+02,5.510488672e+04,-4.378557205e-03,-3.367096186e-03,2.909600735e-04,5.523504224e-03,2.909600735e-04,3.55840500000000004e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.935239792e-01,8.236559629e-01,-2.895078994e-02,5.502750854e+02,9.337818146e+00,2.331199951e+02,9.337818146e+00,5.206613159e+02,1.350414886e+02,2.331199951e+02,1.350414886e+02,5.418054297e+04,-4.346072674e-03,-3.467917442e-03,2.383440369e-05,5.560107529e-03,2.383440369e-05,1.71924300000000008e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.988398135e-01,1.227202654e+00,-8.804897778e-03,5.312572632e+02,-3.583311796e+00,2.004269104e+02,-3.583311796e+00,5.370961304e+02,-7.535247040e+01,2.004269104e+02,-7.535247040e+01,5.667313281e+04,-5.902796984e-03,-4.412293434e-03,4.162694968e-04,7.369623054e-03,4.162694968e-04,1.91633800000000010e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.608317137e-01,-1.618014276e-01,-8.009924553e-03,5.252991943e+02,-6.014944077e+00,-6.665637970e+01,-6.014944077e+00,5.263660889e+02,-1.896178131e+02,-6.665637970e+01,-1.896178131e+02,5.455847656e+04,-6.527900696e-03,-2.103850245e-03,-6.358232349e-05,6.858547684e-03,6.358232349e-05,1.91871299999999989e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,1.920600981e-02,-1.183938265e+00,-1.354651898e-01,5.266806030e+02,-4.565866947e+00,-1.382030182e+02,-4.565866947e+00,5.275674438e+02,-2.821116333e+02,-1.382030182e+02,-2.821116333e+02,5.151251953e+04,-6.000675261e-03,-8.117079735e-03,-2.716183662e-04,1.009430923e-02,2.716183662e-04,2.73677800000000016e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.106483340e+00,3.017104231e-02,-7.457949966e-02,5.361459961e+02,1.611280251e+01,-3.068113899e+01,1.611280251e+01,5.220386963e+02,-4.280937500e+02,-3.068113899e+01,-4.280937500e+02,5.430321484e+04,-4.086494446e-03,-1.820350066e-03,-2.911910124e-04,4.473601468e-03,2.911910124e-04,2.63941800000000004e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.801021576e-01,-4.236251712e-01,2.217614949e-01,5.515792236e+02,-2.146768761e+01,-2.313261414e+02,-2.146768761e+01,5.234279785e+02,-4.070801086e+02,-2.313261414e+02,-4.070801086e+02,5.352160547e+04,-4.398703575e-03,-6.220936775e-03,1.549720582e-05,7.618966512e-03,1.549720582e-05,2.63348100000000018e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.263917238e-01,4.304395318e-01,2.912045419e-01,5.362904053e+02,-2.296012306e+01,3.219022522e+02,-2.296012306e+01,5.506611938e+02,-2.865426064e+00,3.219022522e+02,-2.865426064e+00,5.302858984e+04,-5.024150014e-03,-2.514988184e-03,1.311302185e-06,5.618473981e-03,1.311302185e-06,2.46606799999999993e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.304698110e-01,-1.088513255e+00,-8.464521915e-02,5.586802979e+02,6.313652992e+00,-1.620761261e+02,6.313652992e+00,5.211033325e+02,-1.868895874e+02,-1.620761261e+02,-1.868895874e+02,5.226259766e+04,-4.381179810e-03,-9.039521217e-03,1.014098525e-04,1.004528161e-02,1.014098525e-04,2.22385499999999992e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.341138482e+00,9.432619065e-02,-2.095487416e-01,5.436009521e+02,1.533741856e+01,4.511319160e+00,1.533741856e+01,5.332555542e+02,-3.477088318e+02,4.511319160e+00,-3.477088318e+02,5.597533984e+04,-5.638957024e-03,-4.123039544e-03,-2.044439134e-05,6.985506043e-03,2.044439134e-05,2.55036899999999989e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.310364842e+00,1.468773842e+00,-1.037839726e-01,5.324985352e+02,9.441408157e+00,3.710776672e+02,9.441408157e+00,5.246354370e+02,-3.872172241e+02,3.710776672e+02,-3.872172241e+02,5.539600000e+04,-6.010174751e-03,-2.119898796e-03,4.281625152e-04,6.373081822e-03,4.281625152e-04,2.24522699999999986e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.453225374e+00,1.122387290e+00,-1.809944212e-01,5.261251221e+02,3.824129343e+00,3.735737000e+02,3.824129343e+00,5.322955322e+02,4.489396973e+02,3.735737000e+02,4.489396973e+02,5.257648047e+04,-2.260684967e-03,-4.764318466e-03,4.668086476e-04,5.273464601e-03,4.668086476e-04,2.43994700000000009e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.638291657e-01,-3.381019533e-01,3.481261060e-02,5.281953125e+02,7.248396397e+00,-2.612150269e+02,7.248396397e+00,5.284834595e+02,-5.837333679e+01,-2.612150269e+02,-5.837333679e+01,5.329923438e+04,-3.528177738e-03,-3.872841597e-03,-2.031177282e-04,5.238982849e-03,2.031177282e-04,2.19417099999999987e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.562941313e-02,2.561711073e-01,1.953333914e-01,5.183466797e+02,3.068731725e-01,-1.209963150e+02,3.068731725e-01,5.459913330e+02,1.984881439e+02,-1.209963150e+02,1.984881439e+02,5.332674219e+04,-5.524493754e-03,-4.957854748e-03,7.338822616e-05,7.422961295e-03,7.338822616e-05,2.85432299999999994e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.052709222e-01,1.152467728e-01,-2.041264474e-01,5.210866089e+02,-9.922029495e+00,3.406518698e+00,-9.922029495e+00,5.231960449e+02,1.459965057e+02,3.406518698e+00,1.459965057e+02,5.540306641e+04,-9.021043777e-03,-5.222156644e-03,-9.208917618e-05,1.042353828e-02,9.208917618e-05,3.07516500000000015e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.195413828e+00,-9.578762203e-02,-3.363242745e-01,5.133358154e+02,2.423121262e+01,4.041677094e+01,2.423121262e+01,5.492321777e+02,-3.624096069e+02,4.041677094e+01,-3.624096069e+02,5.280997656e+04,-5.123496056e-03,-8.390136063e-03,-1.395642757e-04,9.830798022e-03,1.395642757e-04,2.93031199999999981e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.027533054e+00,-9.227618575e-01,-1.875513047e-01,5.371371460e+02,-1.375533485e+01,-1.890243988e+02,-1.375533485e+01,5.299336548e+02,-3.507813110e+02,-1.890243988e+02,-3.507813110e+02,5.400272266e+04,-5.946040154e-03,-6.871521473e-03,6.034672842e-04,9.086979553e-03,6.034672842e-04,2.69759700000000002e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.806092560e-01,-9.193170667e-01,2.694768906e-01,5.649577026e+02,1.292161822e+00,-3.850325623e+02,1.292161822e+00,5.119097290e+02,1.476404724e+02,-3.850325623e+02,1.476404724e+02,5.522735938e+04,-4.279121757e-03,-3.610372543e-03,-6.258489407e-07,5.598720629e-03,6.258489407e-07,2.75458800000000004e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.933314323e-01,-1.061361074e+00,-1.911925226e-01,5.275996704e+02,2.995653868e+00,-5.558474731e+02,2.995653868e+00,5.242854004e+02,1.016254730e+02,-5.558474731e+02,1.016254730e+02,5.302591797e+04,-5.614042282e-03,-4.699587822e-03,1.501887891e-04,7.321447600e-03,1.501887891e-04,3.09653700000000009e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.947374821e-01,-8.197455406e-01,-1.813401580e-01,5.358678589e+02,6.234337330e+00,-7.617692566e+01,6.234337330e+00,5.186416016e+02,-3.830987549e+02,-7.617692566e+01,-3.830987549e+02,5.401428516e+04,-4.648089409e-03,-3.207325935e-03,5.214363337e-04,5.647271406e-03,5.214363337e-04,2.68928499999999993e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.710304379e-01,-8.590711653e-02,-4.505810887e-02,5.309329834e+02,1.393559456e+01,-8.007943726e+01,1.393559456e+01,5.362026978e+02,2.475370026e+02,-8.007943726e+01,2.475370026e+02,5.434532031e+04,-4.323840141e-03,-5.047142506e-03,-1.673177030e-04,6.645994261e-03,1.673177030e-04,2.02913399999999999e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.267967939e-01,1.265696406e+00,-2.858273089e-01,5.647696533e+02,1.119554520e+01,5.333627319e+02,1.119554520e+01,5.145233765e+02,-2.406865501e+01,5.333627319e+02,-2.406865501e+01,5.592417578e+04,-6.181538105e-03,-4.672408104e-03,5.301534547e-04,7.748729549e-03,5.301534547e-04,2.52068499999999984e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.530439973e-01,3.962816894e-01,-4.897853360e-02,5.244086304e+02,-5.195785999e+00,2.223916931e+02,-5.195785999e+00,5.378488770e+02,1.896625671e+02,2.223916931e+02,1.896625671e+02,5.300781250e+04,-7.594466209e-03,-3.149509430e-03,-2.540909045e-04,8.221637458e-03,2.540909045e-04,1.95433199999999996e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.719813347e-01,1.211942196e+00,5.901164934e-02,5.274654541e+02,-1.123318195e+01,3.281309204e+02,-1.123318195e+01,5.520775146e+02,-2.910133972e+02,3.281309204e+02,-2.910133972e+02,5.338364062e+04,-7.858157158e-03,-2.769708633e-03,1.017302275e-04,8.331981488e-03,1.017302275e-04,2.07306500000000016e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.892943084e-01,-4.400651753e-01,3.342296183e-01,5.123771362e+02,-3.997680187e+00,-5.271870041e+01,-3.997680187e+00,5.270302734e+02,2.050389404e+02,-5.271870041e+01,2.050389404e+02,5.117952344e+04,-5.599945784e-03,-4.107624292e-03,-6.979703321e-04,6.944923662e-03,6.979703321e-04,2.59429899999999991e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.145025492e-01,-1.170652032e+00,1.263028681e-01,5.329472046e+02,-5.355427861e-01,-2.543732300e+02,-5.355427861e-01,5.237844238e+02,-1.219716492e+02,-2.543732300e+02,-1.219716492e+02,5.249691016e+04,-7.876396179e-03,-4.230856895e-03,3.552809358e-04,8.940792643e-03,3.552809358e-04,3.26751099999999983e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.782137990e-01,-1.020642996e+00,-1.688972712e-01,5.338531494e+02,1.171820927e+01,-3.838059082e+02,1.171820927e+01,5.163381958e+02,-2.505240250e+01,-3.838059082e+02,-2.505240250e+01,5.510031250e+04,-4.378914833e-03,-7.627129555e-03,5.453825452e-06,8.794771507e-03,5.453825452e-06,2.35564799999999996e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.573322862e-01,2.829951644e-01,-2.556604147e-01,5.113350525e+02,7.883731842e+00,5.811633301e+01,7.883731842e+00,5.585688477e+02,1.236768341e+02,5.811633301e+01,1.236768341e+02,5.431361328e+04,-5.989179015e-03,-1.687020063e-03,3.983080751e-05,6.222242489e-03,3.983080751e-05,2.45775800000000011e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.046260178e-01,-1.380686879e+00,-1.663015038e-01,5.237180176e+02,-1.250041008e+01,-4.151333923e+02,-1.250041008e+01,5.304976196e+02,-4.663537216e+01,-4.151333923e+02,-4.663537216e+01,5.357882812e+04,-3.499478102e-03,-6.758809090e-03,-2.939552360e-04,7.611034438e-03,2.939552360e-04,2.81989100000000015e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-1.000435233e+00,6.285157204e-01,2.081090659e-01,5.477064819e+02,-1.008136749e+01,3.400279236e+02,-1.008136749e+01,5.213705444e+02,3.028907166e+02,3.400279236e+02,3.028907166e+02,5.482671094e+04,-2.779603004e-03,-4.623353481e-03,5.097388639e-04,5.394588690e-03,5.097388639e-04,2.73915299999999995e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.153272986e+00,9.898095727e-01,-1.946170926e-01,5.423624268e+02,-1.808458924e+00,2.828393250e+02,-1.808458924e+00,5.287892456e+02,4.729027405e+02,2.828393250e+02,4.729027405e+02,5.604266406e+04,-5.883336067e-03,-4.245936871e-03,-3.596693277e-04,7.255455013e-03,3.596693277e-04,2.88519300000000012e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.646609724e-01,-6.127204895e-01,-1.225981861e-01,5.604249878e+02,-5.408880234e+00,-1.360483398e+02,-5.408880234e+00,5.038205261e+02,-1.545132294e+02,-1.360483398e+02,-1.545132294e+02,5.558930078e+04,-2.434909344e-03,-2.561390400e-03,-3.996789746e-04,3.534049494e-03,3.996789746e-04,2.30696700000000021e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.289278209e-01,-2.410880327e-01,-1.263377368e-01,5.359715576e+02,-3.142466784e+00,-4.993879318e+01,-3.142466784e+00,5.493448486e+02,-1.070199432e+02,-4.993879318e+01,-1.070199432e+02,5.693103125e+04,-1.470953226e-03,-1.617163420e-03,1.788735535e-04,2.186074387e-03,1.788735535e-04,2.55749300000000002e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.165017366e+00,1.824860089e-02,1.970488876e-01,5.283192749e+02,-6.163659573e+00,-9.634100342e+01,-6.163659573e+00,5.136215820e+02,3.058998413e+02,-9.634100342e+01,3.058998413e+02,5.265059766e+04,-4.589319229e-03,-5.048708990e-03,2.391487360e-04,6.822852418e-03,2.391487360e-04,2.79376999999999986e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.170280218e-01,1.478521228e+00,-2.891645432e-01,5.316439819e+02,-7.543979168e+00,1.487906799e+02,-7.543979168e+00,5.358276367e+02,5.091904297e+02,1.487906799e+02,5.091904297e+02,5.372190625e+04,-4.178643227e-03,-1.940250397e-03,2.000332170e-04,4.607128445e-03,2.000332170e-04,2.53137100000000004e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.852286100e-01,8.981307149e-01,-2.224494219e-01,5.382351685e+02,6.286978245e+00,3.067752380e+02,6.286978245e+00,5.388715210e+02,-9.287117004e+01,3.067752380e+02,-9.287117004e+01,5.460504297e+04,-3.697037697e-03,-4.798412323e-03,-1.454204321e-04,6.057462189e-03,1.454204321e-04,2.41857500000000014e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.280343771e+00,-7.071562409e-01,-3.287264705e-01,5.228857422e+02,-9.969300270e+00,-1.621988678e+02,-9.969300270e+00,5.568746948e+02,-3.532604370e+02,-1.621988678e+02,-3.532604370e+02,5.410257812e+04,-6.176233292e-03,-4.840910435e-03,-6.020070214e-05,7.847310044e-03,6.020070214e-05,2.78070899999999988e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.203975558e+00,6.848018169e-01,-1.782964617e-01,5.412672119e+02,7.725593090e+00,1.808790588e+02,7.725593090e+00,5.377947388e+02,5.798705444e+02,1.808790588e+02,5.798705444e+02,5.747858203e+04,-5.963921547e-03,-5.797028542e-03,3.287345462e-04,8.317084983e-03,3.287345462e-04,2.35327300000000017e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.317772806e-01,-4.718046486e-01,-7.720798254e-03,5.428927002e+02,6.453413010e+00,-1.765635376e+02,6.453413010e+00,5.203773804e+02,-1.846314545e+02,-1.765635376e+02,-1.846314545e+02,5.211500000e+04,-3.906086087e-03,-4.843026400e-03,2.316245955e-04,6.221930031e-03,2.316245955e-04,1.39866599999999996e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.401385665e+00,-7.924127579e-01,-1.525537670e-01,5.271329346e+02,-2.188899231e+01,-5.960879135e+01,-2.188899231e+01,5.243065186e+02,-3.759818726e+02,-5.960879135e+01,-3.759818726e+02,5.298216797e+04,-4.456043243e-03,-4.121661186e-03,-1.008510590e-04,6.069960073e-03,1.008510590e-04,2.50525000000000020e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.385381699e+00,-8.623576760e-01,-2.847156301e-02,5.329124146e+02,1.701307535e+00,-1.867048340e+02,1.701307535e+00,5.374630737e+02,-5.167468262e+02,-1.867048340e+02,-5.167468262e+02,5.475558594e+04,-4.104733467e-03,-4.033386707e-03,2.573672682e-04,5.754740909e-03,2.573672682e-04,1.99351400000000001e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.232597709e-01,1.366977245e-01,7.398948818e-02,5.562606812e+02,8.725159645e+00,7.391280365e+01,8.725159645e+00,5.079982910e+02,1.625311584e+02,7.391280365e+01,1.625311584e+02,5.544499219e+04,-2.908468246e-03,-3.688618541e-03,3.764778376e-05,4.697349854e-03,3.764778376e-05,2.32240300000000000e+00
