trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.928391397e-01,-1.458907723e+00,-1.239957288e-01,1.291353516e+03,-6.126468277e+01,-1.906434448e+03,-6.126468277e+01,1.179776123e+03,-4.549295959e+02,-1.906434448e+03,-4.549295959e+02,1.394377812e+05,-7.659941912e-03,-5.142331123e-03,-8.485466969e-05,9.225957096e-03,8.485466969e-05,1.45838819999999991e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.977213740e-01,1.222185612e+00,-3.188564479e-01,1.130329468e+03,3.507365417e+01,9.504407349e+02,3.507365417e+01,1.220338501e+03,9.316170044e+02,9.504407349e+02,9.316170044e+02,1.366827656e+05,-4.479229450e-03,-2.943277359e-03,1.731514931e-04,5.359699484e-03,1.731514931e-04,1.76566720000000004e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.292730808e-01,4.429522455e-01,2.151143700e-01,1.224319824e+03,5.969116592e+01,1.525609131e+02,5.969116592e+01,1.253032715e+03,2.826217957e+02,1.525609131e+02,2.826217957e+02,1.437908906e+05,-4.475831985e-03,-4.904717207e-03,-7.041096105e-04,6.639979314e-03,7.041096105e-04,1.45601350000000007e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.376552999e-01,-1.120165348e+00,1.621295065e-01,1.267092041e+03,7.511870575e+01,-7.792416382e+02,7.511870575e+01,1.195025024e+03,-1.223331299e+03,-7.792416382e+02,-1.223331299e+03,1.372551562e+05,-5.978763103e-03,-9.863138199e-03,3.567486710e-04,1.153373811e-02,3.567486710e-04,1.47774149999999995e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.671898842e-01,-1.578174978e-01,-4.030088894e-03,1.204707520e+03,-4.984643936e+01,-1.245613892e+03,-4.984643936e+01,1.184842773e+03,7.830760193e+01,-1.245613892e+03,7.830760193e+01,1.342814062e+05,-2.783775330e-03,-1.035955548e-02,6.286400021e-04,1.072705910e-02,6.286400021e-04,9.33354100000000031e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.190850139e-01,6.500375867e-01,3.354362398e-02,1.125585449e+03,-8.953854561e+00,-2.718080139e+02,-8.953854561e+00,1.198228271e+03,9.021394653e+02,-2.718080139e+02,9.021394653e+02,1.308784375e+05,-7.572114468e-03,-4.929065704e-03,7.252469077e-04,9.035076015e-03,7.252469077e-04,1.36506460000000001e+01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.685638309e-01,7.323747873e-01,-1.480124593e-01,1.192557007e+03,-1.058687496e+01,7.242267456e+02,-1.058687496e+01,1.271443848e+03,7.173194885e+01,7.242267456e+02,7.173194885e+01,1.353925625e+05,-1.649171114e-03,-1.750886440e-03,1.276135590e-04,2.405279316e-03,1.276135590e-04,1.42395580000000006e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.539738536e-01,9.336867929e-01,-2.171474695e-01,1.327774536e+03,2.757511711e+01,1.097893311e+03,2.757511711e+01,1.337145020e+03,-3.507044067e+02,1.097893311e+03,-3.507044067e+02,1.545308125e+05,-6.349802017e-03,-1.936793327e-03,2.905726433e-06,6.638610736e-03,2.905726433e-06,1.70428260000000016e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.496947885e-01,-9.551391006e-01,-1.309248954e-01,1.275023926e+03,-5.309278488e+01,-2.607305908e+02,-5.309278488e+01,1.271208008e+03,-1.222246246e+02,-2.607305908e+02,-1.222246246e+02,1.467893594e+05,-6.797105074e-03,-5.683124065e-03,-3.077089787e-05,8.859939873e-03,3.077089787e-05,1.37658170000000002e+01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.726237416e-01,-4.695865810e-01,-9.208161384e-02,1.165340698e+03,-2.946092987e+01,-3.285997314e+02,-2.946092987e+01,1.214483521e+03,1.681739044e+02,-3.285997314e+02,1.681739044e+02,1.374933750e+05,-4.107207060e-03,-1.275330782e-03,-2.665296488e-04,4.300653469e-03,2.665296488e-04,1.46788670000000003e+01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.006629229e-01,8.392819166e-01,2.206330299e-01,1.254674194e+03,-7.044351101e+00,-1.894540596e+01,-7.044351101e+00,1.270405273e+03,-9.090159912e+02,-1.894540596e+01,-9.090159912e+02,1.456858906e+05,-7.037341595e-03,-1.494169235e-03,1.846402592e-04,7.194214035e-03,1.846402592e-04,1.61915160000000000e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.282738924e+00,-3.611895740e-01,-2.913490832e-01,1.287753296e+03,-6.900959778e+01,-1.063416748e+02,-6.900959778e+01,1.200832886e+03,-3.399066162e+02,-1.063416748e+02,-3.399066162e+02,1.416299844e+05,-5.809307098e-03,-8.378922939e-04,1.080304384e-03,5.869422108e-03,1.080304384e-03,1.67507449999999984e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.957407355e-01,8.241629004e-01,-2.854459174e-02,1.288063477e+03,1.397473145e+01,-6.671984863e+01,1.397473145e+01,1.230024536e+03,4.605187683e+02,-6.671984863e+01,4.605187683e+02,1.454014219e+05,-6.227016449e-03,-2.721428871e-03,4.300308356e-04,6.795727182e-03,4.300308356e-04,1.42075010000000006e+01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.001313567e-01,1.221559644e+00,-8.806312457e-03,1.329159546e+03,7.624237823e+01,2.712217285e+03,7.624237823e+01,1.309658325e+03,1.211459595e+03,2.712217285e+03,1.211459595e+03,1.630430469e+05,-7.196083665e-03,-1.005554199e-02,4.148548178e-04,1.236517448e-02,4.148548178e-04,8.72919399999999968e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.620826960e-01,-1.611432880e-01,-7.811281364e-03,1.188613647e+03,-7.542176247e-01,9.222770386e+02,-7.542176247e-01,1.129151245e+03,-3.904087830e+02,9.222770386e+02,-3.904087830e+02,1.385570312e+05,-5.308628082e-03,-1.598149538e-03,1.350608654e-04,5.543970969e-03,1.350608654e-04,8.56890600000000013e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,1.372585911e-02,-1.179781079e+00,-1.347815841e-01,1.399265747e+03,-6.343574142e+01,-6.562019653e+02,-6.343574142e+01,1.288261230e+03,-6.226784668e+02,-6.562019653e+02,-6.226784668e+02,1.628596250e+05,-1.228462439e-02,-3.977656364e-03,4.119873629e-04,1.291254163e-02,4.119873629e-04,1.50576229999999995e+01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.107920289e+00,3.039198741e-02,-7.478702813e-02,1.231196533e+03,4.433801651e+00,1.008378723e+03,4.433801651e+00,1.318375977e+03,1.282811260e+01,1.008378723e+03,1.282811260e+01,1.405421406e+05,-2.655982971e-03,-1.368921250e-03,-4.987270222e-04,2.988007851e-03,4.987270222e-04,1.34179309999999994e+01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.783143163e-01,-4.229945242e-01,2.220349610e-01,1.212524780e+03,2.884446144e+01,1.853208771e+02,2.884446144e+01,1.294929199e+03,-2.054857483e+02,1.853208771e+02,-2.054857483e+02,1.416144219e+05,-6.300628185e-03,-5.832284689e-03,2.889782481e-04,8.585654199e-03,2.889782481e-04,1.62318859999999994e+01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.282120049e-01,4.301724136e-01,2.905239761e-01,1.270470215e+03,-4.033705521e+01,-7.875319824e+02,-4.033705521e+01,1.243990234e+03,5.789005280e+01,-7.875319824e+02,5.789005280e+01,1.438926250e+05,-3.498449922e-03,-2.692431211e-03,-6.792547647e-04,4.414559808e-03,6.792547647e-04,1.66320119999999996e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.315670729e-01,-1.089797378e+00,-8.418916911e-02,1.198335693e+03,6.601089478e+01,-8.872232666e+02,6.601089478e+01,1.254148438e+03,5.760213013e+02,-8.872232666e+02,5.760213013e+02,1.333254688e+05,-3.776133060e-03,-1.075005531e-02,5.574598908e-04,1.139398385e-02,5.574598908e-04,1.10682200000000002e+01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.343741179e+00,9.556129575e-02,-2.095295340e-01,1.170978394e+03,3.887905884e+01,2.277584648e+01,3.887905884e+01,1.232541016e+03,-9.882014771e+02,2.277584648e+01,-9.882014771e+02,1.344774375e+05,-3.034472466e-03,-2.913802862e-03,-1.251697427e-06,4.206931219e-03,1.251697427e-06,1.57320220000000006e+01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.308594704e+00,1.470582843e+00,-1.033969000e-01,1.295642090e+03,-8.952617645e+01,8.528120117e+02,-8.952617645e+01,1.194386841e+03,-2.893184814e+02,8.528120117e+02,-2.893184814e+02,1.414245625e+05,-7.211208344e-03,-8.207559586e-04,8.152349619e-04,7.257766090e-03,8.152349619e-04,1.11620179999999998e+01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.453986764e+00,1.121621966e+00,-1.815148145e-01,1.225137695e+03,8.832886696e+00,9.071904297e+02,8.832886696e+00,1.299430908e+03,1.545382324e+03,9.071904297e+02,1.545382324e+03,1.578065312e+05,-3.609180450e-03,-6.284356117e-03,-5.358457565e-05,7.247020956e-03,5.358457565e-05,1.65144680000000008e+01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.642222881e-01,-3.424566090e-01,3.474300727e-02,1.203094604e+03,3.313500977e+01,4.427979126e+02,3.313500977e+01,1.224207397e+03,-6.000989380e+02,4.427979126e+02,-6.000989380e+02,1.398095312e+05,-3.111839294e-03,-8.201867342e-03,-2.727247484e-04,8.772352710e-03,2.727247484e-04,1.34559259999999998e+01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.631525397e-02,2.537855506e-01,1.954864860e-01,1.323086548e+03,7.565291595e+01,4.325476837e+01,7.565291595e+01,1.321428101e+03,1.134169312e+03,4.325476837e+01,1.134169312e+03,1.400811562e+05,-6.170362234e-03,-7.332682610e-03,2.264678769e-04,9.583402425e-03,2.264678769e-04,1.57783280000000001e+01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.076443791e-01,1.173419505e-01,-2.036777139e-01,1.214793091e+03,3.570786667e+01,5.881666260e+02,3.570786667e+01,1.322340576e+03,9.570585327e+02,5.881666260e+02,9.570585327e+02,1.480749844e+05,-1.134055853e-02,-2.859391272e-03,3.566741943e-04,1.169548649e-02,3.566741943e-04,1.57593309999999995e+01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.196098804e+00,-9.440948069e-02,-3.347929418e-01,1.224596313e+03,-2.676478004e+01,-8.403071289e+02,-2.676478004e+01,1.236565430e+03,-4.437835083e+02,-8.403071289e+02,-4.437835083e+02,1.361415625e+05,-4.571080208e-03,-8.850499988e-03,1.391798607e-03,9.961231612e-03,1.391798607e-03,1.77908399999999993e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.026124358e+00,-9.216549397e-01,-1.881439239e-01,1.281920288e+03,-3.953156281e+01,-4.279498901e+02,-3.953156281e+01,1.204125000e+03,-1.549537476e+03,-4.279498901e+02,-1.549537476e+03,1.481286094e+05,-6.811738014e-03,-5.152344704e-03,1.084804626e-05,8.540867828e-03,1.084804626e-05,1.55349269999999997e+01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.798498780e-01,-9.238203764e-01,2.691991329e-01,1.307910400e+03,8.580758095e+00,7.688205566e+02,8.580758095e+00,1.272515137e+03,-3.536817169e+01,7.688205566e+02,-3.536817169e+01,1.489599219e+05,-3.265410662e-03,-8.162558079e-03,-2.783835516e-04,8.791488595e-03,2.783835516e-04,1.67887389999999996e+01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.911956787e-01,-1.061817646e+00,-1.909838021e-01,1.343011597e+03,-1.132309818e+01,-4.682040710e+02,-1.132309818e+01,1.294710693e+03,6.984316406e+02,-4.682040710e+02,6.984316406e+02,1.491383281e+05,-3.698885441e-03,-4.949927330e-03,3.589093103e-04,6.179282442e-03,3.589093103e-04,1.55895440000000001e+01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.926892281e-01,-8.198847175e-01,-1.807569712e-01,1.228378052e+03,-1.826969910e+01,-2.770579529e+02,-1.826969910e+01,1.355814209e+03,-1.546047852e+03,-2.770579529e+02,-1.546047852e+03,1.614693281e+05,-7.172346115e-03,-3.871202469e-03,1.104623312e-03,8.150383830e-03,1.104623312e-03,1.60395390000000013e+01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.728994012e-01,-8.706352860e-02,-4.473849013e-02,1.222828613e+03,-3.671044159e+01,-8.137996216e+02,-3.671044159e+01,1.288060669e+03,7.847802124e+02,-8.137996216e+02,7.847802124e+02,1.463077969e+05,-6.218731403e-03,-6.022445858e-03,1.523047977e-04,8.656932041e-03,1.523047977e-04,1.07345819999999996e+01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.261958897e-01,1.266095996e+00,-2.859806418e-01,1.236448975e+03,9.369485474e+01,1.579270020e+03,9.369485474e+01,1.215928589e+03,5.370167236e+02,1.579270020e+03,5.370167236e+02,1.430279219e+05,-6.977111101e-03,-4.206061363e-03,3.767908202e-04,8.146842010e-03,3.767908202e-04,1.69585270000000001e+01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.526407719e-01,3.976742923e-01,-4.860221595e-02,1.121536377e+03,-4.833518219e+01,1.164237183e+03,-4.833518219e+01,1.231363892e+03,4.008490295e+02,1.164237183e+03,4.008490295e+02,1.374602344e+05,-7.040798664e-03,-1.401185989e-03,1.222230203e-04,7.178869564e-03,1.222230203e-04,1.22222969999999993e+01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.725466251e-01,1.210287809e+00,5.830379575e-02,1.191182129e+03,5.253786087e+01,2.768824463e+02,5.253786087e+01,1.257006958e+03,-5.001353760e+02,2.768824463e+02,-5.001353760e+02,1.466192812e+05,-8.152604103e-03,-3.942489624e-03,-6.061271415e-04,9.055837058e-03,6.061271415e-04,7.60005099999999967e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.887723058e-01,-4.414179325e-01,3.318668008e-01,1.102623535e+03,4.580363464e+01,2.091500244e+02,4.580363464e+01,1.181325439e+03,-4.257291870e+02,2.091500244e+02,-4.257291870e+02,1.222726016e+05,-4.048392177e-03,-5.895793438e-03,-3.060793038e-03,7.151912898e-03,3.060793038e-03,1.79440050000000006e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.176112890e-01,-1.174384236e+00,1.251172125e-01,1.290974854e+03,-2.607738113e+01,-7.990957031e+02,-2.607738113e+01,1.291242188e+03,-1.399636383e+02,-7.990957031e+02,-1.399636383e+02,1.532558438e+05,-3.384292126e-03,-7.225751877e-03,-8.303821087e-04,7.979029790e-03,8.303821087e-04,1.33407549999999997e+01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.769295871e-01,-1.019410729e+00,-1.685858816e-01,1.214880371e+03,-2.840072441e+01,-1.674224548e+02,-2.840072441e+01,1.181076416e+03,-2.731806335e+02,-1.674224548e+02,-2.731806335e+02,1.349409844e+05,-3.410160542e-03,-6.309747696e-03,3.168434196e-04,7.172315847e-03,3.168434196e-04,1.37242599999999992e+01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.558264047e-01,2.843695879e-01,-2.558127344e-01,1.259952881e+03,-2.794437027e+01,7.315518188e+02,-2.794437027e+01,1.280905762e+03,1.116504639e+03,7.315518188e+02,1.116504639e+03,1.441509688e+05,-4.526674747e-03,-3.356337547e-04,-1.124888950e-04,4.539100453e-03,1.124888950e-04,1.66118279999999992e+01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.081731498e-01,-1.384392977e+00,-1.660736650e-01,1.259339844e+03,-7.484028625e+01,-9.314441528e+02,-7.484028625e+01,1.251671265e+03,-9.887267456e+02,-9.314441528e+02,-9.887267456e+02,1.509812344e+05,-2.653598785e-04,-1.053524017e-02,-6.613136065e-05,1.053858176e-02,6.613136065e-05,1.27613409999999998e+01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.944028854e-01,6.302282810e-01,2.070410103e-01,1.223882935e+03,-7.167391300e+00,1.333624146e+03,-7.167391300e+00,1.237353149e+03,3.860727234e+02,1.333624146e+03,3.860727234e+02,1.496628594e+05,2.575695515e-03,-3.975749016e-03,-5.583019229e-04,4.737170879e-03,5.583019229e-04,1.59599879999999992e+01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.154083729e+00,9.899922609e-01,-1.935388446e-01,1.264355347e+03,-5.215053558e+01,-2.353372803e+02,-5.215053558e+01,1.264215088e+03,1.034793945e+03,-2.353372803e+02,1.034793945e+03,1.516810000e+05,-5.623102188e-03,-2.825260162e-03,7.186086732e-04,6.292962003e-03,7.186086732e-04,1.59113080000000000e+01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.675570726e-01,-6.127843857e-01,-1.223096251e-01,1.221192993e+03,1.043090515e+02,2.788123169e+02,1.043090515e+02,1.222446411e+03,1.918563385e+02,2.788123169e+02,1.918563385e+02,1.429811875e+05,2.850592136e-04,-2.759933472e-03,-1.111179445e-04,2.774615539e-03,1.111179445e-04,1.48023489999999995e+01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.280016541e-01,-2.409905940e-01,-1.263647228e-01,1.212033569e+03,-7.592296600e+00,-1.244613403e+03,-7.592296600e+00,1.198778809e+03,-3.812474060e+02,-1.244613403e+03,-3.812474060e+02,1.371980156e+05,-5.383193493e-04,-1.525893807e-03,1.518726640e-04,1.618066686e-03,1.518726640e-04,1.32635790000000000e+01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.163991332e+00,1.948140748e-02,1.962741017e-01,1.261973755e+03,5.886499405e+01,2.946639404e+02,5.886499405e+01,1.298146851e+03,-8.388184357e+01,2.946639404e+02,-8.388184357e+01,1.454467500e+05,-3.581881523e-03,-4.714978859e-03,-5.356372567e-04,5.921224598e-03,5.356372567e-04,1.19646480000000004e+01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.143731713e-01,1.477568507e+00,-2.890739441e-01,1.173635986e+03,-1.050655746e+01,-5.066454468e+02,-1.050655746e+01,1.124368164e+03,1.119103760e+03,-5.066454468e+02,1.119103760e+03,1.255179375e+05,-1.389682293e-03,-2.828240395e-03,2.906621085e-04,3.151215846e-03,2.906621085e-04,1.77136640000000014e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.858864069e-01,8.987623453e-01,-2.222107798e-01,1.149137085e+03,-3.598643112e+01,2.884919128e+02,-3.598643112e+01,1.164397339e+03,6.830955811e+02,2.884919128e+02,6.830955811e+02,1.254350391e+05,-2.823710442e-03,-4.354953766e-03,9.322166443e-05,5.190276075e-03,9.322166443e-05,1.57866400000000002e+01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.284645677e+00,-7.061627507e-01,-3.278576732e-01,1.269068726e+03,-7.948043060e+01,1.926833496e+03,-7.948043060e+01,1.361659302e+03,-1.217314331e+03,1.926833496e+03,-1.217314331e+03,1.583061094e+05,-2.484083176e-03,-4.965364933e-03,8.085967274e-04,5.552073475e-03,8.085967274e-04,1.81304139999999983e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.201292276e+00,6.817049980e-01,-1.777287275e-01,1.188588379e+03,1.324479198e+01,9.625795898e+02,1.324479198e+01,1.181189087e+03,1.280134888e+03,9.625795898e+02,1.280134888e+03,1.343031719e+05,-2.888679504e-03,-8.213639259e-03,8.964688168e-04,8.706798777e-03,8.964688168e-04,1.40424620000000004e+01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.290127724e-01,-4.740920961e-01,-7.635332644e-03,1.238819336e+03,1.879901314e+01,-1.561640930e+02,1.879901314e+01,1.148388672e+03,-5.938933716e+02,-1.561640930e+02,-5.938933716e+02,1.389089688e+05,-6.710484624e-03,-7.150650024e-03,3.170897544e-04,9.806242771e-03,3.170897544e-04,7.15361699999999967e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.398575664e+00,-7.920711040e-01,-1.524754763e-01,1.292964600e+03,1.537747860e+01,-9.474229736e+02,1.537747860e+01,1.273247070e+03,-1.507342041e+03,-9.474229736e+02,-1.507342041e+03,1.475681875e+05,-7.327795029e-03,-3.890037537e-03,-2.259016037e-05,8.296323009e-03,2.259016037e-05,1.56311000000000000e+01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.383240104e+00,-8.617996573e-01,-2.863562107e-02,1.319528687e+03,1.245989609e+01,-1.713350952e+03,1.245989609e+01,1.299356567e+03,2.463642578e+02,-1.713350952e+03,2.463642578e+02,1.410027188e+05,-6.105780602e-03,-3.247380257e-03,9.331105684e-05,6.915636826e-03,9.331105684e-05,1.01872260000000008e+01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.197706342e-01,1.364516020e-01,7.424660772e-02,1.212130371e+03,3.988320160e+01,2.152885895e+02,3.988320160e+01,1.265385620e+03,3.735694885e+02,2.152885895e+02,3.735694885e+02,1.404308438e+05,6.166100502e-04,-3.723785281e-03,2.947748289e-04,3.774491372e-03,2.947748289e-04,1.43879739999999998e+01
