trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.932974206e-03,-6.302698702e-02,-1.596818864e-02,1.257559586e+01,-1.916715240e+01,9.094352722e+00,-1.916715240e+01,9.914243164e+02,7.809350586e+01,9.094352722e+00,7.809350586e+01,1.870619336e+04,2.047484666e-01,7.242709398e-05,1.594591886e-04,2.047484815e-01,1.594591886e-04,4.66261499999999973e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.661222428e-02,3.221229017e-01,-8.893628418e-02,2.009463310e+01,-8.945244598e+01,-1.845599937e+01,-8.945244598e+01,9.849052124e+02,-2.203130722e+01,-1.845599937e+01,-2.203130722e+01,1.843177148e+04,-1.044079661e-03,-3.196418285e-03,3.129989200e-04,3.362616757e-03,3.129989200e-04,4.86920899999999968e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.127549052e-01,4.081006050e-01,-1.456139982e-01,3.326665497e+01,-1.402009277e+02,-2.935831261e+01,-1.402009277e+02,9.587330322e+02,2.333069916e+02,-2.935831261e+01,2.333069916e+02,1.758247266e+04,8.876436353e-01,9.171068668e-04,-2.175122499e-04,8.876441121e-01,2.175122499e-04,4.87395800000000001e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.417459548e-01,-3.278761804e-01,-1.479489058e-01,3.204639053e+01,-1.393529816e+02,2.390687752e+01,-1.393529816e+02,9.689542847e+02,-2.168410797e+02,2.390687752e+01,-2.168410797e+02,1.838212305e+04,-7.834181786e-01,-1.187175512e-03,-1.208931062e-04,7.834190726e-01,1.208931062e-04,4.72435500000000008e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-1.993449405e-02,1.176700667e-01,-3.774615750e-02,1.149765301e+01,-3.759326935e+01,1.854531670e+01,-3.759326935e+01,9.785023193e+02,-2.376721954e+02,1.854531670e+01,-2.376721954e+02,1.760524023e+04,-1.014035821e+00,1.433417201e-04,3.237314522e-04,1.014035821e+00,3.237314522e-04,1.35592200000000007e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-7.540365309e-02,3.022756875e-01,-1.085758656e-01,2.514772606e+01,-1.014097977e+02,9.700867653e+00,-1.014097977e+02,9.738513794e+02,3.975647736e+01,9.700867653e+00,3.975647736e+01,1.766016797e+04,2.336370647e-01,-1.102834940e-03,-4.576146966e-05,2.336396575e-01,4.576146966e-05,3.60589799999999983e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,2.799217962e-02,-2.226904333e-01,-1.534774750e-01,3.631339264e+01,-1.498013916e+02,1.390607834e+00,-1.498013916e+02,9.706862793e+02,2.643723679e+01,1.390607834e+00,2.643723679e+01,1.885566016e+04,3.302306533e-01,-3.705322742e-04,-5.295873052e-05,3.302308619e-01,5.295873052e-05,4.87751999999999963e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-1.322101522e-02,2.811333165e-02,1.250126809e-01,2.915630913e+01,1.223599548e+02,-6.747946167e+01,1.223599548e+02,9.688434448e+02,-3.317798767e+02,-6.747946167e+01,-3.317798767e+02,1.831236523e+04,-1.240030527e+00,1.222189516e-03,1.245736894e-05,1.240031123e+00,1.245736894e-05,4.73979100000000031e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.027540024e-02,1.170141622e-01,-2.900259942e-02,1.230149937e+01,-2.390340996e+01,6.089210987e+00,-2.390340996e+01,9.926988525e+02,-9.654490662e+01,6.089210987e+00,-9.654490662e+01,1.896468164e+04,-4.602995515e-01,-2.837106586e-04,3.986619413e-05,4.602996409e-01,3.986619413e-05,1.04484299999999997e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-2.394515090e-02,1.286505014e-01,-1.119020879e-01,2.700187874e+01,-1.086225357e+02,-1.154083014e+00,-1.086225357e+02,9.799976196e+02,2.005924988e+01,-1.154083014e+00,2.005924988e+01,1.853245117e+04,-6.907856464e-02,6.990879774e-04,-4.867911339e-04,6.908210367e-02,4.867911339e-04,1.01991000000000009e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.488780826e-01,3.249511719e-01,-7.260350138e-02,1.961964989e+01,-7.153240967e+01,5.155553341e+00,-7.153240967e+01,9.843797607e+02,1.784008408e+01,5.155553341e+00,1.784008408e+01,1.835655469e+04,5.617079139e-02,3.211498260e-04,7.756057130e-06,5.617171153e-02,7.756057130e-06,4.87395800000000001e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.043787718e-02,-4.844058752e-01,-4.929376021e-02,1.532106113e+01,-4.679980469e+01,2.635630226e+01,-4.679980469e+01,9.786792603e+02,-1.875430298e+02,2.635630226e+01,-1.875430298e+02,1.765547852e+04,-9.078217745e-01,2.858936787e-04,-1.887157559e-04,9.078218341e-01,1.887157559e-04,1.47702899999999993e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,6.861925125e-02,-2.071098834e-01,1.690057218e-01,4.008739471e+01,1.610162048e+02,5.978976822e+01,1.610162048e+02,9.649152222e+02,3.080292358e+02,5.978976822e+01,3.080292358e+02,1.882047852e+04,1.067107320e+00,-4.624426365e-04,3.559884863e-05,1.067107439e+00,3.559884863e-05,4.68517299999999981e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.037221495e-02,-3.941092789e-01,-1.144294441e-01,2.529945374e+01,-1.079086990e+02,-5.195227146e+00,-1.079086990e+02,9.777008057e+02,-1.531943035e+01,-5.195227146e+00,-1.531943035e+01,1.870170312e+04,1.124995481e-02,-3.251135349e-04,2.303719157e-05,1.125465147e-02,2.303719157e-05,5.10548599999999997e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.094261557e-02,-3.033057451e-01,-4.457706213e-02,1.286498165e+01,-4.767533493e+01,-2.077796364e+01,-4.767533493e+01,9.861354370e+02,2.470954437e+02,-2.077796364e+01,2.470954437e+02,1.817205664e+04,8.947142959e-01,1.333564520e-03,-3.964826465e-05,8.947153091e-01,3.964826465e-05,1.63969199999999993e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.542380482e-02,-7.109367289e-03,1.270511150e-01,2.839575386e+01,1.251690598e+02,7.329420090e+00,1.251690598e+02,9.686070557e+02,1.717363281e+02,7.329420090e+00,1.717363281e+02,1.797960742e+04,8.019862771e-01,3.099872731e-03,-1.161842956e-04,8.019922376e-01,1.161842956e-04,4.68992300000000029e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,6.759075075e-02,1.204515249e-01,-5.605669692e-02,1.686520767e+01,-5.309212494e+01,2.766973877e+01,-5.309212494e+01,9.771348267e+02,-3.585843201e+02,2.766973877e+01,-3.585843201e+02,1.781026953e+04,-1.287304044e+00,4.218995571e-03,-2.932176176e-05,1.287310958e+00,2.932176176e-05,4.83002700000000029e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.213990035e-03,4.187691808e-01,1.318912208e-01,2.806026077e+01,1.261397018e+02,7.745349884e+00,1.261397018e+02,9.769392700e+02,5.614170074e+01,7.745349884e+00,5.614170074e+01,1.881803516e+04,3.213478923e-01,-1.586467028e-03,-7.332862151e-05,3.213517964e-01,7.332862151e-05,4.57594000000000012e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.896037340e-01,4.462127388e-01,-1.563480347e-01,3.656652451e+01,-1.524872131e+02,-1.461556435e+00,-1.524872131e+02,9.614328003e+02,-1.312799530e+02,-1.461556435e+00,-1.312799530e+02,1.769084766e+04,-3.240610957e-01,-2.196729183e-04,-2.028346353e-04,3.240611553e-01,2.028346353e-04,3.53109699999999993e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.914386988e-01,-2.292992473e-01,-1.159789637e-01,2.603100777e+01,-1.159041672e+02,4.865865707e+01,-1.159041672e+02,9.639700317e+02,-3.607267151e+02,4.865865707e+01,-3.607267151e+02,1.787122070e+04,-1.124277949e+00,1.064240932e-03,3.652944579e-04,1.124278426e+00,3.652944579e-04,4.91907599999999956e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.326134756e-02,6.505553424e-02,-2.704354562e-02,1.381336498e+01,-2.396740723e+01,-1.707222557e+01,-2.396740723e+01,9.901873169e+02,-5.756414795e+01,-1.707222557e+01,-5.756414795e+01,1.853343359e+04,-1.103582084e-01,1.106142998e-03,-1.080892835e-04,1.103637516e-01,1.080892835e-04,2.04219499999999998e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,2.513216808e-03,4.425852001e-01,3.462287411e-02,1.376515675e+01,3.235915375e+01,4.020480347e+01,3.235915375e+01,9.792379150e+02,2.314974670e+02,4.020480347e+01,2.314974670e+02,1.752564648e+04,1.108974814e+00,1.638829708e-04,2.856476058e-04,1.108974814e+00,2.856476058e-04,4.63055699999999959e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-8.902568952e-04,6.526258588e-02,-2.856462821e-02,1.101481056e+01,-2.639175415e+01,2.004161453e+01,-2.639175415e+01,9.759852905e+02,-3.755739746e+02,2.004161453e+01,-3.755739746e+02,1.761436719e+04,-1.450037837e+00,-1.729451120e-03,1.481063809e-04,1.450038910e+00,1.481063809e-04,4.58900099999999966e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.165030129e-02,-1.996285468e-01,1.901973225e-02,1.152096939e+01,1.742454720e+01,-1.653640938e+01,1.742454720e+01,9.934782104e+02,1.466539154e+02,-1.653640938e+01,1.466539154e+02,1.891482812e+04,5.468722582e-01,-1.062273979e-03,3.742427361e-05,5.468732715e-01,3.742427361e-05,4.86446000000000023e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.277118668e-02,-3.786379993e-01,6.979468465e-02,1.843883324e+01,7.532436371e+01,3.016409159e+00,7.532436371e+01,9.855615845e+02,-1.423878937e+02,3.016409159e+00,-1.423878937e+02,1.846528711e+04,-4.560927451e-01,9.136497974e-04,-4.020110064e-04,4.560936689e-01,4.020110064e-04,1.22887799999999991e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.625225440e-02,3.953447938e-02,8.289919049e-02,1.956387901e+01,8.099310303e+01,3.342990494e+01,8.099310303e+01,9.804369507e+02,2.165308075e+02,3.342990494e+01,2.165308075e+02,1.837014062e+04,8.180772066e-01,3.266036510e-04,-1.054853201e-04,8.180772662e-01,1.054853201e-04,4.72791799999999984e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,7.378045470e-02,3.223999143e-01,6.892714649e-02,1.717635918e+01,6.501294708e+01,-1.726419449e+01,6.501294708e+01,9.858233032e+02,-5.115699005e+01,-1.726419449e+01,-5.115699005e+01,1.838832422e+04,-4.258756936e-01,-3.469586372e-04,-2.247244411e-04,4.258758426e-01,2.247244411e-04,4.78134700000000024e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,7.908880711e-02,-3.230170608e-01,-1.100475043e-01,2.346541977e+01,-1.048914261e+02,-3.930939484e+01,-1.048914261e+02,9.745341797e+02,8.665766907e+01,-3.930939484e+01,8.665766907e+01,1.776953906e+04,6.411409974e-01,-1.294493675e-03,-2.579018765e-04,6.411423087e-01,2.579018765e-04,2.76764799999999989e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,4.216248691e-01,3.824297786e-01,-1.301492602e-01,2.960977173e+01,-1.240672760e+02,2.315502548e+01,-1.240672760e+02,9.643918457e+02,-4.023536377e+02,2.315502548e+01,-4.023536377e+02,1.755390430e+04,-1.075731635e+00,1.156121492e-03,-3.017783165e-04,1.075732231e+00,3.017783165e-04,4.89889200000000002e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.375094779e-02,-3.283490241e-01,6.100837141e-02,1.857564926e+01,6.418281555e+01,8.478456497e+00,6.418281555e+01,9.824240723e+02,-2.317768402e+02,8.478456497e+00,-2.317768402e+02,1.854306641e+04,-6.942063570e-01,3.888010979e-04,1.965835690e-04,6.942064762e-01,1.965835690e-04,5.03780800000000006e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.301739812e-01,-4.363468587e-01,-1.629947722e-01,3.949885559e+01,-1.619376526e+02,5.177004814e+00,-1.619376526e+02,9.685020752e+02,-4.667087555e+01,5.177004814e+00,-4.667087555e+01,1.901328125e+04,-3.138426244e-01,1.080900431e-03,1.583248231e-04,3.138444722e-01,1.583248231e-04,4.02383500000000005e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.650431991e-01,3.821194768e-01,-1.286793798e-01,3.007045746e+01,-1.261633453e+02,-4.456036758e+01,-1.261633453e+02,9.689301758e+02,2.748720703e+02,-4.456036758e+01,2.748720703e+02,1.816346875e+04,9.650713801e-01,1.667141914e-04,-7.009505498e-05,9.650713801e-01,7.009505498e-05,4.99743899999999996e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,5.389711354e-03,-4.894144535e-01,5.905107781e-02,1.902489471e+01,5.755698013e+01,4.618720531e+00,5.755698013e+01,9.829750977e+02,2.762008667e+02,4.618720531e+00,2.762008667e+02,1.844129492e+04,9.340909719e-01,2.268970013e-03,-2.250075568e-06,9.340937138e-01,2.250075568e-06,1.40222800000000003e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-3.566686762e-03,-1.277909428e-01,-1.539004222e-02,1.518303680e+01,-1.869524193e+01,1.858686686e+00,-1.869524193e+01,9.888171997e+02,-1.300621185e+02,1.858686686e+00,-1.300621185e+02,1.842633398e+04,-4.064492881e-01,3.376871347e-03,-2.093203075e-04,4.064633250e-01,2.093203075e-04,4.69585999999999970e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,8.002940565e-02,2.691798657e-02,-1.329769660e-02,1.152783298e+01,-1.046029282e+01,1.183792400e+01,-1.046029282e+01,9.794721680e+02,-3.539391479e+02,1.183792400e+01,-3.539391479e+02,1.804429297e+04,-1.364872217e+00,-3.439629450e-03,4.115355841e-04,1.364876509e+00,4.115355841e-04,2.59073699999999985e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-7.570748776e-02,-3.439516127e-01,-7.439430337e-04,1.126636600e+01,3.675441146e-01,-3.120812893e+00,3.675441146e-01,9.907348022e+02,1.490556030e+02,-3.120812893e+00,1.490556030e+02,1.854312305e+04,4.168989062e-01,-3.566443920e-04,-2.409214801e-07,4.168990552e-01,2.409214801e-07,3.48835300000000004e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.260514706e-01,-2.470907122e-01,1.241041124e-01,2.678354454e+01,1.182177353e+02,-1.895937729e+01,1.182177353e+02,9.742172852e+02,-1.087319946e+02,-1.895937729e+01,-1.087319946e+02,1.824329883e+04,-3.082430363e-01,8.459389210e-05,3.233551297e-06,3.082430363e-01,3.233551297e-06,4.96656899999999979e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-3.533388674e-02,-1.251076013e-01,-9.296520054e-02,2.045252800e+01,-9.106501007e+01,-2.470995712e+01,-9.106501007e+01,9.725477905e+02,2.059433899e+02,-2.470995712e+01,2.059433899e+02,1.760119922e+04,9.451771379e-01,-1.380182803e-03,-3.948807716e-07,9.451781511e-01,3.948807716e-07,4.74216499999999996e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-4.431370646e-03,9.714658558e-02,-1.080425829e-01,2.317944527e+01,-1.019214325e+02,1.793738127e+00,-1.019214325e+02,9.788215942e+02,1.081750965e+01,1.793738127e+00,1.081750965e+01,1.848887695e+04,2.107947618e-01,1.132301986e-03,-1.545846462e-04,2.107978016e-01,1.545846462e-04,4.69348499999999991e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,8.442585357e-03,-1.747938246e-02,7.961017638e-02,2.021173668e+01,8.050401306e+01,-2.975868034e+01,8.050401306e+01,9.777886963e+02,-3.069235229e+02,-2.975868034e+01,-3.069235229e+02,1.854518945e+04,-1.124284029e+00,3.468245268e-05,4.095359764e-04,1.124284029e+00,4.095359764e-04,4.93569899999999961e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,8.251001686e-02,2.054620981e-01,-1.320823878e-01,2.874098969e+01,-1.293588867e+02,1.677722931e+01,-1.293588867e+02,9.712595825e+02,-1.061794662e+02,1.677722931e+01,-1.061794662e+02,1.824205859e+04,-1.859399974e-01,-1.791343093e-03,3.491640091e-04,1.859486252e-01,3.491640091e-04,1.15763900000000008e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-4.254956543e-02,-2.726006806e-01,-9.290916473e-02,2.430621910e+01,-9.182546997e+01,5.291112900e+00,-9.182546997e+01,9.796937866e+02,-1.538724899e+01,5.291112900e+00,-1.538724899e+01,1.829346289e+04,2.355211228e-02,1.190125942e-03,-3.248826251e-04,2.358216420e-02,3.248826251e-04,4.89176799999999989e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-1.156017259e-01,-4.805249274e-01,-4.043383896e-02,1.270422173e+01,-4.180562210e+01,1.383041096e+01,-4.180562210e+01,9.882959595e+02,-2.812720490e+01,1.383041096e+01,-2.812720490e+01,1.828978320e+04,-3.644844890e-01,1.302719116e-03,-1.583136764e-04,3.644868135e-01,1.583136764e-04,4.96182000000000034e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,2.142557651e-01,-2.471877635e-01,8.628041297e-02,2.035176277e+01,8.699401093e+01,-1.547924423e+01,8.699401093e+01,9.846481323e+02,-1.490880585e+02,-1.547924423e+01,-1.490880585e+02,1.882256055e+04,-2.499014586e-01,1.031398773e-03,-5.445629358e-05,2.499035895e-01,5.445629358e-05,4.98437899999999967e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.080894470e-01,-4.233273566e-01,-7.335027307e-02,1.613596535e+01,-7.243347931e+01,-2.425609779e+01,-7.243347931e+01,9.808636475e+02,-8.333049011e+01,-2.425609779e+01,-8.333049011e+01,1.780226172e+04,-2.430985570e-01,-1.324027777e-03,-2.002716355e-04,2.431021631e-01,2.002716355e-04,2.95168300000000006e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-7.918354124e-02,-2.353034914e-01,-9.629676118e-03,1.341860199e+01,-1.061096573e+01,-1.464219451e+00,-1.061096573e+01,9.815809326e+02,-3.659182739e+02,-1.464219451e+00,-3.659182739e+02,1.793073633e+04,-1.568579435e+00,-3.992915154e-04,-1.243008446e-04,1.568579435e+00,1.243008446e-04,2.96593099999999987e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.072851710e-02,3.062611073e-02,1.128638238e-01,2.598701286e+01,1.077063522e+02,-5.688160324e+01,1.077063522e+02,9.670137939e+02,-3.934865112e+02,-5.688160324e+01,-3.934865112e+02,1.783248242e+04,-1.417273402e+00,-9.430870414e-04,-3.648697748e-04,1.417273760e+00,3.648697748e-04,1.18613499999999994e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-8.542529494e-02,2.300016284e-01,1.389561146e-01,2.980637550e+01,1.294656525e+02,-1.666893578e+01,1.294656525e+02,9.731931152e+02,-1.989150391e+02,-1.666893578e+01,-1.989150391e+02,1.854755664e+04,-9.042368531e-01,1.403838396e-04,-4.733503156e-04,9.042368531e-01,4.733503156e-04,4.80746800000000007e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.063708566e-02,-2.968987525e-01,-5.428401753e-02,1.547253418e+01,-5.412895203e+01,-3.610345840e+01,-5.412895203e+01,9.865278931e+02,-4.877010727e+01,-3.610345840e+01,-4.877010727e+01,1.822044336e+04,-2.316340655e-01,-7.122755051e-04,2.131872025e-04,2.316351533e-01,2.131872025e-04,4.73622799999999966e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,2.515739202e-01,-3.924646378e-01,1.424121410e-01,3.287477875e+01,1.326522522e+02,2.526862717e+01,1.326522522e+02,9.641259155e+02,5.254892731e+01,2.526862717e+01,5.254892731e+01,1.748741992e+04,6.270168424e-01,-1.192986965e-04,3.044158220e-04,6.270168424e-01,3.044158220e-04,4.90482800000000019e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-9.432090819e-02,3.505929410e-01,1.417685151e-01,3.088697433e+01,1.375748138e+02,-3.823698807e+01,1.375748138e+02,9.701135254e+02,-3.798691711e+02,-3.823698807e+01,-3.798691711e+02,1.878587500e+04,-1.233303189e+00,2.572149038e-03,-5.978345143e-05,1.233305812e+00,5.978345143e-05,2.06593999999999989e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-7.889423519e-02,3.182825148e-01,-6.067014486e-02,1.580117798e+01,-6.216871643e+01,-1.615912628e+01,-6.216871643e+01,9.851986084e+02,1.003801346e+02,-1.615912628e+01,1.003801346e+02,1.841824805e+04,4.408396184e-01,4.300773144e-04,-1.767762296e-04,4.408398271e-01,1.767762296e-04,4.84189999999999987e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.791618578e-02,1.593067050e-01,-8.335007727e-02,2.070970154e+01,-8.173200989e+01,1.105104256e+01,-8.173200989e+01,9.872906494e+02,-7.967218781e+01,1.105104256e+01,-7.967218781e+01,1.886634375e+04,-3.009575307e-01,4.749000072e-05,1.716092229e-04,3.009575307e-01,1.716092229e-04,4.81221700000000041e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,1.002171189e-01,-4.782172441e-01,3.030459583e-02,1.481917858e+01,2.765037727e+01,-5.492960453e+00,2.765037727e+01,9.761809082e+02,3.256744995e+02,-5.492960453e+00,3.256744995e+02,1.766951367e+04,1.453258872e+00,-7.056295872e-04,1.789629459e-05,1.453258991e+00,1.789629459e-05,2.25116300000000003e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-6.230082363e-02,2.654781044e-01,-2.618823200e-02,1.318842506e+01,-2.720625877e+01,-1.381142235e+01,-2.720625877e+01,9.908125610e+02,1.465530701e+02,-1.381142235e+01,1.465530701e+02,1.864633398e+04,4.995158613e-01,-4.543155432e-03,-9.881702863e-05,4.995365143e-01,9.881702863e-05,3.10128599999999999e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-4.516122863e-02,-3.368965685e-01,-2.852315782e-03,1.074379063e+01,-4.552490711e+00,-3.168710470e-01,-4.552490711e+00,9.932578125e+02,4.384980774e+01,-3.168710470e-01,4.384980774e+01,1.858294922e+04,-9.722311050e-03,1.619726419e-03,2.672289702e-05,9.856309742e-03,2.672289702e-05,4.87395800000000001e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-6.624156237e-02,-6.999953836e-02,-1.116219983e-01,2.444343376e+01,-1.091743622e+02,1.709775925e+00,-1.091743622e+02,9.805571899e+02,6.602517700e+01,1.709775925e+00,6.602517700e+01,1.874245508e+04,1.650651842e-01,9.918138385e-04,5.097613321e-04,1.650681645e-01,5.097613321e-04,3.01223600000000014e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.640044808e-02,-4.041571915e-01,-3.696789220e-02,1.205671310e+01,-3.722164917e+01,-1.041240215e+01,-3.722164917e+01,9.919433594e+02,-2.382926483e+02,-1.041240215e+01,-2.382926483e+02,1.842261914e+04,-8.856720924e-01,1.796603203e-03,-2.209283848e-04,8.856739402e-01,2.209283848e-04,4.80034399999999994e+00
