trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.690615654e-01,-3.445099294e-01,-6.718751974e-04,3.372788391e+02,-1.608956933e+00,-6.441216278e+01,-1.608956933e+00,3.933577881e+02,3.150814438e+01,-6.441216278e+01,3.150814438e+01,1.372052734e+04,2.235201001e-01,-8.794665337e-04,7.182684931e-05,2.235218287e-01,7.182684931e-05,4.54744399999999960e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.804150939e-01,-2.477433085e-01,1.242057458e-01,3.334981995e+02,1.099053383e+01,-7.806925201e+01,1.099053383e+01,4.076156311e+02,4.778460693e+01,-7.806925201e+01,4.778460693e+01,1.416957910e+04,-2.539044321e-01,-6.121993065e-04,1.048743798e-04,2.539051771e-01,1.048743798e-04,4.47264299999999970e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-5.953511000e-01,-1.255294234e-01,-9.265178442e-02,3.524968872e+02,-1.288111210e+01,-1.895040894e+01,-1.288111210e+01,3.861967468e+02,8.404489136e+01,-1.895040894e+01,8.404489136e+01,1.314389453e+04,3.851212263e-01,-1.494675875e-03,3.130286641e-04,3.851241469e-01,3.130286641e-04,4.64243000000000006e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-3.203472868e-02,9.653984755e-02,-1.079597771e-01,3.492984924e+02,-1.408835316e+01,8.112993240e+00,-1.408835316e+01,4.039760437e+02,9.811931610e+01,8.112993240e+00,9.811931610e+01,1.410778223e+04,1.831994057e-01,5.433633924e-04,-7.178631495e-05,1.832002103e-01,7.178631495e-05,4.36222200000000004e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,6.394298673e-01,-1.811505854e-02,7.934505492e-02,3.387543335e+02,1.019252777e+01,1.240466766e+02,1.019252777e+01,4.133034058e+02,-1.257820663e+02,1.240466766e+02,-1.257820663e+02,1.358951953e+04,-4.932922721e-01,-3.006756306e-04,1.444145746e-04,4.932923615e-01,1.444145746e-04,4.56881599999999999e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,9.786111116e-02,2.060791105e-01,-1.315995306e-01,3.318472595e+02,-7.263075829e+00,1.220604897e+00,-7.263075829e+00,4.158954468e+02,-3.462030411e+01,1.220604897e+00,-3.462030411e+01,1.341868457e+04,-1.704888344e-01,-1.303941011e-03,8.320212946e-04,1.704938263e-01,8.320212946e-04,4.41090300000000024e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.601857692e-02,-2.738730013e-01,-9.272168577e-02,3.533658142e+02,-1.251487732e+01,-8.114865112e+01,-1.251487732e+01,4.108658752e+02,4.030846405e+01,-8.114865112e+01,4.030846405e+01,1.487789648e+04,8.206894249e-02,-6.973743439e-05,-1.374035783e-04,8.206897229e-02,1.374035783e-04,3.84811199999999998e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,8.088354766e-02,-4.807920158e-01,-4.043559730e-02,3.595024414e+02,-4.005556107e+00,-1.393455658e+02,-4.005556107e+00,4.038460999e+02,-8.587258911e+01,-1.393455658e+02,-8.587258911e+01,1.339069922e+04,-1.679984182e-01,1.036107540e-03,-1.600682735e-04,1.680016071e-01,1.600682735e-04,4.21262000000000025e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,2.349177301e-01,-2.481931299e-01,8.620622009e-02,3.349197693e+02,-1.373739243e+00,-8.152175903e+01,-1.373739243e+00,4.030886841e+02,-7.044304848e+00,-8.152175903e+01,-7.044304848e+00,1.405569629e+04,-2.292211354e-01,6.049871445e-05,-1.286491606e-04,2.292211503e-01,1.286491606e-04,4.56050600000000017e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.492477059e-01,-4.222152531e-01,-7.355611771e-02,3.401581421e+02,1.481963634e+01,-1.646878052e+02,1.481963634e+01,4.267242126e+02,-1.294412537e+02,-1.646878052e+02,-1.294412537e+02,1.411710742e+04,-2.018534541e-01,-1.395940781e-04,-4.061162763e-04,2.018534988e-01,4.061162763e-04,4.46195699999999995e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.029595971e+00,-2.341445088e-01,-9.425842203e-03,3.368656921e+02,5.570678711e+00,-1.074162292e+02,5.570678711e+00,4.037276306e+02,-1.461228790e+02,-1.074162292e+02,-1.461228790e+02,1.365486719e+04,-4.598484039e-01,4.561990499e-04,7.953305612e-05,4.598486423e-01,7.953305612e-05,4.68398599999999998e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.047130704e+00,3.081547469e-02,1.134396270e-01,3.107575684e+02,8.277848244e+00,-5.648808289e+01,8.277848244e+00,4.180317078e+02,-2.171327667e+02,-5.648808289e+01,-2.171327667e+02,1.347541406e+04,-4.008531570e-01,-1.587487757e-03,2.109333436e-04,4.008563161e-01,2.109333436e-04,4.71366999999999958e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,4.507398009e-01,2.290560454e-01,1.395583898e-01,3.432444763e+02,1.590101528e+01,1.643221092e+01,1.590101528e+01,3.970569458e+02,-4.163108444e+01,1.643221092e+01,-4.163108444e+01,1.422913184e+04,-3.679334521e-01,-1.298382878e-03,1.289248030e-04,3.679357469e-01,1.289248030e-04,4.48570300000000000e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,6.682372838e-02,-2.964330018e-01,-5.471163988e-02,3.339280701e+02,2.143235588e+01,-1.217088165e+02,2.143235588e+01,4.215083923e+02,-8.293637848e+01,-1.217088165e+02,-8.293637848e+01,1.384901074e+04,-1.853207648e-01,-1.386106014e-04,-2.144351602e-04,1.853208095e-01,2.144351602e-04,3.90272899999999989e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-1.029272899e-01,-3.914704025e-01,1.423779726e-01,3.427270203e+02,4.608852863e+00,-8.846640778e+01,4.608852863e+00,4.144010315e+02,-6.264751434e+01,-8.846640778e+01,-6.264751434e+01,1.430206641e+04,2.725290954e-01,8.621811867e-04,2.702474012e-04,2.725304663e-01,2.702474012e-04,4.40496599999999994e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,6.873737574e-01,3.503311574e-01,1.418219954e-01,3.299567566e+02,1.131291866e+01,1.025926743e+02,1.131291866e+01,4.113354187e+02,-9.823757172e+01,1.025926743e+02,-9.823757172e+01,1.459273047e+04,-4.515900612e-01,2.249389887e-03,-6.318090982e-06,4.515956640e-01,6.318090982e-06,4.75522600000000040e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-3.095008135e-01,3.178119659e-01,-6.069596484e-02,3.344243469e+02,-9.467910767e+00,1.503477936e+02,-9.467910767e+00,4.113284607e+02,9.560593414e+01,1.503477936e+02,9.560593414e+01,1.338827246e+04,2.102249265e-01,-5.394220352e-05,-2.025924332e-04,2.102249414e-01,2.025924332e-04,4.46314399999999978e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,8.529206365e-02,1.583400220e-01,-8.333577216e-02,3.281420288e+02,-9.092080116e+00,5.092919922e+01,-9.092080116e+00,4.302432861e+02,-8.864550018e+01,5.092919922e+01,-8.864550018e+01,1.332771875e+04,-1.977469623e-01,-9.232312441e-04,1.859068871e-04,1.977491230e-01,1.859068871e-04,4.23992799999999992e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-9.227323532e-01,-4.783045650e-01,3.030297719e-02,3.383701477e+02,-2.659086704e+00,-9.676548004e+01,-2.659086704e+00,4.209943542e+02,2.170187836e+02,-9.676548004e+01,2.170187836e+02,1.443240820e+04,4.303103685e-01,-7.950961590e-04,1.627765414e-05,4.303110838e-01,1.627765414e-05,4.53913299999999964e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-2.398281991e-01,2.668428719e-01,-2.593593858e-02,3.447094421e+02,8.742655754e+00,4.629497910e+01,8.742655754e+00,4.179652405e+02,3.235076523e+01,4.629497910e+01,3.235076523e+01,1.453662012e+04,3.220566809e-01,-3.036648035e-03,1.534763287e-04,3.220710158e-01,1.534763287e-04,4.40140400000000032e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-3.421493247e-02,-3.368972540e-01,-2.856253181e-03,3.368969727e+02,-6.331856728e+00,-3.703773880e+01,-6.331856728e+00,4.228818665e+02,8.247348022e+01,-3.703773880e+01,8.247348022e+01,1.526575488e+04,1.225307584e-03,1.618802547e-03,2.278550528e-05,2.030246193e-03,2.278550528e-05,4.17699999999999960e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-4.076950252e-02,-6.997981668e-02,-1.116845161e-01,3.426425171e+02,-2.385683632e+01,7.800546265e+01,-2.385683632e+01,3.959097290e+02,-3.469214249e+01,7.800546265e+01,-3.469214249e+01,1.465360547e+04,1.905417293e-01,9.970888495e-04,4.472508735e-04,1.905443370e-01,4.472508735e-04,4.02858499999999964e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,5.224572420e-01,-4.047344327e-01,-3.666679561e-02,3.136120605e+02,-1.088622808e+00,-1.573412018e+02,-1.088622808e+00,4.105543518e+02,-1.192549667e+02,-1.573412018e+02,-1.192549667e+02,1.330295117e+04,-3.069368601e-01,9.697675705e-04,8.016823995e-05,3.069383800e-01,8.016823995e-05,4.54625799999999991e+00
