trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.928708985e-02,7.314673662e-01,-1.245200448e-02,7.483305664e+02,-1.737157059e+01,3.636748047e+02,-1.737157059e+01,6.916697388e+02,1.213700027e+02,3.636748047e+02,1.213700027e+02,3.986785156e+04,2.870835364e-03,3.231167793e-04,-1.804554611e-01,2.888961695e-03,1.804554611e-01,5.98529499999999981e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.825793505e-01,-1.978815496e-01,2.319149207e-03,7.160514526e+02,2.024134398e+00,-6.828784180e+01,2.024134398e+00,7.239492798e+02,-3.065038452e+02,-6.828784180e+01,-3.065038452e+02,4.075331250e+04,-5.624592304e-04,-9.869784117e-04,7.755890489e-02,1.135995961e-03,7.755890489e-02,5.94611300000000043e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.638636470e-01,-1.090782285e+00,-5.755052902e-03,7.343081055e+02,2.312905884e+01,-4.290255737e+02,2.312905884e+01,7.056918335e+02,3.276525497e+01,-4.290255737e+02,3.276525497e+01,4.246165234e+04,-1.305520535e-03,2.268910408e-03,2.219300270e-01,2.617697231e-03,2.219300270e-01,6.11233800000000027e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.232226610e+00,1.114797711e+00,-2.511752024e-02,7.395474243e+02,-8.347696304e+00,5.326116943e+02,-8.347696304e+00,7.004524536e+02,5.571362915e+02,5.326116943e+02,5.571362915e+02,4.107516797e+04,2.300262451e-03,-5.254745483e-04,-1.689648330e-01,2.359519247e-03,1.689648330e-01,6.08028100000000027e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.195359349e+00,-5.224992633e-01,1.272795489e-03,7.592484741e+02,-2.641191483e+00,-5.945989609e+01,-2.641191483e+00,6.807523193e+02,-3.763165283e+02,-5.945989609e+01,-3.763165283e+02,4.128497266e+04,1.085519791e-03,-2.970933914e-03,1.293447465e-01,3.163036890e-03,1.293447465e-01,6.14795800000000003e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.059301972e-01,-1.389293075e+00,1.263590809e-02,7.200767212e+02,-1.189371395e+01,-3.923020630e+02,-1.189371395e+01,7.199231567e+02,3.803288879e+02,-3.923020630e+02,3.803288879e+02,4.045286719e+04,-2.907574177e-03,-2.220988274e-03,3.294680715e-01,3.658794565e-03,3.294680715e-01,5.93661399999999961e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.239284992e+00,5.814313889e-01,-1.941182301e-03,7.144948120e+02,2.754076421e-01,2.646501160e+02,2.754076421e-01,7.255050659e+02,-4.444843140e+02,2.646501160e+02,-4.444843140e+02,4.231477734e+04,1.209497452e-03,-2.854168415e-03,-3.468660712e-01,3.099864814e-03,3.468660712e-01,6.13845900000000011e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.883651018e-01,-1.039060593e+00,4.619355779e-03,7.127178345e+02,3.361312151e+00,-4.462710266e+02,3.361312151e+00,7.272823486e+02,2.528122711e+02,-4.462710266e+02,2.528122711e+02,4.245998828e+04,2.931058407e-03,3.807902336e-03,-1.313966662e-01,4.805332981e-03,1.313966662e-01,5.62553600000000031e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.023393065e-01,1.336361766e+00,1.514011063e-02,7.090083008e+02,-8.237202644e+00,5.798312378e+02,-8.237202644e+00,7.309918213e+02,-6.254718399e+01,5.798312378e+02,-6.254718399e+01,4.227886719e+04,3.002807498e-03,1.872777939e-04,-1.689921319e-01,3.008642001e-03,1.689921319e-01,5.96629699999999996e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.342018425e-01,4.047960341e-01,4.704839550e-03,7.038608398e+02,6.182335854e+00,2.246336060e+02,6.182335854e+00,7.361395874e+02,1.428592682e+02,2.246336060e+02,1.428592682e+02,4.163275391e+04,-1.417160034e-03,-8.118152618e-05,3.297227919e-01,1.419483335e-03,3.297227919e-01,6.10165199999999963e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.502748370e-01,-5.684890747e-01,-4.312432371e-03,7.123726807e+02,-1.446895003e+00,-2.553848724e+02,-1.446895003e+00,7.276272583e+02,3.275970154e+02,-2.553848724e+02,3.275970154e+02,4.116533594e+04,3.070235252e-04,-3.961384296e-03,2.568609715e-01,3.973264247e-03,2.568609715e-01,6.28924899999999987e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.366013885e-01,-1.473656178e+00,1.037274487e-02,7.073609009e+02,-1.235363483e+00,-4.756908875e+02,-1.235363483e+00,7.326391602e+02,-4.347879639e+02,-4.756908875e+02,-4.347879639e+02,4.225291016e+04,-1.072108746e-03,6.316661835e-03,-1.749929637e-01,6.406998727e-03,1.749929637e-01,6.04584800000000033e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.392076120e-02,-9.766703844e-01,-3.879935946e-03,7.199078979e+02,1.046096516e+01,-4.065547180e+02,1.046096516e+01,7.200927124e+02,-9.917795563e+01,-4.065547180e+02,-9.917795563e+01,4.110771484e+04,-1.421399415e-03,1.164138317e-03,3.197452128e-01,1.837279066e-03,3.197452128e-01,6.03397499999999987e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.617571265e-01,-1.251870692e-01,1.393574785e-04,7.237458496e+02,1.567448807e+01,-1.075311966e+02,1.567448807e+01,7.162539673e+02,3.137512207e+02,-1.075311966e+02,3.137512207e+02,4.273793359e+04,5.617737770e-04,2.031400800e-03,7.285149302e-03,2.107647713e-03,7.285149302e-03,6.03991100000000003e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.740673661e-01,4.485192895e-01,4.081218969e-03,7.220269775e+02,-2.188561916e+00,1.668112488e+02,-2.188561916e+00,7.179738770e+02,-3.864104004e+02,1.668112488e+02,-3.864104004e+02,4.009936328e+04,-2.185583115e-03,-1.637011766e-03,1.275974326e-02,2.730674110e-03,1.275974326e-02,6.11946200000000040e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.515984058e-01,1.128493309e+00,-8.179886267e-03,7.167562866e+02,4.410457611e-02,3.954516907e+02,4.410457611e-02,7.232438354e+02,-3.761433105e+02,3.954516907e+02,-3.761433105e+02,4.078526562e+04,2.515316010e-03,-1.660943031e-03,-1.543441117e-01,3.014224116e-03,1.543441117e-01,6.09452800000000039e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.538651407e-01,-7.920046449e-01,-3.724638373e-03,7.352597046e+02,9.102503777e+00,-1.443757782e+02,9.102503777e+00,7.047407227e+02,-4.099020386e+02,-1.443757782e+02,-4.099020386e+02,4.148719531e+04,-3.191590309e-03,-2.277135849e-03,-2.184217870e-01,3.920662683e-03,2.184217870e-01,3.95734699999999995e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.839267254e-01,-1.541069508e+00,5.047376268e-03,7.208854980e+02,1.788542557e+01,-7.566414795e+02,1.788542557e+01,7.191149292e+02,-8.221050262e+01,-7.566414795e+02,-8.221050262e+01,4.056464062e+04,1.162886620e-03,-4.433631897e-03,-1.204087660e-01,4.583600909e-03,1.204087660e-01,5.77751299999999990e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.788143456e-01,-1.062665105e+00,-1.830566907e-03,7.058851318e+02,-7.219544649e-01,-5.563040161e+02,-7.219544649e-01,7.341148071e+02,-1.182539139e+02,-5.563040161e+02,-1.182539139e+02,4.195236328e+04,1.896917820e-03,2.378225327e-03,-1.489296407e-01,3.042080440e-03,1.489296407e-01,6.01972699999999961e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.622022852e-02,-1.328584999e-01,-6.877652486e-04,7.317471313e+02,1.150043297e+01,-8.487727165e+00,1.150043297e+01,7.082528687e+02,-2.636290894e+02,-8.487727165e+00,-2.636290894e+02,4.244012500e+04,-3.628311679e-03,-4.284948111e-03,2.653020620e-01,5.614750553e-03,2.653020620e-01,3.64626800000000006e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.605905414e-01,1.319754004e+00,1.491539367e-02,7.177391357e+02,-1.518944979e+00,5.965817871e+02,-1.518944979e+00,7.222605591e+02,8.517813110e+01,5.965817871e+02,8.517813110e+01,4.138378516e+04,8.358061314e-04,7.151365280e-04,-1.763148755e-01,1.099996502e-03,1.763148755e-01,6.14439500000000027e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.153453887e-01,1.152059793e+00,5.096843001e-03,7.308569946e+02,1.672434211e+00,5.128322754e+02,1.672434211e+00,7.091439209e+02,-3.687942886e+01,5.128322754e+02,-3.687942886e+01,4.178682422e+04,-7.311739028e-03,-2.884864807e-04,1.165286228e-01,7.317428011e-03,1.165286228e-01,5.82500600000000013e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.583848596e+00,-5.045663714e-01,4.717533942e-03,7.362864380e+02,-1.370010090e+01,-5.379534912e+01,-1.370010090e+01,7.037135620e+02,7.925768433e+02,-5.379534912e+01,7.925768433e+02,4.209281641e+04,3.988146782e-03,3.538429737e-03,-2.104295790e-01,5.331585184e-03,2.104295790e-01,6.33199299999999976e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.420368910e-01,1.084869146e+00,-1.480880659e-02,7.141357422e+02,-4.845077991e+00,5.310492554e+02,-4.845077991e+00,7.258644409e+02,4.146963501e+02,5.310492554e+02,4.146963501e+02,4.031787891e+04,-2.800107002e-03,-4.050731659e-04,-1.902263165e-01,2.829255071e-03,1.902263165e-01,6.29637300000000000e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.296032310e+00,-2.691953778e-01,2.944828477e-03,7.214382324e+02,1.391823673e+01,-1.272287178e+01,1.391823673e+01,7.185620728e+02,-5.099938660e+02,-1.272287178e+01,-5.099938660e+02,4.106153906e+04,4.014015198e-03,2.825260162e-03,-2.210443169e-01,4.908605944e-03,2.210443169e-01,6.28568700000000025e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124705434e+00,-4.253350496e-01,-4.302347079e-03,7.215925903e+02,-1.765110970e+01,-1.502405243e+02,-1.765110970e+01,7.184074707e+02,-5.335725708e+02,-1.502405243e+02,-5.335725708e+02,4.242227344e+04,1.425266266e-03,1.436829567e-03,-1.432841271e-01,2.023823792e-03,1.432841271e-01,6.21919700000000031e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.809540838e-01,1.387764931e+00,-1.051934995e-02,7.112876587e+02,-3.021745682e+00,4.469827271e+02,-3.021745682e+00,7.287125244e+02,-1.445840607e+02,4.469827271e+02,-1.445840607e+02,4.378305859e+04,-2.292618155e-03,7.019042969e-04,4.312152416e-02,2.397658769e-03,4.312152416e-02,5.97935700000000026e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.113171220e+00,-9.944062233e-01,5.775169004e-03,7.223496704e+02,3.122818947e+00,-4.135833435e+02,3.122818947e+00,7.176508179e+02,4.011221924e+02,-4.135833435e+02,4.011221924e+02,4.236370703e+04,-1.558780670e-03,1.570820808e-03,-2.718748152e-02,2.212978899e-03,2.718748152e-02,6.13845900000000011e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.913776517e-01,-8.834404349e-01,-4.490016028e-03,7.179793701e+02,-1.798400688e+01,-3.241490784e+02,-1.798400688e+01,7.220207520e+02,4.319289551e+02,-3.241490784e+02,4.319289551e+02,4.059398047e+04,-1.695156097e-04,-3.772377968e-04,-1.872128546e-01,4.135745403e-04,1.872128546e-01,6.06603199999999987e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.402813077e-01,1.093786955e+00,7.902625948e-03,7.286989136e+02,3.084262848e+01,5.118579102e+02,3.084262848e+01,7.113007812e+02,-3.860164490e+02,5.118579102e+02,-3.860164490e+02,4.186182812e+04,-2.076923847e-03,-1.039981842e-03,1.771938056e-01,2.322751563e-03,1.771938056e-01,6.21800999999999959e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.181812525e-01,-5.291692615e-01,1.668416546e-03,7.367913818e+02,-1.898252130e+00,-2.267040558e+02,-1.898252130e+00,7.032084961e+02,2.004288940e+02,-2.267040558e+02,2.004288940e+02,4.267222266e+04,1.205503941e-03,-1.400172710e-03,-3.393840194e-01,1.847626409e-03,3.393840194e-01,6.28093799999999991e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.798075914e-01,-4.162941575e-01,2.728802065e-05,7.036812744e+02,-4.153043365e+01,-3.826666260e+01,-4.153043365e+01,7.363187256e+02,1.921211395e+02,-3.826666260e+01,1.921211395e+02,4.202780078e+04,1.863002777e-03,2.368122339e-03,-2.193848789e-01,3.013101872e-03,2.193848789e-01,6.12064900000000023e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.215909123e+00,9.446885586e-01,-1.121651288e-02,7.079896851e+02,-1.574815941e+01,3.085329590e+02,-1.574815941e+01,7.320102539e+02,5.458424683e+02,3.085329590e+02,5.458424683e+02,4.138130469e+04,2.391815186e-03,-6.886720657e-04,3.283972442e-01,2.488985658e-03,3.283972442e-01,6.15745599999999982e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.033004045e+00,1.126159430e+00,-4.654109362e-04,7.138060303e+02,5.105160236e+00,4.606744385e+02,5.105160236e+00,7.261942749e+02,5.125369263e+02,4.606744385e+02,5.125369263e+02,4.098902734e+04,-5.410909653e-04,5.434393883e-03,1.042656898e-01,5.461264867e-03,1.042656898e-01,6.01022799999999968e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.137119651e+00,-1.059828520e+00,-5.058120470e-03,7.194920044e+02,1.567236543e+00,-2.618132935e+02,1.567236543e+00,7.205081787e+02,-5.175133667e+02,-2.618132935e+02,-5.175133667e+02,4.311135156e+04,-2.514243126e-03,-4.717111588e-04,-2.483345270e-01,2.558110515e-03,2.483345270e-01,6.21326000000000001e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.235856675e-02,8.443349004e-01,2.940750215e-03,7.311143188e+02,1.152962327e+00,5.067106628e+02,1.152962327e+00,7.088858032e+02,3.321689606e+01,5.067106628e+02,3.321689606e+01,4.099448047e+04,2.273362130e-03,3.940641880e-03,-7.807373255e-02,4.549377132e-03,7.807373255e-02,5.86656200000000005e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371288061e+00,1.263142657e-02,2.224656520e-03,7.053521729e+02,-7.003298283e+00,1.451716766e+02,-7.003298283e+00,7.346482544e+02,5.328616943e+02,1.451716766e+02,5.328616943e+02,4.024984766e+04,9.810924530e-05,2.197752707e-03,-3.380863667e-01,2.199941548e-03,3.380863667e-01,6.15508100000000002e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.597710967e-01,7.945004106e-01,-9.315433912e-03,7.316918335e+02,3.098765612e-01,3.322536316e+02,3.098765612e-01,7.083087158e+02,-2.713757629e+02,3.322536316e+02,-2.713757629e+02,4.189569531e+04,1.723140478e-03,-1.175403595e-04,-2.402773798e-01,1.727144700e-03,2.402773798e-01,5.94017499999999998e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.093998790e-01,1.035743132e-01,-3.309242893e-04,7.553129883e+02,3.843020916e+00,1.001634216e+02,3.843020916e+00,6.846883545e+02,-3.126543274e+02,1.001634216e+02,-3.126543274e+02,4.152537500e+04,2.654373646e-03,1.005768776e-03,-6.630688161e-02,2.838533139e-03,6.630688161e-02,6.00785299999999989e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.422163367e-01,7.496521473e-01,-9.746460244e-03,7.131595459e+02,-3.548293591e+00,1.827426453e+02,-3.548293591e+00,7.268411255e+02,1.347055359e+02,1.827426453e+02,1.347055359e+02,4.148148438e+04,-2.266108990e-03,-1.954436302e-04,-3.010025918e-01,2.274521627e-03,3.010025918e-01,6.01141500000000040e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.174139023e-01,8.094443679e-01,-5.256024189e-03,7.180112915e+02,-1.845909119e+00,2.040797424e+02,-1.845909119e+00,7.219888306e+02,1.623343658e+02,2.040797424e+02,1.623343658e+02,4.244812109e+04,2.232342958e-03,2.303004265e-03,-1.307938844e-01,3.207363887e-03,1.307938844e-01,6.17764000000000024e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.205945492e-01,2.477306724e-01,-2.006961731e-03,7.033595581e+02,1.067546463e+01,-8.490374756e+01,1.067546463e+01,7.366402588e+02,2.083271332e+02,-8.490374756e+01,2.083271332e+02,4.111006641e+04,-5.779862404e-04,2.104789019e-03,-1.791432947e-01,2.182706026e-03,1.791432947e-01,6.27737500000000015e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.773975000e-02,2.143405378e-01,-2.428943291e-03,7.118373413e+02,3.593120575e+00,8.405825806e+01,3.593120575e+00,7.281627197e+02,-1.236556931e+02,8.405825806e+01,-1.236556931e+02,4.339924219e+04,-2.018351108e-03,-1.437187195e-03,2.013780177e-01,2.477750648e-03,2.013780177e-01,6.01853899999999964e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.191868067e+00,-6.795234680e-01,8.612226695e-03,7.376524048e+02,2.649878883e+01,-1.047788143e+01,2.649878883e+01,7.023494263e+02,3.920639343e+02,-1.047788143e+01,3.920639343e+02,4.193877734e+04,-1.586198807e-03,-3.905773163e-03,3.047218025e-01,4.215577152e-03,3.047218025e-01,6.05059699999999978e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.618041039e-01,1.212331355e-01,-1.250271802e-03,7.012036133e+02,-9.513280392e-01,-1.176742325e+02,-9.513280392e-01,7.387970581e+02,-1.544450836e+02,-1.176742325e+02,-1.544450836e+02,4.258238672e+04,-5.867630243e-03,1.088619232e-03,1.015409604e-01,5.967761856e-03,1.015409604e-01,6.28331100000000031e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.193852544e+00,-6.744880676e-01,-1.055673347e-03,6.966683960e+02,-1.185464859e+01,-3.041700745e+02,-1.185464859e+01,7.433322754e+02,-6.408796387e+02,-3.041700745e+02,-6.408796387e+02,4.061851953e+04,6.459951401e-04,1.734435558e-03,-1.959512085e-01,1.850831206e-03,1.959512085e-01,6.36642499999999956e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.342591882e+00,-7.198294997e-01,-2.266652416e-03,7.044099121e+02,3.409751892e+00,-1.449975433e+02,3.409751892e+00,7.355897827e+02,5.672868652e+02,-1.449975433e+02,5.672868652e+02,4.168096875e+04,-4.304885864e-03,-1.200377941e-03,-3.268744349e-01,4.469110630e-03,3.268744349e-01,5.89386999999999972e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.077391133e-01,-3.090762198e-01,-5.311787245e-04,7.446384888e+02,-8.338546753e+00,-1.571360779e+01,-8.338546753e+00,6.953618164e+02,1.783077087e+02,-1.571360779e+01,1.783077087e+02,4.040549609e+04,-7.095411420e-04,1.368016005e-03,-4.857913777e-02,1.541076344e-03,4.857913777e-02,6.10283900000000035e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.135150075e-01,-1.394122839e+00,1.313313842e-02,7.109785767e+02,1.709898591e+00,-3.692088928e+02,1.709898591e+00,7.290213623e+02,-2.410416718e+02,-3.692088928e+02,-2.410416718e+02,4.093239453e+04,1.262784004e-03,1.577258110e-03,9.181544185e-02,2.020486630e-03,9.181544185e-02,3.37911999999999990e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.705744982e-01,-4.435236156e-01,-4.251705017e-03,7.360411377e+02,9.231252670e+00,-1.873465881e+02,9.231252670e+00,7.039587402e+02,4.065895081e+02,-1.873465881e+02,4.065895081e+02,4.229141016e+04,2.958774567e-04,-5.242228508e-04,1.094581410e-01,6.019576686e-04,1.094581410e-01,6.18832599999999999e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.327938080e-02,8.997384906e-01,1.368796256e-05,7.304166870e+02,-1.013226509e+01,2.818947144e+02,-1.013226509e+01,7.095834351e+02,7.106637573e+01,2.818947144e+02,7.106637573e+01,4.125604297e+04,-3.123238683e-03,-4.401803017e-04,-2.984326482e-01,3.154105041e-03,2.984326482e-01,6.08977799999999991e+00
