trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.286410332e-01,-3.930696547e-01,6.885691546e-03,1.155049194e+03,2.920844841e+01,1.150038452e+02,2.920844841e+01,1.249182739e+03,2.220632172e+02,1.150038452e+02,2.220632172e+02,5.461987109e+04,-3.480613232e-03,-4.461109638e-04,-1.178949922e-01,3.509085858e-03,1.178949922e-01,1.37883630000000004e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.328615963e-02,7.270594835e-01,2.356095705e-03,1.119780029e+03,3.328104401e+01,6.257695312e+02,3.328104401e+01,1.188155396e+03,1.408723297e+02,6.257695312e+02,1.408723297e+02,5.448061328e+04,-2.297438681e-03,-4.839897156e-03,-1.656473577e-01,5.357502028e-03,1.656473577e-01,1.47026009999999996e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.750127494e-01,-2.062107921e-01,-3.630471183e-04,1.152148804e+03,-1.520719624e+01,1.634546814e+02,-1.520719624e+01,1.209180298e+03,-9.912368774e+01,1.634546814e+02,-9.912368774e+01,5.605676953e+04,-7.599115372e-03,-8.021086454e-03,7.487669587e-02,1.104918029e-02,7.487669587e-02,1.40578850000000006e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.622352183e-01,-1.097159743e+00,-2.634536242e-03,1.172092163e+03,1.090630722e+01,-4.878986206e+02,1.090630722e+01,1.227545410e+03,5.558576050e+02,-4.878986206e+02,5.558576050e+02,5.900138672e+04,-3.089666367e-03,-2.982258797e-03,2.250505388e-01,4.294171464e-03,2.250505388e-01,1.03273209999999995e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.275222659e+00,1.064823389e+00,7.897169329e-03,1.152346802e+03,2.435236573e-01,1.138670288e+03,2.435236573e-01,1.230243774e+03,4.244571838e+02,1.138670288e+03,4.244571838e+02,5.579812500e+04,-4.553437233e-03,-9.141683578e-03,-1.359501332e-01,1.021294110e-02,1.359501332e-01,1.52273960000000006e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.188160658e+00,-5.336001515e-01,-4.795750603e-03,1.110443970e+03,-1.075569725e+01,-7.507694244e+01,-1.075569725e+01,1.108400391e+03,-7.630137329e+02,-7.507694244e+01,-7.630137329e+02,5.559778125e+04,-2.938032150e-03,-6.834149361e-03,1.232762039e-01,7.438926492e-03,1.232762039e-01,1.52440189999999998e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.120685220e-01,-1.390026927e+00,9.281474166e-03,1.218677002e+03,1.321269226e+01,-1.361155029e+03,1.321269226e+01,1.161505615e+03,-1.811167297e+02,-1.361155029e+03,-1.811167297e+02,5.859692188e+04,-4.397451878e-03,-5.656123161e-03,3.261136115e-01,7.164448034e-03,3.261136115e-01,8.23288600000000059e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.230935454e+00,5.803654790e-01,1.364051481e-03,1.199253174e+03,-5.480047607e+01,7.614039917e+02,-5.480047607e+01,1.319615356e+03,-7.916865234e+02,7.614039917e+02,-7.916865234e+02,5.768755469e+04,-5.202054977e-03,-8.009016514e-03,-3.435608447e-01,9.550169110e-03,3.435608447e-01,1.54981059999999999e+01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.981070042e-01,-1.039216757e+00,-8.179746510e-05,1.187005249e+03,-8.390725708e+01,-7.469339600e+02,-8.390725708e+01,1.260862061e+03,7.119097290e+02,-7.469339600e+02,7.119097290e+02,6.144450781e+04,-1.915872097e-03,3.901720047e-04,-1.360978484e-01,1.955198357e-03,1.360978484e-01,1.51668439999999993e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.971296072e-01,1.335327625e+00,1.434205566e-02,1.123099487e+03,2.796116066e+01,1.178829834e+03,2.796116066e+01,1.121943115e+03,-4.719131165e+02,1.178829834e+03,-4.719131165e+02,5.484362109e+04,-3.273203969e-03,-6.874799728e-04,-1.697901934e-01,3.344621509e-03,1.697901934e-01,1.23920729999999999e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.350573182e-01,4.039988518e-01,-4.998333286e-03,1.098673828e+03,4.050087357e+01,6.477002563e+02,4.050087357e+01,1.126993408e+03,8.083287964e+02,6.477002563e+02,8.083287964e+02,5.213033594e+04,-6.216764450e-03,-4.088401794e-03,3.200196028e-01,7.440644316e-03,3.200196028e-01,1.16120029999999996e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.578901052e-01,-5.722123981e-01,-6.683532614e-03,1.177637939e+03,3.379033279e+01,-9.702198029e+01,3.379033279e+01,1.200413940e+03,5.285535889e+02,-9.702198029e+01,5.285535889e+02,5.815040625e+04,-5.971789360e-03,-9.465932846e-03,2.544898987e-01,1.119223610e-02,2.544898987e-01,1.02477710000000002e+01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.176450253e-01,-1.488678217e+00,2.816551831e-03,1.072956177e+03,-3.888329315e+01,-8.970573730e+02,-3.888329315e+01,1.099997192e+03,-8.678959351e+02,-8.970573730e+02,-8.678959351e+02,5.174300391e+04,-8.827388287e-03,-3.929495811e-03,-1.825491637e-01,9.662490338e-03,1.825491637e-01,1.52760770000000008e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.285361826e-02,-9.840176105e-01,-1.820081961e-03,1.181343140e+03,-9.990914154e+01,-1.057701172e+03,-9.990914154e+01,1.128797485e+03,1.061632061e+01,-1.057701172e+03,1.061632061e+01,5.673223438e+04,-4.502650350e-03,-6.258308887e-03,3.218050301e-01,7.709752768e-03,3.218050301e-01,1.03866870000000002e+01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.734894812e-01,-1.302643567e-01,-2.278817119e-03,1.273159546e+03,-3.780305099e+01,5.023409119e+02,-3.780305099e+01,1.171838257e+03,5.463708496e+02,5.023409119e+02,5.463708496e+02,5.881515234e+04,-1.086339355e-02,-3.438755870e-03,4.866975360e-03,1.139466371e-02,4.866975360e-03,6.01022099999999959e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.732259870e-01,4.473856986e-01,3.948069178e-03,1.152597412e+03,-1.722104263e+01,2.211596527e+02,-1.722104263e+01,1.227240112e+03,-7.145263062e+02,2.211596527e+02,-7.145263062e+02,5.230467188e+04,-3.086805344e-03,-2.653867006e-03,1.262659486e-02,4.070795607e-03,1.262659486e-02,1.52131489999999996e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.551987052e-01,1.116317630e+00,-1.878629997e-02,1.178780273e+03,-9.261255264e+00,1.381995850e+03,-9.261255264e+00,1.132332397e+03,-9.433280640e+02,1.381995850e+03,-9.433280640e+02,6.063327344e+04,-5.817830563e-03,-3.707170486e-03,-1.649505347e-01,6.898569874e-03,1.649505347e-01,1.54221170000000001e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.522203803e-01,-7.956741452e-01,-7.736249245e-04,1.246087280e+03,-3.906167984e+01,-9.797753296e+02,-3.906167984e+01,1.134030640e+03,-1.134027243e+00,-9.797753296e+02,-1.134027243e+00,5.635525391e+04,-7.164925337e-03,-7.298767567e-03,-2.154707760e-01,1.022781339e-02,2.154707760e-01,1.51858409999999999e+01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.764504552e-01,-1.542284489e+00,5.567995366e-03,1.253441284e+03,-4.914832115e+00,-1.263460938e+03,-4.914832115e+00,1.265391968e+03,-8.363844299e+01,-1.263460938e+03,-8.363844299e+01,6.203934375e+04,-7.113307714e-03,-5.796313286e-03,-1.198881641e-01,9.175859392e-03,1.198881641e-01,7.02419300000000035e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.677532732e-01,-1.067751646e+00,-2.214376815e-03,1.099280273e+03,1.510821533e+01,-2.972985535e+02,1.510821533e+01,1.155282349e+03,-6.096289673e+02,-2.972985535e+02,-6.096289673e+02,5.795094531e+04,-8.755356073e-03,-2.602219582e-03,-1.493134201e-01,9.133881889e-03,1.493134201e-01,8.45372799999999991e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.127701230e-02,-1.376268864e-01,-2.677928424e-04,1.261161377e+03,2.693584824e+01,-6.549379883e+02,2.693584824e+01,1.250042969e+03,-8.468518066e+01,-6.549379883e+02,-8.468518066e+01,6.225850000e+04,-8.625522256e-03,-9.065896273e-03,2.657220066e-01,1.251359656e-02,2.657220066e-01,9.25398299999999985e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.765337408e-01,1.306507111e+00,-1.481843297e-03,1.185812622e+03,-2.009367466e+00,7.075928345e+02,-2.009367466e+00,1.170210815e+03,-4.712789001e+02,7.075928345e+02,-4.712789001e+02,5.978507422e+04,-4.787087440e-03,-4.816770554e-03,-1.927121133e-01,6.790985819e-03,1.927121133e-01,1.55099789999999995e+01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.101813763e-01,1.144498825e+00,9.697543457e-03,1.289650024e+03,3.158802032e+01,5.514312744e+02,3.158802032e+01,1.409837891e+03,6.039485474e+02,5.514312744e+02,6.039485474e+02,6.565074219e+04,-7.172815502e-03,-8.401155472e-03,1.211293116e-01,1.104666013e-02,1.211293116e-01,1.52416440000000009e+01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.604704142e+00,-4.555782974e-01,-3.098291717e-02,1.090572388e+03,-3.668449402e+01,-2.846896362e+01,-3.668449402e+01,1.172609619e+03,1.074147339e+03,-2.846896362e+01,1.074147339e+03,5.375476562e+04,2.564191818e-04,-4.471719265e-03,-2.461300045e-01,4.479065072e-03,2.461300045e-01,7.75677099999999964e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.539232492e-01,1.078092933e+00,-1.158654969e-02,1.144388794e+03,-5.276753235e+01,8.376284180e+02,-5.276753235e+01,1.196246704e+03,6.828179321e+02,8.376284180e+02,6.828179321e+02,6.143012500e+04,-1.119220257e-02,-5.438089371e-03,-1.870040596e-01,1.244340092e-02,1.870040596e-01,1.53485029999999991e+01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.285261273e+00,-2.821405232e-01,-4.723407794e-03,1.238686890e+03,-4.303179169e+01,-6.608298340e+02,-4.303179169e+01,1.144926758e+03,-1.275625488e+03,-6.608298340e+02,-1.275625488e+03,6.146100781e+04,-4.632234573e-03,-2.206563950e-04,-2.287125587e-01,4.637487233e-03,2.287125587e-01,1.52725150000000003e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124623775e+00,-4.127868116e-01,7.794407196e-03,1.086965576e+03,-3.768613815e+01,-3.770773315e+02,-3.768613815e+01,1.178957520e+03,-5.452463379e+02,-3.770773315e+02,-5.452463379e+02,5.148382812e+04,-3.736734390e-03,3.661513329e-04,-1.311873496e-01,3.754630452e-03,1.311873496e-01,1.09744109999999999e+01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.760273874e-01,1.381244898e+00,-1.075976528e-02,1.135732788e+03,-4.886970520e+00,8.147477417e+02,-4.886970520e+00,1.151552124e+03,7.429010010e+01,8.147477417e+02,7.429010010e+01,5.812955078e+04,-7.552802563e-03,-5.773901939e-03,4.288110510e-02,9.506985545e-03,4.288110510e-02,1.01646590000000003e+01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.118896127e+00,-9.953340888e-01,1.539901423e-04,1.261238647e+03,-8.475498199e+00,-1.331149536e+03,-8.475498199e+00,1.090242554e+03,1.363608246e+02,-1.331149536e+03,1.363608246e+02,5.881187500e+04,-1.702904701e-03,-5.621433258e-03,-3.280866146e-02,5.873703863e-03,3.280866146e-02,1.21759810000000002e+01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.853170514e-01,-9.003509879e-01,7.366887759e-03,1.211187134e+03,-2.137176704e+01,-2.905216980e+02,-2.137176704e+01,1.189037964e+03,4.058250122e+02,-2.905216980e+02,4.058250122e+02,5.555430859e+04,-4.648506641e-03,-5.597293377e-03,-1.753559262e-01,7.275871467e-03,1.753559262e-01,1.53354429999999997e+01
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.317323327e-01,1.093657970e+00,9.325230494e-03,1.162798462e+03,9.383815765e+00,8.069431152e+02,9.383815765e+00,1.111082764e+03,-1.201412354e+03,8.069431152e+02,-1.201412354e+03,5.716273828e+04,-9.067595005e-03,-2.366304398e-03,1.786164194e-01,9.371268563e-03,1.786164194e-01,1.52926990000000007e+01
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.231932282e-01,-5.382351875e-01,8.819747716e-03,1.226537354e+03,5.496842194e+01,-7.012573242e+02,5.496842194e+01,1.148420166e+03,6.075167847e+02,-7.012573242e+02,6.075167847e+02,5.957469531e+04,-7.599055767e-03,-5.334973335e-03,-3.322326839e-01,9.284804575e-03,3.322326839e-01,1.14196570000000008e+01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.799003363e-01,-4.201596677e-01,-2.155772410e-03,1.091410889e+03,2.167993927e+01,-5.728990555e+00,2.167993927e+01,1.095225220e+03,1.069754272e+03,-5.728990555e+00,1.069754272e+03,5.312723047e+04,2.682149410e-03,-3.423094749e-03,-2.215679437e-01,4.348735791e-03,2.215679437e-01,1.51680309999999992e+01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.249687672e+00,9.034405947e-01,1.699890941e-02,1.166044922e+03,-2.218570137e+01,9.103352661e+02,-2.218570137e+01,1.154289307e+03,6.069490967e+02,9.103352661e+02,6.069490967e+02,5.810898828e+04,-5.200982094e-03,-7.190048695e-03,3.566126525e-01,8.873951621e-03,3.566126525e-01,1.55503479999999996e+01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.044317126e+00,1.112082601e+00,6.876607891e-03,1.099016602e+03,-3.713887787e+01,8.152838745e+02,-3.713887787e+01,1.169088867e+03,5.706588135e+02,8.152838745e+02,5.706588135e+02,5.123092188e+04,-3.653526306e-03,-1.032114029e-03,1.116077006e-01,3.796513425e-03,1.116077006e-01,8.49884600000000034e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.154162288e+00,-1.045245647e+00,1.097535901e-02,1.196877930e+03,4.135564804e+01,-1.159653442e+03,4.135564804e+01,1.086229980e+03,-9.242343140e+02,-1.159653442e+03,-9.242343140e+02,5.524984375e+04,-2.309441566e-03,-4.296779633e-03,-2.323010415e-01,4.878097679e-03,2.323010415e-01,8.19608000000000025e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.224473119e-02,8.332909346e-01,6.244464777e-03,1.145223999e+03,-1.526424408e+01,5.178746414e+01,-1.526424408e+01,1.139129639e+03,-7.707981110e+01,5.178746414e+01,-7.707981110e+01,5.541705078e+04,5.163535476e-03,-7.050395012e-03,-7.477001101e-02,8.739002980e-03,7.477001101e-02,8.18895499999999998e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374444962e+00,1.207924075e-02,-3.608368803e-03,1.270437866e+03,-8.127622986e+01,-2.762818604e+02,-8.127622986e+01,1.188030396e+03,1.517407959e+03,-2.762818604e+02,1.517407959e+03,6.357841406e+04,-3.143191338e-03,-6.353536621e-03,-3.439193964e-01,7.088517305e-03,3.439193964e-01,9.28010300000000043e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.512813389e-01,7.880681157e-01,-7.832516916e-03,1.068302734e+03,1.027820778e+01,9.241552734e+02,1.027820778e+01,1.090750366e+03,-6.449682617e+02,9.241552734e+02,-6.449682617e+02,4.792438281e+04,-5.587697029e-03,-7.228076458e-03,-2.387944609e-01,9.136051871e-03,2.387944609e-01,7.36851599999999962e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.015684247e-01,1.000309438e-01,2.420192584e-03,1.122662964e+03,-1.195786834e+00,1.700014954e+02,-1.195786834e+00,1.156078247e+03,-9.729352417e+02,1.700014954e+02,-9.729352417e+02,5.289403125e+04,-4.892230034e-03,-4.481554031e-03,-6.355576962e-02,6.634624209e-03,6.355576962e-02,1.15609479999999998e+01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.456213117e-01,7.425463796e-01,-8.175493218e-03,1.168322388e+03,5.255668640e+00,9.655243683e+01,5.255668640e+00,1.130734009e+03,1.264273071e+02,9.655243683e+01,1.264273071e+02,5.477289062e+04,-4.493653774e-03,-6.609082222e-03,-2.994316220e-01,7.992052473e-03,2.994316220e-01,1.41647440000000007e+01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.091128528e-01,8.097180128e-01,-2.239308320e-02,1.106534180e+03,6.067440414e+01,1.000395569e+03,6.067440414e+01,1.138483154e+03,4.266950989e+02,1.000395569e+03,4.266950989e+02,5.660536719e+04,-3.330200911e-03,-1.068770885e-03,-1.479309499e-01,3.497500438e-03,1.479309499e-01,1.50397999999999996e+01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.251541853e-01,2.387423962e-01,-3.643669887e-03,1.253619873e+03,1.933987999e+01,-4.370894623e+01,1.933987999e+01,1.226227539e+03,4.134390564e+02,-4.370894623e+01,4.134390564e+02,6.029653906e+04,-5.540013313e-03,-7.406964898e-03,-1.807800084e-01,9.249587543e-03,1.807800084e-01,1.47679039999999997e+01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.199873492e-02,2.134658098e-01,-2.421408193e-03,1.141039795e+03,4.049870300e+01,8.952974243e+02,4.049870300e+01,1.125654297e+03,-4.129337158e+02,8.952974243e+02,-4.129337158e+02,5.591554688e+04,-7.757741958e-03,-2.312228084e-03,2.013855577e-01,8.094995283e-03,2.013855577e-01,9.67904300000000006e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.199829578e+00,-6.653917432e-01,-3.469989169e-04,1.145440796e+03,-3.052773666e+01,-4.827460327e+02,-3.052773666e+01,1.152361694e+03,1.284614502e+03,-4.827460327e+02,1.284614502e+03,5.514285938e+04,-3.542900085e-03,-4.652738571e-04,2.957625687e-01,3.573320806e-03,2.957625687e-01,1.53615639999999996e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.575885057e-01,1.170424595e-01,-3.416145628e-04,1.182843872e+03,-5.434034729e+01,-4.450494003e+01,-5.434034729e+01,1.134540039e+03,-2.089908447e+02,-4.450494003e+01,-2.089908447e+02,5.385495312e+04,-9.973883629e-03,-3.345198929e-03,1.024496108e-01,1.051991992e-02,1.024496108e-01,1.47405950000000008e+01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.189257741e+00,-6.783489585e-01,3.979548346e-03,1.156180298e+03,-1.906159973e+01,-9.334448242e+01,-1.906159973e+01,1.162957153e+03,-8.462069702e+02,-9.334448242e+01,-8.462069702e+02,5.566044141e+04,-7.338523865e-03,-8.143126965e-03,-1.909159869e-01,1.096195448e-02,1.909159869e-01,1.43452169999999999e+01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.341185093e+00,-7.341781855e-01,5.038373638e-03,1.152554077e+03,-4.559866333e+01,-1.522124634e+02,-4.559866333e+01,1.066570801e+03,9.999462280e+02,-1.522124634e+02,9.999462280e+02,5.336130859e+04,-8.183479309e-03,-5.792081356e-03,-3.195693791e-01,1.002584398e-02,3.195693791e-01,9.60424199999999928e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.156982109e-01,-3.166723847e-01,-2.186922356e-03,1.193857422e+03,-2.489833450e+01,-3.034608154e+02,-2.489833450e+01,1.131973145e+03,6.825708008e+02,-3.034608154e+02,6.825708008e+02,5.588082422e+04,-8.154772222e-03,-6.405770779e-03,-5.023488402e-02,1.036986988e-02,5.023488402e-02,1.46764790000000005e+01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.980775237e-01,-1.406251431e+00,6.215960719e-03,1.197423706e+03,3.662348557e+01,-1.132016968e+03,3.662348557e+01,1.236702271e+03,-6.944087524e+02,-1.132016968e+03,-6.944087524e+02,5.880981641e+04,-4.501283169e-03,-4.966020584e-03,8.489827067e-02,6.702455692e-03,8.489827067e-02,1.53971839999999993e+01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.750124216e-01,-4.574716091e-01,-1.162501867e-04,1.138914673e+03,-8.063882446e+01,-1.341903381e+02,-8.063882446e+01,1.097246826e+03,7.745409546e+02,-1.341903381e+02,7.745409546e+02,5.509955078e+04,-5.982398987e-03,-1.046106219e-02,1.135936007e-01,1.205084752e-02,1.135936007e-01,6.67630799999999969e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,8.094097674e-02,8.898833394e-01,-1.021921914e-02,1.201770142e+03,1.491333580e+01,4.816123486e+00,1.491333580e+01,1.126120850e+03,3.589133301e+02,4.816123486e+00,3.589133301e+02,5.374650391e+04,-4.668921232e-03,-9.466350079e-03,-3.086655736e-01,1.055512298e-02,3.086655736e-01,8.51309499999999986e+00
