trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.021084100e-02,1.314787388e+00,1.469321549e-02,1.542139038e+03,-5.180805969e+01,9.436720581e+02,-5.180805969e+01,1.435034058e+03,3.053925171e+02,9.436720581e+02,3.053925171e+02,7.587100000e+04,-1.183472574e-03,-8.344650269e-06,2.852440178e-01,1.183501910e-03,2.852440178e-01,8.66982800000000076e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.583755255e+00,8.278663754e-01,-4.039595369e-03,1.452928589e+03,4.679551315e+01,1.564532928e+02,4.679551315e+01,1.331536621e+03,-2.513452759e+02,1.564532928e+02,-2.513452759e+02,6.711893750e+04,5.162954330e-04,1.766324043e-03,-2.080387920e-01,1.840234152e-03,2.080387920e-01,8.90135599999999982e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.875509501e-01,4.766452312e-01,1.755986549e-02,1.332274170e+03,4.444736099e+01,-1.219905090e+02,4.444736099e+01,1.399997559e+03,-1.261569824e+03,-1.219905090e+02,-1.261569824e+03,7.062732812e+04,8.746981621e-04,-3.933101892e-03,1.500282623e-02,4.029191565e-03,1.500282623e-02,9.00346500000000027e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.121992588e+00,-5.686662346e-02,2.749900566e-03,1.508253052e+03,2.230344391e+01,3.850368652e+02,2.230344391e+01,1.446388428e+03,-1.055747803e+03,3.850368652e+02,-1.055747803e+03,7.562513281e+04,-3.546476364e-03,9.069480002e-04,3.268843293e-01,3.660607850e-03,3.268843293e-01,8.84555199999999964e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.987317741e-01,1.377537251e+00,-1.739943214e-02,1.510060303e+03,-3.458197021e+01,1.180291870e+03,-3.458197021e+01,1.526273193e+03,1.622161102e+01,1.180291870e+03,1.622161102e+01,7.977361719e+04,1.659423113e-03,-1.926660538e-03,1.837153584e-01,2.542775357e-03,1.837153584e-01,8.91560400000000008e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.304181457e-01,-3.877063692e-01,1.055009663e-02,1.425530273e+03,1.443321514e+01,-5.409817696e+00,1.443321514e+01,1.406149902e+03,-8.625953369e+02,-5.409817696e+00,-8.625953369e+02,7.021421875e+04,-3.137171268e-03,2.231687307e-03,-1.142305881e-01,3.849970410e-03,1.142305881e-01,8.77549999999999919e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.632385820e-02,7.295002937e-01,5.784952082e-03,1.448289429e+03,7.666223145e+01,1.023216309e+03,7.666223145e+01,1.396025024e+03,4.423555603e+02,1.023216309e+03,4.423555603e+02,7.034546875e+04,3.250099719e-03,-2.551078796e-03,-1.622185111e-01,4.131725058e-03,1.622185111e-01,8.64370699999999914e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.817857146e-01,-1.962552667e-01,-1.161186257e-03,1.435193237e+03,7.488374233e+00,4.092396851e+02,7.488374233e+00,1.404174927e+03,2.251849823e+02,4.092396851e+02,2.251849823e+02,7.249777344e+04,-6.678104401e-04,2.319574356e-03,7.407856733e-02,2.413792768e-03,7.407856733e-02,8.86573600000000006e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.614912629e-01,-1.086737275e+00,-6.634591147e-03,1.496293335e+03,9.272586823e+01,-9.943012695e+02,9.272586823e+01,1.428020020e+03,7.070249023e+02,-9.943012695e+02,7.070249023e+02,7.860031250e+04,2.028167248e-03,5.994677544e-03,2.210504860e-01,6.328477059e-03,2.210504860e-01,8.93578899999999976e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.262559652e+00,1.077816129e+00,3.518576501e-03,1.445235229e+03,3.105408287e+01,-3.341245270e+01,3.105408287e+01,1.548829102e+03,4.584117737e+02,-3.341245270e+01,4.584117737e+02,6.884547656e+04,3.395438194e-03,-1.702904701e-03,-1.403287500e-01,3.798537189e-03,1.403287500e-01,8.76956299999999978e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.192760348e+00,-5.262061954e-01,-2.922723768e-03,1.296944458e+03,-3.521710587e+01,3.317757263e+02,-3.521710587e+01,1.389409668e+03,-1.522970581e+03,3.317757263e+02,-1.522970581e+03,7.378656250e+04,6.769895554e-04,-1.672029495e-03,1.251492202e-01,1.803883933e-03,1.251492202e-01,8.90848000000000084e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.924563885e-01,-1.397026062e+00,2.421649545e-02,1.520899414e+03,-2.208856201e+01,-1.081783447e+03,-2.208856201e+01,1.572428833e+03,-5.553158569e+02,-1.081783447e+03,-5.553158569e+02,8.069228125e+04,-5.550265312e-03,-7.476806641e-04,3.410486281e-01,5.600399338e-03,3.410486281e-01,9.06876800000000038e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.235226989e+00,5.977786779e-01,8.959940635e-03,1.675473267e+03,9.137068176e+01,9.025073853e+02,9.137068176e+01,1.617098389e+03,-2.478100586e+02,9.025073853e+02,-2.478100586e+02,8.529670312e+04,3.594398499e-03,3.165006638e-05,-3.359649479e-01,3.594537731e-03,3.359649479e-01,8.87167200000000022e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.024737000e-01,-1.029650211e+00,-1.124754455e-02,1.390668945e+03,-6.377811432e+01,-1.232081665e+03,-6.377811432e+01,1.340771118e+03,1.037505127e+03,-1.232081665e+03,1.037505127e+03,7.173989844e+04,5.281746387e-03,2.118587494e-03,-1.472635865e-01,5.690804683e-03,1.472635865e-01,9.08539099999999955e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.153052539e-01,1.336104512e+00,5.080129951e-03,1.507247559e+03,3.304148865e+01,1.752928589e+03,3.304148865e+01,1.520815674e+03,-4.031722412e+02,1.752928589e+03,-4.031722412e+02,7.941575781e+04,2.537235618e-03,2.003312111e-03,-1.790521145e-01,3.232773393e-03,1.790521145e-01,8.64608199999999982e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.311566710e-01,4.089499414e-01,-4.547102144e-04,1.363006836e+03,9.038269043e+01,8.868021393e+01,9.038269043e+01,1.462454956e+03,1.342847443e+02,8.868021393e+01,1.342847443e+02,6.998815625e+04,-4.653632641e-04,2.361088991e-03,3.245632350e-01,2.406512853e-03,3.245632350e-01,8.60096300000000014e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.456340790e-01,-5.713189244e-01,1.398812747e-03,1.469231445e+03,-5.150883484e+01,3.883578186e+02,-5.150883484e+01,1.484116333e+03,6.973070679e+02,3.883578186e+02,6.973070679e+02,7.523479688e+04,1.711487770e-03,-2.513706684e-03,2.625722289e-01,3.041037824e-03,2.625722289e-01,8.88829499999999939e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.473987699e-01,-1.470400214e+00,1.571066864e-02,1.440890869e+03,-3.865563202e+01,-1.206919189e+03,-3.865563202e+01,1.395286987e+03,2.256344147e+02,-1.206919189e+03,2.256344147e+02,7.172307031e+04,1.834332943e-03,6.147861481e-03,-1.696550250e-01,6.415682379e-03,1.696550250e-01,9.27180000000000071e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.253784567e-02,-9.728224277e-01,4.887049552e-03,1.434078979e+03,8.753803253e+00,-1.195154175e+03,8.753803253e+00,1.360897705e+03,4.407523346e+01,-1.195154175e+03,4.407523346e+01,7.375604688e+04,-1.375496387e-03,4.664361477e-03,3.285121918e-01,4.862947389e-03,3.285121918e-01,8.80161999999999978e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.552759856e-01,-1.255526096e-01,1.197133446e-03,1.603936035e+03,3.032086754e+01,2.318951569e+02,3.032086754e+01,1.476732544e+03,1.579768829e+02,2.318951569e+02,1.579768829e+02,6.867844531e+04,6.908327341e-03,1.837536693e-03,8.342925459e-03,7.148533128e-03,8.342925459e-03,8.86336200000000041e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.741890788e-01,4.482499659e-01,6.336908787e-03,1.425296875e+03,-1.132006073e+01,5.595799561e+02,-1.132006073e+01,1.422687622e+03,-9.668044434e+02,5.595799561e+02,-9.668044434e+02,7.249264844e+04,-1.046001911e-03,-3.881633282e-03,1.501543447e-02,4.020099062e-03,1.501543447e-02,9.11626200000000075e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.721591473e-01,1.107035041e+00,-2.795613930e-02,1.341691406e+03,1.782879639e+01,1.010188110e+03,1.782879639e+01,1.459480469e+03,-1.016598389e+03,1.010188110e+03,-1.016598389e+03,7.459643750e+04,9.127855301e-04,-4.130363464e-03,-1.741203666e-01,4.230021033e-03,1.741203666e-01,9.02839900000000029e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.579689205e-01,-7.933446169e-01,-5.792365992e-04,1.466341309e+03,-1.897435760e+01,-1.277375732e+03,-1.897435760e+01,1.344635620e+03,2.800671082e+02,-1.277375732e+03,2.800671082e+02,7.024535156e+04,-1.569420099e-03,-5.058884621e-03,-2.152763903e-01,5.296734162e-03,2.152763903e-01,8.66270399999999974e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.715293169e-01,-1.536522865e+00,-2.359038219e-03,1.413955444e+03,-5.434063339e+01,-7.655311890e+02,-5.434063339e+01,1.564998901e+03,-7.533064270e+01,-7.655311890e+02,-7.533064270e+01,7.435343750e+04,1.541972160e-04,2.164602280e-03,-1.278151870e-01,2.170087537e-03,1.278151870e-01,9.08301600000000064e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.685746253e-01,-1.062770009e+00,-8.791979402e-03,1.277839355e+03,-2.153910065e+01,-9.088153076e+02,-2.153910065e+01,1.408136230e+03,-4.269397583e+02,-9.088153076e+02,-4.269397583e+02,6.892288281e+04,-9.220242500e-04,4.175424576e-03,-1.558910012e-01,4.276014399e-03,1.558910012e-01,8.83605299999999971e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.475620434e-02,-1.319837719e-01,-8.795894682e-04,1.559148071e+03,6.608728886e+00,1.365648651e+02,6.608728886e+00,1.544375366e+03,5.363880005e+02,1.365648651e+02,5.363880005e+02,8.262671875e+04,-5.067670718e-03,-3.404513001e-03,2.651102245e-01,6.105079316e-03,2.651102245e-01,9.57456799999999930e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.765654206e-01,1.313517094e+00,2.517833142e-03,1.374676147e+03,-4.581527710e+01,9.230334473e+02,-4.581527710e+01,1.425584473e+03,-4.730683517e+01,9.230334473e+02,-4.730683517e+01,7.482980469e+04,4.933476448e-04,2.787113190e-04,-1.887124032e-01,5.666320794e-04,1.887124032e-01,8.95834699999999984e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.196307987e-01,1.151065111e+00,2.045469359e-03,1.381267456e+03,-5.022723198e+00,2.537741089e+01,-5.022723198e+00,1.439187500e+03,-6.280271606e+02,2.537741089e+01,-6.280271606e+02,7.057495312e+04,-6.541982293e-03,-9.033679962e-04,1.134772450e-01,6.604060065e-03,1.134772450e-01,8.92154000000000025e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.599165916e+00,-4.693528712e-01,-1.836913452e-02,1.397837280e+03,4.882972336e+01,-1.149496948e+03,4.882972336e+01,1.349177246e+03,9.686315308e+02,-1.149496948e+03,9.686315308e+02,7.267725000e+04,-2.253055573e-05,1.962095499e-03,-2.335162610e-01,1.962224720e-03,2.335162610e-01,9.22905699999999918e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.508347154e-01,1.082864404e+00,-1.143727545e-02,1.407311401e+03,-1.130373535e+02,3.300722046e+02,-1.130373535e+02,1.417104492e+03,9.273347168e+02,3.300722046e+02,9.273347168e+02,8.008440625e+04,-7.941901684e-03,-5.856752396e-04,-1.868547946e-01,7.963467389e-03,1.868547946e-01,8.98328099999999985e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.298612595e+00,-2.586915791e-01,1.433635876e-02,1.524890137e+03,-4.827013397e+01,-9.661254272e+02,-4.827013397e+01,1.448011963e+03,-1.750518433e+03,-9.661254272e+02,-1.750518433e+03,7.731747656e+04,3.579378128e-03,-1.406311989e-03,-2.096527815e-01,3.845732892e-03,2.096527815e-01,9.29792100000000055e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124618530e+00,-4.097732902e-01,1.128490549e-02,1.518758301e+03,4.985833740e+01,-1.259972412e+03,4.985833740e+01,1.390223145e+03,-7.058767090e+02,-1.259972412e+03,-7.058767090e+02,7.297625781e+04,-5.177259445e-03,-5.613565445e-04,-1.276968569e-01,5.207603797e-03,1.276968569e-01,9.02602500000000063e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,2.083231211e-01,1.383236885e+00,-2.818055637e-02,1.417460449e+03,5.635545349e+01,5.273743286e+02,5.635545349e+01,1.404373169e+03,2.661447754e+02,5.273743286e+02,2.661447754e+02,7.263721094e+04,6.090998650e-04,-3.732442856e-04,2.546031587e-02,7.143625990e-04,2.546031587e-02,8.90610500000000016e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.113505840e+00,-9.842042923e-01,-3.628688166e-03,1.393102051e+03,1.042299957e+02,-9.911854858e+02,1.042299957e+02,1.464789062e+03,5.706136475e+02,-9.911854858e+02,5.706136475e+02,7.356921094e+04,7.423281670e-03,1.275360584e-03,-3.659133986e-02,7.532041986e-03,3.659133986e-02,9.09488999999999947e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.741208553e-01,-9.012418389e-01,1.106458623e-02,1.494744629e+03,-1.572053375e+02,-1.259918457e+03,-1.572053375e+02,1.460155151e+03,1.349077759e+03,-1.259918457e+03,1.349077759e+03,7.857867188e+04,3.232538700e-03,-2.867996693e-03,-1.716582477e-01,4.321424756e-03,1.716582477e-01,9.18156399999999984e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.527745605e-01,1.080883384e+00,-2.503644908e-03,1.420091553e+03,-3.068513107e+01,1.900312653e+02,-3.068513107e+01,1.356670044e+03,-5.696835327e+02,1.900312653e+02,-5.696835327e+02,7.239902344e+04,-9.307861328e-04,-5.118489265e-03,1.667875201e-01,5.202431697e-03,1.667875201e-01,8.95359799999999950e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.148456573e-01,-5.341789722e-01,9.153287858e-03,1.553364868e+03,5.350137711e+01,-5.604340210e+02,5.350137711e+01,1.537759888e+03,7.017979736e+02,-5.604340210e+02,7.017979736e+02,8.887757031e+04,5.707144737e-04,-1.040160656e-03,-3.318991661e-01,1.186443958e-03,3.318991661e-01,9.03077399999999919e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.782376647e-01,-4.235518873e-01,5.996115506e-03,1.445585571e+03,1.282060242e+02,-7.480635376e+02,1.282060242e+02,1.383734375e+03,6.115471191e+02,-7.480635376e+02,6.115471191e+02,7.010593750e+04,9.183883667e-04,3.654658794e-04,-2.134160548e-01,9.884344181e-04,2.134160548e-01,5.67302700000000026e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.246057153e+00,9.037749171e-01,2.013294399e-02,1.380954956e+03,-5.752674103e+00,1.044015625e+03,-5.752674103e+00,1.457224121e+03,8.997473145e+02,1.044015625e+03,8.997473145e+02,7.376255469e+04,1.277565956e-03,-2.951085567e-03,3.597466946e-01,3.215755103e-03,3.597466946e-01,9.16137999999999941e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.044278383e+00,1.108305454e+00,1.028161682e-02,1.543710449e+03,-1.490759659e+01,9.269798584e+02,-1.490759659e+01,1.550831543e+03,1.882315552e+03,9.269798584e+02,1.882315552e+03,7.816225000e+04,1.690387726e-04,-1.258850098e-03,1.150127202e-01,1.270148670e-03,1.150127202e-01,8.99040500000000087e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.154342771e+00,-1.045243740e+00,6.601631176e-03,1.467806030e+03,1.045332718e+02,-1.183452148e+03,1.045332718e+02,1.511694336e+03,-1.369435059e+03,-1.183452148e+03,-1.369435059e+03,8.217705469e+04,2.434849739e-03,7.534027100e-04,-2.366747707e-01,2.548746532e-03,2.366747707e-01,9.23617999999999917e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.454653405e-02,8.452991247e-01,1.522702863e-03,1.447133423e+03,-3.609051895e+01,8.212986450e+02,-3.609051895e+01,1.393171753e+03,-2.702145996e+02,8.212986450e+02,-2.702145996e+02,7.210277344e+04,-1.106335782e-03,4.884839058e-03,-7.949177921e-02,5.008555949e-03,7.949177921e-02,8.81230700000000056e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.368372083e+00,1.645492576e-02,-3.959636670e-03,1.531196655e+03,-1.563956299e+02,-6.991218872e+02,-1.563956299e+02,1.481820312e+03,2.115514160e+03,-6.991218872e+02,2.115514160e+03,7.953456250e+04,2.923130989e-03,-2.459546551e-03,-3.442706466e-01,3.820217680e-03,3.442706466e-01,9.00227800000000045e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.499222636e-01,8.012882471e-01,4.836131411e-04,1.374142212e+03,1.417203426e+01,1.506569336e+03,1.417203426e+01,1.330951172e+03,-5.778121948e+02,1.506569336e+03,-5.778121948e+02,6.712100781e+04,-3.173053265e-04,2.220153809e-03,-2.304783314e-01,2.242713934e-03,2.304783314e-01,8.66270399999999974e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.037473917e-01,1.093665436e-01,8.971210569e-03,1.573888794e+03,-9.790321350e+00,2.666215820e+02,-9.790321350e+00,1.314628418e+03,2.606181030e+02,2.666215820e+02,2.606181030e+02,7.344141406e+04,-2.013444901e-03,2.282783389e-04,-5.700474977e-02,2.026344184e-03,5.700474977e-02,8.84911299999999912e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.400769472e-01,7.474420667e-01,-7.868165150e-03,1.465023438e+03,-3.163522720e+01,4.804746704e+02,-3.163522720e+01,1.361454102e+03,1.259291611e+02,4.804746704e+02,1.259291611e+02,7.032088281e+04,1.280784607e-03,-1.577556133e-03,-2.991242707e-01,2.032016870e-03,2.991242707e-01,8.84792700000000032e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.031892091e-01,8.139561415e-01,-2.208205871e-02,1.397664185e+03,5.962156296e+01,1.264579468e+03,5.962156296e+01,1.396266846e+03,3.835552368e+02,1.264579468e+03,3.835552368e+02,7.519539844e+04,2.845630050e-03,3.233313560e-03,-1.476199478e-01,4.307195079e-03,1.476199478e-01,8.90016800000000075e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.237598836e-01,2.432329953e-01,-3.603026504e-03,1.638386963e+03,5.207292175e+01,2.730893898e+01,5.207292175e+01,1.587827393e+03,-4.690846634e+01,2.730893898e+01,-4.690846634e+01,8.009305469e+04,-4.135727882e-03,-2.903357148e-03,-1.807393581e-01,5.053090863e-03,1.807393581e-01,8.98209400000000002e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.715146706e-02,2.187089026e-01,-2.367994981e-03,1.436656128e+03,1.177558289e+02,1.549259521e+03,1.177558289e+02,1.363979248e+03,-3.003720703e+02,1.549259521e+03,-3.003720703e+02,7.578500781e+04,-2.593487501e-03,2.928733826e-03,2.014389634e-01,3.911989275e-03,2.014389634e-01,8.45729700000000051e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.196730137e+00,-6.623077393e-01,-5.182423629e-03,1.481789795e+03,-4.085770035e+01,-2.941645203e+02,-4.085770035e+01,1.477892822e+03,1.914328003e+03,-2.941645203e+02,1.914328003e+03,7.487145312e+04,2.757549286e-03,-3.173649311e-03,2.909271419e-01,4.204298835e-03,2.909271419e-01,8.95003600000000077e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.615556717e-01,1.208194420e-01,-5.705155781e-04,1.478525024e+03,-6.816386414e+01,8.996393585e+01,-6.816386414e+01,1.448533569e+03,-3.992821503e+01,8.996393585e+01,-3.992821503e+01,6.933381250e+04,-6.034284830e-03,4.930198193e-04,1.022207141e-01,6.054391619e-03,1.022207141e-01,8.65914199999999923e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.190827727e+00,-6.760598421e-01,-1.744087902e-03,1.341737915e+03,-1.255622864e+02,-3.818403320e+02,-1.255622864e+02,1.315889038e+03,-1.161625488e+03,-3.818403320e+02,-1.161625488e+03,7.031560156e+04,-1.912832260e-03,9.837746620e-04,-1.966396272e-01,2.150985645e-03,1.966396272e-01,8.99277999999999977e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.340223551e+00,-7.091860771e-01,-8.033919148e-03,1.313129395e+03,-3.443069839e+01,2.433731651e+01,-3.443069839e+01,1.405502930e+03,7.564731445e+02,2.433731651e+01,7.564731445e+02,6.925191406e+04,2.185821533e-03,1.712977886e-03,-3.326417208e-01,2.777068410e-03,3.326417208e-01,6.09452600000000011e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.077877283e-01,-3.073779643e-01,-1.291225082e-03,1.476636230e+03,-3.780335236e+01,2.711675415e+02,-3.780335236e+01,1.377519409e+03,4.931817627e+02,2.711675415e+02,4.931817627e+02,7.374790625e+04,-5.222335458e-04,2.984881401e-03,-4.933918267e-02,3.030221909e-03,4.933918267e-02,8.64845700000000051e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.110883236e-01,-1.395659208e+00,1.201581024e-02,1.413879395e+03,-3.101332664e+01,-9.499282227e+02,-3.101332664e+01,1.527753540e+03,-4.477732849e+02,-9.499282227e+02,-4.477732849e+02,6.862428906e+04,3.959536552e-04,9.477138519e-04,9.069811553e-02,1.027103164e-03,9.069811553e-02,9.02721200000000046e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.687321782e-01,-4.517328143e-01,5.704665091e-03,1.414209473e+03,-2.606552505e+01,-1.528825684e+03,-2.606552505e+01,1.407136353e+03,1.774924316e+03,-1.528825684e+03,1.774924316e+03,7.822907812e+04,-2.320528030e-03,9.108185768e-04,1.194145083e-01,2.492878120e-03,1.194145083e-01,9.01771300000000053e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.205283642e-02,8.981206417e-01,6.445604376e-03,1.493112061e+03,-1.536102676e+01,8.079729004e+02,-1.536102676e+01,1.399341919e+03,3.300198669e+02,8.079729004e+02,3.300198669e+02,7.503331250e+04,1.441627741e-03,-2.530753613e-03,-2.920007706e-01,2.912559779e-03,2.920007706e-01,8.94884899999999917e+00
