trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326712847e+00,-2.859886922e-02,-2.561964691e-01,1.496776245e+03,-7.574682617e+01,1.350410889e+03,-7.574682617e+01,1.519780762e+03,1.370568848e+02,1.350410889e+03,1.370568848e+02,1.708452031e+05,5.398988724e-04,-4.776064306e-04,7.346720085e-04,7.208319730e-04,7.346720085e-04,1.72921610000000001e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.587277770e-01,1.368793249e+00,3.161617517e-01,1.514320435e+03,7.690869904e+01,-1.350897827e+03,7.690869904e+01,1.450952393e+03,-3.921799316e+02,-1.350897827e+03,-3.921799316e+02,1.675783594e+05,8.400082588e-04,1.051545143e-03,-1.448691590e-03,1.345868106e-03,1.448691590e-03,1.71366219999999991e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.323422074e+00,7.721803188e-01,5.166628584e-02,1.453696167e+03,1.422053242e+01,9.677869263e+02,1.422053242e+01,1.536853027e+03,2.342841064e+03,9.677869263e+02,2.342841064e+03,1.941238750e+05,-3.409743309e-03,-1.438677311e-03,-8.392410818e-04,3.700829810e-03,8.392410818e-04,9.17087700000000083e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.628012359e-01,-7.983191013e-01,-4.441752657e-02,1.734452515e+03,-2.487064362e+01,-2.547058838e+03,-2.487064362e+01,1.652397827e+03,-1.401195679e+03,-2.547058838e+03,-1.401195679e+03,1.848652188e+05,3.529682755e-03,-2.784550190e-03,7.895010058e-04,4.495818168e-03,7.895010058e-04,9.64105699999999999e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.648496509e-01,-1.338530421e+00,-1.027158350e-01,1.468955933e+03,7.106668854e+01,-7.688096924e+02,7.106668854e+01,1.434888428e+03,2.103983917e+02,-7.688096924e+02,2.103983917e+02,1.698191094e+05,1.537322998e-03,2.205729485e-03,-2.011731412e-04,2.688606502e-03,2.011731412e-04,1.00316860000000005e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.892825902e-01,-1.453716993e+00,-1.237994283e-01,1.543788940e+03,-1.211726913e+02,-2.308400635e+03,-1.211726913e+02,1.504658203e+03,-3.843740234e+02,-2.308400635e+03,-3.843740234e+02,1.760601719e+05,-4.388719797e-03,1.045465469e-04,1.114383340e-04,4.389964975e-03,1.114383340e-04,1.14481610000000007e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.910169244e-01,1.225424409e+00,-3.180995286e-01,1.329486694e+03,-3.883252621e+00,7.305454712e+02,-3.883252621e+00,1.400455688e+03,-3.444577332e+02,7.305454712e+02,-3.444577332e+02,1.465960156e+05,3.152489662e-03,1.047492027e-03,9.300707607e-04,3.321961965e-03,9.300707607e-04,1.72090490000000003e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.233163118e-01,4.477549791e-01,2.151185274e-01,1.463607666e+03,7.562397003e+01,3.266108704e+02,7.562397003e+01,1.510769531e+03,6.460014648e+02,3.266108704e+02,6.460014648e+02,1.807552812e+05,1.482605934e-03,-9.882450104e-05,-6.999523612e-04,1.485895948e-03,6.999523612e-04,1.23600250000000003e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.422640502e-01,-1.114279032e+00,1.621053368e-01,1.547752319e+03,6.203516388e+01,-9.511588135e+02,6.203516388e+01,1.464590454e+03,-1.999007202e+03,-9.511588135e+02,-1.999007202e+03,1.693843438e+05,-1.343131065e-03,-3.966212273e-03,3.325790458e-04,4.187462386e-03,3.325790458e-04,1.07749489999999994e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.618900776e-01,-1.524701864e-01,-4.096881952e-03,1.540471191e+03,-7.926654053e+01,-1.485996826e+03,-7.926654053e+01,1.400441284e+03,3.245854187e+02,-1.485996826e+03,3.245854187e+02,1.638615469e+05,2.525925636e-03,-5.036547780e-03,5.618468276e-04,5.634457804e-03,5.618468276e-04,8.54397100000000087e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.140688062e-01,6.584053040e-01,3.312470764e-02,1.361979858e+03,-1.078581543e+02,-4.131706543e+02,-1.078581543e+02,1.408379883e+03,6.434271240e+02,-4.131706543e+02,6.434271240e+02,1.550990938e+05,-2.830445766e-03,3.182649612e-03,3.063343465e-04,4.259188194e-03,3.063343465e-04,9.10794899999999963e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.743708134e-01,7.365794182e-01,-1.479752362e-01,1.465522461e+03,-1.915553284e+01,3.992140198e+02,-1.915553284e+01,1.480257690e+03,2.078863983e+02,3.992140198e+02,2.078863983e+02,1.656113281e+05,4.185110331e-03,2.439975739e-03,1.648366597e-04,4.844443407e-03,1.648366597e-04,1.10895899999999994e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.600184202e-01,9.402055144e-01,-2.170632929e-01,1.607675903e+03,8.768225670e+00,1.768660522e+03,8.768225670e+00,1.573402710e+03,-4.876147461e+02,1.768660522e+03,-4.876147461e+02,1.859721562e+05,-2.263784409e-04,4.534900188e-03,8.709730173e-05,4.540546797e-03,8.709730173e-05,1.28112069999999996e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.462421298e-01,-9.506939650e-01,-1.308398247e-01,1.566185303e+03,-8.132964325e+01,-5.289488525e+02,-8.132964325e+01,1.545298096e+03,4.808713074e+02,-5.289488525e+02,4.808713074e+02,1.813162500e+05,-3.425240517e-03,-1.208841801e-03,5.429983139e-05,3.632295644e-03,5.429983139e-05,1.09091170000000002e+01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.789165318e-01,-4.656190276e-01,-9.172178060e-02,1.457923340e+03,-1.846846008e+01,-1.007776245e+03,-1.846846008e+01,1.532958618e+03,4.154622803e+02,-1.007776245e+03,4.154622803e+02,1.760163750e+05,2.017080784e-03,2.556651831e-03,9.330360626e-05,3.256544704e-03,9.330360626e-05,1.02228449999999995e+01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.088785291e-01,8.398222327e-01,2.196515352e-01,1.483051758e+03,6.586569214e+01,1.795684937e+03,6.586569214e+01,1.520625488e+03,-1.277847290e+02,1.795684937e+03,-1.277847290e+02,1.722222188e+05,3.533959389e-04,-4.550814629e-04,-7.968546706e-04,5.761838402e-04,7.968546706e-04,1.33644990000000004e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.287406683e+00,-3.572499454e-01,-2.907630503e-01,1.470531250e+03,-1.427642345e+01,-9.024869385e+02,-1.427642345e+01,1.614364868e+03,-1.530960815e+03,-9.024869385e+02,-1.530960815e+03,1.887717344e+05,-1.351594925e-03,2.346336842e-03,1.666338765e-03,2.707786160e-03,1.666338765e-03,1.79356900000000010e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.911870599e-01,8.342906237e-01,-2.800633386e-02,1.603282593e+03,-2.307439804e+01,7.349325562e+01,-2.307439804e+01,1.465769531e+03,1.518001465e+03,7.349325562e+01,1.518001465e+03,1.925462500e+05,-1.228332520e-03,7.723689079e-03,9.682888631e-04,7.820752449e-03,9.682888631e-04,9.13288299999999964e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.945420951e-01,1.226523042e+00,-8.849798702e-03,1.717248657e+03,1.036297226e+02,3.652208496e+03,1.036297226e+02,1.681259033e+03,1.562797852e+03,3.652208496e+03,1.562797852e+03,2.135213750e+05,-1.660361886e-03,-5.100607872e-03,3.713675833e-04,5.364047363e-03,3.713675833e-04,9.51994900000000044e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.672498226e-01,-1.586020142e-01,-7.911812514e-03,1.461577759e+03,-2.913045502e+01,1.959877930e+03,-2.913045502e+01,1.375168579e+03,-8.858583374e+02,1.959877930e+03,-8.858583374e+02,1.717509688e+05,-1.254081726e-04,1.020267606e-03,3.452971578e-05,1.027946128e-03,3.452971578e-05,8.72325599999999923e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.102774940e-02,-1.171080589e+00,-1.346419156e-01,1.788300049e+03,-1.657123566e+01,-2.618006287e+02,-1.657123566e+01,1.774010010e+03,4.071842651e+02,-2.618006287e+02,4.071842651e+02,2.120169375e+05,-5.146959797e-03,4.719257355e-03,5.516559468e-04,6.983021274e-03,5.516559468e-04,1.51110509999999998e+01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.112467885e+00,3.501477838e-02,-7.456639409e-02,1.465142334e+03,4.478157425e+01,1.390293457e+03,4.478157425e+01,1.658365723e+03,-5.276398926e+02,1.390293457e+03,-5.276398926e+02,1.796886562e+05,1.898646355e-03,3.008835018e-03,-2.780854993e-04,3.557800781e-03,2.780854993e-04,9.87970800000000082e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.806154132e-01,-4.162534177e-01,2.219090313e-01,1.489585327e+03,1.895606995e+01,-2.521025391e+02,1.895606995e+01,1.629569214e+03,-2.897613220e+02,-2.521025391e+02,-2.897613220e+02,1.899159219e+05,-3.947079182e-03,1.020342112e-03,1.630186889e-04,4.076828714e-03,1.630186889e-04,1.32042110000000008e+01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.348699331e-01,4.308125675e-01,2.886321247e-01,1.363487305e+03,-1.020471096e+01,6.400951538e+02,-1.020471096e+01,1.344156494e+03,9.931193848e+02,6.400951538e+02,9.931193848e+02,1.657756094e+05,2.340793610e-03,-1.802325249e-03,-2.571139252e-03,2.954266500e-03,2.571139252e-03,1.77552169999999983e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.360290170e-01,-1.083255410e+00,-8.427759260e-02,1.395204102e+03,4.004715347e+01,-7.922003174e+02,4.004715347e+01,1.458240356e+03,-1.613441849e+01,-7.922003174e+02,-1.613441849e+01,1.606119531e+05,7.813572884e-04,-4.125595093e-03,4.690364585e-04,4.198934883e-03,4.690364585e-04,1.15087150000000005e+01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.348118544e+00,9.960377216e-02,-2.094625384e-01,1.472273926e+03,2.726960754e+01,1.145562378e+03,2.726960754e+01,1.505146484e+03,-7.531523438e+02,1.145562378e+03,-7.531523438e+02,1.738831250e+05,1.349806786e-03,1.038432121e-03,6.575883162e-05,1.703032409e-03,6.575883162e-05,1.29964300000000001e+01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.315217137e+00,1.476122022e+00,-1.033809558e-01,1.551724243e+03,-9.143266296e+01,1.363110474e+03,-9.143266296e+01,1.491248413e+03,3.017329407e+02,1.363110474e+03,3.017329407e+02,1.761049844e+05,-5.648136139e-04,4.698038101e-03,8.311870042e-04,4.731868394e-03,8.311870042e-04,1.13306159999999991e+01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450441957e+00,1.125188828e+00,-1.813677996e-01,1.483540283e+03,3.048691559e+01,8.828968506e+02,3.048691559e+01,1.554635010e+03,2.424906494e+03,8.828968506e+02,2.424906494e+03,1.928069844e+05,1.016855240e-04,-2.504348755e-03,9.343028069e-05,2.506412333e-03,9.343028069e-05,1.67424309999999998e+01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.689213395e-01,-3.368922770e-01,3.447240591e-02,1.478093750e+03,-1.531262875e+01,3.657662659e+02,-1.531262875e+01,1.453732666e+03,-4.674452209e+02,3.657662659e+02,-4.674452209e+02,1.785499531e+05,1.677662134e-03,-2.538144588e-03,-5.433223560e-04,3.042487195e-03,5.433223560e-04,9.12457099999999954e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.265985757e-02,2.607712150e-01,1.945892125e-01,1.636246704e+03,6.841252899e+01,-8.454546356e+01,6.841252899e+01,1.575329224e+03,1.959765137e+03,-8.454546356e+01,1.959765137e+03,1.739293281e+05,-2.749286592e-03,-4.098713398e-04,-6.708056317e-04,2.779670991e-03,6.708056317e-04,1.22579150000000006e+01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.011936665e-01,1.217772439e-01,-2.035569698e-01,1.488909668e+03,4.372295856e+00,4.226764832e+02,4.372295856e+00,1.578874512e+03,1.364298340e+03,4.226764832e+02,1.364298340e+03,1.796282812e+05,-4.875302315e-03,1.647911966e-03,4.774183908e-04,5.146279000e-03,4.774183908e-04,1.22365429999999993e+01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200067282e+00,-8.743251860e-02,-3.347247243e-01,1.405958252e+03,8.447731018e+00,-1.048176880e+03,8.447731018e+00,1.561127441e+03,-1.144089508e+02,-1.048176880e+03,-1.144089508e+02,1.736892344e+05,-6.082057953e-04,-1.955464482e-03,1.459986437e-03,2.047866117e-03,1.459986437e-03,1.73895209999999985e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.029012799e+00,-9.176478982e-01,-1.879983544e-01,1.524950195e+03,-9.781829834e+01,-4.670507812e+02,-9.781829834e+01,1.495123291e+03,-1.503158081e+03,-4.670507812e+02,-1.503158081e+03,1.808027188e+05,-4.056811333e-03,-1.295626163e-03,1.564175036e-04,4.258681089e-03,1.564175036e-04,1.14434120000000004e+01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.730792969e-01,-9.209617376e-01,2.687987685e-01,1.528805664e+03,-2.792713547e+01,1.317301636e+03,-2.792713547e+01,1.592942627e+03,9.602261353e+02,1.317301636e+03,9.602261353e+02,1.848733438e+05,3.871813416e-03,-5.374550819e-03,-6.787777529e-04,6.623951718e-03,6.787777529e-04,1.46052520000000001e+01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.867585301e-01,-1.057119250e+00,-1.909617037e-01,1.627248657e+03,1.301074409e+01,-3.870904541e+02,1.301074409e+01,1.669035645e+03,2.191505859e+03,-3.870904541e+02,2.191505859e+03,1.930938750e+05,7.144808769e-04,-2.301931381e-04,3.810078488e-04,7.506476250e-04,3.810078488e-04,1.56964000000000006e+01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.986161947e-01,-8.165643215e-01,-1.806310862e-01,1.512327026e+03,-1.334022427e+01,-6.032640991e+02,-1.334022427e+01,1.587932007e+03,-1.085717285e+03,-6.032640991e+02,-1.085717285e+03,1.904764375e+05,-1.348137856e-03,-6.639957428e-04,1.230523339e-03,1.502786065e-03,1.230523339e-03,1.23885199999999998e+01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.677937865e-01,-8.119281381e-02,-4.480867088e-02,1.490760986e+03,-9.190299988e+01,-1.049209351e+03,-9.190299988e+01,1.532117065e+03,7.599913940e+02,-1.049209351e+03,7.599913940e+02,1.797860000e+05,-1.107215881e-03,-1.914724708e-04,8.212027751e-05,1.123649767e-03,8.212027751e-05,9.49620299999999951e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.315402806e-01,1.269001365e+00,-2.858310342e-01,1.471563965e+03,1.427853241e+02,2.373507812e+03,1.427853241e+02,1.549714722e+03,1.063326538e+03,2.373507812e+03,1.063326538e+03,1.893305938e+05,-1.442760229e-03,-1.365780830e-03,5.264282227e-04,1.986684278e-03,5.264282227e-04,1.50314999999999994e+01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.483479261e-01,4.022398591e-01,-4.839322343e-02,1.362494263e+03,-1.163984966e+01,1.204975098e+03,-1.163984966e+01,1.462678467e+03,4.993263855e+02,1.204975098e+03,4.993263855e+02,1.733398125e+05,-2.664744854e-03,3.362119198e-03,3.312193439e-04,4.290071316e-03,3.312193439e-04,9.24092899999999950e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.783700585e-01,1.214863420e+00,5.836653337e-02,1.460516846e+03,4.384605789e+01,1.941579895e+02,4.384605789e+01,1.500935913e+03,-6.850514526e+02,1.941579895e+02,-6.850514526e+02,1.792348750e+05,-2.252936363e-03,5.904436111e-04,-5.433895276e-04,2.329022391e-03,5.433895276e-04,1.06146609999999999e+01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.814803928e-01,-4.340665638e-01,3.340292573e-01,1.402958252e+03,-2.037304688e+01,-8.058058472e+02,-2.037304688e+01,1.598797363e+03,1.575858154e+03,-8.058058472e+02,1.575858154e+03,1.634983906e+05,2.301275730e-03,1.854002476e-03,-8.983316948e-04,2.955198055e-03,8.983316948e-04,1.67364940000000004e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.245839000e-01,-1.168434501e+00,1.248860359e-01,1.660516602e+03,-2.838326263e+01,-7.381790161e+02,-2.838326263e+01,1.710561035e+03,-2.273732300e+02,-7.381790161e+02,-2.273732300e+02,2.119942500e+05,3.858029842e-03,-1.132369041e-03,-1.061551273e-03,4.020777997e-03,1.061551273e-03,1.06419689999999996e+01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.722870409e-01,-1.013724089e+00,-1.685702205e-01,1.579290771e+03,-3.143449974e+01,-7.305560913e+02,-3.143449974e+01,1.458853271e+03,3.624036255e+02,-7.305560913e+02,3.624036255e+02,1.722372812e+05,1.216471195e-03,-6.188154221e-04,3.324896970e-04,1.364820404e-03,3.324896970e-04,1.15205880000000001e+01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.484737843e-01,2.853853106e-01,-2.548513412e-01,1.503938354e+03,1.376806355e+01,1.123669434e+03,1.376806355e+01,1.557601318e+03,4.246240234e+02,1.123669434e+03,4.246240234e+02,1.778898594e+05,3.099605441e-03,8.256733418e-04,8.489044267e-04,3.207692411e-03,8.489044267e-04,1.41006389999999993e+01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.126063347e-01,-1.379140496e+00,-1.660468131e-01,1.556158569e+03,-3.186415100e+01,-1.998003784e+03,-3.186415100e+01,1.501617920e+03,-2.441876953e+03,-1.998003784e+03,-2.441876953e+03,1.933617500e+05,4.130989313e-03,-5.291223526e-03,-3.927947182e-05,6.712832488e-03,3.927947182e-05,1.14054179999999992e+01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.909989238e-01,6.342875361e-01,2.068198919e-01,1.540341675e+03,4.830809784e+01,1.991193604e+03,4.830809784e+01,1.530398193e+03,1.171238525e+03,1.991193604e+03,1.171238525e+03,1.825920781e+05,5.839526653e-03,-1.370310783e-04,-7.794202538e-04,5.841134116e-03,7.794202538e-04,1.36185860000000005e+01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.151732206e+00,9.936857820e-01,-1.934519112e-01,1.555041870e+03,-6.781225586e+01,-5.464424438e+02,-6.781225586e+01,1.508773804e+03,1.925404419e+03,-5.464424438e+02,1.925404419e+03,1.962591875e+05,-3.185272217e-03,9.681582451e-04,8.055273211e-04,3.329157596e-03,8.055273211e-04,1.35829660000000008e+01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.738129377e-01,-6.061134338e-01,-1.221723557e-01,1.498806396e+03,1.445765533e+02,1.751416931e+02,1.445765533e+02,1.577456299e+03,-1.256228180e+02,1.751416931e+02,-1.256228180e+02,1.846868594e+05,6.457269192e-03,3.846704960e-03,2.615153971e-05,7.516213693e-03,2.615153971e-05,1.09388000000000005e+01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.280395627e-01,-2.378833294e-01,-1.255802363e-01,1.394586060e+03,-3.700816345e+01,-8.408326416e+02,-3.700816345e+01,1.494336548e+03,-1.247811890e+03,-8.408326416e+02,-1.247811890e+03,1.667989688e+05,-7.640868425e-04,1.759812236e-03,9.363740101e-04,1.918532769e-03,9.363740101e-04,1.06431570000000004e+01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.159169316e+00,2.446818538e-02,1.963398010e-01,1.639023315e+03,1.459639130e+02,2.218124695e+02,1.459639130e+02,1.550343384e+03,-1.152646973e+03,2.218124695e+02,-1.152646973e+03,1.797004531e+05,1.241803169e-03,3.480482846e-04,-4.699379206e-04,1.289656037e-03,4.699379206e-04,1.29382500000000000e+01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.156366706e-01,1.482061267e+00,-2.876033783e-01,1.368163818e+03,2.726002884e+01,3.758671570e+02,2.726002884e+01,1.403546509e+03,1.347391663e+02,3.758671570e+02,1.347391663e+02,1.576578594e+05,-4.770159721e-04,2.714633942e-03,1.761199324e-03,2.756225877e-03,1.761199324e-03,1.80544219999999989e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.934688926e-01,9.037927389e-01,-2.219704390e-01,1.436095947e+03,-1.018638153e+02,7.142990112e+02,-1.018638153e+02,1.410172974e+03,1.064205566e+03,7.142990112e+02,1.064205566e+03,1.580669688e+05,4.975914955e-03,4.858970642e-04,3.335774236e-04,4.999582656e-03,3.335774236e-04,1.29501240000000006e+01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286990047e+00,-6.993834376e-01,-3.264501691e-01,1.474929932e+03,7.383795929e+01,4.163808289e+02,7.383795929e+01,1.594553711e+03,-1.500684570e+03,4.163808289e+02,-1.500684570e+03,1.782422969e+05,-1.125097275e-03,1.490116119e-06,2.216102788e-03,1.125098206e-03,2.216102788e-03,1.85162909999999989e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.196157575e+00,6.861228943e-01,-1.776489615e-01,1.355067383e+03,1.233705878e+00,1.284808716e+03,1.233705878e+00,1.423854614e+03,1.720339722e+03,1.284808716e+03,1.720339722e+03,1.667645312e+05,2.301216125e-03,-3.700196743e-03,9.762346745e-04,4.357413389e-03,9.762346745e-04,1.17794240000000006e+01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.346933186e-01,-4.697202444e-01,-7.695246954e-03,1.438833862e+03,-2.720110512e+01,8.380349121e+02,-2.720110512e+01,1.391492920e+03,-8.563138428e+02,8.380349121e+02,-8.563138428e+02,1.609811406e+05,-1.001968980e-03,-2.764642239e-03,2.571754449e-04,2.940610284e-03,2.571754449e-04,8.66863999999999990e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.404067278e+00,-7.878419161e-01,-1.524719298e-01,1.617913086e+03,3.578349686e+01,-9.666053467e+02,3.578349686e+01,1.558874268e+03,-2.249686035e+03,-9.666053467e+02,-2.249686035e+03,1.980863906e+05,-1.838803291e-03,3.339648247e-04,-1.901388532e-05,1.868884661e-03,1.901388532e-05,1.20976269999999992e+01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389195681e+00,-8.570743799e-01,-2.868198231e-02,1.610423096e+03,-3.678078079e+01,-2.795223145e+03,-3.678078079e+01,1.697661255e+03,5.494573975e+02,-2.795223145e+03,5.494573975e+02,1.780543750e+05,-1.101493835e-04,1.542210579e-03,4.694983363e-05,1.546139130e-03,4.694983363e-05,1.03997550000000007e+01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.180263638e-01,1.423739344e-01,7.363587618e-02,1.391943481e+03,4.084129715e+01,-6.296683960e+02,4.084129715e+01,1.462678101e+03,9.038002014e+01,-6.296683960e+02,9.038002014e+01,1.630568750e+05,2.275228500e-03,1.697525382e-03,-3.159568005e-04,2.838707063e-03,3.159568005e-04,1.07796990000000008e+01
