trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.874860197e-02,-6.618071347e-02,1.899460703e-02,7.132875366e+02,-8.235057831e+00,-2.055087433e+02,-8.235057831e+00,7.267127686e+02,6.347170258e+01,-2.055087433e+02,6.347170258e+01,2.262732344e+05,-6.288506091e-03,-1.265622675e-03,2.516508102e-04,6.414601579e-03,2.516508102e-04,6.44716000000000022e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.548102736e-02,7.420331240e-02,7.487960160e-03,7.251802979e+02,1.156358147e+01,-2.710490723e+02,1.156358147e+01,7.148198242e+02,-2.609149742e+01,-2.710490723e+02,-2.609149742e+01,2.250503125e+05,-1.295879483e-03,2.674698830e-03,7.108319551e-06,2.972089685e-03,7.108319551e-06,6.10283599999999993e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.215160340e-01,-5.769123882e-02,-4.459290951e-02,7.458345947e+02,-4.023952007e+00,-9.793017578e+01,-4.023952007e+00,6.941649170e+02,-1.566318817e+02,-9.793017578e+01,-1.566318817e+02,2.006528906e+05,-3.725796938e-03,-7.320530713e-03,2.883039706e-04,8.214117959e-03,2.883039706e-04,6.68106199999999983e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.064280868e-01,-6.352285296e-02,5.254119262e-02,7.372365112e+02,1.473906159e+00,2.115718689e+02,1.473906159e+00,7.027647095e+02,3.155338669e+01,2.115718689e+02,3.155338669e+01,2.157164375e+05,-6.849393249e-04,5.772240460e-03,-1.263878657e-04,5.812736228e-03,1.263878657e-04,6.45190899999999967e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.028393775e-02,-1.437663436e-01,4.618407786e-02,7.182417603e+02,3.739183664e+00,-5.467223740e+01,3.739183664e+00,7.217585449e+02,3.737145081e+02,-5.467223740e+01,3.737145081e+02,2.254539375e+05,3.139957786e-03,1.751735806e-03,-1.544132683e-04,3.595540533e-03,1.544132683e-04,6.58607600000000026e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.064193204e-02,-5.959302932e-02,6.711086631e-02,7.356278687e+02,-9.803677559e+00,2.037592621e+02,-9.803677559e+00,7.043724976e+02,-1.693054962e+02,2.037592621e+02,-1.693054962e+02,2.108244219e+05,2.720579505e-03,4.159599543e-03,-7.430463302e-05,4.970293958e-03,7.430463302e-05,6.88646899999999995e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.556309104e-02,-1.240496188e-01,-7.129763067e-02,7.068189697e+02,2.712582350e+00,-2.430512543e+02,2.712582350e+00,7.331810913e+02,-3.203945923e+01,-2.430512543e+02,-3.203945923e+01,2.161311719e+05,2.692025155e-03,8.369982243e-05,6.653369201e-05,2.693325980e-03,6.653369201e-05,6.79860699999999962e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.217387468e-01,5.702036619e-02,7.397113740e-02,7.229669189e+02,1.297571373e+01,-1.480517426e+02,1.297571373e+01,7.170321045e+02,-3.675795593e+02,-1.480517426e+02,-3.675795593e+02,2.161969375e+05,-2.387180924e-03,2.034217119e-03,-1.837090531e-04,3.136347048e-03,1.837090531e-04,6.77960999999999991e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-3.197738528e-02,1.449845731e-01,8.133477531e-03,7.092902832e+02,-2.468865633e+00,1.891967773e+02,-2.468865633e+00,7.307097778e+02,-1.573489532e+02,1.891967773e+02,-1.573489532e+02,2.249906094e+05,-9.695827961e-03,7.575601339e-04,1.444481313e-06,9.725377895e-03,1.444481313e-06,6.30942999999999987e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.356613785e-01,4.332152382e-02,6.969022006e-02,7.033258057e+02,1.045021439e+01,1.373076935e+02,1.045021439e+01,7.366741333e+02,8.334440231e+00,1.373076935e+02,8.334440231e+00,2.312497812e+05,7.414817810e-04,5.785375834e-06,-1.268088963e-04,7.415043656e-04,1.268088963e-04,6.70837000000000039e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.175018683e-02,1.243184656e-01,2.624062262e-02,7.160191650e+02,-7.778260708e-01,1.051419983e+02,-7.778260708e-01,7.239819336e+02,1.760190430e+02,1.051419983e+02,1.760190430e+02,2.075638281e+05,-1.892752945e-03,-6.063759327e-03,4.764849728e-04,6.352297962e-03,4.764849728e-04,6.42103800000000025e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,7.836967707e-02,3.842787445e-02,-8.560299873e-02,6.949700928e+02,1.155677986e+01,-1.005935135e+02,1.155677986e+01,7.450298462e+02,3.027844849e+02,-1.005935135e+02,3.027844849e+02,2.194073125e+05,-4.959933460e-03,-2.325691283e-03,2.106130560e-04,5.478118081e-03,2.106130560e-04,7.12274500000000010e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.854942024e-02,-1.428664923e-01,7.769871503e-02,7.158693848e+02,-1.121314430e+01,-1.265337372e+02,-1.121314430e+01,7.241305542e+02,-3.657771301e+02,-1.265337372e+02,-3.657771301e+02,2.302296875e+05,-1.230053604e-03,-6.540417671e-04,1.177191734e-06,1.393126906e-03,1.177191734e-06,6.19782200000000039e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.620382562e-02,5.789832771e-02,1.560862921e-02,7.363878784e+02,6.175423622e+00,-5.190715790e+00,6.175423622e+00,7.036112061e+02,1.988407288e+02,-5.190715790e+00,1.988407288e+02,2.254185625e+05,1.286637038e-03,-4.898346961e-03,2.711919078e-04,5.064507946e-03,2.711919078e-04,6.39729200000000020e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.136272624e-01,-4.644943401e-02,-4.570932686e-02,7.155399780e+02,-2.210097694e+01,1.504857025e+02,-2.210097694e+01,7.244591064e+02,2.612866211e+02,1.504857025e+02,2.612866211e+02,2.128505156e+05,5.369558930e-04,5.116958171e-03,3.271216119e-04,5.145054311e-03,3.271216119e-04,6.55876799999999971e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.135019138e-01,3.463140875e-02,-6.763181090e-02,7.427653809e+02,-1.072917366e+01,-2.021240234e+02,-1.072917366e+01,6.972333984e+02,2.108082123e+02,-2.021240234e+02,2.108082123e+02,2.212425312e+05,-7.757619023e-04,2.468157560e-03,2.476499358e-04,2.587200841e-03,2.476499358e-04,6.73567900000000019e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-5.004006438e-03,1.436038613e-01,-8.961455896e-03,7.058819580e+02,6.964447498e-01,8.262099457e+01,6.964447498e-01,7.341195068e+02,-1.501348724e+02,8.262099457e+01,-1.501348724e+02,2.204045312e+05,7.341556251e-03,1.426070929e-03,-2.588432981e-04,7.478778251e-03,2.588432981e-04,6.46259500000000031e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.570873827e-02,4.938238859e-02,5.284680054e-03,7.101167603e+02,4.467223644e+00,8.927584076e+01,4.467223644e+00,7.298845825e+02,2.725855064e+01,8.927584076e+01,2.725855064e+01,2.209002969e+05,-3.006387502e-03,8.240155876e-04,-5.149560166e-04,3.117269138e-03,5.149560166e-04,6.24650100000000030e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.502020776e-02,6.371295452e-02,4.702633619e-02,7.050388794e+02,-6.470183849e+00,4.204665756e+01,-6.470183849e+00,7.349612427e+02,2.180395203e+02,4.204665756e+01,2.180395203e+02,2.232160156e+05,-9.482353926e-05,1.229032874e-03,-1.473799202e-04,1.232685405e-03,1.473799202e-04,6.65256600000000020e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.992365748e-02,4.338954389e-02,-7.554494590e-02,7.219100342e+02,7.350237846e+00,2.464841309e+02,7.350237846e+00,7.180900269e+02,-2.941398621e+02,2.464841309e+02,-2.941398621e+02,2.133930312e+05,-1.723721623e-03,-5.237650126e-03,-2.756267495e-04,5.514000077e-03,2.756267495e-04,6.68581100000000017e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.066178903e-01,-1.548602059e-02,-1.481346972e-02,7.207135010e+02,-3.742229939e+00,-7.038684845e+01,-3.742229939e+00,7.192860107e+02,-7.196749115e+01,-7.038684845e+01,-7.196749115e+01,2.219088906e+05,4.042752087e-03,4.503566772e-03,-1.803813793e-04,6.051938515e-03,1.803813793e-04,6.61338399999999993e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.298062354e-01,1.026908755e-01,-8.512599021e-02,7.163960571e+02,1.820639229e+01,-3.142874451e+02,1.820639229e+01,7.236046143e+02,-3.813187256e+02,-3.142874451e+02,-3.813187256e+02,2.178464219e+05,-5.662888288e-04,2.839975059e-03,1.870095439e-04,2.895883517e-03,1.870095439e-04,7.08593799999999963e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.060419858e-02,-4.850012437e-02,-4.239146039e-02,7.136639404e+02,-9.821211815e+00,-1.852662964e+02,-9.821211815e+00,7.263354492e+02,-2.028065186e+02,-1.852662964e+02,-2.028065186e+02,2.216062188e+05,-3.439545631e-03,-1.422677189e-03,1.176111691e-04,3.722161287e-03,1.176111691e-04,6.66800100000000029e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.400650442e-01,2.024472877e-02,-3.287856281e-02,7.196578979e+02,-2.247090721e+01,-1.919602966e+01,-2.247090721e+01,7.203428345e+02,-1.318616943e+02,-1.919602966e+01,-1.318616943e+02,2.076832656e+05,-7.760435343e-03,-4.414277151e-03,-1.065320903e-04,8.928056806e-03,1.065320903e-04,6.53384500000000035e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.095694453e-01,-7.871666551e-02,7.120288443e-03,7.199959106e+02,4.244773388e+00,-6.798551941e+01,4.244773388e+00,7.200043945e+02,4.164061737e+01,-6.798551941e+01,4.164061737e+01,2.183628125e+05,-1.413576305e-03,-9.437061846e-03,9.931623026e-06,9.542344138e-03,9.931623026e-06,6.14083999999999985e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-3.855616599e-02,-6.969141215e-02,6.240621954e-02,7.003496704e+02,6.407348633e+00,-1.720805054e+02,6.407348633e+00,7.396512451e+02,-9.850705719e+01,-1.720805054e+02,-9.850705719e+01,2.236047656e+05,4.754476249e-03,8.786469698e-04,8.641181194e-05,4.834983498e-03,8.641181194e-05,6.77130899999999958e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.123896316e-01,7.410211861e-02,-3.154867142e-02,7.115390015e+02,-6.367410183e+00,4.058594055e+02,-6.367410183e+00,7.284597778e+02,1.970737457e+02,4.058594055e+02,1.970737457e+02,2.216746875e+05,1.860991120e-03,9.491294622e-05,2.033935161e-04,1.863409881e-03,2.033935161e-04,6.25126100000000040e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-9.075152874e-02,1.351995617e-01,6.032299623e-02,7.107965698e+02,1.511161900e+01,-1.197273407e+02,1.511161900e+01,7.292042847e+02,-1.946687164e+02,-1.197273407e+02,-1.946687164e+02,2.243446562e+05,-5.875363946e-03,3.262028098e-03,1.342184405e-04,6.720173173e-03,1.342184405e-04,6.54215600000000030e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-4.815798253e-03,1.442834735e-01,2.536908723e-02,7.298204956e+02,-1.920119095e+01,2.593549500e+02,-1.920119095e+01,7.101795654e+02,-9.011663055e+01,2.593549500e+02,-9.011663055e+01,2.173499219e+05,1.340421848e-03,4.797607660e-03,-3.450922668e-05,4.981342237e-03,3.450922668e-05,6.36524399999999968e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.419254541e-01,3.535735235e-02,3.688897565e-02,7.211508179e+02,-3.662954330e+00,-2.379359283e+02,-3.662954330e+00,7.188488770e+02,-2.008031158e+02,-2.379359283e+02,-2.008031158e+02,2.264928125e+05,-2.880975604e-03,-6.416641176e-03,-1.456328027e-04,7.033726200e-03,1.456328027e-04,6.63832899999999970e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.903943092e-02,7.187353075e-02,7.892321795e-03,7.186528931e+02,2.740450478e+01,-3.732463379e+02,2.740450478e+01,7.213485107e+02,-2.967131805e+01,-3.732463379e+02,-2.967131805e+01,2.332736094e+05,4.852809012e-03,-6.100088358e-03,8.788329433e-05,7.794923615e-03,8.788329433e-05,6.29519099999999998e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.440920800e-02,1.263593696e-02,-5.358551070e-02,7.145186157e+02,8.015410423e+00,-2.920437317e+02,8.015410423e+00,7.254819336e+02,1.650882721e+01,-2.920437317e+02,1.650882721e+01,2.136172500e+05,-1.867040992e-04,-5.320347846e-04,-4.934518802e-05,5.638434668e-04,4.934518802e-05,6.34030900000000042e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.036001258e-03,-9.257858992e-02,3.845803067e-02,7.080120239e+02,1.058788300e+01,-1.136610031e+02,1.058788300e+01,7.319887085e+02,-3.099284363e+02,-1.136610031e+02,-3.099284363e+02,2.032655781e+05,-7.014973089e-04,-1.467838883e-03,-1.218840189e-04,1.626852551e-03,1.218840189e-04,6.34624599999999983e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.380841285e-01,1.484934241e-01,5.801156908e-02,7.107277222e+02,-1.521146488e+01,6.447927856e+01,-1.521146488e+01,7.292722168e+02,2.444433975e+01,6.447927856e+01,2.444433975e+01,2.307105312e+05,2.313822508e-03,3.745853901e-04,5.477666855e-05,2.343947301e-03,5.477666855e-05,6.83898500000000009e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.189162657e-01,6.827140599e-02,-4.887159169e-02,7.246157227e+02,-6.470790386e+00,-2.351680145e+02,-6.470790386e+00,7.153847656e+02,1.373144379e+02,-2.351680145e+02,1.373144379e+02,2.132518750e+05,-6.373971701e-04,-1.191258430e-02,2.286061354e-04,1.192962471e-02,2.286061354e-04,6.56827499999999986e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.574257761e-02,-1.160338670e-01,6.360499561e-02,6.957084961e+02,5.975929737e+00,-9.640121460e+01,5.975929737e+00,7.442903442e+02,1.152802887e+02,-9.640121460e+01,1.152802887e+02,2.089381250e+05,-2.491994761e-03,1.062557101e-03,4.295112158e-04,2.709070919e-03,4.295112158e-04,6.94346900000000034e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.595590800e-02,-5.021018162e-02,-7.595895976e-02,7.250713501e+02,-7.581291199e-01,-2.789082031e+02,-7.581291199e-01,7.149297485e+02,7.451951599e+01,-2.789082031e+02,7.451951599e+01,2.130593750e+05,2.659630030e-03,-9.335577488e-06,2.087279427e-04,2.659646329e-03,2.087279427e-04,7.00758399999999959e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.317048632e-02,-1.663566753e-02,5.907404795e-02,7.175985107e+02,-1.524870586e+01,5.597289658e+01,-1.524870586e+01,7.224019165e+02,1.287795258e+02,5.597289658e+01,1.287795258e+02,2.162980938e+05,-3.122713417e-03,-1.148128882e-03,3.654881948e-05,3.327091690e-03,3.654881948e-05,6.90191200000000027e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.955332845e-02,-1.123862341e-01,-2.377097495e-02,7.129221191e+02,4.151857376e+00,4.425638580e+01,4.151857376e+00,7.270776367e+02,-2.636438560e+01,4.425638580e+01,-2.636438560e+01,2.179029062e+05,5.419328809e-04,1.381859183e-03,-3.514719137e-04,1.484326785e-03,3.514719137e-04,6.56114999999999959e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-4.257263616e-03,3.402600437e-02,-5.007845163e-02,7.271604004e+02,1.237491131e+01,3.592407227e+02,1.237491131e+01,7.128389893e+02,1.849157410e+02,3.592407227e+02,1.849157410e+02,2.218414062e+05,-1.623096410e-03,-4.342485219e-03,1.549683948e-04,4.635905381e-03,1.549683948e-04,6.47803799999999974e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.315724403e-01,-2.949371003e-02,4.738158733e-02,7.186539917e+02,-7.918091774e+00,3.174309387e+02,-7.918091774e+00,7.213480225e+02,-2.623275146e+02,3.174309387e+02,-2.623275146e+02,2.232614219e+05,1.718655229e-03,-2.378704026e-03,-8.794658788e-05,2.934622345e-03,8.794658788e-05,6.51009599999999988e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.596174136e-02,1.424108297e-01,4.491693527e-02,7.338242798e+02,-1.668141723e+00,1.931791840e+02,-1.668141723e+00,7.061761475e+02,1.501387787e+02,1.931791840e+02,1.501387787e+02,2.057210469e+05,-3.134377301e-03,5.724132061e-04,-3.763585119e-04,3.186216811e-03,3.763585119e-04,6.48872300000000024e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.075733230e-01,8.473322541e-02,-5.379787087e-02,7.361926880e+02,-2.380082607e+00,4.658966675e+02,-2.380082607e+00,7.038061523e+02,-1.358874664e+02,4.658966675e+02,-1.358874664e+02,2.172579375e+05,7.605776191e-04,3.192380071e-03,-4.667418034e-05,3.281732555e-03,4.667418034e-05,6.56708699999999990e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.057535931e-01,5.917534605e-02,8.414591104e-02,7.180081177e+02,2.899594069e+00,-1.509774170e+02,2.899594069e+00,7.219910278e+02,-9.832636261e+01,-1.509774170e+02,-9.832636261e+01,2.161171406e+05,1.911066473e-03,2.849362791e-04,1.012534121e-04,1.932191430e-03,1.012534121e-04,6.91022300000000023e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,6.207242142e-03,1.003741845e-01,-7.086612284e-02,7.209122925e+02,4.020991623e-01,1.701863708e+02,4.020991623e-01,7.190878906e+02,1.205821762e+02,1.701863708e+02,1.205821762e+02,2.279221875e+05,-1.411499921e-03,-1.251697540e-05,2.566725016e-05,1.411555451e-03,2.566725016e-05,6.88766400000000001e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.400647014e-01,1.124534663e-02,-2.323595807e-02,7.096911621e+02,2.050453186e+01,-3.582292938e+01,2.050453186e+01,7.303093262e+02,2.846464233e+02,-3.582292938e+01,2.846464233e+02,2.299233281e+05,-5.252972245e-03,2.134389244e-03,-5.702301132e-05,5.670038518e-03,5.702301132e-05,6.26075699999999991e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-2.762083663e-03,1.481407881e-01,6.310211867e-02,7.204517212e+02,1.451741904e-01,7.001477051e+01,1.451741904e-01,7.195479736e+02,-2.802326660e+02,7.001477051e+01,-2.802326660e+02,2.181111875e+05,1.792095369e-03,5.472630262e-03,7.132441533e-05,5.758584011e-03,7.132441533e-05,6.53859000000000012e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.129517555e-01,-2.404058352e-02,6.007533520e-02,7.336578979e+02,-7.048577070e-01,-2.034678802e+02,-7.048577070e-01,7.063419189e+02,-2.259560699e+02,-2.034678802e+02,-2.259560699e+02,2.178101562e+05,2.104625106e-03,7.891219109e-03,2.822093957e-04,8.167055435e-03,2.822093957e-04,6.61220400000000019e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.419455796e-02,-1.290006936e-01,3.042174876e-02,7.325520630e+02,-9.166679382e+00,-1.814222412e+02,-9.166679382e+00,7.074480591e+02,-1.917277679e+02,-1.814222412e+02,-1.917277679e+02,2.305583750e+05,1.753307879e-03,-1.686483622e-03,5.013718619e-04,2.432758920e-03,5.013718619e-04,6.43410499999999974e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.232344612e-02,1.047677919e-02,-8.152426034e-02,7.427048340e+02,1.115727615e+01,3.850520630e+02,1.115727615e+01,6.972953491e+02,1.271064987e+02,3.850520630e+02,1.271064987e+02,2.331012969e+05,-1.855555922e-03,4.457904026e-03,9.152293205e-05,4.828664009e-03,9.152293205e-05,6.92803199999999997e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.032641679e-01,6.623957306e-02,-2.695417590e-02,7.317841797e+02,-1.423695564e+01,2.800312042e+01,-1.423695564e+01,7.082154541e+02,-9.974720001e+01,2.800312042e+01,-9.974720001e+01,2.141333906e+05,1.710124314e-03,-4.503875971e-03,-3.750194446e-04,4.817616194e-03,3.750194446e-04,6.37236400000000014e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,5.638993531e-02,2.582039684e-02,2.032223903e-02,7.065858154e+02,-3.249396086e-01,-5.485073471e+01,-3.249396086e-01,7.334140625e+02,3.069521179e+02,-5.485073471e+01,3.069521179e+02,2.149395469e+05,7.605016232e-03,-1.496821642e-05,1.588314772e-04,7.605031133e-03,1.588314772e-04,6.51959200000000028e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.326820403e-01,1.399634480e-01,-4.133632034e-02,7.229553833e+02,-7.113780022e+00,-2.803797302e+02,-7.113780022e+00,7.170441895e+02,1.416737213e+02,-2.803797302e+02,1.416737213e+02,2.167807969e+05,4.005700350e-03,4.608333111e-03,1.771599491e-04,6.105929147e-03,1.771599491e-04,6.69294200000000039e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.231264099e-01,7.781165093e-02,-4.067870602e-02,7.313229370e+02,9.230712652e-01,1.728544006e+02,9.230712652e-01,7.086787720e+02,-3.181765747e+02,1.728544006e+02,-3.181765747e+02,2.142990156e+05,-2.675510943e-03,1.308776438e-03,1.816263975e-04,2.978465054e-03,1.816263975e-04,6.59320699999999960e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-2.185886726e-02,-1.194081977e-01,-4.457016662e-02,7.076319580e+02,-1.388171291e+01,-1.218798218e+02,-1.388171291e+01,7.323673096e+02,3.442756348e+02,-1.218798218e+02,3.442756348e+02,2.116993281e+05,-4.616454244e-03,-4.921637475e-03,3.222600499e-04,6.747900974e-03,3.222600499e-04,6.58251999999999970e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.126019657e-01,5.373581871e-02,-3.231349587e-02,7.108236084e+02,-9.206155777e+00,2.089420166e+02,-9.206155777e+00,7.291767578e+02,1.229211884e+02,2.089420166e+02,1.229211884e+02,2.130195938e+05,9.849667549e-04,-2.637907863e-03,3.126971133e-04,2.815797925e-03,3.126971133e-04,6.53977599999999981e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.507885993e-02,-8.110900223e-02,-2.501306124e-02,6.977785034e+02,-7.940503120e+00,1.268696289e+02,-7.940503120e+00,7.422204590e+02,-4.856268921e+02,1.268696289e+02,-4.856268921e+02,2.078807500e+05,4.212334752e-03,-1.170679927e-03,-4.437493044e-04,4.371985327e-03,4.437493044e-04,6.47447399999999984e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.799171045e-02,-3.086820059e-02,5.373561382e-02,7.313825684e+02,5.380518913e+00,8.878979492e+01,5.380518913e+00,7.086187134e+02,1.778674774e+02,8.878979492e+01,1.778674774e+02,2.173019375e+05,1.033144072e-03,7.200893015e-04,-3.072991240e-05,1.259331242e-03,3.072991240e-05,6.35336600000000029e+00
