trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-2.644428313e-01,-3.274641335e-01,-1.099792495e-01,2.828870850e+02,-1.504566193e+01,-1.127697830e+02,-1.504566193e+01,3.816271057e+02,4.515547943e+01,-1.127697830e+02,4.515547943e+01,1.365658398e+04,2.975873649e-01,-5.703210831e-03,-1.896470785e-04,2.976420224e-01,1.896470785e-04,5.26577400000000040e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.060163140e+00,3.775864542e-01,-1.297625303e-01,2.920120239e+02,-1.699625206e+01,1.298814697e+02,-1.699625206e+01,3.749056396e+02,-9.642141724e+01,1.298814697e+02,-9.642141724e+01,1.147699414e+04,-4.370460510e-01,-4.266262054e-03,8.495149814e-05,4.370668828e-01,8.495149814e-05,5.47355600000000031e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,4.113987088e-01,-3.328353465e-01,6.071758643e-02,2.899142151e+02,3.191099405e+00,-8.666168976e+01,3.191099405e+00,3.593766174e+02,-4.107681656e+01,-8.666168976e+01,-4.107681656e+01,1.134358789e+04,-3.064630032e-01,-3.888756037e-03,-9.420140123e-05,3.064876795e-01,9.420140123e-05,5.39163100000000028e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,6.212658063e-02,-4.405383766e-01,-1.631463468e-01,2.947729187e+02,-2.112034798e+01,-1.004926300e+01,-2.112034798e+01,3.721695557e+02,-5.161070824e-02,-1.004926300e+01,-5.161070824e-02,1.243351074e+04,-1.214757264e-01,-3.082871437e-03,6.750226021e-06,1.215148345e-01,6.750226021e-06,3.73887800000000015e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-8.679569364e-01,3.773542345e-01,-1.282622814e-01,3.030706177e+02,1.203828049e+01,1.808983154e+02,1.203828049e+01,3.619791260e+02,1.215162735e+02,1.808983154e+02,1.215162735e+02,1.271430566e+04,3.623169065e-01,-4.085391760e-03,3.470033407e-04,3.623399436e-01,3.470033407e-04,5.47474300000000014e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-5.800790787e-01,-4.951390922e-01,5.917266011e-02,2.736920776e+02,7.344013691e+00,-1.505536499e+02,7.344013691e+00,3.794655762e+02,1.247752838e+02,-1.505536499e+02,1.247752838e+02,1.192190723e+04,3.485626578e-01,-3.342598677e-03,1.193321950e-04,3.485786915e-01,1.193321950e-04,5.59109999999999996e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,2.193913162e-01,-1.327890605e-01,-1.544822939e-02,2.879088135e+02,1.669547915e+00,-1.827788734e+01,1.669547915e+00,3.759958801e+02,3.316879272e+01,-1.827788734e+01,3.316879272e+01,1.259554785e+04,-1.834836602e-01,-1.597806811e-03,-2.675074793e-04,1.834906191e-01,2.675074793e-04,5.30733000000000033e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,9.884201884e-01,2.333809622e-02,-1.357164327e-02,2.884043884e+02,-4.958384514e+00,2.648181915e+01,-4.958384514e+00,3.754481506e+02,-1.399038239e+02,2.648181915e+01,-1.399038239e+02,1.269938574e+04,-4.564897418e-01,-6.623694673e-03,1.375889260e-04,4.565377831e-01,1.375889260e-04,5.37856999999999985e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.884874046e-01,-3.490840495e-01,-6.336389342e-04,2.832761536e+02,-8.069699287e+00,-3.610304642e+01,-8.069699287e+00,3.573496704e+02,6.032519150e+01,-3.610304642e+01,6.032519150e+01,1.185627637e+04,2.040809989e-01,-5.434811115e-03,1.100631343e-04,2.041533589e-01,1.100631343e-04,5.23965299999999967e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.803234071e-01,-2.530704141e-01,1.241335273e-01,2.779619751e+02,9.313607216e+00,-9.960513306e+01,9.313607216e+00,3.607643127e+02,7.507469940e+01,-9.960513306e+01,7.507469940e+01,1.175249902e+04,-2.539782524e-01,-5.907967687e-03,3.265589839e-05,2.540469468e-01,3.265589839e-05,5.22302999999999962e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-6.362566352e-01,-1.302542686e-01,-9.279470146e-02,3.029268799e+02,-8.601821899e+00,-8.303425598e+01,-8.601821899e+00,3.452479248e+02,7.746530914e+01,-8.303425598e+01,7.746530914e+01,1.263050098e+04,3.442335725e-01,-6.359636784e-03,1.701190486e-04,3.442923129e-01,1.701190486e-04,5.44031100000000034e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-4.701381177e-02,9.179600328e-02,-1.079676598e-01,2.977269287e+02,-6.967394829e+00,3.823084641e+01,-6.967394829e+00,3.594128723e+02,1.819057007e+02,3.823084641e+01,1.819057007e+02,1.234002441e+04,1.682194769e-01,-4.202142358e-03,-7.966906560e-05,1.682719588e-01,7.966906560e-05,4.99981399999999976e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,6.931332946e-01,-2.252128161e-02,7.917764038e-02,2.892673340e+02,1.174987602e+01,6.624913788e+01,1.174987602e+01,3.751397400e+02,-1.305785370e+02,6.624913788e+01,-1.305785370e+02,1.195578125e+04,-4.395855069e-01,-4.517266527e-03,-2.299994230e-05,4.396086931e-01,2.299994230e-05,6.22513100000000019e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.137727574e-01,2.007432878e-01,-1.321023107e-01,2.893185730e+02,-1.148710442e+01,-7.934012604e+01,-1.148710442e+01,3.806204529e+02,5.917566681e+01,-7.934012604e+01,5.917566681e+01,1.222709082e+04,-1.546813846e-01,-6.504788995e-03,3.292113834e-04,1.548180878e-01,3.292113834e-04,5.14110499999999959e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,9.105995297e-03,-2.786492705e-01,-9.266231209e-02,3.072198792e+02,-7.865888596e+00,-5.984428787e+01,-7.865888596e+00,3.683479004e+02,3.234510803e+01,-5.984428787e+01,3.234510803e+01,1.314347168e+04,7.514008880e-02,-4.842132330e-03,-7.802993787e-05,7.529594004e-02,7.802993787e-05,1.81185400000000008e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,7.746494561e-02,-4.860930145e-01,-4.034342989e-02,3.030677490e+02,-6.118930340e+00,-1.211303940e+02,-6.118930340e+00,3.620091553e+02,-8.225615692e+01,-1.211303940e+02,-8.225615692e+01,1.147956445e+04,-1.714613438e-01,-4.287898540e-03,-6.790087355e-05,1.715149581e-01,6.790087355e-05,4.65074100000000001e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,2.613975406e-01,-2.526197433e-01,8.635980636e-02,2.928736572e+02,1.526326418e+00,-1.050847778e+02,1.526326418e+00,3.738861694e+02,3.139135933e+01,-1.050847778e+02,3.139135933e+01,1.275161816e+04,-2.027793229e-01,-4.437461495e-03,2.494454566e-05,2.028278708e-01,2.494454566e-05,5.42843699999999973e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.649753898e-01,-4.269886017e-01,-7.336677611e-02,2.852101440e+02,4.058898926e+00,-5.994107056e+01,4.058898926e+00,3.635594482e+02,3.117350006e+01,-5.994107056e+01,3.117350006e+01,1.208613770e+04,-1.862057894e-01,-4.979312420e-03,-2.167745843e-04,1.862723529e-01,2.167745843e-04,5.17434999999999956e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.063350797e+00,-2.404522449e-01,-9.871513583e-03,2.873639832e+02,-3.111699581e+00,-1.126074905e+02,-3.111699581e+00,3.438983765e+02,-1.982292786e+02,-1.126074905e+02,-1.982292786e+02,1.133738184e+04,-4.259881973e-01,-5.187869072e-03,-3.661373921e-04,4.260197878e-01,3.661373921e-04,5.44980900000000013e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.096449971e+00,2.787759155e-02,1.132542267e-01,2.884911499e+02,1.153493786e+01,1.354751740e+02,1.153493786e+01,3.799385376e+02,-1.120791855e+02,1.354751740e+02,-1.120791855e+02,1.189135352e+04,-3.515396118e-01,-4.256911576e-03,2.554058665e-05,3.515653908e-01,2.554058665e-05,5.54360799999999987e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,4.793099463e-01,2.234964669e-01,1.391239613e-01,2.988707886e+02,1.162819576e+01,1.281511593e+01,1.162819576e+01,3.543421631e+02,-1.285832520e+02,1.281511593e+01,-1.285832520e+02,1.205805469e+04,-3.394632638e-01,-6.502255797e-03,-3.055184206e-04,3.395255208e-01,3.055184206e-04,5.46999299999999966e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,7.532805204e-02,-3.010144830e-01,-5.485295132e-02,2.850728149e+02,6.286720276e+00,-2.131506729e+01,6.286720276e+00,3.680114746e+02,3.123052835e+00,-2.131506729e+01,3.123052835e+00,1.195641992e+04,-1.767745018e-01,-4.684537649e-03,-3.557466553e-04,1.768365651e-01,3.557466553e-04,4.67330100000000037e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-1.199004427e-01,-3.964712918e-01,1.423473656e-01,2.875305786e+02,8.941280365e+00,-2.636183548e+01,8.941280365e+00,3.756661377e+02,-5.180060577e+01,-2.636183548e+01,-5.180060577e+01,1.237054883e+04,2.555679679e-01,-4.150241613e-03,2.396553464e-04,2.556016743e-01,2.396553464e-04,5.12448299999999968e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,7.204777598e-01,3.456989825e-01,1.419595629e-01,2.845999146e+02,5.006716728e+00,1.015462341e+02,5.006716728e+00,3.605220947e+02,-8.335397339e+01,1.015462341e+02,-8.335397339e+01,1.229356055e+04,-4.184380174e-01,-2.539426088e-03,1.312494132e-04,4.184457362e-01,1.312494132e-04,5.50561300000000031e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-3.283062875e-01,3.133834302e-01,-6.041829288e-02,2.874270325e+02,-2.868856192e+00,5.746693420e+01,-2.868856192e+00,3.715585327e+02,2.204070854e+01,5.746693420e+01,2.204070854e+01,1.229179492e+04,1.915077865e-01,-4.338204861e-03,7.508321141e-05,1.915569156e-01,7.508321141e-05,5.28358400000000028e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.225370765e-01,1.541008204e-01,-8.345054835e-02,2.895620728e+02,-9.507240295e+00,-4.541855240e+01,-9.507240295e+00,3.690732727e+02,4.510047150e+01,-4.541855240e+01,4.510047150e+01,1.257350000e+04,-1.605202854e-01,-5.129963160e-03,7.113812899e-05,1.606022418e-01,7.113812899e-05,5.10073600000000038e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-9.754586220e-01,-4.842507243e-01,3.013239242e-02,2.815177307e+02,6.269762993e+00,-5.205118561e+01,6.269762993e+00,3.668341675e+02,1.251136703e+02,-5.205118561e+01,1.251136703e+02,1.127126758e+04,3.776657581e-01,-6.971955299e-03,-1.543070684e-04,3.777301013e-01,1.543070684e-04,5.49255300000000002e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-2.596895099e-01,2.619582713e-01,-2.603591606e-02,2.840897217e+02,6.774600506e+00,1.986536217e+01,6.774600506e+00,3.617915649e+02,1.099563522e+02,1.986536217e+01,1.099563522e+02,1.254427344e+04,3.021681309e-01,-7.977336645e-03,5.349889761e-05,3.022733927e-01,5.349889761e-05,5.22896699999999992e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-3.871889785e-02,-3.420025110e-01,-2.860093489e-03,2.884878540e+02,-9.572590828e+00,-6.505104065e+01,-9.572590828e+00,3.766557617e+02,7.048948669e+01,-6.505104065e+01,7.048948669e+01,1.341752441e+04,-3.277353942e-03,-3.486543894e-03,1.894519482e-05,4.785085097e-03,1.894519482e-05,4.62105799999999967e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-4.306426272e-02,-7.490450144e-02,-1.117431298e-01,2.883735352e+02,-3.170938683e+01,3.510784149e+01,-3.170938683e+01,3.634739685e+02,-1.124404669e-01,3.510784149e+01,-1.124404669e-01,1.307273145e+04,1.882510930e-01,-3.941155970e-03,3.886297345e-04,1.882923543e-01,3.886297345e-04,3.74837599999999993e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,5.454210639e-01,-4.089235663e-01,-3.688811883e-02,2.788188477e+02,1.361382103e+01,3.961935043e+01,1.361382103e+01,3.623188477e+02,-9.496809387e+01,3.961935043e+01,-9.496809387e+01,1.209695410e+04,-2.838832736e-01,-3.035753965e-03,-1.411586709e-04,2.838995159e-01,1.411586709e-04,5.56022999999999978e+00
