trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.058013216e-01,-6.930374354e-02,5.258936435e-02,1.439999878e+03,0.000000000e+00,1.916954613e+01,0.000000000e+00,1.439999878e+03,1.742087364e+01,1.916954613e+01,1.742087364e+01,4.281315000e+05,-1.314982772e-03,-1.385062933e-05,-7.821992767e-05,1.315055648e-03,7.821992767e-05,1.78335800000000000e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.108791500e-02,-1.461645961e-01,4.636050761e-02,1.440000000e+03,0.000000000e+00,-2.863407288e+02,0.000000000e+00,1.440000000e+03,5.714876099e+02,-2.863407288e+02,5.714876099e+02,4.425097188e+05,2.310290933e-03,-6.300508976e-04,2.201646566e-05,2.394662471e-03,2.201646566e-05,1.61594600000000010e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.770083584e-02,-6.304493546e-02,6.726416200e-02,1.440000000e+03,0.000000000e+00,2.213435822e+02,0.000000000e+00,1.440000000e+03,-1.544235535e+02,2.213435822e+02,-1.544235535e+02,4.213368750e+05,-2.302844077e-04,7.034018636e-04,7.898360491e-05,7.401385810e-04,7.898360491e-05,2.29153099999999998e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.234649658e-02,-1.236145124e-01,-7.142768800e-02,1.439999878e+03,0.000000000e+00,-3.326410217e+02,0.000000000e+00,1.439999878e+03,-1.498513947e+02,-3.326410217e+02,-1.498513947e+02,4.339441250e+05,-5.084201694e-04,5.217492580e-04,-6.352366472e-05,7.285007741e-04,6.352366472e-05,2.39364199999999983e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.257443577e-01,5.427759141e-02,7.419264317e-02,1.440000122e+03,0.000000000e+00,1.142730331e+02,0.000000000e+00,1.440000122e+03,-4.826918945e+02,1.142730331e+02,-4.826918945e+02,4.322881562e+05,1.630544662e-03,-7.360838354e-04,3.780424231e-05,1.788992784e-03,3.780424231e-05,2.20604399999999989e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.286415175e-02,1.439851671e-01,8.140245453e-03,1.440000000e+03,0.000000000e+00,4.426266785e+02,0.000000000e+00,1.440000000e+03,-3.374491119e+01,4.426266785e+02,-3.374491119e+01,4.347860000e+05,-5.816202611e-04,-2.416819334e-04,8.211471140e-06,6.298351218e-04,8.211471140e-06,9.59355999999999987e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.342490017e-01,4.410393536e-02,6.978347152e-02,1.439999878e+03,0.000000000e+00,5.810703735e+02,0.000000000e+00,1.439999878e+03,-9.176157951e+00,5.810703735e+02,-9.176157951e+00,4.594607188e+05,-6.668567657e-04,7.756128907e-04,-3.355741865e-05,1.022875076e-03,3.355741865e-05,2.71896799999999983e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.309451744e-02,1.291425675e-01,2.578843012e-02,1.439999878e+03,0.000000000e+00,1.294694061e+02,0.000000000e+00,1.439999878e+03,1.241928940e+02,1.294694061e+02,1.241928940e+02,4.246808438e+05,-6.073527038e-04,-1.215353608e-03,2.429261804e-05,1.358661684e-03,2.429261804e-05,1.18732199999999999e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.275083452e-02,3.980731592e-02,-8.578441292e-02,1.440000122e+03,0.000000000e+00,-3.976700211e+01,0.000000000e+00,1.440000122e+03,-6.147937012e+01,-3.976700211e+01,-6.147937012e+01,4.329900000e+05,-5.861818790e-04,-9.311400354e-04,2.919882172e-05,1.100286725e-03,2.919882172e-05,3.42779800000000012e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.872897923e-02,-1.430877000e-01,7.769445330e-02,1.440000122e+03,0.000000000e+00,-2.807590027e+02,0.000000000e+00,1.440000122e+03,-6.979024506e+01,-2.807590027e+02,-6.979024506e+01,4.339337812e+05,-1.409001648e-03,-8.756220341e-04,-3.084539912e-06,1.658915193e-03,3.084539912e-06,2.63585499999999984e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.513500631e-02,6.259671599e-02,1.538349595e-02,1.440000000e+03,0.000000000e+00,-2.440888786e+01,0.000000000e+00,1.440000000e+03,1.006832047e+02,-2.440888786e+01,1.006832047e+02,4.481264688e+05,2.036690712e-04,-1.898631454e-04,4.605948925e-05,2.784405078e-04,4.605948925e-05,1.01278599999999996e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.147961095e-01,-5.118817836e-02,-4.603237286e-02,1.439999878e+03,0.000000000e+00,-1.782230682e+02,0.000000000e+00,1.439999878e+03,6.825305176e+02,-1.782230682e+02,6.825305176e+02,4.304510938e+05,-6.151944399e-04,3.413483500e-04,4.075467587e-06,7.035501767e-04,4.075467587e-06,1.56251600000000002e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.134911031e-01,3.185910359e-02,-6.783117354e-02,1.440000122e+03,0.000000000e+00,1.688200569e+01,0.000000000e+00,1.440000122e+03,3.043111267e+02,1.688200569e+01,3.043111267e+02,4.371811250e+05,-7.713288069e-04,-3.266297281e-04,4.828720557e-05,8.376365877e-04,4.828720557e-05,2.28915699999999989e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.260240376e-02,1.423542202e-01,-8.763289079e-03,1.439999878e+03,0.000000000e+00,1.266159210e+02,0.000000000e+00,1.439999878e+03,5.864545441e+01,1.266159210e+02,5.864545441e+01,4.387698125e+05,-2.286722884e-04,1.789629459e-04,-6.067566937e-05,2.903769200e-04,6.067566937e-05,9.56980999999999971e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.866669327e-02,4.830639809e-02,5.835457705e-03,1.439999878e+03,0.000000000e+00,-3.666796570e+02,0.000000000e+00,1.439999878e+03,-1.315975189e+02,-3.666796570e+02,-1.315975189e+02,4.427478125e+05,-2.166256309e-05,-2.787783742e-04,3.582099453e-05,2.796187473e-04,3.582099453e-05,9.22548999999999952e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.309581593e-02,6.302318722e-02,4.707014561e-02,1.439999878e+03,0.000000000e+00,-4.116564941e+01,0.000000000e+00,1.439999878e+03,6.183674316e+02,-4.116564941e+01,6.183674316e+02,4.454969375e+05,1.832302660e-03,5.412399769e-04,-1.035705209e-04,1.910569030e-03,1.035705209e-04,1.52570899999999998e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.856707066e-02,4.818787053e-02,-7.530192286e-02,1.440000122e+03,0.000000000e+00,4.147614746e+02,0.000000000e+00,1.440000122e+03,1.105843048e+02,4.147614746e+02,1.105843048e+02,4.187764688e+05,-3.553256392e-04,-4.178844392e-04,-3.260373705e-05,5.485286820e-04,3.260373705e-05,2.85076000000000018e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.023426726e-01,-1.978969388e-02,-1.466928050e-02,1.440000122e+03,0.000000000e+00,2.251873932e+02,0.000000000e+00,1.440000122e+03,-1.768927460e+02,2.251873932e+02,-1.768927460e+02,4.438866250e+05,-2.353712916e-04,1.851078123e-04,-3.619119161e-05,2.994404058e-04,3.619119161e-05,1.00091200000000002e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.294592619e-01,9.998865426e-02,-8.530230075e-02,1.440000122e+03,0.000000000e+00,-1.288208008e+02,0.000000000e+00,1.440000122e+03,7.559944153e+01,-1.288208008e+02,7.559944153e+01,4.322117188e+05,-2.369284630e-04,1.149773598e-04,1.068413167e-05,2.633531694e-04,1.068413167e-05,3.15234000000000014e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.451781720e-02,-4.902577028e-02,-4.252753407e-02,1.439999878e+03,0.000000000e+00,-5.664380493e+02,0.000000000e+00,1.439999878e+03,-1.448607483e+02,-5.664380493e+02,-1.448607483e+02,4.315246250e+05,4.804730415e-04,-1.943677664e-03,-1.846253872e-05,2.002183115e-03,1.846253872e-05,1.34642400000000007e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.468512565e-01,2.619829401e-02,-3.275983781e-02,1.440000000e+03,0.000000000e+00,1.279099731e+02,0.000000000e+00,1.440000000e+03,-5.295664978e+01,1.279099731e+02,-5.295664978e+01,4.256904062e+05,-9.712427855e-04,1.521747559e-03,1.219660044e-05,1.805277891e-03,1.219660044e-05,1.33336499999999991e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.090194881e-01,-6.885524839e-02,7.080393843e-03,1.440000122e+03,0.000000000e+00,2.065622330e+01,0.000000000e+00,1.440000122e+03,4.656192017e+01,2.065622330e+01,4.656192017e+01,4.237925938e+05,-1.960769296e-03,4.287883639e-04,-2.996344119e-05,2.007106319e-03,2.996344119e-05,9.79543000000000053e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.261974618e-02,-6.969766319e-02,6.230370700e-02,1.440000000e+03,0.000000000e+00,-7.140853882e+01,0.000000000e+00,1.440000000e+03,-1.244840012e+02,-7.140853882e+01,-1.244840012e+02,4.320523125e+05,6.981156766e-04,8.679404855e-04,-1.610442996e-05,1.113860984e-03,1.610442996e-05,1.83797799999999989e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.137409657e-01,7.318884879e-02,-3.173056245e-02,1.440000000e+03,0.000000000e+00,6.128637695e+02,0.000000000e+00,1.440000000e+03,4.817789307e+02,6.128637695e+02,4.817789307e+02,4.383285000e+05,4.962608218e-04,-8.391812444e-04,2.150237560e-05,9.749358869e-04,2.150237560e-05,1.32149200000000011e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.460974693e-02,1.311902553e-01,6.025475264e-02,1.440000122e+03,0.000000000e+00,3.274717712e+01,0.000000000e+00,1.440000122e+03,2.376778793e+01,3.274717712e+01,2.376778793e+01,4.296234375e+05,2.573877573e-04,-7.530152798e-04,6.597116590e-05,7.957892376e-04,6.597116590e-05,2.00064099999999989e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.453642156e-03,1.388195604e-01,2.534094080e-02,1.439999878e+03,0.000000000e+00,4.581434326e+02,0.000000000e+00,1.439999878e+03,-2.490257263e+00,4.581434326e+02,-2.490257263e+00,4.248581875e+05,-3.013475798e-04,-6.664842367e-04,-6.265379488e-05,7.314448594e-04,6.265379488e-05,1.16951399999999994e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.452445537e-01,4.122627154e-02,3.711482882e-02,1.439999878e+03,0.000000000e+00,-2.099660034e+02,0.000000000e+00,1.439999878e+03,-1.828753052e+02,-2.099660034e+02,-1.828753052e+02,4.451195000e+05,4.475414753e-04,-5.804300308e-04,8.021668327e-05,7.329341024e-04,8.021668327e-05,1.92346499999999998e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.378093034e-02,7.596331835e-02,7.826398127e-03,1.440000122e+03,0.000000000e+00,-5.479684830e+01,0.000000000e+00,1.440000122e+03,1.048067322e+02,-5.479684830e+01,1.048067322e+02,4.478215312e+05,-4.108212888e-04,-2.007365227e-03,2.195965499e-05,2.048972761e-03,2.195965499e-05,9.67669000000000001e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.438673705e-02,1.381288748e-02,-5.349441990e-02,1.440000000e+03,0.000000000e+00,-2.350523682e+02,0.000000000e+00,1.440000000e+03,2.068615723e+02,-2.350523682e+02,2.068615723e+02,4.303375938e+05,-1.630410552e-04,6.489465013e-04,4.175305367e-05,6.691142917e-04,4.175305367e-05,1.71568300000000007e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.681292318e-03,-9.101545066e-02,3.863512352e-02,1.439999878e+03,0.000000000e+00,-1.148107986e+02,0.000000000e+00,1.439999878e+03,-9.724455261e+01,-1.148107986e+02,-9.724455261e+01,4.053772188e+05,-7.233861834e-05,9.407103062e-05,5.520508057e-05,1.186685913e-04,5.520508057e-05,1.28587199999999990e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.353379935e-01,1.484518498e-01,5.798332766e-02,1.440000122e+03,0.000000000e+00,6.569248047e+02,0.000000000e+00,1.440000122e+03,-3.394205856e+01,6.569248047e+02,-3.394205856e+01,4.385035312e+05,-4.365146160e-04,3.368258476e-04,2.653523916e-05,5.513589131e-04,2.653523916e-05,2.00895199999999985e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.178920642e-01,8.036073297e-02,-4.910590127e-02,1.440000122e+03,0.000000000e+00,8.939105988e+01,0.000000000e+00,1.440000122e+03,-1.744106674e+01,8.939105988e+01,-1.744106674e+01,4.277408750e+05,3.680065274e-04,1.490339637e-04,-5.707144282e-06,3.970389662e-04,5.707144282e-06,1.68956200000000001e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.244878024e-02,-1.173622981e-01,6.316592544e-02,1.440000000e+03,0.000000000e+00,1.093239517e+02,0.000000000e+00,1.440000000e+03,1.799232178e+02,1.093239517e+02,1.799232178e+02,4.213333750e+05,8.532181382e-04,-2.716705203e-04,-9.551644325e-06,8.954250952e-04,9.551644325e-06,1.83560199999999996e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.917421423e-02,-5.126059800e-02,-7.622233778e-02,1.439999878e+03,0.000000000e+00,-2.684794922e+02,0.000000000e+00,1.439999878e+03,-4.179197311e+01,-2.684794922e+02,-4.179197311e+01,4.258274688e+05,-5.454700440e-04,-1.067314297e-03,-5.465746290e-05,1.198623097e-03,5.465746290e-05,2.40433100000000000e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.612755656e-02,-1.580737531e-02,5.901475251e-02,1.439999878e+03,0.000000000e+00,-4.492889786e+01,0.000000000e+00,1.439999878e+03,-1.290264282e+02,-4.492889786e+01,-1.290264282e+02,4.231156875e+05,-1.647211611e-04,-3.188718110e-04,-2.274662438e-05,3.589042753e-04,2.274662438e-05,1.79048500000000010e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.888935506e-02,-1.143636927e-01,-2.339054085e-02,1.440000000e+03,0.000000000e+00,7.396530914e+01,0.000000000e+00,1.440000000e+03,-4.086970520e+02,7.396530914e+01,-4.086970520e+02,4.390976562e+05,-1.653283834e-04,-6.256550550e-04,2.895854414e-05,6.471303641e-04,2.895854414e-05,1.22650600000000010e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-3.574190894e-03,3.847792745e-02,-5.022995174e-02,1.439999878e+03,0.000000000e+00,3.369245911e+02,0.000000000e+00,1.439999878e+03,1.178699493e+02,3.369245911e+02,1.178699493e+02,4.344199062e+05,-9.458353743e-04,1.090280712e-04,3.468245268e-06,9.520985768e-04,3.468245268e-06,1.59338899999999994e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.306373179e-01,-2.681847289e-02,4.758370668e-02,1.439999878e+03,0.000000000e+00,-2.661786194e+02,0.000000000e+00,1.439999878e+03,-2.424488068e+02,-2.661786194e+02,-2.424488068e+02,4.357140625e+05,7.781386375e-04,2.702679485e-04,1.141727043e-04,8.237381116e-04,1.141727043e-04,1.70380899999999991e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.353759810e-02,1.417017728e-01,4.531491175e-02,1.440000122e+03,0.000000000e+00,1.001271820e+02,0.000000000e+00,1.440000122e+03,5.805588913e+01,1.001271820e+02,5.805588913e+01,4.143655938e+05,-6.537958980e-04,-1.195520163e-04,2.161785778e-05,6.646365509e-04,2.161785778e-05,1.54470799999999997e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.087154225e-01,8.163671196e-02,-5.365825444e-02,1.440000000e+03,0.000000000e+00,4.500072479e+01,0.000000000e+00,1.440000000e+03,-4.348203659e+00,4.500072479e+01,-4.348203659e+00,4.345890625e+05,-3.700926900e-04,1.109689474e-04,9.293854237e-05,3.863711900e-04,9.293854237e-05,1.73586700000000005e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.043939069e-01,6.021773070e-02,8.396188915e-02,1.440000122e+03,0.000000000e+00,-1.739918823e+02,0.000000000e+00,1.440000122e+03,-2.329701691e+02,-1.739918823e+02,-2.329701691e+02,4.343906562e+05,5.405023694e-04,1.346405596e-03,-8.276847802e-05,1.450844924e-03,8.276847802e-05,2.93031499999999978e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,6.861286238e-03,1.003822759e-01,-7.095779479e-02,1.440000122e+03,0.000000000e+00,3.730983353e+01,0.000000000e+00,1.440000122e+03,6.091256714e+01,3.730983353e+01,6.091256714e+01,4.495968125e+05,-7.666591555e-04,-3.732740879e-06,-6.601213681e-05,7.666682359e-04,6.601213681e-05,2.36989800000000006e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.356396973e-01,8.145827800e-03,-2.322123200e-02,1.440000000e+03,0.000000000e+00,-2.853485107e+02,0.000000000e+00,1.440000000e+03,3.507811584e+02,-2.853485107e+02,3.507811584e+02,4.399422812e+05,-8.278489113e-04,-9.631421417e-04,-4.229508340e-05,1.270030160e-03,4.229508340e-05,1.21819400000000000e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.072464537e-03,1.431201994e-01,6.299882382e-02,1.440000000e+03,0.000000000e+00,3.425364075e+02,0.000000000e+00,1.440000000e+03,-4.898051147e+02,3.425364075e+02,-4.898051147e+02,4.348926250e+05,4.669777118e-04,4.515796900e-04,-3.197789192e-05,6.496094284e-04,3.197789192e-05,1.97689300000000001e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.118172556e-01,-3.139960393e-02,5.982255191e-02,1.439999878e+03,0.000000000e+00,-1.147480087e+02,0.000000000e+00,1.439999878e+03,2.050870972e+02,-1.147480087e+02,2.050870972e+02,4.219571562e+05,9.782090783e-04,5.602166057e-04,2.942979700e-05,1.127269119e-03,2.942979700e-05,1.81897899999999990e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.162382454e-02,-1.273371577e-01,2.999418601e-02,1.440000000e+03,0.000000000e+00,-2.564891968e+02,0.000000000e+00,1.440000000e+03,1.559443512e+02,-2.564891968e+02,1.559443512e+02,4.595236250e+05,-7.629841566e-04,7.987022400e-06,7.381103933e-05,7.630259497e-04,7.381103933e-05,1.26924900000000007e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.424003720e-02,6.203511264e-03,-8.160185814e-02,1.440000122e+03,0.000000000e+00,1.986774902e+02,0.000000000e+00,1.440000122e+03,-3.891745377e+01,1.986774902e+02,-3.891745377e+01,4.479876250e+05,6.056204438e-05,1.872885041e-04,1.391768274e-05,1.968368451e-04,1.391768274e-05,3.20933499999999983e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.044517159e-01,7.264827192e-02,-2.660897188e-02,1.440000000e+03,0.000000000e+00,-3.757284851e+02,0.000000000e+00,1.440000000e+03,8.675582123e+01,-3.757284851e+02,8.675582123e+01,4.388268438e+05,5.470067263e-04,1.941055059e-03,-2.981722355e-05,2.016658429e-03,2.981722355e-05,1.24431500000000006e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.838362336e-02,2.574624121e-02,2.015113272e-02,1.440000122e+03,0.000000000e+00,-8.974691010e+01,0.000000000e+00,1.440000122e+03,2.311607361e+02,-8.974691010e+01,2.311607361e+02,4.308143125e+05,-4.057213664e-04,-8.077919483e-05,-1.227482971e-05,4.136847856e-04,1.227482971e-05,1.01991000000000009e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.372562647e-01,1.345158368e-01,-4.147377983e-02,1.439999878e+03,0.000000000e+00,-1.215731506e+02,0.000000000e+00,1.439999878e+03,1.871154938e+02,-1.215731506e+02,1.871154938e+02,4.328904062e+05,-5.871355534e-04,-8.580684662e-04,3.969297177e-05,1.039716182e-03,3.969297177e-05,1.47584300000000002e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.248148382e-01,7.481242716e-02,-4.079287127e-02,1.440000000e+03,0.000000000e+00,-8.720944214e+01,0.000000000e+00,1.440000000e+03,-2.883745117e+02,-8.720944214e+01,-2.883745117e+02,4.205402500e+05,-9.957253933e-04,-1.676030457e-03,6.746500731e-05,1.949499245e-03,6.746500731e-05,1.32861500000000010e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.699085347e-02,-1.141443476e-01,-4.485632479e-02,1.439999878e+03,0.000000000e+00,-2.175909615e+01,0.000000000e+00,1.439999878e+03,-3.080873108e+02,-2.175909615e+01,-3.080873108e+02,4.205206875e+05,2.843234688e-04,3.373026848e-04,3.610551721e-05,4.411495756e-04,3.610551721e-05,1.48059199999999991e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.106711701e-01,5.659562349e-02,-3.264151514e-02,1.440000000e+03,0.000000000e+00,2.550177460e+02,0.000000000e+00,1.440000000e+03,-3.432519531e+02,2.550177460e+02,-3.432519531e+02,4.235766562e+05,-9.642988443e-04,2.585202456e-04,-1.532584429e-05,9.983511409e-04,1.532584429e-05,1.27637299999999998e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.075718790e-02,-8.053715527e-02,-2.458120324e-02,1.440000122e+03,0.000000000e+00,9.396219254e-01,0.000000000e+00,1.440000122e+03,-4.760014648e+02,9.396219254e-01,-4.760014648e+02,4.264335312e+05,-1.438856125e-04,-6.294175982e-04,-1.189298928e-05,6.456543924e-04,1.189298928e-05,1.20157099999999994e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.772460155e-02,-3.129165620e-02,5.375109613e-02,1.439999878e+03,0.000000000e+00,-7.945713806e+01,0.000000000e+00,1.439999878e+03,-1.401225739e+02,-7.945713806e+01,-1.401225739e+02,4.175937812e+05,7.655508816e-04,2.963580191e-04,-1.524761501e-05,8.209118387e-04,1.524761501e-05,1.57557799999999992e+00
