trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.684942186e-01,-3.266867697e-01,-1.479436159e-01,5.159349976e+02,1.523085594e+01,-5.343518829e+01,1.523085594e+01,4.980656433e+02,-7.115779114e+01,-5.343518829e+01,-7.115779114e+01,2.045372266e+04,-3.731798828e-01,-1.102685928e-06,-1.156031794e-04,3.731798828e-01,1.156031794e-04,5.02118600000000015e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,4.426819682e-01,1.184323505e-01,-3.796622530e-02,5.022836304e+02,-2.080843210e+00,6.709910583e+01,-2.080843210e+00,5.097166138e+02,-1.653694611e+02,6.709910583e+01,-1.653694611e+02,1.971592969e+04,-5.514453053e-01,1.124359667e-03,1.036636313e-04,5.514464378e-01,1.036636313e-04,4.81815399999999983e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.767762914e-02,3.024855852e-01,-1.083071455e-01,5.085737305e+02,-1.710829544e+01,4.233018112e+01,-1.710829544e+01,5.064267883e+02,-1.387094421e+02,4.233018112e+01,-1.387094421e+02,1.988284570e+04,2.814446986e-01,-8.099675179e-04,2.229585953e-04,2.814458609e-01,2.229585953e-04,4.82527799999999996e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.227671206e-01,-2.203344405e-01,-1.535680592e-01,5.219790649e+02,7.248059750e+00,-4.444871902e+01,7.248059750e+00,4.920217285e+02,1.631788788e+02,-4.444871902e+01,1.631788788e+02,1.868080859e+04,1.794916093e-01,1.958206296e-03,-1.435726299e-04,1.795022935e-01,1.435726299e-04,4.62936899999999962e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,6.580975652e-01,2.673448436e-02,1.255680919e-01,5.124936523e+02,8.003597260e+00,-9.966708374e+01,8.003597260e+00,4.985066223e+02,-1.353833008e+02,-9.966708374e+01,-1.353833008e+02,1.863060547e+04,-5.686966777e-01,-8.380431682e-04,5.678683519e-04,5.686972737e-01,5.678683519e-04,5.04493200000000019e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.387002468e-01,1.169559062e-01,-2.903589979e-02,5.207919922e+02,4.151086807e+00,2.574341583e+01,4.151086807e+00,4.932082825e+02,-7.058584595e+01,2.574341583e+01,-7.058584595e+01,1.933499219e+04,-3.318786323e-01,-3.263056278e-04,6.567685887e-06,3.318787813e-01,6.567685887e-06,4.85614900000000027e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.542590093e-02,1.303080171e-01,-1.117685959e-01,4.922020569e+02,1.315236855e+01,6.764302063e+01,1.315236855e+01,5.237985229e+02,1.029741001e+01,6.764302063e+01,1.029741001e+01,1.901360938e+04,-2.969044074e-02,2.350553870e-03,-3.532990231e-04,2.978334017e-02,3.532990231e-04,4.98556600000000039e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-7.367986441e-02,3.248497248e-01,-7.254804671e-02,5.082727966e+02,-9.116250992e+00,1.884045105e+02,-9.116250992e+00,5.067274780e+02,-9.114398956e+01,1.884045105e+02,-9.114398956e+01,1.924427539e+04,1.313870996e-01,2.309381962e-04,6.321071851e-05,1.313873082e-01,6.321071851e-05,4.89533000000000040e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.602536559e-01,-4.829884171e-01,-4.940966517e-02,5.155037842e+02,-8.459325790e+00,-1.190311661e+02,-8.459325790e+00,4.974962769e+02,-1.071739197e+02,-1.190311661e+02,-1.071739197e+02,1.996805859e+04,-4.879499078e-01,1.813322306e-03,-3.046206839e-04,4.879532754e-01,3.046206839e-04,5.17435099999999970e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-5.138669610e-01,-2.064385116e-01,1.691855490e-01,5.028485107e+02,-4.704475880e+00,-1.374434662e+02,-4.704475880e+00,5.101524658e+02,1.584149170e+02,-1.374434662e+02,1.584149170e+02,2.003884180e+04,4.845837951e-01,3.884434700e-04,2.154110844e-04,4.845839441e-01,2.154110844e-04,5.09123799999999971e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.966301724e-02,-3.947650790e-01,-1.144421101e-01,5.178066406e+02,-1.156043530e+01,-9.858471680e+01,-1.156043530e+01,4.971936646e+02,1.583183002e+01,-9.858471680e+01,1.583183002e+01,1.971487891e+04,1.964144409e-03,-9.811520576e-04,1.037120728e-05,2.195568755e-03,1.037120728e-05,4.44058499999999956e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-4.856847227e-01,-3.035997450e-01,-4.441358522e-02,5.058517761e+02,-4.063987255e+00,-2.725048637e+01,-4.063987255e+00,5.081492004e+02,-5.269300938e+00,-2.725048637e+01,-5.269300938e+00,1.925802148e+04,4.199227393e-01,1.187741756e-03,1.238286059e-04,4.199244380e-01,1.238286059e-04,4.94163499999999978e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-4.590848684e-01,-7.249140646e-03,1.271112859e-01,5.044591064e+02,-3.723143101e+00,8.215852356e+01,-3.723143101e+00,5.085412292e+02,1.707873230e+02,8.215852356e+01,1.707873230e+02,1.853075977e+04,4.283244014e-01,3.013505135e-03,-5.601345038e-05,4.283350110e-01,5.601345038e-05,5.18028699999999986e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,7.734297514e-01,1.173901707e-01,-5.593870953e-02,5.200781860e+02,3.792944670e+00,1.933155823e+01,3.792944670e+00,4.899221802e+02,-1.443682709e+02,1.933155823e+01,-1.443682709e+02,1.926210938e+04,-5.814514160e-01,9.977594018e-04,8.866190183e-05,5.814522505e-01,8.866190183e-05,4.98437899999999967e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-9.333243221e-02,4.198222458e-01,1.313428879e-01,5.176678467e+02,-1.793800735e+01,1.907207642e+02,-1.793800735e+01,4.973323669e+02,9.745444059e-01,1.907207642e+02,9.745444059e-01,1.987423828e+04,2.289989293e-01,-7.102787495e-04,-6.216615438e-04,2.290000319e-01,6.216615438e-04,4.91551399999999994e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.134349585e-01,4.456101954e-01,-1.562938988e-01,5.284462891e+02,1.108243346e+00,1.100690842e+02,1.108243346e+00,4.855540161e+02,-4.012615204e+01,1.100690842e+02,-4.012615204e+01,1.871946680e+04,-4.002059698e-01,-8.610188961e-04,-1.486986730e-04,4.002068937e-01,1.486986730e-04,4.95825799999999983e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,8.169768453e-01,-2.286855876e-01,-1.164570302e-01,5.165759277e+02,1.916972351e+01,-2.764112854e+01,1.916972351e+01,4.924241943e+02,-2.443284912e+02,-2.764112854e+01,-2.443284912e+02,1.945869336e+04,-5.986294150e-01,2.354651690e-03,-1.127719734e-04,5.986340642e-01,1.127719734e-04,5.17672500000000024e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,2.103514411e-02,6.579910964e-02,-2.711037546e-02,4.974481812e+02,1.998983574e+01,4.575587463e+01,1.998983574e+01,5.175519409e+02,5.439467430e+00,4.575587463e+01,5.439467430e+00,2.009043945e+04,-1.225886866e-01,1.859314740e-03,-1.749172661e-04,1.226027831e-01,1.749172661e-04,4.81696700000000000e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-6.061115265e-01,4.426820278e-01,3.457553685e-02,5.118606567e+02,3.079817533e+00,1.448644257e+02,3.079817533e+00,5.001395874e+02,1.790824280e+02,1.448644257e+02,1.790824280e+02,1.883125195e+04,5.003284216e-01,2.086162567e-04,2.383142419e-04,5.003284812e-01,2.383142419e-04,5.08173899999999978e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,8.011019826e-01,6.488703936e-02,-2.910693735e-02,5.157730713e+02,3.283551693e+00,7.222604370e+01,3.283551693e+00,4.922275696e+02,-2.289200745e+02,7.222604370e+01,-2.289200745e+02,1.947613477e+04,-6.480823159e-01,-1.319132745e-03,-3.942044568e-04,6.480836272e-01,3.942044568e-04,4.94282299999999974e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.870924830e-01,-1.985067427e-01,1.912618987e-02,5.243469849e+02,9.496710777e+00,-1.504277802e+02,9.496710777e+00,4.896533203e+02,-2.940964997e-01,-1.504277802e+02,-2.940964997e-01,1.958439648e+04,3.814091682e-01,1.201182604e-04,1.438818726e-04,3.814091980e-01,1.438818726e-04,5.16841400000000029e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,1.559405923e-01,-3.795311451e-01,6.976395845e-02,5.082109070e+02,-1.968553925e+01,-2.226566010e+02,-1.968553925e+01,5.077892761e+02,-1.978018951e+02,-2.226566010e+02,-1.978018951e+02,1.989278906e+04,-3.429117799e-01,3.591179848e-05,-4.327445349e-04,3.429117799e-01,4.327445349e-04,4.91551500000000008e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.813847005e-01,4.005505517e-02,8.284498006e-02,5.115437622e+02,5.307150364e+00,-8.523831940e+01,5.307150364e+00,5.014567871e+02,1.296351776e+02,-8.523831940e+01,1.296351776e+02,1.833147266e+04,3.904383481e-01,8.053295314e-04,-1.596882357e-04,3.904391825e-01,1.596882357e-04,5.13160699999999981e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.705939472e-01,3.206367493e-01,6.887320429e-02,5.024084473e+02,-7.000960350e+00,1.529779663e+02,-7.000960350e+00,5.135916138e+02,-9.027877045e+01,1.529779663e+02,-9.027877045e+01,2.034826172e+04,-3.290797174e-01,-2.083182335e-03,-2.786815458e-04,3.290863037e-01,2.786815458e-04,4.97487999999999975e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.791997403e-01,-3.217544258e-01,-1.099435389e-01,5.018389893e+02,-4.318698406e+00,-2.696100159e+02,-4.318698406e+00,5.121614380e+02,-5.994254303e+01,-2.696100159e+02,-5.994254303e+01,2.069466016e+04,3.828190565e-01,2.661347389e-05,-1.539364021e-04,3.828190565e-01,1.539364021e-04,5.19216099999999958e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,8.604884744e-01,3.817249537e-01,-1.300171018e-01,5.235570679e+02,1.189787865e+01,1.109718781e+02,1.189787865e+01,4.854433899e+02,-2.222409210e+02,1.109718781e+02,-2.222409210e+02,2.008779883e+04,-6.368178725e-01,2.533495426e-04,-1.696198742e-04,6.368179321e-01,1.696198742e-04,5.04137099999999982e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,3.333685696e-01,-3.287495971e-01,6.082256883e-02,5.234996338e+02,-5.218572617e+00,-7.971254730e+01,-5.218572617e+00,4.905007324e+02,-1.089312515e+02,-7.971254730e+01,-1.089312515e+02,1.978907031e+04,-3.845278323e-01,1.217126846e-04,1.078098740e-05,3.845278621e-01,1.078098740e-05,4.91314000000000028e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.031262521e-02,-4.371611178e-01,-1.629923284e-01,5.046966248e+02,1.465332317e+01,-5.007302094e+01,1.465332317e+01,5.103034668e+02,-3.523025894e+01,-5.007302094e+01,-3.523025894e+01,1.925450000e+04,-1.733570397e-01,2.661049366e-04,1.607537270e-04,1.733572483e-01,1.607537270e-04,4.84902400000000000e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-7.026512623e-01,3.841535449e-01,-1.289736927e-01,5.154362183e+02,1.045437908e+01,7.204329681e+01,1.045437908e+01,4.965642700e+02,1.539069366e+02,7.204329681e+01,1.539069366e+02,1.960055469e+04,5.273512602e-01,1.838624477e-03,-3.644077515e-04,5.273544788e-01,3.644077515e-04,5.08530200000000043e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-4.309771657e-01,-4.889153838e-01,5.898503214e-02,4.955229797e+02,1.763037300e+01,-3.948252487e+01,1.763037300e+01,5.164774170e+02,3.867411041e+01,-3.948252487e+01,3.867411041e+01,1.883266406e+04,4.977568984e-01,2.706885338e-03,-6.829573249e-05,4.977642596e-01,6.829573249e-05,5.07580299999999962e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.573739350e-01,-1.277601421e-01,-1.529366523e-02,5.297073975e+02,5.998289585e+00,-2.265575562e+02,5.998289585e+00,4.842926941e+02,-2.271974640e+02,-2.265575562e+02,-2.271974640e+02,1.929573828e+04,-2.455212474e-01,3.368824720e-03,-1.129424199e-04,2.455443591e-01,1.129424199e-04,4.85021099999999983e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,7.853988409e-01,2.692442387e-02,-1.356283948e-02,5.286314087e+02,2.582057571e+01,-1.127130203e+02,2.582057571e+01,4.803695984e+02,-2.654884338e+02,-1.127130203e+02,-2.654884338e+02,1.998433203e+04,-6.595112085e-01,-3.050096333e-03,1.463926747e-04,6.595182419e-01,1.463926747e-04,4.99625200000000014e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.288737595e-01,-3.428913057e-01,-9.759952081e-04,5.299294434e+02,3.737500668e+00,-9.371308136e+01,3.737500668e+00,4.840709534e+02,9.345547485e+01,-9.371308136e+01,9.345547485e+01,1.945772461e+04,2.638124228e-01,5.893707275e-04,-2.322930959e-04,2.638130784e-01,2.322930959e-04,5.04136999999999968e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.380062699e-01,-2.476522923e-01,1.243841499e-01,5.360601196e+02,1.821417332e+00,-1.466003571e+02,1.821417332e+00,4.779403381e+02,-1.533780861e+01,-1.466003571e+02,-1.533780861e+01,1.975172656e+04,-2.963574529e-01,-5.986094475e-04,2.832784667e-04,2.963580489e-01,2.832784667e-04,4.90007899999999985e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-4.893575609e-01,-1.262025833e-01,-9.294971079e-02,5.165194092e+02,-1.406768441e+00,3.046818542e+01,-1.406768441e+00,4.954811096e+02,2.463986969e+01,3.046818542e+01,2.463986969e+01,1.838193164e+04,4.911518395e-01,-2.459943295e-03,1.509487265e-05,4.911580086e-01,1.509487265e-05,4.72316800000000026e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,3.023266979e-02,9.712297469e-02,-1.079995930e-01,5.080501709e+02,2.591287136e+00,7.030850983e+01,2.591287136e+00,5.069497375e+02,-2.636668921e+00,7.030850983e+01,-2.636668921e+00,1.887286523e+04,2.454628944e-01,1.117952168e-03,-1.115948035e-04,2.454654425e-01,1.115948035e-04,4.85733600000000010e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,5.385518074e-01,-1.804974303e-02,7.936105877e-02,5.165817871e+02,8.084523201e+00,7.952558136e+01,8.084523201e+00,4.944186401e+02,-2.466746368e+02,7.952558136e+01,-2.466746368e+02,2.025839648e+04,-5.941704512e-01,-2.534799278e-04,1.604109857e-04,5.941705108e-01,1.604109857e-04,4.88226899999999997e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.774389043e-02,2.055912465e-01,-1.321164817e-01,5.065651855e+02,-7.492668629e+00,-1.247466683e+00,-7.492668629e+00,5.084349670e+02,7.986493683e+01,-1.247466683e+00,7.986493683e+01,1.991186914e+04,-2.207132280e-01,-1.653060317e-03,3.150701523e-04,2.207194269e-01,3.150701523e-04,4.83833800000000025e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.262143534e-02,-2.742063403e-01,-9.263052791e-02,5.188091431e+02,-5.272510529e+00,-1.183194733e+02,-5.272510529e+00,4.971912231e+02,8.370757294e+01,-1.183194733e+02,8.370757294e+01,2.078962500e+04,7.864683867e-02,-3.970563412e-04,-4.624574649e-05,7.864784449e-02,4.624574649e-05,4.90007899999999985e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,4.438101500e-02,-4.818296134e-01,-4.059287533e-02,5.175545044e+02,-1.213546562e+01,-1.925357513e+02,-1.213546562e+01,4.974448547e+02,-9.148974609e+01,-1.925357513e+02,-9.148974609e+01,1.939611328e+04,-2.044250965e-01,3.752112389e-05,-3.173501173e-04,2.044250965e-01,3.173501173e-04,4.89295499999999972e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.629760116e-01,-2.492954880e-01,8.643872291e-02,5.180280151e+02,-1.660837746e+01,-3.525886536e+01,-1.660837746e+01,4.969724426e+02,9.933190155e+01,-3.525886536e+01,9.933190155e+01,1.941028320e+04,-3.012205362e-01,-1.149773598e-03,1.038536284e-04,3.012227118e-01,1.038536284e-04,4.96538199999999996e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,8.467160165e-02,-4.242176414e-01,-7.343473285e-02,5.069622192e+02,9.722265244e+00,-6.688289642e+00,9.722265244e+00,5.080380554e+02,-1.060417099e+02,-6.688289642e+00,-1.060417099e+02,1.900750000e+04,-2.664808631e-01,-2.184540033e-03,-2.847239084e-04,2.664898336e-01,2.847239084e-04,5.04612000000000016e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,8.626633286e-01,-2.350658327e-01,-9.837647900e-03,5.255593262e+02,1.817942429e+01,-1.423962097e+02,1.817942429e+01,4.834412842e+02,-1.878390350e+02,-1.423962097e+02,-1.878390350e+02,1.901899805e+04,-6.266842484e-01,1.482218504e-04,-3.322725242e-04,6.266843081e-01,3.322725242e-04,4.98319099999999970e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,8.731446862e-01,3.177780658e-02,1.136705801e-01,5.210502930e+02,-4.459937096e+00,1.146372223e+02,-4.459937096e+00,4.889502258e+02,-2.649079895e+02,1.146372223e+02,-2.649079895e+02,1.885291016e+04,-5.748314261e-01,-9.595826268e-04,4.418938479e-04,5.748322010e-01,4.418938479e-04,5.15297900000000020e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.325264752e-01,2.279474586e-01,1.391913146e-01,4.960885010e+02,1.021622658e+00,-1.433247948e+01,1.021622658e+00,5.169119263e+02,-1.042356644e+02,-1.433247948e+01,-1.042356644e+02,1.924966406e+04,-4.862311780e-01,-2.106398344e-03,-2.381503291e-04,4.862357378e-01,2.381503291e-04,4.99268999999999963e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,6.421793252e-02,-2.966442704e-01,-5.481029674e-02,4.966618347e+02,2.167485428e+01,-2.110116119e+02,2.167485428e+01,5.183382568e+02,-4.035142517e+01,-2.110116119e+02,-4.035142517e+01,1.905222461e+04,-1.878973246e-01,-3.250539303e-04,-3.130883269e-04,1.878975928e-01,3.130883269e-04,4.90838999999999981e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-9.759091586e-02,-3.917222619e-01,1.423903406e-01,5.048484802e+02,-1.369494534e+01,-1.636124725e+02,-1.369494534e+01,5.101514893e+02,-6.249290085e+01,-1.636124725e+02,-6.249290085e+01,1.936150977e+04,2.778605521e-01,6.148815155e-04,2.826303244e-04,2.778612375e-01,2.826303244e-04,5.09361300000000039e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,5.705394149e-01,3.497207761e-01,1.423273385e-01,5.219088745e+02,-1.636800575e+01,1.454045410e+02,-1.636800575e+01,4.890916138e+02,-1.200461349e+02,1.454045410e+02,-1.200461349e+02,1.945539258e+04,-5.682484508e-01,1.063466072e-03,4.990397720e-04,5.682494640e-01,4.990397720e-04,5.06036700000000028e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-2.449435890e-01,3.175490201e-01,-6.067214161e-02,5.169289551e+02,3.805720329e+00,1.761380310e+02,3.805720329e+00,4.970718994e+02,-5.972766113e+01,1.761380310e+02,-5.972766113e+01,1.997805859e+04,2.747898400e-01,-3.045797348e-04,-1.787729125e-04,2.747900188e-01,1.787729125e-04,5.08411399999999958e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,7.401733845e-02,1.582085341e-01,-8.341652155e-02,5.060209045e+02,-1.046064496e+00,1.328842316e+02,-1.046064496e+00,5.089793396e+02,8.410113525e+01,1.328842316e+02,8.410113525e+01,2.039529688e+04,-2.090345919e-01,-1.031875610e-03,1.051574800e-04,2.090371400e-01,1.051574800e-04,4.85852299999999993e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-7.970414162e-01,-4.782327116e-01,3.014994040e-02,5.206788940e+02,1.806447601e+01,-1.416379852e+02,1.806447601e+01,4.893209534e+02,1.419956665e+02,-1.416379852e+02,1.419956665e+02,1.960288867e+04,5.560740232e-01,-9.303987026e-04,-1.367591613e-04,5.560747981e-01,1.367591613e-04,5.01643699999999981e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.875215471e-01,2.678963542e-01,-2.617018484e-02,5.322695312e+02,-1.047107697e+00,8.482175446e+01,-1.047107697e+00,4.817309570e+02,-3.769926071e+01,8.482175446e+01,-3.769926071e+01,1.955417578e+04,3.743000329e-01,-2.114772797e-03,-8.076985978e-05,3.743059933e-01,8.076985978e-05,4.92857400000000023e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-2.437407529e-04,-3.375581503e-01,-3.412386868e-03,5.122516479e+02,-1.114456654e+00,-2.055704956e+02,-1.114456654e+00,5.037482605e+02,-1.681452332e+02,-2.055704956e+02,-1.681452332e+02,2.004762500e+04,3.538474813e-02,9.380877018e-04,-5.333485315e-04,3.539717942e-02,5.333485315e-04,2.60142300000000004e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-3.168560192e-02,-7.030719519e-02,-1.118436605e-01,5.001828613e+02,-4.096208191e+01,-3.094268417e+01,-4.096208191e+01,5.138168335e+02,3.199327087e+01,-3.094268417e+01,3.199327087e+01,2.097495508e+04,1.996368170e-01,6.328672171e-04,2.881065884e-04,1.996378303e-01,2.881065884e-04,4.87158400000000036e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,4.045498371e-01,-4.035197198e-01,-3.664821014e-02,5.277771606e+02,7.964048386e+00,-1.365451050e+02,7.964048386e+00,4.852232361e+02,-1.915650482e+02,-1.365451050e+02,-1.915650482e+02,1.887381836e+04,-4.248517752e-01,2.169072628e-03,9.874998068e-05,4.248573184e-01,9.874998068e-05,5.09123799999999971e+00
