trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,8.122635484e-01,6.552831084e-02,-2.884930745e-02,5.168289795e+02,1.452225399e+01,7.803356171e+01,1.452225399e+01,4.911710815e+02,-2.905154724e+02,7.803356171e+01,-2.905154724e+02,1.870419922e+04,-6.369032264e-01,-1.051194966e-03,-1.365709904e-04,6.369041204e-01,1.365709904e-04,4.95706999999999987e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.774041057e-01,-1.978922039e-01,1.887041517e-02,5.124807739e+02,-1.803365135e+01,-8.962196350e+01,-1.803365135e+01,5.015196228e+02,1.003323975e+02,-8.962196350e+01,1.003323975e+02,1.982786719e+04,3.911483288e-01,5.892515182e-04,-1.118909422e-04,3.911487758e-01,1.118909422e-04,5.02593499999999960e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,2.058572024e-01,-3.788794279e-01,6.957217306e-02,4.975714722e+02,1.346131802e+01,3.085616302e+01,1.346131802e+01,5.184285278e+02,8.734544373e+01,3.085616302e+01,8.734544373e+01,1.852272070e+04,-2.929223180e-01,7.832646370e-04,-6.245300174e-04,2.929233611e-01,6.245300174e-04,5.11142200000000013e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.755077422e-01,3.994795680e-02,8.278104663e-02,5.086925659e+02,7.515832424e+00,3.333673859e+01,7.515832424e+00,5.043079529e+02,1.087113495e+02,3.333673859e+01,1.087113495e+02,1.883336133e+04,3.963128030e-01,6.488934159e-04,-2.236216533e-04,3.963133395e-01,2.236216533e-04,5.05086899999999961e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.911678612e-01,3.217037618e-01,6.915206462e-02,5.066724854e+02,6.813216686e+00,1.117268829e+02,6.813216686e+00,5.093272400e+02,-1.401658020e+02,1.117268829e+02,-1.401658020e+02,1.955089844e+04,-3.084157109e-01,-1.155495644e-03,1.862645291e-07,3.084178865e-01,1.862645291e-07,5.06393000000000004e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.083955318e-01,-3.216540813e-01,-1.101141945e-01,5.140897827e+02,1.702168465e+01,-1.562741394e+02,1.702168465e+01,4.999104309e+02,1.162774506e+02,-1.562741394e+02,1.162774506e+02,1.929808008e+04,4.536781907e-01,3.102421761e-05,-3.245994158e-04,4.536781907e-01,3.245994158e-04,5.01287400000000005e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,8.618355393e-01,3.814616799e-01,-1.300998777e-01,5.189895630e+02,1.809254837e+01,1.359563904e+02,1.809254837e+01,4.900109253e+02,-2.091595154e+02,1.359563904e+02,-2.091595154e+02,1.987919727e+04,-6.355023980e-01,1.140832901e-04,-2.523958101e-04,6.355023980e-01,2.523958101e-04,5.05917999999999957e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,3.334939480e-01,-3.290417492e-01,6.075479463e-02,5.161771240e+02,-7.897212029e+00,-7.982234192e+01,-7.897212029e+00,4.978228455e+02,-1.099734192e+02,-7.982234192e+01,-1.099734192e+02,1.965150977e+04,-3.843800426e-01,-1.218616962e-04,-5.699694157e-05,3.843800724e-01,5.699694157e-05,4.98556600000000039e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.728302054e-02,-4.364932179e-01,-1.631291211e-01,5.109419556e+02,2.597994995e+01,-6.665639496e+01,2.597994995e+01,5.040582886e+02,-1.105913925e+02,-6.665639496e+01,-1.105913925e+02,2.013427148e+04,-1.663268209e-01,9.591877460e-04,2.396106356e-05,1.663295925e-01,2.396106356e-05,4.84783600000000003e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-6.951153278e-01,3.841870725e-01,-1.290789694e-01,5.143899536e+02,1.641506672e+00,1.359422150e+02,1.641506672e+00,4.976113892e+02,1.460224915e+02,1.359422150e+02,1.460224915e+02,1.927113281e+04,5.348470211e-01,1.742631197e-03,-4.696992401e-04,5.348498821e-01,4.696992401e-04,5.16247699999999998e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-4.269594848e-01,-4.889337122e-01,5.905252695e-02,4.985584412e+02,1.335432911e+01,-6.217030716e+01,1.335432911e+01,5.134420776e+02,1.960142708e+01,-6.217030716e+01,1.960142708e+01,1.879806836e+04,5.017412901e-01,2.751201391e-03,-8.046625339e-07,5.017488599e-01,8.046625339e-07,5.07580200000000037e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.404954046e-01,-1.290608495e-01,-1.513871830e-02,5.044749146e+02,2.645756721e+01,-1.817328491e+02,2.645756721e+01,5.095252991e+02,-1.159255676e+02,-1.817328491e+02,-1.159255676e+02,1.975988086e+04,-2.624201179e-01,2.005696297e-03,4.200357580e-05,2.624277771e-01,4.200357580e-05,5.00218800000000030e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,7.985527515e-01,2.729875408e-02,-1.394931413e-02,4.883217163e+02,1.970468521e+01,-1.186898956e+02,1.970468521e+01,5.206787109e+02,-2.832984314e+02,-1.186898956e+02,-2.832984314e+02,1.922786523e+04,-6.463685036e-01,-2.117337659e-03,-2.400809317e-04,6.463719606e-01,2.400809317e-04,4.99269099999999977e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.069065720e-01,-3.426182270e-01,-8.018325898e-04,5.071735840e+02,9.745210648e+00,-6.970062256e+00,9.745210648e+00,5.068266602e+02,7.783636475e+01,-6.970062256e+00,7.783636475e+01,1.943614844e+04,2.857197523e-01,9.482502937e-04,-5.813052121e-05,2.857213318e-01,5.813052121e-05,5.02949700000000011e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.484825462e-01,-2.477716058e-01,1.238010451e-01,5.169142456e+02,-1.407462406e+01,-1.261165771e+02,-1.407462406e+01,4.970863953e+02,-1.810706482e+02,-1.261165771e+02,-1.810706482e+02,1.992355469e+04,-2.857370973e-01,-4.646629095e-04,-2.998262062e-04,2.857374847e-01,2.998262062e-04,5.04612000000000016e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-4.888677895e-01,-1.262076497e-01,-9.314380586e-02,5.242734375e+02,-6.817893028e+00,1.578857422e+00,-6.817893028e+00,4.877268982e+02,-3.703274727e+00,1.578857422e+00,-3.703274727e+00,1.861385742e+04,4.916654527e-01,-2.655334771e-03,-1.789927337e-04,4.916726351e-01,1.789927337e-04,5.03068399999999993e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,3.179383650e-02,9.738901258e-02,-1.081036329e-01,5.097707520e+02,-8.990023613e+00,8.281662750e+01,-8.990023613e+00,5.052297668e+02,4.018814850e+01,8.281662750e+01,4.018814850e+01,1.937456641e+04,2.470141351e-01,1.361578703e-03,-2.156346745e-04,2.470178902e-01,2.156346745e-04,4.89533000000000040e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,5.390388370e-01,-1.830187254e-02,7.923663408e-02,5.211265259e+02,7.608629704e+00,2.851351547e+01,7.608629704e+00,4.898739319e+02,-2.106958771e+02,2.851351547e+01,-2.106958771e+02,2.035540039e+04,-5.936811566e-01,-3.646891564e-04,3.599375123e-05,5.936812758e-01,3.599375123e-05,5.17672500000000024e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,5.921567231e-02,2.053775042e-01,-1.325394213e-01,5.030569458e+02,7.071424484e+00,1.272644577e+02,7.071424484e+00,5.119433594e+02,1.366357517e+01,1.272644577e+02,1.366357517e+01,1.889996484e+04,-2.093290985e-01,-1.753270626e-03,-1.078843779e-04,2.093364447e-01,1.078843779e-04,5.00931200000000043e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.244846918e-02,-2.740702629e-01,-9.262071550e-02,5.221231689e+02,-8.191977143e-01,-1.723967285e+02,-8.191977143e-01,4.938767700e+02,5.772988510e+01,-1.723967285e+02,5.772988510e+01,2.100816797e+04,7.847116888e-02,-2.603828907e-04,-3.643334276e-05,7.847160101e-02,3.643334276e-05,4.84902400000000000e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,7.228181511e-02,-4.812037051e-01,-4.049757868e-02,5.226000977e+02,1.735984612e+01,-1.666512299e+02,1.735984612e+01,4.924001770e+02,-7.893463135e+01,-1.666512299e+02,-7.893463135e+01,1.943797461e+04,-1.765702963e-01,6.398856640e-04,-2.220533497e-04,1.765714586e-01,2.220533497e-04,4.95825799999999983e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.807760298e-01,-2.498471290e-01,8.629108965e-02,5.149483032e+02,4.015134335e+00,5.605125427e+00,4.015134335e+00,5.000520630e+02,3.735153961e+01,5.605125427e+00,3.735153961e+01,2.034759375e+04,-2.833839059e-01,-1.632899046e-03,-4.377960795e-05,2.833886147e-01,4.377960795e-05,5.10667199999999966e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,5.362815410e-02,-4.231663644e-01,-7.354538888e-02,4.795660095e+02,-1.401347351e+01,-2.152262726e+02,-1.401347351e+01,5.354339600e+02,-4.168375015e+01,-2.152262726e+02,-4.168375015e+01,1.982220508e+04,-2.974775732e-01,-1.094460487e-03,-3.953874402e-04,2.974795997e-01,3.953874402e-04,5.07224100000000000e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,8.756282926e-01,-2.354415357e-01,-9.972133674e-03,5.189694824e+02,6.867740750e-01,-7.133878326e+01,6.867740750e-01,4.900309143e+02,-1.458181458e+02,-7.133878326e+01,-1.458181458e+02,1.859948242e+04,-6.136873364e-01,-2.723932266e-05,-4.667574249e-04,6.136873364e-01,4.667574249e-04,5.06155500000000025e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,8.824159503e-01,3.206395358e-02,1.137337461e-01,5.132668457e+02,3.015032530e+00,1.256350422e+01,3.015032530e+00,4.967335815e+02,-2.192105713e+02,1.256350422e+01,-2.192105713e+02,1.919080078e+04,-5.655582547e-01,-7.648989558e-04,5.050598411e-04,5.655587912e-01,5.050598411e-04,4.68992300000000029e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.445440233e-01,2.275413573e-01,1.387796700e-01,5.225932007e+02,5.004186630e+00,-4.807389069e+01,5.004186630e+00,4.904069214e+02,-3.929767227e+01,-4.807389069e+01,-3.929767227e+01,1.944454688e+04,-4.743082225e-01,-2.175420523e-03,-6.497948780e-04,4.743131995e-01,6.497948780e-04,5.10073600000000038e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,6.464702636e-02,-2.970543504e-01,-5.486339703e-02,4.992140503e+02,2.369603729e+01,-2.263096161e+02,2.369603729e+01,5.157862549e+02,-3.304750061e+01,-2.263096161e+02,-3.304750061e+01,1.893565430e+04,-1.874525249e-01,-7.216930389e-04,-3.661885276e-04,1.874539256e-01,3.661885276e-04,4.91314000000000028e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.962232754e-02,-3.909783661e-01,1.423072368e-01,4.991086731e+02,1.370168447e+00,-1.300982971e+02,1.370168447e+00,5.158911743e+02,5.948410797e+01,-1.300982971e+02,5.948410797e+01,1.824414062e+04,3.458617330e-01,1.327514648e-03,1.995414641e-04,3.458642960e-01,1.995414641e-04,4.98437899999999967e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,5.845698714e-01,3.496052027e-01,1.419239640e-01,5.244563599e+02,-1.039612961e+01,8.004706573e+01,-1.039612961e+01,4.865438843e+02,-7.223495483e+01,8.004706573e+01,-7.223495483e+01,1.920983789e+04,-5.543584228e-01,1.407325268e-03,9.565053915e-05,5.543602109e-01,9.565053915e-05,4.90601500000000001e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-2.133998573e-01,3.186601102e-01,-6.073085219e-02,5.201203613e+02,1.005346012e+01,1.591073303e+02,1.005346012e+01,4.938801270e+02,9.586654663e+01,1.591073303e+02,9.586654663e+01,1.870331445e+04,3.063148558e-01,7.760226727e-04,-2.374797768e-04,3.063158393e-01,2.374797768e-04,4.94757200000000008e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,6.910680979e-02,1.580046266e-01,-8.336436003e-02,4.987652588e+02,-1.018690872e+01,9.375067902e+01,-1.018690872e+01,5.162351074e+02,5.416081238e+01,9.375067902e+01,5.416081238e+01,2.041177734e+04,-2.139368355e-01,-1.250565052e-03,1.573264453e-04,2.139404863e-01,1.573264453e-04,4.89057999999999993e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-7.907647491e-01,-4.786155522e-01,3.003779612e-02,5.090957336e+02,1.082458210e+01,-1.994869232e+02,1.082458210e+01,5.009047852e+02,2.456838226e+02,-1.994869232e+02,2.456838226e+02,1.968671875e+04,5.624048114e-01,-1.464784145e-03,-2.489014878e-04,5.624067187e-01,2.489014878e-04,4.70773200000000003e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.744145006e-01,2.675395906e-01,-2.627163380e-02,5.044220886e+02,6.220408082e-01,-4.844836426e+01,6.220408082e-01,5.095782776e+02,5.195428848e+01,-4.844836426e+01,5.195428848e+01,1.953411328e+04,3.873797059e-01,-2.528548241e-03,-1.822206686e-04,3.873879611e-01,1.822206686e-04,4.93213699999999999e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-9.609501809e-03,-3.370704353e-01,-2.787740435e-03,5.196950684e+02,-2.520189667e+01,-2.157849121e+02,-2.520189667e+01,4.963048706e+02,-2.137327385e+01,-2.157849121e+02,-2.137327385e+01,1.934096680e+04,2.580754831e-02,1.448035240e-03,9.129801765e-05,2.584814094e-02,9.129801765e-05,4.76353700000000035e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-3.090238199e-02,-6.994213164e-02,-1.118593886e-01,5.019977722e+02,-3.786880875e+01,-4.562970734e+01,-3.786880875e+01,5.120024414e+02,1.844070053e+01,-4.562970734e+01,1.844070053e+01,2.105755273e+04,2.004212439e-01,9.943246841e-04,2.723708458e-04,2.004237175e-01,2.723708458e-04,4.78609599999999968e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,4.094700515e-01,-4.032804668e-01,-3.690889850e-02,5.172390137e+02,1.065217590e+01,-1.226001968e+02,1.065217590e+01,4.957611389e+02,-1.198150253e+02,-1.226001968e+02,-1.198150253e+02,1.823208594e+04,-4.198257625e-01,2.624511719e-03,-1.619346294e-04,4.198339581e-01,1.619346294e-04,5.10429800000000000e+00
