trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.312417626e+00,-4.644845799e-02,-2.585245669e-01,4.522592163e+02,2.296416998e+00,-9.057864380e+01,2.296416998e+00,4.746771545e+02,-1.698690491e+02,-9.057864380e+01,-1.698690491e+02,3.567668750e+04,-1.368665695e-02,-1.523982361e-02,-1.593440888e-03,2.048357390e-02,1.593440888e-03,2.43496290000000002e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.391956627e-01,1.354183912e+00,3.191569149e-01,4.475051880e+02,5.269656181e+00,2.699866943e+02,5.269656181e+00,4.528842163e+02,-3.191994934e+02,2.699866943e+02,-3.191994934e+02,3.678988672e+04,-1.459318399e-02,-1.492238045e-02,1.546503743e-03,2.087195404e-02,1.546503743e-03,2.54027850000000015e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.337661624e+00,7.550673485e-01,5.430907756e-02,4.515186768e+02,3.737838566e-01,1.934948273e+02,3.737838566e-01,4.471133728e+02,2.409941101e+02,1.934948273e+02,2.409941101e+02,3.421546875e+04,-1.561069489e-02,-1.505970955e-02,1.803553780e-03,2.169075049e-02,1.803553780e-03,1.95077239999999996e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.442954838e-01,-8.104047179e-01,-4.366842285e-02,4.587995605e+02,-5.679478645e+00,-2.981076355e+02,-5.679478645e+00,4.471610107e+02,-2.261244392e+01,-2.981076355e+02,-2.261244392e+01,3.659143359e+04,-1.557192206e-02,-1.498985291e-02,1.538602286e-03,2.161435783e-02,1.538602286e-03,1.89793650000000014e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.382794499e-01,-1.366868377e+00,-1.024455950e-01,6.146026001e+02,-2.105071068e+00,-3.805030823e+02,-2.105071068e+00,6.218788452e+02,-3.149471130e+02,-3.805030823e+02,-3.149471130e+02,3.850758984e+04,-2.539515495e-02,-2.639269829e-02,6.908179057e-05,3.662633523e-02,6.908179057e-05,2.09253880000000017e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.978172600e-01,-1.469815016e+00,-1.222770587e-01,4.561203308e+02,-2.696897984e+00,-2.799419250e+02,-2.696897984e+00,4.606897278e+02,9.530169678e+01,-2.799419250e+02,9.530169678e+01,3.596394141e+04,-1.513692737e-02,-1.556134224e-02,1.633816049e-03,2.170902863e-02,1.633816049e-03,2.10263109999999998e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-1.009907007e+00,1.209562659e+00,-3.175481260e-01,4.767820129e+02,4.123397827e+00,2.671971130e+02,4.123397827e+00,4.672425537e+02,3.168986206e+02,2.671971130e+02,3.168986206e+02,3.806691016e+04,-1.506274939e-02,-1.426565647e-02,1.481473912e-03,2.074597217e-02,1.481473912e-03,2.78284860000000016e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.541567683e-01,4.442439079e-01,2.159139216e-01,5.096895142e+02,1.490050983e+01,1.518924561e+02,1.490050983e+01,5.647194824e+02,1.193801193e+02,1.518924561e+02,1.193801193e+02,3.360360547e+04,-2.900177240e-02,-3.033339977e-03,9.542703629e-05,2.915997244e-02,9.542703629e-05,2.31124380000000009e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.272854626e-01,-1.126968622e+00,1.600846201e-01,4.530943909e+02,3.182343483e+00,-3.837785645e+02,3.182343483e+00,4.504905090e+02,-4.207915878e+01,-3.837785645e+02,-4.207915878e+01,3.541798047e+04,-1.407721639e-02,-1.576161385e-02,-1.688138465e-03,2.113282867e-02,1.688138465e-03,2.17161450000000009e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.665760756e-01,-1.497242451e-01,-4.867928103e-03,5.055632324e+02,2.884349823e+00,2.520599365e+02,2.884349823e+00,5.524475098e+02,4.209387207e+02,2.520599365e+02,4.209387207e+02,3.449057422e+04,-2.046674490e-03,-2.571702003e-03,-2.091997885e-04,3.286720021e-03,2.091997885e-04,1.84878129999999992e+01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.282455325e-01,6.385385394e-01,3.452666849e-02,4.348223877e+02,4.386480153e-01,1.007242203e+02,4.386480153e-01,4.406664124e+02,-5.343733311e+00,1.007242203e+02,-5.343733311e+00,3.407788672e+04,-1.608860493e-02,-1.582711935e-02,1.708290773e-03,2.256858163e-02,1.708290773e-03,1.88190759999999990e+01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.536180854e-01,7.206659913e-01,-1.465057731e-01,4.533544617e+02,3.019373655e+00,9.250751495e+00,3.019373655e+00,4.501669006e+02,-6.886870575e+01,9.250751495e+00,-6.886870575e+01,3.546285938e+04,-1.548820734e-02,-1.401615143e-02,1.634286717e-03,2.088868245e-02,1.634286717e-03,2.08197159999999997e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.472921133e-01,9.193925261e-01,-2.187799662e-01,4.622313843e+02,3.287795782e-01,2.976568298e+02,3.287795782e-01,4.626525269e+02,1.571125603e+01,2.976568298e+02,1.571125603e+01,3.727026172e+04,-1.455861330e-02,-1.531577110e-02,-1.629575621e-03,2.113116346e-02,1.629575621e-03,2.34531990000000015e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.587521613e-01,-9.646908641e-01,-1.324155629e-01,4.751983948e+02,-7.840203047e-01,-2.466063080e+02,-7.840203047e-01,4.605499268e+02,6.401860046e+01,-2.466063080e+02,6.401860046e+01,3.734648438e+04,-1.443913579e-02,-1.574599743e-02,-1.521437196e-03,2.136410773e-02,1.521437196e-03,2.06760500000000000e+01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.501985371e-01,-4.701294601e-01,-9.189578891e-02,5.712842407e+02,3.946854115e+00,-2.308239899e+02,3.946854115e+00,5.186333618e+02,-2.266999817e+02,-2.308239899e+02,-2.266999817e+02,3.408400391e+04,-2.661940455e-02,-1.888275146e-03,-8.070469630e-05,2.668629400e-02,8.070469630e-05,1.98603589999999990e+01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.026795864e-01,8.130927682e-01,2.202788591e-01,6.537352295e+02,-2.422408104e+01,4.075244141e+02,-2.422408104e+01,5.554542236e+02,-2.750408325e+02,4.075244141e+02,-2.750408325e+02,3.810445312e+04,-5.318462849e-03,-2.750349045e-02,-1.695453975e-04,2.801299840e-02,1.695453975e-04,2.26529430000000005e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.274544954e+00,-3.739868701e-01,-2.908418477e-01,4.421275330e+02,-5.939164162e+00,-6.365349579e+01,-5.939164162e+00,4.603976440e+02,-1.985714264e+02,-6.365349579e+01,-1.985714264e+02,3.513994531e+04,-1.418662071e-02,-1.428857446e-02,1.587539446e-03,2.013513260e-02,1.587539446e-03,2.64369419999999984e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-6.141141653e-01,8.039762974e-01,-2.906174771e-02,6.547473145e+02,2.152775526e+00,2.379747620e+02,2.152775526e+00,7.020952148e+02,1.306504211e+02,2.379747620e+02,1.306504211e+02,4.054319141e+04,-2.502816916e-02,-2.321285009e-02,-8.712337149e-05,3.413569555e-02,8.712337149e-05,1.98662950000000009e+01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.183907330e-01,1.226827264e+00,-9.204757400e-03,6.134378662e+02,3.786927223e+00,4.774222107e+02,3.786927223e+00,6.745819702e+02,-1.454513702e+02,4.774222107e+02,-1.454513702e+02,3.891203516e+04,-2.594622970e-02,-4.864573479e-03,1.640897244e-05,2.639831230e-02,1.640897244e-05,1.88404470000000011e+01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.511168122e-01,-1.761412323e-01,-9.580974467e-03,4.623583069e+02,-4.861155525e-03,9.090815735e+01,-4.861155525e-03,4.515829468e+02,-1.269792023e+02,9.090815735e+01,-1.269792023e+02,3.587176953e+04,-1.599079370e-02,-1.523832977e-02,-1.634632354e-03,2.208873443e-02,1.634632354e-03,1.85424289999999985e+01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,1.122752763e-02,-1.192301035e+00,-1.336033344e-01,4.520205078e+02,1.560968995e+00,-4.217360229e+02,1.560968995e+00,4.524750061e+02,-2.284246521e+02,-4.217360229e+02,-2.284246521e+02,3.604947266e+04,-1.616830193e-02,-1.652944088e-02,1.590238302e-03,2.312220633e-02,1.590238302e-03,2.10904249999999998e+01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.096781492e+00,1.950405911e-02,-7.276499271e-02,4.726986084e+02,-9.954404831e-01,1.342296143e+02,-9.954404831e-01,4.719816895e+02,-1.767795563e+01,1.342296143e+02,-1.767795563e+01,3.830028516e+04,-1.372838020e-02,-1.450240985e-02,1.523316489e-03,1.996968500e-02,1.523316489e-03,1.96703860000000006e+01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.693124056e-01,-4.340144396e-01,2.200233340e-01,4.545112915e+02,-2.485933304e+00,-1.226744614e+02,-2.485933304e+00,4.441494751e+02,-9.145874786e+01,-1.226744614e+02,-9.145874786e+01,3.519662109e+04,-1.446139812e-02,-1.507356763e-02,-1.722664922e-03,2.088885941e-02,1.722664922e-03,2.47592549999999996e+01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.159984991e-01,4.184999764e-01,2.928797603e-01,4.649487000e+02,-6.999547482e+00,1.193829536e+00,-6.999547482e+00,4.387690125e+02,-9.685498047e+01,1.193829536e+00,-9.685498047e+01,3.414826562e+04,-1.469189674e-02,-1.467412710e-02,1.676530228e-03,2.076491900e-02,1.676530228e-03,2.43721859999999992e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.178560972e-01,-1.096430659e+00,-8.643966168e-02,4.451240234e+02,1.712683678e+00,-1.577458649e+02,1.712683678e+00,4.536934204e+02,-2.417480011e+02,-1.577458649e+02,-2.417480011e+02,3.535136719e+04,-1.505506039e-02,-1.528251171e-02,-1.693035709e-03,2.145250700e-02,1.693035709e-03,2.02224910000000015e+01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.332441807e+00,8.183103800e-02,-2.110598832e-01,4.796409912e+02,-2.594355583e+00,1.363922882e+02,-2.594355583e+00,4.763750305e+02,-3.506839905e+02,1.363922882e+02,-3.506839905e+02,3.788800000e+04,-1.448166370e-02,-1.458284259e-02,-1.531602815e-03,2.055183426e-02,1.531602815e-03,2.33950199999999988e+01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.305609226e+00,1.453009129e+00,-1.058712527e-01,4.611203918e+02,1.313972592e+00,2.975606995e+02,1.313972592e+00,4.520559998e+02,-1.692541046e+02,2.975606995e+02,-1.692541046e+02,3.528107812e+04,-1.383137703e-02,-1.513195038e-02,-1.659120433e-03,2.050080337e-02,1.659120433e-03,2.08790809999999993e+01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.467399478e+00,1.109787464e+00,-1.797534078e-01,4.526224976e+02,2.691000700e+00,3.082394714e+02,2.691000700e+00,4.424455261e+02,1.824047089e+02,3.082394714e+02,1.824047089e+02,3.460512109e+04,-1.503896713e-02,-1.556110382e-02,1.707809977e-03,2.164066769e-02,1.707809977e-03,2.44921059999999997e+01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.530485630e-01,-3.498760164e-01,3.650885075e-02,4.593374023e+02,2.896023989e+00,-9.507179260e+01,2.896023989e+00,4.752676086e+02,-1.794700623e+02,-9.507179260e+01,-1.794700623e+02,3.779389844e+04,-1.487484574e-02,-1.627078652e-02,1.493124175e-03,2.204539627e-02,1.493124175e-03,1.84426929999999984e+01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-9.815111011e-02,2.322323471e-01,1.950769871e-01,5.248088989e+02,-7.257227421e+00,4.751531601e+01,-7.257227421e+00,5.059934082e+02,2.068262863e+01,4.751531601e+01,2.068262863e+01,3.236051758e+04,-2.811314166e-02,-2.891461551e-02,-1.830160618e-04,4.032869637e-02,1.830160618e-04,2.17790709999999983e+01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.104997993e-01,1.074748337e-01,-2.057929933e-01,4.349172363e+02,1.565762401e+00,-1.449765930e+02,1.565762401e+00,4.461497192e+02,1.504942780e+02,-1.449765930e+02,1.504942780e+02,3.426706250e+04,-1.445168257e-02,-1.398756355e-02,-1.758606639e-03,2.011226118e-02,1.758606639e-03,2.24724690000000002e+01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.185870528e+00,-1.045600921e-01,-3.378516734e-01,4.622959290e+02,6.016138554e+00,3.704284668e+01,6.016138554e+00,4.406275024e+02,-2.016271820e+02,3.704284668e+01,-2.016271820e+02,3.603841016e+04,-1.453208923e-02,-1.532895863e-02,-1.666963683e-03,2.112246677e-02,1.666963683e-03,2.81811189999999989e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.026676416e+00,-9.201439023e-01,-1.881365776e-01,6.986099243e+02,2.249312782e+01,-3.190805359e+02,2.249312782e+01,5.910034790e+02,-3.804091492e+02,-3.190805359e+02,-3.804091492e+02,3.947848438e+04,-6.266474724e-03,-3.648936749e-03,1.819431964e-05,7.251444738e-03,1.819431964e-05,2.34009549999999997e+01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.808233559e-01,-9.444349408e-01,2.694059014e-01,6.272800293e+02,-2.792314339e+01,-1.832144470e+02,-2.792314339e+01,5.247195435e+02,2.579001465e+02,-1.832144470e+02,2.579001465e+02,3.555060547e+04,-4.428163171e-03,-2.874040604e-02,-7.161498070e-05,2.907953970e-02,7.161498070e-05,2.41845880000000015e+01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-1.001316190e+00,-1.073895454e+00,-1.895447671e-01,4.361826172e+02,-2.422290325e+00,-2.489893036e+02,-2.422290325e+00,4.447621155e+02,2.262026978e+02,-2.489893036e+02,2.262026978e+02,3.418801562e+04,-1.534056664e-02,-1.560723782e-02,1.797928708e-03,2.188421413e-02,1.797928708e-03,2.32584760000000017e+01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.831630349e-01,-8.345003128e-01,-1.836397350e-01,4.432680054e+02,-3.238019049e-01,-1.750188141e+02,-3.238019049e-01,4.454647217e+02,-1.457535706e+02,-1.750188141e+02,-1.457535706e+02,3.448726953e+04,-1.434183121e-02,-1.589655876e-02,-1.778127975e-03,2.141001448e-02,1.778127975e-03,2.24475349999999985e+01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.824559331e-01,-9.501914680e-02,-4.651913792e-02,4.763130798e+02,-7.381835938e+00,-1.808397102e+01,-7.381835938e+00,4.558600464e+02,5.272027969e+01,-1.808397102e+01,5.272027969e+01,3.746454688e+04,-1.563191414e-02,-1.498726010e-02,-1.628348022e-03,2.165582404e-02,1.628348022e-03,1.87276510000000016e+01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.201324880e-01,1.254351377e+00,-2.880013287e-01,4.602094116e+02,-4.837017059e-01,3.841620789e+02,-4.837017059e-01,4.566802979e+02,5.219358063e+01,3.841620789e+02,5.219358063e+01,3.613344531e+04,-1.560670137e-02,-1.507329941e-02,-1.643866533e-03,2.169731446e-02,1.643866533e-03,2.59964440000000003e+01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.521567822e-01,3.947594762e-01,-4.875481129e-02,6.966610107e+02,2.089623690e+00,8.465118408e+01,2.089623690e+00,6.355388184e+02,3.422922668e+02,8.465118408e+01,3.422922668e+02,4.056464453e+04,-6.617844105e-03,-4.460245371e-03,-3.037229180e-05,7.980579510e-03,3.037229180e-05,1.93058769999999988e+01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.504421830e-01,1.189121842e+00,5.890495330e-02,4.812763977e+02,7.273958206e+00,3.316244507e+02,7.273958206e+00,6.041454468e+02,-3.232969360e+02,3.316244507e+02,-3.232969360e+02,3.397586719e+04,-2.952700853e-02,-2.551758289e-02,-4.965811513e-06,3.902552277e-02,4.965811513e-06,1.91835829999999987e+01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-2.007933557e-01,-4.516614974e-01,3.331720233e-01,4.322929077e+02,3.969299078e+00,-5.618177795e+01,3.969299078e+00,4.300383301e+02,1.011832199e+02,-5.618177795e+01,1.011832199e+02,3.381660547e+04,-1.663792133e-02,-1.589828730e-02,-1.755565288e-03,2.301251702e-02,1.755565288e-03,2.54122799999999991e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.047469974e-01,-1.182889819e+00,1.243195385e-01,4.441041565e+02,1.624073625e+00,-1.698251495e+02,1.624073625e+00,4.503641663e+02,-1.381718445e+02,-1.698251495e+02,-1.381718445e+02,3.514871094e+04,-1.531749964e-02,-1.523602009e-02,-1.628056401e-03,2.160467766e-02,1.628056401e-03,2.08019040000000004e+01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.996694148e-01,-1.014601231e+00,-1.689253002e-01,6.122628174e+02,1.556824684e+01,-4.230934753e+02,1.556824684e+01,5.349625854e+02,-3.930252075e+00,-4.230934753e+02,-3.930252075e+00,3.721128906e+04,-2.580615878e-02,-1.593112946e-03,-2.257526285e-05,2.585528605e-02,2.257526285e-05,2.17102059999999994e+01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.566900164e-01,2.778164446e-01,-2.557050586e-01,6.665515747e+02,-1.230741596e+01,-2.455688477e+01,-1.230741596e+01,6.923681641e+02,2.386852112e+02,-2.455688477e+01,2.386852112e+02,4.260014453e+04,-5.359575152e-03,-6.872564554e-03,-4.827975772e-06,8.715342730e-03,4.827975772e-06,2.49468500000000013e+01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.030679524e-01,-1.398247004e+00,-1.659370363e-01,6.726333618e+02,-3.745207787e+00,-6.342518921e+02,-3.745207787e+00,6.963715210e+02,-1.806024170e+02,-6.342518921e+02,-1.806024170e+02,4.114794922e+04,-5.558341742e-03,-2.443099022e-02,7.051228749e-05,2.505530789e-02,7.051228749e-05,2.19452959999999990e+01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-1.013802648e+00,6.164625883e-01,2.092138678e-01,4.540335083e+02,-2.104373574e-01,1.942511139e+02,-2.104373574e-01,4.540144348e+02,4.296781158e+01,1.942511139e+02,4.296781158e+01,3.607867578e+04,-1.544857025e-02,-1.557362080e-02,1.614541980e-03,2.193618007e-02,1.614541980e-03,2.31361820000000016e+01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.161301613e+00,9.811463952e-01,-1.959820390e-01,4.366734619e+02,2.434522808e-01,8.807233429e+01,2.434522808e-01,4.400696716e+02,2.306670380e+02,8.807233429e+01,2.306670380e+02,3.403182422e+04,-1.526951790e-02,-1.447457075e-02,-1.724616042e-03,2.103975601e-02,1.724616042e-03,2.33867070000000012e+01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.511712492e-01,-6.263725162e-01,-1.239672676e-01,4.390310669e+02,2.780889571e-01,-1.177943115e+02,2.780889571e-01,4.517203674e+02,-4.227248001e+01,-1.177943115e+02,-4.227248001e+01,3.411772656e+04,-1.508963108e-02,-1.557350159e-02,-1.768758520e-03,2.168480866e-02,1.768758520e-03,2.03566569999999984e+01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.414419949e-01,-2.549269497e-01,-1.249567196e-01,4.643363647e+02,-3.109190464e+00,-2.789480591e+01,-3.109190464e+00,4.705618591e+02,-1.426806488e+02,-2.789480591e+01,-1.426806488e+02,3.684222656e+04,-1.431594789e-02,-1.514208317e-02,1.559890923e-03,2.083816379e-02,1.559890923e-03,2.23347380000000015e+01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.175618649e+00,1.075799298e-02,1.951911896e-01,4.313634949e+02,6.371131897e+00,-2.280077171e+01,6.371131897e+00,4.449970703e+02,1.645877533e+02,-2.280077171e+01,1.645877533e+02,3.411483203e+04,-1.523578167e-02,-1.469500829e-02,-1.618564595e-03,2.116771787e-02,1.618564595e-03,2.23727319999999992e+01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.305868864e-01,1.464526772e+00,-2.876311541e-01,4.535895996e+02,-2.075701237e+00,2.759124756e+02,-2.075701237e+00,4.591228943e+02,2.234421082e+02,2.759124756e+02,2.234421082e+02,3.572955078e+04,-1.546752453e-02,-1.484143734e-02,1.733421581e-03,2.143624425e-02,1.733421581e-03,2.66316600000000001e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.722010016e-01,8.902376890e-01,-2.206229270e-01,4.594431152e+02,-1.585191488e+00,1.503660126e+02,-1.585191488e+00,4.516270142e+02,-1.633531647e+02,1.503660126e+02,-1.633531647e+02,3.597894531e+04,-1.507407427e-02,-1.413083076e-02,1.681090216e-03,2.066175453e-02,1.681090216e-03,2.36657270000000004e+01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.270852566e+00,-7.209370136e-01,-3.302887082e-01,4.594080200e+02,-1.082738400e+00,-3.850434494e+01,-1.082738400e+00,4.578787842e+02,-2.181423187e+02,-3.850434494e+01,-2.181423187e+02,3.576919922e+04,-1.456904411e-02,-1.661241055e-02,-1.622438780e-03,2.209590934e-02,1.622438780e-03,2.79199060000000010e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.199661851e+00,6.635503769e-01,-1.787786335e-01,5.212956543e+02,-3.569722652e+00,2.842564087e+02,-3.569722652e+00,5.431481323e+02,3.544846191e+02,2.842564087e+02,3.544846191e+02,3.432987500e+04,-1.983284950e-03,-2.762603760e-02,-1.534521580e-04,2.769713663e-02,1.534521580e-04,2.25793259999999982e+01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.060911208e-01,-4.689892232e-01,-7.922252640e-03,4.823495178e+02,-4.929181933e-01,-1.162300262e+02,-4.929181933e-01,5.113457031e+02,-8.885700226e+01,-1.162300262e+02,-8.885700226e+01,3.142336133e+04,-2.949820459e-02,-1.980066299e-03,3.016926348e-05,2.956458554e-02,3.016926348e-05,1.84308179999999986e+01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.392835855e+00,-8.010740280e-01,-1.506405026e-01,4.484968262e+02,2.474178314e+00,-1.299102478e+02,2.474178314e+00,4.422862854e+02,-3.630018311e+02,-1.299102478e+02,-3.630018311e+02,3.465107422e+04,-1.451206207e-02,-1.547390223e-02,1.812413684e-03,2.121418342e-02,1.812413684e-03,2.29628310000000013e+01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.363307238e+00,-8.851768970e-01,-2.878239378e-02,5.837266846e+02,4.028727710e-01,-2.773732910e+02,4.028727710e-01,6.023291626e+02,-5.784979858e+02,-2.773732910e+02,-5.784979858e+02,3.709329297e+04,-2.591204643e-02,-2.642101049e-02,-5.346165199e-05,3.700681031e-02,5.346165199e-05,1.97238140000000008e+01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.358102441e-01,1.246118024e-01,7.566314191e-02,4.546149597e+02,4.416817188e+00,1.354162407e+01,4.416817188e+00,4.558009644e+02,2.264627533e+02,1.354162407e+01,2.264627533e+02,3.599821094e+04,-1.522642374e-02,-1.440116018e-02,1.711304998e-03,2.095799148e-02,1.711304998e-03,1.93236859999999986e+01
