trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.055080384e-01,-7.456865907e-02,-1.277825702e-02,2.051867104e+01,-7.706805229e+00,-8.963778496e+00,-7.706805229e+00,2.640909729e+02,-5.689401245e+01,-8.963778496e+00,-5.689401245e+01,9.032351562e+03,-2.894923091e-03,-1.082262397e-02,3.349388950e-03,1.120311487e-02,3.349388950e-03,3.61658599999999986e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-6.225757767e-03,2.986944318e-01,-8.914187551e-02,2.331327820e+01,-3.716352844e+01,-4.165661240e+01,-3.716352844e+01,4.274219360e+02,7.454766846e+01,-4.165661240e+01,7.454766846e+01,7.978690430e+03,-2.394894511e-02,-2.662128210e-02,1.074150277e-04,3.580844402e-02,1.074150277e-04,3.70800999999999981e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.104694843e+00,3.760045171e-01,-1.455134600e-01,3.015473366e+01,-4.166186142e+01,-3.142621803e+01,-4.166186142e+01,3.084758301e+02,1.060035896e+01,-3.142621803e+01,1.060035896e+01,6.299669922e+03,-4.255175591e-03,-3.106841445e-02,-1.169889874e-04,3.135845810e-02,1.169889874e-04,3.67714000000000008e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.255279183e-01,-3.156361580e-01,-1.477135420e-01,3.004227638e+01,-4.321903610e+01,3.777266312e+01,-4.321903610e+01,3.083355713e+02,-5.179961777e+01,3.777266312e+01,-5.179961777e+01,6.317393555e+03,-1.622146368e-02,1.090192795e-02,1.144855778e-04,1.954451203e-02,1.144855778e-04,3.67951400000000017e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,9.135830998e-01,1.105460823e-01,-3.485789523e-02,2.234474373e+01,-1.173332119e+01,1.227793884e+01,-1.173332119e+01,2.582651062e+02,-1.596508980e+01,1.227793884e+01,-1.596508980e+01,9.107336914e+03,-8.017385006e-02,-9.851284325e-03,3.211990464e-03,8.077681810e-02,3.211990464e-03,3.64389399999999997e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.913261354e-01,2.750301659e-01,-1.080857143e-01,2.390025330e+01,-3.989205551e+01,-6.071138000e+01,-3.989205551e+01,3.742823792e+02,2.629351807e+02,-6.071138000e+01,2.629351807e+02,7.481962891e+03,1.786321402e-02,-2.819684148e-02,4.443899379e-04,3.337898105e-02,4.443899379e-04,3.66170499999999999e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-3.301774263e-01,-2.112452537e-01,-1.534358114e-01,3.036956406e+01,-4.328115463e+01,2.079506111e+01,-4.328115463e+01,3.049057007e+02,6.795443726e+01,2.079506111e+01,6.795443726e+01,6.344539551e+03,-2.794823050e-02,1.108728349e-02,-1.130998135e-05,3.006711602e-02,1.130998135e-05,3.66764100000000015e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.167200446e+00,1.218728162e-02,1.215003431e-01,2.514722633e+01,2.998554230e+01,-3.217499733e+00,2.998554230e+01,2.429114838e+02,5.334500790e+00,-3.217499733e+00,5.334500790e+00,8.387917969e+03,-5.969524384e-02,-1.039472781e-02,-3.499881830e-03,6.059350073e-02,3.499881830e-03,3.63202099999999994e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.481194317e-01,1.087701768e-01,-2.539904416e-02,2.278607559e+01,-8.166509628e+00,-1.363020515e+01,-8.166509628e+00,2.271074829e+02,1.209019852e+01,-1.363020515e+01,1.209019852e+01,7.975693848e+03,-2.202954888e-02,-1.022262126e-02,3.643423785e-03,2.428586036e-02,3.643423785e-03,3.64626900000000020e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-5.488086492e-03,1.018926799e-01,-1.114700809e-01,2.434047127e+01,-3.836579895e+01,-4.596187210e+01,-3.836579895e+01,4.341706238e+02,-1.812135620e+02,-4.596187210e+01,-1.812135620e+02,8.689374023e+03,-5.056620389e-02,-2.607817948e-02,-5.478413732e-05,5.689474940e-02,5.478413732e-05,3.64508199999999993e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.256815881e-01,2.939656377e-01,-7.274840772e-02,2.528715134e+01,-2.052496719e+01,1.066948700e+01,-2.052496719e+01,3.158735352e+02,-2.631656265e+01,1.066948700e+01,-2.631656265e+01,6.627530273e+03,-2.067969739e-02,-3.069418669e-02,-1.371577382e-04,3.701058030e-02,1.371577382e-04,3.64508099999999979e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,9.002156854e-01,-4.978904426e-01,-5.221369490e-02,2.104999161e+01,-9.330727577e+00,-2.703820038e+01,-9.330727577e+00,2.710783081e+02,-4.019665909e+01,-2.703820038e+01,-4.019665909e+01,9.529497070e+03,-4.662466049e-02,-1.043185592e-02,-3.108647885e-03,4.777742922e-02,3.108647885e-03,3.63083400000000012e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.011520267e+00,-2.205562294e-01,1.723040342e-01,2.861592293e+01,3.522202682e+01,-3.243834686e+01,3.522202682e+01,2.520869293e+02,-2.161456680e+01,-3.243834686e+01,-2.161456680e+01,8.835519531e+03,-1.372015476e-02,-1.061676443e-02,3.333903151e-03,1.734815165e-02,3.333903151e-03,3.45867199999999997e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-4.443068430e-02,-3.875695169e-01,-1.144345403e-01,2.363118362e+01,-4.759322739e+01,1.846432304e+01,-4.759322739e+01,4.331653748e+02,8.124369621e+00,1.846432304e+01,8.124369621e+00,8.407839844e+03,-2.280650288e-02,6.214618683e-03,1.794099444e-05,2.363806404e-02,1.794099444e-05,3.66051700000000002e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-9.359740019e-01,-3.178149164e-01,-4.124464095e-02,2.379439163e+01,-1.366423035e+01,-2.618629646e+01,-1.366423035e+01,2.675782471e+02,2.879393005e+01,-2.618629646e+01,2.879393005e+01,9.281648438e+03,-3.133863211e-02,-1.015973091e-02,3.292772453e-03,3.294434398e-02,3.292772453e-03,3.54653399999999985e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-9.120917916e-01,-3.665717691e-02,1.274442226e-01,2.545215988e+01,5.359693146e+01,-1.978914380e+00,5.359693146e+01,4.373952942e+02,2.029579773e+02,-1.978914380e+00,2.029579773e+02,8.642004883e+03,-2.468633652e-02,-2.609908581e-02,2.769232378e-04,3.592460975e-02,2.769232378e-04,3.67595200000000011e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.282191038e+00,1.115373820e-01,-5.240244791e-02,2.161222267e+01,-1.391909885e+01,1.379975319e+01,-1.391909885e+01,2.359745178e+02,-1.479072952e+01,1.379975319e+01,-1.479072952e+01,8.083835449e+03,-7.227122784e-02,-9.645611048e-03,3.624924226e-03,7.291205972e-02,3.624924226e-03,3.63320800000000022e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.347167432e-01,3.941363096e-01,1.319441497e-01,2.644886017e+01,5.026817322e+01,-3.720787048e+01,5.026817322e+01,4.330793762e+02,9.059651947e+01,-3.720787048e+01,9.059651947e+01,8.278620117e+03,8.786755800e-02,-2.620249987e-02,-2.039968058e-05,9.169121832e-02,2.039968058e-05,3.63202099999999994e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.802272201e-01,4.153718948e-01,-1.561088711e-01,3.080146027e+01,-4.448687744e+01,-1.300054359e+01,-4.448687744e+01,3.019501648e+02,-5.744209290e+01,-1.300054359e+01,-5.744209290e+01,6.289356934e+03,-3.333115578e-02,-3.123140335e-02,3.634392488e-05,4.567676038e-02,3.634392488e-05,3.64508099999999979e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.369223475e+00,-2.226705849e-01,-1.163980737e-01,2.498902893e+01,-4.146274948e+01,3.420045853e+01,-4.146274948e+01,3.756748962e+02,-8.259316254e+01,3.420045853e+01,-8.259316254e+01,7.169139160e+03,-4.639697075e-02,8.286297321e-03,-5.381551819e-05,4.713110998e-02,5.381551819e-05,3.60708800000000007e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,9.891791642e-02,5.383003876e-02,-2.337686159e-02,2.382099915e+01,-1.305067444e+01,1.095157814e+01,-1.305067444e+01,2.323300476e+02,4.801455975e+00,1.095157814e+01,4.801455975e+00,8.274396484e+03,-4.446604848e-02,-1.064546779e-02,3.558593802e-03,4.572259262e-02,3.558593802e-03,3.64389399999999997e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.085355163e+00,4.283105433e-01,3.779632971e-02,2.221011353e+01,5.110013008e+00,-1.397371769e+01,5.110013008e+00,2.461385803e+02,1.035009003e+01,-1.397371769e+01,1.035009003e+01,8.474914062e+03,2.250337601e-02,-1.059663296e-02,3.459105035e-03,2.487349138e-02,3.459105035e-03,3.64151999999999987e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.368996143e+00,7.347480953e-02,-2.858816646e-02,1.843883705e+01,-1.154084873e+01,3.547335052e+01,-1.154084873e+01,4.274829712e+02,-2.272548523e+02,3.547335052e+01,-2.272548523e+02,8.226031250e+03,-8.015286922e-02,6.516888738e-03,1.245681342e-04,8.041736484e-02,1.245681342e-04,3.62727200000000005e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-5.442578197e-01,-2.100191861e-01,2.235108055e-02,2.130481148e+01,1.738643646e+00,-7.569854259e+00,1.738643646e+00,2.547962952e+02,-2.032371140e+01,-7.569854259e+00,-2.032371140e+01,8.874580078e+03,2.359986305e-02,-9.560167789e-03,3.368773730e-03,2.546272427e-02,3.368773730e-03,3.38149599999999984e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.697116017e-01,-3.908807933e-01,6.691385806e-02,2.350459290e+01,1.917222023e+01,-1.147410965e+01,1.917222023e+01,2.697413025e+02,9.497241020e+00,-1.147410965e+01,9.497241020e+00,9.366481445e+03,-2.805674076e-02,-9.893655777e-03,-3.282844322e-03,2.975004353e-02,3.282844322e-03,3.67239100000000018e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.964854240e-01,3.245484084e-02,7.935143262e-02,2.501015663e+01,2.023524284e+01,1.189979935e+01,2.023524284e+01,2.335769958e+02,3.337590790e+01,1.189979935e+01,3.337590790e+01,8.037261719e+03,-2.480405569e-02,-9.491041303e-03,-3.653242020e-03,2.655788139e-02,3.653242020e-03,3.64508199999999993e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.695429802e-01,3.117456436e-01,6.538914144e-02,2.686098671e+01,1.660108185e+01,-5.138514519e+00,1.660108185e+01,2.284893494e+02,1.528530979e+01,-5.138514519e+00,1.528530979e+01,7.982251953e+03,-3.125214577e-02,-9.231567383e-03,-3.762744600e-03,3.258708864e-02,3.762744600e-03,3.65814199999999978e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-5.491867065e-01,-3.154355586e-01,-1.099242494e-01,2.379220390e+01,-4.447384644e+01,2.177648735e+01,-4.447384644e+01,4.297149353e+02,1.042749252e+02,2.177648735e+01,1.042749252e+02,8.406810547e+03,1.282596588e-02,6.356358528e-03,-1.346543140e-04,1.431463193e-02,1.346543140e-04,3.65458000000000016e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.462386370e+00,3.508369923e-01,-1.300170869e-01,2.787724113e+01,-3.724371719e+01,-3.388352203e+01,-3.724371719e+01,3.122905273e+02,-1.152426910e+02,-3.388352203e+01,-1.152426910e+02,6.216948242e+03,-3.491997719e-02,-3.063464165e-02,-1.696049731e-04,4.645305127e-02,1.696049731e-04,3.63795799999999980e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,6.683232188e-01,-3.414095640e-01,5.729756132e-02,2.288184357e+01,1.471554089e+01,-7.151694298e+00,1.471554089e+01,2.481754303e+02,-1.036337090e+01,-7.151694298e+00,-1.036337090e+01,8.597850586e+03,-4.840964079e-02,-1.000964642e-02,-3.514228156e-03,4.943365604e-02,3.514228156e-03,3.61302399999999979e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.769523025e-01,-4.287799001e-01,-1.624510288e-01,3.214565659e+01,-5.653693771e+01,1.151663742e+02,-5.653693771e+01,3.591618958e+02,-3.580693359e+02,1.151663742e+02,-3.580693359e+02,7.321881348e+03,-6.954163313e-03,8.547931910e-03,7.020532503e-04,1.101941615e-02,7.020532503e-04,3.65458099999999986e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.271753073e+00,3.513629138e-01,-1.283204705e-01,2.997513580e+01,-3.873730087e+01,-5.232111359e+01,-3.873730087e+01,3.252077026e+02,1.416164551e+02,-5.232111359e+01,1.416164551e+02,6.767458008e+03,-4.150211811e-02,-3.014811873e-02,2.888144518e-04,5.129653960e-02,2.888144518e-04,3.59521399999999991e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-8.944182396e-01,-5.051647425e-01,6.238564104e-02,2.064964485e+01,1.124234200e+01,-2.827041054e+01,1.124234200e+01,2.585578003e+02,3.780889130e+01,-2.827041054e+01,3.780889130e+01,8.888063477e+03,3.263938427e-02,-1.038664579e-02,3.332308028e-03,3.425218165e-02,3.332308028e-03,3.63320800000000022e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.954488635e-01,-1.205971390e-01,-1.501054317e-02,2.152989388e+01,-4.896633148e+00,3.701890182e+01,-4.896633148e+00,3.213838806e+02,-7.634648895e+01,3.701890182e+01,-7.634648895e+01,6.582433594e+03,-7.483601570e-03,1.041780412e-02,1.701786532e-04,1.282711700e-02,1.701786532e-04,3.62846000000000002e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.359413266e+00,2.492258325e-02,-1.041292958e-02,2.243840599e+01,-6.013067245e+00,1.140427303e+01,-6.013067245e+00,2.591408997e+02,2.479341507e+00,1.140427303e+01,2.479341507e+00,8.723478516e+03,-8.539438248e-02,-9.603094310e-03,3.296302864e-03,8.593264967e-02,3.296302864e-03,3.60946200000000017e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.861276150e-01,-3.372563422e-01,-8.102497086e-04,1.855819702e+01,7.760293782e-02,3.923348999e+01,7.760293782e-02,4.371741638e+02,1.197649384e+02,3.923348999e+01,1.197649384e+02,8.416279297e+03,6.501495838e-03,6.305903196e-03,-6.654766185e-05,9.057254530e-03,6.654766185e-05,3.57028100000000004e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.982081115e-01,-2.406933010e-01,1.242530271e-01,2.599616623e+01,5.119732666e+01,2.000533295e+01,5.119732666e+01,4.230668945e+02,-1.463346405e+02,2.000533295e+01,-1.463346405e+02,8.371157227e+03,-3.612315655e-02,6.417274475e-03,1.521557424e-04,3.668874502e-02,1.521557424e-04,3.65220499999999992e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-9.593670964e-01,-1.376267821e-01,-8.941976726e-02,2.504387283e+01,-2.086331177e+01,-7.511012077e+00,-2.086331177e+01,2.353940277e+02,-4.498680496e+01,-7.511012077e+00,-4.498680496e+01,8.186370605e+03,2.069973946e-02,-1.042373478e-02,3.545043524e-03,2.317614108e-02,3.545043524e-03,3.65814199999999978e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-2.038151622e-01,8.767773211e-02,-1.115245894e-01,2.475472832e+01,-1.892799377e+01,2.089665794e+01,-1.892799377e+01,2.345170746e+02,-4.189277649e+01,2.089665794e+01,-4.189277649e+01,8.146130371e+03,1.107530296e-02,-9.085372090e-03,-3.636599518e-03,1.432502456e-02,3.636599518e-03,3.66645300000000018e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.038495541e+00,-3.162810951e-02,7.570142299e-02,2.239074516e+01,2.080530739e+01,-1.907576942e+01,2.080530739e+01,2.496691132e+02,-2.854882431e+01,-1.907576942e+01,-2.854882431e+01,8.558178711e+03,-9.415280819e-02,-9.686656296e-03,-3.499220591e-03,9.464979172e-02,3.499220591e-03,3.66051700000000002e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.740544379e-01,1.805148572e-01,-1.324220896e-01,2.766204643e+01,-5.478305054e+01,-2.218439484e+01,-5.478305054e+01,4.239300232e+02,-1.771148491e+01,-2.218439484e+01,-1.771148491e+01,8.126472168e+03,5.533874035e-03,-2.664747834e-02,9.432430488e-06,2.721602283e-02,9.432430488e-06,3.66526599999999991e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-6.575310230e-02,-2.675834894e-01,-9.261181206e-02,2.332092476e+01,-3.331336975e+01,3.033856964e+01,-3.331336975e+01,4.313690186e+02,2.837122726e+01,3.033856964e+01,2.837122726e+01,8.325292969e+03,2.671703696e-04,6.226986647e-03,-2.752989531e-05,6.232715677e-03,2.752989531e-05,3.65576800000000013e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.697987914e-01,-4.721198082e-01,-3.981225565e-02,2.242848778e+01,-1.297304916e+01,5.219385529e+01,-1.297304916e+01,3.381019897e+02,-3.021132812e+02,5.219385529e+01,-3.021132812e+02,7.019717285e+03,-7.938349247e-02,9.553164244e-03,4.632695636e-04,7.995624840e-02,4.632695636e-04,3.64745600000000003e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.234562218e-01,-2.417201251e-01,8.644194156e-02,2.322198868e+01,3.534393311e+01,1.772238922e+01,3.534393311e+01,4.307654724e+02,-9.669461060e+01,1.772238922e+01,-9.669461060e+01,8.518835938e+03,-4.074126482e-02,6.424143910e-03,1.070797080e-04,4.124464095e-02,1.070797080e-04,3.68070200000000014e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.941982746e-01,-4.107236266e-01,-7.338375598e-02,2.523812103e+01,-2.348137283e+01,5.476175690e+01,-2.348137283e+01,3.057745056e+02,-1.119512749e+01,5.476175690e+01,-1.119512749e+01,5.893118164e+03,-5.697584152e-02,1.129174232e-02,-2.337469487e-04,5.808399245e-02,2.337469487e-04,3.64626900000000020e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.416837692e+00,-2.393953353e-01,-6.251734216e-03,2.360955048e+01,-4.590789318e+00,8.200524330e+00,-4.590789318e+00,2.564796448e+02,3.394548416e+01,8.200524330e+00,3.394548416e+01,8.597965820e+03,-7.334339619e-02,-9.523525834e-03,3.253642004e-03,7.395911962e-02,3.253642004e-03,3.60352499999999987e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.414658070e+00,1.665369421e-02,1.095657572e-01,2.636468887e+01,2.682663155e+01,-7.177560806e+00,2.682663155e+01,2.366764374e+02,-2.404514694e+01,-7.177560806e+00,-2.404514694e+01,8.122486816e+03,-3.344047070e-02,-1.013974100e-02,-3.662943374e-03,3.494394571e-02,3.662943374e-03,3.64389500000000011e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,7.525638938e-01,2.040444016e-01,1.393040270e-01,2.532876015e+01,5.847994995e+01,-3.593925858e+01,5.847994995e+01,4.341141052e+02,-1.132362061e+02,-3.593925858e+01,-1.132362061e+02,8.667055664e+03,-6.616759300e-02,-2.610167861e-02,-1.254379895e-04,7.112979889e-02,1.254379895e-04,3.63202099999999994e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.208109796e-01,-3.064398766e-01,-5.143759400e-02,2.090656281e+01,-1.809911537e+01,7.999305248e+00,-1.809911537e+01,2.900766296e+02,-2.055353546e+01,7.999305248e+00,-2.055353546e+01,9.948847656e+03,-3.230243921e-02,-1.097241044e-02,3.059613053e-03,3.411512077e-02,3.059613053e-03,3.64151900000000017e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.600286245e-01,-3.814167380e-01,1.421959996e-01,3.222370911e+01,4.016698456e+01,2.660778427e+01,4.016698456e+01,3.069071960e+02,-2.291076469e+01,2.660778427e+01,-2.291076469e+01,6.519981934e+03,1.549902558e-02,1.084735990e-02,8.828938735e-05,1.891784929e-02,8.828938735e-05,3.62846000000000002e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,1.057136178e+00,3.173754513e-01,1.417622119e-01,2.992567635e+01,4.062577438e+01,-5.224997330e+01,4.062577438e+01,3.126647034e+02,-8.042598724e+01,-5.224997330e+01,-8.042598724e+01,6.480129883e+03,-8.184921741e-02,-3.063842654e-02,-6.610149285e-05,8.739569783e-02,6.610149285e-05,3.67476499999999984e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.369309187e-01,3.056702018e-01,-5.694274977e-02,2.300868797e+01,-1.537931442e+01,7.154201984e+00,-1.537931442e+01,2.375351715e+02,-3.013302231e+01,7.154201984e+00,-3.013302231e+01,8.251484375e+03,-1.601552963e-02,-1.024302840e-02,3.550623776e-03,1.901096478e-02,3.550623776e-03,3.68307599999999979e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.827011645e-01,1.330032051e-01,-8.364603668e-02,2.244977379e+01,-3.508902359e+01,-1.168798161e+01,-3.508902359e+01,4.332703857e+02,-8.869702911e+01,-1.168798161e+01,-8.869702911e+01,8.627944336e+03,-3.873407841e-04,-2.617225051e-02,-1.243501756e-04,2.617511712e-02,1.243501756e-04,3.64151900000000017e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.384600282e+00,-5.084410906e-01,3.037228994e-02,2.300003815e+01,8.881202698e+00,-4.468617249e+01,8.881202698e+00,3.104352417e+02,8.413027191e+01,-4.468617249e+01,8.413027191e+01,6.165984863e+03,-3.159129620e-02,-3.083801270e-02,8.559043636e-05,4.414740205e-02,8.559043636e-05,3.62014799999999992e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-5.378398299e-01,2.619264424e-01,-2.942940034e-02,2.166053772e+01,-1.970649600e+00,1.803130150e+01,-1.970649600e+00,2.527461395e+02,-1.313011837e+01,1.803130150e+01,-1.313011837e+01,8.841561523e+03,2.309846878e-02,-9.914219379e-03,-3.339987015e-03,2.513624914e-02,3.339987015e-03,3.65101800000000010e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-5.703428015e-02,-3.475427032e-01,4.675547825e-04,2.419369888e+01,-1.903885126e+00,-1.418016434e+01,-1.903885126e+00,2.545501862e+02,7.026576519e+00,-1.418016434e+01,7.026576519e+00,8.994128906e+03,-2.271940187e-02,-8.910775185e-03,3.346593352e-03,2.440436557e-02,3.346593352e-03,3.64864400000000000e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-2.027500570e-01,-7.981856912e-02,-1.152491197e-01,2.396495056e+01,-2.590880013e+01,1.013205528e+01,-2.590880013e+01,2.657854309e+02,-3.169101524e+01,1.013205528e+01,-3.169101524e+01,9.402678711e+03,2.881261706e-02,-9.666673839e-03,-3.117358545e-03,3.039097786e-02,3.117358545e-03,3.65101800000000010e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.830464840e-01,-4.187227488e-01,-3.997905925e-02,2.229531670e+01,-7.108284473e+00,-6.321653366e+00,-7.108284473e+00,2.628191223e+02,-1.787249565e+00,-6.321653366e+00,-1.787249565e+00,9.102231445e+03,-4.499846697e-02,-1.027399302e-02,-3.232096322e-03,4.615643993e-02,3.232096322e-03,3.67120200000000008e+00
