trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.593957067e+00,8.009842634e-01,-9.524522349e-03,1.991532440e+02,1.498692513e+01,1.249513550e+02,1.498692513e+01,1.340042419e+02,-1.490286102e+02,1.249513550e+02,-1.490286102e+02,3.469092041e+03,6.211400032e-03,-1.641923189e-02,-2.135237157e-01,1.755484752e-02,2.135237157e-01,5.25275300000000023e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.012264609e-01,4.485375285e-01,-8.290206461e-05,1.969386444e+02,1.131682682e+01,7.508808899e+01,1.131682682e+01,1.341430054e+02,-7.564263916e+01,7.508808899e+01,-7.564263916e+01,3.271466064e+03,6.209313869e-03,-1.632371545e-02,-2.639941406e-03,1.746480167e-02,2.639941406e-03,5.41066700000000012e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.131738305e+00,-8.389444649e-02,-5.734867416e-03,1.895710449e+02,8.709815979e+00,-1.086314678e+01,8.709815979e+00,1.294860535e+02,-9.961087036e+01,-1.086314678e+01,-9.961087036e+01,3.300417969e+03,6.729722023e-03,-1.657312363e-02,3.183995187e-01,1.788735762e-02,3.183995187e-01,5.29905799999999960e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.691157758e-01,1.387987494e+00,-8.952776901e-03,1.347821198e+02,9.749226570e+00,1.256856384e+02,9.749226570e+00,2.024057159e+02,-5.098364258e+01,1.256856384e+02,-5.098364258e+01,3.266550049e+03,-1.629424095e-02,6.063580513e-03,1.921619922e-01,1.738589443e-02,1.921619922e-01,5.32399199999999961e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.372230887e-01,-4.097312987e-01,6.136081647e-03,2.122657471e+02,7.158700943e+00,-7.683725739e+01,7.158700943e+00,1.388501892e+02,-6.270707703e+01,-7.683725739e+01,-6.270707703e+01,3.257107422e+03,5.395829678e-03,-1.655900478e-02,-1.186446100e-01,1.741595939e-02,1.186446100e-01,5.30855700000000041e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.859038487e-02,7.402134538e-01,2.515800763e-03,1.222094345e+02,7.403188229e+00,5.538727188e+01,7.403188229e+00,1.700508118e+02,3.078960180e-01,5.538727188e+01,3.078960180e-01,3.108196533e+03,-1.687637344e-02,8.306026459e-03,-1.654876769e-01,1.880962588e-02,1.654876769e-01,5.30499499999999991e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.877706170e-01,-2.158823162e-01,-2.628729213e-03,2.040980530e+02,7.383187771e+00,-3.440439987e+01,7.383187771e+00,1.359133301e+02,-3.475121307e+01,-3.440439987e+01,-3.475121307e+01,3.235628662e+03,5.609065294e-03,-1.659968495e-02,7.261102647e-02,1.752173342e-02,7.261102647e-02,5.32042999999999999e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.623981178e-01,-1.128593087e+00,8.581886068e-03,1.664097900e+02,-1.080062389e+01,-1.571265411e+02,-1.080062389e+01,3.316521606e+02,1.283563232e+02,-1.571265411e+02,1.283563232e+02,3.174695801e+03,-1.554775238e-02,-3.045642376e-02,2.362669557e-01,3.419541568e-02,2.362669557e-01,5.34180200000000038e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.258771658e+00,1.113262534e+00,-1.844833605e-02,1.327299042e+02,-6.811993122e-01,1.055318985e+02,-6.811993122e-01,1.929232635e+02,1.995758514e+02,1.055318985e+02,1.995758514e+02,3.534014404e+03,-1.683413982e-02,6.197333336e-03,-1.622956693e-01,1.793865114e-02,1.622956693e-01,5.30499499999999991e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.206158400e+00,-5.220158100e-01,1.327264030e-02,2.075121613e+02,4.882984161e+00,-1.129595795e+02,4.882984161e+00,1.371123199e+02,-1.182315369e+02,-1.129595795e+02,-1.182315369e+02,3.320593506e+03,5.736470222e-03,-1.685571671e-02,1.413445920e-01,1.780511811e-02,1.413445920e-01,5.32280499999999979e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.248569369e-01,-1.414681196e+00,8.344439790e-03,1.627951660e+02,-5.597394943e+00,-1.795634460e+02,-5.597394943e+00,3.190086975e+02,2.703190308e+02,-1.795634460e+02,2.703190308e+02,3.395730957e+03,-1.588928699e-02,-3.106820583e-02,3.251765966e-01,3.489559889e-02,3.251765966e-01,5.35604999999999976e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.242236018e+00,5.744121075e-01,3.472148208e-03,1.822918243e+02,1.037311554e+01,7.888494110e+01,1.037311554e+01,1.267760391e+02,-1.050185547e+02,7.888494110e+01,-1.050185547e+02,3.279258545e+03,7.341623306e-03,-1.656693220e-02,-3.414527476e-01,1.812078059e-02,3.414527476e-01,5.36198599999999992e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.120599747e-01,-1.070343852e+00,-5.444353446e-04,1.622125244e+02,-1.239324856e+01,-1.510310669e+02,-1.239324856e+01,3.159776001e+02,2.185088501e+02,-1.510310669e+02,2.185088501e+02,3.313144287e+03,-1.538854837e-02,-3.105986118e-02,-1.365604699e-01,3.466298431e-02,1.365604699e-01,5.24918999999999958e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.181593478e-01,1.336646914e+00,-1.147862710e-02,1.337746735e+02,9.023389816e+00,1.277886429e+02,9.023389816e+00,1.997751312e+02,-2.283321762e+01,1.277886429e+02,-2.283321762e+01,3.273650146e+03,-1.666970551e-02,6.250739098e-03,-1.956108510e-01,1.780311391e-02,1.956108510e-01,5.32992899999999992e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.469382524e-01,4.139354527e-01,-1.519759418e-03,1.292774353e+02,8.179432869e+00,2.995461464e+01,8.179432869e+00,1.864456024e+02,6.153909302e+01,2.995461464e+01,6.153909302e+01,3.187291992e+03,-1.668018103e-02,6.994634867e-03,3.234982193e-01,1.808737963e-02,3.234982193e-01,5.30618199999999973e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.842550874e-01,-5.766729116e-01,-8.736476302e-03,3.115366516e+02,-1.106180286e+01,-1.807118225e+02,-1.106180286e+01,1.606273956e+02,1.003608780e+02,-1.807118225e+02,1.003608780e+02,3.269482910e+03,-3.118276596e-02,-1.547104120e-02,2.524369657e-01,3.480974212e-02,2.524369657e-01,5.30974400000000024e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.008161306e-01,-1.520061731e+00,-4.083216656e-03,1.651921692e+02,-2.093690300e+01,-1.883853302e+02,-2.093690300e+01,3.209115906e+02,-1.480391693e+02,-1.883853302e+02,-1.480391693e+02,3.392275391e+03,-1.539731026e-02,-3.102505207e-02,-1.894489229e-01,3.463568911e-02,1.894489229e-01,5.36554899999999968e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.619197592e-02,-1.009064794e+00,2.598935971e-03,1.607177277e+02,-1.314874077e+01,-1.178877258e+02,-1.314874077e+01,3.088542480e+02,-2.106434822e+00,-1.178877258e+02,-2.106434822e+00,3.210943848e+03,-1.548465341e-02,-3.148001432e-02,3.262240589e-01,3.508226946e-02,3.262240589e-01,5.30855600000000027e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.940507293e-01,-1.428678930e-01,3.481644380e-04,3.015007629e+02,-1.276181126e+01,-3.332106781e+01,-1.276181126e+01,1.583698273e+02,1.513351154e+01,-3.332106781e+01,1.513351154e+01,3.030625244e+03,-3.175850213e-02,-1.561561227e-02,7.493956480e-03,3.538996726e-02,7.493956480e-03,5.30380699999999994e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.848246932e-01,4.292151630e-01,-8.624108741e-04,1.976721191e+02,1.022977161e+01,6.184900665e+01,1.022977161e+01,1.343848877e+02,-7.587950897e+01,6.184900665e+01,-7.587950897e+01,3.259870605e+03,6.357192993e-03,-1.660370827e-02,7.816114463e-03,1.777911745e-02,7.816114463e-03,5.33230299999999957e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.601902962e-01,1.109873414e+00,-1.252060942e-02,1.963572693e+02,1.413618565e+01,1.922408600e+02,1.413618565e+01,1.354842529e+02,-7.216491699e+01,1.922408600e+02,-7.216491699e+01,3.493740967e+03,6.210744381e-03,-1.615011692e-02,-1.586848199e-01,1.730316877e-02,1.586848199e-01,5.29312100000000019e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.454376698e-01,-8.183659315e-01,1.119542518e-03,1.634020386e+02,-1.664150620e+01,-9.181636810e+01,-1.664150620e+01,3.197996521e+02,-1.323628845e+02,-9.181636810e+01,-1.323628845e+02,3.112022949e+03,-1.543921232e-02,-3.086185455e-02,-2.135775983e-01,3.450830653e-02,2.135775983e-01,4.90486399999999989e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.549178600e-01,-1.569737196e+00,-3.161912551e-03,1.649543457e+02,-1.666035652e+01,-2.018132324e+02,-1.666035652e+01,3.257236023e+02,-4.795095062e+01,-2.018132324e+02,-4.795095062e+01,3.294209717e+03,-1.522219181e-02,-3.083014488e-02,-1.286180764e-01,3.438332304e-02,1.286180764e-01,5.35011300000000034e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.669385672e-01,-1.094639897e+00,3.268209752e-03,1.631746368e+02,-1.624451256e+01,-1.312677155e+02,-1.624451256e+01,3.177379150e+02,-5.779661942e+01,-1.312677155e+02,-5.779661942e+01,3.185713379e+03,-1.540586352e-02,-3.102159500e-02,-1.438308358e-01,3.463639691e-02,1.438308358e-01,5.31093100000000007e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.476148609e-02,-1.595882028e-01,3.897196846e-03,1.617170563e+02,-1.556343174e+01,-7.738819122e-01,-1.556343174e+01,3.114176941e+02,-2.413939238e-01,-7.738819122e-01,-2.413939238e-01,3.067232910e+03,-1.567625254e-02,-3.115282953e-02,2.698870003e-01,3.487468511e-02,2.698870003e-01,5.36673500000000026e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.543156624e-01,1.321707010e+00,6.392286625e-03,1.310800476e+02,1.138194656e+01,1.173213577e+02,1.138194656e+01,1.928301086e+02,-7.112628174e+01,1.173213577e+02,-7.112628174e+01,3.249849365e+03,-1.666459441e-02,6.634473801e-03,-1.848379672e-01,1.793669350e-02,1.848379672e-01,5.32874099999999995e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.123808697e-01,1.158252358e+00,-5.769053823e-04,1.307917328e+02,7.732954025e+00,1.016921616e+02,7.732954025e+00,1.911716309e+02,-1.587669468e+01,1.016921616e+02,-1.587669468e+01,3.217196045e+03,-1.681234688e-02,6.618857384e-03,1.108548716e-01,1.806832291e-02,1.108548716e-01,5.35130000000000017e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.633486032e+00,-4.751753807e-01,-2.570995875e-02,3.216946106e+02,-5.336581230e+00,-1.660083771e+02,-5.336581230e+00,1.621673584e+02,2.045158081e+02,-1.660083771e+02,2.045158081e+02,3.402691162e+03,-3.092610836e-02,-1.561212540e-02,-2.408570498e-01,3.464336321e-02,2.408570498e-01,5.35723699999999958e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.730403066e-01,1.083050966e+00,1.171474461e-03,1.319293060e+02,4.869169235e+00,1.037788315e+02,4.869169235e+00,1.930548248e+02,9.026489258e+01,1.037788315e+02,9.026489258e+01,3.260244385e+03,-1.653051376e-02,6.532907486e-03,-1.742460430e-01,1.777460985e-02,1.742460430e-01,5.37385999999999964e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.299290299e+00,-2.850167751e-01,5.549455062e-03,1.959461212e+02,7.768326283e+00,-5.659713745e+01,7.768326283e+00,1.317367859e+02,-1.205763931e+02,-5.659713745e+01,-1.205763931e+02,3.225133301e+03,6.567239761e-03,-1.636216044e-02,-2.184397131e-01,1.763090864e-02,2.184397131e-01,5.34773899999999980e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.130828381e+00,-4.397753477e-01,-9.752826882e-04,2.010263977e+02,5.831915855e+00,-7.685337830e+01,5.831915855e+00,1.356025391e+02,-1.100087433e+02,-7.685337830e+01,-1.100087433e+02,3.258550049e+03,6.134748459e-03,-1.674309373e-02,-1.399570405e-01,1.783161052e-02,1.399570405e-01,5.36911000000000005e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.463164240e-01,1.395989060e+00,4.135922063e-03,1.332993164e+02,9.382910728e+00,1.245179520e+02,9.382910728e+00,1.965091095e+02,-1.812066460e+01,1.245179520e+02,-1.812066460e+01,3.320944092e+03,-1.658350229e-02,6.389975548e-03,5.777679384e-02,1.777200960e-02,5.777679384e-02,5.26343799999999984e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.164528370e+00,-9.867027402e-01,-1.637621410e-02,3.099418945e+02,-2.811316252e+00,-3.020590210e+02,-2.811316252e+00,1.597964783e+02,1.410751648e+02,-3.020590210e+02,1.410751648e+02,3.552416748e+03,-3.112757206e-02,-1.559132338e-02,-4.933886975e-02,3.481400758e-02,4.933886975e-02,5.39285700000000023e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.029520988e+00,-8.901492953e-01,-1.314998418e-02,3.265200806e+02,-6.341972351e+00,-2.934966431e+02,-6.341972351e+00,1.658549042e+02,1.336865540e+02,-2.934966431e+02,1.336865540e+02,3.343026855e+03,-3.070199490e-02,-1.570218801e-02,-1.958728135e-01,3.448436037e-02,1.958728135e-01,5.41897800000000007e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.676584959e-01,1.063399911e+00,-9.409806691e-03,1.910475616e+02,1.062004566e+01,1.848238831e+02,1.062004566e+01,1.319042664e+02,-6.347201538e+01,1.848238831e+02,-6.347201538e+01,3.429322266e+03,6.473660469e-03,-1.667988300e-02,1.598813683e-01,1.789208688e-02,1.598813683e-01,5.39404400000000006e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.530516386e-01,-5.404230952e-01,-2.615733538e-03,3.109722900e+02,-9.506740570e+00,-1.715195770e+02,-9.506740570e+00,1.609543457e+02,8.783090210e+01,-1.715195770e+02,8.783090210e+01,3.145526123e+03,-3.141027689e-02,-1.574063301e-02,-3.436681926e-01,3.513364494e-02,3.436681926e-01,5.39998100000000036e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-9.140163660e-01,-4.304075241e-01,-4.370477982e-03,3.280758362e+02,-1.274105930e+01,-1.525858765e+02,-1.274105930e+01,1.658804016e+02,1.225339508e+02,-1.525858765e+02,1.225339508e+02,3.188665039e+03,-3.051310778e-02,-1.562663913e-02,-2.237826437e-01,3.428179771e-02,2.237826437e-01,5.41897800000000007e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.230457664e+00,9.578245878e-01,-1.608203910e-02,1.317701569e+02,3.060849428e+00,9.082185364e+01,3.060849428e+00,1.919158173e+02,2.079989471e+02,9.082185364e+01,2.079989471e+02,3.452773193e+03,-1.677107811e-02,6.531000137e-03,3.235317171e-01,1.799786091e-02,3.235317171e-01,5.34654999999999969e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.036226630e+00,1.139184356e+00,-1.197591331e-02,1.305874939e+02,3.137797117e+00,1.181189651e+02,3.137797117e+00,1.894913025e+02,1.643548431e+02,1.181189651e+02,1.643548431e+02,3.468310791e+03,-1.673173904e-02,6.649732590e-03,9.275518358e-02,1.800472289e-02,9.275518358e-02,5.38691999999999993e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.160777330e+00,-1.060399413e+00,8.679847233e-03,1.894821320e+02,1.669229031e+00,-1.740219421e+02,1.669229031e+00,1.313794708e+02,-1.049124222e+02,-1.740219421e+02,-1.049124222e+02,3.420953125e+03,6.697535515e-03,-1.679790020e-02,-2.345965505e-01,1.808387227e-02,2.345965505e-01,5.38691999999999993e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.869366482e-02,8.472509384e-01,-2.701860794e-04,1.297383118e+02,7.067518711e+00,8.011750031e+01,7.067518711e+00,1.888645172e+02,7.816344738e+00,8.011750031e+01,7.816344738e+00,3.218090576e+03,-1.676025987e-02,6.814122200e-03,-8.128466457e-02,1.809250005e-02,8.128466457e-02,5.40472999999999981e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.401908636e+00,-1.262409240e-02,7.845702581e-03,3.310743408e+02,-1.865048027e+01,-4.357850266e+01,-1.865048027e+01,1.682445679e+02,1.823081818e+02,-4.357850266e+01,1.823081818e+02,3.301356934e+03,-3.048431873e-02,-1.534902118e-02,-3.324653208e-01,3.413042799e-02,3.324653208e-01,5.36673500000000026e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.313981533e-01,8.062995076e-01,3.257136093e-03,1.350444946e+02,9.281853676e+00,6.406005096e+01,9.281853676e+00,1.986794586e+02,-7.134397888e+01,6.406005096e+01,-7.134397888e+01,3.227827148e+03,-1.662388444e-02,5.984961987e-03,-2.277048230e-01,1.766842604e-02,2.277048230e-01,5.42491400000000024e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.133992910e-01,8.627600968e-02,1.287998894e-04,1.936366730e+02,8.467418671e+00,7.721617699e+00,8.467418671e+00,1.320262299e+02,-5.891027451e+01,7.721617699e+00,-5.891027451e+01,3.128899902e+03,6.701171398e-03,-1.661741734e-02,-6.584716588e-02,1.791770756e-02,6.584716588e-02,5.41541599999999956e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.658929706e-01,7.509227395e-01,2.886499278e-03,1.318936310e+02,7.915006638e+00,5.809206390e+01,7.915006638e+00,1.907981720e+02,8.590593719e+01,5.809206390e+01,8.590593719e+01,3.303477783e+03,-1.650536060e-02,6.692826748e-03,-2.883695960e-01,1.781069487e-02,2.883695960e-01,5.41066599999999998e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.388928086e-01,8.124232292e-01,-1.894469257e-03,1.341876678e+02,7.904756546e+00,7.066992950e+01,7.904756546e+00,1.983902893e+02,4.240020370e+01,7.066992950e+01,4.240020370e+01,3.288780029e+03,-1.653459668e-02,6.024897099e-03,-1.274323314e-01,1.759807579e-02,1.274323314e-01,5.39166900000000027e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.511871099e-01,2.304464877e-01,-4.265463445e-03,2.962944641e+02,-1.150240803e+01,6.176250458e+01,-1.150240803e+01,1.549721222e+02,3.032222176e+01,6.176250458e+01,3.032222176e+01,3.166717285e+03,-3.172600269e-02,-1.590159535e-02,-1.814018041e-01,3.548802435e-02,1.814018041e-01,5.35248699999999999e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.229049988e-02,2.232662141e-01,1.087567885e-03,1.271712494e+02,8.286522865e+00,1.350881004e+01,8.286522865e+00,1.834442902e+02,-1.696332169e+01,1.350881004e+01,-1.696332169e+01,3.034953857e+03,-1.670858450e-02,7.349908352e-03,2.048945278e-01,1.825371198e-02,2.048945278e-01,5.32755299999999998e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.236633301e+00,-6.639071107e-01,-1.411904767e-02,3.132960510e+02,-8.738749504e+00,-2.113019867e+02,-8.738749504e+00,1.604318085e+02,1.645819397e+02,-2.113019867e+02,1.645819397e+02,3.293693115e+03,-3.130209446e-02,-1.551800966e-02,2.819905281e-01,3.493751213e-02,2.819905281e-01,5.37148399999999970e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.740148902e-01,1.035425216e-01,-1.041875686e-03,1.950028076e+02,6.688786507e+00,8.791878700e+00,6.688786507e+00,1.335714264e+02,-2.088837242e+01,8.791878700e+00,-2.088837242e+01,3.269054932e+03,6.367921829e-03,-1.665790379e-02,1.017493606e-01,1.783356816e-02,1.017493606e-01,5.36911000000000005e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.197315812e+00,-6.972537637e-01,-4.657257348e-03,1.908658752e+02,6.146267414e+00,-1.275627060e+02,6.146267414e+00,1.307551575e+02,-1.151276550e+02,-1.275627060e+02,-1.151276550e+02,3.426823242e+03,6.552338600e-03,-1.673817635e-02,-1.995527893e-01,1.797497272e-02,1.995527893e-01,5.40710400000000035e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.372026205e+00,-7.293412089e-01,-6.050521508e-03,3.175298462e+02,-7.297220707e+00,-2.324048767e+02,-7.297220707e+00,1.617248077e+02,1.674699249e+02,-2.324048767e+02,1.674699249e+02,3.413574219e+03,-3.102898598e-02,-1.578074694e-02,-3.306582570e-01,3.481134772e-02,3.306582570e-01,5.39404299999999992e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.213803068e-01,-3.419512212e-01,3.174009267e-03,1.613429565e+02,-1.378585625e+01,-2.650205612e+01,-1.378585625e+01,3.122453003e+02,3.355953979e+01,-2.650205612e+01,3.355953979e+01,3.129419189e+03,-1.550174505e-02,-3.111261129e-02,-4.487394914e-02,3.476059064e-02,4.487394914e-02,4.92504800000000031e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.672185898e-01,-1.443865061e+00,-8.066588081e-03,1.623720551e+02,-2.436442184e+01,-1.635947266e+02,-2.436442184e+01,3.132370300e+02,-1.977801361e+02,-1.635947266e+02,-1.977801361e+02,3.408172119e+03,-1.526516676e-02,-3.126001358e-02,7.061570883e-02,3.478812799e-02,7.061570883e-02,5.44391099999999994e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-1.004173040e+00,-4.526065290e-01,-1.041802857e-02,3.249469604e+02,-1.037867737e+01,-1.626484833e+02,-1.037867737e+01,1.652051849e+02,1.322240448e+02,-1.626484833e+02,1.322240448e+02,3.304745605e+03,-3.058940172e-02,-1.560220122e-02,1.032918170e-01,3.433861211e-02,1.032918170e-01,5.37267199999999967e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.409723520e-02,9.077237844e-01,6.125793792e-03,1.293061371e+02,7.844966888e+00,6.743504333e+01,7.844966888e+00,1.846869507e+02,1.463480473e+00,6.743504333e+01,1.463480473e+00,3.252324219e+03,-1.680203527e-02,7.094562054e-03,-2.923205197e-01,1.823845319e-02,2.923205197e-01,5.42135299999999987e+00
