trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.082603797e-02,-8.295712620e-02,-1.607321948e-02,3.648589373e+00,-8.152722359e+00,-2.979798794e+00,-8.152722359e+00,6.476596069e+02,-2.290093384e+02,-2.979798794e+00,-2.290093384e+02,1.543079297e+04,1.819962263e-01,-1.987896860e-02,5.442831389e-05,1.830786765e-01,5.442831389e-05,6.75471800000000044e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-1.008581650e-02,3.061820865e-01,-8.897608519e-02,9.755077362e+00,-5.690401840e+01,2.412188721e+01,-5.690401840e+01,6.390816040e+02,-1.574712524e+02,2.412188721e+01,-1.574712524e+02,1.677880469e+04,-2.775506675e-02,-1.913654804e-02,2.732053690e-04,3.371277452e-02,2.732053690e-04,6.76302900000000040e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,8.544348180e-02,3.890167475e-01,-1.452697366e-01,1.733192253e+01,-8.537692261e+01,-2.159156799e+00,-8.537692261e+01,5.874274902e+02,3.052924805e+02,-2.159156799e+00,3.052924805e+02,1.603858496e+04,1.185981393e+00,-1.778763533e-02,1.267195476e-04,1.186114788e+00,1.267195476e-04,6.68703999999999965e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-7.852096111e-02,-3.289059997e-01,-1.476459801e-01,1.807473946e+01,-8.803328705e+01,6.758327961e+00,-8.803328705e+01,5.971781006e+02,-1.857581024e+02,6.758327961e+00,-1.857581024e+02,1.553004980e+04,-7.202914953e-01,-2.411723137e-03,1.820327743e-04,7.202955484e-01,1.820327743e-04,6.77371500000000015e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-1.352218539e-02,1.166527122e-01,-3.774577379e-02,6.056585789e+00,-2.731562996e+01,1.488340855e+01,-2.731562996e+01,6.039830933e+02,-1.491587982e+02,1.488340855e+01,-1.491587982e+02,1.427807324e+04,-1.007624030e+00,-8.744597435e-04,3.241149534e-04,1.007624388e+00,3.241149534e-04,6.67635399999999990e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.050353702e-02,2.841389179e-01,-1.081540659e-01,1.147568321e+01,-6.582479095e+01,1.435769176e+01,-6.582479095e+01,6.277529907e+02,-1.000454178e+02,1.435769176e+01,-1.000454178e+02,1.567851172e+04,2.986647189e-01,-1.910886168e-02,3.760312975e-04,2.992753983e-01,3.760312975e-04,6.68941500000000033e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.210511059e-02,-2.412657142e-01,-1.532338113e-01,2.033497238e+01,-1.007739334e+02,-2.414235115e+00,-1.007739334e+02,6.346672363e+02,-1.248232555e+01,-2.414235115e+00,-1.248232555e+01,1.570501172e+04,3.342894018e-01,-1.887214184e-02,1.906901743e-04,3.348217010e-01,1.906901743e-04,6.47094599999999964e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-1.896319911e-02,6.711874157e-03,1.246679947e-01,1.559736252e+01,8.160359192e+01,-2.861316681e+01,8.160359192e+01,6.047319336e+02,-2.142454529e+02,-2.861316681e+01,-2.142454529e+02,1.395483301e+04,-1.245781064e+00,-1.975637302e-02,-3.322364937e-04,1.245937705e+00,3.322364937e-04,6.72266000000000030e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-2.164828591e-02,1.158701479e-01,-2.900007181e-02,4.677530766e+00,-2.303849983e+01,-4.993794632e+01,-2.303849983e+01,6.736928711e+02,-7.002060699e+01,-4.993794632e+01,-7.002060699e+01,1.554514160e+04,-4.922229052e-01,-1.428909600e-03,4.239566988e-05,4.922249913e-01,4.239566988e-05,6.75828000000000007e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-2.548839338e-02,1.100895777e-01,-1.108318940e-01,1.485622787e+01,-8.049181366e+01,2.727429008e+01,-8.049181366e+01,6.380084229e+02,1.629361916e+01,2.727429008e+01,1.629361916e+01,1.512450879e+04,-7.048486918e-02,-1.791013032e-02,5.834026379e-04,7.272475213e-02,5.834026379e-04,6.72503500000000010e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,1.875744760e-02,3.062695861e-01,-7.252614200e-02,8.497789383e+00,-4.460837555e+01,3.171385825e-01,-4.460837555e+01,6.123748779e+02,2.326870346e+01,3.171385825e-01,2.326870346e+01,1.557278809e+04,2.238315940e-01,-1.834481955e-02,8.511538908e-05,2.245820910e-01,8.511538908e-05,6.71197399999999966e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-2.302449383e-02,-4.865398109e-01,-4.897420481e-02,6.297264099e+00,-2.950188446e+01,8.732695580e+00,-2.950188446e+01,5.722529297e+02,-2.594251099e+02,8.732695580e+00,-2.594251099e+02,1.519252148e+04,-9.714393616e-01,-2.150863409e-03,1.308396022e-04,9.714417458e-01,1.308396022e-04,6.65735700000000019e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,2.035962604e-02,-2.245479375e-01,1.696840823e-01,2.404928589e+01,1.156470261e+02,6.041553116e+01,1.156470261e+02,6.790053101e+02,1.644221802e+02,6.041553116e+01,1.644221802e+02,1.752172461e+04,1.018705845e+00,-1.722349226e-02,7.139598601e-04,1.018851399e+00,7.139598601e-04,6.80339799999999961e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-8.160171658e-02,-3.961598277e-01,-1.142750159e-01,1.322682190e+01,-7.049620819e+01,-9.005851746e+00,-7.049620819e+01,6.003246460e+02,-9.858908081e+01,-9.005851746e+00,-9.858908081e+01,1.610426270e+04,-6.004036218e-02,-2.372384071e-03,1.774653938e-04,6.008721516e-02,1.774653938e-04,6.71316100000000038e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.319693960e-02,-3.067373037e-01,-4.465594515e-02,5.921624184e+00,-2.813137436e+01,-2.352825928e+01,-2.813137436e+01,5.969354858e+02,2.994388123e+02,-2.352825928e+01,2.994388123e+02,1.515700098e+04,8.924838901e-01,-2.169460058e-03,-1.185312940e-04,8.924865127e-01,1.185312940e-04,6.69297699999999995e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,6.889227778e-02,-1.223094389e-02,1.267721057e-01,1.598950386e+01,8.484050751e+01,-5.840932846e+01,8.484050751e+01,6.489807129e+02,-8.264440155e+01,-5.840932846e+01,-8.264440155e+01,1.656961719e+04,9.563048482e-01,-2.269301564e-03,-3.951936669e-04,9.563075304e-01,3.951936669e-04,6.67635399999999990e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-4.093949217e-03,1.141116470e-01,-5.523720756e-02,7.125956059e+00,-3.806134415e+01,5.450145721e+01,-3.806134415e+01,6.199964600e+02,-1.603590698e+02,5.450145721e+01,-1.603590698e+02,1.608476855e+04,-1.358893156e+00,-3.231160343e-03,7.901639328e-04,1.358896971e+00,7.901639328e-04,6.73928200000000022e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-4.148222879e-02,4.021421075e-01,1.320309639e-01,1.523876858e+01,7.691603088e+01,3.234852600e+01,7.691603088e+01,5.885416870e+02,1.417400055e+02,3.234852600e+01,1.417400055e+02,1.561555762e+04,2.811384201e-01,-1.816847920e-02,6.642937660e-05,2.817248702e-01,6.642937660e-05,6.65973099999999985e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.349404268e-02,4.439167082e-01,-1.562510431e-01,2.111610413e+01,-1.013826218e+02,-2.070528412e+01,-1.013826218e+02,6.453297729e+02,-1.168781586e+02,-2.070528412e+01,-1.168781586e+02,1.584727832e+04,-7.001276016e-01,-2.584993839e-03,-1.058429480e-04,7.001323700e-01,1.058429480e-04,6.70841200000000004e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-7.878116332e-03,-2.331290394e-01,-1.159676760e-01,1.466456604e+01,-7.829409790e+01,4.326799011e+01,-7.829409790e+01,6.396765747e+02,-1.695326996e+02,4.326799011e+01,-1.695326996e+02,1.668653516e+04,-1.423595786e+00,-2.781793475e-03,3.765824949e-04,1.423598409e+00,3.765824949e-04,6.69178899999999999e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,5.580752622e-03,5.984669924e-02,-2.724102885e-02,5.198876858e+00,-1.830566597e+01,-4.949467468e+01,-1.830566597e+01,6.885332031e+02,-1.206311798e+02,-4.949467468e+01,-1.206311798e+02,1.766556055e+04,-1.380514503e-01,-4.074327648e-03,-3.055706329e-04,1.381115615e-01,3.055706329e-04,6.73571999999999971e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.929124352e-03,4.244929552e-01,3.459576890e-02,5.937829494e+00,2.339193726e+01,4.662903595e+01,2.339193726e+01,5.852526855e+02,3.395692749e+02,4.662903595e+01,3.395692749e+02,1.584396680e+04,1.104519606e+00,-1.795798540e-02,2.585463517e-04,1.104665518e+00,2.585463517e-04,6.73453299999999988e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-2.083666250e-02,6.617827713e-02,-2.844144590e-02,4.891307831e+00,-1.622439766e+01,-3.980648422e+01,-1.622439766e+01,6.176481323e+02,-3.298973083e+02,-3.980648422e+01,-3.298973083e+02,1.419564551e+04,-1.469974756e+00,-9.922087193e-04,2.712889109e-04,1.469975114e+00,2.712889109e-04,6.62886099999999967e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,2.642511390e-02,-1.991210133e-01,1.882691309e-02,4.972313404e+00,9.758681297e+00,1.876471519e+00,9.758681297e+00,6.341683350e+02,-2.058217812e+01,1.876471519e+00,-2.058217812e+01,1.464608789e+04,5.949862599e-01,-6.642788649e-04,-1.553929760e-04,5.949866176e-01,1.553929760e-04,6.70603600000000011e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,2.367266268e-02,-3.808732331e-01,7.028116286e-02,7.293422222e+00,4.115541458e+01,-9.901987076e+00,4.115541458e+01,5.983306274e+02,-1.336423798e+02,-9.901987076e+00,-1.336423798e+02,1.579738086e+04,-4.753752351e-01,-1.564800739e-03,8.446734864e-05,4.753777981e-01,8.446734864e-05,6.68110300000000024e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-1.719977148e-02,1.997957379e-02,8.283732831e-02,9.020373344e+00,5.168471909e+01,-4.054965973e+01,5.168471909e+01,6.437786255e+02,7.232754230e+00,-4.054965973e+01,7.232754230e+00,1.501264746e+04,7.546228766e-01,-1.927603781e-02,-1.673400257e-04,7.548690438e-01,1.673400257e-04,6.72028400000000037e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.392718732e-03,3.040916920e-01,6.872396916e-02,7.406425476e+00,4.169822693e+01,3.062627792e+01,4.169822693e+01,6.397946777e+02,-1.069687729e+02,3.062627792e+01,-1.069687729e+02,1.654879883e+04,-4.963295460e-01,-1.855400205e-02,-4.279088171e-04,4.966762066e-01,4.279088171e-04,6.75946599999999975e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-2.852232754e-02,-3.241010010e-01,-1.099785641e-01,1.245404339e+01,-6.999864960e+01,-6.117556763e+01,-6.999864960e+01,6.292946167e+02,1.856755981e+02,-6.117556763e+01,1.856755981e+02,1.633279297e+04,5.335082412e-01,-2.339363098e-03,-1.889614505e-04,5.335133672e-01,1.889614505e-04,6.71434800000000021e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-6.115321070e-03,3.637289703e-01,-1.299853325e-01,1.443390083e+01,-7.273973846e+01,8.374655151e+01,-7.273973846e+01,5.845538940e+02,-3.991316833e+02,8.374655151e+01,-3.991316833e+02,1.536139258e+04,-1.503411055e+00,-1.779052615e-02,-1.378653833e-04,1.503516316e+00,1.378653833e-04,6.64785700000000013e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,1.363845728e-02,-3.312050104e-01,6.106444821e-02,6.769655228e+00,3.659415817e+01,-2.714621353e+01,3.659415817e+01,6.086337891e+02,-2.489968262e+02,-2.714621353e+01,-2.489968262e+02,1.607181543e+04,-7.043370605e-01,-2.507567406e-03,2.526567259e-04,7.043415308e-01,2.526567259e-04,6.93044200000000021e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-5.654903501e-02,-4.562982321e-01,-1.632089466e-01,2.188136864e+01,-1.016548920e+02,3.319970703e+01,-1.016548920e+02,6.085997314e+02,-9.178070068e+01,3.319970703e+01,-9.178070068e+01,1.527679102e+04,-2.401239574e-01,-1.883119345e-02,-5.586444604e-05,2.408612221e-01,5.586444604e-05,6.79033700000000007e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-3.564232215e-02,3.636198938e-01,-1.282807291e-01,1.473114681e+01,-8.065305328e+01,-1.201833344e+01,-8.065305328e+01,6.353046265e+02,1.528649597e+02,-1.201833344e+01,1.528649597e+02,1.708721289e+04,1.194624186e+00,-1.784235239e-02,3.285557905e-04,1.194757462e+00,3.285557905e-04,6.67160400000000031e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-5.506525934e-02,-4.934895635e-01,5.865465850e-02,7.323592663e+00,3.782261276e+01,-3.374106216e+01,3.782261276e+01,6.218951416e+02,6.641953278e+01,-3.374106216e+01,6.641953278e+01,1.670153516e+04,8.738308549e-01,-2.174317837e-03,-3.986731463e-04,8.738335371e-01,3.986731463e-04,6.71078599999999970e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-3.043174371e-02,-1.495817602e-01,-1.573614590e-02,4.734547138e+00,-1.643226242e+01,1.260354519e+01,-1.643226242e+01,6.617821655e+02,-2.691571045e+02,1.260354519e+01,-2.691571045e+02,1.508518848e+04,-4.332688451e-01,-1.827454567e-02,-5.554240779e-04,4.336540699e-01,5.554240779e-04,6.78558699999999959e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-6.764383614e-02,2.689203620e-02,-1.341499016e-02,4.749124050e+00,-1.381637764e+01,4.905508041e+01,-1.381637764e+01,6.143102417e+02,-4.209916687e+02,4.905508041e+01,-4.209916687e+02,1.476890625e+04,-1.512547612e+00,-3.296073526e-03,2.942423453e-04,1.512551308e+00,2.942423453e-04,6.77371400000000001e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.374508746e-03,-3.621654510e-01,-6.589745753e-04,5.207302094e+00,-1.574159384e+00,3.159096146e+01,-1.574159384e+00,6.276572876e+02,1.170962524e+02,3.159096146e+01,1.170962524e+02,1.566116309e+04,4.882035553e-01,-1.852807403e-02,8.472745685e-05,4.885550141e-01,8.472745685e-05,6.75352900000000034e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.555463091e-02,-2.655626833e-01,1.242117584e-01,1.369660473e+01,7.217020416e+01,1.298989534e+00,7.217020416e+01,6.031492310e+02,-4.995153046e+01,1.298989534e+00,-4.995153046e+01,1.535260352e+04,-4.087663889e-01,-1.843421161e-02,1.108795477e-04,4.091818333e-01,1.108795477e-04,6.78321299999999994e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.546224982e-02,-1.434572935e-01,-9.266818315e-02,9.986678123e+00,-5.595407867e+01,1.779463887e-01,-5.595407867e+01,6.103117065e+02,3.739038086e+01,1.779463887e-01,3.739038086e+01,1.473610254e+04,8.950117826e-01,-1.943867654e-02,2.966300235e-04,8.952228427e-01,2.966300235e-04,6.80220999999999965e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.201658277e-03,7.596546412e-02,-1.078463718e-01,1.178889465e+01,-6.225654984e+01,9.194387817e+01,-6.225654984e+01,5.804912720e+02,-1.697244568e+02,9.194387817e+01,-1.697244568e+02,1.518701270e+04,2.140433192e-01,-2.000658959e-02,4.161893958e-05,2.149762958e-01,4.161893958e-05,6.72740799999999961e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,3.167665750e-02,-1.964322291e-02,7.959764451e-02,8.303009033e+00,5.377433777e+01,9.237258911e+00,5.377433777e+01,6.532279663e+02,6.235718727e+00,9.237258911e+00,6.235718727e+00,1.520524609e+04,-1.101049423e+00,-2.114972100e-03,3.970042453e-04,1.101051450e+00,3.970042453e-04,6.70722299999999994e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.851455308e-02,2.056985199e-01,-1.324184388e-01,1.539455223e+01,-7.634594727e+01,6.056101322e+00,-7.634594727e+01,5.928294067e+02,-7.712368011e+01,6.056101322e+00,-7.712368011e+01,1.511191309e+04,-2.500051558e-01,-1.464724541e-03,1.309811887e-05,2.500094473e-01,1.309811887e-05,6.62292300000000012e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-2.205470018e-02,-2.754557133e-01,-9.231278300e-02,1.054734325e+01,-5.941255569e+01,-6.217004395e+01,-5.941255569e+01,6.516918335e+02,2.001715698e+02,-6.217004395e+01,2.001715698e+02,1.671195703e+04,4.388369620e-02,-1.625448465e-03,2.714991278e-04,4.391378909e-02,2.714991278e-04,6.71078599999999970e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-3.007428534e-02,-4.834098518e-01,-4.028100520e-02,5.539243221e+00,-2.340449524e+01,-9.073523521e+00,-2.340449524e+01,5.787625122e+02,-1.821777725e+01,-9.073523521e+00,-1.821777725e+01,1.507180469e+04,-2.790307403e-01,-1.620173454e-03,-5.479901574e-06,2.790354490e-01,5.479901574e-06,6.70009999999999994e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-7.467846153e-04,-2.512338459e-01,8.625603467e-02,1.012946129e+01,5.602646637e+01,-6.512143707e+01,5.602646637e+01,6.443817139e+02,-1.145772247e+02,-6.512143707e+01,-1.145772247e+02,1.669041797e+04,-4.648980200e-01,-3.003358841e-03,-7.883458602e-05,4.649077058e-01,7.883458602e-05,6.79271099999999972e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-2.114912681e-02,-4.238229990e-01,-7.310539484e-02,8.280458450e+00,-4.135982895e+01,-3.731619644e+01,-4.135982895e+01,5.931470947e+02,-5.866611099e+01,-3.731619644e+01,-5.866611099e+01,1.582817383e+04,-3.724408150e-01,-1.905292273e-03,4.461404023e-05,3.724457026e-01,4.461404023e-05,6.80814599999999981e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.280513942e-02,-2.370606810e-01,-8.861491457e-03,5.419210434e+00,-7.582041740e+00,1.467352009e+01,-7.582041740e+00,6.272791748e+02,-1.828569946e+02,1.467352009e+01,-1.828569946e+02,1.578719629e+04,-1.466772199e+00,-3.300458193e-03,6.438841810e-04,1.466775894e+00,6.438841810e-04,6.66566700000000001e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,4.135198519e-02,1.370760240e-02,1.124890372e-01,1.255439854e+01,7.462756348e+01,-1.275333691e+01,7.462756348e+01,6.511638794e+02,-3.383937683e+02,-1.275333691e+01,-3.383937683e+02,1.638801953e+04,-1.406660795e+00,-1.731888019e-02,-7.396494038e-04,1.406767368e+00,7.396494038e-04,6.68941300000000005e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-6.937896460e-02,2.116561681e-01,1.393217444e-01,1.684710884e+01,8.467175293e+01,1.785576248e+01,8.467175293e+01,6.147688599e+02,7.593246460e+01,1.785576248e+01,7.593246460e+01,1.502551270e+04,-8.881061077e-01,-1.850436628e-02,-1.077056295e-04,8.882988691e-01,1.077056295e-04,6.66922899999999963e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-4.161480814e-02,-2.985161841e-01,-5.448516831e-02,6.773704052e+00,-3.005630493e+01,-2.332104874e+01,-3.005630493e+01,5.922828369e+02,-6.854505920e+01,-2.332104874e+01,-6.854505920e+01,1.590731738e+04,-2.938264608e-01,-2.278864384e-03,1.204013370e-05,2.938353121e-01,1.204013370e-05,6.76421500000000009e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,1.026104614e-01,-4.108743072e-01,1.423261464e-01,1.724145508e+01,8.926136780e+01,2.661071968e+01,8.926136780e+01,6.332659912e+02,9.229614258e+01,2.661071968e+01,9.229614258e+01,1.482613770e+04,4.780867696e-01,-1.856163144e-02,2.184363257e-04,4.784469604e-01,2.184363257e-04,6.73215699999999995e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,3.070767038e-03,3.291624188e-01,1.414126158e-01,1.698451233e+01,8.736902618e+01,-1.864865303e+00,8.736902618e+01,6.244785767e+02,-1.468469391e+02,-1.864865303e+00,-1.468469391e+02,1.615366113e+04,-1.136035442e+00,-1.845306158e-02,-4.156976065e-04,1.136185288e+00,4.156976065e-04,6.61461200000000016e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,1.021970809e-02,2.997156382e-01,-6.037065759e-02,6.975548267e+00,-3.013389587e+01,-1.674230099e+00,-3.013389587e+01,5.860300903e+02,1.484777985e+02,-1.674230099e+00,1.484777985e+02,1.540838379e+04,5.300490856e-01,-1.798135042e-02,1.227109897e-04,5.303540230e-01,1.227109897e-04,6.69178799999999985e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.211931929e-02,1.416477561e-01,-8.399418741e-02,8.633327484e+00,-4.990211487e+01,1.745794296e+01,-4.990211487e+01,6.582107544e+02,-5.318751526e+01,1.745794296e+01,-5.318751526e+01,1.626105078e+04,-2.710245550e-01,-1.742911339e-02,-4.725083418e-04,2.715843916e-01,4.725083418e-04,6.75234199999999962e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,3.496935591e-03,-4.798590839e-01,3.015153855e-02,5.880432606e+00,1.832624245e+01,-3.735788345e+01,1.832624245e+01,6.016368408e+02,3.614185486e+02,-3.735788345e+01,3.614185486e+02,1.588213770e+04,1.356612682e+00,-2.554267645e-03,-1.351608953e-04,1.356615067e+00,1.351608953e-04,6.68822600000000023e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,2.438493259e-02,2.519769073e-01,-2.574935369e-02,5.122967720e+00,-1.241836452e+01,5.343713284e+00,-1.241836452e+01,6.560282593e+02,3.418261719e+01,5.343713284e+00,3.418261719e+01,1.657448633e+04,5.863193870e-01,-1.779741049e-02,3.400616406e-04,5.865893960e-01,3.400616406e-04,6.63242200000000004e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,1.367778052e-02,-3.399583399e-01,-2.978030127e-03,5.542115688e+00,-5.037304878e+00,-3.455854797e+01,-5.037304878e+00,6.013656006e+02,-1.628449631e+01,-3.455854797e+01,-1.628449631e+01,1.571264062e+04,4.915924370e-02,-1.446604729e-03,-9.899190627e-05,4.918052256e-02,9.899190627e-05,6.69891199999999998e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.248686790e-02,-7.286226749e-02,-1.122783050e-01,1.284302044e+01,-6.916948700e+01,-2.655013657e+01,-6.916948700e+01,6.015859985e+02,5.779655457e+01,-2.655013657e+01,5.779655457e+01,1.526808789e+04,3.138401210e-01,-2.022743225e-03,-1.465454989e-04,3.138466477e-01,1.465454989e-04,6.69059999999999988e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-1.914905384e-02,-4.069863260e-01,-3.633863851e-02,5.249148369e+00,-2.035362816e+01,-2.234701729e+01,-2.035362816e+01,6.175806274e+02,-9.441487885e+01,-2.234701729e+01,-9.441487885e+01,1.612892188e+04,-8.486766815e-01,-1.554071903e-03,4.083250824e-04,8.486781120e-01,4.083250824e-04,6.74878000000000000e+00
