trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.276347637e+00,1.059442759e+00,-8.844654076e-04,3.218221436e+02,-2.686343956e+01,2.823486633e+02,-2.686343956e+01,4.120419312e+02,4.943452148e+02,2.823486633e+02,4.943452148e+02,3.080672852e+03,-1.515853405e-02,-2.563917637e-02,-1.447317749e-01,2.978503890e-02,1.447317749e-01,9.36086000000000062e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.168710709e+00,-5.347287059e-01,1.620626193e-03,4.152611389e+02,-1.928469086e+01,-1.896629028e+02,-1.928469086e+01,3.207970886e+02,-3.494761353e+02,-1.896629028e+02,-3.494761353e+02,2.666620361e+03,-2.574372292e-02,-1.561588049e-02,1.296925992e-01,3.010971658e-02,1.296925992e-01,9.48790299999999931e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.402663469e-01,-1.381017327e+00,-1.745940768e-03,3.269404297e+02,1.726708174e+00,-4.348990173e+02,1.726708174e+00,3.797345581e+02,2.930832214e+02,-4.348990173e+02,2.930832214e+02,2.813140381e+03,-1.737868786e-02,-5.637168884e-03,3.150862157e-01,1.827009767e-02,3.150862157e-01,9.62325899999999912e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.214447737e+00,5.647584200e-01,-5.271472502e-03,4.135205078e+02,-1.720631599e+01,2.697266235e+02,-1.720631599e+01,3.217231445e+02,-3.793164978e+02,2.697266235e+02,-3.793164978e+02,2.768974609e+03,-2.556502819e-02,-1.539999247e-02,-3.501963913e-01,2.984510735e-02,3.501963913e-01,9.48077900000000007e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.127857208e-01,-1.045317173e+00,-3.638591443e-04,3.332166138e+02,1.945971489e+01,-3.356319885e+02,1.945971489e+01,4.018202515e+02,2.686256104e+02,-3.356319885e+02,2.686256104e+02,2.702812256e+03,-1.630133390e-02,-5.906581879e-03,-1.363798976e-01,1.733843237e-02,1.363798976e-01,9.47128000000000014e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.096382529e-01,1.306403160e+00,-4.304700065e-03,3.153004761e+02,-1.764513016e+01,3.813751526e+02,-1.764513016e+01,4.100058594e+02,-1.200406799e+02,3.813751526e+02,-1.200406799e+02,2.624007324e+03,-1.564061642e-02,-2.564299107e-02,-1.884369254e-01,3.003650904e-02,1.884369254e-01,9.58170199999999994e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.470568061e-01,4.008890986e-01,-8.954312070e-04,3.458422852e+02,1.693158531e+01,1.278688278e+02,1.693158531e+01,4.178481140e+02,1.588015137e+02,1.278688278e+02,1.588015137e+02,2.319047607e+03,-1.654466987e-02,-5.845546722e-03,3.241225183e-01,1.754697971e-02,3.241225183e-01,9.58526299999999942e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.642647624e-01,-5.744348168e-01,6.580810295e-04,3.417024231e+02,1.534562969e+01,-1.621703339e+02,1.534562969e+01,4.039365845e+02,3.048100891e+02,-1.621703339e+02,3.048100891e+02,2.643034180e+03,-1.649856567e-02,-6.183624268e-03,2.618314922e-01,1.761930250e-02,2.618314922e-01,9.59120000000000061e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,5.996847153e-01,-1.494950056e+00,-3.458389547e-03,3.334497986e+02,-4.242372513e+00,-4.607467651e+02,-4.242372513e+00,3.982597351e+02,-2.143625641e+02,-4.607467651e+02,-2.143625641e+02,2.897240967e+03,-1.745897532e-02,-6.298899651e-03,-1.888240874e-01,1.856049523e-02,1.888240874e-01,9.53183399999999992e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.305302583e-02,-9.836250544e-01,-2.464709396e-04,3.350559387e+02,2.174652863e+01,-3.126678162e+02,2.174652863e+01,4.017108154e+02,-1.992797661e+01,-3.126678162e+02,-1.992797661e+01,2.433535400e+03,-1.584190316e-02,-5.923390388e-03,3.233786225e-01,1.691308618e-02,3.233786225e-01,9.45465800000000023e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.879598051e-01,-1.431568563e-01,-3.887378552e-04,4.150499573e+02,-1.883300591e+01,-5.004597855e+01,-1.883300591e+01,3.221474609e+02,6.123600388e+01,-5.004597855e+01,6.123600388e+01,2.132020752e+03,-2.557368577e-02,-1.602408290e-02,6.757054012e-03,3.017920814e-02,6.757054012e-03,9.62207000000000079e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.750796318e-01,4.239645302e-01,-6.648475304e-03,4.116719666e+02,4.521268845e+00,1.653573456e+02,4.521268845e+00,3.419566956e+02,-2.723617859e+02,1.653573456e+02,-2.723617859e+02,2.465638916e+03,-5.952835083e-03,-1.676410437e-02,2.030050382e-03,1.778964512e-02,2.030050382e-03,9.50571300000000008e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.215495586e-01,1.115690589e+00,-6.592760794e-03,4.047686157e+02,-5.009646416e+00,4.598603516e+02,-5.009646416e+00,3.192294312e+02,-2.793276672e+02,4.598603516e+02,-2.793276672e+02,2.922745850e+03,-2.573907375e-02,-1.596903801e-02,-1.527569741e-01,3.029043041e-02,1.527569741e-01,9.48434100000000058e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.361599684e-01,-8.023853302e-01,2.262940165e-03,4.088654785e+02,-2.434187698e+01,-2.994842529e+02,-2.434187698e+01,3.239998474e+02,-1.183830490e+02,-2.994842529e+02,-1.183830490e+02,2.431026611e+03,-2.561700344e-02,-1.540881395e-02,-2.124342173e-01,2.989418618e-02,2.124342173e-01,9.61375899999999994e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.569282353e-01,-1.544359803e+00,-1.162168221e-03,3.353608704e+02,2.199782753e+01,-4.938988953e+02,2.199782753e+01,4.109876709e+02,-1.115847778e+02,-4.938988953e+02,-1.115847778e+02,2.915186768e+03,-1.628851891e-02,-5.997061729e-03,-1.266183108e-01,1.735743508e-02,1.266183108e-01,9.45703299999999913e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.676209509e-01,-1.069216371e+00,5.161581095e-03,3.371836243e+02,1.385199451e+01,-3.376857910e+02,1.385199451e+01,4.080796509e+02,-1.121138535e+02,-3.376857910e+02,-1.121138535e+02,2.476684082e+03,-1.673665643e-02,-6.134986877e-03,-1.419374645e-01,1.782564819e-02,1.419374645e-01,9.55914300000000061e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.323050912e-02,-1.542073786e-01,8.538324619e-04,3.226145630e+02,-5.832041740e+00,-4.090153885e+01,-5.832041740e+00,4.075739746e+02,6.797519207e+00,-4.090153885e+01,6.797519207e+00,2.148837402e+03,-1.681621373e-02,-2.567996085e-02,2.668436468e-01,3.069601581e-02,2.668436468e-01,9.53895799999999916e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.598472416e-01,1.288562894e+00,3.649488091e-03,3.224103088e+02,-3.601874924e+01,4.131450806e+02,-3.601874924e+01,4.160576172e+02,-2.411378326e+02,4.131450806e+02,-2.411378326e+02,2.788105469e+03,-1.473861933e-02,-2.521407604e-02,-1.875807643e-01,2.920576185e-02,1.875807643e-01,9.52233599999999925e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.161420941e-01,1.125788927e+00,-2.523744246e-03,3.252762756e+02,-2.451897240e+01,3.613461914e+02,-2.451897240e+01,4.221756897e+02,-7.128635406e+01,3.613461914e+02,-7.128635406e+01,2.561579590e+03,-1.529291272e-02,-2.559089661e-02,1.089080349e-01,2.981219813e-02,1.089080349e-01,9.50808699999999973e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.597980857e+00,-5.101966262e-01,-4.046068527e-03,3.943767700e+02,2.298874855e+01,-1.717062225e+02,2.298874855e+01,3.348516235e+02,4.993597717e+02,-1.717062225e+02,4.993597717e+02,3.003354980e+03,-5.751967430e-03,-1.602622867e-02,-2.191931754e-01,1.702718809e-02,2.191931754e-01,9.46890600000000049e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.766268373e-01,1.048896790e+00,4.683027975e-03,3.216429138e+02,-1.082631969e+01,3.059063416e+02,-1.082631969e+01,4.133385925e+02,2.177714539e+02,3.059063416e+02,2.177714539e+02,2.590920166e+03,-1.633948088e-02,-2.566194534e-02,-1.707344651e-01,3.042226285e-02,1.707344651e-01,9.61257200000000012e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.266595960e+00,-2.880069017e-01,2.732072258e-03,4.142162170e+02,-1.976767731e+01,-8.747832489e+01,-1.976767731e+01,3.208973083e+02,-3.747071838e+02,-8.747832489e+01,-3.747071838e+02,2.709270020e+03,-2.536463737e-02,-1.571130753e-02,-2.212570757e-01,2.983638830e-02,2.212570757e-01,9.60544800000000087e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.098041296e+00,-4.412128329e-01,-2.583861817e-03,4.019142151e+02,-1.038722038e+01,-1.556157532e+02,-1.038722038e+01,3.096751404e+02,-3.111054688e+02,-1.556157532e+02,-3.111054688e+02,2.488847656e+03,-2.597105503e-02,-1.637175679e-02,-1.415656209e-01,3.070065379e-02,1.415656209e-01,9.52114800000000017e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.582805663e-01,1.362163782e+00,-4.273271654e-03,3.215064087e+02,-1.069106388e+01,4.039248962e+02,-1.069106388e+01,4.133486328e+02,-7.202909088e+01,4.039248962e+02,-7.202909088e+01,2.734995117e+03,-1.629889011e-02,-2.601647377e-02,4.936760291e-02,3.070033714e-02,4.936760291e-02,9.54251999999999967e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.123559594e+00,-1.005507350e+00,-2.115562820e-04,4.099610291e+02,2.303882980e+01,-3.765010986e+02,2.303882980e+01,3.369856873e+02,3.415561523e+02,-3.765010986e+02,3.415561523e+02,2.928787354e+03,-6.004333496e-03,-1.620286703e-02,-3.317420557e-02,1.727961004e-02,3.317420557e-02,9.52945899999999924e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.002384186e+00,-8.942953944e-01,9.553765994e-04,3.433211365e+02,2.942078209e+01,-2.646642761e+02,2.942078209e+01,4.172394714e+02,4.008036499e+02,-2.646642761e+02,4.008036499e+02,2.908169922e+03,-1.599901915e-02,-5.847573280e-03,-1.817674488e-01,1.703416370e-02,1.817674488e-01,9.65056599999999953e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.329517245e-01,1.066701174e+00,-6.970775779e-03,4.003092651e+02,-1.520434666e+01,4.220910950e+02,-1.520434666e+01,3.118239136e+02,-2.703304749e+02,4.220910950e+02,-2.703304749e+02,2.731752197e+03,-2.559667826e-02,-1.547646523e-02,1.623203903e-01,2.991171740e-02,1.623203903e-01,9.57339100000000087e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.248892188e-01,-5.440925956e-01,1.608412364e-03,4.005029602e+02,2.413148308e+01,-1.982148743e+02,2.413148308e+01,3.374103699e+02,2.072626038e+02,-1.982148743e+02,2.072626038e+02,2.409545654e+03,-5.470573902e-03,-1.636648178e-02,-3.394440114e-01,1.725656167e-02,3.394440114e-01,9.54845599999999983e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.972293139e-01,-4.249581695e-01,5.026547005e-04,3.428764038e+02,2.928072357e+01,-1.062511673e+02,2.928072357e+01,4.094397278e+02,3.439638977e+02,-1.062511673e+02,3.439638977e+02,2.479166504e+03,-1.575773954e-02,-5.876779556e-03,-2.189095169e-01,1.681793295e-02,2.189095169e-01,9.59238700000000044e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.235097170e+00,9.154838324e-01,3.846396285e-04,4.001940002e+02,2.704236031e+01,3.784556580e+02,2.704236031e+01,3.342198181e+02,4.018047791e+02,3.784556580e+02,4.018047791e+02,2.880690186e+03,-5.910754204e-03,-1.569664478e-02,3.399984241e-01,1.677264646e-02,3.399984241e-01,9.41072699999999962e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.046671748e+00,1.096212626e+00,-1.878730836e-03,3.131836243e+02,-1.342282963e+01,3.020812378e+02,-1.342282963e+01,3.979603882e+02,4.018420105e+02,3.020812378e+02,4.018420105e+02,2.785554199e+03,-1.579356194e-02,-2.597069740e-02,1.028523669e-01,3.039594926e-02,1.028523669e-01,9.50571200000000083e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.118998647e+00,-1.069869637e+00,-4.134545452e-04,4.206360474e+02,-2.022309494e+01,-4.103634949e+02,-2.022309494e+01,3.263234863e+02,-3.280132446e+02,-4.103634949e+02,-3.280132446e+02,2.936835938e+03,-2.554309368e-02,-1.581776142e-02,-2.436898500e-01,3.004415520e-02,2.436898500e-01,9.49621400000000015e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.850603871e-02,8.344388604e-01,5.393687752e-04,3.419166260e+02,2.667662430e+01,2.717014771e+02,2.667662430e+01,4.141179504e+02,2.185877037e+01,2.717014771e+02,2.185877037e+01,2.380490479e+03,-1.589225605e-02,-5.988121033e-03,-8.047511429e-02,1.698297448e-02,8.047511429e-02,1.00174489999999992e+01
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.377034068e+00,-2.938474296e-03,9.476319974e-05,4.039707642e+02,1.744960213e+01,2.398629189e+01,1.744960213e+01,3.359675903e+02,4.381152039e+02,2.398629189e+01,4.381152039e+02,2.742545898e+03,-5.673527718e-03,-1.629302651e-02,-3.402162492e-01,1.725258306e-02,3.402162492e-01,9.50927500000000059e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.350644946e-01,7.922474146e-01,-1.256406540e-03,3.423412781e+02,8.554377556e+00,2.438500214e+02,8.554377556e+00,4.069823303e+02,-1.770092773e+02,2.438500214e+02,-1.770092773e+02,2.470562988e+03,-1.656475663e-02,-6.035983562e-03,-2.322183400e-01,1.763021015e-02,2.322183400e-01,9.70399500000000081e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.001547217e-01,8.942138404e-02,4.973073024e-03,3.989074707e+02,5.588847399e-01,3.341088867e+01,5.588847399e-01,3.351750488e+02,-2.157628326e+02,3.341088867e+01,-2.157628326e+02,2.280395508e+03,-6.036818027e-03,-1.689428091e-02,-6.100288406e-02,1.794045419e-02,6.100288406e-02,9.56864099999999951e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.643110335e-01,7.392668724e-01,6.794161163e-04,3.308440552e+02,6.421029568e+00,2.434458923e+02,6.421029568e+00,3.984966431e+02,1.751912689e+02,2.434458923e+02,1.751912689e+02,2.360449463e+03,-1.656711102e-02,-5.953073502e-03,-2.905766964e-01,1.760421135e-02,2.905766964e-01,9.53658199999999923e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.284187227e-01,7.901946902e-01,-1.970108366e-03,4.128033142e+02,2.125325775e+01,3.470292358e+02,2.125325775e+01,3.520165710e+02,1.019313278e+02,3.470292358e+02,1.019313278e+02,2.649307129e+03,-6.121486425e-03,-1.622051001e-02,-1.275079846e-01,1.733717322e-02,1.275079846e-01,9.64106699999999961e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.458466232e-01,2.292950302e-01,-6.620209315e-04,4.200427856e+02,-1.055216026e+01,9.019676208e+01,-1.055216026e+01,3.278091125e+02,1.002437515e+02,9.019676208e+01,1.002437515e+02,2.228842773e+03,-2.549996972e-02,-1.590023935e-02,-1.777983457e-01,3.005105630e-02,1.777983457e-01,9.61731999999999942e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.263417095e-02,2.100346535e-01,-2.296603925e-04,3.376437073e+02,1.152711773e+01,7.088001251e+01,1.152711773e+01,4.019355774e+02,2.427991927e-01,7.088001251e+01,2.427991927e-01,2.137226074e+03,-1.664927974e-02,-5.830004811e-03,2.035772949e-01,1.764050685e-02,2.035772949e-01,9.56626600000000060e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.204288483e+00,-6.776312590e-01,-3.794401418e-03,3.928588867e+02,9.120936394e+00,-2.502014618e+02,9.120936394e+00,3.273329773e+02,3.711385803e+02,-2.502014618e+02,3.711385803e+02,2.743944824e+03,-5.716800690e-03,-1.683288813e-02,2.923151851e-01,1.777717471e-02,2.923151851e-01,9.61494599999999977e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.614005804e-01,1.042772606e-01,1.031260355e-03,4.169251709e+02,1.354822922e+01,4.189315033e+01,1.354822922e+01,3.477093201e+02,-7.652610779e+01,4.189315033e+01,-7.652610779e+01,2.216593262e+03,-5.996406078e-03,-1.647768170e-02,1.038224921e-01,1.753484830e-02,1.038224921e-01,9.54251900000000042e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.167600274e+00,-6.914498210e-01,-6.224517128e-04,4.101184998e+02,-2.225786018e+01,-2.434032288e+02,-2.225786018e+01,3.194598389e+02,-3.292677917e+02,-2.434032288e+02,-3.292677917e+02,2.707435547e+03,-2.589905262e-02,-1.574438810e-02,-1.955179721e-01,3.030918539e-02,1.955179721e-01,9.53539600000000043e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.342193961e+00,-7.380840778e-01,1.724540198e-04,4.021054077e+02,2.620815086e+01,-2.483792572e+02,2.620815086e+01,3.345612183e+02,4.136032104e+02,-2.483792572e+02,4.136032104e+02,2.789909424e+03,-5.663752556e-03,-1.619285345e-02,-3.244353235e-01,1.715478487e-02,3.244353235e-01,9.72536700000000032e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.220830157e-01,-3.366148174e-01,3.437187290e-03,3.208849792e+02,-1.430261326e+01,-1.068738556e+02,-1.430261326e+01,4.069414368e+02,4.692807007e+01,-1.068738556e+02,4.692807007e+01,2.208953369e+03,-1.628626138e-02,-2.574831247e-02,-4.461077228e-02,3.046666831e-02,4.461077228e-02,9.59594899999999917e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.770068049e-01,-1.412298679e+00,-5.684907665e-04,3.353116150e+02,2.189014435e+01,-4.562199402e+02,2.189014435e+01,3.964011536e+02,-3.228932495e+02,-4.562199402e+02,-3.228932495e+02,2.933516846e+03,-1.604670286e-02,-5.600452423e-03,7.811381668e-02,1.699593291e-02,7.811381668e-02,9.60782200000000053e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.766987562e-01,-4.599419534e-01,-3.475769889e-03,4.240445251e+02,2.069333076e+01,-1.896996918e+02,2.069333076e+01,3.476217651e+02,3.253338623e+02,-1.896996918e+02,3.253338623e+02,2.698352783e+03,-6.172299385e-03,-1.618930697e-02,1.102340743e-01,1.732601970e-02,1.102340743e-01,9.52589700000000050e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.855717883e-02,8.944506645e-01,1.807997469e-03,3.423029175e+02,2.452231216e+01,2.758987732e+02,2.452231216e+01,4.069153442e+02,7.193164349e+00,2.758987732e+02,7.193164349e+00,2.355770508e+03,-1.623013243e-02,-5.863785744e-03,-2.966383398e-01,1.725691743e-02,2.966383398e-01,9.66243899999999911e+00
