trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.373728812e-01,-1.528927803e+00,8.768081665e-03,1.532067413e+02,-1.373989868e+01,-1.789037170e+02,-1.373989868e+01,2.867720947e+02,-1.257606030e+01,-1.789037170e+02,-1.257606030e+01,3.379100342e+03,-1.590400934e-02,-3.268134594e-02,2.587786317e-01,3.634567186e-02,2.587786317e-01,5.28596500000000002e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.598401487e-02,1.320022464e+00,5.837935023e-03,1.301991272e+02,6.569430828e+00,1.257517471e+02,6.569430828e+00,2.026104279e+02,5.338794589e-01,1.257517471e+02,5.338794589e-01,3.127361572e+03,-1.705101132e-02,5.733489990e-03,2.763887644e-01,1.798916049e-02,2.763887644e-01,5.21591299999999958e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.591662288e+00,8.034545183e-01,-7.874554023e-03,2.090493774e+02,8.994178772e+00,1.495583496e+02,8.994178772e+00,1.356302795e+02,-1.489404755e+02,1.495583496e+02,-1.489404755e+02,3.300488525e+03,5.266189575e-03,-1.656818390e-02,-2.118737251e-01,1.738497801e-02,2.118737251e-01,5.22184899999999974e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.001808763e-01,4.492076337e-01,1.394065563e-03,2.062390442e+02,6.965518951e+00,8.224194336e+01,6.965518951e+00,1.345215302e+02,-7.540153503e+01,8.224194336e+01,-7.540153503e+01,3.195677002e+03,5.851805210e-03,-1.697474718e-02,-1.162973465e-03,1.795510203e-02,1.162973465e-03,5.04968699999999959e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.131910563e+00,-8.301804215e-02,-4.640759900e-03,1.893277283e+02,7.147808552e+00,1.373981476e+00,7.147808552e+00,1.249583511e+02,-1.009333572e+02,1.373981476e+00,-1.009333572e+02,3.035833740e+03,6.829023361e-03,-1.692762971e-02,3.194936812e-01,1.825322397e-02,3.194936812e-01,5.31920999999999999e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.687018216e-01,1.386916637e+00,-8.880631998e-03,1.358311157e+02,8.262541771e+00,1.334000244e+02,8.262541771e+00,2.145178375e+02,-5.821883392e+01,1.334000244e+02,-5.821883392e+01,3.195186768e+03,-1.660856605e-02,4.971861839e-03,1.922341436e-01,1.733677834e-02,1.922341436e-01,5.28359000000000023e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.361598611e-01,-4.130583107e-01,1.981945476e-03,1.992976379e+02,7.118257999e+00,-5.883385086e+01,7.118257999e+00,1.307447357e+02,-6.357544708e+01,-5.883385086e+01,-6.357544708e+01,3.177986328e+03,5.972445011e-03,-1.684942842e-02,-1.227987409e-01,1.787661389e-02,1.227987409e-01,5.28477800000000020e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.834733948e-02,7.390496731e-01,2.199505689e-03,1.224050446e+02,3.474215269e+00,6.411885834e+01,3.474215269e+00,1.802271729e+02,-1.182089233e+01,6.411885834e+01,-1.182089233e+01,3.084949463e+03,-1.735087857e-02,7.157206535e-03,-1.658039540e-01,1.876908541e-02,1.658039540e-01,5.27052899999999980e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.871096313e-01,-2.160094678e-01,-2.485074569e-03,2.148337555e+02,5.958050251e+00,-3.189386368e+01,5.958050251e+00,1.365440063e+02,-3.331030655e+01,-3.189386368e+01,-3.331030655e+01,3.215307861e+03,4.919350147e-03,-1.679608226e-02,7.275468111e-02,1.750166900e-02,7.275468111e-02,5.32989599999999975e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.627798259e-01,-1.129687667e+00,8.428376168e-03,1.612550507e+02,-1.013364315e+01,-1.464083405e+02,-1.013364315e+01,3.127028198e+02,1.226998596e+02,-1.464083405e+02,1.226998596e+02,3.279367432e+03,-1.576083899e-02,-3.160417080e-02,2.361134738e-01,3.531610966e-02,2.361134738e-01,5.35364299999999993e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.263493061e+00,1.106896400e+00,-1.410339680e-02,1.327845917e+02,3.102026701e+00,1.144852448e+02,3.102026701e+00,2.016220551e+02,2.317970886e+02,1.144852448e+02,2.317970886e+02,3.540000977e+03,-1.675617695e-02,5.237102509e-03,-1.579506993e-01,1.755553111e-02,1.579506993e-01,5.24678299999999975e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.205146194e+00,-5.222211480e-01,1.325202081e-02,2.195816650e+02,6.021842957e+00,-1.153196411e+02,6.021842957e+00,1.381243591e+02,-1.171930618e+02,-1.153196411e+02,-1.171930618e+02,3.273184326e+03,4.734635353e-03,-1.703619957e-02,1.413239837e-01,1.768187992e-02,1.413239837e-01,5.20522699999999983e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.315957785e-01,-1.412084460e+00,3.486814443e-03,1.537885284e+02,-9.970509529e+00,-1.738865509e+02,-9.970509529e+00,2.933003235e+02,2.510266113e+02,-1.738865509e+02,2.510266113e+02,3.474186523e+03,-1.591634750e-02,-3.241705894e-02,3.203189969e-01,3.611365333e-02,3.203189969e-01,5.16723200000000027e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.242051125e+00,5.736718178e-01,3.229796654e-03,1.832842865e+02,6.822687149e+00,8.513483429e+01,6.822687149e+00,1.228635254e+02,-1.104504547e+02,8.513483429e+01,-1.104504547e+02,3.167940430e+03,7.014274597e-03,-1.700764894e-02,-3.416951001e-01,1.839728653e-02,3.416951001e-01,4.78372699999999984e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.124756575e-01,-1.071578622e+00,-7.599698729e-04,1.555746613e+02,-1.281955338e+01,-1.449250946e+02,-1.281955338e+01,2.955965881e+02,2.088329773e+02,-1.449250946e+02,2.088329773e+02,3.340540771e+03,-1.557952166e-02,-3.244388103e-02,-1.367760152e-01,3.599065170e-02,1.367760152e-01,5.26103100000000001e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.141323388e-01,1.336628795e+00,-8.530117571e-03,1.309572144e+02,7.202855110e+00,1.263765488e+02,7.202855110e+00,2.031135101e+02,-4.422470474e+01,1.263765488e+02,-4.422470474e+01,3.247718994e+03,-1.677292585e-02,5.546450615e-03,-1.926623732e-01,1.766618714e-02,1.926623732e-01,5.56142299999999956e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.478760421e-01,4.127053618e-01,-8.842665120e-04,1.331994934e+02,5.469295502e+00,2.501127243e+01,5.469295502e+00,2.032084351e+02,6.468105316e+01,2.501127243e+01,6.468105316e+01,3.151871094e+03,-1.735931635e-02,5.974382162e-03,3.241336942e-01,1.835862547e-02,3.241336942e-01,5.32395999999999958e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.808740735e-01,-5.831741691e-01,-5.013330374e-04,2.957038269e+02,-9.277329445e+00,-1.696607208e+02,-9.277329445e+00,1.558029175e+02,9.723267365e+01,-1.696607208e+02,9.723267365e+01,3.295154297e+03,-3.244912624e-02,-1.579004526e-02,2.606720626e-01,3.608699515e-02,2.606720626e-01,5.32395900000000033e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.128078699e-01,-1.516291261e+00,4.042754881e-03,1.544381561e+02,-1.333474255e+01,-1.757073212e+02,-1.333474255e+01,2.946054993e+02,-1.611776276e+02,-1.757073212e+02,-1.611776276e+02,3.402879150e+03,-1.548492908e-02,-3.231120110e-02,-1.813229471e-01,3.583011031e-02,1.813229471e-01,5.27171699999999976e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.594413236e-02,-1.010113358e+00,2.594601829e-03,1.553348236e+02,-1.102516937e+01,-1.092383423e+02,-1.102516937e+01,2.909006348e+02,-7.190251827e+00,-1.092383423e+02,-7.190251827e+00,3.333088623e+03,-1.572827995e-02,-3.252798319e-02,3.262197077e-01,3.613099083e-02,3.262197077e-01,5.29427599999999998e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.949149668e-01,-1.430384219e-01,3.058736911e-04,2.924408569e+02,-1.241314411e+01,-3.110718727e+01,-1.241314411e+01,1.556259766e+02,1.588426495e+01,-3.110718727e+01,1.588426495e+01,3.131832520e+03,-3.261709213e-02,-1.579280198e-02,7.451666053e-03,3.623930737e-02,7.451666053e-03,5.24559499999999979e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.841660619e-01,4.284323156e-01,-1.031579683e-03,2.078204956e+02,5.573757648e+00,6.935379791e+01,5.573757648e+00,1.342891693e+02,-7.659439087e+01,6.935379791e+01,-7.659439087e+01,3.198100098e+03,5.623698235e-03,-1.723766327e-02,7.646946236e-03,1.813182421e-02,7.646946236e-03,5.31089900000000004e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.593889713e-01,1.109529495e+00,-1.233208552e-02,2.023876495e+02,8.867787361e+00,2.092058563e+02,8.867787361e+00,1.339833984e+02,-7.944300842e+01,2.092058563e+02,-7.944300842e+01,3.443012207e+03,5.620718002e-03,-1.667511463e-02,-1.584963202e-01,1.759692840e-02,1.584963202e-01,5.28240300000000040e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.483750761e-01,-8.175773621e-01,5.207995418e-03,1.598603210e+02,-1.490179157e+01,-8.915890503e+01,-1.490179157e+01,3.068464966e+02,-1.258416138e+02,-8.915890503e+01,-1.258416138e+02,3.184843262e+03,-1.571762562e-02,-3.196412325e-02,-2.094891816e-01,3.561950475e-02,2.094891816e-01,4.89296099999999967e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.617916465e-01,-1.571112156e+00,1.489659538e-03,1.482584686e+02,-1.414613533e+01,-1.843255768e+02,-1.414613533e+01,2.693096008e+02,-3.810219574e+01,-1.843255768e+02,-3.810219574e+01,3.430623535e+03,-1.550352573e-02,-3.347992897e-02,-1.239664927e-01,3.689532354e-02,1.239664927e-01,5.22184899999999974e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.668752968e-01,-1.095686913e+00,3.553470597e-03,1.565682526e+02,-1.040581131e+01,-1.308302002e+02,-1.040581131e+01,2.974458923e+02,-7.009968567e+01,-1.308302002e+02,-7.009968567e+01,3.302164062e+03,-1.577231288e-02,-3.215003014e-02,-1.435455680e-01,3.581047803e-02,1.435455680e-01,5.28952600000000039e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.463394612e-02,-1.610063463e-01,2.432488836e-03,1.581304779e+02,-1.113877201e+01,-8.868556023e+00,-1.113877201e+01,2.966260376e+02,-2.729509592e+00,-8.868556023e+00,-2.729509592e+00,3.268837891e+03,-1.561563276e-02,-3.252655268e-02,2.684223354e-01,3.608080745e-02,2.684223354e-01,5.33820599999999956e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.542989135e-01,1.320738554e+00,6.192968693e-03,1.310893555e+02,6.705278397e+00,1.290757446e+02,6.705278397e+00,2.017972717e+02,-8.051383209e+01,1.290757446e+02,-8.051383209e+01,3.226230713e+03,-1.694351435e-02,5.759716034e-03,-1.850372851e-01,1.789572649e-02,1.850372851e-01,5.26340499999999967e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.119446531e-01,1.157467842e+00,-5.103019066e-04,1.313920135e+02,5.826848984e+00,1.035386429e+02,5.826848984e+00,1.997154999e+02,-2.006437874e+01,1.035386429e+02,-2.006437874e+01,3.214078613e+03,-1.717186719e-02,5.825638771e-03,1.109214723e-01,1.813314855e-02,1.109214723e-01,5.26221799999999984e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.634554744e+00,-4.761612713e-01,-2.517832443e-02,2.920619507e+02,-7.085621357e+00,-1.600570068e+02,-7.085621357e+00,1.538179474e+02,1.961792755e+02,-1.600570068e+02,1.961792755e+02,3.439377930e+03,-3.223907948e-02,-1.574602723e-02,-2.403254360e-01,3.587890044e-02,2.403254360e-01,5.25628199999999968e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.731668472e-01,1.082563281e+00,1.101997332e-03,1.293731384e+02,5.140083313e+00,1.049849014e+02,5.140083313e+00,1.979211426e+02,9.691170502e+01,1.049849014e+02,9.691170502e+01,3.184589111e+03,-1.673161983e-02,6.006121635e-03,-1.743154973e-01,1.777696796e-02,1.743154973e-01,5.27290399999999959e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.298483253e+00,-2.849102020e-01,5.800921470e-03,2.044723969e+02,7.440796852e+00,-5.698310089e+01,7.440796852e+00,1.317295380e+02,-1.243494034e+02,-5.698310089e+01,-1.243494034e+02,3.172647217e+03,5.692958832e-03,-1.658073068e-02,-2.181882411e-01,1.753084175e-02,2.181882411e-01,5.28715199999999985e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.130919695e+00,-4.377900064e-01,8.805793477e-04,2.088207855e+02,4.692660809e+00,-9.063278961e+01,4.692660809e+00,1.347527924e+02,-1.098267899e+02,-9.063278961e+01,-1.098267899e+02,3.263985107e+03,5.442380905e-03,-1.684561372e-02,-1.381011903e-01,1.770294458e-02,1.381011903e-01,5.29665099999999978e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.454737335e-01,1.395181417e+00,4.416051321e-03,1.314104462e+02,7.206272602e+00,1.274225998e+02,7.206272602e+00,2.010227509e+02,-2.623658180e+01,1.274225998e+02,-2.623658180e+01,3.298507080e+03,-1.703692973e-02,5.536675453e-03,5.805692822e-02,1.791401021e-02,5.805692822e-02,4.87633799999999962e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.160750270e+00,-9.921246767e-01,-1.119416580e-02,2.878066101e+02,-1.035931110e+01,-2.818552246e+02,-1.035931110e+01,1.526768494e+02,1.409180603e+02,-2.818552246e+02,1.409180603e+02,3.609312256e+03,-3.239715099e-02,-1.515293121e-02,-4.415681586e-02,3.576571867e-02,4.415681586e-02,5.27884099999999989e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.026575327e+00,-8.948302269e-01,-8.500141092e-03,3.094902039e+02,-1.125712109e+01,-2.867911987e+02,-1.125712109e+01,1.601772766e+02,1.359758301e+02,-2.867911987e+02,1.359758301e+02,3.387670410e+03,-3.183388710e-02,-1.574891806e-02,-1.912229806e-01,3.551654518e-02,1.912229806e-01,5.29783799999999960e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.667879105e-01,1.062912583e+00,-9.333780035e-03,1.961660614e+02,5.838270664e+00,1.965814209e+02,5.838270664e+00,1.292587891e+02,-7.283394623e+01,1.965814209e+02,-7.283394623e+01,3.416900146e+03,5.685389042e-03,-1.723241806e-02,1.599573940e-01,1.814606972e-02,1.599573940e-01,5.28121500000000044e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.534800172e-01,-5.409396291e-01,-1.641443116e-03,3.006195374e+02,-1.080275631e+01,-1.690513458e+02,-1.080275631e+01,1.578025818e+02,9.143047333e+01,-1.690513458e+02,9.143047333e+01,3.240457520e+03,-3.234958649e-02,-1.555389166e-02,-3.426938653e-01,3.589455783e-02,3.426938653e-01,5.29546299999999981e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-9.152378440e-01,-4.327294528e-01,-1.754752826e-03,2.867047119e+02,-1.165431404e+01,-1.261496353e+02,-1.165431404e+01,1.518192749e+02,1.043206711e+02,-1.261496353e+02,1.043206711e+02,3.222141113e+03,-3.282207251e-02,-1.563876867e-02,-2.211669236e-01,3.635738790e-02,2.211669236e-01,5.29308800000000002e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.230637431e+00,9.564208388e-01,-1.576699689e-02,1.308896942e+02,5.955282688e+00,9.090870667e+01,5.955282688e+00,2.032746582e+02,2.215838623e+02,9.090870667e+01,2.215838623e+02,3.375605957e+03,-1.665019989e-02,5.508899689e-03,3.238467574e-01,1.753787696e-02,3.238467574e-01,5.22897299999999987e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.045539260e+00,1.129900694e+00,-3.768274095e-03,1.282868805e+02,6.928032875e+00,1.085618591e+02,6.928032875e+00,1.966176453e+02,1.781315613e+02,1.085618591e+02,1.781315613e+02,3.275485107e+03,-1.678347588e-02,5.771875381e-03,1.009628102e-01,1.774822734e-02,1.009628102e-01,5.25272000000000006e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.148882270e+00,-1.073081374e+00,-1.885822974e-03,1.994569397e+02,2.527450800e+00,-1.965133514e+02,2.527450800e+00,1.295202789e+02,-1.066138535e+02,-1.965133514e+02,-1.066138535e+02,3.272666016e+03,5.893230438e-03,-1.734495163e-02,-2.451622039e-01,1.831877418e-02,2.451622039e-01,5.25034500000000026e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.924536541e-02,8.462428451e-01,-3.491499228e-06,1.316412811e+02,5.869756699e+00,8.165605927e+01,5.869756699e+00,2.013598480e+02,6.052505970e+00,8.165605927e+01,6.052505970e+00,3.193070312e+03,-1.708782092e-02,5.809128284e-03,-8.101797104e-02,1.804825850e-02,8.101797104e-02,5.33583199999999991e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.403042912e+00,-1.288348436e-02,7.808512542e-03,3.087373962e+02,-1.383302212e+01,-3.227685165e+01,-1.383302212e+01,1.611747589e+02,1.774302216e+02,-3.227685165e+01,1.774302216e+02,3.360007324e+03,-3.161978722e-02,-1.565941423e-02,-3.325025141e-01,3.528495878e-02,3.325025141e-01,5.29190200000000033e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.312355816e-01,8.057453632e-01,2.818183275e-03,1.318024292e+02,6.902064800e+00,6.913797760e+01,6.902064800e+00,2.016912689e+02,-8.302294922e+01,6.913797760e+01,-8.302294922e+01,3.101071777e+03,-1.713734865e-02,5.628228188e-03,-2.281437516e-01,1.803789660e-02,2.281437516e-01,5.33820699999999970e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.120502591e-01,8.771710843e-02,2.982080448e-03,2.027896423e+02,2.924217224e+00,2.214570808e+01,2.924217224e+00,1.340059814e+02,-5.466609955e+01,2.214570808e+01,-5.466609955e+01,3.201422363e+03,5.648732185e-03,-1.719227433e-02,-6.299388409e-02,1.809647679e-02,6.299388409e-02,5.27646600000000010e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.694697857e-01,7.488250136e-01,6.974434946e-03,1.290664062e+02,6.310688019e+00,5.796900177e+01,6.310688019e+00,1.911679993e+02,8.271868896e+01,5.796900177e+01,8.271868896e+01,3.229618164e+03,-1.704350114e-02,6.438255310e-03,-2.842816710e-01,1.821900345e-02,2.842816710e-01,5.27409100000000031e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.391804755e-01,8.116582632e-01,-1.858954667e-03,1.348347626e+02,4.840719700e+00,7.202862549e+01,4.840719700e+00,2.083933716e+02,4.109473038e+01,7.202862549e+01,4.109473038e+01,3.277862061e+03,-1.679363847e-02,5.267858505e-03,-1.273968220e-01,1.760047302e-02,1.273968220e-01,5.34533099999999983e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.534072042e-01,2.288577259e-01,-2.262283670e-05,2.831760864e+02,-9.700404167e+00,6.131740952e+01,-9.700404167e+00,1.520818024e+02,2.867525482e+01,6.131740952e+01,2.867525482e+01,3.287750000e+03,-3.290387988e-02,-1.613263786e-02,-1.771589518e-01,3.664597124e-02,1.771589518e-01,5.09480500000000003e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.184431814e-02,2.214867920e-01,2.252450213e-03,1.335119324e+02,8.584859848e+00,-3.971973658e+00,8.584859848e+00,2.038407593e+02,-1.044666195e+01,-3.971973658e+00,-1.044666195e+01,3.149948242e+03,-1.690322347e-02,5.525246263e-03,2.060593963e-01,1.778334379e-02,2.060593963e-01,5.32039699999999982e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.234969020e+00,-6.676228642e-01,-1.101364661e-02,3.054830933e+02,-1.407635689e+01,-2.219853516e+02,-1.407635689e+01,1.565186005e+02,1.638291626e+02,-2.219853516e+02,1.638291626e+02,3.416608398e+03,-3.165745735e-02,-1.549404860e-02,2.850959599e-01,3.524570912e-02,2.850959599e-01,5.24322100000000013e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.732985914e-01,1.033499315e-01,-8.038889500e-04,2.043760834e+02,5.385034084e+00,1.627231026e+01,5.385034084e+00,1.335743713e+02,-2.048671532e+01,1.627231026e+01,-2.048671532e+01,3.224467041e+03,5.680441856e-03,-1.691408455e-02,1.019873470e-01,1.784246787e-02,1.019873470e-01,5.33820699999999970e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.196301341e+00,-6.974362135e-01,-4.823048133e-03,2.024243317e+02,8.608043671e+00,-1.404443207e+02,8.608043671e+00,1.323175964e+02,-1.194752502e+02,-1.404443207e+02,-1.194752502e+02,3.378385742e+03,5.650520325e-03,-1.672315598e-02,-1.997185796e-01,1.765197888e-02,1.997185796e-01,5.33464500000000008e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.373015881e+00,-7.306824923e-01,-5.181264598e-03,2.863058472e+02,-8.184446335e+00,-2.096307526e+02,-8.184446335e+00,1.521333008e+02,1.668785706e+02,-2.096307526e+02,1.668785706e+02,3.561841309e+03,-3.263986111e-02,-1.595687866e-02,-3.297890127e-01,3.633156419e-02,3.297890127e-01,5.29190100000000019e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.212563738e-01,-3.428651392e-01,3.547686851e-03,1.604928436e+02,-1.490011215e+01,-2.601236534e+01,-1.490011215e+01,3.049065552e+02,3.738010406e+01,-2.601236534e+01,3.738010406e+01,3.239219727e+03,-1.549391448e-02,-3.198680282e-02,-4.450027272e-02,3.554176167e-02,4.450027272e-02,5.34414299999999987e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.779378295e-01,-1.438588858e+00,-1.677933178e-04,1.575563507e+02,-1.530382633e+01,-1.657043304e+02,-1.530382633e+01,2.967242126e+02,-2.000137482e+02,-1.657043304e+02,-2.000137482e+02,3.553695068e+03,-1.567935944e-02,-3.220820427e-02,7.851450890e-02,3.582192957e-02,7.851450890e-02,5.26696700000000018e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-1.005490303e+00,-4.529246986e-01,-1.035070792e-02,3.032026062e+02,-1.072961140e+01,-1.490573578e+02,-1.072961140e+01,1.584387512e+02,1.265532608e+02,-1.490573578e+02,1.265532608e+02,3.371477051e+03,-3.193598986e-02,-1.585477591e-02,1.033591405e-01,3.565503284e-02,1.033591405e-01,5.30139899999999997e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.378332362e-02,9.069116712e-01,6.085962523e-03,1.311625671e+02,6.980315208e+00,7.058671570e+01,6.980315208e+00,1.955482025e+02,2.223220348e+00,7.058671570e+01,2.223220348e+00,3.273325439e+03,-1.715182140e-02,6.285250187e-03,-2.923603952e-01,1.826716587e-02,2.923603952e-01,5.25984300000000005e+00
