trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.325859547e+00,-2.564488165e-02,-2.535009384e-01,1.440000122e+03,0.000000000e+00,2.229427643e+02,0.000000000e+00,1.440000122e+03,-9.304953613e+02,2.229427643e+02,-9.304953613e+02,1.833466719e+05,-3.844499588e-04,-1.098437235e-03,3.430164186e-03,1.163772307e-03,3.430164186e-03,4.83832299999999993e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.534251690e-01,1.370297551e+00,3.208560050e-01,1.439999878e+03,0.000000000e+00,8.352820435e+02,0.000000000e+00,1.439999878e+03,-6.181484985e+02,8.352820435e+02,-6.181484985e+02,1.833464219e+05,1.963019371e-03,4.217624664e-04,3.245598637e-03,2.007816918e-03,3.245598637e-03,6.59318000000000026e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322235107e+00,7.683477402e-01,5.579830706e-02,1.440000122e+03,0.000000000e+00,6.025988770e+02,0.000000000e+00,1.440000122e+03,9.204700317e+02,6.025988770e+02,9.204700317e+02,1.833463750e+05,9.627342224e-04,1.895427704e-04,3.292782698e-03,9.812153876e-04,3.292782698e-03,4.54743000000000031e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.615566760e-01,-7.961862683e-01,-4.172416404e-02,1.440000000e+03,0.000000000e+00,-5.674717407e+02,0.000000000e+00,1.440000000e+03,-1.397756348e+02,-5.674717407e+02,-1.397756348e+02,1.833469219e+05,1.430064440e-04,-1.083433628e-03,3.482863074e-03,1.092830906e-03,3.482863074e-03,5.09240899999999996e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.673802257e-01,-1.337669611e+00,-9.895510972e-02,1.440000122e+03,0.000000000e+00,-8.884523315e+02,0.000000000e+00,1.440000122e+03,-7.855373535e+02,-8.884523315e+02,-7.855373535e+02,1.833461562e+05,-9.674429893e-04,-5.655288696e-04,3.559566801e-03,1.120610978e-03,3.559566801e-03,4.14967799999999976e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.803832293e-01,-1.454388261e+00,-1.203017160e-01,1.439999878e+03,0.000000000e+00,-1.065954956e+03,0.000000000e+00,1.439999878e+03,7.268367767e+01,-1.065954956e+03,7.268367767e+01,1.833459062e+05,-5.761682987e-04,4.206895828e-04,3.609158797e-03,7.134070620e-04,3.609158797e-03,4.29096899999999959e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.964424372e-01,1.222608209e+00,-3.158573210e-01,1.440000000e+03,0.000000000e+00,6.129937744e+02,0.000000000e+00,1.440000000e+03,9.526347656e+02,6.129937744e+02,9.526347656e+02,1.833464531e+05,4.694461823e-04,4.638433456e-04,3.172313562e-03,6.599472254e-04,3.172313562e-03,5.05678900000000020e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.264434695e-01,4.462541044e-01,2.193636745e-01,1.439999878e+03,0.000000000e+00,4.259514160e+02,0.000000000e+00,1.439999878e+03,4.410465698e+02,4.259514160e+02,4.410465698e+02,1.833465000e+05,2.500414848e-04,1.481205225e-03,3.545187879e-03,1.502161613e-03,3.545187879e-03,6.56230899999999995e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.467475712e-01,-1.109289646e+00,1.650804877e-01,1.440000000e+03,0.000000000e+00,-8.408539429e+02,0.000000000e+00,1.440000000e+03,-1.849216156e+02,-8.408539429e+02,-1.849216156e+02,1.833464375e+05,-1.609921455e-04,-3.013610840e-04,3.307721112e-03,3.416679101e-04,3.307721112e-03,4.90718700000000041e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.639418483e-01,-1.474672407e-01,-1.331449253e-03,1.440000122e+03,0.000000000e+00,-1.071885071e+02,0.000000000e+00,1.440000122e+03,2.619595032e+02,-1.071885071e+02,2.619595032e+02,1.833464375e+05,6.499886513e-05,9.735822678e-04,3.327279584e-03,9.757495718e-04,3.327279584e-03,2.52423900000000012e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.126771569e-01,6.536696553e-01,3.604386747e-02,1.440000122e+03,0.000000000e+00,4.857151489e+02,0.000000000e+00,1.440000122e+03,4.238187866e+02,4.857151489e+02,4.238187866e+02,1.833475000e+05,4.713535309e-04,2.340078354e-04,3.225488123e-03,5.262449849e-04,3.225488123e-03,3.66881399999999980e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.677272797e-01,7.351070642e-01,-1.445211470e-01,1.439999878e+03,0.000000000e+00,5.621134033e+02,0.000000000e+00,1.439999878e+03,-1.852763367e+02,5.621134033e+02,-1.852763367e+02,1.833462656e+05,7.960200310e-05,-3.066062927e-04,3.618934192e-03,3.167710383e-04,3.618934192e-03,3.99888900000000014e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.585120320e-01,9.374216795e-01,-2.137022465e-01,1.440000122e+03,0.000000000e+00,7.444860229e+02,0.000000000e+00,1.440000122e+03,-2.478626556e+02,7.444860229e+02,-2.478626556e+02,1.833467031e+05,1.415073872e-03,-1.268982887e-04,3.448135220e-03,1.420752378e-03,3.448135220e-03,5.04847900000000038e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.379547000e-01,-9.497942328e-01,-1.273197532e-01,1.440000122e+03,0.000000000e+00,-7.102896729e+02,0.000000000e+00,1.440000122e+03,1.548090820e+02,-7.102896729e+02,1.548090820e+02,1.833462500e+05,1.517891884e-03,8.919835091e-04,3.574378090e-03,1.760576735e-03,3.574378090e-03,4.69821899999999992e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768478036e-01,-4.675202370e-01,-8.859229833e-02,1.439999878e+03,0.000000000e+00,-3.107589722e+02,0.000000000e+00,1.439999878e+03,-3.009485168e+02,-3.107589722e+02,-3.009485168e+02,1.833467500e+05,-1.514792442e-03,-5.265176296e-04,3.222784959e-03,1.603688579e-03,3.222784959e-03,4.96180399999999988e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.051229596e-01,8.425389528e-01,2.240134031e-01,1.439999878e+03,0.000000000e+00,5.108063965e+02,0.000000000e+00,1.439999878e+03,-4.884602966e+02,5.108063965e+02,-4.884602966e+02,1.833464219e+05,2.678036690e-04,5.155801773e-05,3.564991523e-03,2.727215178e-04,3.564991523e-03,6.19661599999999968e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289151669e+00,-3.582709134e-01,-2.889429629e-01,1.440000122e+03,0.000000000e+00,1.962051392e+01,0.000000000e+00,1.440000122e+03,-9.640018311e+02,1.962051392e+01,-9.640018311e+02,1.833468906e+05,-2.596378326e-04,-1.020699739e-03,3.486401634e-03,1.053204527e-03,3.486401634e-03,5.28594200000000036e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.898239017e-01,8.249984384e-01,-2.540892176e-02,1.440000122e+03,0.000000000e+00,5.827973633e+02,0.000000000e+00,1.440000122e+03,4.405018921e+02,5.827973633e+02,4.405018921e+02,1.833464062e+05,2.279818058e-03,-3.343820572e-05,3.565702587e-03,2.280063229e-03,3.565702587e-03,2.97304600000000008e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.960386038e-01,1.232135057e+00,-5.831201561e-03,1.439999878e+03,0.000000000e+00,8.868330078e+02,0.000000000e+00,1.439999878e+03,1.460779266e+02,8.868330078e+02,1.460779266e+02,1.833469688e+05,5.599707365e-04,1.099467278e-03,3.389964346e-03,1.233853865e-03,3.389964346e-03,2.53373800000000005e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.674400210e-01,-1.551038027e-01,-4.509796388e-03,1.439999878e+03,0.000000000e+00,-1.103424530e+02,0.000000000e+00,1.439999878e+03,-5.536968384e+02,-1.103424530e+02,-5.536968384e+02,1.833461719e+05,-4.737377167e-04,1.906916499e-03,3.436546074e-03,1.964881318e-03,3.436546074e-03,2.35445299999999991e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.754997835e-02,-1.176497102e+00,-1.317797154e-01,1.440000122e+03,0.000000000e+00,-8.376296997e+02,0.000000000e+00,1.440000122e+03,-1.323808899e+02,-8.376296997e+02,-1.323808899e+02,1.833469688e+05,-1.990009099e-03,-7.767677307e-04,3.413862083e-03,2.136236057e-03,3.413862083e-03,5.13159000000000010e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.109930754e+00,3.464464843e-02,-7.118832320e-02,1.439999878e+03,0.000000000e+00,8.253591156e+01,0.000000000e+00,1.439999878e+03,-7.967097778e+02,8.253591156e+01,-7.967097778e+02,1.833463281e+05,-5.238056183e-04,-1.112677157e-03,3.099983558e-03,1.229805988e-03,3.099983558e-03,5.02235700000000040e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.851594925e-01,-4.151867330e-01,2.250088155e-01,1.440000122e+03,0.000000000e+00,-4.326134949e+02,0.000000000e+00,1.440000122e+03,-5.554712524e+02,-4.326134949e+02,-5.554712524e+02,1.833460625e+05,-6.921887398e-04,-6.569921970e-04,3.262823448e-03,9.543395718e-04,3.262823448e-03,5.30018999999999973e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.298509985e-01,4.332603514e-01,2.949617803e-01,1.440000122e+03,0.000000000e+00,2.714973145e+02,0.000000000e+00,1.440000122e+03,-1.800919342e+02,2.714973145e+02,-1.800919342e+02,1.833465000e+05,6.276369095e-05,-1.848936081e-04,3.758588340e-03,1.952560560e-04,3.758588340e-03,6.85913899999999988e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.371615052e-01,-1.078558564e+00,-8.127167076e-02,1.440000122e+03,0.000000000e+00,-7.164970093e+02,0.000000000e+00,1.440000122e+03,-7.344332886e+02,-7.164970093e+02,-7.344332886e+02,1.833465156e+05,-1.325905323e-03,-2.244710922e-03,3.474957542e-03,2.607058035e-03,3.474957542e-03,4.36339499999999969e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346645832e+00,1.012948453e-01,-2.061628252e-01,1.439999878e+03,0.000000000e+00,2.710301819e+02,0.000000000e+00,1.439999878e+03,-9.356037598e+02,2.710301819e+02,-9.356037598e+02,1.833461250e+05,2.095699310e-04,-1.713871956e-03,3.365448676e-03,1.726637362e-03,3.365448676e-03,4.74689899999999998e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.313206315e+00,1.473534942e+00,-1.007426381e-01,1.439999878e+03,0.000000000e+00,1.147630127e+03,0.000000000e+00,1.439999878e+03,-8.285765381e+02,1.147630127e+03,-8.285765381e+02,1.833461562e+05,1.310944557e-03,-1.355528831e-03,3.469496733e-03,1.885744976e-03,3.469496733e-03,3.90983899999999984e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.453040361e+00,1.123575568e+00,-1.777218431e-01,1.440000000e+03,0.000000000e+00,6.063133545e+02,0.000000000e+00,1.440000000e+03,1.171074585e+03,6.063133545e+02,1.171074585e+03,1.833463281e+05,1.605153084e-03,1.178503036e-03,3.739395412e-03,1.991327619e-03,3.739395412e-03,4.01907299999999967e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.691379130e-01,-3.336727321e-01,3.804671019e-02,1.440000122e+03,0.000000000e+00,-2.496310577e+02,0.000000000e+00,1.440000122e+03,-2.559041138e+02,-2.496310577e+02,-2.559041138e+02,1.833468281e+05,7.015168667e-04,-6.333887577e-04,3.030982334e-03,9.451493388e-04,3.030982334e-03,3.94427199999999978e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.006552815e-02,2.608344257e-01,1.980296373e-01,1.440000122e+03,0.000000000e+00,1.942571259e+02,0.000000000e+00,1.440000122e+03,1.300445843e+01,1.942571259e+02,1.300445843e+01,1.833468125e+05,7.432103157e-04,-1.046359539e-04,2.769637620e-03,7.505399990e-04,2.769637620e-03,5.17314700000000016e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.966191292e-01,1.200558022e-01,-2.006441057e-01,1.439999878e+03,0.000000000e+00,-2.207940102e+00,0.000000000e+00,1.439999878e+03,4.380930176e+02,-2.207940102e+00,4.380930176e+02,1.833467188e+05,4.661083221e-05,1.663975418e-03,3.390288912e-03,1.664628158e-03,3.390288912e-03,4.74452400000000019e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.199853539e+00,-8.182691038e-02,-3.328115046e-01,1.439999878e+03,0.000000000e+00,2.265698242e+02,0.000000000e+00,1.439999878e+03,-8.378765259e+02,2.265698242e+02,-8.378765259e+02,1.833466094e+05,-9.833574295e-04,1.352831721e-03,3.373212414e-03,1.672466868e-03,3.373212414e-03,5.50559599999999971e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.036105990e+00,-9.141991138e-01,-1.842912734e-01,1.439999878e+03,0.000000000e+00,-5.077151489e+02,0.000000000e+00,1.439999878e+03,-8.525830688e+02,-5.077151489e+02,-8.525830688e+02,1.833463750e+05,-3.534555435e-04,-1.682877541e-03,3.863493446e-03,1.719595282e-03,3.863493446e-03,4.41088799999999992e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.731833518e-01,-9.165974855e-01,2.724853158e-01,1.440000122e+03,0.000000000e+00,-6.023084106e+02,0.000000000e+00,1.440000122e+03,2.977162476e+02,-6.023084106e+02,2.977162476e+02,1.833465625e+05,3.912001848e-04,-3.640651703e-04,3.007803578e-03,5.343978410e-04,3.007803578e-03,5.95796399999999959e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.839734435e-01,-1.058211088e+00,-1.878374517e-01,1.439999878e+03,0.000000000e+00,-8.802802124e+02,0.000000000e+00,1.439999878e+03,5.521409302e+02,-8.802802124e+02,5.521409302e+02,1.833460312e+05,1.929402351e-04,1.758098602e-03,3.505266970e-03,1.768653863e-03,3.505266970e-03,5.31087500000000023e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.011477828e-01,-8.143014312e-01,-1.785285473e-01,1.440000122e+03,0.000000000e+00,-4.605468750e+02,0.000000000e+00,1.440000122e+03,-7.419649658e+02,-4.605468750e+02,-7.419649658e+02,1.833462344e+05,-5.302429199e-04,-2.949833870e-04,3.333052620e-03,6.067724316e-04,3.333052620e-03,5.15058699999999980e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.664067864e-01,-8.302489668e-02,-4.139742628e-02,1.439999878e+03,0.000000000e+00,-7.648879242e+01,0.000000000e+00,1.439999878e+03,4.051188049e+02,-7.648879242e+01,4.051188049e+02,1.833465938e+05,0.000000000e+00,-9.094923735e-05,3.493368858e-03,9.094923735e-05,3.493368858e-03,3.29955800000000021e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.307907820e-01,1.272490144e+00,-2.829705775e-01,1.440000122e+03,0.000000000e+00,9.659960327e+02,0.000000000e+00,1.440000122e+03,-3.943501282e+01,9.659960327e+02,-3.943501282e+01,1.833470156e+05,1.443326473e-03,8.896589279e-04,3.386861179e-03,1.695489394e-03,3.386861179e-03,5.18383199999999977e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.467658997e-01,3.959880769e-01,-4.521450400e-02,1.440000122e+03,0.000000000e+00,2.531513214e+02,0.000000000e+00,1.440000122e+03,6.942561646e+02,2.531513214e+02,6.942561646e+02,1.833469531e+05,1.805424690e-04,1.183152199e-04,3.509934526e-03,2.158566058e-04,3.509934526e-03,3.42303900000000016e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.773191094e-01,1.216667652e+00,6.227863953e-02,1.439999878e+03,0.000000000e+00,8.444055786e+02,0.000000000e+00,1.439999878e+03,-5.381677856e+02,8.444055786e+02,-5.381677856e+02,1.833464375e+05,1.451730728e-03,-2.585649490e-04,3.368719947e-03,1.474577235e-03,3.368719947e-03,4.77539499999999961e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.816964298e-01,-4.356969893e-01,3.384423554e-01,1.439999878e+03,0.000000000e+00,-2.531972198e+02,0.000000000e+00,1.439999878e+03,2.278539581e+02,-2.531972198e+02,2.278539581e+02,1.833466094e+05,1.596957445e-04,1.030445099e-03,3.514774377e-03,1.042746240e-03,3.514774377e-03,5.98764699999999994e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.238368750e-01,-1.163947463e+00,1.291012317e-01,1.439999878e+03,0.000000000e+00,-8.895307007e+02,0.000000000e+00,1.439999878e+03,-3.369788818e+02,-8.895307007e+02,-3.369788818e+02,1.833468906e+05,-1.803636551e-03,7.275342941e-04,3.153642407e-03,1.944842166e-03,3.153642407e-03,5.85347900000000010e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.707514465e-01,-1.013822675e+00,-1.657861620e-01,1.439999878e+03,0.000000000e+00,-7.526292725e+02,0.000000000e+00,1.439999878e+03,7.103923798e+01,-7.526292725e+02,7.103923798e+01,1.833463438e+05,-6.946921349e-05,4.029273987e-05,3.116553184e-03,8.030862955e-05,3.116553184e-03,4.97605100000000000e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.520615369e-01,2.840675116e-01,-2.522197962e-01,1.440000000e+03,0.000000000e+00,1.707698517e+02,0.000000000e+00,1.440000000e+03,1.572371521e+02,1.707698517e+02,1.572371521e+02,1.833464219e+05,2.601742744e-04,-9.232759476e-05,3.480441403e-03,2.760706993e-04,3.480441403e-03,5.05441400000000041e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.131088018e-01,-1.372033715e+00,-1.626537144e-01,1.439999878e+03,0.000000000e+00,-9.407324219e+02,0.000000000e+00,1.439999878e+03,-3.815307617e+02,-9.407324219e+02,-3.815307617e+02,1.833462812e+05,-2.640485764e-05,7.612705231e-04,3.353825770e-03,7.617283263e-04,3.353825770e-03,4.67565999999999971e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.996573329e-01,6.302491426e-01,2.109165490e-01,1.440000122e+03,0.000000000e+00,5.931651611e+02,0.000000000e+00,1.440000122e+03,6.087315063e+02,5.931651611e+02,6.087315063e+02,1.833465781e+05,-2.280473709e-04,-8.654594421e-05,3.317257389e-03,2.439176169e-04,3.317257389e-03,5.70506500000000027e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.150465012e+00,9.897437096e-01,-1.911704391e-01,1.439999878e+03,0.000000000e+00,5.405243530e+02,0.000000000e+00,1.439999878e+03,9.470936890e+02,5.405243530e+02,9.470936890e+02,1.833466719e+05,3.439188004e-04,-3.511905670e-04,3.086989047e-03,4.915434401e-04,3.086989047e-03,5.06153799999999965e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.682195485e-01,-6.069375873e-01,-1.191202551e-01,1.440000122e+03,0.000000000e+00,-3.947939453e+02,0.000000000e+00,1.440000122e+03,-3.871681213e+02,-3.947939453e+02,-3.871681213e+02,1.833462188e+05,-9.956657887e-04,1.593410969e-03,3.078256734e-03,1.878911629e-03,3.078256734e-03,4.84663399999999989e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.256087065e-01,-2.382448763e-01,-1.230419949e-01,1.439999878e+03,0.000000000e+00,-1.916614685e+02,0.000000000e+00,1.439999878e+03,1.407229156e+02,-1.916614685e+02,1.407229156e+02,1.833462812e+05,1.057714224e-03,1.974314451e-03,3.474615281e-03,2.239794005e-03,3.474615281e-03,5.52934199999999976e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.159952760e+00,2.216261066e-02,1.996843964e-01,1.439999878e+03,0.000000000e+00,1.801767578e+02,0.000000000e+00,1.439999878e+03,8.172432251e+02,1.801767578e+02,8.172432251e+02,1.833468125e+05,5.322694778e-04,1.923719421e-03,2.874662168e-03,1.995997736e-03,2.874662168e-03,5.21826499999999971e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.175379992e-01,1.477005482e+00,-2.857339978e-01,1.440000122e+03,0.000000000e+00,8.769828491e+02,0.000000000e+00,1.440000122e+03,7.929404297e+02,8.769828491e+02,7.929404297e+02,1.833462500e+05,3.860592842e-04,-1.002073288e-03,3.630586201e-03,1.073868014e-03,3.630586201e-03,6.07550800000000013e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.867214084e-01,9.060872793e-01,-2.189670056e-01,1.440000122e+03,0.000000000e+00,7.584664917e+02,0.000000000e+00,1.440000122e+03,-4.096905518e+02,7.584664917e+02,-4.096905518e+02,1.833463594e+05,9.448528290e-04,4.161596298e-04,3.337001661e-03,1.032441622e-03,3.337001661e-03,5.28831600000000002e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.288355350e+00,-6.992127299e-01,-3.253044188e-01,1.439999878e+03,0.000000000e+00,-1.772209625e+02,0.000000000e+00,1.439999878e+03,-1.039324707e+03,-1.772209625e+02,-1.039324707e+03,1.833461719e+05,-5.604028702e-04,-1.303970814e-03,3.361827927e-03,1.419292530e-03,3.361827927e-03,4.91312399999999982e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.199757457e+00,6.875989437e-01,-1.752939671e-01,1.439999878e+03,0.000000000e+00,3.343841553e+02,0.000000000e+00,1.439999878e+03,9.367246704e+02,3.343841553e+02,9.367246704e+02,1.833463750e+05,3.222227097e-04,6.002783775e-04,3.331235377e-03,6.812940701e-04,3.331235377e-03,4.34321000000000002e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.362022251e-01,-4.644343853e-01,-4.285896197e-03,1.440000000e+03,0.000000000e+00,-3.349151001e+02,0.000000000e+00,1.440000000e+03,-1.721699829e+02,-3.349151001e+02,-1.721699829e+02,1.833461094e+05,-1.083731651e-03,1.714944839e-03,3.666525939e-03,2.028672025e-03,3.666525939e-03,2.78426200000000001e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.408940077e+00,-7.838894725e-01,-1.489186734e-01,1.439999878e+03,0.000000000e+00,-4.039783325e+02,0.000000000e+00,1.439999878e+03,-1.086320801e+03,-4.039783325e+02,-1.086320801e+03,1.833464844e+05,2.422332764e-04,-7.140040398e-04,3.534220392e-03,7.539752987e-04,3.534220392e-03,6.02326599999999956e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.391056776e+00,-8.550117612e-01,-2.549313940e-02,1.440000122e+03,0.000000000e+00,-5.859714355e+02,0.000000000e+00,1.440000122e+03,-1.017223450e+03,-5.859714355e+02,-1.017223450e+03,1.833464688e+05,-9.800195694e-04,-8.298158646e-04,3.235790879e-03,1.284146681e-03,3.235790879e-03,4.20548199999999994e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.207760453e-01,1.385551393e-01,7.695860416e-02,1.439999878e+03,0.000000000e+00,1.442746887e+02,0.000000000e+00,1.439999878e+03,5.819557495e+02,1.442746887e+02,5.819557495e+02,1.833460312e+05,-1.162290573e-05,6.051361561e-04,3.006760729e-03,6.052477402e-04,3.006760729e-03,4.34677299999999978e+00
