trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.335697889e+00,-1.875109412e-02,-2.568234503e-01,7.981897583e+02,-1.535175323e+02,5.832859497e+02,-1.535175323e+02,6.418106079e+02,-5.284590454e+02,5.832859497e+02,-5.284590454e+02,1.033245234e+05,9.542822838e-03,1.020168327e-02,1.076757762e-04,1.396924537e-02,1.076757762e-04,5.68724700000000016e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.646018445e-01,1.377861023e+00,3.174176812e-01,6.083312988e+02,-1.370180206e+02,4.406621094e+02,-1.370180206e+02,8.316699219e+02,-2.009435272e+02,4.406621094e+02,-2.009435272e+02,1.010606484e+05,8.432120085e-03,9.545087814e-03,-1.927614212e-04,1.273614354e-02,1.927614212e-04,5.70505700000000004e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.311218977e+00,7.827297449e-01,5.239466950e-02,6.769944458e+02,-1.708335419e+02,-3.176198120e+02,-1.708335419e+02,7.630051880e+02,3.085353394e+02,-3.176198120e+02,3.085353394e+02,1.014443203e+05,9.356498718e-03,1.007241011e-02,-1.108572033e-04,1.374763623e-02,1.108572033e-04,5.75136200000000031e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.665057689e-01,-7.868217826e-01,-4.504616186e-02,6.769562378e+02,-1.176798859e+02,-8.108335114e+01,-1.176798859e+02,7.630441895e+02,2.429915466e+02,-8.108335114e+01,2.429915466e+02,1.021768438e+05,7.734313607e-03,8.812963963e-03,1.608655002e-04,1.172552537e-02,1.608655002e-04,5.61125800000000030e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.731854200e-01,-1.332447886e+00,-1.025842950e-01,8.213386841e+02,-1.353182983e+02,-6.269862671e+02,-1.353182983e+02,6.186614990e+02,-1.659245605e+02,-6.269862671e+02,-1.659245605e+02,1.049328359e+05,9.696722031e-03,8.161425591e-03,-6.962568295e-05,1.267419755e-02,6.962568295e-05,5.65875099999999964e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.764186263e-01,-1.444154859e+00,-1.241067499e-01,7.356612549e+02,-1.866495972e+02,-7.217608032e+02,-1.866495972e+02,7.043394165e+02,2.415206299e+02,-7.217608032e+02,2.415206299e+02,9.814710938e+04,8.922040462e-03,9.579181671e-03,-1.958831854e-04,1.309058908e-02,1.958831854e-04,5.70743099999999970e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.845579863e-01,1.235338449e+00,-3.187170327e-01,7.903964233e+02,-1.606281281e+02,6.094023438e+02,-1.606281281e+02,6.496037598e+02,6.950035400e+02,6.094023438e+02,6.950035400e+02,1.022115000e+05,8.854806423e-03,1.034820080e-02,3.125667863e-04,1.361957658e-02,3.125667863e-04,5.56257800000000024e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.171386480e-01,4.563254714e-01,2.156562954e-01,6.479138794e+02,-1.209824905e+02,-4.499782104e+02,-1.209824905e+02,7.920863037e+02,3.803378601e+02,-4.499782104e+02,3.803378601e+02,1.015766641e+05,7.901191711e-03,8.861422539e-03,-1.621693227e-04,1.187238935e-02,1.621693227e-04,5.51389800000000019e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.516060948e-01,-1.100571156e+00,1.617332548e-01,6.092376709e+02,-1.347151794e+02,-6.587354126e+02,-1.347151794e+02,8.307620850e+02,3.291700745e+01,-6.587354126e+02,3.291700745e+01,1.045877500e+05,8.412003517e-03,9.906888008e-03,-3.948807353e-05,1.299647056e-02,3.948807353e-05,5.59819800000000001e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.553997874e-01,-1.399338990e-01,-4.801414907e-03,8.435367432e+02,-1.418295288e+02,1.697520294e+02,-1.418295288e+02,5.964642944e+02,2.378005028e+01,1.697520294e+02,2.378005028e+01,1.042484219e+05,9.119987488e-03,7.242947817e-03,-1.426860545e-04,1.164622139e-02,1.426860545e-04,5.61719499999999972e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.024182439e-01,6.635857224e-01,3.295797855e-02,7.136015015e+02,-1.663620148e+02,2.843278503e+01,-1.663620148e+02,7.263982544e+02,4.910122986e+02,2.843278503e+01,4.910122986e+02,1.002514922e+05,8.710801601e-03,8.261263371e-03,1.396015432e-04,1.200527139e-02,1.396015432e-04,5.62194500000000019e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.799527884e-01,7.433828712e-01,-1.479884982e-01,7.559046021e+02,-1.315298157e+02,4.659788818e+02,-1.315298157e+02,6.840957031e+02,-1.773821411e+02,4.659788818e+02,-1.773821411e+02,1.056542344e+05,9.757310152e-03,9.248316288e-03,1.515746117e-04,1.344382577e-02,1.515746117e-04,5.67062400000000011e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.699518919e-01,9.443932176e-01,-2.171418369e-01,8.116437988e+02,-1.144457169e+02,5.548677368e+02,-1.144457169e+02,6.283566895e+02,-2.177822113e+01,5.548677368e+02,-2.177822113e+01,1.039837266e+05,9.633541107e-03,8.766531944e-03,8.538366274e-06,1.302525215e-02,8.538366274e-06,5.56257800000000024e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.336353004e-01,-9.406214952e-01,-1.313398331e-01,7.865641479e+02,-1.459087067e+02,-4.752689209e+02,-1.459087067e+02,6.534362793e+02,-1.316208649e+01,-4.752689209e+02,-1.316208649e+01,9.912403906e+04,9.656369686e-03,8.692264557e-03,-4.457235045e-04,1.299234107e-02,4.457235045e-04,5.25743799999999961e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.866986036e-01,-4.593230486e-01,-9.146549553e-02,7.642312012e+02,-1.492102966e+02,-1.444274044e+01,-1.492102966e+02,6.757686768e+02,8.861692047e+01,-1.444274044e+01,8.861692047e+01,9.951919531e+04,9.679228067e-03,8.755981922e-03,3.495887213e-04,1.305199880e-02,3.495887213e-04,5.65518900000000002e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.162205696e-01,8.489024639e-01,2.201834470e-01,6.747902222e+02,-1.433556824e+02,-2.156607971e+02,-1.433556824e+02,7.652097168e+02,-2.208578339e+02,-2.156607971e+02,-2.208578339e+02,9.799335938e+04,8.142352104e-03,8.354783058e-03,-2.649575472e-04,1.166620385e-02,2.649575472e-04,5.62431899999999985e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.297653079e+00,-3.516826630e-01,-2.921696603e-01,8.318328247e+02,-1.628752747e+02,2.406356659e+02,-1.628752747e+02,6.081671753e+02,-1.899431763e+02,2.406356659e+02,-1.899431763e+02,1.021875078e+05,9.401321411e-03,9.726226330e-03,2.597272687e-04,1.352716889e-02,2.597272687e-04,5.62906800000000018e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.805206895e-01,8.359771967e-01,-2.898014896e-02,7.146715088e+02,-1.637075958e+02,-1.354039612e+02,-1.637075958e+02,7.253284302e+02,-1.532949677e+02,-1.354039612e+02,-1.532949677e+02,1.012690078e+05,8.632838726e-03,8.836030960e-03,-5.524605513e-06,1.235319115e-02,5.524605513e-06,5.61719499999999972e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.822312325e-01,1.240738511e+00,-9.295218624e-03,7.636321411e+02,-1.792563324e+02,7.142751465e+02,-1.792563324e+02,6.763681641e+02,-1.497713661e+01,7.142751465e+02,-1.497713661e+01,1.022348359e+05,1.010186970e-02,9.029150009e-03,-7.405132055e-05,1.354892273e-02,7.405132055e-05,5.64450400000000041e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.770326138e-01,-1.514148265e-01,-8.274749853e-03,7.683338623e+02,-1.288074188e+02,-3.234467773e+02,-1.288074188e+02,6.716661987e+02,-6.061795044e+02,-3.234467773e+02,-6.061795044e+02,1.026914766e+05,9.715437889e-03,8.485928178e-03,-3.284067789e-04,1.289964002e-02,3.284067789e-04,5.64925299999999986e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,3.512623906e-02,-1.166418195e+00,-1.351385564e-01,7.459927368e+02,-1.619919281e+02,-7.263753510e+01,-1.619919281e+02,6.940072632e+02,2.282970276e+02,-7.263753510e+01,2.282970276e+02,1.037464141e+05,9.535506368e-03,9.394526482e-03,5.501509077e-05,1.338592544e-02,5.501509077e-05,5.66587499999999977e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.119651318e+00,4.139588773e-02,-7.440606505e-02,7.753227539e+02,-1.636380005e+02,2.712288284e+01,-1.636380005e+02,6.646776123e+02,-6.693872681e+02,2.712288284e+01,-6.693872681e+02,1.002075391e+05,9.087085724e-03,9.211882949e-03,-1.177564118e-04,1.293962542e-02,1.177564118e-04,5.67893600000000021e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.930119276e-01,-4.084677398e-01,2.222691327e-01,6.446132202e+02,-1.231986313e+02,3.051168518e+02,-1.231986313e+02,7.953862915e+02,-8.524880409e+00,3.051168518e+02,-8.524880409e+00,9.889327344e+04,8.299469948e-03,8.487373590e-03,5.231351242e-04,1.187083405e-02,5.231351242e-04,5.69437000000000015e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.392127723e-01,4.421046376e-01,2.911933959e-01,6.388473511e+02,-6.567117310e+01,2.696905823e+02,-6.567117310e+01,8.011530762e+02,-6.573120117e+02,2.696905823e+02,-6.573120117e+02,1.106956484e+05,7.792070508e-03,9.151607752e-03,-9.804964066e-06,1.201949641e-02,9.804964066e-06,5.60769699999999993e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.442731738e-01,-1.069862843e+00,-8.439353108e-02,7.356602173e+02,-1.390941925e+02,-3.227210388e+02,-1.390941925e+02,7.043406982e+02,-3.647282791e+01,-3.227210388e+02,-3.647282791e+01,9.919835938e+04,9.150445461e-03,9.375691414e-03,3.531053371e-04,1.310092490e-02,3.531053371e-04,5.57207700000000017e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.354410052e+00,1.087791771e-01,-2.092995793e-01,7.357830200e+02,-1.825215607e+02,4.046525879e+02,-1.825215607e+02,7.042173462e+02,-7.850603027e+02,4.046525879e+02,-7.850603027e+02,9.880129688e+04,7.657289505e-03,9.994402528e-03,2.287030220e-04,1.259055827e-02,2.287030220e-04,5.66112600000000032e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.326165199e+00,1.479855657e+00,-1.041068882e-01,7.624221802e+02,-1.608680878e+02,6.912567139e+02,-1.608680878e+02,6.775770264e+02,-1.289188232e+02,6.912567139e+02,-1.289188232e+02,1.013403750e+05,9.315490723e-03,9.387254715e-03,1.052469161e-04,1.322493516e-02,1.052469161e-04,5.69199599999999961e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.442821503e+00,1.135664701e+00,-1.815735847e-01,7.389412231e+02,-1.080051804e+02,1.722199402e+02,-1.080051804e+02,7.010592041e+02,3.308773193e+02,1.722199402e+02,3.308773193e+02,1.004402891e+05,7.489919662e-03,7.673263550e-03,-1.123696638e-04,1.072277315e-02,1.123696638e-04,5.55545500000000025e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.760395646e-01,-3.255436718e-01,3.522640839e-02,7.261401367e+02,-1.734803314e+02,-1.900750885e+02,-1.734803314e+02,7.138591309e+02,4.674782410e+02,-1.900750885e+02,4.674782410e+02,1.062671172e+05,8.544027805e-03,8.533358574e-03,2.106801112e-04,1.207553782e-02,2.106801112e-04,5.63856700000000011e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.062298268e-02,2.701450586e-01,1.947659403e-01,6.391859131e+02,-1.749491272e+02,-1.038257202e+03,-1.749491272e+02,8.008146973e+02,-3.722265015e+02,-1.038257202e+03,-3.722265015e+02,9.795861719e+04,9.333759546e-03,8.976310492e-03,-4.940628423e-04,1.294964179e-02,4.940628423e-04,5.62194400000000005e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.863873959e-01,1.295291185e-01,-2.042873353e-01,7.764816284e+02,-1.379702606e+02,1.370041943e+01,-1.379702606e+02,6.635177002e+02,-3.239005432e+02,1.370041943e+01,-3.239005432e+02,1.009224297e+05,9.843111038e-03,8.964262903e-03,-2.529621124e-04,1.331333350e-02,2.529621124e-04,5.58038800000000013e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.210484862e+00,-7.751302421e-02,-3.359811008e-01,8.369122925e+02,-1.275523071e+02,-7.033891296e+01,-1.275523071e+02,6.030874634e+02,-3.006712952e+02,-7.033891296e+01,-3.006712952e+02,1.000293906e+05,9.917616844e-03,9.472474456e-03,2.036094811e-04,1.371447742e-02,2.036094811e-04,5.68843399999999999e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.042320967e+00,-9.072821736e-01,-1.881883889e-01,7.615434570e+02,-1.627120209e+02,-3.754287720e+02,-1.627120209e+02,6.784560547e+02,-4.719501343e+02,-3.754287720e+02,-4.719501343e+02,1.034775703e+05,9.425640106e-03,9.266316891e-03,-3.361702329e-05,1.321768947e-02,3.361702329e-05,5.61838200000000043e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.670061946e-01,-9.071669579e-01,2.698551714e-01,6.871670532e+02,-1.248737946e+02,-2.463155365e+02,-1.248737946e+02,7.528323975e+02,1.465429230e+02,-2.463155365e+02,1.465429230e+02,1.009580625e+05,8.977577090e-03,8.606493473e-03,3.776252852e-04,1.243658364e-02,3.776252852e-04,2.29745799999999978e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.790653586e-01,-1.046911597e+00,-1.914501190e-01,7.783217773e+02,-1.424184570e+02,-6.507365723e+02,-1.424184570e+02,6.616781616e+02,4.682182007e+02,-6.507365723e+02,4.682182007e+02,9.994007812e+04,8.924007416e-03,9.495258331e-03,-1.074075699e-04,1.303065009e-02,1.074075699e-04,5.65993800000000036e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.084993601e-01,-8.075417280e-01,-1.815605462e-01,7.638906860e+02,-1.622077332e+02,3.036488953e+02,-1.622077332e+02,6.761099243e+02,-1.260400543e+02,3.036488953e+02,-1.260400543e+02,1.024236094e+05,9.293794632e-03,9.194672108e-03,3.010630608e-04,1.307350770e-02,3.010630608e-04,5.75611099999999976e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.571761131e-01,-7.142893970e-02,-4.497027025e-02,7.402169189e+02,-1.982991943e+02,-3.712253418e+02,-1.982991943e+02,6.997834473e+02,3.597813416e+02,-3.712253418e+02,3.597813416e+02,9.537571094e+04,9.523451328e-03,9.480811656e-03,-7.947906852e-05,1.343807764e-02,7.947906852e-05,5.60294799999999960e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.434630275e-01,1.278446913e+00,-2.863095999e-01,8.623486328e+02,-8.755364990e+01,5.777376709e+02,-8.755364990e+01,5.776520386e+02,-1.248967514e+02,5.777376709e+02,-1.248967514e+02,1.005235703e+05,9.872108698e-03,8.287191391e-03,4.786252975e-05,1.288937870e-02,4.786252975e-05,5.67893500000000007e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.368653297e-01,4.091871083e-01,-4.880656302e-02,6.871632080e+02,-1.612451782e+02,-3.780898438e+02,-1.612451782e+02,7.528365479e+02,3.963423157e+02,-3.780898438e+02,3.963423157e+02,9.844405469e+04,8.652865887e-03,9.918481112e-03,-8.212403191e-05,1.316238381e-02,8.212403191e-05,5.64212899999999973e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.884921789e-01,1.224497318e+00,5.886005610e-02,6.366050415e+02,-1.703001709e+02,3.021170959e+02,-1.703001709e+02,8.033950806e+02,-2.976926575e+02,3.021170959e+02,-2.976926575e+02,9.875225781e+04,8.468508720e-03,9.888529778e-03,-4.986673594e-05,1.301916596e-02,4.986673594e-05,5.66112500000000018e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.745280027e-01,-4.277373850e-01,3.353735805e-01,6.406884155e+02,-1.406315918e+02,3.580369263e+02,-1.406315918e+02,7.993114624e+02,3.706538773e+01,3.580369263e+02,3.706538773e+01,1.015572266e+05,8.667528629e-03,8.429974318e-03,4.459917545e-04,1.209092699e-02,4.459917545e-04,5.92233500000000035e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.304736733e-01,-1.156825781e+00,1.261290163e-01,6.662723999e+02,-1.609342804e+02,-9.945013428e+01,-1.609342804e+02,7.737271118e+02,-1.603446350e+02,-9.945013428e+01,-1.603446350e+02,9.808524219e+04,8.297622204e-03,9.703516960e-03,1.814216521e-04,1.276748907e-02,1.814216521e-04,5.58632500000000043e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.635226250e-01,-1.003385067e+00,-1.685941517e-01,7.999133911e+02,-1.566399841e+02,-6.594324951e+02,-1.566399841e+02,6.400872803e+02,3.709477234e+02,-6.594324951e+02,3.709477234e+02,9.749443750e+04,1.000520587e-02,9.713768959e-03,3.085583448e-04,1.394494437e-02,3.085583448e-04,5.66468799999999995e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.419032514e-01,2.942453027e-01,-2.558314204e-01,8.075300293e+02,-1.211319351e+02,2.584418945e+02,-1.211319351e+02,6.324700928e+02,1.860844421e+02,2.584418945e+02,1.860844421e+02,1.012435156e+05,9.391188622e-03,9.537249804e-03,-1.311600354e-04,1.338482555e-02,1.311600354e-04,5.22419299999999964e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.171948195e-01,-1.364822507e+00,-1.661083102e-01,7.763670044e+02,-1.318098297e+02,-8.292300415e+02,-1.318098297e+02,6.636325684e+02,-1.687160645e+02,-8.292300415e+02,-1.687160645e+02,1.000934375e+05,8.803904057e-03,9.045958519e-03,-1.007616520e-04,1.262291893e-02,1.007616520e-04,5.61244600000000027e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.880040288e-01,6.433593631e-01,2.076011151e-01,6.226067505e+02,-1.352728424e+02,3.204495544e+02,-1.352728424e+02,8.173934326e+02,2.712759094e+02,3.204495544e+02,2.712759094e+02,1.003665234e+05,9.329736233e-03,9.713709354e-03,1.817941666e-06,1.346848626e-02,1.817941666e-06,5.66706299999999974e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.138190269e+00,1.002181888e+00,-1.941247135e-01,8.184429932e+02,-1.573945770e+02,1.667340088e+01,-1.573945770e+02,6.215563965e+02,5.304538574e+02,1.667340088e+01,5.304538574e+02,1.027717734e+05,9.688735008e-03,8.691549301e-03,1.327246573e-04,1.301593706e-02,1.327246573e-04,5.65875099999999964e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.774139225e-01,-6.009156108e-01,-1.220023334e-01,8.100416260e+02,-1.655520477e+02,2.121328888e+02,-1.655520477e+02,6.299581299e+02,-4.874491119e+01,2.121328888e+02,-4.874491119e+01,1.038682969e+05,9.954601526e-03,8.965075016e-03,1.961738162e-04,1.339651644e-02,1.961738162e-04,5.65756299999999968e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.193110883e-01,-2.297064066e-01,-1.265489459e-01,7.184464722e+02,-2.238727417e+02,1.078774567e+02,-2.238727417e+02,7.215540161e+02,-2.421557007e+02,1.078774567e+02,-2.421557007e+02,9.526146875e+04,8.196398616e-03,9.716436267e-03,-3.233551979e-05,1.271180902e-02,3.233551979e-05,5.15532799999999991e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.150857806e+00,3.111140616e-02,1.969211102e-01,6.988401489e+02,-1.530581818e+02,-3.465401306e+02,-1.530581818e+02,7.411597900e+02,4.223757019e+02,-3.465401306e+02,4.223757019e+02,1.038124688e+05,9.567022324e-03,7.665844634e-03,1.113861945e-04,1.225940790e-02,1.113861945e-04,5.60650899999999996e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.024599910e-01,1.489900351e+00,-2.895215154e-01,8.230627441e+02,-1.377345581e+02,4.423706970e+02,-1.377345581e+02,6.169371948e+02,-1.648757553e+01,4.423706970e+02,-1.648757553e+01,1.005913906e+05,9.860873222e-03,9.184360504e-03,-1.569390442e-04,1.347550750e-02,1.569390442e-04,5.65519000000000016e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.984066010e-01,9.116246104e-01,-2.222643793e-01,7.928219604e+02,-1.391767731e+02,3.634659424e+02,-1.391767731e+02,6.471785278e+02,-1.598220520e+02,3.634659424e+02,-1.598220520e+02,9.924021875e+04,9.648084641e-03,8.549511433e-03,3.962218761e-05,1.289106999e-02,3.962218761e-05,5.60413500000000031e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.296615601e+00,-6.933181286e-01,-3.282487392e-01,8.433950195e+02,-9.304121399e+01,-1.676661987e+02,-9.304121399e+01,5.966054688e+02,2.210173645e+02,-1.676661987e+02,2.210173645e+02,9.984116406e+04,9.759902954e-03,8.382737637e-03,4.175006470e-04,1.286569051e-02,4.175006470e-04,5.68012300000000003e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.188077807e+00,7.005326152e-01,-1.784022450e-01,7.707359009e+02,-1.714235077e+02,-5.891737366e+01,-1.714235077e+02,6.692642822e+02,5.222311401e+02,-5.891737366e+01,5.222311401e+02,1.024825000e+05,9.860754013e-03,9.807050228e-03,2.229660749e-04,1.390729006e-02,2.229660749e-04,5.65875199999999978e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.450564504e-01,-4.586893320e-01,-8.084289730e-03,7.918115234e+02,-1.416001129e+02,-3.856163330e+02,-1.416001129e+02,6.481888428e+02,-1.778704224e+02,-3.856163330e+02,-1.778704224e+02,9.755198438e+04,9.542837739e-03,8.357942104e-03,-1.318668947e-04,1.268546283e-02,1.318668947e-04,5.61125900000000044e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.413298965e+00,-7.784906626e-01,-1.524406075e-01,6.962811890e+02,-1.479209747e+02,-2.650384521e+02,-1.479209747e+02,7.437184448e+02,-6.828648682e+02,-2.650384521e+02,-6.828648682e+02,1.034613516e+05,7.368326187e-03,9.641170502e-03,1.229345980e-05,1.213443000e-02,1.229345980e-05,5.58157499999999995e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.398724198e+00,-8.500006199e-01,-2.854729258e-02,7.753847046e+02,-1.578777161e+02,-2.090330353e+02,-1.578777161e+02,6.646152344e+02,-1.760969238e+02,-2.090330353e+02,-1.760969238e+02,9.886051562e+04,9.302616119e-03,8.428812027e-03,1.816377044e-04,1.255322807e-02,1.816377044e-04,5.62550599999999967e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.124003410e-01,1.516361982e-01,7.391577959e-02,6.302739868e+02,-1.510986481e+02,-2.461516380e+01,-1.510986481e+02,8.097260132e+02,1.723411407e+02,-2.461516380e+01,1.723411407e+02,1.065861016e+05,7.940530777e-03,1.118940115e-02,-3.606081373e-05,1.372059528e-02,3.606081373e-05,5.57682599999999962e+00
