trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.927841187e-01,4.778686762e-01,1.290588174e-02,7.453888550e+02,1.448140907e+01,3.432291794e+01,1.448140907e+01,6.836109009e+02,-1.710228729e+02,3.432291794e+01,-1.710228729e+02,7.285098438e+04,3.881037235e-03,1.422196627e-03,1.034884248e-02,4.133411683e-03,1.034884248e-02,5.73117799999999988e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.129571795e+00,-7.872510701e-02,-1.723582670e-02,7.614880371e+02,3.269398117e+01,-4.651884079e+01,3.269398117e+01,6.545114136e+02,-3.633890991e+02,-4.651884079e+01,-3.633890991e+02,6.990760156e+04,5.412578583e-03,1.530110836e-03,3.068985939e-01,5.624699872e-03,3.068985939e-01,5.68606000000000034e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,3.039802313e-01,1.381306410e+00,-1.921689883e-02,7.461992188e+02,4.856359482e+01,4.002782288e+02,4.856359482e+01,6.638003540e+02,7.513044739e+01,4.002782288e+02,7.513044739e+01,6.948091406e+04,4.401266575e-03,2.384662628e-03,1.818978786e-01,5.005773157e-03,1.818978786e-01,2.68096099999999993e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.344266772e-01,-3.952512443e-01,-3.381830174e-05,7.006743164e+02,3.694437408e+01,-8.922085571e+01,3.694437408e+01,7.213257446e+02,-2.429470825e+02,-8.922085571e+01,-2.429470825e+02,6.884182812e+04,5.039513111e-03,2.428680658e-03,-1.248145103e-01,5.594209768e-03,1.248145103e-01,5.66468799999999995e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.493877083e-02,7.335070372e-01,-4.507048056e-03,7.911211548e+02,4.113737869e+01,1.426139221e+02,4.113737869e+01,6.278779907e+02,-1.352242737e+02,1.426139221e+02,-1.352242737e+02,6.885262500e+04,4.333160818e-03,1.937806606e-03,-1.725105047e-01,4.746722989e-03,1.725105047e-01,5.69437100000000029e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.871326685e-01,-1.952236593e-01,1.926603582e-04,6.801668091e+02,8.193035889e+01,1.041660500e+01,8.193035889e+01,7.488333130e+02,-1.933563042e+01,1.041660500e+01,-1.933563042e+01,6.818611719e+04,4.410773516e-03,2.697810531e-03,7.543240488e-02,5.170406774e-03,7.543240488e-02,5.58988700000000005e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.451437056e-01,-1.095446944e+00,6.521828473e-03,7.289276733e+02,3.716333008e+01,-1.984480591e+02,3.716333008e+01,6.940722656e+02,1.331241913e+02,-1.984480591e+02,1.331241913e+02,7.380835156e+04,3.968209028e-03,1.973032951e-03,2.342069149e-01,4.431652371e-03,2.342069149e-01,5.60769699999999993e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.238307714e+00,1.108076572e+00,-1.815102436e-02,7.389331055e+02,5.150708008e+01,1.437884216e+02,5.150708008e+01,6.570667725e+02,3.678093262e+02,1.437884216e+02,3.678093262e+02,7.210943750e+04,3.959059715e-03,1.380562782e-03,-1.619983464e-01,4.192863591e-03,1.619983464e-01,5.58276299999999992e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.203886986e+00,-5.065079927e-01,1.114715077e-02,7.266441650e+02,5.790024948e+01,-2.566632843e+01,5.790024948e+01,6.843555908e+02,-2.472594604e+02,-2.566632843e+01,-2.472594604e+02,6.977143750e+04,4.541635513e-03,1.202404499e-03,1.392191052e-01,4.698109347e-03,1.392191052e-01,5.55070499999999978e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.686652780e-01,-1.341735959e+00,-3.850558028e-02,7.340457764e+02,4.630813217e+01,-1.948362122e+02,4.630813217e+01,6.719545898e+02,1.816352234e+02,-1.948362122e+02,1.816352234e+02,7.034954688e+04,4.213452339e-03,2.472758293e-03,2.783266008e-01,4.885459319e-03,2.783266008e-01,5.37142099999999978e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.247774005e+00,5.750469565e-01,-1.100678183e-02,7.171083374e+02,3.136149597e+01,1.234813461e+02,3.136149597e+01,6.938928223e+02,-4.124053650e+02,1.234813461e+02,-4.124053650e+02,6.929871875e+04,4.452347755e-03,2.009034157e-03,-3.559316695e-01,4.884630907e-03,3.559316695e-01,5.49490199999999973e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.764192581e-01,-1.046863317e+00,1.393284649e-02,7.521743164e+02,3.974740219e+01,-9.667124176e+01,3.974740219e+01,6.638255615e+02,3.452074280e+02,-9.667124176e+01,3.452074280e+02,6.830398438e+04,5.134284496e-03,2.398133278e-03,-1.220831946e-01,5.666738376e-03,1.220831946e-01,5.61007099999999959e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.615090609e-01,1.328493476e+00,-2.826073393e-02,7.203381348e+02,6.689698792e+01,4.038887634e+02,6.689698792e+01,6.856618652e+02,-2.324615097e+01,4.038887634e+02,-2.324615097e+01,7.171310156e+04,4.387378693e-03,2.225995064e-03,-2.123930007e-01,4.919771105e-03,2.123930007e-01,5.56257900000000038e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.288302124e-01,4.066907465e-01,5.402116105e-03,7.299472046e+02,4.845991516e+01,2.971677551e+02,4.845991516e+01,6.990525513e+02,9.053237915e+01,2.971677551e+02,9.053237915e+01,7.299460938e+04,4.236668348e-03,2.045720816e-03,3.304200768e-01,4.704713821e-03,3.304200768e-01,5.61957000000000040e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.425481677e-01,-5.672870874e-01,2.405500505e-03,7.310150146e+02,4.864420319e+01,-1.144739151e+02,4.864420319e+01,6.849852905e+02,1.473643494e+02,-1.144739151e+02,1.473643494e+02,7.191519531e+04,4.224359989e-03,2.270221710e-03,2.635789216e-01,4.795740359e-03,2.635789216e-01,5.58751300000000040e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.277378201e-01,-1.483973742e+00,3.861649602e-04,7.388450928e+02,3.505335236e+01,-5.062055054e+02,3.505335236e+01,6.671552124e+02,-2.222656097e+02,-5.062055054e+02,-2.222656097e+02,7.002947656e+04,4.875659943e-03,2.293467522e-03,-1.849795431e-01,5.388140213e-03,1.849795431e-01,2.33070300000000019e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.870171472e-02,-9.753971100e-01,5.255617201e-03,7.485980225e+02,3.938144302e+01,-2.987983513e+01,3.938144302e+01,6.694028931e+02,1.886012573e+02,-2.987983513e+01,1.886012573e+02,7.163985156e+04,4.428088665e-03,2.073764801e-03,3.288807273e-01,4.889628850e-03,3.288807273e-01,5.60175999999999963e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.570728719e-01,-1.255406588e-01,2.331584226e-03,7.356898193e+02,4.701834869e+01,-6.846542358e+01,4.701834869e+01,6.933110962e+02,9.509822845e+01,-6.846542358e+01,9.509822845e+01,7.141280469e+04,4.966795444e-03,2.033382654e-03,9.477376938e-03,5.366907921e-03,9.477376938e-03,5.56614100000000001e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.833324909e-01,4.477570951e-01,-2.030842006e-03,7.426636963e+02,5.766795731e+01,2.084764862e+01,5.766795731e+01,6.793362427e+02,-7.687039185e+01,2.084764862e+01,-7.687039185e+01,7.025580469e+04,4.344761372e-03,2.965003252e-03,6.647684611e-03,5.260056816e-03,6.647684611e-03,5.60769599999999979e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.267647862e-01,1.155005336e+00,1.548708044e-02,7.467001343e+02,5.029379654e+01,2.833659363e+02,5.029379654e+01,6.693001099e+02,-2.012425842e+02,2.833659363e+02,-2.012425842e+02,6.860673438e+04,4.692375660e-03,2.707719803e-03,-1.306771636e-01,5.417576525e-03,1.306771636e-01,4.27671500000000027e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.630469382e-01,-7.863703966e-01,-1.756439335e-03,7.247773438e+02,3.962673187e+01,-2.600827026e+02,3.962673187e+01,7.032230835e+02,-1.301979065e+02,-2.600827026e+02,-1.301979065e+02,7.271137500e+04,4.436761141e-03,2.455949783e-03,-2.164535820e-01,5.071147345e-03,2.164535820e-01,5.18619900000000023e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.097162545e-01,-1.529890895e+00,1.898752525e-02,7.227445679e+02,3.362644577e+01,-3.937332764e+02,3.362644577e+01,6.702554321e+02,2.409318924e+01,-3.937332764e+02,2.409318924e+01,6.700778906e+04,5.559742451e-03,2.653717995e-03,-1.064686254e-01,6.160596851e-03,1.064686254e-01,5.42366200000000021e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.899515033e-01,-1.060380101e+00,5.352932960e-03,7.268811035e+02,4.656523514e+01,-4.519693298e+02,4.656523514e+01,6.911187744e+02,-2.578746338e+02,-4.519693298e+02,-2.578746338e+02,6.955903125e+04,5.390554667e-03,2.646446228e-03,-1.417461038e-01,6.005144212e-03,1.417461038e-01,5.61957000000000040e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.490814194e-02,-1.263429523e-01,-1.172606950e-03,7.569202881e+02,7.869343567e+01,5.871562500e+02,7.869343567e+01,6.760805054e+02,-4.295338135e+02,5.871562500e+02,-4.295338135e+02,6.844932031e+04,5.121940747e-03,2.245068550e-03,2.648172379e-01,5.592370406e-03,2.648172379e-01,5.60176099999999977e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,5.079020262e-01,1.305276990e+00,-1.852654479e-02,7.421595459e+02,4.057797623e+01,2.893456116e+02,4.057797623e+01,6.678402710e+02,-2.813061523e+02,2.893456116e+02,-2.813061523e+02,7.061858594e+04,4.301309586e-03,2.347826958e-03,-2.097568214e-01,4.900362808e-03,2.097568214e-01,2.25590199999999985e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.299198866e-01,1.154654145e+00,2.931627911e-03,7.411013794e+02,5.284170151e+01,3.310745850e+02,5.284170151e+01,6.788982544e+02,-1.548383179e+02,3.310745850e+02,-1.548383179e+02,6.933800781e+04,4.767999053e-03,2.574324608e-03,1.143634021e-01,5.418575834e-03,1.143634021e-01,5.50202599999999986e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.575373411e+00,-5.294035077e-01,2.002599835e-02,7.137047729e+02,4.531962585e+01,-3.989592743e+01,4.531962585e+01,6.832946167e+02,4.266609497e+02,-3.989592743e+01,4.266609497e+02,6.888146875e+04,4.499077797e-03,2.948105335e-03,-1.951211095e-01,5.378942937e-03,1.951211095e-01,5.54002000000000017e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.807376504e-01,1.062687516e+00,2.796528302e-02,7.429019775e+02,4.474717331e+01,2.821527710e+02,4.474717331e+01,6.820975952e+02,1.602446136e+02,2.821527710e+02,1.602446136e+02,7.195446875e+04,4.413247108e-03,1.464486122e-03,-1.474522054e-01,4.649889190e-03,1.474522054e-01,5.62669300000000039e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.289733171e+00,-3.014382422e-01,-2.170115523e-02,7.155970459e+02,7.027713776e+01,-3.699136734e+01,7.027713776e+01,7.004035645e+02,-3.100505066e+02,-3.699136734e+01,-3.100505066e+02,6.735513281e+04,4.810690880e-03,2.339661121e-03,-2.456903160e-01,5.349463783e-03,2.456903160e-01,5.55545500000000025e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.128602028e+00,-4.238804281e-01,-4.184215330e-03,7.557919312e+02,2.362679291e+01,-8.768637848e+01,2.362679291e+01,6.642082520e+02,-2.535556030e+02,-8.768637848e+01,-2.535556030e+02,7.003267969e+04,5.271553993e-03,2.758741379e-03,-1.431659907e-01,5.949784536e-03,1.431659907e-01,5.60057299999999980e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.888242960e-01,1.389289975e+00,-1.158202812e-02,7.287643433e+02,3.287240219e+01,4.336785889e+02,3.287240219e+01,6.792356567e+02,2.010272675e+02,4.336785889e+02,2.010272675e+02,7.039486719e+04,4.103720188e-03,2.422690392e-03,4.205884039e-02,4.765495658e-03,4.205884039e-02,5.58988700000000005e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.092144251e+00,-1.011327744e+00,2.137633413e-02,7.392637939e+02,4.330077362e+01,-2.181497650e+02,4.330077362e+01,6.697363281e+02,1.256247025e+02,-2.181497650e+02,1.256247025e+02,7.288789844e+04,3.794908524e-03,1.869678497e-03,-1.158631686e-02,4.230488092e-03,1.158631686e-02,5.62550699999999981e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.674571157e-01,-9.013606310e-01,1.648058556e-02,7.355540161e+02,5.060849380e+01,-3.450657043e+02,5.060849380e+01,6.854456787e+02,2.302781982e+02,-3.450657043e+02,2.302781982e+02,7.021929688e+04,5.016088486e-03,2.293050289e-03,-1.662422568e-01,5.515362602e-03,1.662422568e-01,1.23243499999999995e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.669569492e-01,1.080736518e+00,-1.102449466e-02,7.403441162e+02,5.324850464e+01,3.791536560e+02,5.324850464e+01,6.676561279e+02,-1.579528046e+02,3.791536560e+02,-1.579528046e+02,7.167634375e+04,4.029035568e-03,2.048373222e-03,1.582666785e-01,4.519840702e-03,1.582666785e-01,5.42366300000000034e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.141771913e-01,-5.272009969e-01,2.934696153e-03,7.431602173e+02,3.426817322e+01,1.125529766e+01,3.426817322e+01,6.838405151e+02,1.628242798e+02,1.125529766e+01,1.628242798e+02,7.324729688e+04,4.540562630e-03,1.478612423e-03,-3.381177783e-01,4.775248934e-03,3.381177783e-01,5.62788100000000036e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.755387664e-01,-4.206699133e-01,4.105863627e-03,7.426539917e+02,4.675617218e+01,-1.273682175e+02,4.675617218e+01,6.813468628e+02,2.401377106e+02,-1.273682175e+02,2.401377106e+02,7.333345312e+04,4.417181015e-03,1.584947109e-03,-2.153063267e-01,4.692925140e-03,2.153063267e-01,5.51508600000000015e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.199090362e+00,9.654327631e-01,-2.703413926e-02,7.306998291e+02,2.744066811e+01,3.225926819e+02,2.744066811e+01,6.733013306e+02,2.824661865e+02,3.225926819e+02,2.824661865e+02,7.218409375e+04,4.105329514e-03,9.038448334e-04,3.125796616e-01,4.203649238e-03,3.125796616e-01,5.55545500000000025e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034747362e+00,1.116281629e+00,5.666457582e-03,7.137770386e+02,4.854255295e+01,4.635525208e+02,4.854255295e+01,6.912229004e+02,1.451932526e+02,4.635525208e+02,1.451932526e+02,7.056092188e+04,4.568338394e-03,1.908540726e-03,1.103975549e-01,4.950984381e-03,1.103975549e-01,5.55070499999999978e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.134118199e+00,-1.067862868e+00,-1.479810663e-02,7.418010864e+02,5.111507034e+01,-2.850476074e+02,5.111507034e+01,6.651986084e+02,-3.451094666e+02,-2.850476074e+02,-3.451094666e+02,6.950748438e+04,4.856467247e-03,2.543330193e-03,-2.580744922e-01,5.482134875e-03,2.580744922e-01,5.51983599999999974e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.440090757e-03,8.427692056e-01,-5.896649323e-03,7.198990479e+02,3.374127960e+01,3.864106369e+01,3.374127960e+01,7.081005249e+02,-1.589907532e+02,3.864106369e+01,-1.589907532e+02,7.200617969e+04,4.764463287e-03,2.278506756e-03,-8.691111952e-02,5.281259771e-03,8.691111952e-02,5.61244600000000027e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.366595149e+00,5.409102421e-03,7.121413946e-03,7.399835815e+02,3.214852142e+01,1.630501862e+02,3.214852142e+01,6.660163574e+02,2.570409546e+02,1.630501862e+02,2.570409546e+02,7.020900781e+04,4.825592041e-03,1.690871548e-03,-3.331896067e-01,5.113255698e-03,3.331896067e-01,5.63381799999999977e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.542486668e-01,8.014082909e-01,1.438115258e-03,7.509389648e+02,3.049523163e+01,2.196413574e+02,3.049523163e+01,6.760604248e+02,3.445955658e+01,2.196413574e+02,3.445955658e+01,7.089770312e+04,4.772037268e-03,1.910805702e-03,-2.295238227e-01,5.140381400e-03,2.295238227e-01,5.61007099999999959e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.100877166e-01,1.087878793e-01,6.161628291e-03,7.238457031e+02,2.988223267e+01,-3.417216873e+01,2.988223267e+01,6.971541138e+02,-2.874669189e+02,-3.417216873e+01,-2.874669189e+02,7.171125781e+04,4.023253918e-03,1.632981002e-03,-5.981433392e-02,4.342027009e-03,5.981433392e-02,5.58988700000000005e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.443457127e-01,7.466636300e-01,1.425927621e-03,7.267762451e+02,3.636528397e+01,3.273529053e+02,3.636528397e+01,6.982236938e+02,1.736463928e+01,3.273529053e+02,1.736463928e+01,7.379834375e+04,3.954261541e-03,1.778304577e-03,-2.898301780e-01,4.335729871e-03,2.898301780e-01,5.34767499999999973e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.254974395e-01,8.065475225e-01,8.185266517e-03,7.716130981e+02,6.212693405e+01,-9.797888184e+01,6.212693405e+01,6.593870850e+02,1.531909180e+02,-9.797888184e+01,1.531909180e+02,6.902865625e+04,4.977658391e-03,2.431333065e-03,-1.173526123e-01,5.539716687e-03,1.173526123e-01,4.98435499999999987e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.170681000e-01,2.460850328e-01,3.266229993e-03,7.357110596e+02,3.461357117e+01,3.680177002e+02,3.461357117e+01,6.992888794e+02,1.142582397e+02,3.680177002e+02,1.142582397e+02,7.388651562e+04,4.239201546e-03,2.150103450e-03,-1.738701165e-01,4.753291141e-03,1.738701165e-01,5.63381699999999963e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,4.337912425e-02,2.179109901e-01,-6.967678783e-04,7.575510254e+02,8.293354797e+01,5.706628799e+01,8.293354797e+01,6.714497681e+02,-3.241118774e+02,5.706628799e+01,-3.241118774e+02,7.365476562e+04,3.994837403e-03,2.064660192e-03,2.031101733e-01,4.496837500e-03,2.031101733e-01,5.62431899999999985e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.196621895e+00,-6.532120705e-01,-8.051299490e-03,7.132266235e+02,5.300993347e+01,-1.180182800e+02,5.300993347e+01,6.897736206e+02,2.268094177e+02,-1.180182800e+02,2.268094177e+02,6.836639844e+04,4.751920700e-03,2.478182316e-03,2.880582809e-01,5.359303672e-03,2.880582809e-01,5.49490199999999973e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.723765969e-01,1.231007129e-01,1.935131848e-03,7.234991455e+02,1.480442905e+01,9.291627884e+00,1.480442905e+01,7.075019531e+02,-1.391180725e+02,9.291627884e+00,-1.391180725e+02,6.938122656e+04,5.088955164e-03,2.104178071e-03,1.047263592e-01,5.506816786e-03,1.047263592e-01,5.54002000000000017e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.202404618e+00,-6.657750607e-01,5.811908282e-03,7.382178955e+02,3.275344086e+01,-1.611761169e+02,3.275344086e+01,6.827830200e+02,-5.056855469e+02,-1.611761169e+02,-5.056855469e+02,7.109605469e+04,4.582166672e-03,2.237081528e-03,-1.890836358e-01,5.099096335e-03,1.890836358e-01,5.60413400000000017e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.339647293e+00,-7.048485875e-01,-1.082875673e-02,7.190480347e+02,4.424687195e+01,-1.717883148e+02,4.424687195e+01,6.989519653e+02,2.758815613e+02,-1.717883148e+02,2.758815613e+02,6.936014062e+04,4.743576050e-03,2.295851707e-03,-3.354365230e-01,5.269957241e-03,3.354365230e-01,5.61007199999999973e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.021937579e-01,-3.083039820e-01,3.086955985e-05,7.307358398e+02,1.948875999e+01,1.630207062e+00,1.948875999e+01,6.992639160e+02,1.464146137e+00,1.630207062e+00,1.464146137e+00,7.119693750e+04,4.661284387e-03,2.200305462e-03,-4.801708832e-02,5.154504441e-03,4.801708832e-02,5.60650899999999996e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.560523748e-01,-1.427515268e+00,-3.028138541e-02,7.333493652e+02,3.380916595e+01,-4.227191772e+02,3.380916595e+01,6.776508789e+02,-1.168669205e+02,-4.227191772e+02,-1.168669205e+02,6.954910938e+04,5.140125751e-03,2.122163773e-03,4.840091988e-02,5.560977384e-03,4.840091988e-02,5.55545500000000025e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.552366138e-01,-4.654864371e-01,2.112590894e-02,7.426291504e+02,5.475942993e+01,-4.594278336e+01,5.475942993e+01,6.793714600e+02,1.865459595e+02,-4.594278336e+01,1.865459595e+02,7.274859375e+04,4.080176353e-03,2.006083727e-03,1.348357648e-01,4.546670243e-03,1.348357648e-01,5.60532200000000014e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,8.520316333e-02,9.018911123e-01,-4.843260627e-03,7.604678955e+02,2.450988388e+01,-1.466298389e+01,2.450988388e+01,6.705321045e+02,1.655208588e+02,-1.466298389e+01,1.655208588e+02,7.097015625e+04,4.429332912e-03,2.094089985e-03,-3.032895923e-01,4.899408203e-03,3.032895923e-01,5.26574899999999957e+00
68,8.559942245e-02,1.088034630e+00,-1.317967772e-01,-7.801436633e-02,1.090101719e+00,2.223594487e-02,7.293223267e+02,6.061127472e+01,1.964605103e+02,6.061127472e+01,6.926781616e+02,1.326659546e+02,1.964605103e+02,1.326659546e+02,7.305816406e+04,4.330672324e-03,1.816034317e-03,1.540327221e-01,4.696030635e-03,1.540327221e-01,5.52695999999999987e+00
