trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.236111164e+00,9.469615817e-01,-4.537907895e-03,3.252550049e+02,-6.766033936e+01,1.403557739e+02,-6.766033936e+01,2.718892517e+02,1.740456238e+02,1.403557739e+02,1.740456238e+02,8.531688477e+03,-1.152384281e-02,9.741961956e-03,3.350758553e-01,1.508988999e-02,3.350758553e-01,4.73387899999999995e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.042484403e+00,1.131694078e+00,2.176745096e-03,2.733271179e+02,-4.738447952e+01,1.904978638e+02,-4.738447952e+01,3.189914856e+02,2.086333160e+02,1.904978638e+02,2.086333160e+02,8.806530273e+03,-7.063984871e-03,1.370084286e-02,1.069078445e-01,1.541469991e-02,1.069078445e-01,4.53203300000000020e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.165981770e+00,-1.053884506e+00,6.735227071e-03,3.073795776e+02,-5.100452805e+01,-2.072126770e+02,-5.100452805e+01,2.710462036e+02,-1.961393127e+02,-2.072126770e+02,-1.961393127e+02,8.540757812e+03,1.393413544e-02,-8.041262627e-03,-2.365411669e-01,1.608794741e-02,2.365411669e-01,4.65670300000000026e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.367129851e-02,8.568512797e-01,2.215153538e-03,2.214274139e+02,5.193372726e+00,1.183794556e+02,5.193372726e+00,3.407036133e+02,5.665357113e+00,1.183794556e+02,5.665357113e+00,8.359182617e+03,3.508450463e-04,1.644629240e-02,-7.879932225e-02,1.645003445e-02,7.879932225e-02,4.78256000000000014e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.386505485e+00,1.944506168e-02,-4.377897829e-03,3.955579224e+02,9.329110980e-01,-9.502032280e+00,9.329110980e-01,2.120423279e+02,1.945603180e+02,-9.502032280e+00,1.945603180e+02,8.512783203e+03,-1.521801949e-02,-4.297308624e-05,-3.446888924e-01,1.521808002e-02,3.446888924e-01,4.78493399999999980e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.509321451e-01,8.151670694e-01,5.381849594e-03,2.426408386e+02,4.466104126e+01,1.299196472e+02,4.466104126e+01,3.194585571e+02,-7.380664825e+01,1.299196472e+02,-7.380664825e+01,8.404677734e+03,4.611998796e-03,1.390320063e-02,-2.255800962e-01,1.464819163e-02,2.255800962e-01,4.81224299999999960e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.213940620e-01,1.059248000e-01,-6.961977924e-04,3.326828003e+02,3.877064896e+01,-2.352188683e+01,3.877064896e+01,2.378340302e+02,-1.145510788e+02,-2.352188683e+01,-1.145510788e+02,8.373301758e+03,1.461118460e-02,3.614425659e-03,-6.667216122e-02,1.505160425e-02,6.667216122e-02,4.70538200000000018e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.497762918e-01,7.612071037e-01,-1.100880094e-02,3.268506470e+02,-5.594817352e+01,1.409179077e+02,-5.594817352e+01,2.815169983e+02,5.249473572e+01,1.409179077e+02,5.249473572e+01,8.447243164e+03,-1.077309251e-02,1.080489159e-02,-3.022649288e-01,1.525795553e-02,3.022649288e-01,4.55340499999999970e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.304313183e-01,8.206307292e-01,-1.315688132e-04,2.655462952e+02,-2.968410683e+01,1.198697815e+02,-2.968410683e+01,3.171193542e+02,3.435294724e+01,1.198697815e+02,3.435294724e+01,8.561396484e+03,-6.651833653e-03,1.462560892e-02,-1.256694347e-01,1.606721245e-02,1.256694347e-01,4.74693900000000024e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.260946572e-01,2.600012720e-01,2.587687050e-04,2.456766357e+02,-2.943348122e+01,2.677462196e+01,-2.943348122e+01,3.150495300e+02,3.278977585e+01,2.677462196e+01,3.278977585e+01,8.715006836e+03,-5.522400141e-03,1.510110497e-02,-1.768775582e-01,1.607918739e-02,1.768775582e-01,4.70775800000000011e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,4.459687322e-02,2.294620872e-01,-1.510399044e-03,2.475065613e+02,4.949227524e+01,-4.489532471e+00,4.949227524e+01,3.345135803e+02,-1.222247696e+01,-4.489532471e+00,-1.222247696e+01,8.267454102e+03,5.036983639e-03,1.364791393e-02,2.022965550e-01,1.454774011e-02,2.022965550e-01,4.71369400000000027e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.204543114e+00,-6.812783480e-01,7.311112713e-03,3.473119202e+02,4.406029510e+01,-1.495368652e+02,4.406029510e+01,2.444881592e+02,1.894156036e+02,-1.495368652e+02,1.894156036e+02,8.852847656e+03,-1.338374615e-02,-7.210254669e-03,3.034207225e-01,1.520238258e-02,3.034207225e-01,4.65907699999999991e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.838337719e-01,1.200918853e-01,8.369241841e-04,3.438566589e+02,-8.933316469e-01,3.194572258e+01,-8.933316469e-01,2.224024506e+02,-3.412792206e+01,3.194572258e+01,-3.412792206e+01,8.404675781e+03,1.641345024e-02,-6.110221148e-04,1.036281586e-01,1.642481983e-02,1.036281586e-01,4.70300799999999963e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.207734108e+00,-6.820567250e-01,1.145505928e-03,3.091120911e+02,-4.584920883e+01,-1.113938675e+02,-4.584920883e+01,2.894076843e+02,-2.617707214e+02,-1.113938675e+02,-2.617707214e+02,8.633106445e+03,1.304185390e-02,-8.462250233e-03,-1.937500387e-01,1.554669160e-02,1.937500387e-01,4.68519799999999975e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.359682322e+00,-7.006311417e-01,-1.240499970e-02,3.776671143e+02,-4.024274063e+01,-2.779560852e+02,-4.024274063e+01,2.338708191e+02,2.227917175e+02,-2.779560852e+02,2.227917175e+02,8.451552734e+03,-1.417851448e-02,4.393279552e-03,-3.370127976e-01,1.484355703e-02,3.370127976e-01,4.77899700000000038e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.090753376e-01,-3.256233931e-01,2.764452074e-04,2.169913940e+02,2.008533478e+01,-3.878630066e+01,2.008533478e+01,3.812740173e+02,4.771221924e+01,-3.878630066e+01,4.771221924e+01,8.547122070e+03,-2.296544611e-03,-1.509287953e-02,-4.777151346e-02,1.526660193e-02,4.777151346e-02,4.75643800000000017e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.130527139e-01,-1.412474155e+00,9.518098086e-03,2.420154114e+02,-5.062173843e+01,-2.192363586e+02,-5.062173843e+01,3.688821716e+02,-1.607699738e+02,-2.192363586e+02,-1.607699738e+02,8.509209961e+03,5.851328373e-03,-1.384699345e-02,8.820039779e-02,1.503254008e-02,8.820039779e-02,4.79443199999999958e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.867276549e-01,-4.418509305e-01,-7.722185925e-03,4.065959778e+02,1.099772835e+01,-1.530934296e+02,1.099772835e+01,2.157176819e+02,1.310533447e+02,-1.530934296e+02,1.310533447e+02,8.525545898e+03,-1.432549953e-02,-2.223491669e-03,1.059876680e-01,1.449702866e-02,1.059876680e-01,4.80274399999999968e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.279549539e-02,9.174144864e-01,3.642040771e-03,2.178806915e+02,4.709702969e+00,1.295398712e+02,4.709702969e+00,3.287217712e+02,-4.772931671e+01,1.295398712e+02,-4.772931671e+01,8.446215820e+03,-3.404691815e-04,1.696443558e-02,-2.948043048e-01,1.696785167e-02,2.948043048e-01,4.75762499999999999e+00
