trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-6.350031495e-02,-3.211028874e-01,-1.478474289e-01,4.116515160e+00,-2.763735962e+01,3.077783775e+01,-2.763735962e+01,1.855510406e+02,-2.066011353e+02,3.077783775e+01,-2.066011353e+02,9.147386719e+03,-7.052056789e-01,5.520969629e-03,-1.940131369e-05,7.052273154e-01,1.940131369e-05,3.65696999999999994e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-7.720789406e-03,1.216091141e-01,-3.831036761e-02,2.496084869e-01,-6.498626709e+00,7.729875565e+00,-6.498626709e+00,1.692075806e+02,-2.020931702e+02,7.729875565e+00,-2.020931702e+02,7.806162598e+03,-1.001888156e+00,4.643291235e-03,-2.404786792e-04,1.001898885e+00,2.404786792e-04,2.38653000000000004e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,3.595562885e-03,2.983782589e-01,-1.080395803e-01,1.579000473e+01,-1.157348785e+02,-2.230010605e+01,-1.157348785e+02,1.104931030e+03,3.185055542e+02,-2.230010605e+01,3.185055542e+02,2.264952734e+04,3.127989471e-01,-4.834502935e-03,4.905238748e-04,3.128362894e-01,4.905238748e-04,5.32516299999999987e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,2.272248827e-02,-2.173457891e-01,-1.531585008e-01,4.826050282e+00,-3.128798294e+01,-3.966933823e+01,-3.128798294e+01,2.028454590e+02,2.567023621e+02,-3.966933823e+01,2.567023621e+02,9.989333984e+03,3.248900175e-01,5.070522428e-03,2.660006576e-04,3.249295950e-01,2.660006576e-04,3.63321999999999978e-01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-1.185817458e-02,3.397103399e-02,1.233198419e-01,1.335887432e+01,7.563057709e+01,-2.875591087e+01,7.563057709e+01,5.649881592e+02,1.138470230e+02,-2.875591087e+01,1.138470230e+02,2.148953125e+04,-1.238712311e+00,9.156711400e-03,-1.680388465e-03,1.238746166e+00,1.680388465e-03,5.04614100000000043e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-1.851602644e-02,1.215091050e-01,-2.933336422e-02,1.563097239e-01,-5.307587147e+00,-2.710177898e+00,-5.307587147e+00,1.802566528e+02,8.829844666e+01,-2.710177898e+00,8.829844666e+01,8.560821289e+03,-4.891297221e-01,4.366889596e-03,-2.908967726e-04,4.891492128e-01,2.908967726e-04,2.60025000000000006e-01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.004829563e-03,1.336268485e-01,-1.100257039e-01,1.441787052e+01,-8.205736542e+01,1.011725235e+01,-8.205736542e+01,6.103055420e+02,-8.815328217e+01,1.011725235e+01,-8.815328217e+01,2.365087500e+04,-4.088841006e-02,5.591005087e-03,1.389593701e-03,4.126889259e-02,1.389593701e-03,4.88585199999999986e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.761372201e-02,3.249028325e-01,-7.261925191e-02,8.804860115e-01,-1.210399151e+01,-6.506206512e+00,-1.210399151e+01,1.663948975e+02,8.926921082e+01,-6.506206512e+00,8.926921082e+01,8.686132812e+03,1.874300539e-01,2.695620060e-04,-7.994474799e-06,1.874302477e-01,7.994474799e-06,4.80273799999999973e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-2.029404417e-02,-4.815488458e-01,-4.916644469e-02,4.559386671e-01,-9.263103485e+00,7.929577827e+00,-9.263103485e+00,1.882004852e+02,-1.614634399e+02,7.929577827e+00,-1.614634399e+02,9.129857422e+03,-9.686154723e-01,3.022223711e-03,-6.139650941e-05,9.686201811e-01,6.139650941e-05,2.61212000000000000e-01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,9.082785994e-02,-2.026153952e-01,1.686976552e-01,5.930241585e+00,3.482366943e+01,7.339355469e+01,3.482366943e+01,2.044929199e+02,4.302381897e+02,7.339355469e+01,4.302381897e+02,1.082812402e+04,1.089378834e+00,3.724291921e-03,-2.724677324e-04,1.089385152e+00,2.724677324e-04,4.75524500000000039e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-7.706640661e-02,-3.812770545e-01,-1.140632331e-01,1.923309517e+01,-1.308426056e+02,3.638734436e+01,-1.308426056e+02,1.137448486e+03,-5.888491440e+01,3.638734436e+01,-5.888491440e+01,2.484307617e+04,-5.558843911e-02,1.251515746e-02,3.892479581e-04,5.697985366e-02,3.892479581e-04,5.31447700000000012e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.854029670e-02,-3.005387187e-01,-4.480322823e-02,3.829365969e-01,-8.532891273e+00,-1.844549370e+01,-8.532891273e+00,1.901468353e+02,4.131341248e+02,-1.844549370e+01,4.131341248e+02,9.344764648e+03,8.871853948e-01,3.895729780e-03,-2.658181184e-04,8.871939778e-01,2.658181184e-04,2.49339000000000005e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.072448678e-02,3.758084029e-03,1.266200393e-01,1.775290298e+01,1.245480423e+02,2.202401886e+02,1.245480423e+02,9.817336426e+02,1.698834351e+03,2.202401886e+02,1.698834351e+03,1.944476758e+04,8.766897917e-01,1.358478889e-02,-5.472599296e-04,8.767949939e-01,5.472599296e-04,5.32753700000000041e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.692556009e-03,1.217052788e-01,-5.641438812e-02,7.207313180e-01,-1.274691677e+01,1.725138092e+01,-1.274691677e+01,2.254507294e+02,-3.072431946e+02,1.725138092e+01,-3.072431946e+02,1.074850977e+04,-1.352244139e+00,5.957357585e-03,-3.870202927e-04,1.352257252e+00,3.870202927e-04,4.96421500000000027e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-5.323544145e-02,4.230409563e-01,1.318992972e-01,3.634996653e+00,2.740776825e+01,2.412271118e+01,2.740776825e+01,2.066537476e+02,1.817119598e+02,2.412271118e+01,1.817119598e+02,1.052433105e+04,2.693298459e-01,2.687901258e-03,-6.523729098e-05,2.693432570e-01,6.523729098e-05,3.64509000000000027e-01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,2.043593302e-02,4.528010488e-01,-1.564978808e-01,4.137878895e+00,-2.620820045e+01,1.668358040e+01,-2.620820045e+01,1.659966431e+02,-1.058891983e+02,1.668358040e+01,-1.058891983e+02,8.751789062e+03,-6.932958961e-01,6.475508213e-03,-3.526806831e-04,6.933261156e-01,3.526806831e-04,3.59760000000000024e-01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-2.659852430e-02,-2.171177119e-01,-1.158896983e-01,1.853583527e+01,-1.299284363e+02,8.216407776e+01,-1.299284363e+02,1.135889038e+03,-6.917738647e+02,8.216407776e+01,-6.917738647e+02,2.425414258e+04,-1.442336082e+00,1.311942935e-02,4.545597767e-04,1.442395806e+00,4.545597767e-04,5.31091499999999961e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-2.205760591e-02,6.802299619e-02,-2.718853205e-02,1.303683668e-01,-4.786750317e+00,2.191724181e-01,-4.786750317e+00,1.757754364e+02,-9.058109283e+00,2.191724181e-01,-9.058109283e+00,9.267369141e+03,-1.656864136e-01,4.094436765e-03,-2.530757629e-04,1.657370031e-01,2.530757629e-04,2.41027999999999992e-01
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-8.830284700e-03,4.488568604e-01,3.439635411e-02,2.105833441e-01,6.116420746e+00,1.297230816e+01,6.116420746e+00,1.776642761e+02,3.771071777e+02,1.297230816e+01,3.771071777e+02,8.709374023e+03,1.097530246e+00,6.185293198e-03,5.912781126e-05,1.097547650e+00,5.912781126e-05,2.68336000000000019e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.671152934e-02,7.160399109e-02,-2.918127365e-02,1.663296521e-01,-5.677123070e+00,1.047318077e+01,-5.677123070e+00,1.938131256e+02,-3.625158081e+02,1.047318077e+01,-3.625158081e+02,9.157551758e+03,-1.465899825e+00,5.505584180e-03,-4.685391905e-04,1.465910196e+00,4.685391905e-04,4.89416299999999982e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,7.235656027e-03,-1.941991150e-01,1.904654130e-02,7.169416547e-02,3.757415533e+00,2.674094677e+00,3.757415533e+00,1.969607544e+02,1.386706696e+02,2.674094677e+00,1.386706696e+02,1.068367871e+04,5.757530332e-01,4.382431507e-03,6.423518062e-05,5.757697225e-01,6.423518062e-05,2.38653000000000004e-01
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,5.796232261e-03,-3.646487296e-01,6.970562786e-02,8.808418274e+00,7.848043060e+01,-3.367345810e+00,7.848043060e+01,1.137870239e+03,-1.651612701e+02,-3.367345810e+00,-1.651612701e+02,2.508857031e+04,-4.930340052e-01,1.494741440e-02,-4.910751595e-04,4.932605326e-01,4.910751595e-04,5.27885700000000035e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,7.397607714e-02,5.492174625e-02,8.255669475e-02,1.120591927e+01,9.673976135e+01,-3.156192589e+01,9.673976135e+01,1.173702026e+03,4.792002258e+02,-3.156192589e+01,4.792002258e+02,2.536467578e+04,8.457874060e-01,1.544953883e-02,-4.479811760e-04,8.459285498e-01,4.479811760e-04,5.29191699999999976e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.722605482e-02,3.175985813e-01,6.882427633e-02,9.008580208e+00,8.075969696e+01,1.732728004e+01,8.075969696e+01,1.129325928e+03,-2.668328857e+02,1.732728004e+01,-2.668328857e+02,2.372190430e+04,-4.624636471e-01,-5.097091198e-03,-3.276018833e-04,4.624917507e-01,3.276018833e-04,5.35009599999999974e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.151359200e-02,-3.028515577e-01,-1.098800749e-01,1.571647072e+01,-1.188460083e+02,-6.140155792e+01,-1.188460083e+02,1.114876465e+03,2.990473557e+01,-6.140155792e+01,2.990473557e+01,2.311036328e+04,5.204848051e-01,1.896518469e-02,-9.046492778e-05,5.208302140e-01,9.046492778e-05,5.25273599999999963e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,8.176203817e-02,3.845302761e-01,-1.296111047e-01,3.414225817e+00,-2.620122337e+01,4.725928497e+01,-2.620122337e+01,2.010728455e+02,-3.618125916e+02,4.725928497e+01,-3.618125916e+02,1.006338770e+04,-1.415388703e+00,2.451032400e-03,2.363622625e-04,1.415390849e+00,2.363622625e-04,5.09244599999999981e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,1.367836539e-02,-3.253557682e-01,6.112248451e-02,6.961321831e-01,1.135950565e+01,-5.190029144e-01,1.135950565e+01,1.853712616e+02,-8.965287209e+00,-5.190029144e-01,-8.965287209e+00,9.533119141e+03,-7.043164372e-01,3.300130367e-03,3.106929653e-04,7.043241858e-01,3.106929653e-04,2.55276000000000003e-01
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-7.626703382e-02,-4.415906668e-01,-1.633328795e-01,3.710428619e+01,-1.993179474e+02,4.884356308e+01,-1.993179474e+02,1.185815430e+03,-9.593811798e+01,4.884356308e+01,-9.593811798e+01,2.487848242e+04,-2.597877979e-01,-4.100829363e-03,-1.797675650e-04,2.598201632e-01,1.797675650e-04,5.19218199999999985e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,2.197802253e-02,3.747031689e-01,-1.289769858e-01,1.915990639e+01,-1.279971619e+02,-1.710367737e+02,-1.279971619e+02,9.675560913e+02,1.269189209e+03,-1.710367737e+02,1.269189209e+03,1.866652930e+04,1.251978636e+00,-7.615596056e-03,-3.676861816e-04,1.252001882e+00,3.676861816e-04,5.24086199999999991e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-6.321609020e-02,-4.766813815e-01,5.843831599e-02,7.375228882e+00,6.278107834e+01,2.427231216e+01,6.278107834e+01,1.087604736e+03,7.120245972e+02,2.427231216e+01,7.120245972e+02,2.226363867e+04,8.657868505e-01,1.443320513e-02,-6.150153349e-04,8.659071326e-01,6.150153349e-04,5.34772200000000009e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-6.977859419e-03,-1.258467138e-01,-1.554410439e-02,4.914046824e-02,-3.132397413e+00,4.183857143e-02,-3.132397413e+00,1.997547455e+02,-4.223724365e+00,4.183857143e-02,-4.223724365e+00,8.297083984e+03,-4.098401964e-01,5.383148789e-03,-3.633815795e-04,4.098755419e-01,3.633815795e-04,2.35090999999999994e-01
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-4.920837469e-03,3.232148662e-02,-1.371543203e-02,4.362169281e-02,-3.185472727e+00,2.401963472e+00,-3.185472727e+00,2.326916809e+02,-1.773408813e+02,2.401963472e+00,-1.773408813e+02,1.214236426e+04,-1.449834824e+00,2.567460760e-03,-6.199814834e-06,1.449837089e+00,6.199814834e-06,2.38653000000000004e-01
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.417744836e-03,-3.433195949e-01,-7.392719272e-04,1.246406027e-04,-1.493132412e-01,-1.102302745e-01,-1.493132412e-01,2.038252563e+02,1.567084656e+02,-1.102302745e-01,1.567084656e+02,1.043734668e+04,4.901869893e-01,2.776384354e-04,4.430185527e-06,4.901870489e-01,4.430185527e-06,2.50526000000000026e-01
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-4.272530973e-02,-2.312500775e-01,1.236152127e-01,2.203705406e+01,1.462758636e+02,-2.049721909e+01,1.462758636e+02,1.121395996e+03,-1.300792389e+02,-2.049721909e+01,-1.300792389e+02,2.342791602e+04,-4.768990278e-01,1.613757014e-02,-4.856658925e-04,4.771719873e-01,4.856658925e-04,5.34890899999999991e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-1.978106052e-02,-1.230823323e-01,-9.301479906e-02,1.561430097e+00,-1.673595238e+01,-5.699514008e+01,-1.673595238e+01,1.793836975e+02,6.110100708e+02,-5.699514008e+01,6.110100708e+02,9.537839844e+03,9.607356787e-01,5.964040756e-04,-4.998596705e-05,9.607358575e-01,4.998596705e-05,3.23071699999999984e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-4.632787406e-02,1.119422838e-01,-1.082660556e-01,1.468625736e+01,-1.103484650e+02,1.193622589e+02,-1.103484650e+02,9.938977661e+02,-9.099482422e+02,1.193622589e+02,-9.099482422e+02,1.666012891e+04,1.688766778e-01,1.587995887e-02,-3.780649859e-04,1.696216464e-01,3.780649859e-04,5.19811800000000002e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-5.154621601e-02,-1.951572113e-02,7.947683334e-02,1.267576981e+01,1.045813751e+02,-6.084362984e+00,1.045813751e+02,1.175785522e+03,-2.414694824e+02,-6.084362984e+00,-2.414694824e+02,2.420401953e+04,-1.184270859e+00,-1.850610599e-03,2.761928772e-04,1.184272289e+00,2.761928772e-04,5.33109900000000003e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-5.773600191e-02,2.023022473e-01,-1.320543736e-01,2.157644463e+01,-1.400267944e+02,-2.853286362e+01,-1.400267944e+02,1.065894897e+03,4.310751038e+02,-2.853286362e+01,4.310751038e+02,2.017102344e+04,-3.261802793e-01,-4.958748817e-03,3.771483025e-04,3.262179792e-01,3.771483025e-04,5.31685099999999977e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-1.324430294e-02,-2.623154521e-01,-9.247539937e-02,1.523756123e+01,-1.116348190e+02,-4.675266647e+01,-1.116348190e+02,1.144821289e+03,1.574847107e+02,-4.675266647e+01,1.574847107e+02,2.524709570e+04,5.273861438e-02,1.150402427e-02,1.088827921e-04,5.397873744e-02,1.088827921e-04,5.24917299999999987e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-2.652801387e-02,-4.782535732e-01,-4.016986117e-02,2.749874890e-01,-6.850846767e+00,6.359926224e+00,-6.850846767e+00,1.706841736e+02,-1.590088654e+02,6.359926224e+00,-1.590088654e+02,8.258853516e+03,-2.755379975e-01,3.508388996e-03,1.056641340e-04,2.755603194e-01,1.056641340e-04,2.48151000000000010e-01
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,2.573803812e-02,-2.347790748e-01,8.637377620e-02,1.440430164e+01,1.083902359e+02,-6.948805237e+01,1.083902359e+02,1.136727905e+03,-1.922103271e+02,-6.948805237e+01,-1.922103271e+02,2.418208203e+04,-4.384423494e-01,1.339673996e-02,3.891438246e-05,4.386469722e-01,3.891438246e-05,5.31566299999999980e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.491578624e-03,-4.095285237e-01,-7.328550518e-02,1.021761322e+01,-8.393605042e+01,7.396833897e+00,-8.393605042e+01,1.133490723e+03,-1.334042969e+02,7.396833897e+00,-1.334042969e+02,2.426323633e+04,-3.477237821e-01,1.245206594e-02,-1.354962878e-04,3.479466736e-01,1.354962878e-04,5.33228599999999986e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.273028646e-02,-2.306100577e-01,-9.463193826e-03,1.766271144e-02,-1.866516352e+00,4.519205093e+00,-1.866516352e+00,1.974300232e+02,-4.786716003e+02,4.519205093e+00,-4.786716003e+02,9.866751953e+03,-1.476704836e+00,4.046201706e-03,4.218239337e-05,1.476710439e+00,4.218239337e-05,2.45776999999999995e-01
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-4.517693445e-02,2.868946083e-02,1.138379276e-01,1.711853600e+01,1.238908234e+02,2.612864876e+01,1.238908234e+02,1.143625488e+03,-3.712747498e+02,2.612864876e+01,-3.712747498e+02,2.369061328e+04,-1.493147492e+00,-4.290221259e-03,6.092414260e-04,1.493153572e+00,6.092414260e-04,5.32872400000000024e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-2.953787334e-02,2.344973385e-01,1.389764398e-01,3.711291075e+00,2.655589867e+01,-3.975224686e+01,2.655589867e+01,1.900201111e+02,-2.843675842e+02,-3.975224686e+01,-2.843675842e+02,1.000761719e+04,-8.483448625e-01,4.619449377e-03,-4.530399747e-04,8.483574390e-01,4.530399747e-04,3.55011000000000021e-01
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-1.335756667e-02,-2.917596996e-01,-5.485578999e-02,5.573095083e-01,-1.012840271e+01,-1.840932250e+00,-1.012840271e+01,1.840799255e+02,3.201696777e+01,-1.840932250e+00,3.201696777e+01,9.045474609e+03,-2.654593289e-01,4.571020603e-03,-3.585815430e-04,2.654986680e-01,3.585815430e-04,2.50526000000000026e-01
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,1.355579775e-02,-3.864447474e-01,1.420149952e-01,3.343732357e+00,2.339149284e+01,1.726032639e+01,2.339149284e+01,1.636383820e+02,1.207168884e+02,1.726032639e+01,1.207168884e+02,7.945649414e+03,3.891544938e-01,5.751430988e-03,-9.271502495e-05,3.891969919e-01,9.271502495e-05,3.70445999999999998e-01
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-7.372879982e-02,3.516424894e-01,1.416928321e-01,3.736527205e+00,2.618857002e+01,-3.235021973e+01,2.618857002e+01,1.835518494e+02,-2.257966156e+02,-3.235021973e+01,-2.257966156e+02,1.012466211e+04,-1.212737322e+00,3.707885742e-03,-1.354813576e-04,1.212743044e+00,1.354813576e-04,3.60947999999999991e-01
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-6.498899311e-03,3.202171922e-01,-6.044460833e-02,5.759672523e-01,-9.521110535e+00,-1.000949478e+01,-9.521110535e+00,1.573931427e+02,1.661567078e+02,-1.000949478e+01,1.661567078e+02,8.125638672e+03,5.133067369e-01,2.481937408e-03,4.876777530e-05,5.133127570e-01,4.876777530e-05,3.50262000000000018e-01
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,8.851848543e-03,1.524713933e-01,-8.386551589e-02,1.336972713e+01,-1.041229706e+02,7.598994446e+01,-1.041229706e+02,1.137005005e+03,-1.673326569e+02,7.598994446e+01,-1.673326569e+02,2.445489062e+04,-2.742714584e-01,-6.641864777e-03,-3.438295098e-04,2.743518651e-01,3.438295098e-04,5.28716700000000017e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,4.361695610e-03,-4.734472334e-01,3.030400164e-02,1.808396727e-01,5.958580017e+00,1.253292370e+01,5.958580017e+00,1.963472595e+02,4.117771912e+02,1.253292370e+01,4.117771912e+02,9.579575195e+03,1.357403755e+00,4.063576460e-03,1.730211079e-05,1.357409835e+00,1.730211079e-05,2.55274999999999974e-01
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.736447774e-02,2.759402394e-01,-2.593836561e-02,1.392025501e-01,-5.374844551e+00,-5.911552906e+00,-5.374844551e+00,2.075507202e+02,2.289411926e+02,-5.911552906e+00,2.289411926e+02,1.029896387e+04,5.445195436e-01,6.059437990e-03,1.510493457e-04,5.445532799e-01,1.510493457e-04,2.56462999999999997e-01
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,6.266438402e-03,-3.340197802e-01,-2.843816066e-03,1.507036970e-03,-5.330930352e-01,5.357819200e-01,-5.330930352e-01,1.899407959e+02,-2.068291016e+02,5.357819200e-01,-2.068291016e+02,8.863340820e+03,4.170246795e-02,4.496693611e-03,3.522262341e-05,4.194420204e-02,3.522262341e-05,2.44589000000000001e-01
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-8.713255636e-03,-6.841225922e-02,-1.106179431e-01,1.101084614e+01,-6.760827637e+01,2.309472275e+01,-6.760827637e+01,5.706360474e+02,-4.119992676e+02,2.309472275e+01,-4.119992676e+02,2.248800586e+04,2.225219756e-01,2.811267972e-03,1.513817813e-03,2.225397378e-01,1.513817813e-03,5.13756400000000024e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-1.606589183e-02,-4.017016292e-01,-3.672334552e-02,2.206161171e-01,-6.005257607e+00,1.135758305e+01,-6.005257607e+00,1.634734802e+02,-3.083898315e+02,1.135758305e+01,-3.083898315e+02,8.311262695e+03,-8.454369307e-01,4.049420357e-03,2.361834049e-05,8.454465866e-01,2.361834049e-05,2.57649999999999990e-01
