trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.636795402e-01,-1.467963815e+00,2.828841656e-02,7.525935059e+02,1.922221565e+01,4.369244385e+01,1.922221565e+01,6.874060669e+02,-4.515864182e+01,4.369244385e+01,-4.515864182e+01,8.611133594e+04,-4.047751427e-04,3.473758698e-04,-1.570772976e-01,5.333975423e-04,1.570772976e-01,5.58514599999999994e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,6.112708524e-02,-9.766775966e-01,2.332001366e-02,7.325907593e+02,1.895643234e+01,-4.970457077e+01,1.895643234e+01,7.074083862e+02,8.683860779e+01,-4.970457077e+01,8.683860779e+01,8.673737500e+04,-7.957518101e-04,-1.662969589e-04,3.469451368e-01,8.129425696e-04,3.469451368e-01,5.52815499999999993e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.598279625e-01,-1.307919323e-01,2.605825663e-02,7.228789673e+02,-4.346012878e+01,-1.874647522e+02,-4.346012878e+01,7.171207886e+02,-3.029596252e+02,-1.874647522e+02,-3.029596252e+02,8.479895312e+04,-8.605718613e-04,5.904585123e-04,3.320404887e-02,1.043659518e-03,3.320404887e-02,5.55546299999999960e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.648151755e-01,4.701839387e-01,2.731695957e-02,7.187897949e+02,5.982109070e+00,5.086403656e+01,5.982109070e+00,7.212105103e+02,6.226425171e+01,5.086403656e+01,6.226425171e+01,8.869288281e+04,-7.421970367e-04,-2.092719078e-04,3.599548712e-02,7.711362559e-04,3.599548712e-02,5.37617899999999960e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.998124599e-01,1.169909835e+00,3.525971621e-02,7.215813599e+02,-6.290512085e+00,6.744852448e+01,-6.290512085e+00,7.184185791e+02,1.229313469e+01,6.744852448e+01,1.229313469e+01,8.971739062e+04,7.027387619e-04,-3.930330276e-04,-1.109045297e-01,8.051811601e-04,1.109045297e-01,5.50797100000000039e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.734674394e-01,-7.789808512e-01,1.774383336e-02,7.070471802e+02,-1.136023998e+00,-8.357682228e+00,-1.136023998e+00,7.329511719e+02,-7.172494507e+01,-8.357682228e+00,-7.172494507e+01,8.730834375e+04,-4.366636276e-04,7.526278496e-04,-1.969533116e-01,8.701286279e-04,1.969533116e-01,5.16839799999999983e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.492475450e-01,-1.522269130e+00,4.851720482e-02,7.276994629e+02,1.719750023e+01,-5.413561249e+01,1.719750023e+01,7.122993164e+02,-2.425823975e+01,-5.413561249e+01,-2.425823975e+01,8.812627344e+04,-2.521276474e-05,6.262063980e-04,-7.693894207e-02,6.267137360e-04,7.693894207e-02,5.46285299999999996e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.069542050e-01,-1.057034850e+00,2.731660753e-02,7.471738892e+02,5.565074444e+00,6.616212463e+01,5.565074444e+00,6.928252563e+02,-2.555226326e+01,6.616212463e+01,-2.555226326e+01,8.591744531e+04,-8.841454983e-04,-5.145072937e-04,-1.197824329e-01,1.022952027e-03,1.197824329e-01,5.48066299999999984e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.199936822e-02,-1.281439364e-01,2.329701744e-02,7.804915771e+02,7.973731995e+00,1.502882233e+02,7.973731995e+00,6.595083618e+02,4.686190491e+02,1.502882233e+02,4.686190491e+02,8.553288281e+04,-9.240955114e-04,-3.232210875e-04,2.892868519e-01,9.789915057e-04,2.892868519e-01,5.42604600000000037e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.697589874e-01,1.315200329e+00,6.690981332e-03,7.242535400e+02,-1.095923615e+01,2.394462013e+01,-1.095923615e+01,7.157456665e+02,-2.975062180e+01,2.394462013e+01,-2.975062180e+01,8.960625781e+04,-8.283555508e-04,-1.251697540e-05,-1.845392734e-01,8.284501382e-04,1.845392734e-01,5.48897399999999980e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.107366160e-01,1.153496265e+00,1.527993474e-02,7.320778198e+02,2.531816006e+00,2.145103836e+01,2.531816006e+00,7.079230957e+02,2.832087898e+01,2.145103836e+01,2.832087898e+01,8.982237500e+04,-1.798719168e-04,-4.124641418e-05,1.267117113e-01,1.845404331e-04,1.267117113e-01,5.23845000000000027e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.565793276e+00,-5.741560459e-01,4.636599869e-02,7.325848389e+02,1.205582619e+01,9.137237549e+01,1.205582619e+01,7.074142456e+02,1.194435959e+02,9.137237549e+01,1.194435959e+02,8.416239844e+04,-4.894733429e-04,-3.800392151e-04,-1.687810868e-01,6.196885952e-04,1.687810868e-01,5.53646700000000003e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-6.009628177e-01,1.052152276e+00,4.261558130e-02,7.445533447e+02,1.194994164e+01,1.265947876e+02,1.194994164e+01,6.954461670e+02,1.018584900e+02,1.265947876e+02,1.018584900e+02,8.774902344e+04,-3.280639648e-04,-3.844499588e-04,-1.328019202e-01,5.053985515e-04,1.328019202e-01,5.55902500000000011e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.291561604e+00,-2.742697597e-01,1.435154933e-03,7.046048584e+02,-5.792424679e+00,-5.189328003e+01,-5.792424679e+00,7.353932495e+02,-9.946444511e+00,-5.189328003e+01,-9.946444511e+00,8.865780469e+04,-4.374980927e-05,-2.990961075e-04,-2.225539833e-01,3.022789024e-04,2.225539833e-01,5.57208599999999965e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.129392028e+00,-4.125662744e-01,9.134250693e-03,7.028210449e+02,-1.331002712e+01,-1.349725342e+01,-1.331002712e+01,7.371787109e+02,7.651710510e+00,-1.349725342e+01,7.651710510e+00,8.739882812e+04,4.791021347e-04,-9.255409241e-04,-1.298475116e-01,1.042192336e-03,1.298475116e-01,5.55190200000000011e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.802373677e-01,1.386661291e+00,-8.073825389e-03,7.178662720e+02,-1.155452919e+01,-3.942687607e+01,-1.155452919e+01,7.221328735e+02,9.270700073e+01,-3.942687607e+01,9.270700073e+01,8.609095312e+04,3.833621740e-04,-8.451938629e-04,4.556704313e-02,9.280728409e-04,4.556704313e-02,5.56377499999999969e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.077811241e+00,-1.031404853e+00,3.835811466e-02,7.262988281e+02,-1.604485130e+01,1.544702339e+01,-1.604485130e+01,7.137011719e+02,2.322891235e+01,1.544702339e+01,2.322891235e+01,8.854214062e+04,7.647275925e-04,2.565383911e-04,5.395465530e-03,8.066103328e-04,5.395465530e-03,5.47710100000000022e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.549154043e-01,-9.224687219e-01,3.525242209e-02,7.009798584e+02,-3.114784813e+01,-7.307092285e+01,-3.114784813e+01,7.390205078e+02,1.617452545e+02,-7.307092285e+01,1.617452545e+02,8.691296875e+04,4.243254662e-04,-7.200837135e-04,-1.474703997e-01,8.358065970e-04,1.474703997e-01,5.55902600000000024e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.260156512e-01,1.106605887e+00,2.216955274e-02,7.144937744e+02,-1.203926182e+01,-1.203302383e+01,-1.203926182e+01,7.255046997e+02,-3.434921646e+01,-1.203302383e+01,-3.434921646e+01,8.949050000e+04,-6.371140480e-04,-1.264810562e-04,1.914607286e-01,6.495473208e-04,1.914607286e-01,5.58277200000000029e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.135646343e-01,-5.367758274e-01,1.374747138e-02,6.972248535e+02,1.056859684e+01,-4.377804184e+01,1.056859684e+01,7.427756348e+02,1.104644852e+02,-4.377804184e+01,1.104644852e+02,8.842491406e+04,-6.051063538e-04,-3.558993340e-04,-3.273049891e-01,7.020100020e-04,3.273049891e-01,5.47947499999999987e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.716362119e-01,-4.375831187e-01,2.228701301e-02,6.756744385e+02,1.512251568e+01,-8.527986145e+01,1.512251568e+01,7.643247681e+02,-7.432743073e+01,-8.527986145e+01,-7.432743073e+01,8.481317188e+04,4.970431328e-04,5.993843079e-04,-1.971251667e-01,7.786612841e-04,1.971251667e-01,5.48066299999999984e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.253934145e+00,8.974895477e-01,2.694219723e-02,7.032527466e+02,2.595378113e+01,1.129452667e+02,2.595378113e+01,7.367480469e+02,1.474042358e+02,1.129452667e+02,1.474042358e+02,8.571179688e+04,-4.541873932e-04,-7.221698761e-04,3.665559590e-01,8.531210478e-04,3.665559590e-01,5.52815499999999993e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.053991914e+00,1.099447489e+00,1.894376799e-02,6.970018311e+02,2.642983627e+01,1.168084335e+02,2.642983627e+01,7.429979248e+02,1.114136963e+02,1.168084335e+02,1.114136963e+02,8.414476562e+04,2.706050873e-05,-1.027941704e-03,1.236748621e-01,1.028297818e-03,1.236748621e-01,5.53646599999999989e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.146646738e+00,-1.050926566e+00,2.178968862e-03,7.176456299e+02,9.971361160e+00,-5.280922413e+00,9.971361160e+00,7.223533936e+02,-1.644172478e+01,-5.280922413e+00,-1.644172478e+01,8.980451562e+04,-6.235837936e-04,1.546144485e-04,-2.410974354e-01,6.424658350e-04,2.410974354e-01,5.56139999999999990e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.903559804e-02,8.398082256e-01,1.986484788e-02,7.230025024e+02,-3.549079657e+00,-3.026614380e+01,-3.549079657e+00,7.169978027e+02,6.227966785e+00,-3.026614380e+01,6.227966785e+00,9.073291406e+04,-1.835264266e-04,-2.180933952e-04,-6.114963815e-02,2.850380260e-04,6.114963815e-02,5.55902600000000024e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.370507002e+00,-3.559824079e-02,3.584562615e-02,7.232391357e+02,9.252202034e+00,1.134452744e+02,9.252202034e+00,7.167599487e+02,1.371038437e+01,1.134452744e+02,1.371038437e+01,8.808771875e+04,4.543066025e-04,7.261335850e-05,-3.044653833e-01,4.600730317e-04,3.044653833e-01,5.45691599999999966e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.330918789e-01,8.078092933e-01,2.159177698e-02,7.266940918e+02,-5.089568615e+00,1.985231590e+01,-5.089568615e+00,7.133052979e+02,-4.540113068e+01,1.985231590e+01,-4.540113068e+01,9.058999219e+04,-1.816451550e-04,-5.835294724e-04,-2.093701512e-01,6.111477851e-04,2.093701512e-01,5.55190099999999997e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.028129101e-01,1.248011887e-01,3.189521283e-02,7.073854980e+02,-5.516632080e+00,3.412423325e+01,-5.516632080e+00,7.326149902e+02,8.237230682e+01,3.412423325e+01,8.237230682e+01,8.948291406e+04,-2.605915070e-04,-4.858076572e-04,-3.408074751e-02,5.512867356e-04,3.408074751e-02,5.45454200000000000e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.691751003e-01,7.326283455e-01,2.978607453e-02,7.191282349e+02,5.450525284e+00,-2.206478882e+01,5.450525284e+00,7.208712158e+02,1.030461311e+01,-2.206478882e+01,1.030461311e+01,9.091635938e+04,6.684660912e-05,7.547140121e-04,-2.614700198e-01,7.576685748e-04,2.614700198e-01,5.23251199999999983e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.496186495e-01,7.979040742e-01,3.229485080e-02,7.071255493e+02,2.616392851e+00,9.322972298e+00,2.616392851e+00,7.328740845e+02,3.967970657e+01,9.322972298e+00,3.967970657e+01,8.870591406e+04,1.744627953e-04,-4.222393036e-04,-9.324301779e-02,4.568624427e-04,9.324301779e-02,5.53765399999999985e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.270971179e-01,2.359824926e-01,2.683327533e-02,7.100678711e+02,2.537311077e+00,1.602886009e+01,2.537311077e+00,7.299326172e+02,5.276112366e+01,1.602886009e+01,5.276112366e+01,8.937221094e+04,-1.306533813e-04,-3.132075071e-04,-1.503030509e-01,3.393659426e-04,1.503030509e-01,5.47947499999999987e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.421857581e-02,2.163576037e-01,2.146077901e-02,7.429042358e+02,-2.388399887e+01,4.185252380e+01,-2.388399887e+01,6.970964966e+02,-1.699910736e+02,4.185252380e+01,-1.699910736e+02,8.735707031e+04,-3.738068044e-04,-3.083199263e-04,2.252677381e-01,4.845541262e-04,2.252677381e-01,5.45335500000000017e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.194731236e+00,-6.694418788e-01,2.401722129e-03,7.016782227e+02,5.199229240e+00,-6.587519836e+01,5.199229240e+00,7.383208008e+02,9.211203003e+01,-6.587519836e+01,9.211203003e+01,8.472850000e+04,-2.772808075e-04,-1.229941845e-03,2.985112965e-01,1.260809950e-03,2.985112965e-01,5.47828800000000005e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.635276914e-01,1.268542260e-01,2.627233230e-02,7.137156372e+02,2.732144356e+01,5.642113113e+01,2.732144356e+01,7.262830200e+02,5.674415207e+01,5.642113113e+01,5.674415207e+01,8.455260938e+04,-7.362663746e-04,-6.108283997e-04,1.290635616e-01,9.566606022e-04,1.290635616e-01,5.50678399999999968e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.232900023e+00,-6.025552750e-01,6.070544571e-02,6.996556396e+02,-2.603532076e+00,-1.053334122e+02,-2.603532076e+00,7.403439941e+02,7.273515320e+01,-1.053334122e+02,7.273515320e+01,8.787712500e+04,2.312660217e-04,-1.269280910e-03,-1.341900826e-01,1.290177461e-03,1.341900826e-01,5.50797100000000039e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.311151028e+00,-7.697765827e-01,3.534634039e-02,7.272868042e+02,-6.141069889e+00,5.412656021e+01,-6.141069889e+00,7.127128906e+02,4.444482422e+01,5.412656021e+01,4.444482422e+01,8.845295312e+04,-8.343458176e-04,-1.330733299e-03,-2.892614603e-01,1.570663531e-03,2.892614603e-01,5.53884099999999968e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-9.993479401e-02,-3.131235540e-01,2.269681357e-02,7.195111084e+02,-3.083356619e+00,-3.269228363e+01,-3.083356619e+00,7.204882812e+02,-4.255417824e+00,-3.269228363e+01,-4.255417824e+00,9.180904688e+04,-1.444816589e-04,-2.773106098e-04,-2.535114437e-02,3.126917291e-04,2.535114437e-02,5.51984399999999997e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.526515722e-01,-1.428462863e+00,-2.858551033e-02,7.345822754e+02,1.365656567e+01,3.776769257e+01,1.365656567e+01,7.054176025e+02,-1.526536274e+01,3.776769257e+01,-1.526536274e+01,8.875951562e+04,-6.840825081e-04,-1.010894775e-04,5.009679869e-02,6.915113772e-04,5.009679869e-02,5.60295599999999983e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.558892846e-01,-4.760462642e-01,2.962083369e-02,7.086704712e+02,3.033550739e+00,-2.198217201e+01,3.033550739e+00,7.313294067e+02,-2.134788513e+01,-2.198217201e+01,-2.134788513e+01,8.666166406e+04,-5.785226822e-04,-4.214644432e-04,1.433306932e-01,7.157658692e-04,1.433306932e-01,5.46997700000000009e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.876769871e-02,9.009057879e-01,1.934900135e-02,7.003790283e+02,8.370952606e+00,2.783789635e+01,8.370952606e+00,7.396214600e+02,6.299906540e+01,2.783789635e+01,6.299906540e+01,8.635261719e+04,-2.164989710e-04,-5.818605423e-04,-2.790973485e-01,6.208328996e-04,2.790973485e-01,5.51153300000000002e+00
