trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.265320629e-01,-9.273849428e-02,1.873696223e-02,2.377328491e+02,2.162055206e+02,1.990765381e+01,2.162055206e+02,4.724805908e+02,6.419180298e+01,1.990765381e+01,6.419180298e+01,1.134618359e+05,-3.405523300e-02,-2.784721553e-02,-5.993991181e-06,4.399120808e-02,5.993991181e-06,6.15033299999999983e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,4.308548942e-02,6.941549480e-02,7.479592692e-03,2.310532684e+02,-2.117310028e+02,-1.505726910e+01,-2.117310028e+02,4.688173218e+02,8.944213104e+01,-1.505726910e+01,8.944213104e+01,1.120771641e+05,-3.369202092e-02,-2.112478018e-03,-1.259148121e-06,3.375818208e-02,1.259148121e-06,6.21088600000000035e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,9.164747596e-02,-5.203302577e-02,-4.490078613e-02,2.553646545e+02,-2.202324829e+02,-1.453042297e+02,-2.202324829e+02,4.459366760e+02,6.287795067e+00,-1.453042297e+02,6.287795067e+00,1.036769297e+05,-3.357884288e-02,-1.623753458e-03,-1.956894994e-05,3.361808136e-02,1.956894994e-05,6.16695499999999974e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,7.864965498e-02,-6.571912766e-02,5.269145221e-02,4.406782227e+02,-2.257721405e+02,2.960796509e+02,-2.257721405e+02,2.658826599e+02,-7.330168915e+01,2.960796509e+02,-7.330168915e+01,1.038484219e+05,-2.847369015e-02,3.559812903e-03,2.387166933e-05,2.869535424e-02,2.387166933e-05,6.28568800000000039e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.503721446e-02,-1.415274739e-01,4.633219540e-02,4.878005066e+02,2.036069031e+02,2.174098206e+02,2.036069031e+02,2.156966705e+02,2.635318375e+01,2.174098206e+02,2.635318375e+01,1.083530938e+05,-1.634873450e-03,4.004448652e-03,-6.299464530e-06,4.325322807e-03,6.299464530e-06,6.29518600000000017e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-2.253338695e-03,-9.506024420e-02,6.716307253e-02,3.884610901e+02,2.139070282e+02,-9.268610382e+01,2.139070282e+02,3.000968018e+02,-2.024356079e+02,-9.268610382e+01,-2.024356079e+02,1.053770938e+05,-3.017801791e-02,-3.130908310e-02,-2.209842205e-05,4.348530248e-02,2.209842205e-05,6.54096200000000039e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,-5.257669836e-03,-1.208757460e-01,-7.136826962e-02,4.944522705e+02,-1.923693695e+02,-2.450051575e+02,-1.923693695e+02,2.152210999e+02,-3.443836212e+01,-2.450051575e+02,-3.443836212e+01,1.036329844e+05,-2.811996825e-02,3.259196877e-03,-4.105269909e-06,2.830821462e-02,4.105269909e-06,6.59320400000000006e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.225817651e-01,2.108826488e-02,7.415310293e-02,4.365012207e+02,-2.290454559e+02,2.336243744e+02,-2.290454559e+02,2.659713745e+02,-4.168622208e+01,2.336243744e+02,-4.168622208e+01,1.033107266e+05,-1.534223557e-03,-3.392049670e-02,-1.750886440e-06,3.395517543e-02,1.750886440e-06,6.37354999999999983e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-5.625837669e-02,1.423737556e-01,8.139011450e-03,2.349010468e+02,-2.123488770e+02,5.056549835e+01,-2.123488770e+02,4.750513306e+02,-1.879497833e+02,5.056549835e+01,-1.879497833e+02,1.066469219e+05,-3.397601843e-02,-1.853138208e-03,6.977467820e-06,3.402651846e-02,6.977467820e-06,6.05297199999999957e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.010162607e-01,1.506048441e-02,6.982169300e-02,2.616300964e+02,2.296500854e+02,3.244698334e+01,2.296500854e+02,4.353207397e+02,6.344147491e+01,3.244698334e+01,6.344147491e+01,1.150724375e+05,-3.389792889e-02,-2.827299386e-02,4.656612873e-06,4.414104298e-02,4.656612873e-06,6.65969400000000000e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.763595924e-02,1.284727305e-01,2.578249201e-02,2.539223480e+02,2.185720367e+02,2.042979813e+01,2.185720367e+02,4.459511719e+02,-7.806623077e+01,2.042979813e+01,-7.806623077e+01,1.024419453e+05,3.933310509e-03,-1.884862781e-03,1.835636795e-05,4.361609928e-03,1.835636795e-05,6.12896100000000033e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,4.910419136e-02,1.268313453e-02,-8.582551777e-02,1.915427551e+02,1.860346069e+02,6.038983345e+00,1.860346069e+02,5.111104431e+02,7.969189453e+01,6.038983345e+00,7.969189453e+01,1.048444062e+05,-3.423447162e-02,-2.805188298e-02,-1.190603052e-05,4.425954446e-02,1.190603052e-05,6.57420700000000036e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-1.160999984e-01,-1.386757195e-01,7.771212608e-02,3.881475830e+02,-2.276380463e+02,1.968319511e+01,-2.276380463e+02,2.955882568e+02,-1.206622238e+02,1.968319511e+01,-1.206622238e+02,1.029794219e+05,-2.878253162e-02,3.537908196e-03,1.458078623e-05,2.899915352e-02,1.458078623e-05,6.56827000000000005e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.893338308e-02,6.100485101e-02,1.531969942e-02,2.329045715e+02,2.168441162e+02,1.513201599e+02,2.168441162e+02,4.621886292e+02,2.322627411e+02,1.513201599e+02,2.322627411e+02,1.098729766e+05,3.998044878e-03,-1.778852195e-03,-1.773704207e-05,4.375920165e-03,1.773704207e-05,6.30587199999999992e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.107024029e-01,-5.257585272e-02,-4.607102275e-02,2.362362823e+02,2.052484589e+02,1.246870193e+02,2.052484589e+02,4.601767578e+02,4.452339783e+02,1.246870193e+02,4.452339783e+02,1.080799766e+05,3.480523825e-03,-1.050725579e-03,-3.457441562e-05,3.635666333e-03,3.457441562e-05,6.43054099999999984e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.085712016e-01,3.037023917e-02,-6.785277277e-02,2.046229706e+02,1.916091919e+02,-3.770423889e+01,1.916091919e+02,5.001012573e+02,-1.869379616e+01,-3.770423889e+01,-1.869379616e+01,1.058667656e+05,4.147857428e-03,-1.817923039e-03,2.668798152e-05,4.528748803e-03,2.668798152e-05,6.56708200000000009e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.396303251e-02,1.457143724e-01,-8.704160340e-03,4.655926819e+02,2.161397400e+02,1.127285080e+02,2.161397400e+02,2.426882477e+02,1.367312469e+02,1.127285080e+02,1.367312469e+02,1.042859844e+05,-1.580894925e-03,3.539845347e-03,-1.546926910e-06,3.876819974e-03,1.546926910e-06,5.98173300000000019e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,2.075291425e-02,1.402637735e-02,5.780923646e-03,4.908842773e+02,2.105011597e+02,-1.361035614e+02,2.105011597e+02,2.237803802e+02,-2.338775940e+02,-1.361035614e+02,-2.338775940e+02,1.156514219e+05,-2.793809399e-02,-3.455614671e-02,-1.871259701e-05,4.443719611e-02,1.871259701e-05,6.07196900000000017e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-7.323875278e-02,2.837102115e-02,4.718271270e-02,4.883750916e+02,1.960814056e+02,1.309103088e+02,1.960814056e+02,2.072335358e+02,1.535286560e+02,1.309103088e+02,1.535286560e+02,1.076254141e+05,-2.830359340e-02,-3.410588205e-02,8.996575161e-06,4.432047531e-02,8.996575161e-06,6.37473600000000040e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.217748225e-01,4.716058448e-02,-7.529061288e-02,2.675515442e+02,-2.272439117e+02,1.772382736e+00,-2.272439117e+02,4.345625916e+02,1.269586029e+02,1.772382736e+00,1.269586029e+02,1.024689219e+05,-3.356253356e-02,-1.444172114e-03,-2.129375935e-05,3.359358758e-02,2.129375935e-05,6.54689799999999966e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.009510607e-01,-5.411786586e-02,-1.461004559e-02,4.755490112e+02,-2.123767395e+02,2.664559631e+02,-2.123767395e+02,2.219464722e+02,7.542517090e+01,2.664559631e+02,7.542517090e+01,1.063455469e+05,-1.628160477e-03,-3.414914012e-02,2.304371446e-05,3.418793157e-02,2.304371446e-05,6.22513399999999972e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.578456759e-01,6.623730063e-02,-8.533379436e-02,4.145241089e+02,2.277995300e+02,-5.947435379e+01,2.277995300e+02,2.795146790e+02,-8.825947762e+00,-5.947435379e+01,-8.825947762e+00,1.051673203e+05,-2.862650156e-02,-3.364043683e-02,-2.080202285e-05,4.417188838e-02,2.080202285e-05,6.50652899999999956e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,1.860532165e-02,-6.126784533e-02,-4.158410430e-02,2.337171783e+02,7.687883377e+00,-4.095791626e+02,7.687883377e+00,2.279591064e+02,2.588749695e+01,-4.095791626e+02,2.588749695e+01,1.702762031e+05,-1.547643915e-02,-1.421787217e-02,9.249633295e-04,2.101589926e-02,9.249633295e-04,6.08146800000000010e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.513692290e-01,2.356972918e-02,-3.277559578e-02,2.369881897e+02,2.069432678e+02,2.309802246e+02,2.069432678e+02,4.683572388e+02,1.654616165e+01,2.309802246e+02,1.654616165e+01,1.121094688e+05,3.546401858e-03,-1.104477793e-03,-3.561379117e-06,3.714409424e-03,3.561379117e-06,6.18001600000000018e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,7.734554261e-02,-7.095724344e-02,7.098461501e-03,2.465226746e+02,-2.160434723e+02,-1.085372009e+02,-2.160434723e+02,4.651252136e+02,1.910196381e+02,-1.085372009e+02,1.910196381e+02,1.077885312e+05,-3.363596648e-02,-1.675218344e-03,-1.189531758e-05,3.367765620e-02,1.189531758e-05,6.08502899999999958e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-5.743396282e-02,-8.454741538e-02,6.322363764e-02,2.371861267e+02,-1.087276840e+01,3.354266357e+02,-1.087276840e+01,2.242861176e+02,6.718090820e+02,3.354266357e+02,6.718090820e+02,1.691890312e+05,-1.418105513e-02,-1.394203305e-02,9.038342978e-04,1.988674514e-02,9.038342978e-04,6.25956600000000041e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.474520862e-01,7.333280146e-02,-3.176214546e-02,2.834156494e+02,-2.205718689e+02,2.173735237e+01,-2.205718689e+02,4.162933655e+02,1.295468903e+02,2.173735237e+01,1.295468903e+02,1.134544844e+05,-3.321719170e-02,-6.988421082e-04,-1.008063555e-05,3.322454169e-02,1.008063555e-05,6.39848299999999970e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-1.172906309e-01,1.317233294e-01,6.019005552e-02,2.881539917e+02,-2.136227417e+02,-2.260687561e+02,-2.136227417e+02,4.098206177e+02,7.894470215e+01,-2.260687561e+02,7.894470215e+01,1.053294531e+05,-3.243204206e-02,-2.254098654e-04,1.277774572e-06,3.243282437e-02,1.277774572e-06,6.29993499999999962e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-3.410624340e-02,1.434866488e-01,2.541072480e-02,4.696409912e+02,-2.206960754e+02,2.506792603e+02,-2.206960754e+02,2.382813416e+02,-1.556331329e+02,2.506792603e+02,-1.556331329e+02,1.043283047e+05,-2.794421650e-02,4.001066089e-03,7.130206541e-06,2.822919935e-02,7.130206541e-06,6.10877599999999976e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.102702320e-01,3.962400928e-02,3.702320531e-02,2.238059235e+02,-2.062188873e+02,4.085802460e+01,-2.062188873e+02,4.889584961e+02,2.251605225e+02,4.085802460e+01,2.251605225e+02,1.078455781e+05,-3.453060985e-02,-2.169426531e-03,-1.140683889e-05,3.459868953e-02,1.140683889e-05,6.25006699999999960e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,1.047370210e-02,7.653191686e-02,7.786180358e-03,2.466314087e+02,-2.124929657e+02,-9.311052704e+01,-2.124929657e+02,4.451143494e+02,1.012802124e+02,-9.311052704e+01,1.012802124e+02,1.075920859e+05,-3.372118250e-02,-1.436986029e-03,-1.825811523e-05,3.375178948e-02,1.825811523e-05,6.05416000000000043e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-7.264171541e-02,-2.070480399e-02,-5.354864523e-02,4.390090637e+02,2.244553833e+02,7.739237213e+01,2.244553833e+02,2.641702576e+02,-3.825440216e+01,7.739237213e+01,-3.825440216e+01,1.079469453e+05,-2.841873467e-02,-3.387114406e-02,-1.247227192e-05,4.421401396e-02,1.247227192e-05,6.20138700000000043e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,1.080263034e-02,-1.195269972e-01,3.856727853e-02,2.233954315e+02,-2.024920197e+02,3.169899559e+01,-2.024920197e+02,4.818858643e+02,2.838160324e+01,3.169899559e+01,2.838160324e+01,1.022597031e+05,4.055179656e-03,-2.841701359e-02,-1.263990998e-05,2.870489657e-02,1.263990998e-05,6.00904099999999985e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.339396536e-01,1.515419781e-01,5.794306472e-02,4.989778137e+02,1.963312378e+02,4.442822266e+02,1.963312378e+02,2.069157562e+02,-1.297826290e+00,4.442822266e+02,-1.297826290e+00,1.054830234e+05,-1.840829849e-03,3.432422876e-03,-1.373141822e-05,3.894891823e-03,1.373141822e-05,6.20494900000000005e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.144247353e-01,5.180087313e-02,-4.908060282e-02,2.645514221e+02,-2.244468689e+02,1.579198360e+00,-2.244468689e+02,4.327237549e+02,-1.304121685e+01,1.579198360e+00,-1.304121685e+01,1.018559219e+05,3.837332129e-03,-2.840780094e-02,1.959130714e-05,2.866580337e-02,1.959130714e-05,6.20494900000000005e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.432660967e-02,-1.506296396e-01,6.316787004e-02,4.061065369e+02,-2.248549805e+02,1.951802063e+02,-2.248549805e+02,2.880728455e+02,-6.289395523e+01,1.951802063e+02,-6.289395523e+01,1.006333125e+05,-1.024836674e-03,-3.353897482e-02,-7.599591299e-06,3.355462849e-02,7.599591299e-06,6.20613599999999987e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-5.731295794e-02,-8.420534432e-02,-7.617636025e-02,4.159204407e+02,2.191081085e+02,-3.414261169e+02,2.191081085e+02,2.753622437e+02,-9.524047089e+01,-3.414261169e+02,-9.524047089e+01,1.041385703e+05,-2.868651971e-02,-3.401074186e-02,-8.679926395e-06,4.449322447e-02,8.679926395e-06,6.43766399999999983e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-1.260346547e-02,-1.284245402e-02,5.906537548e-02,3.992464600e+02,-2.260385284e+02,1.219983063e+02,-2.260385284e+02,2.914157715e+02,-8.994817734e+00,1.219983063e+02,-8.994817734e+00,1.018747969e+05,-2.889652736e-02,2.645223401e-03,2.787635094e-05,2.901734784e-02,2.787635094e-05,6.29993499999999962e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.776728272e-02,-1.478459090e-01,-2.341267094e-02,4.560394287e+02,-2.064134216e+02,1.883681793e+02,-2.064134216e+02,2.404635925e+02,3.394069290e+01,1.883681793e+02,3.394069290e+01,1.054655312e+05,-1.284882426e-03,-3.410612047e-02,6.828457572e-06,3.413031623e-02,6.828457572e-06,6.02922600000000042e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-3.862638026e-03,4.209389910e-02,-5.023298040e-02,4.276262207e+02,2.223145447e+02,1.468876495e+02,2.223145447e+02,2.736982422e+02,2.051651459e+02,1.468876495e+02,2.051651459e+02,1.066500703e+05,-1.234399620e-03,3.724996001e-03,4.433096308e-07,3.924198914e-03,4.433096308e-07,6.29399800000000020e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,9.618759900e-02,-2.822103724e-02,4.747710750e-02,2.402563934e+02,-2.020192871e+02,2.943750572e+01,-2.020192871e+02,4.435381165e+02,-4.112908630e+02,2.943750572e+01,-4.112908630e+02,1.036676328e+05,-3.366868943e-02,-1.118451357e-03,7.569789886e-06,3.368726000e-02,7.569789886e-06,6.32961799999999997e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.500208795e-02,1.075593531e-01,4.528202489e-02,4.557403564e+02,-2.233792725e+02,6.889659119e+01,-2.233792725e+02,2.410536194e+02,-4.998500443e+01,6.889659119e+01,-4.998500443e+01,9.964537500e+04,-2.122946084e-03,-3.426340222e-02,-1.126900042e-05,3.432910889e-02,1.126900042e-05,6.19426300000000030e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.095390022e-01,4.768082500e-02,-5.374504998e-02,4.658767700e+02,-1.961504517e+02,-5.582674026e+01,-1.961504517e+02,2.234513245e+02,-7.639118958e+01,-5.582674026e+01,-7.639118958e+01,1.011480391e+05,-1.200750470e-03,-3.385432810e-02,6.146728083e-06,3.387561440e-02,6.146728083e-06,6.48515700000000006e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.025059670e-01,2.522276342e-02,8.405379206e-02,4.002006531e+02,-2.271370392e+02,6.039945984e+01,-2.271370392e+02,2.911389771e+02,9.556378174e+01,6.039945984e+01,9.556378174e+01,1.061687109e+05,-1.342006028e-03,-3.365809470e-02,9.134411812e-06,3.368483856e-02,9.134411812e-06,6.48871899999999968e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-2.655184828e-02,9.842742980e-02,-7.087936252e-02,2.649258423e+02,-2.289768524e+02,1.201993637e+02,-2.289768524e+02,4.423666077e+02,-1.189242630e+02,1.201993637e+02,-1.189242630e+02,1.162890156e+05,-3.417191654e-02,-1.959122717e-03,1.242012422e-05,3.422803059e-02,1.242012422e-05,6.39967000000000041e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.687279046e-01,-1.908282749e-02,-2.318420075e-02,2.285566406e+02,2.058545380e+02,-1.817064056e+02,2.058545380e+02,4.715055542e+02,8.884770203e+01,-1.817064056e+02,8.884770203e+01,1.079333750e+05,-3.391574323e-02,-2.818680368e-02,-5.265699201e-06,4.409958795e-02,5.265699201e-06,6.07078100000000020e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.185847938e-04,1.411508769e-01,6.303801388e-02,2.566610413e+02,2.251576691e+02,-7.553995514e+01,2.251576691e+02,4.449105530e+02,-5.571256638e+00,-7.553995514e+01,-5.571256638e+00,1.066211250e+05,4.126448184e-03,-1.517564058e-03,7.212162473e-06,4.396655131e-03,7.212162473e-06,6.37829800000000002e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,8.004333079e-02,-6.352297962e-02,5.978582054e-02,3.750495605e+02,2.200739288e+02,-1.702958374e+02,2.200739288e+02,3.043650208e+02,5.820410538e+01,-1.702958374e+02,5.820410538e+01,9.712578125e+04,-3.079456091e-02,-3.155908361e-02,-7.301568985e-06,4.409400001e-02,7.301568985e-06,6.20613700000000001e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.638822496e-02,-1.557463259e-01,2.992334962e-02,2.306472321e+02,-2.037679749e+02,-1.383316040e+02,-2.037679749e+02,4.656388855e+02,9.933366394e+01,-1.383316040e+02,9.933366394e+01,1.133391484e+05,4.010461271e-03,-2.839607000e-02,2.974644985e-06,2.867787704e-02,2.974644985e-06,6.22750800000000027e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,4.422143102e-03,8.332686499e-03,-8.162567019e-02,4.200545044e+02,-2.090248413e+02,8.542549133e+01,-2.090248413e+02,2.616363525e+02,4.373730087e+01,8.542549133e+01,4.373730087e+01,1.060002500e+05,-2.975747734e-02,2.317277249e-03,-9.894370123e-06,2.984756604e-02,9.894370123e-06,6.85678900000000002e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.337203979e-01,7.401734591e-02,-2.656914480e-02,4.558696899e+02,-2.093723755e+02,-1.483435822e+02,-2.093723755e+02,2.441060333e+02,5.453161240e+01,-1.483435822e+02,5.453161240e+01,1.083503516e+05,-2.871885896e-02,3.314308822e-03,1.001358032e-05,2.890947089e-02,1.001358032e-05,6.21207300000000018e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,1.582740620e-02,2.486969531e-02,2.013992891e-02,2.587907715e+02,-2.147129517e+02,1.061649857e+02,-2.147129517e+02,4.343513794e+02,1.732909851e+02,1.061649857e+02,1.732909851e+02,1.025807031e+05,-3.296221048e-02,-9.567681700e-04,-2.348051021e-05,3.297609463e-02,2.348051021e-05,6.12777300000000036e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.379975230e-01,1.015538126e-01,-4.149257764e-02,4.583642273e+02,-2.116543732e+02,-1.468510742e+02,-2.116543732e+02,2.354676819e+02,2.654144592e+02,-1.468510742e+02,2.654144592e+02,1.030866250e+05,-1.330882311e-03,-3.382270038e-02,2.090259841e-05,3.384887427e-02,2.090259841e-05,6.37354899999999969e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,9.738142043e-02,4.267822951e-02,-4.086448997e-02,4.535315857e+02,2.256858826e+02,-1.793899689e+02,2.256858826e+02,2.595088501e+02,6.792330170e+01,-1.793899689e+02,6.792330170e+01,1.059675938e+05,-2.843464166e-02,-3.380123526e-02,-4.153697773e-06,4.417071864e-02,4.153697773e-06,6.28687400000000007e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-4.568986222e-02,-1.112903208e-01,-4.489417002e-02,4.571105957e+02,-2.015728455e+02,-1.043463707e+01,-2.015728455e+02,2.272856750e+02,-4.772228622e+01,-1.043463707e+01,-4.772228622e+01,1.021492734e+05,-2.841034904e-02,3.190681338e-03,-1.747161150e-06,2.858895622e-02,1.747161150e-06,6.33317999999999959e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.114394441e-01,5.854328722e-02,-3.264408186e-02,3.726173096e+02,2.179787140e+02,5.981010437e+01,2.179787140e+02,3.102259521e+02,-6.363296127e+01,5.981010437e+01,-6.363296127e+01,1.039165938e+05,-1.961663365e-04,2.206470817e-03,-1.789257112e-05,2.215173794e-03,1.789257112e-05,6.31655700000000042e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.046293467e-02,-1.125731990e-01,-2.453462966e-02,4.085480347e+02,-2.144814911e+02,-3.169065247e+02,-2.144814911e+02,2.749768982e+02,-2.441362190e+01,-3.169065247e+02,-2.441362190e+01,1.072856719e+05,-4.418492317e-04,-3.266876936e-02,3.468059367e-05,3.267175704e-02,3.468059367e-05,5.99716700000000014e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.528387889e-02,-2.759828046e-02,5.375699699e-02,4.901654358e+02,2.016927643e+02,-7.846756744e+01,2.016927643e+02,2.163072052e+02,2.700797844e+01,-7.846756744e+01,2.700797844e+01,1.009312734e+05,-1.675354317e-03,3.989629447e-03,-9.350480468e-06,4.327118397e-03,9.350480468e-06,6.35217700000000018e+00
