trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559177458e-01,1.368384719e+00,3.176107407e-01,7.172670288e+02,2.061646461e+00,5.203280029e+02,2.061646461e+00,7.227333984e+02,-3.922251282e+02,5.203280029e+02,-3.922251282e+02,3.886950781e+04,1.224875450e-05,-1.919269562e-05,3.278255463e-07,2.276821397e-05,3.278255463e-07,1.03652900000000003e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320636511e+00,7.724894285e-01,5.251340568e-02,7.222450562e+02,2.089943290e-01,3.879353638e+02,2.089943290e-01,7.177552490e+02,5.708306885e+02,3.879353638e+02,5.708306885e+02,3.894161328e+04,3.075599670e-05,-1.120567322e-05,7.878988981e-06,3.273375114e-05,7.878988981e-06,8.66742000000000012e-01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586501300e-01,-7.956456542e-01,-4.521196708e-02,7.182316895e+02,-5.556710064e-03,-3.608108826e+02,-5.556710064e-03,7.217682495e+02,-9.296018219e+01,-3.608108826e+02,-9.296018219e+01,3.863420703e+04,1.057982445e-05,1.537799835e-05,-4.943460226e-06,1.866589264e-05,4.943460226e-06,6.92207000000000017e-01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.635984302e-01,-1.340585947e+00,-1.025119573e-01,7.186464844e+02,2.235688865e-01,-5.677543945e+02,2.235688865e-01,7.213532715e+02,-5.009874573e+02,-5.677543945e+02,-5.009874573e+02,3.895389062e+04,1.275539398e-05,-4.613399506e-05,2.712011337e-06,4.786486898e-05,2.712011337e-06,8.60805999999999960e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.850370407e-01,-1.453790426e+00,-1.239042878e-01,7.156050415e+02,-1.492693186e+00,-6.731107788e+02,-1.492693186e+00,7.243942261e+02,5.688344574e+01,-6.731107788e+02,5.688344574e+01,3.883503516e+04,9.238719940e-06,1.192092896e-06,6.586313248e-06,9.315312127e-06,6.586313248e-06,8.57242999999999977e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.930097461e-01,1.225285053e+00,-3.190317452e-01,7.195870972e+02,-2.227638960e-01,3.848980713e+02,-2.227638960e-01,7.204132690e+02,6.004481812e+02,3.848980713e+02,6.004481812e+02,3.897131641e+04,1.752376556e-05,-1.788139343e-05,-2.145767212e-06,2.503650467e-05,2.145767212e-06,1.03652900000000003e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.251630425e-01,4.474262893e-01,2.158122659e-01,7.208099365e+02,-5.625287294e-01,2.706227417e+02,-5.625287294e-01,7.191908569e+02,2.786903076e+02,2.706227417e+02,2.786903076e+02,3.857096484e+04,-5.346536636e-05,7.531046867e-05,-6.243585631e-06,9.235915059e-05,6.243585631e-06,1.03890299999999991e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.432784915e-01,-1.110396743e+00,1.617668569e-01,7.183430786e+02,7.250915766e-01,-5.431759033e+02,7.250915766e-01,7.216571655e+02,-1.194759827e+02,-5.431759033e+02,-1.194759827e+02,3.871653125e+04,4.714727402e-05,6.628036499e-05,-5.885958672e-06,8.133850497e-05,5.885958672e-06,8.61993000000000009e-01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.644866347e-01,-1.472196728e-01,-4.655149765e-03,7.205454102e+02,2.684219778e-01,-6.564738464e+01,2.684219778e-01,7.194520874e+02,1.651847992e+02,-6.564738464e+01,1.651847992e+02,3.843921875e+04,1.156330109e-05,1.047551632e-05,3.579072654e-06,1.560276905e-05,3.579072654e-06,5.09360000000000035e-01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.110371947e-01,6.554059982e-01,3.281901032e-02,7.197127686e+02,-1.887223125e-02,3.122797546e+02,-1.887223125e-02,7.202876587e+02,2.725551758e+02,3.122797546e+02,2.725551758e+02,3.865062891e+04,8.344650269e-07,-3.457069397e-06,6.332993507e-07,3.556355068e-06,6.332993507e-07,6.92207000000000017e-01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.702304959e-01,7.341247797e-01,-1.481416970e-01,7.192133179e+02,-2.833336592e-01,3.588908386e+02,-2.833336592e-01,7.207864380e+02,-1.223161469e+02,3.588908386e+02,-1.223161469e+02,3.852619922e+04,-7.742643356e-05,4.696846008e-05,-1.609325409e-06,9.055875853e-05,1.609325409e-06,8.85739999999999972e-01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603304505e-01,9.356123209e-01,-2.171490639e-01,7.190546875e+02,-4.547914267e-01,4.737100220e+02,-4.547914267e-01,7.209456177e+02,-1.617710419e+02,4.737100220e+02,-1.617710419e+02,3.868248438e+04,5.245208740e-06,-1.049041748e-05,1.311302071e-06,1.172864359e-05,1.311302071e-06,8.66742000000000012e-01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.429227769e-01,-9.495309591e-01,-1.308966726e-01,7.181081543e+02,-7.899001241e-01,-4.501746216e+02,-7.899001241e-01,7.218919067e+02,1.037593002e+02,-4.501746216e+02,1.037593002e+02,3.859320703e+04,-5.188584328e-05,-6.532669067e-05,-2.548098792e-06,8.342492220e-05,2.548098792e-06,8.56056999999999957e-01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768306077e-01,-4.681929052e-01,-9.181696922e-02,7.196373901e+02,-6.983086467e-02,-1.958239899e+02,-6.983086467e-02,7.203618164e+02,-1.850912781e+02,-1.958239899e+02,-1.850912781e+02,3.855701953e+04,-2.422928810e-05,1.859664917e-05,-1.892447472e-06,3.054330955e-05,1.892447472e-06,7.76506000000000030e-01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.078558326e-01,8.406658173e-01,2.204417586e-01,7.190933838e+02,5.713355541e-01,3.273305054e+02,5.713355541e-01,7.209061890e+02,-3.057613831e+02,3.273305054e+02,-3.057613831e+02,3.861015625e+04,-5.185604095e-06,-1.299381256e-05,-6.645918802e-06,1.399034136e-05,6.645918802e-06,1.01397000000000004e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288154125e+00,-3.617357612e-01,-2.924245894e-01,7.230173950e+02,1.840955496e+00,1.103579044e+01,1.840955496e+00,7.169832153e+02,-6.162715454e+02,1.103579044e+01,-6.162715454e+02,3.879397266e+04,-5.602836609e-06,1.519918442e-06,4.798173450e-06,5.805336514e-06,4.798173450e-06,1.03890299999999991e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.891435146e-01,8.271231055e-01,-2.897457778e-02,7.189422607e+02,-1.999075413e-01,3.702803040e+02,-1.999075413e-01,7.210584717e+02,2.777506714e+02,3.702803040e+02,2.777506714e+02,3.863250391e+04,1.472234726e-05,-1.484155655e-05,4.470348358e-08,2.090500675e-05,4.470348358e-08,6.98143999999999987e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.924191415e-01,1.231678605e+00,-9.215553291e-03,7.167268677e+02,-1.690643430e-01,5.605018311e+02,-1.690643430e-01,7.232706909e+02,8.715095520e+01,5.605018311e+02,8.715095520e+01,3.878104297e+04,1.206994057e-05,-1.537799835e-05,5.614012480e-06,1.954907384e-05,5.614012480e-06,6.68460000000000054e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.674459219e-01,-1.595833004e-01,-7.945226505e-03,7.210847168e+02,-1.794728637e-01,-6.848963165e+01,-1.794728637e-01,7.189154663e+02,-3.520361023e+02,-6.848963165e+01,-3.520361023e+02,3.847415625e+04,7.599592209e-05,6.462633610e-05,1.114793122e-06,9.975942521e-05,1.114793122e-06,6.76771000000000011e-01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.558007091e-02,-1.175877929e+00,-1.351963878e-01,7.167491455e+02,-9.438464046e-01,-5.377795410e+02,-9.438464046e-01,7.232508545e+02,-8.213504791e+01,-5.377795410e+02,-8.213504791e+01,3.867908984e+04,5.731731653e-05,-6.365776062e-05,-2.801418304e-06,8.565970347e-05,2.801418304e-06,8.42995999999999968e-01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110611439e+00,3.223956376e-02,-7.429398596e-02,7.226523438e+02,1.140202209e-01,5.904475021e+01,1.140202209e-01,7.173471069e+02,-5.008731079e+02,5.904475021e+01,-5.008731079e+02,3.865610156e+04,5.102157593e-05,-6.890296936e-05,-5.684792995e-06,8.573692321e-05,5.684792995e-06,8.65554999999999963e-01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.845003247e-01,-4.173999131e-01,2.217455953e-01,7.212969360e+02,-3.967644572e-01,-2.768713684e+02,-3.967644572e-01,7.187039795e+02,-3.605773926e+02,-2.768713684e+02,-3.605773926e+02,3.857036328e+04,6.020069122e-06,1.838803291e-05,-4.172324566e-07,1.934841021e-05,4.172324566e-07,9.91411000000000042e-01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.314260811e-01,4.329560697e-01,2.912120223e-01,7.198661499e+02,1.551588774e-01,1.687981567e+02,1.551588774e-01,7.201339722e+02,-1.214511719e+02,1.687981567e+02,-1.214511719e+02,3.847325391e+04,1.345574856e-05,5.960464478e-07,8.791686014e-06,1.346894351e-05,8.791686014e-06,8.71492000000000044e-01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.347212315e-01,-1.079574227e+00,-8.475074917e-02,7.197042236e+02,5.314052105e-03,-4.544929199e+02,5.314052105e-03,7.202949829e+02,-4.683511658e+02,-4.544929199e+02,-4.683511658e+02,3.882311328e+04,-1.579523087e-05,-1.907348633e-06,-4.112720944e-06,1.590997454e-05,4.112720944e-06,6.80332999999999966e-01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346776247e+00,9.845269471e-02,-2.095209807e-01,7.239885864e+02,1.787749171e+00,1.698277435e+02,1.787749171e+00,7.160112915e+02,-6.026498413e+02,1.698277435e+02,-6.026498413e+02,3.882505078e+04,1.549720764e-06,-3.390759230e-05,7.316470146e-06,3.394298619e-05,7.316470146e-06,1.04127900000000007e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.317022324e+00,1.470339060e+00,-1.042145193e-01,7.193634644e+02,-9.564573169e-01,7.270963135e+02,-9.564573169e-01,7.206363525e+02,-5.330510254e+02,7.270963135e+02,-5.330510254e+02,3.939009375e+04,1.406669617e-05,1.215934753e-05,-2.384185791e-06,1.859359145e-05,2.384185791e-06,8.47744999999999971e-01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450391054e+00,1.127845645e+00,-1.814608425e-01,7.213770142e+02,4.860539138e-01,3.910077515e+02,4.860539138e-01,7.186236572e+02,7.356417236e+02,3.910077515e+02,7.356417236e+02,3.910033984e+04,4.768371582e-05,1.752376556e-05,3.874301910e-07,5.080176197e-05,3.874301910e-07,8.69117000000000028e-01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.674466014e-01,-3.341438472e-01,3.501430899e-02,7.196316528e+02,-6.712337583e-02,-1.633272095e+02,-6.712337583e-02,7.203682861e+02,-1.703667603e+02,-1.633272095e+02,-1.703667603e+02,3.850836719e+04,2.187490463e-05,1.117587090e-05,-1.423061008e-06,2.456443690e-05,1.423061008e-06,6.95768999999999971e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.002004236e-02,2.610760033e-01,1.952567399e-01,7.196870728e+02,8.200436831e-02,1.276773453e+02,8.200436831e-02,7.203123169e+02,9.063765526e+00,1.276773453e+02,9.063765526e+00,3.843111328e+04,6.485730410e-05,-5.832314491e-05,-3.278255917e-06,8.722418715e-05,3.278255917e-06,8.61993000000000009e-01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.962750316e-01,1.204299703e-01,-2.040347457e-01,7.205634155e+02,1.706316471e-01,3.168392420e+00,1.706316471e-01,7.194371338e+02,2.871671143e+02,3.168392420e+00,2.871671143e+02,3.855205469e+04,-1.412630081e-05,1.572817564e-05,-3.725290298e-07,2.114066956e-05,3.725290298e-07,9.13047999999999971e-01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200545549e+00,-8.723106235e-02,-3.361868262e-01,7.228323364e+02,2.294839621e+00,1.459700165e+02,2.294839621e+00,7.171676636e+02,-5.411362915e+02,1.459700165e+02,-5.411362915e+02,3.872199609e+04,-3.814697266e-06,1.378357410e-06,-2.086162567e-06,4.056079888e-06,2.086162567e-06,1.03771600000000008e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032927036e+00,-9.164982438e-01,-1.881536394e-01,7.197231445e+02,-4.123862982e-01,-3.230525208e+02,-4.123862982e-01,7.202767334e+02,-5.446973877e+02,-3.230525208e+02,-5.446973877e+02,3.886103125e+04,-2.384185791e-07,1.448392868e-05,1.147389298e-06,1.448589046e-05,1.147389298e-06,8.75052999999999970e-01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.763331890e-01,-9.157134295e-01,2.694705725e-01,7.184516602e+02,8.459743261e-01,-3.915017700e+02,8.459743261e-01,7.215479126e+02,1.843854828e+02,-3.915017700e+02,1.843854828e+02,3.864512891e+04,2.786517143e-06,-7.569789886e-06,-6.943941116e-06,8.066373994e-06,6.943941116e-06,1.04484099999999991e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.878430367e-01,-1.056609511e+00,-1.913530976e-01,7.196735840e+02,-6.226742268e-01,-5.592445679e+02,-6.226742268e-01,7.203265991e+02,3.570503845e+02,-5.592445679e+02,3.570503845e+02,3.884728906e+04,4.380941391e-05,-1.068115234e-04,-1.038610935e-05,1.154468118e-04,1.038610935e-05,8.65554999999999963e-01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.989921808e-01,-8.170521855e-01,-1.818634719e-01,7.204761353e+02,3.678251207e-01,-3.003054199e+02,3.678251207e-01,7.195240479e+02,-4.730306091e+02,-3.003054199e+02,-4.730306091e+02,3.873796484e+04,3.403425217e-05,-4.345178604e-05,-1.862645149e-06,5.519409387e-05,1.862645149e-06,1.03890299999999991e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.667478442e-01,-8.087666333e-02,-4.488354176e-02,7.204491577e+02,-3.265852630e-01,-4.738988495e+01,-3.265852630e-01,7.195506592e+02,2.608208923e+02,-4.738988495e+01,2.608208923e+02,3.847473828e+04,-5.537271500e-05,8.223205805e-05,7.249414921e-06,9.913752001e-05,7.249414921e-06,6.88644999999999952e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.337018132e-01,1.270188332e+00,-2.863601744e-01,7.171541138e+02,-1.978918552e+00,6.182108154e+02,-1.978918552e+00,7.228459473e+02,-3.601855087e+01,6.182108154e+02,-3.601855087e+01,3.887183984e+04,4.664063454e-05,5.042552948e-05,-2.712011337e-06,6.868829951e-05,2.712011337e-06,1.02821800000000008e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.455437064e-01,3.992010653e-01,-4.872676730e-02,7.219442749e+02,-5.177613348e-03,1.621115417e+02,-5.177613348e-03,7.180558472e+02,4.454473267e+02,1.621115417e+02,4.454473267e+02,3.864409766e+04,6.377696991e-06,7.838010788e-06,-2.328306437e-06,1.010492088e-05,2.328306437e-06,8.57244000000000006e-01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.799286008e-01,1.214626908e+00,5.890789628e-02,7.179190674e+02,3.946805596e-01,5.358438110e+02,3.946805596e-01,7.220809326e+02,-3.401384583e+02,5.358438110e+02,-3.401384583e+02,3.884462500e+04,-3.695487976e-05,-1.442432404e-05,-2.026558150e-06,3.967019438e-05,2.026558150e-06,6.76771000000000011e-01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.834022254e-01,-4.360709190e-01,3.349188864e-01,7.196883545e+02,-1.834475994e-02,-1.615587921e+02,-1.834475994e-02,7.203117676e+02,1.437266388e+02,-1.615587921e+02,1.437266388e+02,3.846269531e+04,-8.389353752e-06,1.305341721e-05,-8.702278137e-06,1.551686000e-05,8.702278137e-06,1.03890400000000005e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.219642162e-01,-1.166632295e+00,1.259414554e-01,7.176778564e+02,6.827147603e-01,-5.678858643e+02,6.827147603e-01,7.223223877e+02,-2.190025787e+02,-5.678858643e+02,-2.190025787e+02,3.884650391e+04,6.854534149e-06,1.382827759e-05,-6.131826922e-06,1.543391954e-05,6.131826922e-06,8.66742000000000012e-01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.737909257e-01,-1.013048410e+00,-1.689043492e-01,7.178016968e+02,-7.869790792e-01,-4.809385071e+02,-7.869790792e-01,7.221986084e+02,5.598583984e+01,-4.809385071e+02,5.598583984e+01,3.864077344e+04,5.114078522e-05,-3.433227539e-05,-1.624226570e-06,6.159614713e-05,1.624226570e-06,8.61993000000000009e-01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.513335407e-01,2.846821547e-01,-2.556987107e-01,7.195901489e+02,2.083808482e-01,1.111590958e+02,2.083808482e-01,7.204108276e+02,1.000834503e+02,1.111590958e+02,1.000834503e+02,3.842199219e+04,-1.311302185e-06,-5.871057510e-06,1.519918442e-06,6.015715371e-06,1.519918442e-06,1.03415400000000002e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.085224628e-01,-1.373863578e+00,-1.660035551e-01,7.165952148e+02,-8.405313492e-01,-5.973483887e+02,-8.405313492e-01,7.234049683e+02,-2.431773834e+02,-5.973483887e+02,-2.431773834e+02,3.880328125e+04,-1.242756844e-05,-2.717971802e-05,3.963708423e-06,2.988614324e-05,3.963708423e-06,8.71492000000000044e-01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.973195195e-01,6.336354017e-01,2.075982541e-01,7.208370972e+02,-6.515130401e-02,3.781407471e+02,-6.515130401e-02,7.191625366e+02,3.917099609e+02,3.781407471e+02,3.917099609e+02,3.873021094e+04,1.245737076e-05,-1.311302185e-05,-1.057982445e-06,1.808694105e-05,1.057982445e-06,1.03890299999999991e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147732615e+00,9.936389923e-01,-1.942626983e-01,7.205015259e+02,1.049824804e-01,3.405517273e+02,1.049824804e-01,7.194982300e+02,6.022644653e+02,3.405517273e+02,6.022644653e+02,3.886291016e+04,9.298324585e-06,-9.894371033e-06,-5.275010608e-06,1.357782821e-05,5.275010608e-06,1.03771700000000000e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.674173892e-01,-6.100466251e-01,-1.221997216e-01,7.192608643e+02,-1.368245184e-01,-2.539679108e+02,-1.368245184e-01,7.207388306e+02,-2.404042206e+02,-2.539679108e+02,-2.404042206e+02,3.845555859e+04,7.838010788e-05,-7.367134094e-05,-1.214444751e-06,1.075681575e-04,1.214444751e-06,8.53682000000000052e-01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.274997383e-01,-2.394476384e-01,-1.265163720e-01,7.200725708e+02,-3.536551297e-01,-1.216646805e+02,-3.536551297e-01,7.199271240e+02,8.529703522e+01,-1.216646805e+02,8.529703522e+01,3.840823828e+04,-5.960464478e-08,-1.740455627e-05,2.384185791e-07,1.740465814e-05,2.384185791e-07,8.51307999999999954e-01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160423636e+00,2.357589081e-02,1.968049556e-01,7.225675049e+02,-8.639962077e-01,1.117217941e+02,-8.639962077e-01,7.174326172e+02,5.243087769e+02,1.117217941e+02,5.243087769e+02,3.872644141e+04,-1.430511475e-06,-4.481524229e-06,-4.783272743e-06,4.704298135e-06,4.783272743e-06,8.53682000000000052e-01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125092149e-01,1.480629921e+00,-2.893716991e-01,7.166800537e+02,-2.157324553e+00,5.470451050e+02,-2.157324553e+00,7.233197021e+02,5.021645813e+02,5.470451050e+02,5.021645813e+02,3.903298047e+04,3.355741501e-05,2.062320709e-05,-7.122755051e-06,3.938802911e-05,7.122755051e-06,1.02584300000000006e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.887879014e-01,9.030352831e-01,-2.223010510e-01,7.196895142e+02,-2.884634137e-01,4.871929932e+02,-2.884634137e-01,7.203109741e+02,-2.607413330e+02,4.871929932e+02,-2.607413330e+02,3.867075000e+04,-3.755092621e-06,-1.084804535e-05,2.950429916e-06,1.147958210e-05,2.950429916e-06,1.02465600000000001e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286579251e+00,-7.022725344e-01,-3.286620975e-01,7.214223022e+02,1.344169855e+00,-1.114212036e+02,1.344169855e+00,7.185770874e+02,-6.596832275e+02,-1.114212036e+02,-6.596832275e+02,3.892045703e+04,1.394748688e-05,-3.993511200e-05,4.172325134e-06,4.230065679e-05,4.172325134e-06,1.04840200000000006e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197792411e+00,6.909878254e-01,-1.786273569e-01,7.214146118e+02,3.036491871e-01,2.104934540e+02,3.036491871e-01,7.185851440e+02,6.014123535e+02,2.104934540e+02,6.014123535e+02,3.884505859e+04,-9.298324585e-06,-7.390975952e-06,-2.160668373e-06,1.187793623e-05,2.160668373e-06,1.03652900000000003e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.355870157e-01,-4.669976532e-01,-7.949220017e-03,7.192532349e+02,-2.403459884e-02,-2.136096497e+02,-2.403459884e-02,7.207463989e+02,-1.091921616e+02,-2.136096497e+02,-1.091921616e+02,3.846635938e+04,1.032650471e-05,1.776218414e-05,3.201887239e-06,2.054584911e-05,3.201887239e-06,6.87458000000000014e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405940771e+00,-7.881304026e-01,-1.524523199e-01,7.219548950e+02,1.191986084e+00,-2.594324951e+02,1.191986084e+00,7.180446777e+02,-6.855426025e+02,-2.594324951e+02,-6.855426025e+02,3.900317969e+04,1.907348633e-05,1.806020737e-05,5.811453434e-07,2.626726018e-05,5.811453434e-07,8.46558000000000033e-01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389308572e+00,-8.586475849e-01,-2.873082086e-02,7.227048950e+02,2.454268746e-02,-3.716302795e+02,2.454268746e-02,7.172956543e+02,-6.415100098e+02,-3.716302795e+02,-6.415100098e+02,3.902567578e+04,4.470348358e-05,3.683567047e-05,-1.890584826e-06,5.792467709e-05,1.890584826e-06,6.72023000000000037e-01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.204108477e-01,1.404711455e-01,7.394861430e-02,7.214373779e+02,-3.728564084e-01,8.600673676e+01,-3.728564084e-01,7.185621338e+02,3.678545837e+02,8.600673676e+01,3.678545837e+02,3.855003906e+04,-6.532669067e-05,5.127489567e-05,-3.226101626e-06,8.304631774e-05,3.226101626e-06,8.51307000000000036e-01
