trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.920625687e-01,-2.108284682e-01,-9.127120138e-04,2.669409485e+02,-4.316567612e+01,-9.242358208e+00,-4.316567612e+01,3.291074829e+02,-1.009720154e+02,-9.242358208e+00,-1.009720154e+02,8.330087891e+03,9.559631348e-03,-1.237347722e-02,7.432702929e-02,1.563615911e-02,7.432702929e-02,4.83952500000000008e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.728543222e-01,-1.105477095e+00,-3.950170241e-03,2.910776672e+02,4.525364685e+01,-1.888795471e+02,4.525364685e+01,2.840861816e+02,1.426209164e+01,-1.888795471e+02,1.426209164e+01,8.404679688e+03,-1.226946712e-02,-1.177275181e-02,2.237349153e-01,1.700404286e-02,2.237349153e-01,4.75403800000000043e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.259036422e+00,1.111001968e+00,-1.330007892e-02,3.009792786e+02,-4.095190048e+01,2.384091949e+02,-4.095190048e+01,2.856118469e+02,2.311520233e+02,2.384091949e+02,2.311520233e+02,8.515140625e+03,-1.141595840e-02,1.034533978e-02,-1.571473926e-01,1.540617272e-02,1.571473926e-01,4.75641300000000022e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.211135983e+00,-5.173896551e-01,4.768883809e-03,3.359143677e+02,-3.879436493e+00,-8.928358459e+01,-3.879436493e+00,2.159682922e+02,-1.935239258e+02,-8.928358459e+01,-1.935239258e+02,8.551718750e+03,1.505327225e-02,-2.039849758e-03,1.328408271e-01,1.519085281e-02,1.328408271e-01,4.74691400000000030e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.228470683e-01,-1.392069697e+00,-3.471940290e-04,2.195621033e+02,1.220811176e+01,-2.200229797e+02,1.220811176e+01,3.820284729e+02,2.209255981e+02,-2.200229797e+02,2.209255981e+02,8.651232422e+03,-1.883864403e-03,-1.553952694e-02,3.164849281e-01,1.565330103e-02,3.164849281e-01,4.74453899999999962e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.254183054e+00,5.811978579e-01,-3.555064555e-03,3.415061646e+02,6.957824230e+00,1.924853058e+02,6.957824230e+00,2.114080048e+02,-1.961523743e+02,1.924853058e+02,-1.961523743e+02,8.501833984e+03,1.516556740e-02,-1.089155674e-03,-3.484799564e-01,1.520462707e-02,3.484799564e-01,4.79678200000000032e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.128248811e-01,-1.048076034e+00,-7.414601278e-03,2.495128326e+02,4.475741577e+01,-1.513798370e+02,4.475741577e+01,3.117283936e+02,1.221523514e+02,-1.513798370e+02,1.221523514e+02,8.767120117e+03,-9.029269218e-03,-1.360189915e-02,-1.434306353e-01,1.632603258e-02,1.434306353e-01,4.78847100000000037e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.477141917e-01,1.343774676e+00,-1.930722222e-02,2.223812561e+02,2.333624077e+01,2.120640106e+02,2.333624077e+01,3.255664368e+02,-1.143211365e+01,2.120640106e+02,-1.143211365e+01,8.269543945e+03,2.477407455e-03,1.525819302e-02,-2.034394443e-01,1.545800734e-02,2.034394443e-01,4.72910499999999967e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.418104649e-01,4.166135192e-01,-2.378306817e-03,3.045550232e+02,-5.644160843e+01,7.655109406e+01,-5.644160843e+01,2.803701172e+02,2.081521416e+01,7.655109406e+01,2.081521416e+01,8.695833984e+03,-1.190197468e-02,9.389400482e-03,3.226396143e-01,1.515974384e-02,3.226396143e-01,4.78372099999999989e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.408037782e-01,-5.759104490e-01,-4.597710911e-03,2.815278015e+02,-4.955988693e+01,-1.686359253e+02,-4.955988693e+01,3.182747192e+02,2.227334290e+02,-1.686359253e+02,2.227334290e+02,8.673357422e+03,9.939372540e-03,-1.159667969e-02,2.565757036e-01,1.527331304e-02,2.565757036e-01,4.73979000000000017e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.292418242e-01,-1.499887824e+00,-5.662555923e-04,2.526281433e+02,-4.487528229e+01,-2.564826050e+02,-4.487528229e+01,3.376455383e+02,-8.257322693e+01,-2.564826050e+02,-8.257322693e+01,8.600457031e+03,7.795512676e-03,-1.302802563e-02,-1.859319508e-01,1.518220920e-02,1.859319508e-01,4.48332900000000034e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,5.422146246e-02,-9.838152528e-01,4.494441964e-04,3.180666809e+02,-3.014779282e+01,-2.441189270e+02,-3.014779282e+01,2.310108185e+02,2.880362892e+01,-2.441189270e+02,2.880362892e+01,8.486602539e+03,1.464622840e-02,-6.142914295e-03,3.240745664e-01,1.588229835e-02,3.240745664e-01,4.75760100000000019e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.769436002e-01,-1.339032352e-01,3.586013336e-04,3.648093262e+02,2.702591515e+01,-2.436051369e+01,2.702591515e+01,2.377087097e+02,1.969829559e+01,-2.436051369e+01,1.969829559e+01,8.306366211e+03,-1.465258002e-02,-6.649166346e-03,7.504392881e-03,1.609066501e-02,7.504392881e-03,4.78965800000000019e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.982181549e-01,4.334817529e-01,-1.054961979e-02,3.370044250e+02,-2.479880905e+01,1.771007843e+02,-2.479880905e+01,2.289795990e+02,-1.679233551e+02,1.771007843e+02,-1.679233551e+02,8.406185547e+03,1.547312737e-02,-3.806442022e-03,-1.871094108e-03,1.593444869e-02,1.871094108e-03,4.54506899999999980e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.564358592e-01,1.140987158e+00,-5.043429323e-03,3.025971680e+02,6.275394440e+01,2.298144836e+02,6.275394440e+01,2.698016357e+02,-9.449953461e+01,2.298144836e+02,-9.449953461e+01,8.214978516e+03,1.090192795e-02,7.861495018e-03,-1.512076557e-01,1.344080083e-02,1.512076557e-01,4.97487999999999975e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.719670415e-01,-7.984293103e-01,-6.175396265e-04,2.995295105e+02,-4.164987946e+01,-1.698284302e+02,-4.164987946e+01,2.824116211e+02,-6.859611511e+01,-1.698284302e+02,-6.859611511e+01,8.228244141e+03,1.245892048e-02,-1.012605429e-02,-2.153147012e-01,1.605495811e-02,2.153147012e-01,4.60681000000000029e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.067226708e-01,-1.546804309e+00,1.711068489e-02,2.325515289e+02,-3.903721237e+01,-2.852562256e+02,-3.903721237e+01,3.670730286e+02,-2.662259293e+01,-2.852562256e+02,-2.662259293e+01,8.531872070e+03,5.442887545e-03,-1.369082928e-02,-1.083454564e-01,1.473308634e-02,1.083454564e-01,4.76591100000000001e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.095088601e-01,-1.062731981e+00,1.439060550e-02,3.457120361e+02,-9.787135124e+00,-2.888500977e+02,-9.787135124e+00,2.257435455e+02,-3.939202118e+01,-2.888500977e+02,-3.939202118e+01,8.504826172e+03,1.535218954e-02,-2.319931984e-03,-1.327084601e-01,1.552648749e-02,1.327084601e-01,4.81815399999999983e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.143365681e-02,-1.443192959e-01,-1.256359508e-03,2.206084747e+02,-1.941764832e+01,8.655021667e+00,-1.941764832e+01,3.679895325e+02,-1.477301788e+01,8.655021667e+00,-1.477301788e+01,8.406495117e+03,1.658229157e-03,-1.572881639e-02,2.647334337e-01,1.581598446e-02,2.647334337e-01,4.76828599999999980e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.801802635e-01,1.326882124e+00,7.236678503e-04,2.204471741e+02,1.622004700e+01,2.113658752e+02,1.622004700e+01,3.321915283e+02,-1.178852997e+02,2.113658752e+02,-1.178852997e+02,8.391972656e+03,1.752912998e-03,1.450037956e-02,-1.905065924e-01,1.460594777e-02,1.905065924e-01,4.61274699999999971e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.198365912e-01,1.161394835e+00,-3.046785248e-03,3.087421570e+02,-4.196300125e+01,3.006985474e+02,-4.196300125e+01,2.852905884e+02,-9.080802917e+01,3.006985474e+02,-9.080802917e+01,8.563655273e+03,-1.220064610e-02,1.008367538e-02,1.083849967e-01,1.582833752e-02,1.083849967e-01,4.67686199999999985e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.611429214e+00,-4.462128878e-01,-2.628996223e-02,2.640600281e+02,-4.317871094e+01,-1.683356628e+02,-4.317871094e+01,2.962690125e+02,4.249024048e+02,-1.683356628e+02,4.249024048e+02,8.773195312e+03,-8.604168892e-03,1.242047548e-02,-2.414370626e-01,1.510959771e-02,2.414370626e-01,4.73979100000000031e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.189904571e-01,1.085211277e+00,-1.962512732e-02,3.435729980e+02,-4.375907421e+00,3.185219421e+02,-4.375907421e+00,2.231272583e+02,7.222567749e+01,3.185219421e+02,7.222567749e+01,8.688803711e+03,1.501321793e-02,-2.647757530e-03,-1.950426400e-01,1.524491142e-02,1.950426400e-01,4.75166299999999975e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.296990395e+00,-2.960664332e-01,-5.552708171e-03,2.615034485e+02,-4.984794617e+01,4.690707016e+01,-4.984794617e+01,3.496303101e+02,-3.589915771e+02,4.690707016e+01,-3.589915771e+02,8.487691406e+03,7.331013680e-03,-1.307693124e-02,-2.295418531e-01,1.499166060e-02,2.295418531e-01,4.66380199999999956e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.137702465e+00,-4.292510748e-01,2.865041839e-03,3.038916931e+02,-4.050260162e+01,-5.675288010e+01,-4.050260162e+01,2.939810486e+02,-2.433919220e+02,-5.675288010e+01,-2.433919220e+02,8.541644531e+03,1.139223576e-02,-1.054105163e-02,-1.361167133e-01,1.552085020e-02,1.361167133e-01,4.82290300000000016e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.760262549e-01,1.403652430e+00,-6.589416414e-03,2.119246063e+02,-7.850139618e+00,2.116336060e+02,-7.850139618e+00,3.382369385e+02,-8.543066406e+01,2.116336060e+02,-8.543066406e+01,8.353689453e+03,-1.768037677e-03,1.587963104e-02,4.705145210e-02,1.597775519e-02,4.705145210e-02,4.74216499999999996e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.154085636e+00,-9.584074616e-01,-2.304854617e-02,3.629742126e+02,-3.703806305e+01,-3.413038025e+02,-3.703806305e+01,2.400912018e+02,2.160256958e+02,-3.413038025e+02,2.160256958e+02,8.634194336e+03,-1.423144341e-02,5.119323730e-03,-5.601119995e-02,1.512420084e-02,5.601119995e-02,4.63293100000000013e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.002701640e+00,-8.903078437e-01,-1.195728779e-02,2.235005341e+02,1.943169785e+01,-1.291676178e+02,1.943169785e+01,3.657511902e+02,3.021074524e+02,-1.291676178e+02,3.021074524e+02,8.856165039e+03,-4.926741123e-03,-1.467049122e-02,-1.946801394e-01,1.547566149e-02,1.946801394e-01,4.68636099999999978e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.633387089e-01,1.095499396e+00,-4.055940546e-03,2.648049316e+02,6.214675140e+01,1.470641785e+02,6.214675140e+01,3.236612244e+02,-1.336095123e+02,1.470641785e+02,-1.336095123e+02,8.299709961e+03,7.948219776e-03,1.082372665e-02,1.652352363e-01,1.342859864e-02,1.652352363e-01,4.30285600000000024e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.225135565e-01,-5.419023633e-01,-8.494688664e-04,2.111288300e+02,1.293999386e+01,-5.066304779e+01,1.293999386e+01,3.707339172e+02,2.455942078e+02,-5.066304779e+01,2.455942078e+02,8.710548828e+03,-1.799941063e-03,-1.594603062e-02,-3.419018984e-01,1.604729518e-02,3.419018984e-01,4.80390500000000031e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.920713067e-01,-4.315832257e-01,-5.195956910e-04,2.748811951e+02,4.672438049e+01,-2.152770042e+01,4.672438049e+01,3.117550964e+02,2.151222992e+02,-2.152770042e+01,2.151222992e+02,8.615535156e+03,-1.017147303e-02,-1.340296865e-02,-2.199317664e-01,1.682552882e-02,2.199317664e-01,4.31472899999999981e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.240020037e+00,9.423141479e-01,-1.020902069e-03,3.315778809e+02,-5.166267776e+01,1.847644653e+02,-5.166267776e+01,2.743430481e+02,2.031573792e+02,1.847644653e+02,2.031573792e+02,8.149993164e+03,-1.214385033e-02,9.407043457e-03,3.385928869e-01,1.536117028e-02,3.385928869e-01,4.56050500000000003e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.053535700e+00,1.122211814e+00,7.906244136e-03,3.185475159e+02,-4.893349075e+01,2.094224701e+02,-4.893349075e+01,2.875034180e+02,2.107213135e+02,2.094224701e+02,2.107213135e+02,8.408645508e+03,-1.172661781e-02,1.016938686e-02,1.126373485e-01,1.552191935e-02,1.126373485e-01,4.53319700000000037e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.148964047e+00,-1.071972966e+00,-7.375047076e-03,2.958498840e+02,-4.810301590e+01,-2.120944519e+02,-4.810301590e+01,2.849661255e+02,-1.972611389e+02,-2.120944519e+02,-1.972611389e+02,8.578100586e+03,1.178765297e-02,-9.978652000e-03,-2.506514490e-01,1.544416510e-02,2.506514490e-01,4.55575500000000044e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.795435861e-02,8.458069563e-01,2.223833930e-03,3.589815979e+02,-4.095921326e+01,2.255204926e+02,-4.095921326e+01,2.406333923e+02,-3.524166107e+01,2.255204926e+02,-3.524166107e+01,8.497601562e+03,-1.392491441e-02,5.401790142e-03,-7.879064977e-02,1.493594889e-02,7.879064977e-02,4.80153099999999977e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.379459977e+00,3.429604322e-02,-5.319327582e-03,2.697120361e+02,-4.021416473e+01,-5.282890320e+01,-4.021416473e+01,3.019808044e+02,3.586348572e+02,-5.282890320e+01,3.586348572e+02,8.750229492e+03,-8.192062378e-03,1.351705380e-02,-3.456303477e-01,1.580571570e-02,3.456303477e-01,4.73504099999999983e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.583730996e-01,8.083052635e-01,5.568667315e-03,3.158745422e+02,5.152210999e+01,1.535120697e+02,5.152210999e+01,2.674484863e+02,-3.315587616e+01,1.535120697e+02,-3.315587616e+01,8.146388672e+03,1.220256090e-02,6.957888603e-03,-2.253932655e-01,1.404687483e-02,2.253932655e-01,4.80984299999999987e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.215601206e-01,1.024917364e-01,1.902623801e-03,3.462043152e+02,-4.005872726e+00,6.736795044e+01,-4.005872726e+00,2.104223480e+02,-1.081856155e+02,6.736795044e+01,-1.081856155e+02,8.396994141e+03,1.504552364e-02,-1.655101776e-03,-6.407333910e-02,1.513628569e-02,6.407333910e-02,4.72554300000000005e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.500767291e-01,7.616557479e-01,-1.067469548e-02,3.048334656e+02,-4.818014145e+01,1.542010651e+02,-4.818014145e+01,3.032252502e+02,9.141185760e+01,1.542010651e+02,9.141185760e+01,8.257103516e+03,-1.082274318e-02,1.140010357e-02,-3.019308150e-01,1.571922749e-02,3.019308150e-01,4.78134600000000010e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.339652628e-01,8.177598119e-01,-3.121963819e-04,3.110199280e+02,-4.395203781e+01,1.749658203e+02,-4.395203781e+01,3.091351929e+02,3.558032990e+01,1.749658203e+02,3.558032990e+01,8.520611328e+03,-1.033136249e-02,1.171422005e-02,-1.258500814e-01,1.561921928e-02,1.258500814e-01,4.68161200000000033e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.300266862e-01,2.568126917e-01,4.285942705e-04,2.806123962e+02,-4.612721634e+01,1.211122417e+01,-4.612721634e+01,3.088370972e+02,3.422917938e+01,1.211122417e+01,3.422917938e+01,8.611784180e+03,-9.412854910e-03,1.196698844e-02,-1.767077446e-01,1.522532944e-02,1.767077446e-01,4.89414200000000044e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.113646060e-02,2.288647294e-01,-6.394707016e-04,2.671702881e+02,-3.756056595e+01,3.180579376e+01,-3.756056595e+01,3.143392334e+02,-2.161330032e+01,3.180579376e+01,-2.161330032e+01,8.365395508e+03,-8.235443383e-03,1.301623881e-02,2.031674832e-01,1.540275943e-02,2.031674832e-01,4.75403800000000043e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.204768896e+00,-6.827772856e-01,7.322597317e-03,3.215784302e+02,3.787172318e+01,-1.358373871e+02,3.787172318e+01,2.432533569e+02,1.938914948e+02,-1.358373871e+02,1.938914948e+02,8.678049805e+03,-1.361703873e-02,-8.695363998e-03,3.034321964e-01,1.615651883e-02,3.034321964e-01,4.74216499999999996e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.817555070e-01,1.238016635e-01,-4.143501865e-04,3.401991577e+02,3.914544678e+01,2.608147049e+01,3.914544678e+01,2.300777893e+02,-2.483150864e+01,2.608147049e+01,-2.483150864e+01,8.403079102e+03,1.418432593e-02,3.433451056e-03,1.023768783e-01,1.459396072e-02,1.023768783e-01,4.79915599999999998e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.202376246e+00,-6.900025010e-01,-3.914948553e-03,2.937772827e+02,-4.162967300e+01,-1.348699646e+02,-4.162967300e+01,2.790081787e+02,-2.731340637e+02,-1.348699646e+02,-2.731340637e+02,8.734101562e+03,1.110756397e-02,-1.037085056e-02,-1.988104880e-01,1.519646402e-02,1.988104880e-01,4.80034299999999980e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.360100865e+00,-6.910974383e-01,-1.580301486e-02,3.291890869e+02,-4.451057053e+01,-2.832024841e+02,-4.451057053e+01,2.725605469e+02,3.073544006e+02,-2.832024841e+02,3.073544006e+02,8.757898438e+03,-1.220977306e-02,9.350538254e-03,-3.404107988e-01,1.537891850e-02,3.404107988e-01,4.82646499999999978e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.221207082e-01,-3.144484758e-01,1.612751366e-04,3.755204773e+02,1.694199944e+01,-9.352259064e+01,1.694199944e+01,2.199594879e+02,1.976624608e+00,-9.352259064e+01,1.976624608e+00,8.422487305e+03,-1.530614495e-02,-3.930240870e-03,-4.788668454e-02,1.580268517e-02,4.788668454e-02,4.79203199999999985e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.210666180e-01,-1.408539891e+00,1.197202504e-02,2.774795837e+02,-5.371241379e+01,-2.851414795e+02,-5.371241379e+01,3.160824585e+02,-1.178371811e+02,-2.851414795e+02,-1.178371811e+02,8.711375977e+03,1.043528318e-02,-1.189732552e-02,9.065433592e-02,1.582534239e-02,9.065433592e-02,4.74572699999999958e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.866650701e-01,-4.462854564e-01,-6.509081461e-03,3.686282654e+02,2.205363083e+01,-1.049533310e+02,2.205363083e+01,2.320706940e+02,1.607733307e+02,-1.049533310e+02,1.607733307e+02,8.534016602e+03,-1.479679346e-02,-5.478650331e-03,1.072007716e-01,1.577848755e-02,1.072007716e-01,4.78253299999999992e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.214616984e-02,9.167179465e-01,3.719974309e-03,2.127333374e+02,5.898345947e+00,1.276326141e+02,5.898345947e+00,3.329803162e+02,-4.792972183e+01,1.276326141e+02,-4.792972183e+01,8.310578125e+03,-9.196549654e-04,1.626181602e-02,-2.947263420e-01,1.628779992e-02,2.947263420e-01,4.68398599999999998e+00
