trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.677248865e-02,7.153901458e-02,7.480959874e-03,1.440000000e+03,0.000000000e+00,-1.220856628e+02,0.000000000e+00,1.440000000e+03,-1.811929932e+02,-1.220856628e+02,-1.811929932e+02,4.522217812e+05,-4.924833775e-06,1.093745232e-05,1.080334187e-07,1.199507642e-05,1.080334187e-07,7.04080000000000039e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252300441e-01,-5.040031672e-02,-4.488122091e-02,1.440000122e+03,0.000000000e+00,-1.872321930e+02,0.000000000e+00,1.440000122e+03,6.808710480e+01,-1.872321930e+02,6.808710480e+01,4.250737812e+05,2.741813660e-06,6.504356861e-06,-3.725290298e-09,7.058626124e-06,3.725290298e-09,9.90222999999999964e-01
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071217433e-01,-6.928165257e-02,5.266758054e-02,1.439999878e+03,0.000000000e+00,1.911838722e+01,0.000000000e+00,1.439999878e+03,1.560628223e+01,1.911838722e+01,1.560628223e+01,4.281760625e+05,2.235174179e-08,-1.341104507e-07,0.000000000e+00,1.359603345e-07,0.000000000e+00,1.27755400000000008e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.341182560e-02,-1.455377638e-01,4.633849114e-02,1.439999878e+03,0.000000000e+00,-2.853093567e+02,0.000000000e+00,1.439999878e+03,5.744468384e+02,-2.853093567e+02,5.744468384e+02,4.425728750e+05,-1.041591167e-05,-5.289912224e-06,3.725290743e-09,1.168222570e-05,3.725290743e-09,1.03059199999999995e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.793600969e-02,-6.372403353e-02,6.718540937e-02,1.439999878e+03,0.000000000e+00,2.201857452e+02,0.000000000e+00,1.439999878e+03,-1.545801697e+02,2.201857452e+02,-1.545801697e+02,4.213245000e+05,9.909272194e-06,2.650916576e-05,2.309680127e-07,2.830069934e-05,2.309680127e-07,1.61000300000000007e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.287741192e-02,-1.241349652e-01,-7.136414945e-02,1.440000122e+03,0.000000000e+00,-3.331629639e+02,0.000000000e+00,1.440000122e+03,-1.505879517e+02,-3.331629639e+02,-1.505879517e+02,4.339545000e+05,1.460500062e-05,-1.266598701e-07,1.490116119e-08,1.460554995e-05,1.490116119e-08,1.51976700000000009e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241090074e-01,5.499572307e-02,7.415492833e-02,1.439999878e+03,0.000000000e+00,1.155507050e+02,0.000000000e+00,1.439999878e+03,-4.805712280e+02,1.155507050e+02,-4.805712280e+02,4.323337188e+05,-6.861984730e-06,-1.326575875e-05,8.940696716e-08,1.493543368e-05,8.940696716e-08,1.57319600000000004e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.230307832e-02,1.442296058e-01,8.132099174e-03,1.439999878e+03,0.000000000e+00,4.431264038e+02,0.000000000e+00,1.439999878e+03,-3.445903778e+01,4.431264038e+02,-3.445903778e+01,4.347776250e+05,-2.172216773e-05,2.577900887e-06,6.519258733e-08,2.187460086e-05,6.519258733e-08,7.90753999999999957e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.349144131e-01,4.333277419e-02,6.981702894e-02,1.439999878e+03,0.000000000e+00,5.796174927e+02,0.000000000e+00,1.439999878e+03,-1.030537128e+01,5.796174927e+02,-1.030537128e+01,4.594599688e+05,1.490116119e-08,-7.078051567e-08,-7.450581485e-09,7.233205679e-08,7.450581485e-09,1.98163399999999990e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.370501801e-02,1.303564757e-01,2.576413937e-02,1.440000122e+03,0.000000000e+00,1.313348236e+02,0.000000000e+00,1.440000122e+03,1.233842850e+02,1.313348236e+02,1.233842850e+02,4.247005938e+05,-2.607703209e-08,-1.490116119e-07,0.000000000e+00,1.512761401e-07,0.000000000e+00,1.10776800000000009e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.333819360e-02,4.073614627e-02,-8.581360430e-02,1.439999878e+03,0.000000000e+00,-3.854860687e+01,0.000000000e+00,1.439999878e+03,-6.234503555e+01,-3.854860687e+01,-6.234503555e+01,4.329807500e+05,7.450580597e-09,1.303851604e-07,0.000000000e+00,1.305978543e-07,0.000000000e+00,2.96829499999999991e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.731371909e-02,-1.422334015e-01,7.769757509e-02,1.440000000e+03,0.000000000e+00,-2.797510681e+02,0.000000000e+00,1.440000000e+03,-7.187825775e+01,-2.797510681e+02,-7.187825775e+01,4.339649062e+05,5.811452866e-06,-2.105534077e-05,3.725290298e-08,2.184262667e-05,3.725290298e-08,2.34970200000000018e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.494776949e-02,6.278704852e-02,1.533744298e-02,1.440000000e+03,0.000000000e+00,-2.415761185e+01,0.000000000e+00,1.440000000e+03,1.008597717e+02,-2.415761185e+01,1.008597717e+02,4.481429062e+05,1.353770494e-05,2.540647984e-06,5.587935448e-09,1.377404624e-05,5.587935448e-09,9.01174000000000031e-01
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.141810864e-01,-5.152900144e-02,-4.603644833e-02,1.439999878e+03,0.000000000e+00,-1.786773987e+02,0.000000000e+00,1.439999878e+03,6.816500854e+02,-1.786773987e+02,6.816500854e+02,4.304500625e+05,2.980232239e-08,5.587935448e-08,-3.725290743e-09,6.332993507e-08,3.725290743e-09,1.27280499999999996e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.127098799e-01,3.220104799e-02,-6.787945330e-02,1.440000122e+03,0.000000000e+00,1.727635574e+01,0.000000000e+00,1.440000122e+03,3.032487488e+02,1.727635574e+01,3.032487488e+02,4.372141875e+05,8.337199688e-06,9.875744581e-06,0.000000000e+00,1.292436536e-05,0.000000000e+00,1.93651599999999990e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.238235924e-02,1.421746612e-01,-8.702614345e-03,1.440000000e+03,0.000000000e+00,1.262738724e+02,0.000000000e+00,1.440000000e+03,5.843459702e+01,1.262738724e+02,5.843459702e+01,4.388006562e+05,0.000000000e+00,1.341104507e-07,-9.313225746e-10,1.341104507e-07,9.313225746e-10,8.54868999999999990e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.869011045e-02,4.858310893e-02,5.799634848e-03,1.440000122e+03,0.000000000e+00,-3.665270691e+02,0.000000000e+00,1.440000122e+03,-1.314062042e+02,-3.665270691e+02,-1.314062042e+02,4.427398750e+05,1.117587090e-08,-3.278255463e-07,-9.313224636e-10,3.280160001e-07,9.313224636e-10,8.39432999999999985e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.496679455e-02,6.248937175e-02,4.717370495e-02,1.439999878e+03,0.000000000e+00,-4.173891830e+01,0.000000000e+00,1.439999878e+03,6.209129028e+02,-4.173891830e+01,6.209129028e+02,4.454225625e+05,-3.220513463e-05,1.207739115e-05,-7.450580597e-09,3.439526336e-05,7.450580597e-09,1.41172199999999992e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.823198825e-02,4.859565943e-02,-7.526929677e-02,1.439999878e+03,0.000000000e+00,4.155920715e+02,0.000000000e+00,1.439999878e+03,1.102473145e+02,4.155920715e+02,1.102473145e+02,4.187484375e+05,-1.866370440e-05,-7.212162018e-06,1.490116297e-08,2.000872701e-05,1.490116297e-08,2.41975499999999988e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.025787517e-01,-1.997108199e-02,-1.463308837e-02,1.440000000e+03,0.000000000e+00,2.249145355e+02,0.000000000e+00,1.440000000e+03,-1.771012726e+02,2.249145355e+02,-1.771012726e+02,4.438993438e+05,-7.450580597e-09,7.450580597e-09,0.000000000e+00,1.053671195e-08,0.000000000e+00,9.29669999999999996e-01
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.292063743e-01,9.988354892e-02,-8.531297743e-02,1.440000000e+03,0.000000000e+00,-1.290847321e+02,0.000000000e+00,1.440000000e+03,7.531871796e+01,-1.290847321e+02,7.531871796e+01,4.321698125e+05,1.487135887e-05,8.501112461e-06,1.490116119e-08,1.712968879e-05,1.490116119e-08,2.77476199999999995e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.404262662e-02,-4.706977308e-02,-4.250906408e-02,1.440000122e+03,0.000000000e+00,-5.635621948e+02,0.000000000e+00,1.440000122e+03,-1.440317383e+02,-5.635621948e+02,-1.440317383e+02,4.314530312e+05,4.407018423e-06,1.169368625e-05,7.450579709e-09,1.249656361e-05,7.450579709e-09,1.18969299999999989e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.478227973e-01,2.467446774e-02,-3.277203441e-02,1.440000122e+03,0.000000000e+00,1.256336365e+02,0.000000000e+00,1.440000122e+03,-5.426846313e+01,1.256336365e+02,-5.426846313e+01,4.257239375e+05,-1.490116119e-08,-2.775341272e-07,-3.725290298e-09,2.779338786e-07,3.725290298e-09,1.05908800000000003e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.109840572e-01,-6.929195672e-02,7.110368926e-03,1.440000000e+03,0.000000000e+00,2.001737595e+01,0.000000000e+00,1.440000000e+03,4.372047424e+01,2.001737595e+01,4.372047424e+01,4.237365312e+05,1.728534698e-06,-1.125782728e-05,1.164153218e-08,1.138975404e-05,1.164153218e-08,7.30199999999999960e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.331669211e-02,-7.056658715e-02,6.231980771e-02,1.439999878e+03,0.000000000e+00,-7.244238281e+01,0.000000000e+00,1.439999878e+03,-1.234234161e+02,-7.244238281e+01,-1.234234161e+02,4.321227812e+05,3.352761269e-08,-2.905726433e-07,0.000000000e+00,2.925005447e-07,0.000000000e+00,1.54707599999999990e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.142356247e-01,7.403050363e-02,-3.175206482e-02,1.439999878e+03,0.000000000e+00,6.138604736e+02,0.000000000e+00,1.439999878e+03,4.825509033e+02,6.138604736e+02,4.825509033e+02,4.382637188e+05,7.450580597e-09,2.235174179e-08,0.000000000e+00,2.356080486e-08,0.000000000e+00,1.13745099999999999e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.484560996e-02,1.319496632e-01,6.018878520e-02,1.440000000e+03,0.000000000e+00,3.358964539e+01,0.000000000e+00,1.440000000e+03,2.415734291e+01,3.358964539e+01,2.415734291e+01,4.296365312e+05,1.280754805e-05,8.046627045e-07,7.450580597e-09,1.283280017e-05,7.450580597e-09,1.59575500000000003e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.161039229e-03,1.394853592e-01,2.540359646e-02,1.439999878e+03,0.000000000e+00,4.589112854e+02,0.000000000e+00,1.439999878e+03,-3.022485733e+00,4.589112854e+02,-3.022485733e+00,4.248460312e+05,-5.122274160e-09,-2.980232239e-07,1.862645149e-09,2.980672491e-07,1.862645149e-09,9.02360999999999969e-01
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.448104382e-01,4.180779308e-02,3.703461587e-02,1.440000000e+03,0.000000000e+00,-2.089467926e+02,0.000000000e+00,1.440000000e+03,-1.822033539e+02,-2.089467926e+02,-1.822033539e+02,4.451378750e+05,1.007318497e-05,1.270323992e-05,7.450580597e-09,1.621238334e-05,7.450580597e-09,1.16238500000000000e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.419344291e-02,7.796978205e-02,7.804438472e-03,1.440000000e+03,0.000000000e+00,-5.209575272e+01,0.000000000e+00,1.440000000e+03,1.045195770e+02,-5.209575272e+01,1.045195770e+02,4.478471250e+05,-2.235174179e-08,6.705522537e-08,0.000000000e+00,7.068241104e-08,0.000000000e+00,8.53682000000000052e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.422684386e-02,1.315601170e-02,-5.353616551e-02,1.440000000e+03,0.000000000e+00,-2.361186218e+02,0.000000000e+00,1.440000000e+03,2.067861633e+02,-2.361186218e+02,2.067861633e+02,4.303275938e+05,-3.699213266e-06,-9.775161743e-06,3.725290298e-09,1.045169665e-05,3.725290298e-09,1.38203800000000010e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.748582236e-03,-9.111001343e-02,3.857991844e-02,1.439999878e+03,0.000000000e+00,-1.148624496e+02,0.000000000e+00,1.439999878e+03,-9.677155304e+01,-1.148624496e+02,-9.677155304e+01,4.053406875e+05,-1.909211278e-08,-1.117587090e-07,0.000000000e+00,1.133777658e-07,0.000000000e+00,1.18850499999999992e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.357791424e-01,1.481167227e-01,5.795680359e-02,1.439999878e+03,0.000000000e+00,6.563751221e+02,0.000000000e+00,1.439999878e+03,-3.456723022e+01,6.563751221e+02,-3.456723022e+01,4.385714062e+05,7.301568985e-07,5.319714546e-06,1.117587178e-08,5.369589417e-06,1.117587178e-08,1.54469999999999996e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.182672083e-01,8.021165431e-02,-4.910019413e-02,1.439999878e+03,0.000000000e+00,8.904038239e+01,0.000000000e+00,1.439999878e+03,-1.676649666e+01,8.904038239e+01,-1.676649666e+01,4.277753125e+05,-6.690621376e-06,6.407499313e-07,0.000000000e+00,6.721233149e-06,0.000000000e+00,1.41053399999999995e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.329602953e-02,-1.171013340e-01,6.317551434e-02,1.440000122e+03,0.000000000e+00,1.097367325e+02,0.000000000e+00,1.440000122e+03,1.811526947e+02,1.097367325e+02,1.811526947e+02,4.213527812e+05,4.846602678e-06,-1.056492329e-05,4.470348003e-08,1.162356057e-05,4.470348003e-08,1.72517300000000007e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.863829955e-02,-5.018892884e-02,-7.616768032e-02,1.440000122e+03,0.000000000e+00,-2.667843628e+02,0.000000000e+00,1.440000122e+03,-4.264626312e+01,-2.667843628e+02,-4.264626312e+01,4.257732812e+05,-1.229532063e-05,5.926936865e-06,0.000000000e+00,1.364930358e-05,0.000000000e+00,2.59666400000000008e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.630121283e-02,-1.547958609e-02,5.903750658e-02,1.439999878e+03,0.000000000e+00,-4.468140411e+01,0.000000000e+00,1.439999878e+03,-1.291371155e+02,-4.468140411e+01,-1.291371155e+02,4.230858125e+05,8.581206203e-06,8.546747267e-06,7.450580597e-09,1.211131621e-05,7.450580597e-09,1.65749600000000008e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.905138284e-02,-1.137404367e-01,-2.341950312e-02,1.439999878e+03,0.000000000e+00,7.494621277e+01,0.000000000e+00,1.439999878e+03,-4.087688293e+02,7.494621277e+01,-4.087688293e+02,4.390995938e+05,-7.450580597e-09,-1.043081284e-07,-1.862645371e-09,1.045738784e-07,1.862645371e-09,1.08402099999999990e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-2.628212096e-03,3.836921975e-02,-5.023341998e-02,1.440000122e+03,0.000000000e+00,3.370764465e+02,0.000000000e+00,1.440000122e+03,1.162224426e+02,3.370764465e+02,1.162224426e+02,4.344456250e+05,1.047737896e-08,3.017485142e-07,0.000000000e+00,3.019303563e-07,0.000000000e+00,1.20275400000000010e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.298559010e-01,-2.710273676e-02,4.746953771e-02,1.439999878e+03,0.000000000e+00,-2.666183167e+02,0.000000000e+00,1.439999878e+03,-2.413959961e+02,-2.666183167e+02,-2.413959961e+02,4.356580000e+05,-1.639127731e-07,8.288770914e-07,0.000000000e+00,8.449287634e-07,0.000000000e+00,1.13982600000000001e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.287905619e-02,1.418268532e-01,4.529329762e-02,1.439999878e+03,0.000000000e+00,1.005785065e+02,0.000000000e+00,1.439999878e+03,5.690340042e+01,1.005785065e+02,5.690340042e+01,4.143688750e+05,1.676380634e-06,4.619359970e-06,7.450580597e-09,4.914136753e-06,7.450580597e-09,1.14220000000000010e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.083429232e-01,8.154027909e-02,-5.375118926e-02,1.439999878e+03,0.000000000e+00,4.506504822e+01,0.000000000e+00,1.439999878e+03,-5.091135979e+00,4.506504822e+01,-5.091135979e+00,4.345380625e+05,-5.178153515e-06,4.462897778e-06,3.725290298e-09,6.835987733e-06,3.725290298e-09,1.12320299999999995e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.038445830e-01,5.889033899e-02,8.404465765e-02,1.440000000e+03,0.000000000e+00,-1.758511658e+02,0.000000000e+00,1.440000000e+03,-2.318473358e+02,-1.758511658e+02,-2.318473358e+02,4.343848750e+05,-3.926455975e-06,1.042708755e-05,0.000000000e+00,1.114186762e-05,0.000000000e+00,1.95907499999999990e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,7.621336263e-03,1.003866717e-01,-7.089178264e-02,1.439999878e+03,0.000000000e+00,3.750279999e+01,0.000000000e+00,1.439999878e+03,5.972692871e+01,3.750279999e+01,5.972692871e+01,4.496871875e+05,1.955777407e-08,1.937150955e-07,0.000000000e+00,1.946998793e-07,0.000000000e+00,2.04456099999999985e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.348232478e-01,9.130335413e-03,-2.317895368e-02,1.439999878e+03,0.000000000e+00,-2.841559143e+02,0.000000000e+00,1.439999878e+03,3.496814880e+02,-2.841559143e+02,3.496814880e+02,4.398672500e+05,-1.102685928e-05,2.706516534e-05,-1.676380812e-08,2.922524254e-05,1.676380812e-08,9.02361999999999997e-01
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.547711462e-03,1.426480263e-01,6.303087622e-02,1.440000000e+03,0.000000000e+00,3.420233154e+02,0.000000000e+00,1.440000000e+03,-4.892682190e+02,3.420233154e+02,-4.892682190e+02,4.348557812e+05,-3.696419299e-06,-2.044439316e-05,7.450580597e-08,2.077586942e-05,7.450580597e-08,1.34760600000000008e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.108381152e-01,-3.196288273e-02,5.979312211e-02,1.440000000e+03,0.000000000e+00,-1.155246964e+02,0.000000000e+00,1.440000000e+03,2.066415710e+02,-1.155246964e+02,2.066415710e+02,4.219195625e+05,0.000000000e+00,2.048909664e-07,0.000000000e+00,2.048909664e-07,0.000000000e+00,1.43190599999999990e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.237740606e-02,-1.273507476e-01,2.992037870e-02,1.439999878e+03,0.000000000e+00,-2.563082581e+02,0.000000000e+00,1.439999878e+03,1.548514404e+02,-2.563082581e+02,1.548514404e+02,4.594371250e+05,7.450580597e-09,-2.682209015e-07,1.862645371e-09,2.683243565e-07,1.862645371e-09,1.12676500000000002e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.415223584e-02,6.015287712e-03,-8.161561936e-02,1.440000122e+03,0.000000000e+00,1.983181915e+02,0.000000000e+00,1.440000122e+03,-3.895638657e+01,1.983181915e+02,-3.895638657e+01,4.479886562e+05,-2.732127905e-05,-4.651956260e-07,1.490115977e-07,2.732523899e-05,1.490115977e-07,2.27015199999999995e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.049877033e-01,7.072973996e-02,-2.657913044e-02,1.439999878e+03,0.000000000e+00,-3.785493469e+02,0.000000000e+00,1.439999878e+03,8.727470398e+01,-3.785493469e+02,8.727470398e+01,4.388470938e+05,1.312792301e-05,2.565234900e-05,2.607703387e-08,2.881640830e-05,2.607703387e-08,8.77427999999999986e-01
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.878898710e-02,2.582777292e-02,2.016340941e-02,1.439999878e+03,0.000000000e+00,-8.960240936e+01,0.000000000e+00,1.439999878e+03,2.305349274e+02,-8.960240936e+01,2.305349274e+02,4.307290938e+05,-3.352761269e-08,1.564621925e-07,1.862645149e-09,1.600141246e-07,1.862645149e-09,8.86925999999999992e-01
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.366480738e-01,1.353772432e-01,-4.151344672e-02,1.439999878e+03,0.000000000e+00,-1.205849991e+02,0.000000000e+00,1.439999878e+03,1.862975616e+02,-1.205849991e+02,1.862975616e+02,4.328583438e+05,1.570582390e-05,-2.086162567e-06,2.980232594e-08,1.584376696e-05,2.980232594e-08,1.08639599999999992e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.258096248e-01,7.648990303e-02,-4.086032510e-02,1.439999878e+03,0.000000000e+00,-8.482861328e+01,0.000000000e+00,1.439999878e+03,-2.895995483e+02,-8.482861328e+01,-2.895995483e+02,4.205165938e+05,-6.079673767e-06,9.939074516e-06,1.117587178e-08,1.165107915e-05,1.117587178e-08,1.17781899999999995e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.727328077e-02,-1.144870073e-01,-4.489243031e-02,1.439999878e+03,0.000000000e+00,-2.204745483e+01,0.000000000e+00,1.439999878e+03,-3.078334351e+02,-2.204745483e+01,-3.078334351e+02,4.206064375e+05,6.031244993e-06,-5.982816219e-06,-3.725290743e-09,8.495293514e-06,3.725290743e-09,1.03534100000000007e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.116297469e-01,5.635687336e-02,-3.262616694e-02,1.439999878e+03,0.000000000e+00,2.547009430e+02,0.000000000e+00,1.439999878e+03,-3.447239380e+02,2.547009430e+02,-3.447239380e+02,4.235883438e+05,-4.850327969e-06,1.806393266e-05,1.862645327e-08,1.870377855e-05,1.862645327e-08,9.30857999999999963e-01
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.090198249e-02,-7.990665734e-02,-2.456931025e-02,1.440000000e+03,0.000000000e+00,1.934230566e+00,0.000000000e+00,1.440000000e+03,-4.761000061e+02,1.934230566e+00,-4.761000061e+02,4.264531250e+05,-2.980232239e-08,2.309679985e-07,0.000000000e+00,2.328827975e-07,0.000000000e+00,7.23076000000000052e-01
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.697597094e-02,-3.159457818e-02,5.376634747e-02,1.440000000e+03,0.000000000e+00,-7.972017670e+01,0.000000000e+00,1.440000000e+03,-1.390936584e+02,-7.972017670e+01,-1.390936584e+02,4.176105312e+05,1.643784344e-05,-6.821006536e-06,3.725290298e-09,1.779687591e-05,3.725290298e-09,1.14813600000000005e+00
68,6.121423841e-02,1.330777109e-01,3.201210871e-02,6.120228395e-02,1.330926269e-01,3.201211244e-02,1.439999878e+03,0.000000000e+00,1.138717117e+02,0.000000000e+00,1.439999878e+03,-2.410316467e+02,1.138717117e+02,-2.410316467e+02,4.157383125e+05,-1.195818186e-05,1.493096352e-05,3.725290743e-09,1.912934385e-05,3.725290743e-09,9.52228999999999992e-01
