trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-3.083142266e-02,-8.229842782e-02,-1.600188017e-02,8.079576492e+00,-9.900602341e+00,1.915581894e+01,-9.900602341e+00,5.528663940e+02,-2.335099030e+01,1.915581894e+01,-2.335099030e+01,1.496303418e+04,1.719861925e-01,-1.920583844e-02,1.257658005e-04,1.730552316e-01,1.257658005e-04,5.77157799999999988e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.783795401e-02,3.080516756e-01,-8.937735856e-02,1.188601398e+01,-4.989102173e+01,4.281834793e+01,-4.989102173e+01,5.901005859e+02,2.755098724e+01,4.281834793e+01,2.755098724e+01,1.613226367e+04,3.003815562e-02,-1.725998521e-02,-1.280679717e-04,3.464387357e-02,1.280679717e-04,6.31893399999999961e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.809945986e-03,3.893859088e-01,-1.453182399e-01,1.982958412e+01,-8.147560883e+01,1.321511364e+01,-8.147560883e+01,5.791433105e+02,3.275023804e+02,1.321511364e+01,3.275023804e+02,1.621480273e+04,1.094708800e+00,-1.747199893e-02,7.824600470e-05,1.094848275e+00,7.824600470e-05,6.44953899999999969e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,3.446676955e-02,-3.440101445e-01,-1.479626745e-01,2.051045990e+01,-8.536788177e+01,5.873579407e+01,-8.536788177e+01,5.706707153e+02,-2.222576141e+02,5.873579407e+01,-2.222576141e+02,1.530779590e+04,-6.072009802e-01,-1.731231809e-02,-1.346766949e-04,6.074477434e-01,1.346766949e-04,6.44241499999999956e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-1.317202300e-02,1.157993376e-01,-3.766392544e-02,8.491778374e+00,-2.628858566e+01,2.011040211e+00,-2.628858566e+01,5.806350708e+02,-1.300058289e+02,2.011040211e+00,-1.300058289e+02,1.467917285e+04,-1.007264376e+00,-1.809231937e-03,4.059669154e-04,1.007266045e+00,4.059669154e-04,6.22869700000000037e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.113156788e-02,2.852576673e-01,-1.084938273e-01,1.439869881e+01,-5.874303436e+01,3.066027164e+00,-5.874303436e+01,5.593673096e+02,8.059967041e+01,3.066027164e+00,8.059967041e+01,1.505819922e+04,2.979341447e-01,-1.809561253e-02,3.626941907e-05,2.984831929e-01,3.626941907e-05,6.31181000000000036e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-6.205784157e-02,-2.412542999e-01,-1.533281356e-01,2.242075348e+01,-9.255281830e+01,9.597866821e+01,-9.255281830e+01,5.860145264e+02,-2.327412720e+02,9.597866821e+01,-2.327412720e+02,1.552327051e+04,2.401474565e-01,-1.888923347e-02,9.636579489e-05,2.408892065e-01,9.636579489e-05,6.41629399999999972e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-1.006470248e-01,1.027135458e-02,1.250161678e-01,1.790397453e+01,7.771048737e+01,-1.666479492e+01,7.771048737e+01,5.751978760e+02,-2.161991577e+02,-1.666479492e+01,-2.161991577e+02,1.523960938e+04,-1.327455401e+00,-1.662406325e-02,1.595170397e-05,1.327559471e+00,1.595170397e-05,6.36049000000000042e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-1.610688120e-02,1.165893823e-01,-2.899343707e-02,7.413269043e+00,-2.082276154e+01,-5.051284027e+01,-2.082276154e+01,5.834706421e+02,-4.492290497e+01,-5.051284027e+01,-4.492290497e+01,1.474908496e+04,-4.866807759e-01,-7.128119469e-04,4.903040099e-05,4.866812825e-01,4.903040099e-05,6.30349800000000027e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-2.657289058e-02,1.102265790e-01,-1.108267456e-01,1.675698280e+01,-7.710217285e+01,3.624517059e+01,-7.710217285e+01,6.075401611e+02,2.170077705e+01,3.624517059e+01,2.170077705e+01,1.506664258e+04,-7.156868279e-02,-1.777326316e-02,5.885513383e-04,7.374256104e-02,5.885513383e-04,6.40204600000000035e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,1.393698994e-02,3.068364263e-01,-7.234574109e-02,9.857844353e+00,-4.235810089e+01,-3.882909298e+00,-4.235810089e+01,6.063498535e+02,5.131764984e+01,-3.882909298e+00,5.131764984e+01,1.602622070e+04,2.190696895e-01,-1.774096489e-02,2.655087737e-04,2.197868824e-01,2.655087737e-04,6.28925100000000015e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-2.400495484e-02,-4.870014191e-01,-4.896950349e-02,9.981325150e+00,-2.779189301e+01,-5.204581022e-01,-2.779189301e+01,5.459903564e+02,-2.533127289e+02,-5.204581022e-01,-2.533127289e+02,1.507809961e+04,-9.724218845e-01,-2.617001534e-03,1.355446584e-04,9.724254012e-01,1.355446584e-04,6.28093900000000005e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,1.061691344e-01,-2.236866057e-01,1.692484468e-01,2.334510231e+01,9.740964508e+01,6.573465729e+01,9.740964508e+01,5.816975708e+02,2.881953430e+02,6.573465729e+01,2.881953430e+02,1.588580859e+04,1.104606390e+00,-1.679691672e-02,2.783238597e-04,1.104734063e+00,2.783238597e-04,6.42579299999999964e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-8.027985692e-02,-3.966639638e-01,-1.142672524e-01,1.603288078e+01,-6.703778076e+01,-1.912659645e+01,-6.703778076e+01,5.728731079e+02,-8.553070831e+01,-1.912659645e+01,-8.553070831e+01,1.597298047e+04,-5.872155726e-02,-2.876281738e-03,1.852363057e-04,5.879195780e-02,1.852363057e-04,6.37592499999999962e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.179012191e-02,-3.068258464e-01,-4.462541267e-02,8.484342575e+00,-2.654551506e+01,-3.045169830e+01,-2.654551506e+01,5.699456787e+02,3.027214355e+02,-3.045169830e+01,3.027214355e+02,1.509274707e+04,8.938814998e-01,-2.230316401e-03,-8.800253272e-05,8.938843012e-01,8.800253272e-05,6.23938300000000012e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.908507198e-02,-1.132317446e-02,1.267771423e-01,1.628530121e+01,7.958091736e+01,-4.013555145e+01,7.958091736e+01,6.199178467e+02,4.228688240e+00,-4.013555145e+01,4.228688240e+00,1.552111719e+04,8.683270216e-01,-1.357061788e-03,-3.901572491e-04,8.683280945e-01,3.901572491e-04,6.42223100000000002e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.128683798e-03,1.138934568e-01,-5.536397174e-02,1.034156990e+01,-3.381378555e+01,3.748597336e+01,-3.381378555e+01,5.786936035e+02,-1.609094391e+02,3.748597336e+01,-1.609094391e+02,1.569768555e+04,-1.353685141e+00,-3.277607262e-03,6.633960875e-04,1.353689075e+00,6.633960875e-04,6.26669099999999979e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.297233440e-02,4.026705623e-01,1.320852935e-01,1.793980217e+01,7.448470306e+01,3.599539566e+01,7.448470306e+01,5.618944702e+02,6.335481262e+01,3.599539566e+01,6.335481262e+01,1.546669531e+04,3.096709549e-01,-1.762226224e-02,1.207441819e-04,3.101719618e-01,1.207441819e-04,6.35217800000000032e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,-8.684371412e-02,4.433124065e-01,-1.563516408e-01,2.248822212e+01,-9.087707520e+01,3.786948204e+00,-9.087707520e+01,5.751478882e+02,-1.585441437e+02,3.786948204e+00,-1.585441437e+02,1.570270117e+04,-8.005106449e-01,-3.117740154e-03,-2.064405853e-04,8.005167246e-01,2.064405853e-04,6.35217899999999958e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-5.202827509e-03,-2.333544791e-01,-1.159547791e-01,1.654238129e+01,-7.355138397e+01,3.147359085e+01,-7.355138397e+01,6.150057983e+02,-1.456579590e+02,3.147359085e+01,-1.456579590e+02,1.671142578e+04,-1.420925021e+00,-3.025233746e-03,3.894790134e-04,1.420928240e+00,3.894790134e-04,6.39017299999999988e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.499722013e-03,4.500219226e-02,-2.723968215e-02,1.009032154e+01,-1.626993179e+01,9.244626617e+01,-1.626993179e+01,5.448000488e+02,-3.378388977e+02,9.244626617e+01,-3.378388977e+02,1.639657617e+04,-1.421324015e-01,-1.891904324e-02,-3.042257740e-04,1.433860213e-01,3.042257740e-04,6.20851299999999995e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.997518819e-03,4.246281087e-01,3.458191082e-02,9.370783806e+00,2.191562271e+01,5.551317596e+01,2.191562271e+01,5.578211670e+02,3.440848694e+02,5.551317596e+01,3.440848694e+02,1.573428125e+04,1.104444027e+00,-1.783773303e-02,2.446847793e-04,1.104588032e+00,2.446847793e-04,6.28450099999999967e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.625829563e-02,6.610091031e-02,-2.848568186e-02,7.564563751e+00,-1.388747692e+01,-6.224913025e+01,-1.388747692e+01,5.643746948e+02,-3.466571960e+02,-6.224913025e+01,-3.466571960e+02,1.399734961e+04,-1.465400934e+00,-1.005545259e-03,2.270507975e-04,1.465401292e+00,2.270507975e-04,6.20257599999999965e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,2.511562966e-02,-1.999345124e-01,1.876018010e-02,7.314235687e+00,8.484874725e+00,-8.453707695e+00,8.484874725e+00,6.088974609e+02,4.758641815e+01,-8.453707695e+00,4.758641815e+01,1.474034277e+04,5.936892629e-01,-1.515984535e-03,-2.221262548e-04,5.936911702e-01,2.221262548e-04,6.20732499999999998e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,2.563594468e-02,-3.809753060e-01,7.029366493e-02,1.023934937e+01,3.897273636e+01,-1.385663795e+01,3.897273636e+01,5.701406860e+02,-1.196538010e+02,-1.385663795e+01,-1.196538010e+02,1.571222852e+04,-4.734172225e-01,-1.672685146e-03,9.695442714e-05,4.734201729e-01,9.695442714e-05,6.38661100000000026e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-1.744907349e-02,2.098976821e-02,8.361274004e-02,1.116979504e+01,4.408498764e+01,-1.582828426e+01,4.408498764e+01,5.824826050e+02,2.528772278e+02,-1.582828426e+01,2.528772278e+02,1.445606934e+04,7.544036508e-01,-1.766736060e-02,6.080642343e-04,7.546105385e-01,6.080642343e-04,6.36761399999999966e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.713240054e-04,3.052082360e-01,6.894742697e-02,1.045154190e+01,3.919395447e+01,3.380244446e+01,3.919395447e+01,5.860350952e+02,-2.352473602e+02,3.380244446e+01,-2.352473602e+02,1.602094824e+04,-4.994783401e-01,-1.754882932e-02,-2.044513822e-04,4.997865260e-01,2.044513822e-04,6.34980399999999978e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-2.992481552e-02,-3.244007528e-01,-1.099912450e-01,1.459152699e+01,-6.649018097e+01,-7.207117462e+01,-6.649018097e+01,5.963310547e+02,1.844179230e+02,-7.207117462e+01,1.844179230e+02,1.620716797e+04,5.321096182e-01,-2.646356821e-03,-2.016423969e-04,5.321162343e-01,2.016423969e-04,6.34861599999999981e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-3.566868603e-02,3.635722399e-01,-1.302601248e-01,1.798611069e+01,-7.917082977e+01,4.842283630e+01,-7.917082977e+01,5.906076050e+02,-2.692746582e+02,4.842283630e+01,-2.692746582e+02,1.573225000e+04,-1.533067226e+00,-1.753529906e-02,-4.126430140e-04,1.533167481e+00,4.126430140e-04,6.39254700000000042e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,1.559720002e-02,-3.318096697e-01,6.107508391e-02,9.146348000e+00,3.450019836e+01,-2.569839859e+01,3.450019836e+01,5.858050537e+02,-2.507472687e+02,-2.569839859e+01,-2.507472687e+02,1.600477051e+04,-7.023822069e-01,-3.119647503e-03,2.632922842e-04,7.023891211e-01,2.632922842e-04,6.32605699999999960e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,2.921245247e-02,-4.551670253e-01,-1.631203443e-01,2.326312828e+01,-9.214803314e+01,2.324268150e+01,-9.214803314e+01,5.696279907e+02,-8.242864990e+01,2.324268150e+01,-8.242864990e+01,1.538690625e+04,-1.544012725e-01,-1.771613955e-02,3.273784023e-05,1.554143280e-01,3.273784023e-05,6.37711299999999959e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,4.172459710e-03,3.642509878e-01,-1.283916831e-01,1.723982620e+01,-7.138842010e+01,-4.269445038e+01,-7.138842010e+01,5.508734131e+02,3.677552490e+02,-4.269445038e+01,3.677552490e+02,1.517321582e+04,1.234395504e+00,-1.734745502e-02,2.176018606e-04,1.234517336e+00,2.176018606e-04,6.32843200000000028e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,1.556565147e-02,-4.940904677e-01,5.866997316e-02,8.891270638e+00,3.464918518e+01,-8.982045174e+00,3.464918518e+01,5.898537598e+02,2.853912048e+02,-8.982045174e+00,2.853912048e+02,1.575625391e+04,9.444543719e-01,-2.760916948e-03,-3.833584196e-04,9.444584250e-01,3.833584196e-04,6.29043699999999983e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-2.890860476e-02,-1.495727152e-01,-1.573266834e-02,6.522653580e+00,-1.561833286e+01,1.544913483e+01,-1.561833286e+01,6.187194214e+02,-2.496152802e+02,1.544913483e+01,-2.496152802e+02,1.505433789e+04,-4.317466319e-01,-1.826675236e-02,-5.519468104e-04,4.321328700e-01,5.519468104e-04,6.24294399999999960e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,3.704908490e-02,2.693999931e-02,-1.380887348e-02,9.013931274e+00,-1.462175274e+01,2.206624895e-01,-1.462175274e+01,5.563198853e+02,-2.452197266e+02,2.206624895e-01,-2.452197266e+02,1.509534082e+04,-1.407867908e+00,-2.679012716e-03,-9.964127094e-05,1.407870412e+00,9.964127094e-05,6.21563599999999994e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-5.996767897e-03,-3.616502583e-01,-6.487671053e-04,7.295830727e+00,-5.234805346e-01,4.249569702e+01,-5.234805346e-01,5.894314575e+02,1.302670135e+02,4.249569702e+01,1.302670135e+02,1.592016309e+04,4.865770042e-01,-1.800838113e-02,9.493492689e-05,4.869101346e-01,9.493492689e-05,6.26075499999999963e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-5.702815950e-02,-2.485198975e-01,1.243036240e-01,1.704441071e+01,7.634680176e+01,-1.732233429e+01,7.634680176e+01,6.057993774e+02,4.975481796e+01,-1.732233429e+01,4.975481796e+01,1.612815430e+04,-4.913723469e-01,-1.431047916e-03,2.027450100e-04,4.913744330e-01,2.027450100e-04,6.39135999999999971e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.709138632e-02,-1.427306980e-01,-9.267748892e-02,1.256802750e+01,-5.204094315e+01,2.278331757e+00,-5.204094315e+01,5.816112061e+02,3.820925903e+01,2.278331757e+00,3.820925903e+01,1.474193066e+04,8.933836222e-01,-1.872121543e-02,2.873243066e-04,8.935797215e-01,2.873243066e-04,6.39729700000000001e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,2.285789698e-02,8.553410321e-02,-1.064081192e-01,1.772491264e+01,-6.902282715e+01,-1.836214066e+01,-6.902282715e+01,5.614782715e+02,1.202332001e+02,-1.836214066e+01,1.202332001e+02,1.867371094e+04,2.382403910e-01,-1.012814045e-02,1.479874016e-03,2.384555787e-01,1.479874016e-03,6.31537199999999999e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.256521232e-02,-1.991874538e-02,7.920808345e-02,1.239887714e+01,4.984422302e+01,-9.507714081e+01,4.984422302e+01,5.778421021e+02,-2.825037842e+02,-9.507714081e+01,-2.825037842e+02,1.543303027e+04,-1.120154142e+00,-1.949219033e-03,7.443130471e-06,1.120155811e+00,7.443130471e-06,6.34149199999999968e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.792605780e-02,1.907779872e-01,-1.323233396e-01,1.740734863e+01,-7.721849060e+01,2.632819366e+01,-7.721849060e+01,6.034045410e+02,9.559305191e+00,2.632819366e+01,9.559305191e+00,1.671063281e+04,-2.505739927e-01,-1.641084254e-02,1.081972805e-04,2.511108220e-01,1.081972805e-04,6.35217899999999958e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-2.116266266e-02,-2.753934264e-01,-9.229592234e-02,1.252000332e+01,-5.593628693e+01,-7.321373749e+01,-5.593628693e+01,6.174008179e+02,2.224429932e+02,-7.321373749e+01,2.224429932e+02,1.665978125e+04,4.477103427e-02,-1.562386751e-03,2.883601701e-04,4.479828849e-02,2.883601701e-04,6.34624100000000002e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-3.103921935e-02,-4.836919308e-01,-4.028487578e-02,8.788909912e+00,-2.175727272e+01,-1.790634155e+01,-2.175727272e+01,5.552854004e+02,-2.090041161e+01,-1.790634155e+01,-2.090041161e+01,1.500801367e+04,-2.799937725e-01,-1.901328564e-03,-9.350477740e-06,2.800002396e-01,9.350477740e-06,6.29162499999999980e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-1.418543514e-03,-2.513448894e-01,8.626294881e-02,1.224873352e+01,5.192451859e+01,-7.441561890e+01,5.192451859e+01,6.081410522e+02,-1.233726120e+02,-7.441561890e+01,-1.233726120e+02,1.659328516e+04,-4.655713439e-01,-3.117665648e-03,-7.192046178e-05,4.655817747e-01,7.192046178e-05,6.31418400000000002e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-1.925225742e-02,-4.243137240e-01,-7.311908901e-02,1.073661900e+01,-3.907431412e+01,-3.683488464e+01,-3.907431412e+01,5.735773315e+02,-7.494443512e+01,-3.683488464e+01,-7.494443512e+01,1.560400195e+04,-3.705383837e-01,-2.390950918e-03,3.091986582e-05,3.705461025e-01,3.091986582e-05,6.42104300000000006e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.699943632e-02,-2.374450266e-01,-8.840681054e-03,7.526813030e+00,-8.544611931e+00,1.337602901e+01,-8.544611931e+00,6.166343384e+02,-1.271440735e+02,1.337602901e+01,-1.271440735e+02,1.608306445e+04,-1.462580800e+00,-3.716096282e-03,6.646954571e-04,1.462585449e+00,6.646954571e-04,6.44241499999999956e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-5.767398328e-02,1.377873309e-02,1.129592508e-01,1.412692738e+01,6.222163773e+01,6.512573242e+01,6.222163773e+01,5.891295776e+02,-1.449784393e+02,6.512573242e+01,-1.449784393e+02,1.574543066e+04,-1.505672336e+00,-1.792864315e-02,-2.694354043e-04,1.505779028e+00,2.694354043e-04,6.22988400000000020e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-6.286805123e-02,2.128679901e-01,1.390162855e-01,1.916535568e+01,8.388635254e+01,3.483783340e+01,8.388635254e+01,6.131612549e+02,2.827674866e+01,3.483783340e+01,2.827674866e+01,1.580061816e+04,-8.816656470e-01,-1.704247296e-02,-4.131645546e-04,8.818303347e-01,4.131645546e-04,6.41629399999999972e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-5.187783390e-02,-2.996033728e-01,-5.446222052e-02,9.034134865e+00,-2.866747856e+01,-7.555111885e+00,-2.866747856e+01,5.973093262e+02,-8.726593018e+01,-7.555111885e+00,-8.726593018e+01,1.596722852e+04,-3.040962815e-01,-3.371804953e-03,3.498418300e-05,3.041149676e-01,3.498418300e-05,6.29162499999999980e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-1.519967709e-02,-4.106049240e-01,1.422424018e-01,1.927525139e+01,8.088584137e+01,2.943225861e+01,8.088584137e+01,5.649702759e+02,8.922565460e+01,2.943225861e+01,8.922565460e+01,1.476239551e+04,3.603094518e-01,-1.832371950e-02,1.347066282e-04,3.607750535e-01,1.347066282e-04,6.37711200000000034e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.833593667e-02,3.294800520e-01,1.413476616e-01,1.957125854e+01,8.997221375e+01,-6.940899491e-01,8.997221375e+01,6.291467896e+02,-1.780305672e+01,-6.940899491e-01,-1.780305672e+01,1.630757129e+04,-1.040792346e+00,-1.806131005e-02,-4.806519428e-04,1.040948987e+00,4.806519428e-04,6.33199299999999976e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,8.836944588e-03,2.995650768e-01,-6.040075049e-02,9.806628227e+00,-2.902042007e+01,8.922216415e+00,-2.902042007e+01,5.590247803e+02,1.412217712e+02,8.922216415e+00,1.412217712e+02,1.526005469e+04,5.286563635e-01,-1.814731956e-02,9.261818195e-05,5.289677382e-01,9.261818195e-05,6.31418400000000002e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.252201106e-02,1.417379230e-01,-8.396591246e-02,1.082409859e+01,-4.633329391e+01,3.089881897e+01,-4.633329391e+01,6.178188477e+02,-6.178639984e+01,3.089881897e+01,-6.178639984e+01,1.616050391e+04,-2.706173360e-01,-1.734693348e-02,-4.442260251e-04,2.711727619e-01,4.442260251e-04,6.27381499999999992e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,2.936908044e-03,-4.798330665e-01,3.014341742e-02,8.368803978e+00,1.785103798e+01,-4.570838547e+01,1.785103798e+01,5.784171753e+02,3.626854858e+02,-4.570838547e+01,3.626854858e+02,1.586491309e+04,1.356055856e+00,-2.539485693e-03,-1.432802383e-04,1.356058240e+00,1.432802383e-04,6.20257599999999965e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,1.860665530e-02,2.532484233e-01,-2.589226887e-02,8.231899261e+00,-1.069768810e+01,1.864447021e+01,-1.069768810e+01,5.886076660e+02,2.003270721e+02,1.864447021e+01,2.003270721e+02,1.581653320e+04,5.805031657e-01,-1.660650969e-02,1.971460879e-04,5.807406306e-01,1.971460879e-04,6.21682299999999977e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,1.071340218e-02,-3.402375877e-01,-2.900110791e-03,8.259675026e+00,-5.398020267e+00,-4.071151352e+01,-5.398020267e+00,5.653790283e+02,3.307566166e+00,-4.071151352e+01,3.307566166e+00,1.542997266e+04,4.616849497e-02,-1.723080873e-03,-2.107233558e-05,4.620063677e-02,2.107233558e-05,6.25481800000000021e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.525486290e-02,-8.809862286e-02,-1.122488752e-01,1.513499069e+01,-6.501462555e+01,6.222604752e+01,-6.501462555e+01,5.852179565e+02,-8.082721710e+01,6.222604752e+01,-8.082721710e+01,1.614665332e+04,3.166060746e-01,-1.725227386e-02,-1.171156764e-04,3.170757890e-01,1.171156764e-04,5.97817099999999968e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-2.034589276e-02,-4.079903662e-01,-3.663258627e-02,8.546128273e+00,-1.804064369e+01,-3.829425812e+01,-1.804064369e+01,5.758740234e+02,-1.994312592e+02,-3.829425812e+01,-1.994312592e+02,1.576338965e+04,-8.497534990e-01,-2.314686775e-03,1.143776244e-04,8.497566581e-01,1.143776244e-04,6.23107100000000003e+00
