trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.442992240e-01,-1.496576309e+00,2.251360100e-03,7.148691406e+02,-2.760693312e+00,-1.045210815e+03,-2.760693312e+00,7.171231079e+02,-5.897741699e+01,-1.045210815e+03,-5.897741699e+01,3.334467285e+03,7.761269808e-04,6.375312805e-04,2.522619069e-01,1.004399965e-03,2.522619069e-01,8.26378300000000010e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,9.812240303e-02,1.313204050e+00,-1.532997098e-02,7.110601196e+02,1.424316913e-01,9.205661011e+02,1.424316913e-01,7.249290771e+02,-6.437688446e+01,9.205661011e+02,-6.437688446e+01,2.883810059e+03,7.282838225e-03,5.439519882e-04,2.552208006e-01,7.303123828e-03,2.552208006e-01,8.25547100000000000e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.569776773e+00,8.509191871e-01,1.242682245e-02,7.285144653e+02,8.376769066e+00,5.821132202e+02,8.376769066e+00,7.034656982e+02,-1.055277710e+03,5.821132202e+02,-1.055277710e+03,3.606361328e+03,3.547668457e-04,-1.138031483e-03,-1.915723681e-01,1.192046679e-03,1.915723681e-01,8.21153999999999940e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.950931430e-01,4.686010778e-01,6.061925087e-03,7.220608521e+02,-7.772369981e-01,3.413551941e+02,-7.772369981e-01,7.159295044e+02,-6.030367432e+02,3.413551941e+02,-6.030367432e+02,2.381784668e+03,2.950310707e-03,-1.750618219e-03,3.504885128e-03,3.430597251e-03,3.504885128e-03,2.34734199999999982e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.129233241e+00,-6.293279678e-02,-2.158988500e-03,7.225729370e+02,-3.155736685e+00,-3.114442825e+01,-3.155736685e+00,7.134191284e+02,-7.619782715e+02,-3.114442825e+01,-7.619782715e+02,2.495544189e+03,3.990769386e-03,3.652349114e-04,3.219754398e-01,4.007447511e-03,3.219754398e-01,8.35520600000000080e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.409953028e-01,1.393993258e+00,2.567059547e-02,7.110676880e+02,7.856566906e+00,9.379294434e+02,7.856566906e+00,7.209239502e+02,-1.977772064e+02,9.379294434e+02,-1.977772064e+02,3.034891113e+03,3.593653440e-03,3.017783165e-03,2.267853767e-01,4.692692310e-03,2.267853767e-01,8.31365000000000087e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.328965068e-01,-3.930504024e-01,4.070874304e-03,7.195261841e+02,1.474260449e+00,-2.674701233e+02,1.474260449e+00,7.154495239e+02,-4.846255493e+02,-2.674701233e+02,-4.846255493e+02,2.216183350e+03,1.883387566e-03,1.632094383e-03,-1.207098141e-01,2.492164029e-03,1.207098141e-01,8.34333299999999944e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,6.406427920e-02,7.316261530e-01,-1.529501937e-02,7.169404907e+02,4.106111526e-01,5.090278320e+02,4.106111526e-01,7.170486450e+02,-2.224888611e+01,5.090278320e+02,-2.224888611e+01,2.176413086e+03,5.569607019e-03,6.452202797e-04,-1.832984835e-01,5.606855731e-03,1.832984835e-01,8.32196099999999994e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.876665771e-01,-1.966877878e-01,-6.660829764e-03,7.160812988e+02,-3.000497818e+00,-1.261850204e+02,-3.000497818e+00,7.209102783e+02,-3.261052246e+02,-1.261850204e+02,-3.261052246e+02,1.703151245e+03,6.312459707e-03,4.537329078e-03,6.857891381e-02,7.773963269e-03,6.857891381e-02,1.86172500000000007e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.641128540e-01,-1.090039372e+00,-9.259963408e-03,7.141751099e+02,2.097134829e+00,-7.588181152e+02,2.097134829e+00,7.218196411e+02,2.278580017e+02,-7.588181152e+02,2.278580017e+02,2.791469727e+03,2.274274826e-03,1.735091209e-03,2.184251249e-01,2.860571258e-03,2.184251249e-01,8.33739600000000003e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.251578093e+00,1.091606259e+00,-3.451569472e-03,7.205900269e+02,-1.447424412e+01,7.256716309e+02,-1.447424412e+01,7.123932495e+02,8.363703613e+02,7.256716309e+02,8.363703613e+02,3.484061279e+03,6.821751595e-03,3.289818764e-03,-1.472988874e-01,7.573585492e-03,1.472988874e-01,8.29465300000000028e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.190193772e+00,-5.452568531e-01,-2.006337605e-02,7.178261719e+02,-7.992341995e+00,-3.239406433e+02,-7.992341995e+00,7.121495972e+02,-8.089010010e+02,-3.239406433e+02,-8.089010010e+02,2.768079834e+03,7.275700569e-03,-3.675222397e-04,1.080085784e-01,7.284977008e-03,1.080085784e-01,3.16659600000000019e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.118669987e-01,-1.379655719e+00,4.512427375e-03,7.092387085e+02,1.218457794e+01,-9.328035278e+02,1.218457794e+01,7.217505493e+02,5.585324707e+02,-9.328035278e+02,5.585324707e+02,3.350703857e+03,2.396345139e-03,8.465051651e-04,3.213445842e-01,2.541464288e-03,3.213445842e-01,8.22341300000000075e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.242363691e+00,5.896028876e-01,2.445500111e-03,7.229749756e+02,9.218530655e+00,3.877583008e+02,9.218530655e+00,7.130245972e+02,-8.590502319e+02,3.877583008e+02,-8.590502319e+02,2.917780518e+03,6.863117218e-03,-1.081228256e-04,-3.424794078e-01,6.863968913e-03,3.424794078e-01,4.47027899999999967e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.072688341e-01,-1.024043679e+00,-1.471366826e-02,7.133040161e+02,4.110780239e+00,-7.093951416e+02,4.110780239e+00,7.206898804e+02,4.855943909e+02,-7.093951416e+02,4.855943909e+02,2.767911621e+03,4.058539867e-03,5.265712738e-03,-1.507297158e-01,6.648269016e-03,1.507297158e-01,8.33145999999999987e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.962752044e-01,1.340177298e+00,2.157071978e-02,7.113020630e+02,-4.872104168e+00,8.961921997e+02,-4.872104168e+00,7.176701660e+02,-1.594892883e+02,8.961921997e+02,-1.594892883e+02,2.879890625e+03,5.535185337e-03,2.748608589e-03,-1.625615209e-01,6.180058699e-03,1.625615209e-01,8.24834700000000076e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.252568841e-01,4.108175337e-01,-2.663289197e-03,7.188911133e+02,-1.109116554e+00,2.653554077e+02,-1.109116554e+00,7.180997925e+02,2.291140747e+02,2.653554077e+02,2.291140747e+02,1.503561768e+03,4.535615444e-03,3.499329090e-03,3.223546743e-01,5.728621967e-03,3.223546743e-01,8.33027200000000079e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.498942614e-01,-5.658680797e-01,-5.143406335e-03,7.172847900e+02,2.566295385e+00,-3.756746216e+02,2.566295385e+00,7.197144165e+02,5.179998779e+02,-3.756746216e+02,5.179998779e+02,2.501521484e+03,1.156508923e-03,-1.964211464e-03,2.560300231e-01,2.279394539e-03,2.560300231e-01,3.65696099999999991e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.265105605e-01,-1.481339335e+00,8.452456095e-04,7.083577271e+02,-8.254232407e+00,-1.031306152e+03,-8.254232407e+00,7.246237793e+02,-4.324649963e+02,-1.031306152e+03,-4.324649963e+02,3.424743164e+03,2.966225147e-03,4.641652107e-03,-1.845204532e-01,5.508486647e-03,1.845204532e-01,2.37346300000000010e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.153231367e-02,-9.772183299e-01,-1.040170994e-02,7.159309692e+02,1.479393959e+00,-6.783745728e+02,1.479393959e+00,7.200553589e+02,-1.574859238e+01,-6.783745728e+02,-1.574859238e+01,2.120379883e+03,2.568075433e-03,8.257627487e-04,3.132234216e-01,2.697572112e-03,3.132234216e-01,8.33858299999999986e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.570509672e-01,-1.291793883e-01,1.391924173e-02,7.171550293e+02,-9.953788519e-01,-7.095643616e+01,-9.953788519e-01,7.228447266e+02,9.359275055e+01,-7.095643616e+01,9.359275055e+01,1.442194580e+03,3.499537706e-03,2.636611462e-04,2.106503397e-02,3.509456059e-03,2.106503397e-02,8.33145999999999987e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.849418759e-01,4.395594001e-01,-7.504750974e-03,7.242311401e+02,6.176776886e-01,3.275680237e+02,6.176776886e-01,7.127613525e+02,-5.510499878e+02,3.275680237e+02,-5.510499878e+02,2.228417969e+03,3.532111645e-03,-4.147887230e-04,1.173774712e-03,3.556383308e-03,1.173774712e-03,8.30533900000000003e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.243552089e-01,1.155804396e+00,1.712308824e-02,7.131853027e+02,8.119266510e+00,7.696749268e+02,8.119266510e+00,7.147903442e+02,-6.229564819e+02,7.696749268e+02,-6.229564819e+02,3.134877197e+03,4.169106483e-03,1.999735832e-03,-1.290411502e-01,4.623893648e-03,1.290411502e-01,8.27921800000000019e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.671669006e-01,-7.848548889e-01,8.264397271e-03,7.224158325e+02,-1.298471689e-01,-5.459216919e+02,-1.298471689e-01,7.165821533e+02,-3.046072083e+02,-5.459216919e+02,-3.046072083e+02,2.467956055e+03,6.752908230e-04,-6.638765335e-04,-2.064327598e-01,9.469686775e-04,2.064327598e-01,8.30177699999999952e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.269009590e-01,-1.528840303e+00,3.147516027e-02,7.038775024e+02,-7.814527512e+00,-1.048507812e+03,-7.814527512e+00,7.251076050e+02,-1.594798737e+02,-1.048507812e+03,-1.594798737e+02,3.293075439e+03,3.630757332e-03,-2.131462097e-04,-9.398098290e-02,3.637008369e-03,9.398098290e-02,8.27921800000000019e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.051882684e-01,-1.054633856e+00,1.843397319e-02,7.137665405e+02,-7.417730093e-01,-7.291864624e+02,-7.417730093e-01,7.252310791e+02,-2.141274414e+02,-7.291864624e+02,-2.141274414e+02,2.777776855e+03,6.746530533e-03,4.579663277e-03,-1.286650896e-01,8.154078387e-03,1.286650896e-01,8.31602499999999978e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.863278054e-02,-1.297707707e-01,-1.634858921e-02,7.186038818e+02,1.105601311e+00,-9.692836761e+01,1.105601311e+00,7.193967285e+02,-2.511326408e+01,-9.692836761e+01,-2.511326408e+01,1.215039917e+03,8.013844490e-04,-7.455497980e-04,2.496412247e-01,1.094560022e-03,2.496412247e-01,8.31246200000000002e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.601091146e-01,1.324302912e+00,1.976221614e-02,7.049212646e+02,6.999164581e+00,9.052501221e+02,6.999164581e+00,7.290705566e+02,-3.298334656e+02,9.052501221e+02,-3.298334656e+02,2.797564453e+03,6.752878428e-03,3.051161766e-03,-1.714680493e-01,7.410192396e-03,1.714680493e-01,8.31839899999999943e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.223721579e-01,1.153371453e+00,4.344242625e-03,7.137746582e+02,2.354729414e+00,7.719609375e+02,2.354729414e+00,7.192184448e+02,-9.920741272e+01,7.719609375e+02,-9.920741272e+01,2.606207520e+03,-1.152224839e-03,1.115441322e-03,1.157760248e-01,1.603693003e-03,1.157760248e-01,8.32196099999999994e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.588080049e+00,-4.842243195e-01,-9.063844569e-03,7.278914185e+02,5.725449324e-01,-3.682301636e+02,5.725449324e-01,7.010870972e+02,1.078970947e+03,-3.682301636e+02,1.078970947e+03,3.477721436e+03,6.608128548e-03,1.950412989e-03,-2.242109478e-01,6.889954675e-03,2.242109478e-01,8.30296399999999934e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.657387972e-01,1.072844505e+00,1.204324421e-02,7.168495483e+02,1.284654737e-01,7.972164917e+02,1.284654737e-01,7.161382446e+02,4.070001221e+02,7.972164917e+02,4.070001221e+02,2.940592529e+03,2.441942692e-03,2.439379692e-03,-1.633742601e-01,3.451616736e-03,1.633742601e-01,8.29465199999999925e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.295917153e+00,-2.785475552e-01,-5.611868575e-03,7.196691284e+02,-1.594911218e+00,-1.812402344e+02,-1.594911218e+00,7.112955322e+02,-8.981676636e+02,-1.812402344e+02,-8.981676636e+02,2.803689209e+03,6.274700165e-03,4.518210888e-03,-2.296010256e-01,7.732146885e-03,2.296010256e-01,8.18541800000000030e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.132967234e+00,-4.065659344e-01,1.034831535e-02,7.250803833e+02,1.350483298e+00,-2.876470642e+02,1.350483298e+00,7.129212036e+02,-7.828824463e+02,-2.876470642e+02,-7.828824463e+02,2.741561768e+03,3.555178642e-03,3.703981638e-03,-1.286334395e-01,5.134079605e-03,1.286334395e-01,4.16513600000000039e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.795714647e-01,1.391503334e+00,-6.025404204e-03,7.084424438e+02,2.598413467e+00,9.619432983e+02,2.598413467e+00,7.275520630e+02,-1.145075302e+02,9.619432983e+02,-1.145075302e+02,3.007016846e+03,2.559959888e-03,3.630757332e-03,4.761547223e-02,4.442498554e-03,4.761547223e-02,3.35300600000000015e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.083691716e+00,-1.016967177e+00,2.800463699e-02,7.182261963e+02,7.592670441e+00,-6.640600586e+02,7.592670441e+00,7.137307739e+02,7.758728027e+02,-6.640600586e+02,7.758728027e+02,3.201539795e+03,5.507826805e-03,3.472208977e-03,-4.958011210e-03,6.510944106e-03,4.958011210e-03,8.43475699999999939e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.803824425e-01,-8.882275820e-01,-5.642504675e-06,7.192636108e+02,5.837752819e+00,-6.057653809e+02,5.837752819e+00,7.167337646e+02,6.839528198e+02,-6.057653809e+02,6.839528198e+02,3.062575439e+03,6.855905056e-03,-7.281899452e-04,-1.827284694e-01,6.894468330e-03,1.827284694e-01,3.97753900000000016e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.448605537e-01,1.094633818e+00,7.978618145e-03,7.148006592e+02,1.131174374e+01,7.259044800e+02,1.131174374e+01,7.171661987e+02,-5.590615234e+02,7.259044800e+02,-5.590615234e+02,2.939208252e+03,2.585530281e-03,-2.570152283e-04,1.772698015e-01,2.598273102e-03,1.772698015e-01,8.33145999999999987e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.173975110e-01,-5.216127038e-01,-3.678092966e-03,7.199982300e+02,5.424352169e+00,-3.946673889e+02,5.424352169e+00,7.179986572e+02,4.858493652e+02,-3.946673889e+02,4.858493652e+02,2.276062012e+03,4.800558090e-03,2.302646637e-03,-3.447305262e-01,5.324240774e-03,3.447305262e-01,5.97699400000000036e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.746209145e-01,-4.175078571e-01,3.394294996e-03,7.205080566e+02,5.553911209e+00,-2.938420105e+02,5.553911209e+00,7.134801636e+02,6.307728882e+02,-2.938420105e+02,6.307728882e+02,2.631958496e+03,5.635023117e-03,4.120647907e-03,-2.160178870e-01,6.980918813e-03,2.160178870e-01,8.29821399999999976e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.240731359e+00,9.099048972e-01,1.873506606e-02,7.213408813e+02,-6.465448380e+00,6.344771118e+02,-6.465448380e+00,7.126190796e+02,8.343634033e+02,6.344771118e+02,8.343634033e+02,3.232094971e+03,5.334734917e-03,1.435995102e-03,3.583488464e-01,5.524624605e-03,3.583488464e-01,2.53612599999999988e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.037352800e+00,1.116686225e+00,8.048827760e-03,7.145499878e+02,-8.277183533e+00,7.751903076e+02,-8.277183533e+00,7.204391479e+02,7.259703369e+02,7.751903076e+02,7.259703369e+02,3.043439209e+03,4.614949226e-03,4.792213440e-03,1.127799228e-01,6.653049029e-03,1.127799228e-01,8.34689400000000070e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.134295821e+00,-1.065241098e+00,-1.342411060e-02,7.164104614e+02,-1.168315983e+01,-7.000517578e+02,-1.168315983e+01,7.155698242e+02,-7.522214966e+02,-7.000517578e+02,-7.522214966e+02,3.372642578e+03,3.564715385e-03,3.612160683e-03,-2.567004859e-01,5.074928515e-03,2.567004859e-01,8.29109000000000052e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.428969555e-02,8.414195180e-01,2.129805088e-02,7.177340698e+02,1.234019041e+00,5.851914673e+02,1.234019041e+00,7.152418823e+02,9.553194046e-03,5.851914673e+02,9.553194046e-03,1.958665894e+03,5.766278133e-03,1.435220242e-03,-5.971642956e-02,5.942206364e-03,5.971642956e-02,8.32433600000000062e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.370139122e+00,2.026941814e-02,-4.888373893e-03,7.230363770e+02,2.789906561e-01,-8.733644485e+00,2.789906561e-01,7.059213257e+02,9.400317993e+02,-8.733644485e+00,9.400317993e+02,2.825168701e+03,1.138091087e-03,8.137896657e-05,-3.451993763e-01,1.140996814e-03,3.451993763e-01,8.30177699999999952e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.472195208e-01,8.046105504e-01,6.988513749e-03,7.144752808e+02,1.721423626e+00,5.355464478e+02,1.721423626e+00,7.205046997e+02,-2.949645996e+02,5.355464478e+02,-2.949645996e+02,2.319337646e+03,2.187371254e-03,2.630770206e-03,-2.239734381e-01,3.421336645e-03,2.239734381e-01,8.29821500000000079e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.106927037e-01,1.080162376e-01,7.519183215e-03,7.191607666e+02,2.578388929e+00,6.692333221e+01,2.578388929e+00,7.168355103e+02,-4.691761780e+02,6.692333221e+01,-4.691761780e+02,1.933530273e+03,4.774272442e-03,-9.711086750e-05,-5.845677853e-02,4.775260109e-03,5.845677853e-02,8.27565500000000043e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.476186931e-01,7.467801571e-01,2.405032516e-03,7.127997437e+02,-2.571690559e+00,4.869962769e+02,-2.571690559e+00,7.231959229e+02,2.976127014e+02,4.869962769e+02,2.976127014e+02,2.101354736e+03,1.410514116e-03,2.333939075e-03,-2.888510525e-01,2.727053594e-03,2.888510525e-01,8.25072100000000042e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.252956927e-01,8.074449301e-01,4.547397606e-03,7.157233276e+02,2.971905231e+00,5.405527954e+02,2.971905231e+00,7.162534180e+02,1.968284149e+02,5.405527954e+02,1.968284149e+02,2.219307617e+03,2.252608538e-03,2.495646477e-03,-1.209904924e-01,3.361918498e-03,1.209904924e-01,6.31181899999999985e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.172027469e-01,2.452292442e-01,-1.040950767e-03,7.223783569e+02,1.578099966e+00,1.369207153e+02,1.578099966e+00,7.166217041e+02,2.182588806e+02,1.369207153e+02,2.182588806e+02,1.683249512e+03,3.050923347e-03,-8.736550808e-05,-1.781772971e-01,3.052173881e-03,1.781772971e-01,8.30414999999999992e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,4.018781334e-02,2.195521295e-01,-1.931431820e-03,7.164468994e+02,-1.221277118e+00,1.320427551e+02,-1.221277118e+00,7.235534668e+02,-3.763387680e+01,1.320427551e+02,-3.763387680e+01,1.605834106e+03,5.370639265e-04,3.754630685e-03,2.018755227e-01,3.792847274e-03,2.018755227e-01,8.31839800000000018e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.212795615e+00,-6.257493496e-01,-3.355058283e-02,7.213114624e+02,5.095043659e+00,-4.524178162e+02,5.095043659e+00,7.126750488e+02,8.169422607e+02,-4.524178162e+02,8.169422607e+02,3.121124268e+03,4.905223846e-03,-9.032487869e-04,2.625589967e-01,4.987692926e-03,2.625589967e-01,8.27090600000000009e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.640733421e-01,1.224889830e-01,4.234143125e-04,7.160183105e+02,-7.346947193e-01,1.207992172e+02,-7.346947193e-01,7.209731445e+02,-1.835474091e+02,1.207992172e+02,-1.835474091e+02,1.667094482e+03,-3.396898508e-03,1.896649599e-03,1.032146439e-01,3.890526947e-03,1.032146439e-01,8.30296300000000009e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.198925495e+00,-6.759923100e-01,-6.898175925e-04,7.229564209e+02,-6.565301895e+00,-4.458341675e+02,-6.565301895e+00,7.140410767e+02,-8.082913818e+02,-4.458341675e+02,-8.082913818e+02,2.974054199e+03,5.471944809e-03,-2.065896988e-04,-1.955853552e-01,5.475843325e-03,1.955853552e-01,8.32077400000000011e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.309428811e+00,-7.592186332e-01,3.030962683e-02,7.245889282e+02,1.038935852e+01,-4.798204651e+02,1.038935852e+01,7.083958130e+02,9.089318848e+02,-4.798204651e+02,9.089318848e+02,3.331885742e+03,4.741907120e-03,2.617895603e-03,-2.942981422e-01,5.416554399e-03,2.942981422e-01,8.30889999999999951e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.064333394e-01,-3.056024611e-01,-4.837094340e-03,7.196172485e+02,3.039886236e+00,-1.868721924e+02,3.039886236e+00,7.203828735e+02,8.021331787e+01,-1.868721924e+02,8.021331787e+01,1.462146118e+03,1.931980252e-03,4.378050566e-03,-5.288505182e-02,4.785381258e-03,5.288505182e-02,8.29465199999999925e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.871496677e-01,-1.409648299e+00,-5.689934362e-03,7.084559326e+02,-8.193797112e+00,-9.532154541e+02,-8.193797112e+00,7.185235596e+02,-5.244380493e+02,-9.532154541e+02,-5.244380493e+02,3.252070801e+03,1.311004162e-03,1.092791557e-03,7.299236953e-02,1.706729410e-03,7.299236953e-02,2.38058699999999979e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.688416719e-01,-4.473377168e-01,-7.742502494e-04,7.210144653e+02,2.441599131e+00,-3.016595459e+02,2.441599131e+00,7.169851074e+02,6.881301270e+02,-3.016595459e+02,6.881301270e+02,2.585430908e+03,4.821419716e-04,-9.649395943e-04,1.129356027e-01,1.078688656e-03,1.129356027e-01,8.24240999999999957e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.116381079e-02,9.004408121e-01,1.058194041e-02,7.176079712e+02,4.115471840e+00,5.971563721e+02,4.115471840e+00,7.173830566e+02,-7.407926178e+01,5.971563721e+02,-7.407926178e+01,2.590316650e+03,4.278585315e-03,-4.950761795e-04,-2.878643870e-01,4.307132680e-03,2.878643870e-01,8.31839800000000018e+00
