trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323951840e+00,-2.829718962e-02,-2.567577958e-01,3.599711304e+02,-6.864493370e+00,-1.571560822e+02,-6.864493370e+00,3.870022888e+02,-3.199426270e+02,-1.571560822e+02,-3.199426270e+02,3.295366406e+04,-2.204775810e-03,5.685053766e-04,1.733154495e-04,2.276891377e-03,1.733154495e-04,4.77422400000000025e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.567078948e-01,1.367996573e+00,3.171904683e-01,3.585447388e+02,1.262832069e+01,4.017753601e+02,1.262832069e+01,3.793669434e+02,-2.463562622e+02,4.017753601e+02,-2.463562622e+02,3.258421289e+04,2.273619175e-04,-2.155303955e-04,-4.199445830e-04,3.132838756e-04,4.199445830e-04,4.75997700000000012e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322121859e+00,7.718674541e-01,5.203414336e-02,3.719623108e+02,2.516422749e+00,1.614455566e+02,2.516422749e+00,3.521116638e+02,3.116115112e+02,1.614455566e+02,3.116115112e+02,3.187712500e+04,-1.824855804e-03,-1.266002655e-03,-4.713833623e-04,2.221004572e-03,4.713833623e-04,4.78491100000000014e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586566567e-01,-7.952848077e-01,-4.535219073e-02,3.595213928e+02,-1.238642120e+01,-1.822106476e+02,-1.238642120e+01,3.668970032e+02,-7.329476929e+01,-1.822106476e+02,-7.329476929e+01,3.201807617e+04,1.287013292e-04,3.983974457e-04,-1.451671269e-04,4.186699807e-04,1.451671269e-04,4.76116399999999995e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.651412964e-01,-1.338450909e+00,-1.026073396e-01,3.632057495e+02,1.736380219e+00,-2.675881958e+02,1.736380219e+00,3.898813782e+02,-1.768795929e+02,-2.675881958e+02,-1.768795929e+02,3.192253320e+04,1.683294773e-03,2.180933952e-03,-9.267030691e-05,2.754987217e-03,9.267030691e-05,4.76353899999999975e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.879254222e-01,-1.453619123e+00,-1.237739548e-01,3.365656738e+02,-9.912662506e+00,-2.573856506e+02,-9.912662506e+00,3.932014160e+02,-7.259253693e+01,-2.573856506e+02,-7.259253693e+01,3.172310742e+04,-3.068596125e-03,2.095699310e-04,1.369193196e-04,3.075744025e-03,1.369193196e-04,4.77660000000000018e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.920607805e-01,1.226873755e+00,-3.190843761e-01,3.702636108e+02,-4.262281418e+00,1.975845032e+02,-4.262281418e+00,3.655569153e+02,2.694499207e+02,1.975845032e+02,2.694499207e+02,3.179997656e+04,9.022951126e-04,1.518368721e-03,-5.474685167e-05,1.766233239e-03,5.474685167e-05,4.77659900000000004e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.261239290e-01,4.454146326e-01,2.157953084e-01,3.574974365e+02,1.076812363e+01,5.919179535e+01,1.076812363e+01,3.779916992e+02,7.963282776e+01,5.919179535e+01,7.963282776e+01,3.158637695e+04,-1.021981239e-03,-1.948624849e-03,-2.317130566e-05,2.200360177e-03,2.317130566e-05,4.76947600000000005e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.426899850e-01,-1.112786293e+00,1.616664231e-01,3.667572937e+02,-8.370740891e+00,-4.283269348e+02,-8.370740891e+00,3.462767639e+02,-1.297751770e+02,-4.283269348e+02,-1.297751770e+02,3.121027344e+04,-4.297196865e-04,-2.279043198e-03,-1.063198142e-04,2.319201827e-03,1.063198142e-04,4.73266800000000032e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.653146923e-01,-1.522445977e-01,-4.076220561e-03,3.626391296e+02,7.894171238e+00,1.124457779e+02,7.894171238e+00,3.518428955e+02,3.228754807e+01,1.124457779e+02,3.228754807e+01,3.115727930e+04,-9.018480778e-04,-4.803493619e-03,5.825083936e-04,4.887420684e-03,5.825083936e-04,4.77897399999999983e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.136036515e-01,6.537505388e-01,3.295009956e-02,3.572526855e+02,-3.188632429e-02,8.929523468e+01,-3.188632429e-02,3.734159851e+02,1.502979279e+02,8.929523468e+01,1.502979279e+02,3.065060156e+04,-2.479672432e-03,-1.578867435e-03,1.317187998e-04,2.939659404e-03,1.317187998e-04,4.75522699999999965e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.727824986e-01,7.348155975e-01,-1.482332796e-01,3.708061829e+02,-9.227236748e+00,1.680281525e+02,-9.227236748e+00,3.971912537e+02,-1.877070427e+01,1.680281525e+02,-1.877070427e+01,3.160938477e+04,2.407401800e-03,7.717609406e-04,-9.320677782e-05,2.528081881e-03,9.320677782e-05,4.69942300000000035e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.604321957e-01,9.381838441e-01,-2.170550078e-01,3.726159363e+02,1.058590984e+01,1.994595947e+02,1.058590984e+01,3.563199158e+02,-2.018209686e+02,1.994595947e+02,-2.018209686e+02,2.984392188e+04,1.950263977e-04,2.508282661e-03,9.536741709e-05,2.515853150e-03,9.536741709e-05,4.79797100000000043e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.446814716e-01,-9.493423104e-01,-1.308784783e-01,3.510314636e+02,-1.025618076e+00,-3.088993835e+02,-1.025618076e+00,3.772706909e+02,4.126136017e+01,-3.088993835e+02,4.126136017e+01,3.210950781e+04,-1.827806234e-03,1.296997070e-04,1.564621743e-05,1.832402078e-03,1.564621743e-05,4.77897399999999983e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.763064146e-01,-4.640272558e-01,-9.196483344e-02,3.791214600e+02,2.025291204e+00,-9.195693016e+00,2.025291204e+00,3.750742493e+02,-8.048220062e+01,-9.195693016e+00,-8.048220062e+01,3.230817578e+04,-4.794299603e-04,4.240244627e-03,-1.497565827e-04,4.267262295e-03,1.497565827e-04,4.77184999999999970e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.080013275e-01,8.413616419e-01,2.207417637e-01,3.569414978e+02,2.857070684e+00,2.478739357e+01,2.857070684e+00,3.618483582e+02,-1.120734100e+02,2.478739357e+01,-1.120734100e+02,2.952665820e+04,3.924369812e-04,5.302429199e-04,2.933740325e-04,6.596698659e-04,2.933740325e-04,4.79084700000000030e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.286978126e+00,-3.595465720e-01,-2.923036814e-01,3.730523987e+02,4.950676918e+00,2.222948265e+01,4.950676918e+00,3.766769409e+02,-3.101625977e+02,2.222948265e+01,-3.101625977e+02,3.294141016e+04,-1.225352287e-03,2.035021782e-03,1.257061667e-04,2.375458134e-03,1.257061667e-04,4.75641499999999962e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.882159472e-01,8.284192085e-01,-2.880744264e-02,3.936302795e+02,5.170510292e+00,1.426416473e+02,5.170510292e+00,3.533916321e+02,3.795012283e+01,1.426416473e+02,3.795012283e+01,3.117042383e+04,1.080691814e-03,1.379489899e-03,1.671797945e-04,1.752394601e-03,1.671797945e-04,4.65074300000000029e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.938795894e-01,1.231810093e+00,-8.964291774e-03,3.597825928e+02,-2.639353991e+00,1.433885956e+02,-2.639353991e+00,3.766278381e+02,1.400668182e+02,1.433885956e+02,1.400668182e+02,3.318937891e+04,-1.138880849e-03,1.643896103e-04,2.568745695e-04,1.150683966e-03,2.568745695e-04,4.76591300000000029e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.663661242e-01,-1.561983228e-01,-7.629544009e-03,3.535415649e+02,-1.704436898e+00,-9.929535675e+01,-1.704436898e+00,3.477173462e+02,-1.945501556e+02,-9.929535675e+01,-1.945501556e+02,3.098597070e+04,-1.054167747e-03,3.207340837e-03,3.167987161e-04,3.376137698e-03,3.167987161e-04,4.75760299999999958e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.450046688e-02,-1.177481771e+00,-1.351642758e-01,3.618164062e+02,2.078732967e+00,-1.734274292e+02,2.078732967e+00,3.734295654e+02,6.108947754e+00,-1.734274292e+02,6.108947754e+00,3.165873438e+04,-1.060016453e-03,-1.668453217e-03,2.928078356e-05,1.976707252e-03,2.928078356e-05,4.77184999999999970e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.107720971e+00,3.383318335e-02,-7.462286949e-02,3.674995117e+02,1.423072433e+01,8.378984070e+01,1.423072433e+01,3.685494080e+02,-1.940584106e+02,8.378984070e+01,-1.940584106e+02,3.178941406e+04,-2.850055695e-03,1.889966428e-03,-3.345683217e-04,3.419764573e-03,3.345683217e-04,4.75522699999999965e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.846063614e-01,-4.194278121e-01,2.216926068e-01,3.706505737e+02,2.074331284e+00,-1.574126434e+02,2.074331284e+00,3.514217834e+02,-1.611772003e+02,-1.574126434e+02,-1.611772003e+02,3.052550000e+04,1.342892647e-04,-1.962721348e-03,-5.339086056e-05,1.967309974e-03,5.339086056e-05,4.77066299999999988e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.313997358e-01,4.341471791e-01,2.911662459e-01,3.582137756e+02,8.897619247e-01,1.734458160e+02,8.897619247e-01,3.802051697e+02,-9.743271828e+00,1.734458160e+02,-9.743271828e+00,3.203300781e+04,-3.270804882e-05,1.197725534e-03,-3.698468572e-05,1.198171987e-03,3.698468572e-05,4.76116399999999995e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.352041483e-01,-1.082541227e+00,-8.479666710e-02,3.845881348e+02,1.219060183e+00,-2.838138733e+02,1.219060183e+00,3.685543518e+02,-1.172237091e+02,-2.838138733e+02,-1.172237091e+02,3.241203906e+04,5.165338516e-04,-2.925753593e-03,-5.003064143e-05,2.971000038e-03,5.003064143e-05,4.77897399999999983e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.345855713e+00,1.007866710e-01,-2.094266713e-01,3.632835083e+02,2.793163300e+00,1.497673645e+02,2.793163300e+00,3.579169312e+02,-2.954085083e+02,1.497673645e+02,-2.954085083e+02,3.113641992e+04,-9.093284607e-04,2.173051238e-03,1.016110400e-04,2.355637960e-03,1.016110400e-04,4.79559699999999989e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.317698956e+00,1.473610163e+00,-1.039566100e-01,3.607832642e+02,9.645983696e+00,2.714755249e+02,9.645983696e+00,3.599560547e+02,-2.645208130e+02,2.714755249e+02,-2.645208130e+02,3.240268555e+04,1.069903374e-03,2.943396568e-03,2.555250830e-04,3.131816862e-03,2.555250830e-04,4.78016099999999966e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.449061275e+00,1.127769470e+00,-1.812480688e-01,3.725962830e+02,9.091522217e+00,2.091429596e+02,9.091522217e+00,3.583079834e+02,4.524854126e+02,2.091429596e+02,4.524854126e+02,3.224443555e+04,1.617431641e-03,2.498626709e-04,2.131759829e-04,1.636617351e-03,2.131759829e-04,4.75285299999999999e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.666549325e-01,-3.342466950e-01,3.486096114e-02,3.369465027e+02,-1.031421065e+00,-1.519681396e+02,-1.031421065e+00,3.598506775e+02,-1.814255219e+02,-1.519681396e+02,-1.814255219e+02,3.058709180e+04,-7.185935974e-04,-3.528594971e-05,-1.547671709e-04,7.194594364e-04,1.547671709e-04,4.69823599999999963e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.126808912e-02,2.606557608e-01,1.953068078e-01,3.468039246e+02,8.488044739e+00,-3.901569748e+01,8.488044739e+00,3.767528381e+02,5.197833633e+01,-3.901569748e+01,5.197833633e+01,3.139165039e+04,-1.170091331e-03,-4.751384258e-04,4.680453640e-05,1.262881677e-03,4.680453640e-05,4.74454200000000004e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.987784863e-01,1.221033260e-01,-2.037114054e-01,3.382611694e+02,-3.221677065e+00,-1.707463379e+02,-3.221677065e+00,3.588316956e+02,1.134538116e+02,-1.707463379e+02,1.134538116e+02,3.026212891e+04,-2.478659153e-03,1.881889999e-03,3.229826980e-04,3.112115432e-03,3.229826980e-04,4.84427699999999994e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.201692104e+00,-9.111468494e-02,-3.365113437e-01,3.745935669e+02,5.708563328e+00,1.209829407e+02,5.708563328e+00,3.767942810e+02,-4.176179810e+02,1.209829407e+02,-4.176179810e+02,3.265511523e+04,1.171350479e-03,-3.492638469e-03,-3.266335407e-04,3.683827585e-03,3.266335407e-04,4.73504300000000011e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.031768322e+00,-9.175554514e-01,-1.877318323e-01,3.590794067e+02,1.092845058e+01,-1.676112213e+02,1.092845058e+01,3.648991394e+02,-2.241143799e+02,-1.676112213e+02,-2.241143799e+02,3.172620898e+04,-1.545429230e-03,-1.478552818e-03,4.229396873e-04,2.138801152e-03,4.229396873e-04,4.33372799999999980e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.775746942e-01,-9.149910808e-01,2.693544626e-01,3.679526978e+02,-5.432451725e+00,-3.233827515e+02,-5.432451725e+00,3.667615356e+02,1.751729584e+02,-3.233827515e+02,1.751729584e+02,3.139853320e+04,-1.132383943e-03,6.944537163e-04,-1.230537746e-04,1.328367158e-03,1.230537746e-04,4.74810399999999966e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.897945523e-01,-1.057254672e+00,-1.912398487e-01,3.566385498e+02,-3.763536692e+00,-4.337311707e+02,-3.763536692e+00,3.735120850e+02,1.919836731e+02,-4.337311707e+02,1.919836731e+02,3.286361328e+04,-2.027392387e-03,-6.400346756e-04,1.028627157e-04,2.126020612e-03,1.028627157e-04,4.79797100000000043e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.996293545e-01,-8.164066672e-01,-1.814433336e-01,3.716950684e+02,-1.501353741e+00,-9.417216492e+01,-1.501353741e+00,3.805710144e+02,-1.840063782e+02,-9.417216492e+01,-1.840063782e+02,3.229126172e+04,3.279447556e-04,2.244114876e-04,4.182606644e-04,3.973767452e-04,4.182606644e-04,4.80271999999999988e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.666860342e-01,-8.071947098e-02,-4.506915063e-02,3.842660828e+02,-2.663737297e+00,-7.342525482e+01,-2.663737297e+00,3.504780579e+02,2.042337189e+02,-7.342525482e+01,2.042337189e+02,3.010617188e+04,2.139806747e-05,1.342222095e-04,-1.783594780e-04,1.359171729e-04,1.783594780e-04,4.73741799999999991e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.318394661e-01,1.270865560e+00,-2.858519554e-01,3.924922485e+02,2.154836416e+00,3.537602234e+02,2.154836416e+00,3.751511536e+02,5.942091370e+01,3.537602234e+02,5.942091370e+01,3.376430078e+04,-1.170158386e-03,5.073547363e-04,5.055069341e-04,1.275413437e-03,5.055069341e-04,4.76828800000000008e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.471945763e-01,3.997192383e-01,-4.888363928e-02,3.599101562e+02,6.963502169e-01,-1.090675640e+01,6.963502169e-01,3.746253357e+02,1.926304321e+02,-1.090675640e+01,1.926304321e+02,3.074883984e+04,-1.707255840e-03,3.777742386e-04,-1.591965702e-04,1.748552546e-03,1.591965702e-04,4.73385600000000029e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.780534387e-01,1.216772795e+00,5.894404650e-02,3.461854858e+02,6.090428352e+00,3.368072205e+02,6.090428352e+00,4.094941101e+02,-1.733015289e+02,3.368072205e+02,-1.733015289e+02,3.300727734e+04,-1.868367195e-03,2.106666565e-03,3.412737715e-05,2.815819578e-03,3.412737715e-05,4.78253600000000034e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.838027686e-01,-4.354967773e-01,3.345181346e-01,3.484004822e+02,1.393713474e+00,-1.198295517e+02,1.393713474e+00,3.573457031e+02,-2.271875572e+01,-1.198295517e+02,-2.271875572e+01,3.276148242e+04,-2.341717482e-04,5.137026310e-04,-4.094839096e-04,5.645589554e-04,4.094839096e-04,4.78847199999999962e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.190053821e-01,-1.164440274e+00,1.259495318e-01,3.573652039e+02,-2.432824135e+00,-1.740404205e+02,-2.432824135e+00,3.568414001e+02,-9.209700775e+01,-1.740404205e+02,-9.209700775e+01,2.955031836e+04,-2.961337566e-03,2.200841904e-03,1.922249794e-06,3.689610399e-03,1.922249794e-06,4.75047900000000034e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.729836404e-01,-1.014378190e+00,-1.691315174e-01,3.569906311e+02,1.204236031e+01,-3.207996521e+02,1.204236031e+01,3.334740601e+02,-4.845772171e+01,-3.207996521e+02,-4.845772171e+01,2.966028711e+04,1.088649035e-03,-1.426100731e-03,-2.287923708e-04,1.794134849e-03,2.287923708e-04,4.73623100000000008e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.525210738e-01,2.866527140e-01,-2.557700574e-01,3.681503906e+02,4.123600960e+00,-6.676059723e+01,4.123600960e+00,3.684434814e+02,2.723425293e+01,-6.676059723e+01,2.723425293e+01,3.191344336e+04,-1.209139824e-03,1.953870058e-03,-6.981193292e-05,2.297743922e-03,6.981193292e-05,4.73385600000000029e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.106914461e-01,-1.376711130e+00,-1.661255807e-01,3.634222412e+02,-6.263942719e+00,-3.222263489e+02,-6.263942719e+00,3.642985840e+02,-7.158108521e+01,-3.222263489e+02,-7.158108521e+01,3.165428320e+04,2.324193716e-03,-2.836823463e-03,-1.180469699e-04,3.667348297e-03,1.180469699e-04,4.76828800000000008e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.948636889e-01,6.343687177e-01,2.078745961e-01,3.843402100e+02,-1.122357249e+00,3.544564209e+02,-1.122357249e+00,3.747499084e+02,6.860255432e+01,3.544564209e+02,6.860255432e+01,3.435862891e+04,2.643346786e-03,9.958148003e-04,2.752691798e-04,2.824699972e-03,2.752691798e-04,4.78016099999999966e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147859216e+00,9.937995076e-01,-1.945831329e-01,3.588911743e+02,2.532523632e+00,1.301773682e+02,2.532523632e+00,3.631560669e+02,2.643716431e+02,1.301773682e+02,2.643716431e+02,3.216819727e+04,-4.358291626e-04,-2.170205116e-04,-3.256947093e-04,4.868726246e-04,3.256947093e-04,4.75760200000000033e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.696752727e-01,-6.072590351e-01,-1.223845258e-01,3.780544434e+02,-2.140289068e+00,-8.300889587e+01,-2.140289068e+00,3.518529358e+02,-6.594357300e+01,-8.300889587e+01,-6.594357300e+01,3.222744141e+04,2.448886633e-03,2.800464630e-03,-1.860186021e-04,3.720167791e-03,1.860186021e-04,4.74929000000000023e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.246085107e-01,-2.358275503e-01,-1.262803376e-01,3.655804749e+02,2.944551945e+00,-4.946817017e+01,2.944551945e+00,3.687688599e+02,-2.540454626e+00,-4.946817017e+01,-2.540454626e+00,3.091092773e+04,2.834647894e-03,3.656402230e-03,2.362802625e-04,4.626500420e-03,2.362802625e-04,4.87039799999999978e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.162200212e+00,2.532163635e-02,1.966998875e-01,3.619451904e+02,1.233374882e+01,-1.949003410e+01,1.233374882e+01,3.315201721e+02,2.697129517e+02,-1.949003410e+01,2.697129517e+02,3.194697070e+04,-1.780390739e-03,1.619342715e-03,-1.098513458e-04,2.406670246e-03,1.098513458e-04,4.76947499999999991e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.140115499e-01,1.484076619e+00,-2.891397178e-01,3.686812134e+02,-4.221919537e+00,1.363282166e+02,-4.221919537e+00,3.788156433e+02,2.630519409e+02,1.363282166e+02,2.630519409e+02,3.141051367e+04,-1.125335693e-03,3.632664680e-03,2.248883247e-04,3.802976804e-03,2.248883247e-04,4.89176900000000003e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.901940942e-01,9.032161236e-01,-2.223377377e-01,3.710253296e+02,3.682636499e+00,1.122973175e+02,3.682636499e+00,3.775142822e+02,-1.945681915e+02,1.122973175e+02,-1.945681915e+02,3.199757422e+04,1.369237900e-03,1.987814903e-04,-3.372132414e-05,1.383591909e-03,3.372132414e-05,4.75166600000000017e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286202192e+00,-7.011887431e-01,-3.284139037e-01,3.545383911e+02,-1.046957588e+01,-4.787906265e+01,-1.046957588e+01,3.538037415e+02,-2.828692932e+02,-4.787906265e+01,-2.828692932e+02,3.052629297e+04,-5.377531052e-04,7.247328758e-04,2.523660078e-04,9.024500614e-04,2.523660078e-04,4.78253600000000034e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197951913e+00,6.926671863e-01,-1.784483641e-01,3.703939819e+02,-7.764537811e+00,1.924500732e+02,-7.764537811e+00,3.649813538e+02,4.719485779e+02,1.924500732e+02,4.719485779e+02,3.312105859e+04,-4.470348358e-05,1.886129379e-03,1.768320217e-04,1.886659069e-03,1.768320217e-04,4.78965999999999958e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.366578132e-01,-4.682458043e-01,-7.915232331e-03,3.949917908e+02,-7.959169388e+00,-1.345985413e+02,-7.959169388e+00,3.629186096e+02,-6.910765076e+01,-1.345985413e+02,-6.910765076e+01,3.217678320e+04,1.065194607e-03,-1.238286495e-03,3.718956577e-05,1.633399283e-03,3.718956577e-05,4.74810399999999966e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.404054999e+00,-7.883786559e-01,-1.525360942e-01,3.728293457e+02,-7.732867718e+00,-1.706487427e+02,-7.732867718e+00,3.642038269e+02,-3.207398071e+02,-1.706487427e+02,-3.207398071e+02,3.191276367e+04,-1.800894737e-03,-1.122951508e-04,-8.319317567e-05,1.804392436e-03,8.319317567e-05,4.75997700000000012e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389597058e+00,-8.565596938e-01,-2.861979976e-02,3.463094788e+02,-1.391706347e+00,-1.978015594e+02,-1.391706347e+00,3.659929504e+02,-2.925232849e+02,-1.978015594e+02,-2.925232849e+02,3.156236133e+04,2.378225327e-04,1.970469952e-03,1.091286540e-04,1.984769944e-03,1.091286540e-04,4.64836899999999975e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.181550503e-01,1.429191679e-01,7.385782897e-02,3.901232605e+02,-3.007190466e+00,-1.523228550e+01,-3.007190466e+00,3.375638123e+02,1.736031189e+02,-1.523228550e+01,1.736031189e+02,3.127921094e+04,2.177834511e-03,2.424791455e-03,-9.400396084e-05,3.259229474e-03,9.400396084e-05,4.73029399999999978e+00
