trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-1.957330853e-02,1.165879518e-01,-3.777600452e-02,1.567628021e+02,-8.779868126e+00,3.687048721e+01,-8.779868126e+00,6.289398804e+02,-3.162409973e+02,3.687048721e+01,-3.162409973e+02,1.972075195e+04,-1.013677955e+00,-9.091049433e-04,2.938881807e-04,1.013678312e+00,2.938881807e-04,5.45336999999999961e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-6.644111872e-02,3.033290207e-01,-1.085451618e-01,2.086440430e+02,-6.882642365e+01,3.492285919e+01,-6.882642365e+01,6.511702881e+02,3.630310059e+02,3.492285919e+01,3.630310059e+02,2.255968945e+04,2.426089048e-01,-3.999471664e-05,-1.505762430e-05,2.426089048e-01,1.505762430e-05,5.54241999999999990e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-7.377097756e-02,-2.229130268e-01,-1.533735991e-01,2.156235809e+02,-6.905554962e+01,1.245731258e+01,-6.905554962e+01,6.210507812e+02,2.346928787e+01,1.245731258e+01,2.346928787e+01,2.181414844e+04,2.284444273e-01,-5.616992712e-04,5.090235936e-05,2.284451276e-01,5.090235936e-05,5.14229200000000031e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-1.464015096e-01,2.898639999e-02,1.249804497e-01,1.808730927e+02,5.624775314e+01,-6.050673676e+01,5.624775314e+01,6.492052612e+02,-4.897416382e+02,-6.050673676e+01,-4.897416382e+02,2.059518359e+04,-1.373211980e+00,2.134805545e-03,-1.977383909e-05,1.373213649e+00,1.977383909e-05,5.59941099999999992e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-1.756640710e-02,1.169912666e-01,-2.897209488e-02,1.806362457e+02,-1.854414821e+00,-3.247093582e+01,-1.854414821e+00,6.419893188e+02,-4.415849304e+01,-3.247093582e+01,-4.415849304e+01,2.288661523e+04,-4.881378412e-01,-3.209784627e-04,7.037258911e-05,4.881379604e-01,7.037258911e-05,5.60059899999999988e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.540956602e-02,1.299336404e-01,-1.118682921e-01,2.151691742e+02,-5.168600845e+01,-7.093482208e+01,-5.168600845e+01,7.156667480e+02,1.945132828e+01,-7.093482208e+01,1.945132828e+01,2.490154492e+04,-9.719539434e-03,1.980662346e-03,-4.529952130e-04,9.919297881e-03,4.529952130e-04,5.65402800000000028e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-4.181365296e-02,3.239304125e-01,-7.267663628e-02,1.943309937e+02,-3.712568283e+01,-4.532435894e+00,-3.712568283e+01,6.618274536e+02,-4.380438614e+01,-4.532435894e+00,-4.380438614e+01,2.242875391e+04,1.632115990e-01,-7.148087025e-04,-6.537882291e-05,1.632131636e-01,6.537882291e-05,5.55666800000000016e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-4.618512467e-02,-4.854218066e-01,-4.910706356e-02,1.848809509e+02,-2.185711288e+01,-8.004956818e+01,-2.185711288e+01,6.389082642e+02,-3.755517273e+02,-8.004956818e+01,-3.755517273e+02,2.085171680e+04,-9.945351481e-01,-9.071230888e-04,-2.015382506e-06,9.945355654e-01,2.015382506e-06,5.44980900000000013e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-4.638220370e-02,-2.056670785e-01,1.692819297e-01,2.012959595e+02,7.993608093e+01,8.930097198e+01,7.993608093e+01,6.288160400e+02,5.580096436e+02,8.930097198e+01,5.580096436e+02,2.195076562e+04,9.520481229e-01,1.256033778e-03,3.118067980e-04,9.520489573e-01,3.118067980e-04,5.56497900000000012e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,5.942662433e-02,-3.945750594e-01,-1.146340147e-01,1.678292389e+02,-3.496796036e+01,-6.693666840e+01,-3.496796036e+01,6.426458130e+02,1.159071541e+01,-6.693666840e+01,1.159071541e+01,2.112516016e+04,8.112934977e-02,-7.953047752e-04,-1.815333962e-04,8.113324642e-02,1.815333962e-04,5.53648299999999960e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,4.268695042e-02,-3.029146492e-01,-4.451294988e-02,1.903724060e+02,-1.466699696e+01,-7.103312683e+01,-1.466699696e+01,6.600643921e+02,9.130488586e+01,-7.103312683e+01,9.130488586e+01,2.243546094e+04,9.483240843e-01,1.782655716e-03,2.446026156e-05,9.483257532e-01,2.446026156e-05,5.88911699999999971e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-2.541714907e-02,-5.917025264e-03,1.267143339e-01,1.960615234e+02,6.993067169e+01,4.086408234e+01,6.993067169e+01,6.549028320e+02,1.604789429e+02,4.086408234e+01,1.604789429e+02,2.255032227e+04,8.619958758e-01,3.993342165e-03,-4.529655271e-04,8.620051146e-01,4.529655271e-04,5.54598100000000027e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-4.731369205e-03,1.204278469e-01,-5.588614941e-02,1.812093506e+02,-3.551890182e+01,4.059428024e+01,-3.551890182e+01,6.002218628e+02,-7.000288086e+02,4.059428024e+01,-7.000288086e+02,2.036834961e+04,-1.359606266e+00,3.964252770e-03,1.412220445e-04,1.359612107e+00,1.412220445e-04,5.38450600000000001e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.591114700e-01,4.209534526e-01,1.320659816e-01,1.931128540e+02,7.459239960e+01,1.696184235e+02,7.459239960e+01,6.291825562e+02,-1.627313080e+02,1.696184235e+02,-1.627313080e+02,2.198212500e+04,1.635239422e-01,6.541311741e-04,1.014321897e-04,1.635252535e-01,1.014321897e-04,5.59941099999999992e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.522627324e-01,4.462441206e-01,-1.563669294e-01,2.027886505e+02,-6.223900223e+01,-1.171401596e+01,-6.223900223e+01,5.988398438e+02,-3.305388184e+02,-1.171401596e+01,-3.305388184e+02,2.007064648e+04,-5.614104867e-01,-1.748204231e-04,-2.217293368e-04,5.614104867e-01,2.217293368e-04,5.59347499999999975e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,-4.701253027e-02,-2.299666107e-01,-1.162847504e-01,1.809291840e+02,-7.213053894e+01,-8.336234283e+01,-7.213053894e+01,6.405902100e+02,-2.720143127e+02,-8.336234283e+01,-2.720143127e+02,1.963446289e+04,-1.462658644e+00,8.297562599e-04,5.951523053e-05,1.462658882e+00,5.951523053e-05,5.42250000000000032e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.824416593e-02,6.722028553e-02,-2.694676816e-02,1.857760925e+02,-8.937532425e+00,-8.053849030e+01,-8.937532425e+00,6.419801025e+02,-1.276780548e+02,-8.053849030e+01,-1.276780548e+02,2.103575391e+04,-1.253692359e-01,3.256991506e-03,-1.131184126e-05,1.254115403e-01,1.131184126e-05,5.44149700000000003e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.541791113e-03,4.411618412e-01,3.479267657e-02,1.894250031e+02,3.115928459e+01,5.533626556e+01,3.115928459e+01,6.744216309e+02,1.561157532e+02,5.533626556e+01,1.561157532e+02,2.166358008e+04,1.102994323e+00,-1.071363688e-03,4.554539046e-04,1.102994919e+00,4.554539046e-04,5.05680399999999963e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,2.681859769e-02,6.600873172e-02,-2.868023142e-02,1.892661743e+02,2.639568090e+00,1.492880402e+02,2.639568090e+00,6.038720093e+02,-3.287268066e+02,1.492880402e+02,-3.287268066e+02,1.995061133e+04,-1.422336698e+00,-8.157789707e-04,3.250129521e-05,1.422336936e+00,3.250129521e-05,5.42487399999999997e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-6.555268774e-04,-1.983656734e-01,1.878941059e-02,1.767591095e+02,1.400915146e+01,8.259648132e+01,1.400915146e+01,6.725800171e+02,1.626193237e+02,8.259648132e+01,1.626193237e+02,2.241423633e+04,5.679129362e-01,6.972253323e-05,-1.928973652e-04,5.679129362e-01,1.928973652e-04,5.62909400000000026e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,9.763408452e-02,-3.790605366e-01,6.979285181e-02,2.038078308e+02,2.926060867e+01,2.961989021e+01,2.926060867e+01,6.910106201e+02,1.874066467e+02,2.961989021e+01,1.874066467e+02,2.299073633e+04,-4.012292922e-01,4.921257496e-04,-4.038511834e-04,4.012295902e-01,4.038511834e-04,5.60653500000000005e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,4.024963081e-02,3.780521080e-02,8.299812675e-02,1.670727997e+02,4.426542282e+01,-7.144320679e+01,4.426542282e+01,6.567061768e+02,2.740155945e+02,-7.144320679e+01,2.740155945e+02,2.103475391e+04,8.120784163e-01,-1.326289028e-03,-6.549060799e-06,8.120794892e-01,6.549060799e-06,5.53885800000000028e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-1.813445799e-02,3.212985396e-01,6.927558780e-02,2.008088837e+02,3.360320282e+01,1.281912231e+01,3.360320282e+01,6.308813477e+02,-1.090571594e+02,1.281912231e+01,-1.090571594e+02,2.131675977e+04,-5.176783800e-01,-1.622557640e-03,1.237019460e-04,5.176809430e-01,1.237019460e-04,5.87012000000000000e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,2.280609496e-02,-3.215706050e-01,-1.101156995e-01,2.082399139e+02,-4.716922760e+01,1.004521179e+02,-4.716922760e+01,6.265285645e+02,1.110610123e+02,1.004521179e+02,1.110610123e+02,2.140669922e+04,5.848801732e-01,1.136064529e-04,-3.260970407e-04,5.848801732e-01,3.260970407e-04,5.34176200000000012e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.234718040e-01,3.809311688e-01,-1.298896521e-01,1.771503601e+02,-5.397719193e+01,-2.139472580e+01,-5.397719193e+01,6.076728516e+02,-2.798859558e+02,-2.139472580e+01,-2.798859558e+02,1.965500391e+04,-1.373785734e+00,-7.311999798e-04,-4.217028254e-05,1.373785973e+00,4.217028254e-05,5.59822400000000009e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,9.758628905e-03,-3.289059699e-01,6.130379066e-02,1.856108704e+02,2.660326385e+01,-1.632402229e+01,2.660326385e+01,6.285806274e+02,-2.979259682e+01,-1.632402229e+01,-2.979259682e+01,2.091651562e+04,-7.082958817e-01,-3.801882267e-04,4.920026986e-04,7.082959414e-01,4.920026986e-04,5.62671899999999958e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.890801191e-01,-4.359054863e-01,-1.630448550e-01,1.979899445e+02,-5.994091415e+01,-9.753712463e+01,-5.994091415e+01,6.156562500e+02,-1.151529598e+01,-9.753712463e+01,-1.151529598e+01,2.115722656e+04,-3.727268577e-01,1.531451941e-03,1.082420058e-04,3.727299869e-01,1.082420058e-04,5.43556099999999986e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-2.476088703e-02,3.819398284e-01,-1.282528937e-01,1.877554474e+02,-6.450283813e+01,6.368078995e+01,-6.450283813e+01,6.048372192e+02,4.291806335e+02,6.368078995e+01,4.291806335e+02,2.049130469e+04,1.205516815e+00,5.116164684e-04,3.563909559e-04,1.205516934e+00,3.563909559e-04,5.45099499999999981e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,4.681288823e-02,-4.889469743e-01,5.880997702e-02,1.818535461e+02,2.116691971e+01,-1.583105164e+02,2.116691971e+01,6.961026611e+02,3.786338196e+02,-1.583105164e+02,3.786338196e+02,2.240120312e+04,9.756329060e-01,2.512633801e-03,-2.433545596e-04,9.756361842e-01,2.433545596e-04,5.55073099999999986e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,5.538241193e-02,-1.280354112e-01,-1.535948738e-02,1.918515778e+02,-2.051306248e+00,1.363814850e+02,-2.051306248e+00,6.953233643e+02,-2.502760468e+02,1.363814850e+02,-2.502760468e+02,2.394977148e+04,-3.475041687e-01,3.120079637e-03,-1.787655056e-04,3.475181758e-01,1.787655056e-04,5.73595300000000030e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,2.672740491e-03,2.790887654e-02,-1.349586062e-02,1.689924164e+02,-9.348679185e-01,2.865694237e+01,-9.348679185e-01,6.919747314e+02,-4.505885620e+02,2.865694237e+01,-4.505885620e+02,2.259260742e+04,-1.442234993e+00,-2.162415534e-03,2.133715607e-04,1.442236662e+00,2.133715607e-04,5.43437299999999990e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.785008565e-02,-3.439465761e-01,-8.423243999e-04,1.729001312e+02,1.275084496e+01,-9.951262665e+01,1.275084496e+01,6.716593628e+02,2.944527283e+02,-9.951262665e+01,2.944527283e+02,2.212179102e+04,4.547901750e-01,-4.000663757e-04,-9.862227307e-05,4.547903538e-01,9.862227307e-05,5.38688099999999981e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-5.778417736e-02,-2.468898147e-01,1.240331009e-01,1.924748840e+02,6.838780212e+01,-4.003842926e+01,6.838780212e+01,6.308203735e+02,-1.421175232e+02,-4.003842926e+01,-1.421175232e+02,2.195853906e+04,-4.920610487e-01,3.162771463e-04,-6.777048111e-05,4.920611680e-01,6.777048111e-05,5.54835600000000007e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-2.116913721e-02,-1.258032620e-01,-9.265118837e-02,2.053536530e+02,-5.703004456e+01,5.528031921e+01,-5.703004456e+01,6.129633179e+02,2.806675110e+02,5.528031921e+01,2.806675110e+02,2.073523242e+04,9.593030810e-01,-1.767933369e-03,3.136247105e-04,9.593046904e-01,3.136247105e-04,5.52342300000000019e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,3.774590418e-02,9.700847417e-02,-1.082785726e-01,1.845752411e+02,-5.487447739e+01,2.394403839e+01,-5.487447739e+01,6.399343262e+02,1.556810760e+02,2.394403839e+01,1.556810760e+02,2.060475586e+04,2.529493868e-01,9.433999658e-04,-3.905743069e-04,2.529511452e-01,3.905743069e-04,5.17672500000000024e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,8.895567805e-02,-1.864056289e-02,7.959551364e-02,1.902380676e+02,3.398749924e+01,1.286960449e+02,3.398749924e+01,6.199233398e+02,-1.105119476e+02,1.286960449e+02,-1.105119476e+02,2.103773633e+04,-1.043770790e+00,-1.109883189e-03,3.948732337e-04,1.043771386e+00,3.948732337e-04,5.62671999999999972e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,5.325695872e-02,2.063663900e-01,-1.318704933e-01,1.909986877e+02,-5.657772446e+01,8.058354187e+01,-5.657772446e+01,6.809826050e+02,-8.742259216e+01,8.058354187e+01,-8.742259216e+01,2.118389062e+04,-2.151491046e-01,-9.438991547e-04,5.610437365e-04,2.151511759e-01,5.610437365e-04,5.52698399999999967e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-3.199369088e-02,-2.731008828e-01,-9.280636162e-02,1.967956238e+02,-5.501151657e+01,-1.096388340e+01,-5.501151657e+01,6.737302246e+02,-2.033669739e+02,-1.096388340e+01,-2.033669739e+02,2.112278906e+04,3.407984599e-02,6.967186928e-04,-2.220869501e-04,3.408696502e-02,2.220869501e-04,5.55429200000000023e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,-4.634528607e-02,-4.811663032e-01,-4.030803218e-02,1.884195557e+02,-3.353363037e+01,4.750398636e+01,-3.353363037e+01,6.504787598e+02,-1.624893036e+02,4.750398636e+01,-1.624893036e+02,2.173270117e+04,-2.952887416e-01,6.301701069e-04,-3.250687587e-05,2.952893972e-01,3.250687587e-05,5.49373899999999971e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,5.804604385e-03,-2.476176023e-01,8.599740267e-02,2.037499237e+02,3.913853455e+01,4.948526382e+01,3.913853455e+01,6.592764282e+02,1.941650391e+00,4.948526382e+01,1.941650391e+00,2.203225000e+04,-4.582822919e-01,7.328689098e-04,-3.374666267e-04,4.582828879e-01,3.374666267e-04,5.24321400000000004e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,-9.423632175e-03,-4.216386378e-01,-7.340952754e-02,1.913313293e+02,-1.294410229e+01,-1.621146698e+02,-1.294410229e+01,6.286897583e+02,3.961589813e+01,-1.621146698e+02,3.961589813e+01,2.033691016e+04,-3.605868220e-01,3.856718540e-04,-2.595185651e-04,3.605870306e-01,2.595185651e-04,5.49848900000000018e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-2.861802280e-02,-2.362999618e-01,-9.312095121e-03,1.759638672e+02,-5.252073288e+00,-5.705550003e+01,-5.252073288e+00,6.573591919e+02,-3.531022644e+02,-5.705550003e+01,-3.531022644e+02,2.233488477e+04,-1.518088460e+00,-1.868769526e-03,1.932811138e-04,1.518089652e+00,1.932811138e-04,5.42843699999999973e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,7.845158875e-02,3.093786351e-02,1.131986678e-01,1.902969971e+02,5.262913895e+01,1.372648430e+01,5.262913895e+01,6.270014648e+02,-3.984949951e+02,1.372648430e+01,-3.984949951e+02,2.181270312e+04,-1.369539499e+00,-1.116188243e-03,-3.001838923e-05,1.369539976e+00,3.001838923e-05,5.54360699999999973e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-1.125734076e-01,2.287768573e-01,1.392090768e-01,1.825036163e+02,6.447791290e+01,5.847027206e+01,6.447791290e+01,6.368052979e+02,-2.767696533e+02,5.847027206e+01,-2.767696533e+02,2.055222656e+04,-9.313271046e-01,-1.291587949e-03,-2.204030025e-04,9.313279986e-01,2.204030025e-04,5.55310500000000040e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,-4.010026157e-02,-2.944895327e-01,-5.458185077e-02,1.902439880e+02,-2.101058388e+01,8.690875244e+01,-2.101058388e+01,6.623867188e+02,-2.596696167e+02,8.690875244e+01,-2.596696167e+02,2.149361523e+04,-2.922832370e-01,1.772165298e-03,-8.464229904e-05,2.922886014e-01,8.464229904e-05,5.53054700000000032e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,1.998853534e-01,-3.899299204e-01,1.422399879e-01,1.752705383e+02,7.379048157e+01,-8.719792938e+01,7.379048157e+01,6.390220947e+02,1.612905273e+02,-8.719792938e+01,1.612905273e+02,2.087790430e+04,5.753958225e-01,2.350777388e-03,1.322776079e-04,5.754005909e-01,1.322776079e-04,5.58516299999999966e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-9.456941485e-02,3.492836356e-01,1.417727619e-01,1.898074493e+02,6.750236511e+01,-1.901900291e+01,6.750236511e+01,6.667196655e+02,-3.637446594e+02,-1.901900291e+01,-3.637446594e+02,2.245203906e+04,-1.233550310e+00,1.257956028e-03,-5.556641554e-05,1.233550906e+00,5.556641554e-05,5.51629799999999992e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.600701645e-02,3.171852231e-01,-6.076532230e-02,1.862373505e+02,-2.085414886e+01,4.836248779e+01,-2.085414886e+01,6.694314575e+02,2.117927704e+02,4.836248779e+01,2.117927704e+02,2.113567383e+04,4.636966586e-01,-7.167458534e-04,-2.719499171e-04,4.636971951e-01,2.719499171e-04,5.68489799999999956e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,7.039549761e-03,1.581964940e-01,-8.354534209e-02,1.837359161e+02,-3.023634720e+01,5.179124069e+01,-3.023634720e+01,6.570856323e+02,-2.535300446e+02,5.179124069e+01,-2.535300446e+02,2.084740039e+04,-2.760328650e-01,-1.007437706e-03,-2.365559521e-05,2.760347128e-01,2.365559521e-05,5.56972799999999957e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,9.275758266e-02,-4.789619148e-01,3.058436140e-02,1.802357483e+02,1.098097801e+01,1.265629482e+01,1.098097801e+01,6.920345459e+02,3.426348572e+02,1.265629482e+01,3.426348572e+02,2.077167383e+04,1.445665836e+00,-1.071721315e-03,2.976637043e-04,1.445666194e+00,2.976637043e-04,5.58991199999999999e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,2.507813647e-02,2.659721673e-01,-2.607741952e-02,1.929552460e+02,-7.179257870e+00,7.266867828e+01,-7.179257870e+00,6.574518433e+02,2.681664124e+02,7.266867828e+01,2.681664124e+02,2.178468555e+04,5.869246721e-01,-3.986805677e-03,1.199357030e-05,5.869382024e-01,1.199357030e-05,5.57566499999999987e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-2.506074496e-02,-3.367001116e-01,-3.148419317e-03,1.786710663e+02,-1.586149693e+01,-1.186956711e+02,-1.586149693e+01,6.675084839e+02,1.316814423e+02,-1.186956711e+02,1.316814423e+02,2.115066406e+04,1.047840528e-02,1.805633307e-03,-2.693810675e-04,1.063283999e-02,2.693810675e-04,5.54479399999999956e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-3.989586979e-02,-6.963986903e-02,-1.118274629e-01,1.782295380e+02,-6.180776978e+01,9.507840729e+01,-6.180776978e+01,6.627684937e+02,4.398055267e+01,9.507840729e+01,4.398055267e+01,2.153121680e+04,1.914254725e-01,1.303955913e-03,3.042966418e-04,1.914298981e-01,3.042966418e-04,5.49967600000000001e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-5.006872863e-02,-4.029198587e-01,-3.713056818e-02,1.786272278e+02,-2.507751942e+00,-8.421585083e+01,-2.507751942e+00,6.906802979e+02,-3.553545837e+02,-8.421585083e+01,-3.553545837e+02,2.279617383e+04,-8.792745471e-01,3.168970346e-03,-3.836042306e-04,8.792802691e-01,3.836042306e-04,5.60890899999999970e+00
