trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324713469e+00,-2.854433097e-02,-2.569212317e-01,7.277760010e+02,-9.213465452e-01,9.625698090e+01,-9.213465452e-01,7.062234497e+02,-5.665012207e+02,9.625698090e+01,-5.665012207e+02,3.587750000e+04,-1.438498497e-03,5.380865186e-04,9.894371942e-06,1.535843476e-03,9.894371942e-06,1.70024899999999990e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.563390315e-01,1.369480371e+00,3.174356818e-01,7.107152710e+02,2.669351101e+00,4.928070984e+02,2.669351101e+00,7.212838745e+02,-3.564894409e+02,4.928070984e+02,-3.564894409e+02,3.710014844e+04,1.941025257e-04,1.156568527e-03,-1.747012429e-04,1.172743156e-03,1.747012429e-04,1.60882499999999995e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.319611192e+00,7.728013992e-01,5.246452987e-02,7.208420410e+02,-2.847408056e+00,3.131587219e+02,-2.847408056e+00,7.141575928e+02,5.318386230e+02,3.131587219e+02,5.318386230e+02,3.745725781e+04,1.018524170e-03,2.362132072e-04,-4.099309081e-05,1.045556390e-03,4.099309081e-05,1.34880099999999992e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.597281992e-01,-7.963154316e-01,-4.520478472e-02,7.157484131e+02,-2.469473362e+00,-3.939019775e+02,-2.469473362e+00,7.232507324e+02,-2.962389565e+01,-3.939019775e+02,-2.962389565e+01,3.710533984e+04,1.082956791e-03,-6.555914879e-04,2.238899697e-06,1.265936648e-03,2.238899697e-06,1.25500300000000009e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.652543664e-01,-1.338456988e+00,-1.023568809e-01,7.086342163e+02,-1.947031856e+00,-4.321846008e+02,-1.947031856e+00,7.243668213e+02,-5.132868042e+02,-4.321846008e+02,-5.132868042e+02,3.734463281e+04,1.460671425e-03,1.933455467e-03,1.577883813e-04,2.423182130e-03,1.577883813e-04,1.13864499999999991e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.872687280e-01,-1.453738213e+00,-1.241191477e-01,7.096234131e+02,8.847409487e-02,-5.931549072e+02,8.847409487e-02,7.233767700e+02,3.643362427e+01,-5.931549072e+02,3.643362427e+01,3.704702734e+04,-1.910060644e-03,-7.748603821e-06,-2.082735009e-04,1.910076360e-03,2.082735009e-04,5.59348699999999965e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.898900390e-01,1.225616813e+00,-3.191182613e-01,7.163694458e+02,-2.177326918e+00,3.558881531e+02,-2.177326918e+00,7.216306152e+02,6.049899902e+02,3.558881531e+02,6.049899902e+02,3.681766797e+04,3.031194210e-03,2.280473709e-04,-8.866190910e-05,3.039760515e-03,8.866190910e-05,5.61129700000000042e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.263296843e-01,4.464064837e-01,2.154716402e-01,7.221541138e+02,3.122917652e+00,2.505182190e+02,3.122917652e+00,7.158465576e+02,2.464871674e+02,2.505182190e+02,2.464871674e+02,3.649121875e+04,-1.372516155e-03,-1.191437244e-03,-3.468394279e-04,1.817504759e-03,3.468394279e-04,1.16476500000000005e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.441698790e-01,-1.114240646e+00,1.615669280e-01,7.144360352e+02,1.481412947e-01,-5.385560913e+02,1.481412947e-01,7.195650635e+02,-7.204043579e+01,-5.385560913e+02,-7.204043579e+01,3.637046094e+04,1.160562038e-03,-3.689050674e-03,-2.058297396e-04,3.867298597e-03,2.058297396e-04,5.64454200000000039e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.646439016e-01,-1.523254961e-01,-4.383147229e-03,7.185348511e+02,-2.610913992e+00,-1.337515717e+02,-2.610913992e+00,7.184643555e+02,1.101218185e+02,-1.337515717e+02,1.101218185e+02,3.535475391e+04,-1.857876778e-04,-4.996225238e-03,2.755816386e-04,4.999678116e-03,2.755816386e-04,1.20988399999999996e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.119303107e-01,6.539582610e-01,3.297373652e-02,7.266022949e+02,3.420995474e+00,2.612245789e+02,3.420995474e+00,7.103968506e+02,1.508144379e+02,2.612245789e+02,1.508144379e+02,3.696412500e+04,-7.909536362e-04,-1.356661320e-03,1.553595066e-04,1.570394146e-03,1.553595066e-04,1.12795800000000002e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.732344508e-01,7.349238396e-01,-1.481237411e-01,7.172178955e+02,2.177321196e+00,2.762448120e+02,2.177321196e+00,7.187820435e+02,-9.234367371e+01,2.762448120e+02,-9.234367371e+01,3.651391797e+04,2.939701080e-03,8.393526077e-04,1.634657383e-05,3.057180904e-03,1.634657383e-05,1.15289200000000003e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.629880428e-01,9.381715655e-01,-2.168692499e-01,7.235493774e+02,6.327627897e-01,5.182424316e+02,6.327627897e-01,7.164500122e+02,-1.536165619e+02,5.182424316e+02,-1.536165619e+02,3.720767969e+04,2.924740314e-03,2.392172813e-03,2.811253362e-04,3.778438317e-03,2.811253362e-04,1.50315299999999996e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.451792598e-01,-9.481477141e-01,-1.310059875e-01,7.185813599e+02,3.957425356e-01,-3.650596008e+02,3.957425356e-01,7.194190063e+02,1.195902100e+02,-3.650596008e+02,1.195902100e+02,3.675932031e+04,-2.204567194e-03,1.280486584e-03,-1.118779182e-04,2.549463185e-03,1.118779182e-04,1.62782300000000002e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.778017163e-01,-4.670267403e-01,-9.159364551e-02,7.187763672e+02,3.520009756e+00,-1.411345215e+02,3.520009756e+00,7.182236938e+02,-2.384668121e+02,-1.411345215e+02,-2.384668121e+02,3.558838281e+04,8.422732353e-04,1.100629568e-03,2.214387059e-04,1.385932788e-03,2.214387059e-04,1.11371099999999990e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.103939176e-01,8.398764133e-01,2.204742879e-01,7.187903442e+02,3.597725391e+00,1.948592377e+02,3.597725391e+00,7.182105103e+02,-1.862866211e+02,1.948592377e+02,-1.862866211e+02,3.581631641e+04,2.560198307e-03,-8.190870285e-04,2.589821452e-05,2.688032575e-03,2.589821452e-05,1.36186099999999999e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289554358e+00,-3.607077897e-01,-2.922102213e-01,7.245925903e+02,-3.661298752e-01,-4.223545074e+01,-3.661298752e-01,7.094071045e+02,-5.288500366e+02,-4.223545074e+01,-5.288500366e+02,3.652872266e+04,1.317143440e-03,7.533133030e-04,2.191662788e-04,1.517348923e-03,2.191662788e-04,5.68372399999999978e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.882723927e-01,8.294515014e-01,-2.878938615e-02,7.167391357e+02,-9.583232999e-01,3.427414551e+02,-9.583232999e-01,7.192609253e+02,2.944723816e+02,3.427414551e+02,2.944723816e+02,3.754043750e+04,1.038908958e-03,2.422690392e-03,1.852363348e-04,2.636050107e-03,1.852363348e-04,1.03890900000000008e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.949823052e-01,1.231558323e+00,-9.030054323e-03,7.192501221e+02,2.457509518e+00,5.584539185e+02,2.457509518e+00,7.197498169e+02,1.349708710e+02,5.584539185e+02,1.349708710e+02,3.732531250e+04,-2.322629094e-03,-9.989738464e-05,1.911120635e-04,2.324776491e-03,1.911120635e-04,1.03772200000000003e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.665315270e-01,-1.572202146e-01,-7.699045818e-03,7.202105713e+02,-2.805660486e+00,-7.549358368e+01,-2.805660486e+00,7.147896729e+02,-2.558933411e+02,-7.549358368e+01,-2.558933411e+02,3.550848828e+04,-8.776187897e-04,2.238780260e-03,2.472964406e-04,2.404652070e-03,2.472964406e-04,1.58270400000000011e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.477207966e-02,-1.176630735e+00,-1.351208985e-01,7.118580322e+02,-6.139373779e-01,-3.922521362e+02,-6.139373779e-01,7.241425781e+02,-9.215393066e+01,-3.922521362e+02,-9.215393066e+01,3.708616797e+04,-8.394252509e-04,-8.183717728e-04,7.267296314e-05,1.172334072e-03,7.267296314e-05,1.04959500000000006e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.108810902e+00,3.278886527e-02,-7.453113794e-02,7.208921509e+02,4.400717735e+00,4.626709366e+01,4.400717735e+00,7.161075439e+02,-3.515010986e+02,4.626709366e+01,-3.515010986e+02,3.638073828e+04,-1.757144928e-03,7.437765598e-04,-2.428367734e-04,1.908078091e-03,2.428367734e-04,1.73468200000000006e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.858179450e-01,-4.167867899e-01,2.216657400e-01,7.181502686e+02,-2.971324027e-01,-1.932042236e+02,-2.971324027e-01,7.178487549e+02,-2.927095642e+02,-1.932042236e+02,-2.927095642e+02,3.672291797e+04,1.357138157e-03,7.020235062e-04,-8.025766147e-05,1.527959830e-03,8.025766147e-05,5.65760299999999994e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.313264817e-01,4.335652888e-01,2.910087705e-01,7.183433838e+02,-5.047212243e-01,1.726696777e+02,-5.047212243e-01,7.196576538e+02,-1.103863525e+02,1.726696777e+02,-1.103863525e+02,3.632628906e+04,-1.741498709e-04,6.365478039e-04,-1.944601536e-04,6.599403569e-04,1.944601536e-04,1.27756099999999995e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.356824160e-01,-1.081222415e+00,-8.461771160e-02,7.188681641e+02,2.408758402e+00,-4.052831726e+02,2.408758402e+00,7.201306152e+02,-5.293422241e+02,-4.052831726e+02,-5.293422241e+02,3.801073047e+04,8.018016815e-04,-1.774549484e-03,1.289248612e-04,1.947283163e-03,1.289248612e-04,1.50315299999999996e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.347122192e+00,9.935835004e-02,-2.097518146e-01,7.212742920e+02,7.453948855e-01,9.672760010e+01,7.453948855e-01,7.127265015e+02,-5.289237061e+02,9.672760010e+01,-5.289237061e+02,3.688489844e+04,3.247261047e-04,1.182615757e-03,-2.235174179e-04,1.226387802e-03,2.235174179e-04,1.27043799999999996e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.316476226e+00,1.473916769e+00,-1.040659398e-01,7.168762817e+02,4.998142719e+00,6.527291870e+02,4.998142719e+00,7.151232910e+02,-4.066015625e+02,6.527291870e+02,-4.066015625e+02,3.733723047e+04,-3.135204315e-04,3.394365311e-03,1.461878564e-04,3.408813849e-03,1.461878564e-04,1.05196899999999993e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448784351e+00,1.127807260e+00,-1.811209023e-01,7.192073975e+02,1.013107181e+00,2.905409241e+02,1.013107181e+00,7.167919312e+02,7.225350342e+02,2.905409241e+02,7.225350342e+02,3.761700781e+04,2.037525177e-03,4.724264145e-04,3.403127484e-04,2.091577277e-03,3.403127484e-04,1.39391899999999991e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.676063120e-01,-3.347937763e-01,3.485798463e-02,7.237578735e+02,2.902908564e+00,-7.727659607e+01,2.902908564e+00,7.122420654e+02,-6.243303680e+01,-7.727659607e+01,-6.243303680e+01,3.696819922e+04,2.337992191e-04,-5.813241005e-04,-1.577474177e-04,6.265778211e-04,1.577474177e-04,1.01991199999999993e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.957508624e-02,2.621724308e-01,1.955036819e-01,7.164074097e+02,-4.614606857e+00,1.137637177e+02,-4.614606857e+00,7.215915527e+02,1.676509857e+01,1.137637177e+02,1.676509857e+01,3.581609766e+04,5.742982030e-04,1.055389643e-03,2.436638169e-04,1.201526378e-03,2.436638169e-04,1.36186199999999991e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.988782644e-01,1.220826954e-01,-2.041530758e-01,7.145625000e+02,1.487359285e+00,-7.516073608e+01,1.487359285e+00,7.214367676e+02,2.247584076e+02,-7.516073608e+01,2.247584076e+02,3.599798438e+04,-2.631664276e-03,1.597918570e-03,-1.186877635e-04,3.078798531e-03,1.186877635e-04,1.16001700000000008e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.202900171e+00,-8.974949270e-02,-3.360194266e-01,7.238880615e+02,-1.016915679e+00,2.306100159e+02,-1.016915679e+00,7.131125488e+02,-4.958739014e+02,2.306100159e+02,-4.958739014e+02,3.677791406e+04,2.336025238e-03,-2.717949450e-03,1.652836363e-04,3.583889222e-03,1.652836363e-04,5.68491099999999960e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032132030e+00,-9.170975685e-01,-1.880875975e-01,7.184256592e+02,-2.349571943e+00,-2.506653137e+02,-2.349571943e+00,7.195741577e+02,-5.412163696e+02,-2.506653137e+02,-5.412163696e+02,3.704036719e+04,-8.556842804e-04,-6.531476974e-04,6.717443466e-05,1.076474553e-03,6.717443466e-05,1.38679500000000000e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.759109348e-01,-9.145944118e-01,2.696177363e-01,7.122920532e+02,-2.295124531e+00,-4.448439636e+02,-2.295124531e+00,7.277086182e+02,2.273690033e+02,-4.448439636e+02,2.273690033e+02,3.751674609e+04,2.902895212e-04,1.137435436e-03,1.401901245e-04,1.173894154e-03,1.401901245e-04,1.27756099999999995e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.866397381e-01,-1.057577968e+00,-1.913322806e-01,7.144459229e+02,2.085938454e+00,-4.264287415e+02,2.085938454e+00,7.195535278e+02,3.636234436e+02,-4.264287415e+02,3.636234436e+02,3.706960547e+04,1.225054264e-03,-1.054763794e-03,1.043081375e-05,1.616565743e-03,1.043081375e-05,1.38798200000000005e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.012522101e-01,-8.172377348e-01,-1.815795302e-01,7.236545410e+02,-1.580094576e+00,-2.585933533e+02,-1.580094576e+00,7.153455811e+02,-4.817624512e+02,-2.585933533e+02,-4.817624512e+02,3.739489844e+04,2.062141895e-03,-4.842281342e-04,2.820790105e-04,2.118231962e-03,2.820790105e-04,1.25737699999999997e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.659313202e-01,-8.156619966e-02,-4.474981874e-02,7.120246582e+02,-1.118786931e+00,-1.573010559e+02,-1.118786931e+00,7.269750366e+02,2.232716980e+02,-1.573010559e+02,2.232716980e+02,3.641241797e+04,7.503032684e-04,-5.315244198e-04,1.409724500e-04,9.194961749e-04,1.409724500e-04,5.54836900000000011e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.311770797e-01,1.271242976e+00,-2.861700952e-01,7.162345581e+02,-4.745436192e+00,5.927739258e+02,-4.745436192e+00,7.177654419e+02,4.717192650e+00,5.927739258e+02,4.717192650e+00,3.637405469e+04,-2.236634493e-03,1.022696495e-03,1.873672009e-04,2.459357958e-03,1.873672009e-04,1.56845600000000007e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.479260445e-01,4.006111920e-01,-4.866826907e-02,7.141500854e+02,6.806161880e+00,1.686258850e+02,6.806161880e+00,7.198499146e+02,5.042284851e+02,1.686258850e+02,5.042284851e+02,3.632451172e+04,-2.352654934e-03,1.473337412e-03,5.617365605e-05,2.775915666e-03,5.617365605e-05,1.37373499999999993e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.777160168e-01,1.216382504e+00,5.925104395e-02,7.203023071e+02,-4.894243479e-01,5.042509460e+02,-4.894243479e-01,7.166975708e+02,-2.959364624e+02,5.042509460e+02,-2.959364624e+02,3.667883203e+04,-1.832664013e-03,1.507878304e-03,3.411248617e-04,2.373258118e-03,3.411248617e-04,1.24906600000000001e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.829646230e-01,-4.360424876e-01,3.348565996e-01,7.192965088e+02,1.265054703e+00,-1.217814789e+02,1.265054703e+00,7.197044067e+02,1.491367035e+02,-1.217814789e+02,1.491367035e+02,3.626761328e+04,4.563629627e-04,3.004074097e-05,-7.098913920e-05,4.573506303e-04,7.098913920e-05,1.39035700000000007e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.205486059e-01,-1.166860700e+00,1.256793141e-01,7.157973022e+02,-2.749392986e+00,-5.794671021e+02,-2.749392986e+00,7.232033081e+02,-1.976916504e+02,-5.794671021e+02,-1.976916504e+02,3.761221875e+04,-1.102983952e-03,-5.137920380e-05,-2.682879276e-04,1.104180003e-03,2.682879276e-04,1.61001200000000000e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.714905143e-01,-1.014362335e+00,-1.690421551e-01,7.267490234e+02,4.066174030e+00,-4.437474976e+02,4.066174030e+00,7.122529297e+02,-9.589633942e+00,-4.437474976e+02,-9.589633942e+00,3.709942969e+04,2.491176128e-03,-1.385927200e-03,-1.394152496e-04,2.850746037e-03,1.394152496e-04,1.62307299999999999e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.519209892e-01,2.873281837e-01,-2.556149662e-01,7.161908569e+02,-2.872358322e+00,6.447571564e+01,-2.872358322e+00,7.178092651e+02,9.818818665e+01,6.447571564e+01,9.818818665e+01,3.604270703e+04,-5.648881197e-04,2.652823925e-03,8.529423940e-05,2.712300280e-03,8.529423940e-05,5.65760299999999994e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.109965324e-01,-1.375940919e+00,-1.660827249e-01,7.153995361e+02,3.439170122e+00,-6.142103271e+02,3.439170122e+00,7.196009521e+02,-1.926443024e+02,-6.142103271e+02,-1.926443024e+02,3.635411328e+04,2.570450306e-03,-2.080082893e-03,-7.519125211e-05,3.306653816e-03,7.519125211e-05,1.08165299999999998e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.967435598e-01,6.348913908e-01,2.078750730e-01,7.178256836e+02,-3.406102419e+00,3.406220398e+02,-3.406102419e+00,7.131744385e+02,3.368704224e+02,3.406220398e+02,3.368704224e+02,3.510268359e+04,7.637739182e-04,1.519024372e-03,2.757609182e-04,1.700231107e-03,2.757609182e-04,1.25262800000000007e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147551894e+00,9.955477715e-01,-1.944808662e-01,7.200796509e+02,-5.213353634e-01,3.441806946e+02,-5.213353634e-01,7.159204102e+02,6.041891479e+02,3.441806946e+02,6.041891479e+02,3.732300781e+04,-2.670288086e-05,1.648485661e-03,-2.234429121e-04,1.648701844e-03,2.234429121e-04,1.84035400000000005e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.680260122e-01,-6.071276665e-01,-1.222029850e-01,7.170064087e+02,-6.285847187e+00,-2.210171967e+02,-6.285847187e+00,7.199934082e+02,-2.014107666e+02,-2.210171967e+02,-2.014107666e+02,3.547949219e+04,6.889700890e-04,2.846837044e-03,-4.485249519e-06,2.929020440e-03,4.485249519e-06,1.20513500000000007e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.249040455e-01,-2.374200821e-01,-1.260181814e-01,7.172990723e+02,3.519134045e+00,-1.084776764e+02,3.519134045e+00,7.197006226e+02,8.916921234e+01,-1.084776764e+02,8.916921234e+01,3.591850000e+04,2.476289868e-03,2.123445272e-03,4.984439001e-04,3.262059530e-03,4.984439001e-04,1.04603299999999999e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.158894897e+00,2.661623806e-02,1.968244165e-01,7.217932739e+02,9.846801758e-01,1.230608292e+02,9.846801758e-01,7.182069092e+02,4.804963684e+02,1.230608292e+02,4.804963684e+02,3.693348828e+04,1.527786255e-03,3.058455884e-03,1.467764378e-05,3.418812994e-03,1.467764378e-05,5.67066300000000023e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125979066e-01,1.482962370e+00,-2.893346548e-01,7.153685303e+02,2.064771891e+00,5.141174927e+02,2.064771891e+00,7.186304321e+02,5.240291138e+02,5.141174927e+02,5.240291138e+02,3.797857812e+04,-5.364418030e-07,2.379655838e-03,2.992153532e-05,2.379655838e-03,2.992153532e-05,1.28112399999999993e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.885605097e-01,9.032803178e-01,-2.223289162e-01,7.208583374e+02,-2.834174871e+00,4.712601929e+02,-2.834174871e+00,7.181412964e+02,-2.462272186e+02,4.712601929e+02,-2.462272186e+02,3.693931641e+04,-2.561807632e-04,2.562403679e-04,-2.491474515e-05,3.623364610e-04,2.491474515e-05,1.52808699999999997e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.285363436e+00,-7.017027140e-01,-3.284529448e-01,7.205498047e+02,7.995999813e+00,-7.403789520e+01,7.995999813e+00,7.184498901e+02,-6.060408936e+02,-7.403789520e+01,-6.060408936e+02,3.711901562e+04,-1.348733902e-03,2.608299255e-04,2.132952213e-04,1.373723149e-03,2.132952213e-04,5.98649200000000015e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197708726e+00,6.897606254e-01,-1.785212755e-01,7.130855713e+02,4.252892017e+00,1.903534546e+02,4.252892017e+00,7.219146729e+02,5.329857788e+02,1.903534546e+02,5.329857788e+02,3.675060547e+04,1.475811005e-04,-1.107454300e-03,1.039356139e-04,1.117244363e-03,1.039356139e-04,1.70024899999999990e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.366863638e-01,-4.668411314e-01,-7.974121720e-03,7.171553955e+02,9.589410424e-01,-2.160661926e+02,9.589410424e-01,7.208441162e+02,-8.096659088e+01,-2.160661926e+02,-8.096659088e+01,3.638922266e+04,1.121312380e-03,1.801252365e-04,-2.169888648e-05,1.135687693e-03,2.169888648e-05,1.03772200000000003e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.406619191e+00,-7.873989344e-01,-1.519983113e-01,7.152567749e+02,8.618384361e+00,-2.218237305e+02,8.618384361e+00,7.217432251e+02,-6.609002686e+02,-2.218237305e+02,-6.609002686e+02,3.786800000e+04,3.398656845e-04,1.111030579e-04,4.545897536e-04,3.575647715e-04,4.545897536e-04,2.40195800000000004e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.390337825e+00,-8.565198183e-01,-2.869432792e-02,7.184141846e+02,8.336067796e-01,-3.189274597e+02,8.336067796e-01,7.195852051e+02,-5.984425659e+02,-3.189274597e+02,-5.984425659e+02,3.715878906e+04,1.042485237e-03,2.113938332e-03,3.460422158e-05,2.357013058e-03,3.460422158e-05,1.13626899999999997e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.178844452e-01,1.401399970e-01,7.370921969e-02,7.193574219e+02,8.425710678e+00,7.093592834e+01,8.425710678e+00,7.196423340e+02,3.670735779e+02,7.093592834e+01,3.670735779e+02,3.666290234e+04,2.427399158e-03,-4.762560129e-04,-2.426132705e-04,2.473678673e-03,2.426132705e-04,1.13983100000000004e+00
