trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.400224268e-01,-1.496471524e+00,2.014529426e-03,3.419154663e+02,4.966048717e+00,-4.437888184e+02,4.966048717e+00,3.312532959e+02,-1.965727997e+02,-4.437888184e+02,-1.965727997e+02,1.291643359e+04,-3.146037459e-03,7.758140564e-04,2.520250678e-01,3.240283811e-03,2.520250678e-01,4.85852500000000020e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.587024033e-02,1.313617706e+00,3.363501979e-03,3.325725098e+02,4.136787891e+00,3.058546143e+02,4.136787891e+00,3.517355957e+02,-7.142135620e+01,3.058546143e+02,-7.142135620e+01,1.232602734e+04,-4.167184234e-04,-5.114078522e-04,2.739143372e-01,6.596910534e-04,2.739143372e-01,4.57475499999999968e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.566877842e+00,8.499416113e-01,1.257821731e-02,3.358790283e+02,9.458776474e+00,1.747491455e+02,9.458776474e+00,3.390681763e+02,-3.217910461e+02,1.747491455e+02,-3.217910461e+02,1.335292188e+04,-2.415537834e-03,-2.353370190e-03,-1.914209872e-01,3.372413805e-03,1.914209872e-01,4.86802299999999999e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.986061215e-01,4.545738101e-01,-6.970420480e-03,3.445555115e+02,5.304459095e+00,1.600195160e+02,5.304459095e+00,3.203890076e+02,-2.026142273e+02,1.600195160e+02,-2.026142273e+02,1.226127344e+04,4.093647003e-04,-4.111588001e-03,-9.527459741e-03,4.131916910e-03,9.527459741e-03,4.58900299999999994e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.127961040e+00,-6.775305420e-02,-5.357515998e-03,3.470936279e+02,-3.771484375e+00,1.661981583e+01,-3.771484375e+00,3.375602722e+02,-2.544346313e+02,1.661981583e+01,-2.544346313e+02,1.297314844e+04,2.927541733e-03,-8.562728763e-04,3.187769055e-01,3.050197149e-03,3.187769055e-01,4.51776399999999967e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.528880835e-01,1.386165142e+00,1.266910322e-02,3.549808044e+02,2.106198072e+00,3.042253418e+02,2.106198072e+00,3.429356079e+02,2.977014351e+01,3.042253418e+02,2.977014351e+01,1.282848535e+04,-2.577781677e-03,-1.606464386e-03,2.137838900e-01,3.037381452e-03,2.137838900e-01,4.79678399999999971e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.341937423e-01,-3.868716359e-01,1.348205656e-02,3.319300537e+02,3.894408703e+00,-2.783223724e+01,3.894408703e+00,3.396499023e+02,-1.413213043e+02,-2.783223724e+01,-1.413213043e+02,1.312067871e+04,-5.016922951e-04,9.140074253e-04,-1.112986282e-01,1.042643096e-03,1.112986282e-01,4.87277299999999958e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.834753066e-02,7.302678227e-01,-1.133262459e-02,3.572263184e+02,-2.210023403e+00,1.250831528e+02,-2.210023403e+00,3.408364258e+02,1.428857269e+02,1.250831528e+02,1.428857269e+02,1.226503613e+04,2.749744803e-03,-9.391307831e-04,-1.793360859e-01,2.905695001e-03,1.793360859e-01,4.85377599999999987e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.822142422e-01,-1.964645237e-01,2.231490798e-03,3.506678772e+02,4.256823063e+00,-4.623269653e+01,4.256823063e+00,3.215524597e+02,-1.118229446e+02,-4.623269653e+01,-1.118229446e+02,1.215231641e+04,-9.101927280e-04,4.723668098e-04,7.747124135e-02,1.025466365e-03,7.747124135e-02,4.41327900000000017e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.610379100e-01,-1.091024995e+00,-2.664834261e-03,3.368649597e+02,6.078264713e-01,-3.311250610e+02,6.078264713e-01,3.195050659e+02,1.799284821e+02,-3.311250610e+02,1.799284821e+02,1.297708105e+04,-1.859247684e-03,3.141522408e-03,2.250202447e-01,3.650474595e-03,2.250202447e-01,4.46314700000000020e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.237933755e+00,1.108016729e+00,-1.901112869e-02,3.181551514e+02,-9.049670219e+00,1.517761688e+02,-9.049670219e+00,3.349320068e+02,1.479081573e+02,1.517761688e+02,1.479081573e+02,1.271988672e+04,3.380656242e-03,2.528429031e-04,-1.628584415e-01,3.390098223e-03,1.628584415e-01,4.80747099999999961e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.204267740e+00,-5.048428178e-01,1.484366786e-02,3.369170837e+02,-8.489999771e+00,-1.519081573e+02,-8.489999771e+00,3.414742126e+02,-2.731871033e+02,-1.519081573e+02,-2.731871033e+02,1.220158203e+04,3.053903580e-03,-1.569330692e-03,1.429156214e-01,3.433529753e-03,1.429156214e-01,4.84546399999999977e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.989012599e-01,-1.392329693e+00,1.689906605e-02,3.411054688e+02,-9.347718954e-01,-2.230432281e+02,-9.347718954e-01,3.537408447e+02,2.198878937e+02,-2.230432281e+02,2.198878937e+02,1.298172656e+04,-1.799106598e-03,-1.846671104e-03,3.337312043e-01,2.578173531e-03,3.337312043e-01,4.82884199999999986e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.237477899e+00,5.832937956e-01,-2.766926540e-03,3.440169678e+02,-1.338307858e-01,2.241690369e+02,-1.338307858e-01,3.186717224e+02,-3.032177734e+02,2.241690369e+02,-3.032177734e+02,1.240762891e+04,-1.079440117e-03,3.081560135e-05,-3.476918340e-01,1.079879934e-03,3.476918340e-01,4.82409200000000027e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.918826103e-01,-1.036904931e+00,-2.869768941e-04,3.422474365e+02,-2.057380104e+01,-3.622503967e+02,-2.057380104e+01,3.475054321e+02,2.933755798e+02,-3.622503967e+02,2.933755798e+02,1.358325879e+04,4.521846771e-03,2.559185028e-03,-1.363030225e-01,5.195817910e-03,1.363030225e-01,4.81221899999999980e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.090823501e-01,1.337048054e+00,9.754047729e-03,3.272254944e+02,1.202939415e+01,3.549282227e+02,1.202939415e+01,3.497601624e+02,-7.497890472e+01,3.549282227e+02,-7.497890472e+01,1.352978418e+04,2.552106977e-03,1.966953278e-03,-1.743782014e-01,3.222135128e-03,1.743782014e-01,4.45246000000000031e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.321129084e-01,4.061151445e-01,4.627752118e-03,3.399590454e+02,-3.265447140e+00,8.250883484e+01,-3.265447140e+00,3.400751343e+02,1.670412292e+02,8.250883484e+01,1.670412292e+02,1.328149121e+04,6.405711174e-04,1.212269068e-03,3.296456933e-01,1.371104503e-03,3.296456933e-01,4.68873799999999985e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.531163692e-01,-5.667880177e-01,-6.312667858e-03,3.388713074e+02,-2.270905823e-01,-1.188457642e+02,-2.270905823e-01,3.436503296e+02,1.414382935e+02,-1.188457642e+02,1.414382935e+02,1.258178418e+04,-1.406788826e-03,-3.762722015e-03,2.548607886e-01,4.017104860e-03,2.548607886e-01,4.78966099999999972e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.465292573e-01,-1.473965168e+00,1.711390540e-02,3.259828491e+02,-5.715721130e+00,-3.432189026e+02,-5.715721130e+00,3.506413269e+02,-1.253767166e+02,-3.432189026e+02,-1.253767166e+02,1.298425000e+04,-1.106500626e-03,1.675605774e-03,-1.682517827e-01,2.007983625e-03,1.682517827e-01,4.52726200000000034e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.682670206e-02,-9.791103601e-01,-9.922008961e-03,3.356790466e+02,3.101125479e+00,-2.621535339e+02,3.101125479e+00,3.454187012e+02,4.373183823e+01,-2.621535339e+02,4.373183823e+01,1.316246582e+04,-2.606702968e-03,-1.080155373e-03,3.137030602e-01,2.821637085e-03,3.137030602e-01,4.78372400000000031e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.640741676e-01,-1.285288036e-01,3.298695898e-03,3.380494690e+02,-6.518006802e+00,-5.269278526e+00,-6.518006802e+00,3.215546570e+02,1.407696075e+02,-5.269278526e+00,1.407696075e+02,1.314059570e+04,-2.158015966e-03,-7.981508970e-04,1.044448651e-02,2.300886204e-03,1.044448651e-02,4.54625900000000005e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.725172281e-01,4.552350044e-01,1.073324401e-02,3.318940430e+02,1.277128792e+01,8.146535492e+01,1.277128792e+01,3.475866394e+02,-1.368809357e+02,8.146535492e+01,-1.368809357e+02,1.306025879e+04,-7.214546204e-04,-7.399022579e-04,1.941177249e-02,1.033417648e-03,1.941177249e-02,4.61868600000000029e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.561324716e-01,1.125406146e+00,-1.316247880e-02,3.359767456e+02,-1.076493740e+00,2.551388245e+02,-1.076493740e+00,3.414897766e+02,-2.623719177e+02,2.551388245e+02,-2.623719177e+02,1.260840332e+04,1.430034637e-03,-5.364418030e-06,-1.593267322e-01,1.430044766e-03,1.593267322e-01,4.81221999999999994e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.586769044e-01,-7.901058197e-01,3.269600449e-03,3.386825562e+02,-1.101101398e+01,-1.598067780e+02,-1.101101398e+01,3.469456482e+02,-1.469125214e+02,-1.598067780e+02,-1.469125214e+02,1.248274902e+04,-3.892183304e-03,-3.594338894e-03,-2.114275545e-01,5.297958385e-03,2.114275545e-01,4.79797199999999968e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.795743644e-01,-1.538147569e+00,4.098487087e-03,3.364696350e+02,7.733110428e+00,-4.573080139e+02,7.733110428e+00,3.500151672e+02,-1.448929138e+02,-4.573080139e+02,-1.448929138e+02,1.345207031e+04,-1.731246710e-03,-1.244068146e-03,-1.213576645e-01,2.131881891e-03,1.213576645e-01,4.73504400000000025e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.859202325e-01,-1.057773590e+00,9.438964538e-03,3.315920410e+02,-8.957223892e+00,-2.977077942e+02,-8.957223892e+00,3.572013550e+02,8.766132355e+00,-2.977077942e+02,8.766132355e+00,1.333721289e+04,-2.981930971e-03,4.081606865e-03,-1.376601011e-01,5.054842215e-03,1.376601011e-01,4.76828800000000008e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.821206674e-02,-1.337487996e-01,-2.373048104e-03,3.192201538e+02,-1.191605330e+00,3.398522568e+01,-1.191605330e+00,3.372635803e+02,2.368218803e+01,3.398522568e+01,2.368218803e+01,1.341848730e+04,-1.419749111e-03,-5.125120282e-03,2.636167705e-01,5.318133626e-03,2.636167705e-01,4.58069199999999999e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.480873644e-01,1.324215531e+00,2.302345634e-02,3.288632812e+02,-5.940984249e+00,3.688998718e+02,-5.940984249e+00,3.292404175e+02,-1.247227554e+02,3.688998718e+02,-1.247227554e+02,1.281723438e+04,-9.576678276e-04,1.492023468e-03,-1.682067961e-01,1.772924559e-03,1.682067961e-01,4.87277299999999958e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.288331151e-01,1.149579048e+00,-3.563268110e-03,3.394047852e+02,-3.333559275e+00,3.343356934e+02,-3.333559275e+00,3.285531311e+02,4.236326218e+01,3.343356934e+02,4.236326218e+01,1.369886133e+04,-3.798738122e-03,-1.663565636e-03,1.078685001e-01,4.147030413e-03,1.078685001e-01,4.69586099999999984e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.589525580e+00,-4.894810319e-01,-5.268091336e-03,3.558217773e+02,-3.540693760e+00,-1.435426636e+02,-3.540693760e+00,3.223933411e+02,4.050248108e+02,-1.435426636e+02,4.050248108e+02,1.290163672e+04,3.305912018e-03,2.743244171e-03,-2.204152048e-01,4.295863211e-03,2.204152048e-01,4.69942399999999960e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.418529510e-01,1.084874272e+00,-1.367680170e-02,3.216889343e+02,-5.294083595e+00,2.730187988e+02,-5.294083595e+00,3.376253967e+02,1.642704163e+02,2.730187988e+02,1.642704163e+02,1.282587305e+04,-1.387953758e-03,2.112388611e-04,-1.890943050e-01,1.403936418e-03,1.890943050e-01,4.71723400000000037e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.297109365e+00,-2.567670941e-01,1.283917297e-02,3.474788513e+02,-1.699534988e+01,-3.464814377e+01,-1.699534988e+01,3.303130798e+02,-3.576084595e+02,-3.464814377e+01,-3.576084595e+02,1.230262305e+04,2.462744713e-03,2.456784248e-03,-2.111499757e-01,3.478634870e-03,2.111499757e-01,4.74691699999999983e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.120704770e+00,-4.336842597e-01,-1.262335386e-02,3.336540222e+02,-9.324568748e+00,-9.671356201e+01,-9.324568748e+00,3.397275391e+02,-3.022550049e+02,-9.671356201e+01,-3.022550049e+02,1.231041406e+04,1.014709473e-03,2.419561148e-03,-1.516051143e-01,2.623720793e-03,1.516051143e-01,4.46077200000000040e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,2.172395736e-01,1.383182049e+00,-3.604549542e-02,3.354270935e+02,-1.678740501e+01,3.019886169e+02,-1.678740501e+01,3.313189392e+02,1.406005001e+01,3.019886169e+02,1.406005001e+01,1.278768457e+04,-1.349940896e-03,1.248240471e-03,1.759537309e-02,1.838598517e-03,1.759537309e-02,4.71367199999999986e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.114788175e+00,-9.867421985e-01,-1.232212991e-03,3.558024292e+02,8.277112961e+00,-2.230248871e+02,8.277112961e+00,3.523118591e+02,2.179802551e+02,-2.230248871e+02,2.179802551e+02,1.319687402e+04,3.775835037e-03,1.420795918e-03,-3.419486806e-02,4.034301732e-03,3.419486806e-02,4.77066299999999988e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.782556295e-01,-8.991810679e-01,9.086847305e-03,3.457419128e+02,2.297151327e+00,-2.552199402e+02,2.297151327e+00,3.450487366e+02,1.570421448e+02,-2.552199402e+02,1.570421448e+02,1.281215527e+04,8.725523949e-04,-2.741932869e-03,-1.736360043e-01,2.877419582e-03,1.736360043e-01,4.71842000000000006e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.460686207e-01,1.088747144e+00,2.789499704e-03,3.418929443e+02,2.164561653e+01,2.280577545e+02,2.164561653e+01,3.509057007e+02,-1.820722351e+02,2.280577545e+02,-1.820722351e+02,1.307941211e+04,-1.876533031e-03,-1.758337021e-03,1.720806956e-01,2.571599791e-03,1.720806956e-01,4.78372400000000031e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.200958729e-01,-5.317337513e-01,7.327764761e-03,3.419467773e+02,2.601189375e+00,-4.115062332e+01,2.601189375e+00,3.455462341e+02,1.709745178e+02,-4.115062332e+01,1.709745178e+02,1.300075098e+04,-3.707468510e-03,9.810924530e-05,-3.337246776e-01,3.708766308e-03,3.337246776e-01,4.34916400000000003e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.791269064e-01,-4.202295542e-01,3.171466989e-03,3.356877441e+02,-3.344957113e+00,-1.400439301e+02,-3.344957113e+00,3.190386963e+02,2.105426636e+02,-1.400439301e+02,2.105426636e+02,1.280211523e+04,1.223146915e-03,1.202851534e-03,-2.162407041e-01,1.715500024e-03,2.162407041e-01,4.77897399999999983e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.221502423e+00,9.421042800e-01,-7.367617916e-03,3.213730774e+02,1.282237053e+00,6.888793182e+01,1.282237053e+00,3.435834961e+02,2.368140564e+02,6.888793182e+01,2.368140564e+02,1.288350586e+04,4.284381866e-04,1.422941685e-03,3.322461545e-01,1.486042514e-03,3.322461545e-01,4.51538799999999974e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.040216565e+00,1.116986752e+00,6.958877668e-03,3.388774719e+02,-2.501711273e+01,2.702033997e+02,-2.501711273e+01,3.368321838e+02,3.100380859e+02,2.702033997e+02,3.100380859e+02,1.332334180e+04,5.384683609e-04,3.957748413e-03,1.116899773e-01,3.994211089e-03,1.116899773e-01,4.68517600000000023e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.139966488e+00,-1.060086966e+00,-5.318739451e-03,3.475789185e+02,-1.141729927e+01,-1.813578339e+02,-1.141729927e+01,3.388039246e+02,-2.018812714e+02,-1.813578339e+02,-2.018812714e+02,1.275871680e+04,6.084442139e-04,-4.330873489e-04,-2.485951334e-01,7.468393305e-04,2.485951334e-01,4.33729000000000031e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.273670886e-02,8.431342840e-01,2.637724625e-03,3.546275024e+02,5.447169304e+00,1.415137177e+02,5.447169304e+00,3.498591919e+02,1.737052727e+01,1.415137177e+02,1.737052727e+01,1.294447559e+04,1.640560105e-03,2.735495567e-03,-7.837676257e-02,3.189729294e-03,7.837676257e-02,4.77422500000000039e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.373829126e+00,-3.545599524e-03,1.306440588e-02,3.402074890e+02,-1.101728344e+01,-9.549172974e+01,-1.101728344e+01,3.315575256e+02,3.557902222e+02,-9.549172974e+01,3.557902222e+02,1.276690332e+04,-2.410531044e-03,8.865282871e-04,-3.272466063e-01,2.568383235e-03,3.272466063e-01,4.72910699999999995e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.569864869e-01,7.954097986e-01,-7.664732635e-03,3.531922302e+02,-1.468518734e+00,2.346223602e+02,-1.468518734e+00,3.489383545e+02,-1.759917259e+01,2.346223602e+02,-1.759917259e+01,1.284759375e+04,2.508759499e-04,3.689527512e-05,-2.386266589e-01,2.535744279e-04,2.386266589e-01,4.72198299999999982e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.082050443e-01,1.014018580e-01,1.130544697e-03,3.391793823e+02,1.348908842e-01,5.158293533e+01,1.348908842e-01,3.384142151e+02,-1.749190979e+02,5.158293533e+01,-1.749190979e+02,1.281761719e+04,1.610338688e-03,-2.199448645e-03,-6.484542042e-02,2.725942759e-03,6.484542042e-02,4.67330199999999962e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.407582879e-01,7.485006452e-01,-9.678451344e-03,3.450003967e+02,5.375054359e+00,1.339854736e+02,5.375054359e+00,3.310090332e+02,1.785530548e+02,1.339854736e+02,1.785530548e+02,1.277872949e+04,-7.571578026e-04,-1.316905022e-03,-3.009345829e-01,1.519054524e-03,3.009345829e-01,4.62937099999999990e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.223683298e-01,8.093737364e-01,-2.061983570e-03,3.327551270e+02,6.160283566e+00,3.122811890e+02,6.160283566e+00,3.301991577e+02,-1.373115635e+01,3.122811890e+02,-1.373115635e+01,1.258529395e+04,-1.451671124e-04,2.938032150e-03,-1.275998503e-01,2.941616345e-03,1.275998503e-01,4.74454200000000004e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.165029585e-01,2.452139854e-01,-6.381809711e-03,3.228923645e+02,1.299896955e+00,1.080704880e+02,1.299896955e+00,3.402687683e+02,1.214677658e+02,1.080704880e+02,1.214677658e+02,1.264262695e+04,2.436071634e-03,-1.809641719e-03,-1.835181564e-01,3.034674330e-03,1.835181564e-01,4.76710100000000025e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.811987117e-02,2.161972523e-01,-2.804288175e-03,3.335312500e+02,6.009092808e+00,1.070616608e+02,6.009092808e+00,3.270230103e+02,3.008751106e+01,1.070616608e+02,3.008751106e+01,1.216864062e+04,-1.719221473e-03,4.344582558e-04,2.010026872e-01,1.773267169e-03,2.010026872e-01,4.78847299999999976e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.183667898e+00,-6.865285039e-01,1.769950427e-02,3.260403442e+02,8.182235718e+00,-1.453977814e+02,8.182235718e+00,3.334847717e+02,2.656279297e+02,-1.453977814e+02,2.656279297e+02,1.181569922e+04,4.254579544e-04,-1.224279404e-04,3.138090968e-01,4.427223466e-04,3.138090968e-01,4.78016199999999980e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.619987130e-01,1.208973676e-01,-1.561175450e-03,3.460293579e+02,9.033639908e+00,7.241223145e+01,9.033639908e+00,3.335216675e+02,-3.110911179e+01,7.241223145e+01,-3.110911179e+01,1.334280762e+04,-5.710303783e-03,8.361041546e-04,1.012300551e-01,5.771190394e-03,1.012300551e-01,4.74929100000000037e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.195155263e+00,-6.738228202e-01,2.154674847e-03,3.592395020e+02,3.395700455e+00,-8.964829254e+01,3.395700455e+00,3.593294678e+02,-2.899932556e+02,-8.964829254e+01,-2.899932556e+02,1.279275586e+04,-2.157688141e-04,-1.434564590e-03,-1.927408576e-01,1.450700336e-03,1.927408576e-01,4.75047900000000034e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.331817627e+00,-7.305017114e-01,6.726237014e-03,3.391337891e+02,8.131841660e+00,-2.263471985e+02,8.131841660e+00,3.329286194e+02,2.324852295e+02,-2.263471985e+02,2.324852295e+02,1.264179004e+04,-4.708766937e-05,1.333951950e-04,-3.178815246e-01,1.414621074e-04,3.178815246e-01,4.75403999999999982e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.108514145e-01,-3.100403547e-01,-4.106695633e-05,3.576055603e+02,-4.827019691e+00,-2.857706451e+01,-4.827019691e+00,3.361857300e+02,2.814476728e+00,-2.857706451e+01,2.814476728e+00,1.274729102e+04,-3.974027932e-03,4.562735558e-04,-4.808902740e-02,4.000135232e-03,4.808902740e-02,4.76235199999999992e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.119499087e-01,-1.393636942e+00,1.310858037e-02,3.422609863e+02,2.686139584e+00,-3.420141296e+02,2.686139584e+00,3.441963806e+02,-2.356040344e+02,-3.420141296e+02,-2.356040344e+02,1.270486621e+04,-2.682209015e-04,2.083182335e-03,9.179088473e-02,2.100378741e-03,9.179088473e-02,4.77303700000000042e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.745950103e-01,-4.395946860e-01,-9.750124998e-03,3.534592896e+02,8.707218170e+00,-1.791931763e+02,8.707218170e+00,3.445630493e+02,3.086050720e+02,-1.791931763e+02,3.086050720e+02,1.281704492e+04,-1.303613186e-03,-1.940280199e-03,1.039597318e-01,2.337540267e-03,1.039597318e-01,4.74098000000000042e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.707351655e-02,9.016283154e-01,7.318074349e-03,3.302991638e+02,-1.487282991e+00,2.095288086e+02,-1.487282991e+00,3.349875793e+02,1.702367706e+02,2.095288086e+02,1.702367706e+02,1.260949707e+04,-2.751871943e-03,9.156465530e-04,-2.911282778e-01,2.900208347e-03,2.911282778e-01,4.37291000000000007e+00
