trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-7.949606329e-02,-2.229773700e-01,-1.512019932e-01,1.014000061e+03,0.000000000e+00,-1.619845886e+02,0.000000000e+00,1.014000061e+03,9.672808838e+01,-1.619845886e+02,9.672808838e+01,4.573191016e+04,2.222357392e-01,2.971291542e-05,2.222509822e-03,2.222357392e-01,2.222509822e-03,5.07224699999999995e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,4.361869395e-01,2.981929854e-02,1.273641884e-01,1.011000061e+03,0.000000000e+00,-3.325224686e+01,0.000000000e+00,1.011000061e+03,-4.462946777e+02,-3.325224686e+01,-4.462946777e+02,4.587688672e+04,-7.905561924e-01,4.336610436e-05,2.363973996e-03,7.905561924e-01,2.363973996e-03,5.35482899999999962e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,9.746931493e-02,1.187376007e-01,-2.714817040e-02,1.014000000e+03,0.000000000e+00,8.359781647e+01,0.000000000e+00,1.014000000e+03,-1.780955658e+02,8.359781647e+01,-1.780955658e+02,4.581373828e+04,-3.728873134e-01,5.672872066e-04,1.894298126e-03,3.728877604e-01,1.894298126e-03,5.17910599999999999e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.671347418e-03,1.301895827e-01,-1.096134111e-01,1.016000000e+03,0.000000000e+00,8.287712097e+01,0.000000000e+00,1.016000000e+03,-1.119430065e+01,8.287712097e+01,-1.119430065e+01,4.595701172e+04,-4.316911474e-02,2.135202289e-03,1.801879145e-03,4.322188720e-02,1.801879145e-03,4.06302200000000013e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,1.598640159e-02,3.254143298e-01,-7.074840367e-02,1.014999939e+03,0.000000000e+00,2.094009857e+02,0.000000000e+00,1.014999939e+03,8.555368042e+01,2.094009857e+02,8.555368042e+01,4.582299219e+04,2.216371596e-01,1.165211201e-03,1.862855162e-03,2.216402143e-01,1.862855162e-03,1.90328000000000008e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.770969868e-01,-4.845286012e-01,-4.747942090e-02,1.013000061e+03,0.000000000e+00,-2.893596497e+02,0.000000000e+00,1.013000061e+03,-3.623634338e+02,-2.893596497e+02,-3.623634338e+02,4.581497656e+04,-6.720405817e-01,-1.558005810e-03,1.625624136e-03,6.720423698e-01,1.625624136e-03,5.22066199999999991e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.492520750e-01,-2.089242786e-01,1.709306836e-01,1.012999939e+03,0.000000000e+00,-7.058304596e+01,0.000000000e+00,1.012999939e+03,3.868484497e+02,-7.058304596e+01,3.868484497e+02,4.592870312e+04,6.488355398e-01,-3.553330898e-04,1.960547175e-03,6.488355994e-01,1.960547175e-03,5.18504300000000029e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-2.902562544e-02,-3.935305476e-01,-1.125018522e-01,1.015000061e+03,0.000000000e+00,-2.551728973e+02,0.000000000e+00,1.015000061e+03,-2.012523079e+01,-2.551728973e+02,-2.012523079e+01,4.577007422e+04,-8.162552491e-03,2.945959568e-04,1.950637554e-03,8.167866617e-03,1.950637554e-03,1.70974599999999999e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-3.016060591e-01,-3.044862151e-01,-4.262641072e-02,1.014000061e+03,0.000000000e+00,-2.138191071e+02,0.000000000e+00,1.014000061e+03,3.303840332e+02,-2.138191071e+02,3.303840332e+02,4.601819531e+04,6.034551859e-01,1.919239759e-03,1.910999883e-03,6.034582257e-01,1.910999883e-03,5.26696800000000032e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-2.981282175e-01,-8.502857760e-03,1.287419945e-01,1.013000061e+03,0.000000000e+00,3.833768463e+01,0.000000000e+00,1.013000061e+03,3.256280212e+02,3.833768463e+01,3.256280212e+02,4.587067578e+04,5.892629623e-01,3.206877038e-03,1.574695692e-03,5.892717242e-01,1.574695692e-03,5.17435600000000040e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.377420187e-01,1.194020584e-01,-5.393285304e-02,1.010000061e+03,0.000000000e+00,1.061983948e+02,0.000000000e+00,1.010000061e+03,-4.907888184e+02,1.061983948e+02,-4.907888184e+02,4.588184766e+04,-8.169028759e-01,2.922043204e-04,2.094520023e-03,8.169029355e-01,2.094520023e-03,5.20403899999999986e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-4.531105235e-02,4.204787016e-01,1.335367560e-01,1.015000000e+03,0.000000000e+00,2.839877319e+02,0.000000000e+00,1.015000000e+03,7.321894836e+01,2.839877319e+02,7.321894836e+01,4.582218750e+04,2.779420912e-01,6.543695927e-04,1.572207315e-03,2.779428661e-01,1.572207315e-03,2.85076399999999985e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,2.127920836e-01,4.459920228e-01,-1.542958617e-01,1.014000061e+03,0.000000000e+00,3.294961548e+02,0.000000000e+00,1.014000061e+03,-2.108739166e+02,3.294961548e+02,-2.108739166e+02,4.583935547e+04,-4.999553561e-01,-1.904189587e-03,1.849324326e-03,4.999589622e-01,1.849324326e-03,5.16723300000000041e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,5.572035909e-01,-2.276599705e-01,-1.145807728e-01,1.009000061e+03,0.000000000e+00,-8.557506561e+01,0.000000000e+00,1.009000061e+03,-5.377401123e+02,-8.557506561e+01,-5.377401123e+02,4.584578906e+04,-8.588338494e-01,7.238537073e-04,1.763485954e-03,8.588341475e-01,1.763485954e-03,5.21591299999999958e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-4.743543919e-03,6.459251791e-02,-2.515355870e-02,1.015000000e+03,0.000000000e+00,4.267103958e+01,0.000000000e+00,1.015000000e+03,-4.864974976e+01,4.267103958e+01,-4.864974976e+01,4.582531641e+04,-1.482419670e-01,3.718137741e-04,1.781898667e-03,1.482424289e-01,1.781898667e-03,3.79587399999999997e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.856932521e-01,4.399303496e-01,3.663956746e-02,1.012000061e+03,0.000000000e+00,3.006525879e+02,0.000000000e+00,1.012000061e+03,3.874489136e+02,3.006525879e+02,3.874489136e+02,4.582969141e+04,7.216576934e-01,-2.583563328e-04,2.302343026e-03,7.216576934e-01,2.302343026e-03,5.16248299999999993e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,5.724754930e-01,6.750942767e-02,-2.715728804e-02,1.008000061e+03,0.000000000e+00,5.201467133e+01,0.000000000e+00,1.008000061e+03,-5.312839966e+02,5.201467133e+01,-5.312839966e+02,4.575192188e+04,-8.765770793e-01,-1.522019506e-03,1.555446419e-03,8.765783906e-01,1.555446419e-03,5.19216700000000042e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-1.138442531e-01,-1.994133145e-01,2.107278444e-02,1.014000061e+03,0.000000000e+00,-1.278648529e+02,0.000000000e+00,1.014000061e+03,2.010313721e+02,-1.278648529e+02,2.010313721e+02,4.580892969e+04,4.542696774e-01,3.198087215e-04,2.090477850e-03,4.542697966e-01,2.090477850e-03,5.30733600000000028e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,9.385169297e-02,-3.778045475e-01,7.201151550e-02,1.016000061e+03,0.000000000e+00,-2.561108398e+02,0.000000000e+00,1.016000061e+03,-1.614463501e+02,-2.561108398e+02,-1.614463501e+02,4.599579688e+04,-4.058524966e-01,6.403028965e-04,1.814813237e-03,4.058530033e-01,1.814813237e-03,4.10932700000000040e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-2.508507967e-01,3.786753118e-02,8.450170606e-02,1.012999939e+03,0.000000000e+00,4.811973953e+01,0.000000000e+00,1.012999939e+03,2.852810059e+02,4.811973953e+01,2.852810059e+02,4.582917578e+04,5.210359693e-01,-1.034215093e-04,1.497038291e-03,5.210359693e-01,1.497038291e-03,5.22303699999999971e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.140084341e-01,3.244860470e-01,7.105555385e-02,1.015999939e+03,0.000000000e+00,1.940614624e+02,0.000000000e+00,1.015999939e+03,-1.943142700e+02,1.940614624e+02,-1.943142700e+02,4.603188672e+04,-3.849597275e-01,6.764233112e-04,1.903676661e-03,3.849603236e-01,1.903676661e-03,5.20047800000000038e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.297211796e-01,-3.226356804e-01,-1.080382690e-01,1.014000000e+03,0.000000000e+00,-2.264491730e+02,0.000000000e+00,1.014000000e+03,1.753358154e+02,-2.264491730e+02,1.753358154e+02,4.580186719e+04,4.316834211e-01,2.155005932e-04,1.751326956e-03,4.316834509e-01,1.751326956e-03,5.16367099999999990e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.950704217e-01,3.835825026e-01,-1.281357855e-01,1.009000061e+03,0.000000000e+00,3.083714905e+02,0.000000000e+00,1.009000061e+03,-5.084130859e+02,3.083714905e+02,-5.084130859e+02,4.585929297e+04,-9.015155435e-01,-7.053315639e-04,1.711696852e-03,9.015157819e-01,1.711696852e-03,5.18029299999999981e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.186609209e-01,-3.280294836e-01,6.288026273e-02,1.014000061e+03,0.000000000e+00,-2.280828094e+02,0.000000000e+00,1.014000061e+03,-2.457620697e+02,-2.280828094e+02,-2.457620697e+02,4.586337891e+04,-4.999106228e-01,-6.361007690e-04,2.068475820e-03,4.999110401e-01,2.068475820e-03,5.21947500000000009e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-1.684377156e-02,-4.365623295e-01,-1.611056030e-01,1.015000061e+03,0.000000000e+00,-2.632517700e+02,0.000000000e+00,1.015000061e+03,-1.135746613e+02,-2.632517700e+02,-1.135746613e+02,4.578173438e+04,-2.013384253e-01,5.176067352e-04,2.047495451e-03,2.013390809e-01,2.047495451e-03,5.15535899999999980e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.419661164e-01,3.816094697e-01,-1.270015985e-01,1.012000061e+03,0.000000000e+00,1.861198425e+02,0.000000000e+00,1.012000061e+03,4.840977783e+02,1.861198425e+02,4.840977783e+02,4.599480078e+04,7.887879014e-01,1.720994711e-03,1.607686398e-03,7.887898088e-01,1.607686398e-03,5.12567600000000034e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.412945330e-01,-4.904890954e-01,6.081559882e-02,1.012000000e+03,0.000000000e+00,-2.967280579e+02,0.000000000e+00,1.012000000e+03,3.558033142e+02,-2.967280579e+02,3.558033142e+02,4.570095703e+04,6.865377426e-01,2.832323313e-03,1.762271742e-03,6.865435839e-01,1.762271742e-03,5.23134799999999967e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,8.823499084e-02,-1.278639436e-01,-1.363921817e-02,1.014000061e+03,0.000000000e+00,-7.876779175e+01,0.000000000e+00,1.014000061e+03,-1.606877899e+02,-7.876779175e+01,-1.606877899e+02,4.576376172e+04,-3.148766458e-01,2.598285675e-03,1.541503123e-03,3.148873746e-01,1.541503123e-03,5.22541200000000039e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,5.583084822e-01,3.002248704e-02,-1.195086632e-02,1.009000061e+03,0.000000000e+00,2.105257034e+01,0.000000000e+00,1.009000061e+03,-5.230812988e+02,2.105257034e+01,-5.230812988e+02,4.585284766e+04,-8.865511417e-01,-2.281144261e-03,1.758365426e-03,8.865540624e-01,1.758365426e-03,5.15061000000000035e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.156994998e-01,-3.457481861e-01,9.038520511e-04,1.014000061e+03,0.000000000e+00,-2.183890076e+02,0.000000000e+00,1.014000061e+03,1.787243805e+02,-2.183890076e+02,1.787243805e+02,4.575575391e+04,3.763401806e-01,-1.341909170e-03,1.647553989e-03,3.763425648e-01,1.647553989e-03,5.23016099999999984e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.468764842e-01,-2.474433035e-01,1.258766055e-01,1.014000061e+03,0.000000000e+00,-1.794407043e+02,0.000000000e+00,1.014000061e+03,-1.385253601e+02,-1.794407043e+02,-1.385253601e+02,4.575900391e+04,-2.878554165e-01,-1.038178802e-03,1.775727374e-03,2.878572941e-01,1.775727374e-03,5.20166500000000021e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-3.133599758e-01,-1.282016784e-01,-9.095078707e-02,1.011999939e+03,0.000000000e+00,-1.079275436e+02,0.000000000e+00,1.011999939e+03,3.494066467e+02,-1.079275436e+02,3.494066467e+02,4.581537500e+04,6.668997407e-01,-2.499371767e-03,2.014027676e-03,6.669044495e-01,2.014027676e-03,5.13873699999999989e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.863638312e-02,9.693843126e-02,-1.065267101e-01,1.014999939e+03,0.000000000e+00,5.511543274e+01,0.000000000e+00,1.014999939e+03,7.557376862e+01,5.511543274e+01,7.557376862e+01,4.585098438e+04,1.967350245e-01,1.250520349e-03,1.361288596e-03,1.967390031e-01,1.361288596e-03,5.21828700000000012e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,3.825277090e-01,-1.576691493e-02,8.119653165e-02,1.011000061e+03,0.000000000e+00,-4.624848175e+01,0.000000000e+00,1.011000061e+03,-4.044016724e+02,-4.624848175e+01,-4.044016724e+02,4.579010156e+04,-7.502253056e-01,-4.977360368e-05,1.995892497e-03,7.502253056e-01,1.995892497e-03,5.19810199999999956e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,9.200819582e-02,2.056658119e-01,-1.302056760e-01,1.015000061e+03,0.000000000e+00,1.477809601e+02,0.000000000e+00,1.015000061e+03,-9.109878540e+01,1.477809601e+02,-9.109878540e+01,4.585700000e+04,-1.760524511e-01,-2.091109753e-03,2.225847449e-03,1.760648787e-01,2.225847449e-03,5.16366999999999976e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,9.544198401e-03,-2.716830075e-01,-9.094689041e-02,1.016000061e+03,0.000000000e+00,-1.780407562e+02,0.000000000e+00,1.016000061e+03,3.130142212e+00,-1.780407562e+02,3.130142212e+00,4.594103125e+04,7.510850579e-02,2.237021923e-03,1.637384994e-03,7.514180988e-02,1.637384994e-03,4.77779099999999968e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,5.888958462e-03,-4.806801379e-01,-3.899304569e-02,1.015000061e+03,0.000000000e+00,-3.106208801e+02,0.000000000e+00,1.015000061e+03,-1.025916138e+02,-3.106208801e+02,-1.025916138e+02,4.576600000e+04,-2.436878532e-01,7.885694504e-04,1.282483456e-03,2.436891198e-01,1.282483456e-03,3.14878200000000019e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.446273774e-01,-2.484218627e-01,8.820182830e-02,1.015000061e+03,0.000000000e+00,-1.720861359e+02,0.000000000e+00,1.015000061e+03,-1.552914886e+02,-1.720861359e+02,-1.552914886e+02,4.590757812e+04,-3.200059533e-01,-1.094982028e-03,1.866967184e-03,3.200078309e-01,1.866967184e-03,4.96419999999999995e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,5.194412917e-02,-4.229172766e-01,-7.127417624e-02,1.014999939e+03,0.000000000e+00,-2.630725403e+02,0.000000000e+00,1.014999939e+03,-1.500097961e+02,-2.630725403e+02,-1.500097961e+02,4.583617969e+04,-3.001192510e-01,-1.643955708e-03,1.875826507e-03,3.001237512e-01,1.875826507e-03,5.18266799999999961e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,6.013502479e-01,-2.332195193e-01,-7.898469456e-03,1.009000061e+03,0.000000000e+00,-1.455582886e+02,0.000000000e+00,1.009000061e+03,-5.451645508e+02,-1.455582886e+02,-5.451645508e+02,4.588707422e+04,-8.884505630e-01,-8.940398693e-04,1.606906066e-03,8.884510398e-01,1.606906066e-03,5.20047800000000038e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,5.888865590e-01,3.251650184e-02,1.149673387e-01,1.010000061e+03,0.000000000e+00,-3.849652100e+01,0.000000000e+00,1.010000061e+03,-5.352416382e+02,-3.849652100e+01,-5.352416382e+02,4.602628125e+04,-8.590458035e-01,-2.098523080e-03,1.738645718e-03,8.590483665e-01,1.738645718e-03,5.12211399999999983e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,2.291739732e-01,2.286729515e-01,1.411321312e-01,1.013000061e+03,0.000000000e+00,1.052111053e+02,0.000000000e+00,1.013000061e+03,-3.064917297e+02,1.052111053e+02,-3.064917297e+02,4.582332812e+04,-5.891357064e-01,-2.969563007e-03,1.702681533e-03,5.891432166e-01,1.702681533e-03,5.22541100000000025e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,8.297979832e-02,-2.934528887e-01,-5.252876133e-02,1.014999939e+03,0.000000000e+00,-1.910534363e+02,0.000000000e+00,1.014999939e+03,-9.986715698e+01,-1.910534363e+02,-9.986715698e+01,4.583251172e+04,-1.698108315e-01,2.290338278e-03,1.968448516e-03,1.698262691e-01,1.968448516e-03,5.12092700000000001e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-5.025885627e-02,-3.922410607e-01,1.441327333e-01,1.014999939e+03,0.000000000e+00,-2.316968536e+02,0.000000000e+00,1.014999939e+03,1.644136658e+02,-2.316968536e+02,1.644136658e+02,4.581524219e+04,3.245084286e-01,7.496476173e-04,2.025024500e-03,3.245092928e-01,2.025024500e-03,5.19454100000000007e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,3.490021229e-01,3.506700695e-01,1.438205838e-01,1.011000061e+03,0.000000000e+00,1.685746918e+02,0.000000000e+00,1.011000061e+03,-4.346260986e+02,1.685746918e+02,-4.346260986e+02,4.577735547e+04,-7.892636061e-01,3.127157688e-04,1.992271515e-03,7.892636657e-01,1.992271515e-03,4.93570400000000031e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.414784789e-01,3.164498210e-01,-5.857400224e-02,1.014000061e+03,0.000000000e+00,1.892235718e+02,0.000000000e+00,1.014000061e+03,2.112063446e+02,1.892235718e+02,2.112063446e+02,4.577462891e+04,3.789206147e-01,-3.125667572e-04,1.919371076e-03,3.789207637e-01,1.919371076e-03,5.16485799999999973e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,6.168971956e-02,1.590689421e-01,-8.152484894e-02,1.015000061e+03,0.000000000e+00,1.147447662e+02,0.000000000e+00,1.015000061e+03,-1.006028824e+02,1.147447662e+02,-1.006028824e+02,4.588023438e+04,-2.210604697e-01,-7.066279650e-04,1.996838721e-03,2.210616022e-01,1.996838721e-03,4.86209000000000024e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-4.841368794e-01,-4.806591868e-01,3.233461082e-02,1.010000061e+03,0.000000000e+00,-2.880594482e+02,0.000000000e+00,1.010000061e+03,5.031004639e+02,-2.880594482e+02,5.031004639e+02,4.580320703e+04,8.679329753e-01,-4.017949104e-04,2.047908725e-03,8.679330945e-01,2.047908725e-03,5.03900199999999998e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-1.334167123e-01,2.667348385e-01,-2.439873666e-02,1.014000061e+03,0.000000000e+00,1.669018555e+02,0.000000000e+00,1.014000061e+03,2.034190521e+02,1.669018555e+02,2.034190521e+02,4.579511328e+04,4.288822412e-01,-2.280592918e-03,1.690677018e-03,4.288882911e-01,1.690677018e-03,5.18622899999999998e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-6.006682292e-03,-3.371082842e-01,-9.218001505e-04,1.016000000e+03,0.000000000e+00,-2.130879517e+02,0.000000000e+00,1.016000000e+03,1.946801758e+01,-2.130879517e+02,1.946801758e+01,4.592529297e+04,2.877864800e-02,1.475691795e-03,1.957238419e-03,2.881645784e-02,1.957238419e-03,2.86620000000000008e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-4.686472565e-02,-7.118718326e-02,-1.099616960e-01,1.013999939e+03,0.000000000e+00,-5.088905716e+01,0.000000000e+00,1.013999939e+03,7.440946960e+01,-5.088905716e+01,7.440946960e+01,4.572611719e+04,1.843237877e-01,1.880973577e-04,2.170058200e-03,1.843238771e-01,2.170058200e-03,5.14942299999999964e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,2.642385960e-01,-4.028566778e-01,-3.502257168e-02,1.013000061e+03,0.000000000e+00,-2.537530823e+02,0.000000000e+00,1.013000061e+03,-3.174286194e+02,-2.537530823e+02,-3.174286194e+02,4.579939844e+04,-5.658214092e-01,1.483261585e-03,1.724389032e-03,5.658233762e-01,1.724389032e-03,5.25746900000000039e+00
