trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.683082819e-01,-5.831879377e-01,-6.018239073e-03,2.330032196e+02,-5.557920039e-02,-6.885675049e+01,-5.557920039e-02,2.351764984e+02,1.064184799e+02,-6.885675049e+01,1.064184799e+02,6.610398926e+03,-1.676458120e-02,-1.994144917e-02,2.551551759e-01,2.605211176e-02,2.551551759e-01,2.25709900000000019e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.308722496e-01,-1.489367127e+00,1.639498770e-02,2.268179626e+02,-4.517051697e+00,-2.441941376e+02,-4.517051697e+00,2.435106964e+02,-9.075368500e+01,-2.441941376e+02,-9.075368500e+01,7.061126953e+03,-1.570242643e-02,-1.326119900e-02,-1.689707041e-01,2.055299468e-02,1.689707041e-01,2.15380200000000022e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.052206662e-02,-9.935894012e-01,-1.153281238e-02,2.266020050e+02,3.160282135e+00,-1.673381195e+02,3.160282135e+00,2.422776642e+02,3.845460129e+01,-1.673381195e+02,3.845460129e+01,6.682895996e+03,-1.733588055e-02,-1.551318169e-02,3.120923042e-01,2.326352336e-02,3.120923042e-01,5.31089099999999981e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.729640961e-01,-1.452704668e-01,1.266742311e-02,2.333486328e+02,2.671696424e+00,1.272497749e+01,2.671696424e+00,2.242683105e+02,2.009619522e+01,1.272497749e+01,2.009619522e+01,6.720007324e+03,-1.225167513e-02,-1.602847874e-02,1.981321536e-02,2.017462999e-02,1.981321536e-02,5.34888500000000011e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.605537415e-01,4.350686073e-01,5.175848491e-03,2.326922913e+02,5.237467289e+00,9.736845398e+01,5.237467289e+00,2.391790466e+02,-1.979718170e+02,9.736845398e+01,-1.979718170e+02,7.135150391e+03,-1.520568132e-02,-1.604646444e-02,1.385437418e-02,2.210659906e-02,1.385437418e-02,3.27344700000000000e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.396075606e-01,1.111050606e+00,-1.223212853e-02,2.377887421e+02,-2.192823648e+00,2.588033447e+02,-2.192823648e+00,2.423688660e+02,-1.917039337e+02,2.588033447e+02,-1.917039337e+02,7.038857422e+03,-1.404738426e-02,-1.524841785e-02,-1.583963633e-01,2.073266171e-02,1.583963633e-01,4.13069299999999995e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.416385889e-01,-8.085668683e-01,-2.217934700e-03,2.392646484e+02,-7.674166203e+00,-1.310533142e+02,-7.674166203e+00,2.345218506e+02,-6.012998199e+01,-1.310533142e+02,-6.012998199e+01,6.519632324e+03,-1.660752296e-02,-1.952886581e-02,-2.169151008e-01,2.563564666e-02,2.169151008e-01,2.30577999999999994e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.507646382e-01,-1.555372238e+00,-5.310999230e-03,2.274484711e+02,1.022324467e+01,-3.213489075e+02,1.022324467e+01,2.377168884e+02,-1.201240005e+02,-3.213489075e+02,-1.201240005e+02,7.545292969e+03,-1.606717706e-02,-1.589024067e-02,-1.307671368e-01,2.259765379e-02,1.307671368e-01,5.30732900000000019e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.660587430e-01,-1.075876474e+00,1.696285326e-03,2.312323151e+02,5.926128030e-01,-1.498080902e+02,5.926128030e-01,2.412382507e+02,-1.472171783e+01,-1.498080902e+02,-1.472171783e+01,6.839821289e+03,-1.461315155e-02,-1.181662083e-02,-1.454027742e-01,1.879299618e-02,1.454027742e-01,5.29545599999999972e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.170750801e-02,-1.478431821e-01,-4.625147674e-03,2.241447906e+02,-1.226761460e+00,9.916543961e+00,-1.226761460e+00,2.223861237e+02,3.331558609e+01,9.916543961e+00,3.331558609e+01,6.968349609e+03,-1.763455197e-02,-1.915314794e-02,2.613646686e-01,2.603498660e-02,2.613646686e-01,5.26814800000000005e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.301384091e-01,1.311679125e+00,2.618520148e-02,2.380624847e+02,1.362544060e+00,2.308186798e+02,1.362544060e+00,2.315800629e+02,-6.796655273e+01,2.308186798e+02,-6.796655273e+01,7.131502930e+03,-1.472210884e-02,-1.245713234e-02,-1.650450528e-01,1.928524487e-02,1.650450528e-01,3.08703700000000003e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.129973307e-01,1.134823203e+00,-3.539719852e-03,2.218843689e+02,-3.076040983e+00,2.117149506e+02,-3.076040983e+00,2.265273438e+02,1.930388260e+01,2.117149506e+02,1.930388260e+01,7.164705566e+03,-1.960744709e-02,-1.642286777e-02,1.078920439e-01,2.557660080e-02,1.078920439e-01,4.14256600000000041e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.604635596e+00,-5.038936138e-01,-5.720439833e-03,2.456934662e+02,7.158993483e-01,-7.085818481e+01,7.158993483e-01,2.269090424e+02,2.861860046e+02,-7.085818481e+01,2.861860046e+02,7.131820312e+03,-1.158154011e-02,-1.238983870e-02,-2.208675444e-01,1.695995964e-02,2.208675444e-01,2.50168699999999999e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.486558676e-01,1.073468804e+00,-2.158360928e-02,2.181471405e+02,-3.013022661e+00,1.775617065e+02,-3.013022661e+00,2.412349396e+02,1.469003296e+02,1.775617065e+02,1.469003296e+02,6.949317383e+03,-1.678401232e-02,-1.543354988e-02,-1.970011294e-01,2.280126140e-02,1.970011294e-01,5.29189400000000010e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.281378627e+00,-2.664305568e-01,1.695545204e-02,2.347376099e+02,-1.777272606e+01,-3.883099079e+00,-1.777272606e+01,2.358831635e+02,-2.410272522e+02,-3.883099079e+00,-2.410272522e+02,7.005198242e+03,-1.432371140e-02,-1.253804564e-02,-2.070337087e-01,1.903605275e-02,2.070337087e-01,5.29308099999999992e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.100944996e+00,-4.614220560e-01,-2.301213332e-02,2.216250916e+02,-6.682890892e+00,-3.231748962e+01,-6.682890892e+00,2.396976776e+02,-2.750041809e+02,-3.231748962e+01,-2.750041809e+02,6.886939941e+03,-1.415443420e-02,-1.370969415e-02,-1.619939059e-01,1.970542409e-02,1.619939059e-01,5.31564000000000014e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.776891798e-01,1.370296597e+00,-1.698172651e-02,2.418447571e+02,-1.583019257e+01,2.737580261e+02,-1.583019257e+01,2.309676819e+02,-7.765225220e+01,2.737580261e+02,-7.765225220e+01,7.361442383e+03,-1.451738179e-02,-1.555323601e-02,3.665914759e-02,2.127574943e-02,3.665914759e-02,2.71184300000000000e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.128063321e+00,-1.007192492e+00,1.958190463e-03,2.342534180e+02,1.642188549e+00,-1.946927032e+02,1.642188549e+00,2.413133087e+02,1.775824738e+02,-1.946927032e+02,1.775824738e+02,7.013945312e+03,-1.265692711e-02,-1.546531916e-02,-3.100445867e-02,1.998434030e-02,3.100445867e-02,5.37738099999999974e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.859227538e-01,-9.188855886e-01,1.719292998e-02,2.367446442e+02,2.650593042e+00,-1.213759918e+02,2.650593042e+00,2.436935425e+02,1.423084564e+02,-1.213759918e+02,1.423084564e+02,6.713035645e+03,-1.409327984e-02,-1.453912258e-02,-1.655298918e-01,2.024861984e-02,1.655298918e-01,5.38213100000000022e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.383746743e-01,1.067848325e+00,-4.701833241e-03,2.360330200e+02,9.197670937e+00,1.492539978e+02,9.197670937e+00,2.459084930e+02,-1.425187378e+02,1.492539978e+02,-1.425187378e+02,6.979752441e+03,-1.771599054e-02,-1.627445221e-02,1.645893455e-01,2.405647747e-02,1.645893455e-01,1.75604899999999997e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.350962162e-01,-5.432794094e-01,9.982577758e-04,2.405667572e+02,-1.502865553e+00,-1.254908752e+02,-1.502865553e+00,2.284310455e+02,7.609310150e+00,-1.254908752e+02,7.609310150e+00,6.879393066e+03,-1.535600424e-02,-1.599252224e-02,-3.400541842e-01,2.217132598e-02,3.400541842e-01,1.64325300000000007e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.973762989e-01,-4.279738367e-01,-5.753224250e-03,2.304946442e+02,-1.348414183e+00,-9.735276031e+01,-1.348414183e+00,2.385967712e+02,1.382418823e+02,-9.735276031e+01,1.382418823e+02,6.888118652e+03,-1.330024004e-02,-1.441496611e-02,-2.251653969e-01,1.961345598e-02,2.251653969e-01,2.13480399999999992e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.234405279e+00,9.285597801e-01,-9.316100739e-03,2.285853882e+02,6.380180836e+00,1.195313263e+02,6.380180836e+00,2.330718384e+02,1.825211182e+02,1.195313263e+02,1.825211182e+02,6.906467285e+03,-1.430976391e-02,-1.450067759e-02,3.302976489e-01,2.037250623e-02,3.302976489e-01,3.97277900000000006e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.055858135e+00,1.100863338e+00,7.225163747e-03,2.384428864e+02,-1.888262558e+01,2.055345612e+02,-1.888262558e+01,2.326050720e+02,2.173894043e+02,2.055345612e+02,2.173894043e+02,7.222007812e+03,-1.480710506e-02,-1.188802719e-02,1.119562611e-01,1.898882724e-02,1.119562611e-01,2.80208000000000013e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.121354461e+00,-1.077402830e+00,-8.019404486e-03,2.338379517e+02,-1.045013237e+01,-1.548265533e+02,-1.045013237e+01,2.306454468e+02,-1.455020447e+02,-1.548265533e+02,-1.455020447e+02,6.578105957e+03,-1.513755322e-02,-1.467585564e-02,-2.512958348e-01,2.108379081e-02,2.512958348e-01,2.91725000000000012e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-2.617343329e-02,8.279671073e-01,2.440535463e-03,2.417409821e+02,9.222854614e+00,8.483880615e+01,9.222854614e+00,2.362255859e+02,9.824012756e+00,8.483880615e+01,9.824012756e+00,6.959745605e+03,-1.196188293e-02,-1.243436337e-02,-7.857394964e-02,1.725398563e-02,7.857394964e-02,3.86592100000000016e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.388590932e+00,-2.218493633e-02,1.548461523e-02,2.389126434e+02,-2.565109015e+00,-8.066537380e-01,-2.565109015e+00,2.231627350e+02,2.528316040e+02,-8.066537380e-01,2.528316040e+02,6.996766113e+03,-1.718676090e-02,-1.443370059e-02,-3.248264194e-01,2.244362794e-02,3.248264194e-01,5.41774999999999984e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.415998757e-01,7.805951834e-01,-7.397653535e-03,2.641041870e+02,-3.007639647e-01,1.582933350e+02,-3.007639647e-01,2.482885437e+02,-6.811400604e+01,1.582933350e+02,-6.811400604e+01,7.443997070e+03,-1.492324471e-02,-1.489955187e-02,-2.383596003e-01,2.108790912e-02,2.383596003e-01,1.96620499999999998e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.932423115e-01,8.728101850e-02,1.138549182e-03,2.321355133e+02,-2.786895931e-01,2.690712547e+01,-2.786895931e-01,2.292419281e+02,-9.746050262e+01,2.690712547e+01,-9.746050262e+01,6.827839355e+03,-1.335155964e-02,-1.632594317e-02,-6.483741105e-02,2.109029703e-02,6.483741105e-02,1.84628499999999995e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.556186497e-01,7.351263165e-01,-1.040176582e-02,2.289953156e+02,6.747215271e+00,1.266444168e+02,6.747215271e+00,2.385740509e+02,1.177260284e+02,1.266444168e+02,1.177260284e+02,7.146740234e+03,-1.616004109e-02,-1.500916481e-02,-3.016578853e-01,2.205497585e-02,3.016578853e-01,2.27847000000000000e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.359767854e-01,7.937078476e-01,-3.561475314e-03,2.302332458e+02,3.737389088e+00,1.554562836e+02,3.737389088e+00,2.195130463e+02,2.337605095e+01,1.554562836e+02,2.337605095e+01,6.452394043e+03,-1.496315002e-02,-1.306003332e-02,-1.290993392e-01,1.986102574e-02,1.290993392e-01,2.30102999999999991e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.327295184e-01,2.314088494e-01,-6.845932920e-03,2.248575134e+02,2.583658457e+00,8.118895721e+01,2.583658457e+00,2.362100677e+02,9.130501556e+01,8.118895721e+01,9.130501556e+01,7.092374023e+03,-1.390525699e-02,-1.576270163e-02,-1.839822680e-01,2.101949044e-02,1.839822680e-01,2.07781400000000005e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.270791493e-02,2.028863579e-01,-4.682628438e-03,2.386692200e+02,9.528190613e+00,2.702606773e+01,9.528190613e+00,2.246901550e+02,5.722641945e+00,2.702606773e+01,5.722641945e+00,6.436352051e+03,-1.753638126e-02,-1.280122995e-02,1.991243213e-01,2.171165869e-02,1.991243213e-01,4.85852199999999979e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.198382735e+00,-7.016678452e-01,1.763636060e-02,2.248890686e+02,5.584795952e+00,-1.059911804e+02,5.584795952e+00,2.328952942e+02,2.014878845e+02,-1.059911804e+02,2.014878845e+02,6.346091309e+03,-1.424670219e-02,-1.533693075e-02,3.137459457e-01,2.093298733e-02,3.137459457e-01,4.50469999999999970e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.468827963e-01,1.055975333e-01,-1.995385392e-03,2.340833893e+02,2.045005083e+00,5.310626221e+01,2.045005083e+00,2.343294220e+02,-3.225557709e+01,5.310626221e+01,-3.225557709e+01,7.153393555e+03,-2.087837458e-02,-1.434749365e-02,1.007958502e-01,2.533292584e-02,1.007958502e-01,2.26422299999999987e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.183542132e+00,-6.844421029e-01,5.221858621e-03,2.454951324e+02,4.318231106e+00,-1.029941940e+02,4.318231106e+00,2.357727051e+02,-1.941371765e+02,-1.029941940e+02,-1.941371765e+02,6.429165527e+03,-1.388609409e-02,-1.572316885e-02,-1.896736920e-01,2.097716928e-02,1.896736920e-01,5.33345000000000002e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.349011898e+00,-7.432698607e-01,4.883599933e-03,2.411375275e+02,5.973762512e+00,-1.322175751e+02,5.973762512e+00,2.349889221e+02,2.113253632e+02,-1.322175751e+02,2.113253632e+02,6.770139160e+03,-1.589715481e-02,-1.508986950e-02,-3.197241724e-01,2.191856876e-02,3.197241724e-01,5.42249900000000018e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.209938377e-01,-3.264656365e-01,7.779908367e-03,2.347620392e+02,-9.510590553e+00,-4.779667282e+01,-9.510590553e+00,2.261326752e+02,1.694962692e+01,-4.779667282e+01,1.694962692e+01,6.482515137e+03,-1.654803753e-02,-1.514253020e-02,-4.026804864e-02,2.243064344e-02,4.026804864e-02,5.26696100000000023e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.138790727e-01,-1.399298787e+00,2.513552085e-02,2.308783875e+02,2.217702627e+00,-2.625787354e+02,2.217702627e+00,2.501952972e+02,-1.023913422e+02,-2.625787354e+02,-1.023913422e+02,7.120238770e+03,-1.506620646e-02,-1.344776154e-02,1.038178280e-01,2.019487321e-02,1.038178280e-01,5.18978499999999965e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.887450933e-01,-4.561995566e-01,-7.497843355e-03,2.411587219e+02,-1.712543845e+00,-1.453663177e+02,-1.712543845e+00,2.531449280e+02,2.131618652e+02,-1.453663177e+02,2.131618652e+02,7.181050781e+03,-1.644164324e-02,-1.635402441e-02,1.062120050e-01,2.319012210e-02,1.062120050e-01,4.18531000000000031e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.447802320e-02,8.840479255e-01,4.903846886e-03,2.268706970e+02,-1.870907068e+00,1.432317963e+02,-1.870907068e+00,2.208861847e+02,1.070808697e+01,1.432317963e+02,1.070808697e+01,6.621440430e+03,-1.752169803e-02,-1.649367809e-02,-2.935425043e-01,2.406348474e-02,2.935425043e-01,5.40469000000000044e+00
