trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.558915138e+00,8.651899099e-01,2.242530137e-02,1.439999878e+03,0.000000000e+00,5.988072510e+02,0.000000000e+00,1.439999878e+03,-1.136029053e+03,5.988072510e+02,-1.136029053e+03,9.215553906e+04,-1.909375191e-03,-2.516269684e-03,-1.815738827e-01,3.158690641e-03,1.815738827e-01,6.65850100000000023e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.851945996e-01,4.853737950e-01,2.623570897e-02,1.440000122e+03,0.000000000e+00,3.332299194e+02,0.000000000e+00,1.440000122e+03,-6.442799072e+02,3.332299194e+02,-6.442799072e+02,9.215421875e+04,2.721250057e-03,-2.878934145e-03,2.367867157e-02,3.961497452e-03,2.367867157e-02,6.73330200000000012e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.123030901e+00,-3.957849368e-02,2.236425690e-02,1.439999878e+03,0.000000000e+00,-4.433910751e+01,0.000000000e+00,1.439999878e+03,-8.110888672e+02,-4.433910751e+01,-8.110888672e+02,9.217815625e+04,-3.424644470e-03,-3.891345114e-03,3.464986682e-01,5.183700938e-03,3.464986682e-01,6.72973999999999961e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.450497597e-01,1.388302088e+00,1.993537880e-02,1.439999878e+03,0.000000000e+00,9.964875488e+02,0.000000000e+00,1.439999878e+03,-1.962707214e+02,9.964875488e+02,-1.962707214e+02,9.214526562e+04,-3.254711628e-04,-1.288771629e-03,2.210501581e-01,1.329234219e-03,2.210501581e-01,6.79860500000000023e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.377247214e-01,-3.788197041e-01,2.363884076e-02,1.440000122e+03,0.000000000e+00,-2.867391357e+02,0.000000000e+00,1.440000122e+03,-5.240423584e+02,-2.867391357e+02,-5.240423584e+02,9.217122656e+04,-8.714199066e-04,1.483887434e-03,-1.011418402e-01,1.720841276e-03,1.011418402e-01,6.72617900000000013e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.845772915e-02,7.295126319e-01,2.789770812e-02,1.439999878e+03,0.000000000e+00,5.252197876e+02,0.000000000e+00,1.439999878e+03,-3.485869598e+01,5.252197876e+02,-3.485869598e+01,9.217833594e+04,1.580860466e-03,-3.312051296e-03,-1.401057541e-01,3.669986734e-03,1.401057541e-01,6.71905399999999986e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.855841100e-01,-1.867475063e-01,2.093429491e-02,1.439999878e+03,0.000000000e+00,-1.416670837e+02,0.000000000e+00,1.439999878e+03,-3.479790649e+02,-1.416670837e+02,-3.479790649e+02,9.218510156e+04,-1.138716936e-03,1.119613647e-03,9.617405385e-02,1.596938004e-03,9.617405385e-02,6.73686399999999974e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.359212577e-01,-1.100742936e+00,2.186659724e-02,1.439999878e+03,0.000000000e+00,-7.874479370e+02,0.000000000e+00,1.439999878e+03,2.559402771e+02,-7.874479370e+02,2.559402771e+02,9.217592969e+04,-3.689467907e-03,1.904606819e-03,2.495516837e-01,4.152072128e-03,2.495516837e-01,6.67512300000000014e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.288477302e+00,1.049253702e+00,2.804080956e-02,1.440000122e+03,0.000000000e+00,7.809600220e+02,0.000000000e+00,1.440000122e+03,9.070810547e+02,7.809600220e+02,9.070810547e+02,9.215715625e+04,3.566622734e-03,1.100301743e-03,-1.158065051e-01,3.732487326e-03,1.158065051e-01,6.75467399999999962e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.209136009e+00,-4.973012805e-01,2.239191905e-02,1.439999878e+03,0.000000000e+00,-3.757536621e+02,0.000000000e+00,1.439999878e+03,-8.605695801e+02,-3.757536621e+02,-8.605695801e+02,9.216498438e+04,4.157543182e-03,-3.109127283e-03,1.504638791e-01,5.191516131e-03,1.504638791e-01,6.71430500000000041e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.943627238e-01,-1.396023512e+00,2.081263997e-02,1.439999878e+03,0.000000000e+00,-9.915071411e+02,0.000000000e+00,1.439999878e+03,5.904622803e+02,-9.915071411e+02,5.904622803e+02,9.212595312e+04,-2.708792686e-03,-2.432227135e-03,3.376447856e-01,3.640506184e-03,3.376447856e-01,6.72261600000000037e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.223117709e+00,6.100109816e-01,2.281768061e-02,1.440000122e+03,0.000000000e+00,4.207601318e+02,0.000000000e+00,1.440000122e+03,-8.903320312e+02,4.207601318e+02,-8.903320312e+02,9.214292188e+04,-1.138448715e-04,-4.745841026e-03,-3.221072257e-01,4.747206345e-03,3.221072257e-01,6.69649499999999964e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.723017693e-01,-1.050820708e+00,2.206585929e-02,1.440000122e+03,0.000000000e+00,-7.483637695e+02,0.000000000e+00,1.440000122e+03,5.004368896e+02,-7.483637695e+02,5.004368896e+02,9.214517969e+04,6.957650185e-04,3.949284554e-03,-1.139501929e-01,4.010104574e-03,1.139501929e-01,6.70124399999999998e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.902522445e-01,1.339366555e+00,2.434865572e-02,1.440000122e+03,0.000000000e+00,9.602989502e+02,0.000000000e+00,1.440000122e+03,-1.583001404e+02,9.602989502e+02,-1.583001404e+02,9.217271094e+04,3.228247166e-03,1.413226128e-03,-1.597835869e-01,3.524030093e-03,1.597835869e-01,6.68818399999999968e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.429479599e-01,3.989829123e-01,2.378857136e-02,1.440000122e+03,0.000000000e+00,2.931780396e+02,0.000000000e+00,1.440000122e+03,2.372344055e+02,2.931780396e+02,2.372344055e+02,9.217624219e+04,-2.497762442e-03,5.297660828e-04,3.488065600e-01,2.553325146e-03,3.488065600e-01,6.73686399999999974e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.385847569e-01,-5.864298344e-01,2.135955542e-02,1.440000122e+03,0.000000000e+00,-4.103334656e+02,0.000000000e+00,1.440000122e+03,5.384933472e+02,-4.103334656e+02,5.384933472e+02,9.214637500e+04,-2.741098404e-03,-2.821266651e-03,2.825329900e-01,3.933594562e-03,2.825329900e-01,6.79148100000000010e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.571673751e-01,-1.470399261e+00,2.338967100e-02,1.440000122e+03,0.000000000e+00,-1.070883789e+03,0.000000000e+00,1.440000122e+03,-4.479483643e+02,-1.070883789e+03,-4.479483643e+02,9.215792969e+04,2.836585045e-04,1.147985458e-03,-1.619760245e-01,1.182511216e-03,1.619760245e-01,6.75229899999999983e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,6.383345276e-02,-9.730297923e-01,2.683282830e-02,1.440000122e+03,0.000000000e+00,-7.051091309e+02,0.000000000e+00,1.440000122e+03,-2.650211334e+01,-7.051091309e+02,-2.650211334e+01,9.216689062e+04,-1.519314945e-03,3.258287907e-03,3.504579365e-01,3.595101880e-03,3.504579365e-01,6.70361899999999977e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.584685445e-01,-1.364832819e-01,2.967730910e-02,1.439999878e+03,0.000000000e+00,-9.197344971e+01,0.000000000e+00,1.439999878e+03,1.169734421e+02,-9.197344971e+01,1.169734421e+02,9.216896094e+04,2.229213715e-05,-4.526466131e-03,3.682310134e-02,4.526521079e-03,3.682310134e-02,6.80572800000000022e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.668635488e-01,4.703825712e-01,2.603126504e-02,1.440000122e+03,0.000000000e+00,3.207567749e+02,0.000000000e+00,1.440000122e+03,-6.327188721e+02,3.207567749e+02,-6.327188721e+02,9.215252344e+04,7.020235062e-04,1.102596521e-03,3.470979258e-02,1.307117403e-03,3.470979258e-02,6.71311699999999956e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.132522941e-01,1.160338521e+00,2.557412721e-02,1.439999878e+03,0.000000000e+00,8.196331177e+02,0.000000000e+00,1.439999878e+03,-6.770486450e+02,8.196331177e+02,-6.770486450e+02,9.214085938e+04,2.849996090e-03,-1.201033592e-03,-1.205901057e-01,3.092726925e-03,1.205901057e-01,6.77723299999999984e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.762340486e-01,-7.780523300e-01,2.574605867e-02,1.440000122e+03,0.000000000e+00,-5.689752197e+02,0.000000000e+00,1.440000122e+03,-3.303350830e+02,-5.689752197e+02,-3.303350830e+02,9.216700000e+04,-3.894746304e-03,-2.135515213e-03,-1.889510900e-01,4.441787023e-03,1.889510900e-01,6.74280100000000004e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.079459071e-01,-1.531139374e+00,2.265227214e-02,1.439999878e+03,0.000000000e+00,-1.107383545e+03,0.000000000e+00,1.439999878e+03,-1.972800140e+02,-1.107383545e+03,-1.972800140e+02,9.217358594e+04,-1.824945211e-03,2.802610397e-04,-1.028038785e-01,1.846339903e-03,1.028038785e-01,6.64187800000000017e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.096560240e-01,-1.050161719e+00,2.683496289e-02,1.440000122e+03,0.000000000e+00,-7.650203857e+02,0.000000000e+00,1.440000122e+03,-2.008056793e+02,-7.650203857e+02,-2.008056793e+02,9.216401562e+04,2.326488495e-03,6.507158279e-03,-1.202640831e-01,6.910546683e-03,1.202640831e-01,6.72855299999999978e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.120067902e-02,-1.331404597e-01,2.414889447e-02,1.440000000e+03,0.000000000e+00,-9.384581757e+01,0.000000000e+00,1.440000000e+03,-2.072165489e+01,-9.384581757e+01,-2.072165489e+01,9.217811719e+04,-1.831663772e-03,-5.347833037e-03,2.901386917e-01,5.652814172e-03,2.901386917e-01,6.76773399999999992e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.503017068e-01,1.322078705e+00,2.367424779e-02,1.440000122e+03,0.000000000e+00,9.435205078e+02,0.000000000e+00,1.440000122e+03,-3.449793396e+02,9.435205078e+02,-3.449793396e+02,9.217869531e+04,2.117604017e-03,-9.366273880e-04,-1.675560176e-01,2.315495163e-03,1.675560176e-01,6.66206299999999985e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.002782136e-01,1.153069973e+00,2.121722884e-02,1.440000000e+03,0.000000000e+00,8.284882202e+02,0.000000000e+00,1.440000000e+03,-9.140163422e+01,8.284882202e+02,-9.140163422e+01,9.216003906e+04,-3.787465394e-03,-1.105546951e-03,1.326490045e-01,3.945520148e-03,1.326490045e-01,6.51364799999999988e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.576669216e+00,-5.304321647e-01,2.070349269e-02,1.440000000e+03,0.000000000e+00,-3.601726685e+02,0.000000000e+00,1.440000000e+03,1.143902466e+03,-3.601726685e+02,1.143902466e+03,9.215831250e+04,2.842664719e-03,2.989768982e-03,-1.944436282e-01,4.125465173e-03,1.944436282e-01,6.69174500000000005e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.831601620e-01,1.060959220e+00,2.504172921e-02,1.440000122e+03,0.000000000e+00,7.744181519e+02,0.000000000e+00,1.440000122e+03,4.008016052e+02,7.744181519e+02,4.008016052e+02,9.214076562e+04,-1.114070415e-03,-1.970291138e-03,-1.503757685e-01,2.263448667e-03,1.503757685e-01,6.71667900000000007e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.301625848e+00,-2.415473908e-01,2.442138270e-02,1.440000122e+03,0.000000000e+00,-1.971818237e+02,0.000000000e+00,1.440000122e+03,-9.301201782e+02,-1.971818237e+02,-9.301201782e+02,9.216042969e+04,4.063963890e-03,2.664536238e-03,-1.995677650e-01,4.859583918e-03,1.995677650e-01,6.69055900000000037e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.133651137e+00,-3.977108598e-01,2.097447030e-02,1.440000122e+03,0.000000000e+00,-3.016939087e+02,0.000000000e+00,1.440000122e+03,-8.108300781e+02,-3.016939087e+02,-8.108300781e+02,9.214950000e+04,-5.674362183e-05,5.348622799e-04,-1.180072948e-01,5.378638161e-04,1.180072948e-01,6.64781499999999959e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.325103939e-01,1.391276598e+00,2.503507584e-02,1.440000122e+03,0.000000000e+00,1.000273254e+03,0.000000000e+00,1.440000122e+03,-1.210157089e+02,1.000273254e+03,-1.210157089e+02,9.215035938e+04,-1.314714551e-03,-1.424074173e-03,7.867594063e-02,1.938159228e-03,7.867594063e-02,6.66206199999999971e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.093798041e+00,-1.014259338e+00,2.407229692e-02,1.440000122e+03,0.000000000e+00,-7.126718750e+02,0.000000000e+00,1.440000122e+03,8.031459351e+02,-7.126718750e+02,8.031459351e+02,9.216163281e+04,-5.941390991e-04,1.889228821e-03,-8.890353143e-03,1.980451168e-03,8.890353143e-03,6.61219499999999982e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.642265439e-01,-9.144877195e-01,2.488316968e-02,1.440000122e+03,0.000000000e+00,-6.391297607e+02,0.000000000e+00,1.440000122e+03,7.099356689e+02,-6.391297607e+02,7.099356689e+02,9.216670312e+04,6.195306778e-04,-2.694547176e-03,-1.578396708e-01,2.764851321e-03,1.578396708e-01,6.70955600000000008e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.197130561e-01,1.108597636e+00,2.472042292e-02,1.439999878e+03,0.000000000e+00,7.834106445e+02,0.000000000e+00,1.439999878e+03,-6.120427856e+02,7.834106445e+02,-6.120427856e+02,9.220793750e+04,-4.114151001e-03,-2.399682999e-04,1.940116137e-01,4.121143371e-03,1.940116137e-01,6.67156099999999963e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.106688023e-01,-5.420312285e-01,2.226236835e-02,1.440000122e+03,0.000000000e+00,-3.793807983e+02,0.000000000e+00,1.440000122e+03,5.189915771e+02,-3.793807983e+02,5.189915771e+02,9.212791406e+04,-2.302527428e-03,4.400610924e-04,-3.187900782e-01,2.344202716e-03,3.187900782e-01,6.69174600000000019e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.682405353e-01,-4.359659553e-01,2.226163074e-02,1.439999878e+03,0.000000000e+00,-3.008395386e+02,0.000000000e+00,1.439999878e+03,6.347625732e+02,-3.008395386e+02,6.347625732e+02,9.215112500e+04,3.904223442e-03,2.194583416e-03,-1.971505433e-01,4.478745162e-03,1.971505433e-01,6.65968800000000005e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.250219822e+00,8.997386098e-01,2.626402862e-02,1.439999878e+03,0.000000000e+00,6.714813232e+02,0.000000000e+00,1.439999878e+03,8.833852539e+02,6.714813232e+02,8.833852539e+02,9.215193750e+04,2.650380135e-03,6.772279739e-04,3.658777773e-01,2.735535149e-03,3.658777773e-01,6.79385499999999976e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.056692600e+00,1.100028157e+00,2.173077874e-02,1.439999878e+03,0.000000000e+00,8.075938721e+02,0.000000000e+00,1.439999878e+03,7.439086304e+02,8.075938721e+02,7.439086304e+02,9.216503906e+04,3.896951675e-04,2.494215965e-03,1.264618784e-01,2.524475334e-03,1.264618784e-01,6.74279999999999990e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.168550014e+00,-1.026229501e+00,2.295816503e-02,1.439999878e+03,0.000000000e+00,-7.583418579e+02,0.000000000e+00,1.439999878e+03,-8.247979126e+02,-7.583418579e+02,-8.247979126e+02,9.218994531e+04,-3.117322922e-04,7.871389389e-04,-2.203182280e-01,8.466196014e-04,2.203182280e-01,6.77960700000000038e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-3.020181134e-02,8.401865959e-01,2.450424619e-02,1.440000122e+03,0.000000000e+00,6.061637573e+02,0.000000000e+00,1.440000122e+03,7.838931561e+00,6.061637573e+02,7.838931561e+00,9.216183594e+04,2.547152340e-03,3.031492233e-04,-5.651023611e-02,2.565128496e-03,5.651023611e-02,6.71311699999999956e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.376409054e+00,-1.950288005e-02,2.276731841e-02,1.439999878e+03,0.000000000e+00,9.763855934e+00,0.000000000e+00,1.439999878e+03,9.877351685e+02,9.763855934e+00,9.877351685e+02,9.215200781e+04,-5.098104477e-03,-1.764416695e-03,-3.175436854e-01,5.394797307e-03,3.175436854e-01,6.79623000000000044e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.344693124e-01,8.119812012e-01,2.300636657e-02,1.440000000e+03,0.000000000e+00,5.753696289e+02,0.000000000e+00,1.440000000e+03,-3.248574829e+02,5.753696289e+02,-3.248574829e+02,9.212835156e+04,2.339690924e-03,2.976059914e-03,-2.079555690e-01,3.785642097e-03,2.079555690e-01,6.76654700000000009e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.076712847e-01,1.194368303e-01,2.205248736e-02,1.439999878e+03,0.000000000e+00,7.373458862e+01,0.000000000e+00,1.439999878e+03,-5.079091187e+02,7.373458862e+01,-5.079091187e+02,9.217353125e+04,3.398716450e-03,1.075960696e-03,-4.392347485e-02,3.564963583e-03,4.392347485e-02,6.75111200000000000e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.663603306e-01,7.366711497e-01,2.414799854e-02,1.439999878e+03,0.000000000e+00,5.369897461e+02,0.000000000e+00,1.439999878e+03,3.221383057e+02,5.369897461e+02,3.221383057e+02,9.216093750e+04,-1.252114773e-03,2.163410187e-03,-2.671080828e-01,2.499626949e-03,2.671080828e-01,6.65968800000000005e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.420062423e-01,8.039190769e-01,2.577568963e-02,1.439999878e+03,0.000000000e+00,5.805217896e+02,0.000000000e+00,1.439999878e+03,1.597498169e+02,5.805217896e+02,1.597498169e+02,9.214714844e+04,2.577155828e-03,3.981351852e-03,-9.976218641e-02,4.742667545e-03,9.976218641e-02,6.75823600000000013e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.300259113e-01,2.323397994e-01,2.776280791e-02,1.439999878e+03,0.000000000e+00,1.755263672e+02,0.000000000e+00,1.439999878e+03,2.311815948e+02,1.755263672e+02,2.311815948e+02,9.217802344e+04,-2.840012312e-03,-3.651827574e-03,-1.493735313e-01,4.626177251e-03,1.493735313e-01,6.79385499999999976e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.938402258e-02,2.177705318e-01,2.866936848e-02,1.440000122e+03,0.000000000e+00,1.557616882e+02,0.000000000e+00,1.440000122e+03,-2.724078751e+01,1.557616882e+02,-2.724078751e+01,9.216617188e+04,-3.645623103e-03,8.608847857e-04,2.324763089e-01,3.745889757e-03,2.324763089e-01,6.79266799999999993e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.174255729e+00,-6.984417439e-01,2.769323997e-02,1.439999878e+03,0.000000000e+00,-4.790480347e+02,0.000000000e+00,1.439999878e+03,8.605433350e+02,-4.790480347e+02,8.605433350e+02,9.215064844e+04,2.918124199e-03,-2.370476723e-04,3.238028288e-01,2.927736379e-03,3.238028288e-01,6.67749699999999979e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.580014765e-01,1.269956082e-01,2.526761219e-02,1.439999878e+03,0.000000000e+00,8.662672424e+01,0.000000000e+00,1.439999878e+03,-1.905355072e+02,8.662672424e+01,-1.905355072e+02,9.215057812e+04,-6.390482187e-03,-2.038925886e-04,1.280588657e-01,6.393733900e-03,1.280588657e-01,6.67987299999999973e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.211513519e+00,-6.456876397e-01,2.665835805e-02,1.439999878e+03,0.000000000e+00,-4.868623657e+02,0.000000000e+00,1.439999878e+03,-8.592643433e+02,-4.868623657e+02,-8.592643433e+02,9.218214844e+04,2.741813660e-05,-2.789556980e-03,-1.682371795e-01,2.789691789e-03,1.682371795e-01,6.73686399999999974e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.319358706e+00,-7.524835467e-01,2.479096875e-02,1.440000000e+03,0.000000000e+00,-5.197095337e+02,0.000000000e+00,1.440000000e+03,9.631744385e+02,-5.197095337e+02,9.631744385e+02,9.214075000e+04,-1.003503799e-03,2.089023590e-03,-2.998167872e-01,2.317550359e-03,2.998167872e-01,6.70718100000000028e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.009106860e-01,-3.107245266e-01,2.052090317e-02,1.440000000e+03,0.000000000e+00,-2.235265808e+02,0.000000000e+00,1.440000000e+03,7.809458923e+01,-2.235265808e+02,7.809458923e+01,9.219291406e+04,-4.398599267e-04,1.903891563e-03,-2.752705477e-02,1.954041887e-03,2.752705477e-02,6.64187800000000017e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.269628882e-01,-1.386727452e+00,2.391002513e-02,1.439999878e+03,0.000000000e+00,-1.011448059e+03,0.000000000e+00,1.439999878e+03,-5.717959595e+02,-1.011448059e+03,-5.717959595e+02,9.216803125e+04,-2.831220627e-04,1.380443573e-04,1.025923267e-01,3.149831027e-04,1.025923267e-01,6.70955499999999994e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.580664039e-01,-4.736679494e-01,2.529582754e-02,1.439999878e+03,0.000000000e+00,-3.237745667e+02,0.000000000e+00,1.439999878e+03,6.970974121e+02,-3.237745667e+02,6.970974121e+02,9.215664062e+04,-7.076859474e-04,-2.179414034e-03,1.390056610e-01,2.291432815e-03,1.390056610e-01,6.63594200000000001e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.329997465e-02,8.990098834e-01,2.562529407e-02,1.440000122e+03,0.000000000e+00,6.472862549e+02,0.000000000e+00,1.440000122e+03,-5.380156708e+01,6.472862549e+02,-5.380156708e+01,9.214868750e+04,-2.509728074e-05,-2.830266953e-03,-2.728210390e-01,2.830378246e-03,2.728210390e-01,6.74042600000000025e+00
68,8.559942245e-02,1.088034630e+00,-1.317967772e-01,-8.279700577e-02,1.089449883e+00,2.421011962e-02,1.439999878e+03,0.000000000e+00,7.853366089e+02,0.000000000e+00,1.439999878e+03,4.285005951e+01,7.853366089e+02,4.285005951e+01,9.213418750e+04,1.696303487e-03,1.329183578e-03,1.560068876e-01,2.155034803e-03,1.560068876e-01,6.64187900000000031e+00
