trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.619135410e-02,-6.864497811e-02,1.971904747e-02,5.795224609e+02,9.342377663e+00,-4.182282104e+02,9.342377663e+00,6.158601685e+02,-3.550289612e+02,-4.182282104e+02,-3.550289612e+02,2.197878594e+05,-3.778293729e-03,-3.662906587e-03,9.760912508e-04,5.262355786e-03,9.760912508e-04,5.08292799999999989e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,6.286494434e-02,5.231713131e-02,7.539127488e-03,5.542041016e+02,5.969835281e+01,-4.162567139e+02,5.969835281e+01,6.412271729e+02,1.315381775e+02,-4.162567139e+02,1.315381775e+02,1.927947500e+05,-1.390831172e-02,-1.921540871e-02,5.827564019e-05,2.372073196e-02,5.827564019e-05,5.08411599999999986e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.114914492e-01,-7.396654785e-02,-4.487865046e-02,5.785625000e+02,6.669401550e+01,-1.783552246e+02,6.669401550e+01,6.120080566e+02,2.446908951e+00,-1.783552246e+02,2.446908951e+00,1.652328906e+05,-1.373603195e-02,-2.356003597e-02,2.570449396e-06,2.727185190e-02,2.570449396e-06,5.33701500000000006e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.032903716e-01,-5.972857028e-02,5.159069970e-02,5.801486206e+02,-5.192060947e+00,-3.548874207e+02,-5.192060947e+00,5.604349976e+02,-9.741187744e+02,-3.548874207e+02,-9.741187744e+02,1.945676562e+05,-3.756672144e-03,9.668253362e-03,-1.076884917e-03,1.037244964e-02,1.076884917e-03,5.19691100000000006e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-7.803333551e-02,-1.224649847e-01,4.633690789e-02,5.530067139e+02,7.453603363e+01,4.661804810e+02,7.453603363e+01,6.378193359e+02,-4.542437744e+01,4.661804810e+02,-4.542437744e+01,1.822551406e+05,1.536830515e-02,2.306734025e-02,-1.583248491e-06,2.771799080e-02,1.583248491e-06,5.27527399999999957e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,1.099896803e-02,-8.384878933e-02,6.731233001e-02,5.672801514e+02,7.528574371e+01,4.494356995e+02,7.528574371e+01,6.085672607e+02,-1.131361313e+02,4.494356995e+02,-1.131361313e+02,1.847351719e+05,-1.693523303e-02,-2.010177821e-02,1.271590299e-04,2.628466487e-02,1.271590299e-04,5.30733199999999972e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.172300965e-02,-1.269222796e-01,-7.026887685e-02,5.729332886e+02,-6.739919186e-01,-7.628649139e+01,-6.739919186e-01,5.851024780e+02,-3.637701416e+02,-7.628649139e+01,-3.637701416e+02,2.079648281e+05,-1.275725663e-03,-2.812661231e-03,1.095288666e-03,3.088452620e-03,1.095288666e-03,5.52342499999999959e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.444611847e-01,3.747530282e-02,7.415832579e-02,6.170432739e+02,-7.683108521e+01,-1.100962601e+02,-7.683108521e+01,5.830147705e+02,-3.289003601e+02,-1.100962601e+02,-3.289003601e+02,1.844241250e+05,2.034547925e-02,-1.753410697e-02,3.479420684e-06,2.685858123e-02,3.479420684e-06,5.32276699999999980e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-4.755950719e-02,1.466573477e-01,8.108850569e-03,6.840119629e+02,-1.072023296e+01,1.063305130e+02,-1.072023296e+01,5.120824585e+02,-2.286822662e+02,1.063305130e+02,-2.286822662e+02,1.833371562e+05,-2.528149635e-02,2.429738641e-03,-2.318247243e-05,2.539798617e-02,2.318247243e-05,5.16129100000000030e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.320929378e-01,4.368612170e-02,6.879767776e-02,5.656134644e+02,8.938674927e+00,6.177057495e+02,8.938674927e+00,6.159537964e+02,-2.228954468e+02,6.177057495e+02,-2.228954468e+02,2.191680938e+05,-2.865582705e-03,4.908144474e-04,-1.019351184e-03,2.907312009e-03,1.019351184e-03,5.40706699999999962e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.448097363e-02,1.291445494e-01,2.696101926e-02,5.851501465e+02,3.876631975e+00,4.915688171e+02,3.876631975e+00,5.889342041e+02,4.470442505e+02,4.915688171e+02,4.470442505e+02,2.021213438e+05,9.319931269e-04,-1.276254654e-03,1.196881989e-03,1.580328098e-03,1.196881989e-03,5.11735999999999969e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,5.899855122e-02,4.472906888e-02,-8.586999029e-02,6.805348511e+02,3.757730722e+00,-2.303303223e+02,3.757730722e+00,4.980380249e+02,-1.430219727e+02,-2.303303223e+02,-1.430219727e+02,1.746900156e+05,-2.434194461e-02,3.997746855e-03,-5.637854338e-05,2.466803975e-02,5.637854338e-05,5.73001900000000042e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.355497569e-02,-1.486831754e-01,7.674305141e-02,5.615289307e+02,-4.360356331e+00,-5.409399414e+02,-4.360356331e+00,5.848772583e+02,2.050425568e+02,-5.409399414e+02,2.050425568e+02,1.987449531e+05,3.900244832e-03,-6.554245949e-03,-9.544866625e-04,7.626929320e-03,9.544866625e-04,5.53173600000000043e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,5.195286870e-02,5.454562604e-02,1.623446494e-02,6.084102783e+02,-1.831666350e+00,7.494368896e+02,-1.831666350e+00,5.745952759e+02,-6.725891724e+02,7.494368896e+02,-6.725891724e+02,2.212932812e+05,7.074985653e-03,-8.279152215e-03,8.970287745e-04,1.089035254e-02,8.970287745e-04,5.18741300000000027e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-9.806122631e-02,-3.099512309e-02,-4.606864974e-02,5.906882324e+02,7.521911621e+01,5.258787918e+01,7.521911621e+01,6.187389526e+02,3.363349304e+02,5.258787918e+01,3.363349304e+02,1.843679062e+05,1.612156630e-02,2.053026855e-02,-3.220140934e-05,2.610357851e-02,3.220140934e-05,5.29070899999999966e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-9.762515873e-02,5.301311240e-02,-6.776729971e-02,5.561266479e+02,6.936694336e+01,2.813449097e+02,6.936694336e+01,6.271875000e+02,2.904971008e+02,2.813449097e+02,2.904971008e+02,1.752446719e+05,1.509669423e-02,2.083456889e-02,1.121684472e-04,2.572915517e-02,1.121684472e-04,5.52342499999999959e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,4.808891565e-03,1.612202674e-01,-8.876191452e-03,5.802895508e+02,8.321289062e+01,3.107244568e+02,8.321289062e+01,6.171434326e+02,6.135219955e+01,3.107244568e+02,6.135219955e+01,1.825843281e+05,1.716657728e-02,1.904352009e-02,-1.735779515e-04,2.563877963e-02,1.735779515e-04,5.17672600000000038e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,5.116913095e-02,4.970320687e-02,4.585955758e-03,5.757721558e+02,1.334297466e+01,-2.079285126e+02,1.334297466e+01,6.004838257e+02,-2.317047729e+02,-2.079285126e+02,-2.317047729e+02,2.108101562e+05,2.420108765e-03,1.178905368e-03,-1.213680836e-03,2.691977657e-03,1.213680836e-03,5.21709599999999973e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-5.898405984e-02,4.486894235e-02,4.688360170e-02,5.819907227e+02,9.465575409e+01,3.388340759e+02,9.465575409e+01,6.135083618e+02,-1.066207027e+01,3.388340759e+02,-1.066207027e+01,1.776812031e+05,-1.406760514e-02,-1.762137562e-02,-2.901144908e-04,2.254795842e-02,2.901144908e-04,5.24796499999999977e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.799614012e-02,4.695888609e-02,-7.638232410e-02,6.238263550e+02,-4.271900654e+00,2.875747070e+02,-4.271900654e+00,5.731229858e+02,2.716911888e+01,2.875747070e+02,2.716911888e+01,2.012601094e+05,1.630261540e-04,-1.742135733e-03,-1.113005215e-03,1.749746967e-03,1.113005215e-03,5.58279100000000028e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.078479365e-01,-3.615565598e-03,-1.523775142e-02,5.683311157e+02,1.560492134e+01,-3.886166077e+02,1.560492134e+01,6.014523315e+02,-9.298919678e+02,-3.886166077e+02,-9.298919678e+02,1.964215938e+05,5.281314254e-03,1.641753688e-02,-6.046624039e-04,1.724609546e-02,6.046624039e-04,5.12923300000000015e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.312864572e-01,9.805038571e-02,-8.424928784e-02,5.714441528e+02,3.591107845e+00,-4.908650818e+02,3.591107845e+00,5.983854370e+02,-3.171655579e+02,-4.908650818e+02,-3.171655579e+02,1.993630938e+05,-1.959085464e-03,-1.687109470e-03,1.063705189e-03,2.585411770e-03,1.063705189e-03,5.71102099999999968e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,1.116112247e-02,-3.745318204e-02,-4.251470044e-02,6.499047241e+02,-6.951710510e+01,-2.723335876e+02,-6.951710510e+01,5.447745972e+02,-3.823854370e+02,-2.723335876e+02,-3.823854370e+02,1.895063594e+05,-2.287682518e-02,9.628470987e-03,-5.632638931e-06,2.482048795e-02,5.632638931e-06,5.34057699999999969e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.674842089e-01,4.436739534e-02,-3.269252181e-02,6.018441772e+02,8.277462769e+01,5.215667725e+01,8.277462769e+01,5.817560425e+02,-1.404751396e+01,5.215667725e+01,-1.404751396e+01,1.774495469e+05,1.966336370e-02,1.968089491e-02,7.951258885e-05,2.782059461e-02,7.951258885e-05,5.30020799999999959e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.096620783e-01,-4.308507219e-02,7.204401772e-03,5.106943970e+02,-1.280073833e+01,-5.635041046e+01,-1.280073833e+01,6.787113037e+02,1.877177277e+02,-5.635041046e+01,1.877177277e+02,1.808851719e+05,-1.326844096e-03,2.618524805e-02,9.404488810e-05,2.621884272e-02,9.404488810e-05,5.20166000000000039e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.263428599e-02,-6.887482107e-02,6.345148385e-02,5.876571045e+02,-3.661673069e+00,-4.338839722e+02,-3.661673069e+00,5.803811035e+02,-2.167125702e+01,-4.338839722e+02,-2.167125702e+01,1.977740469e+05,6.025508046e-04,1.740440726e-03,1.131676487e-03,1.841793070e-03,1.131676487e-03,5.45218500000000006e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.409145892e-01,6.866224110e-02,-3.187622875e-02,6.665687256e+02,3.176525688e+01,2.440420380e+02,3.176525688e+01,5.157411499e+02,1.362997742e+02,2.440420380e+02,1.362997742e+02,1.711305938e+05,-2.668811381e-02,-5.382448435e-03,-1.241601713e-04,2.722547017e-02,1.241601713e-04,5.34651399999999999e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-1.029635221e-01,1.508398950e-01,6.034951657e-02,5.734719238e+02,-7.010138702e+01,-2.351200867e+01,-7.010138702e+01,6.223890381e+02,4.885374756e+02,-2.351200867e+01,4.885374756e+02,1.878627344e+05,-1.808384061e-02,1.890459657e-02,1.607387239e-04,2.616121247e-02,1.607387239e-04,5.31445499999999971e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-2.092979103e-02,1.587643921e-01,2.528761327e-02,5.506189575e+02,-6.577371216e+01,5.193655396e+02,-6.577371216e+01,6.345052490e+02,7.231916809e+01,5.193655396e+02,7.231916809e+01,1.746468750e+05,-1.478493307e-02,1.927797496e-02,-1.159831445e-04,2.429474331e-02,1.159831445e-04,5.22421899999999972e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.426019520e-01,3.681217507e-02,3.606812283e-02,6.050576782e+02,6.336257458e+00,-5.514580536e+01,6.336257458e+00,5.583854980e+02,1.070353928e+02,-5.514580536e+01,1.070353928e+02,2.130405312e+05,-2.238780260e-03,-4.842955619e-03,-9.664855315e-04,5.335386842e-03,9.664855315e-04,4.98794200000000032e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,2.639873698e-02,9.699502587e-02,7.712311111e-03,5.906060181e+02,-8.925753784e+01,2.943439941e+02,-8.925753784e+01,6.164978638e+02,-5.308466339e+01,2.943439941e+02,-5.308466339e+01,1.956212656e+05,-1.780190691e-02,1.902938634e-02,-9.212782606e-05,2.605811693e-02,9.212782606e-05,5.19809799999999989e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-6.062761322e-02,3.302974626e-02,-5.351619795e-02,6.045452881e+02,-6.677187347e+01,-2.784605103e+02,-6.677187347e+01,5.918281860e+02,5.330681992e+01,-2.784605103e+02,5.330681992e+01,1.752014219e+05,-1.640420780e-02,1.986484230e-02,1.997128129e-05,2.576256916e-02,1.997128129e-05,5.40825400000000034e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-1.046435349e-02,-1.077649593e-01,3.847090527e-02,5.776906738e+02,8.158493805e+01,1.584109497e+02,8.158493805e+01,5.991534424e+02,-2.418887939e+02,1.584109497e+02,-2.418887939e+02,1.651963594e+05,-1.720302179e-02,-1.665433496e-02,-1.090094665e-04,2.394391038e-02,1.090094665e-04,5.21234600000000015e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.520206183e-01,1.671584547e-01,5.792706832e-02,5.888801880e+02,9.681792450e+01,6.738212891e+02,9.681792450e+01,5.980972290e+02,-1.035963516e+02,6.738212891e+02,-1.035963516e+02,1.849729062e+05,1.623778045e-02,1.905108988e-02,-2.972036600e-05,2.503217012e-02,2.972036600e-05,5.22896800000000006e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.160360202e-01,7.280781120e-02,-4.797288775e-02,5.976189575e+02,-2.366642380e+01,-8.019295502e+01,-2.366642380e+01,5.466113281e+02,-3.902402039e+02,-8.019295502e+01,-3.902402039e+02,1.979138125e+05,2.314858139e-03,-7.269836962e-03,1.127302879e-03,7.629488595e-03,1.127302879e-03,5.29189600000000038e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,4.412420094e-03,-1.165398583e-01,6.380128115e-02,6.057255249e+02,-1.476019859e+00,1.227592163e+03,-1.476019859e+00,5.525458984e+02,-3.574011841e+02,1.227592163e+03,-3.574011841e+02,1.796748438e+05,1.764001697e-02,5.591586232e-04,6.258043577e-04,1.764887758e-02,6.258043577e-04,5.34888799999999964e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.767032944e-02,-5.440719053e-02,-7.505149394e-02,5.863201904e+02,-1.093150043e+01,9.637862396e+01,-1.093150043e+01,5.977069092e+02,-1.020938263e+02,9.637862396e+01,-1.020938263e+02,2.070961406e+05,8.995980024e-04,-4.180472344e-03,1.116180327e-03,4.276169464e-03,1.116180327e-03,5.46287099999999981e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-3.122366965e-03,-3.339135647e-02,5.928764120e-02,5.944337158e+02,6.801946259e+01,-1.629934845e+02,6.801946259e+01,5.761425781e+02,1.351736145e+02,-1.629934845e+02,1.351736145e+02,1.757202656e+05,-1.941886917e-02,-1.790730283e-02,2.501421259e-04,2.641522326e-02,2.501421259e-04,5.54123400000000021e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,9.279699624e-02,-1.330687553e-01,-2.339297533e-02,5.902255859e+02,-7.139716339e+01,3.726144714e+02,-7.139716339e+01,6.042231445e+02,1.441751404e+02,3.726144714e+02,1.441751404e+02,1.875958281e+05,1.374260336e-02,-1.933054626e-02,2.652593503e-05,2.371769771e-02,2.652593503e-05,5.18385099999999976e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-1.330448315e-03,3.875345737e-02,-4.915092140e-02,5.818106689e+02,-7.605687141e+00,4.669326477e+02,-7.605687141e+00,5.828161011e+02,5.589635010e+02,4.669326477e+02,5.589635010e+02,2.068375625e+05,1.339305192e-03,3.874376416e-04,1.082499395e-03,1.394218882e-03,1.082499395e-03,5.46643200000000018e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.263481975e-01,-3.376553580e-02,4.648221284e-02,5.808253174e+02,1.126935577e+01,6.010554199e+02,1.126935577e+01,5.749830933e+02,2.394011841e+02,6.010554199e+02,2.394011841e+02,2.013394375e+05,-3.481090069e-03,-6.533766165e-03,-9.873210220e-04,7.403248455e-03,9.873210220e-04,5.23846599999999984e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.232758656e-02,1.465359181e-01,4.424098134e-02,5.838867188e+02,-1.421499014e+00,1.648957672e+02,-1.421499014e+00,5.960938110e+02,-4.610960007e+01,1.648957672e+02,-4.610960007e+01,1.955834531e+05,4.038698971e-04,4.668667912e-03,-1.052309410e-03,4.686104134e-03,1.052309410e-03,5.13991899999999990e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-9.872575849e-02,1.047001407e-01,-5.358471721e-02,5.507350464e+02,4.935264969e+01,-5.179084778e+01,4.935264969e+01,6.421047363e+02,3.514210129e+01,-5.179084778e+01,3.514210129e+01,1.876245781e+05,9.625568986e-03,2.318236232e-02,1.664794836e-04,2.510126494e-02,1.664794836e-04,5.33107799999999976e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.217100024e-01,8.100134879e-02,8.407532424e-02,5.939509888e+02,9.356159973e+01,1.518546600e+02,9.356159973e+01,5.875955811e+02,-1.558304291e+02,1.518546600e+02,-1.558304291e+02,1.779624375e+05,1.786331832e-02,2.211826667e-02,3.066659701e-05,2.843089588e-02,3.066659701e-05,5.55667000000000044e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,4.046069458e-03,9.503538162e-02,-6.990735978e-02,6.007625122e+02,2.400998878e+01,-6.473223877e+01,2.400998878e+01,5.830410156e+02,-3.139327087e+02,-6.473223877e+01,-3.139327087e+02,2.174745469e+05,-3.476417623e-03,-5.358517170e-03,9.844236774e-04,6.387424190e-03,9.844236774e-04,5.40944200000000031e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.607919931e-01,1.529378630e-02,-2.309328131e-02,6.553795166e+02,-3.157761383e+01,-2.249873505e+02,-3.157761383e+01,5.190189819e+02,2.644685059e+02,-2.249873505e+02,2.644685059e+02,1.888964219e+05,-2.597893775e-02,6.202062592e-03,8.565371536e-05,2.670900151e-02,8.565371536e-05,5.21828299999999956e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,8.222701028e-03,1.669032276e-01,6.299414486e-02,5.626397095e+02,7.630278015e+01,-2.166439819e+02,7.630278015e+01,6.300733643e+02,-1.317819672e+02,-2.166439819e+02,-1.317819672e+02,1.800963125e+05,1.276147738e-02,2.423457801e-02,-3.665685290e-05,2.738923393e-02,3.665685290e-05,5.30851900000000043e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.274183989e-01,-1.402068511e-02,5.994354934e-02,6.104863892e+02,7.134937286e+01,8.540843201e+01,7.134937286e+01,5.734132690e+02,2.491402588e+02,8.540843201e+01,2.491402588e+02,1.769275938e+05,1.657553017e-02,1.792571321e-02,1.504273096e-04,2.441473678e-02,1.504273096e-04,5.26221300000000003e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,9.339016676e-02,-1.389317513e-01,3.004680574e-02,6.353623657e+02,-7.660048676e+01,4.007816162e+02,-7.660048676e+01,5.501492310e+02,-1.083551102e+02,4.007816162e+02,-1.083551102e+02,1.926178281e+05,2.099662274e-02,-1.159033179e-02,1.264288294e-04,2.398320101e-02,1.264288294e-04,5.27883600000000008e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.100906685e-02,1.095656119e-02,-8.062105626e-02,5.978720703e+02,4.742396355e+00,-4.094585419e+01,4.742396355e+00,5.733465576e+02,2.347543945e+02,-4.094585419e+01,2.347543945e+02,2.157675469e+05,-3.164470196e-03,4.906821065e-03,9.947277140e-04,5.838729907e-03,9.947277140e-04,5.46999399999999980e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.147527695e-01,9.400700033e-02,-2.698930539e-02,5.471135254e+02,-4.576491928e+01,4.989348755e+02,-4.576491928e+01,6.462728271e+02,-8.169284058e+02,4.989348755e+02,-8.169284058e+02,1.830713125e+05,-9.780921042e-03,2.325983346e-02,-4.101487866e-04,2.523264289e-02,4.101487866e-04,5.19453600000000026e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,7.323810458e-02,2.023958042e-02,2.029297128e-02,6.898973389e+02,-3.879058075e+01,4.061236191e+01,-3.879058075e+01,5.189859619e+02,2.069540253e+02,4.061236191e+01,2.069540253e+02,1.830128906e+05,2.445244789e-02,-5.594346672e-03,1.295637776e-04,2.508423477e-02,1.295637776e-04,5.17078900000000008e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.135551333e-01,1.283217072e-01,-4.134782031e-02,6.928989868e+02,-3.092572212e+01,1.888023987e+02,-3.092572212e+01,4.967125244e+02,1.138075638e+02,1.888023987e+02,1.138075638e+02,1.752243906e+05,2.313117683e-02,-7.035106421e-03,1.656523673e-04,2.417734452e-02,1.656523673e-04,5.25033999999999956e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.275761425e-01,7.869862020e-02,-3.973809257e-02,5.804266968e+02,-1.977673054e+00,8.666418457e+01,-1.977673054e+00,5.818249512e+02,1.273482819e+02,8.666418457e+01,1.273482819e+02,2.064784375e+05,1.846373081e-03,2.077534795e-03,1.122244284e-03,2.779432340e-03,1.122244284e-03,5.15179299999999962e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-3.943446279e-02,-1.276131868e-01,-4.481890798e-02,6.336437988e+02,6.668015289e+01,-1.829678497e+02,6.668015289e+01,5.660617065e+02,3.882414856e+02,-1.829678497e+02,3.882414856e+02,1.723455625e+05,-2.216356620e-02,-1.313087344e-02,7.351860404e-05,2.576127835e-02,7.351860404e-05,5.26458799999999982e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.315846592e-01,6.938646734e-02,-3.258813545e-02,6.544979858e+02,7.008403015e+01,1.123604889e+02,7.008403015e+01,5.544006348e+02,-3.517375565e+01,1.123604889e+02,-3.517375565e+01,1.833092500e+05,1.995216310e-02,1.304338872e-02,3.805383312e-05,2.383733913e-02,3.805383312e-05,5.33938899999999972e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,9.119673073e-02,-9.632319212e-02,-2.435996942e-02,6.257993164e+02,-7.326959991e+01,6.830940552e+02,-7.326959991e+01,5.459366455e+02,-5.955439453e+02,6.830940552e+02,-5.955439453e+02,1.753612969e+05,2.027799189e-02,-1.643114537e-02,2.093408402e-04,2.609941550e-02,2.093408402e-04,5.25271400000000011e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,3.510843217e-02,-1.566612348e-02,5.341014639e-02,6.214406128e+02,7.563811493e+01,-6.161057129e+02,7.563811493e+01,5.713717651e+02,-4.892835083e+02,-6.161057129e+02,-4.892835083e+02,1.728695781e+05,1.816015504e-02,1.592766494e-02,-3.561974445e-04,2.415536717e-02,3.561974445e-04,5.49849099999999957e+00
