trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.549782574e-01,1.369279385e+00,3.170363605e-01,7.819528809e+02,1.242735004e+01,5.918776245e+02,1.242735004e+01,7.985410156e+02,-5.451023560e+02,5.918776245e+02,-5.451023560e+02,7.645415625e+04,-1.713275909e-03,1.137137413e-03,-5.740522174e-04,2.056306461e-03,5.740522174e-04,2.38865459999999992e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322214127e+00,7.725589275e-01,5.193309858e-02,7.884752197e+02,1.216355801e+01,-8.873237610e+00,1.216355801e+01,7.864691162e+02,8.035550537e+02,-8.873237610e+00,8.035550537e+02,7.974947656e+04,-1.995205879e-03,-7.079839706e-04,-5.724281073e-04,2.117094118e-03,5.724281073e-04,1.50932379999999995e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586346924e-01,-7.959941030e-01,-4.522637278e-02,7.853856812e+02,-1.852853394e+01,-3.547578125e+02,-1.852853394e+01,7.701093750e+02,1.066003036e+01,-3.547578125e+02,1.066003036e+01,7.456690625e+04,6.601214409e-06,-3.307461739e-04,-1.934915599e-05,3.308120358e-04,1.934915599e-05,1.37028839999999992e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.659292698e-01,-1.338233590e+00,-1.028154343e-01,7.907438354e+02,-1.259471416e+01,-3.864352417e+02,-1.259471416e+01,8.180601807e+02,-3.919232178e+02,-3.864352417e+02,-3.919232178e+02,7.543290625e+04,2.750456333e-03,2.598404884e-03,-3.007576161e-04,3.783743829e-03,3.007576161e-04,1.60917759999999994e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.884040773e-01,-1.455200195e+00,-1.235921606e-01,7.600559082e+02,-2.891213608e+01,-2.047212219e+02,-2.891213608e+01,7.969788208e+02,-9.584146881e+01,-2.047212219e+02,-9.584146881e+01,7.630860938e+04,-3.811508417e-03,-1.319527626e-03,3.187134571e-04,4.033453763e-03,3.187134571e-04,1.77896469999999987e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.913909435e-01,1.228033781e+00,-3.189441264e-01,7.848070679e+02,-2.305181313e+01,4.193528748e+02,-2.305181313e+01,7.978433838e+02,5.319941406e+02,4.193528748e+02,5.319941406e+02,7.495778906e+04,1.743495464e-03,2.818107605e-03,8.547308244e-05,3.313835710e-03,8.547308244e-05,2.71778030000000008e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.240011096e-01,4.475153089e-01,2.153922915e-01,7.689561768e+02,9.890359640e-02,3.423655396e+02,9.890359640e-02,8.267774658e+02,4.332538452e+02,3.423655396e+02,4.332538452e+02,7.674421875e+04,9.205937386e-04,-1.402199268e-04,-4.262029834e-04,9.312112816e-04,4.262029834e-04,1.88950430000000011e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.426869452e-01,-1.111949801e+00,1.617880166e-01,7.706773071e+02,-1.246547890e+01,-4.878192749e+02,-1.246547890e+01,7.472454834e+02,6.928353882e+01,-4.878192749e+02,6.928353882e+01,7.019225781e+04,-5.678832531e-04,-1.496195793e-03,1.527369022e-05,1.600341639e-03,1.527369022e-05,1.69490230000000004e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.653814197e-01,-1.511294246e-01,-4.024134483e-03,7.640528564e+02,-5.753541946e+00,-3.598267822e+02,-5.753541946e+00,7.853914795e+02,2.137938232e+02,-3.598267822e+02,2.137938232e+02,7.551573438e+04,-9.762048721e-04,-3.669306636e-03,6.345944130e-04,3.796944395e-03,6.345944130e-04,1.48818950000000001e+01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.137353778e-01,6.562749743e-01,3.307984769e-02,7.673992920e+02,-7.231812477e+00,1.303766479e+02,-7.231812477e+00,8.213032837e+02,2.643587341e+02,1.303766479e+02,2.643587341e+02,7.478645312e+04,-2.526462078e-03,1.024961472e-03,2.614632540e-04,2.726454986e-03,2.614632540e-04,1.38168670000000002e+01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.727709651e-01,7.353608608e-01,-1.480086893e-01,7.631854248e+02,8.428305387e-01,3.699688110e+02,8.428305387e-01,8.289138184e+02,6.739100647e+01,3.699688110e+02,6.739100647e+01,7.417503125e+04,2.560764551e-03,1.233935356e-03,1.313686662e-04,2.842553658e-03,1.313686662e-04,1.59291129999999992e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.594626665e-01,9.396097660e-01,-2.168513983e-01,7.784622192e+02,1.173343539e+00,9.565643311e+01,1.173343539e+00,8.180833740e+02,-3.357141113e+02,9.565643311e+01,-3.357141113e+02,7.542197656e+04,-5.838871002e-04,3.820419312e-03,2.989769273e-04,3.864780534e-03,2.989769273e-04,2.02984590000000011e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.446138501e-01,-9.497460127e-01,-1.309652179e-01,7.622387085e+02,-3.527825165e+01,-5.710025635e+02,-3.527825165e+01,7.716572266e+02,5.111907654e+02,-5.710025635e+02,5.111907654e+02,7.345276562e+04,-1.677930355e-03,-3.039240837e-04,-7.109344733e-05,1.705233124e-03,7.109344733e-05,1.70748789999999993e+01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.756216168e-01,-4.648731947e-01,-9.204018861e-02,8.140599976e+02,2.094587135e+01,-3.812622681e+02,2.094587135e+01,8.135161133e+02,-5.993822021e+02,-3.812622681e+02,-5.993822021e+02,8.119730469e+04,-1.128792763e-03,3.422498703e-03,-2.251118131e-04,3.603841178e-03,2.251118131e-04,1.56845250000000007e+01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.066409707e-01,8.417642117e-01,2.206505686e-01,7.623662720e+02,5.136259079e+00,7.364500427e+01,5.136259079e+00,7.631187134e+02,-2.156967621e+02,7.364500427e+01,-2.156967621e+02,7.318425000e+04,-1.044332981e-03,9.794235229e-04,2.021640976e-04,1.431747805e-03,2.021640976e-04,1.82681380000000004e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.286511898e+00,-3.593804538e-01,-2.920685112e-01,7.784550171e+02,4.465527534e+00,1.119987640e+02,4.465527534e+00,7.760059814e+02,-4.259645691e+02,1.119987640e+02,-4.259645691e+02,7.478075781e+04,-1.776456833e-03,1.898109913e-03,3.608762927e-04,2.599734580e-03,3.608762927e-04,2.33427520000000008e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.901371837e-01,8.285863400e-01,-2.890117466e-02,8.262404175e+02,-5.320472717e-01,2.250232544e+02,-5.320472717e-01,7.500677490e+02,6.192592773e+02,2.250232544e+02,6.192592773e+02,7.415099219e+04,-9.184479713e-04,1.491844654e-03,7.344783808e-05,1.751898206e-03,7.344783808e-05,1.37088210000000004e+01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.966045648e-01,1.232626438e+00,-9.245783091e-03,8.076063232e+02,3.101942253e+01,8.042042236e+02,3.101942253e+01,8.170084839e+02,6.872300415e+02,8.042042236e+02,6.872300415e+02,8.445114844e+04,-4.210650921e-03,9.272098541e-04,-2.461672739e-05,4.311530851e-03,2.461672739e-05,1.35544689999999992e+01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.650304437e-01,-1.568848789e-01,-7.761028130e-03,7.740310669e+02,1.017903614e+01,-5.848676300e+01,1.017903614e+01,7.750147095e+02,-4.659675980e+01,-5.848676300e+01,-4.659675980e+01,7.422968750e+04,-2.368927002e-03,2.621695399e-03,1.853145659e-04,3.533426207e-03,1.853145659e-04,1.41754390000000008e+01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.526358888e-02,-1.177158117e+00,-1.353640109e-01,7.892564697e+02,2.250608921e+00,-1.506475677e+02,2.250608921e+00,8.020075073e+02,3.643940353e+01,-1.506475677e+02,3.643940353e+01,7.700315625e+04,-6.205216050e-05,-1.339435577e-03,-1.704394672e-04,1.340872142e-03,1.704394672e-04,1.56394059999999993e+01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.108267665e+00,3.459076211e-02,-7.437349856e-02,7.811638794e+02,9.673804283e+00,4.793914185e+02,9.673804283e+00,8.209391479e+02,-3.397994080e+02,4.793914185e+02,-3.397994080e+02,7.665730469e+04,-2.295494080e-03,2.370592207e-03,-8.518993127e-05,3.299848409e-03,8.518993127e-05,1.46337449999999993e+01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.854603171e-01,-4.197596610e-01,2.213343382e-01,7.881940308e+02,-4.730195999e+00,-2.418393555e+02,-4.730195999e+00,7.897218628e+02,-5.058871460e+02,-2.418393555e+02,-5.058871460e+02,7.351296094e+04,1.137614250e-03,-1.977562904e-03,-4.116742639e-04,2.281429479e-03,4.116742639e-04,1.83322530000000015e+01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.307343096e-01,4.321323931e-01,2.909006476e-01,7.504686890e+02,9.520470619e+00,9.141003609e+00,9.520470619e+00,8.101262817e+02,-3.298540039e+02,9.141003609e+00,-3.298540039e+02,7.479034375e+04,-8.131414652e-04,-7.821619511e-04,-3.025829792e-04,1.128262491e-03,3.025829792e-04,1.94518979999999999e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.351716042e-01,-1.081281066e+00,-8.490287513e-02,7.876899414e+02,2.147047234e+01,-3.845585938e+02,2.147047234e+01,8.158077393e+02,-3.409522095e+02,-3.845585938e+02,-3.409522095e+02,7.678939062e+04,5.990862846e-04,-1.566886902e-03,-1.562387188e-04,1.677509747e-03,1.562387188e-04,1.47144829999999995e+01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.345229626e+00,1.003136784e-01,-2.098065019e-01,7.882276001e+02,5.616215229e+00,8.673829651e+01,5.616215229e+00,7.815870972e+02,-4.835408020e+02,8.673829651e+01,-4.835408020e+02,7.866827344e+04,-1.573085785e-03,2.211585641e-03,-2.782047086e-04,2.713984111e-03,2.782047086e-04,1.86884489999999985e+01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.315471053e+00,1.474565744e+00,-1.039394587e-01,7.838909912e+02,1.422993469e+01,3.561941223e+02,1.422993469e+01,7.748271484e+02,-4.852339783e+02,3.561941223e+02,-4.852339783e+02,7.533185938e+04,-1.132726669e-03,3.876447678e-03,2.726763196e-04,4.038553685e-03,2.726763196e-04,1.58305650000000000e+01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.448242307e+00,1.128834605e+00,-1.814326048e-01,7.734133911e+02,1.187838364e+01,7.685184479e+01,1.187838364e+01,7.933740845e+02,9.959565430e+02,7.685184479e+01,9.959565430e+02,7.600193750e+04,2.228260040e-03,1.047492027e-03,2.864003181e-05,2.462190576e-03,2.864003181e-05,1.97843480000000014e+01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.665043116e-01,-3.342750072e-01,3.460624442e-02,7.867258911e+02,1.139601994e+01,-2.939036560e+02,1.139601994e+01,7.635921021e+02,-7.917432404e+01,-2.939036560e+02,-7.917432404e+01,7.815194531e+04,-7.840096951e-04,2.989172935e-05,-4.094876640e-04,7.845793152e-04,4.094876640e-04,1.33146299999999993e+01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.920690835e-02,2.618397176e-01,1.953377277e-01,7.685201416e+02,1.329715729e+01,-2.794802551e+02,1.329715729e+01,8.034224854e+02,3.819042969e+02,-2.794802551e+02,3.819042969e+02,7.691847656e+04,8.991360664e-04,7.110834122e-04,7.770957018e-05,1.146335620e-03,7.770957018e-05,1.66272589999999987e+01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.985856056e-01,1.212819740e-01,-2.041149735e-01,7.632667236e+02,-1.305159092e+01,-6.641979980e+01,-1.305159092e+01,8.149763184e+02,3.563432007e+02,-6.641979980e+01,3.563432007e+02,7.520400781e+04,-2.334296703e-03,8.198842406e-04,-8.058547974e-05,2.474096138e-03,8.058547974e-05,1.32505150000000000e+01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.201908231e+00,-9.103643149e-02,-3.363907933e-01,8.062739868e+02,-5.609395504e+00,2.396472931e+01,-5.609395504e+00,8.206979980e+02,-4.929091797e+02,2.396472931e+01,-4.929091797e+02,7.641216406e+04,1.376509666e-03,-3.559075296e-03,-2.060532279e-04,3.815992037e-03,2.060532279e-04,2.50002540000000018e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032900929e+00,-9.179273844e-01,-1.877421141e-01,8.178659058e+02,1.199796772e+01,-5.064467163e+02,1.199796772e+01,7.997620850e+02,-4.451390076e+02,-5.064467163e+02,-4.451390076e+02,7.899026562e+04,-4.032850266e-04,-1.840054989e-03,4.126579443e-04,1.883730642e-03,4.126579443e-04,1.85364719999999998e+01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.772142947e-01,-9.153674245e-01,2.694663405e-01,8.233711548e+02,-1.670329285e+01,-1.859600525e+02,-1.670329285e+01,7.884100952e+02,7.606284790e+02,-1.859600525e+02,7.606284790e+02,8.024485156e+04,-8.744746447e-04,3.376007080e-04,-1.117587180e-05,9.373794310e-04,1.117587180e-05,1.94174660000000010e+01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.899930954e-01,-1.055730820e+00,-1.912820637e-01,7.626608887e+02,-1.872722244e+01,-6.893888550e+02,-1.872722244e+01,7.812289429e+02,4.675169067e+02,-6.893888550e+02,4.675169067e+02,7.419321094e+04,-2.181231976e-03,8.422136307e-04,6.064771878e-05,2.338182181e-03,6.064771878e-05,1.84403000000000006e+01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.982079029e-01,-8.166841865e-01,-1.813077331e-01,8.176275024e+02,-2.242065811e+01,-6.377898407e+01,-2.242065811e+01,8.040617676e+02,-7.524129028e+02,-6.377898407e+01,-7.524129028e+02,7.955585938e+04,-1.203954220e-03,-1.752972603e-04,5.538763362e-04,1.216649078e-03,5.538763362e-04,1.81909619999999990e+01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.680335760e-01,-8.297681808e-02,-4.506285116e-02,8.322103882e+02,-1.559740448e+01,1.298645020e+02,-1.559740448e+01,7.825921631e+02,2.961326218e+01,1.298645020e+02,2.961326218e+01,7.521696875e+04,-1.326560974e-03,-2.119533718e-03,-1.720599830e-04,2.500437433e-03,1.720599830e-04,1.32552640000000004e+01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.310256541e-01,1.270533085e+00,-2.858608365e-01,7.788945312e+02,6.024852753e+00,4.763900146e+02,6.024852753e+00,7.661414795e+02,-1.141378098e+02,4.763900146e+02,-1.141378098e+02,6.858153125e+04,-1.995116472e-03,1.791715622e-04,4.966260167e-04,2.003145637e-03,4.966260167e-04,2.26196729999999988e+01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.481153488e-01,3.996215463e-01,-4.864829779e-02,7.552752075e+02,1.257866383e+01,1.610342255e+02,1.257866383e+01,7.820067749e+02,2.736210022e+02,1.610342255e+02,2.736210022e+02,7.383132031e+04,-2.533972263e-03,5.025863647e-04,7.614120841e-05,2.583332825e-03,7.614120841e-05,1.38904809999999994e+01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.780863404e-01,1.214958787e+00,5.855607614e-02,7.376671753e+02,8.014055252e+00,4.540524292e+02,8.014055252e+00,8.715340576e+02,-1.631497955e+02,4.540524292e+02,-1.631497955e+02,7.758328906e+04,-2.306461334e-03,5.568265915e-04,-3.538429737e-04,2.372724004e-03,3.538429737e-04,1.00114999999999998e+01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.803279221e-01,-4.343605340e-01,3.347325623e-01,7.512548218e+02,-1.421077728e+00,-1.035838547e+02,-1.421077728e+00,7.999348755e+02,1.308090820e+02,-1.035838547e+02,1.308090820e+02,7.624717188e+04,3.147125244e-03,1.689225435e-03,-1.949966245e-04,3.571817419e-03,1.949966245e-04,2.12839360000000006e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.184027195e-01,-1.166039467e+00,1.257157475e-01,8.358143311e+02,1.301893044e+01,-2.980670471e+02,1.301893044e+01,7.993866577e+02,-1.439674683e+02,-2.980670471e+02,-1.439674683e+02,8.122947656e+04,-3.291368484e-03,7.473230362e-04,-2.318620100e-04,3.375144210e-03,2.318620100e-04,1.55147379999999995e+01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.705498040e-01,-1.014866829e+00,-1.688921750e-01,8.117757568e+02,1.327069378e+01,-6.387886963e+02,1.327069378e+01,7.403286133e+02,1.088785782e+02,-6.387886963e+02,1.088785782e+02,7.791792969e+04,3.279864788e-03,-1.849770546e-03,1.056492601e-05,3.765523201e-03,1.056492601e-05,1.65785780000000003e+01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.529022902e-01,2.864765525e-01,-2.557725608e-01,7.880433960e+02,-1.297138453e+00,1.531443024e+02,-1.297138453e+00,8.090521851e+02,2.755919495e+02,1.531443024e+02,2.755919495e+02,7.833321875e+04,-1.591101289e-03,1.777380705e-03,-7.231533527e-05,2.385515720e-03,7.231533527e-05,1.90612689999999994e+01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.100460172e-01,-1.377269626e+00,-1.660815328e-01,7.993775635e+02,8.647004128e+00,-7.378515015e+02,8.647004128e+00,7.934494019e+02,-9.508058167e+01,-7.378515015e+02,-9.508058167e+01,7.648472656e+04,1.618266106e-03,-3.409028053e-03,-7.401406037e-05,3.773626639e-03,7.401406037e-05,1.63529869999999988e+01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.955552816e-01,6.341504455e-01,2.077901363e-01,7.993659668e+02,-1.634337044e+01,5.361060791e+02,-1.634337044e+01,7.817203979e+02,3.033432312e+02,5.361060791e+02,3.033432312e+02,7.609464062e+04,1.897871494e-03,6.935596466e-04,1.908243430e-04,2.020628890e-03,1.908243430e-04,1.75616820000000011e+01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.149566412e+00,9.947534204e-01,-1.945698559e-01,7.522032471e+02,-2.123718262e+01,1.730599785e+01,-2.123718262e+01,7.845469971e+02,5.700210571e+02,1.730599785e+01,5.700210571e+02,7.835139844e+04,-2.129912376e-03,7.521510124e-04,-3.124177747e-04,2.258817898e-03,3.124177747e-04,1.85661559999999994e+01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.697259963e-01,-6.084017158e-01,-1.222966984e-01,8.294913330e+02,1.234673595e+01,9.475300598e+01,1.234673595e+01,7.789903564e+02,1.371286469e+02,9.475300598e+01,1.371286469e+02,7.820857812e+04,2.446264029e-03,1.616418362e-03,-9.819123079e-05,2.932066796e-03,9.819123079e-05,1.47014220000000009e+01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.243611813e-01,-2.355828136e-01,-1.263259798e-01,7.779191284e+02,-2.150035286e+01,-1.914057770e+02,-2.150035286e+01,8.159632568e+02,-5.142468262e+02,-1.914057770e+02,-5.142468262e+02,7.617203125e+04,3.092914820e-03,3.890737891e-03,1.906231046e-04,4.970308393e-03,1.906231046e-04,1.51193589999999993e+01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160941720e+00,2.585473284e-02,1.966603994e-01,7.521840210e+02,2.959037971e+01,-1.258391571e+02,2.959037971e+01,7.723645630e+02,1.953014526e+02,-1.258391571e+02,1.953014526e+02,7.688310938e+04,-5.232095718e-04,2.106633037e-03,-1.493394666e-04,2.170633757e-03,1.493394666e-04,1.72529770000000013e+01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.151319981e-01,1.482981682e+00,-2.893771231e-01,7.823603516e+02,8.495546341e+00,3.042752686e+02,8.495546341e+00,7.914542236e+02,2.651353760e+02,3.042752686e+02,2.651353760e+02,7.143850000e+04,-2.597332001e-03,2.368688583e-03,-1.254677863e-05,3.515226766e-03,1.254677863e-05,2.25508090000000010e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.900024652e-01,9.044299722e-01,-2.224341482e-01,7.535099487e+02,2.604941940e+01,2.001852264e+02,2.604941940e+01,8.080780640e+02,-1.835707703e+02,2.001852264e+02,-1.835707703e+02,7.334094531e+04,1.090645790e-03,1.488745213e-03,-1.301467419e-04,1.845500083e-03,1.301467419e-04,1.52630250000000007e+01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286656857e+00,-7.013494968e-01,-3.281150162e-01,7.981737671e+02,-1.770724678e+01,1.817337646e+02,-1.770724678e+01,7.927728882e+02,-8.314138794e+02,1.817337646e+02,-8.314138794e+02,7.903341406e+04,-2.923011780e-04,1.791715622e-04,5.512536154e-04,3.428446071e-04,5.512536154e-04,2.44659590000000016e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197017908e+00,6.932590008e-01,-1.785518676e-01,7.575288086e+02,-4.069877625e+00,2.673975220e+02,-4.069877625e+00,7.430673828e+02,7.246894531e+02,2.673975220e+02,7.246894531e+02,7.004306250e+04,8.174180984e-04,2.354145050e-03,7.332860696e-05,2.492021536e-03,7.332860696e-05,1.71021870000000007e+01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.349428535e-01,-4.673716128e-01,-8.211332373e-03,8.719180298e+02,-1.209610367e+01,-1.558101654e+02,-1.209610367e+01,7.853075562e+02,-8.628337097e+01,-1.558101654e+02,-8.628337097e+01,7.794794531e+04,-5.114525557e-04,-2.943873405e-04,-2.589104697e-04,5.901250988e-04,2.589104697e-04,4.26604799999999962e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.403848767e+00,-7.883397341e-01,-1.524466276e-01,8.088689575e+02,-1.125345945e+00,-2.497004700e+02,-1.125345945e+00,7.516525879e+02,-5.350457153e+02,-2.497004700e+02,-5.350457153e+02,7.209870312e+04,-2.077341080e-03,-1.993179321e-04,6.273388863e-06,2.086881315e-03,6.273388863e-06,1.70891260000000003e+01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389344215e+00,-8.559750319e-01,-2.864956483e-02,7.462180176e+02,-1.167820168e+01,-4.887319031e+02,-1.167820168e+01,7.829492188e+02,-3.755259399e+02,-4.887319031e+02,-3.755259399e+02,7.449264062e+04,1.084804535e-05,2.596259117e-03,7.936546899e-05,2.596281702e-03,7.936546899e-05,1.49721320000000002e+01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.179041743e-01,1.416422874e-01,7.347310334e-02,8.019165649e+02,8.083453178e+00,1.523782539e+01,8.083453178e+00,7.710932617e+02,1.442529602e+02,1.523782539e+01,1.442529602e+02,7.512591406e+04,2.374351025e-03,8.323639631e-04,-4.787371436e-04,2.516023116e-03,4.787371436e-04,1.41742509999999999e+01
