trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.149039194e-01,-5.103545263e-02,-4.603747278e-02,1.440000000e+03,0.000000000e+00,-1.782234344e+02,0.000000000e+00,1.440000000e+03,6.825308838e+02,-1.782234344e+02,6.825308838e+02,4.304511562e+05,-7.227361202e-04,4.934929311e-04,-1.024454832e-06,8.751472924e-04,1.024454832e-06,1.20157200000000008e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.134715751e-01,3.183066472e-02,-6.783288717e-02,1.440000000e+03,0.000000000e+00,1.688523483e+01,0.000000000e+00,1.440000000e+03,3.043111267e+02,1.688523483e+01,3.043111267e+02,4.371810000e+05,-7.518678904e-04,-3.552585840e-04,4.657357931e-05,8.315731538e-04,4.657357931e-05,1.53995900000000008e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.234794781e-02,1.423331648e-01,-8.761188947e-03,1.440000000e+03,0.000000000e+00,1.266153564e+02,0.000000000e+00,1.440000000e+03,5.864541626e+01,1.266153564e+02,5.864541626e+01,4.387698750e+05,2.608262002e-05,1.579225063e-04,-5.857646465e-05,1.600619289e-04,5.857646465e-05,6.45904000000000034e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.879552871e-02,4.827180505e-02,5.834629759e-03,1.439999878e+03,0.000000000e+00,-3.666802063e+02,0.000000000e+00,1.439999878e+03,-1.315970306e+02,-3.666802063e+02,-1.315970306e+02,4.427478125e+05,1.071318984e-04,-3.133304417e-04,3.499304876e-05,3.311392793e-04,3.499304876e-05,8.28752000000000044e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.318765923e-02,6.289970130e-02,4.707391560e-02,1.439999878e+03,0.000000000e+00,-4.116501236e+01,0.000000000e+00,1.439999878e+03,6.183674316e+02,-4.116501236e+01,6.183674316e+02,4.454969062e+05,1.740697771e-03,4.179216921e-04,-9.980052710e-05,1.790164039e-03,9.980052710e-05,1.05790500000000010e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.859510720e-02,4.818632826e-02,-7.530832291e-02,1.440000122e+03,0.000000000e+00,4.147616577e+02,0.000000000e+00,1.440000122e+03,1.105842972e+02,4.147616577e+02,1.105842972e+02,4.187765000e+05,-3.836676478e-04,-4.199929535e-04,-3.901123637e-05,5.688540405e-04,3.901123637e-05,1.86766000000000010e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.023668870e-01,-1.996532455e-02,-1.466637477e-02,1.439999878e+03,0.000000000e+00,2.251859894e+02,0.000000000e+00,1.439999878e+03,-1.768911591e+02,2.251859894e+02,-1.768911591e+02,4.438865000e+05,-2.112016082e-04,9.175390005e-06,-3.328547245e-05,2.114008239e-04,3.328547245e-05,7.37327999999999983e-01
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.291695982e-01,1.001276299e-01,-8.529631793e-02,1.440000000e+03,0.000000000e+00,-1.288211823e+02,0.000000000e+00,1.440000000e+03,7.559898376e+01,-1.288211823e+02,7.559898376e+01,4.322116250e+05,5.330145359e-05,2.547353506e-04,1.667439938e-05,2.602520981e-04,1.667439938e-05,1.86409800000000003e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.431042284e-02,-4.889586568e-02,-4.253372550e-02,1.439999878e+03,0.000000000e+00,-5.664386597e+02,0.000000000e+00,1.439999878e+03,-1.448605652e+02,-5.664386597e+02,-1.448605652e+02,4.315246250e+05,2.733692527e-04,-1.813568175e-03,-2.465769830e-05,1.834055642e-03,2.465769830e-05,9.74793000000000021e-01
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.469722986e-01,2.618931420e-02,-3.275872394e-02,1.440000000e+03,0.000000000e+00,1.279097900e+02,0.000000000e+00,1.440000000e+03,-5.295637894e+01,1.279097900e+02,-5.295637894e+01,4.256904375e+05,-8.501708508e-04,1.512601972e-03,1.330673695e-05,1.735152793e-03,1.330673695e-05,1.28230899999999992e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.090247333e-01,-6.883614510e-02,7.081116550e-03,1.439999878e+03,0.000000000e+00,2.065734673e+01,0.000000000e+00,1.439999878e+03,4.656149292e+01,2.065734673e+01,4.656149292e+01,4.237925625e+05,-1.955568790e-03,4.478022456e-04,-2.924073488e-05,2.006184543e-03,2.924073488e-05,7.48013999999999957e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.266208038e-02,-6.966998428e-02,6.230582669e-02,1.439999878e+03,0.000000000e+00,-7.140871429e+01,0.000000000e+00,1.439999878e+03,-1.244838028e+02,-7.140871429e+01,-1.244838028e+02,4.320522812e+05,6.556324661e-04,8.957013488e-04,-1.398474069e-05,1.110015670e-03,1.398474069e-05,1.10895999999999995e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.136536151e-01,7.323931158e-02,-3.172720969e-02,1.439999878e+03,0.000000000e+00,6.128648071e+02,0.000000000e+00,1.439999878e+03,4.817789917e+02,6.128648071e+02,4.817789917e+02,4.383285000e+05,5.838572979e-04,-7.883310318e-04,2.485513869e-05,9.809971089e-04,2.485513869e-05,1.18969799999999992e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.469570428e-02,1.312627196e-01,6.025522575e-02,1.440000000e+03,0.000000000e+00,3.274859619e+01,0.000000000e+00,1.440000000e+03,2.376744843e+01,3.274859619e+01,2.376744843e+01,4.296234375e+05,1.714825630e-04,-6.805062294e-04,6.644800305e-05,7.017799071e-04,6.644800305e-05,1.30724400000000007e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.336543243e-03,1.389206350e-01,2.533994615e-02,1.439999878e+03,0.000000000e+00,4.581439209e+02,0.000000000e+00,1.439999878e+03,-2.490003586e+00,4.581439209e+02,-2.490003586e+00,4.248581875e+05,-1.843878999e-04,-5.654096603e-04,-6.364844739e-05,5.947158788e-04,6.364844739e-05,9.27298999999999984e-01
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.451853663e-01,4.113032296e-02,3.711986542e-02,1.439999878e+03,0.000000000e+00,-2.099656830e+02,0.000000000e+00,1.439999878e+03,-1.828749390e+02,-2.099656830e+02,-1.828749390e+02,4.451195000e+05,3.885626793e-04,-6.771087646e-04,8.525327576e-05,7.806774229e-04,8.525327576e-05,1.05553000000000008e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.374741390e-02,7.608623058e-02,7.821331732e-03,1.440000122e+03,0.000000000e+00,-5.479681396e+01,0.000000000e+00,1.440000122e+03,1.048071289e+02,-5.479681396e+01,1.048071289e+02,4.478215625e+05,-4.447363317e-04,-1.884229481e-03,1.689279270e-05,1.936003915e-03,1.689279270e-05,6.67274999999999952e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.423722997e-02,1.384485047e-02,-5.349398032e-02,1.439999878e+03,0.000000000e+00,-2.350517731e+02,0.000000000e+00,1.439999878e+03,2.068606415e+02,-2.350517731e+02,2.068606415e+02,4.303375625e+05,-1.353397965e-05,6.809299812e-04,4.218891627e-05,6.810644409e-04,4.218891627e-05,1.39866700000000010e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.784917787e-03,-9.109307081e-02,3.863292933e-02,1.439999878e+03,0.000000000e+00,-1.148111496e+02,0.000000000e+00,1.439999878e+03,-9.724404907e+01,-1.148111496e+02,-9.724404907e+01,4.053772188e+05,3.148708493e-05,1.646578312e-05,5.300716293e-05,3.553249917e-05,5.300716293e-05,8.07379999999999987e-01
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.353040785e-01,1.484312415e-01,5.798368528e-02,1.440000000e+03,0.000000000e+00,6.569252930e+02,0.000000000e+00,1.440000000e+03,-3.394322968e+01,6.569252930e+02,-3.394322968e+01,4.385034375e+05,-4.703700542e-04,3.161877394e-04,2.689287066e-05,5.667650839e-04,2.689287066e-05,1.27874700000000008e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.178489029e-01,8.063525707e-02,-4.910656065e-02,1.439999878e+03,0.000000000e+00,8.939225769e+01,0.000000000e+00,1.439999878e+03,-1.744139290e+01,8.939225769e+01,-1.744139290e+01,4.277407500e+05,4.111081362e-04,4.234910011e-04,-6.362795830e-06,5.902156699e-04,6.362795830e-06,1.14220499999999991e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.249370817e-02,-1.173998564e-01,6.316604465e-02,1.439999878e+03,0.000000000e+00,1.093241653e+02,0.000000000e+00,1.439999878e+03,1.799227905e+02,1.093241653e+02,1.799227905e+02,4.213332188e+05,8.082753047e-04,-3.092288971e-04,-9.432435945e-06,8.654082776e-04,9.432435945e-06,1.13745600000000002e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.921328507e-02,-5.120309442e-02,-7.622211426e-02,1.439999878e+03,0.000000000e+00,-2.684800415e+02,0.000000000e+00,1.439999878e+03,-4.179190063e+01,-2.684800415e+02,-4.179190063e+01,4.258275000e+05,-5.845502019e-04,-1.009803265e-03,-5.442649490e-05,1.166791189e-03,5.442649490e-05,1.47346800000000000e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.607415453e-02,-1.588720642e-02,5.901332945e-02,1.440000122e+03,0.000000000e+00,-4.492930222e+01,0.000000000e+00,1.440000122e+03,-1.290273132e+02,-4.492930222e+01,-1.290273132e+02,4.231157500e+05,-2.181045711e-04,-3.986796364e-04,-2.416968346e-05,4.544392868e-04,2.416968346e-05,1.24075299999999999e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.867375761e-02,-1.143714562e-01,-2.340498194e-02,1.439999878e+03,0.000000000e+00,7.396466827e+01,0.000000000e+00,1.439999878e+03,-4.086975708e+02,7.396466827e+01,-4.086975708e+02,4.390976250e+05,-3.792792559e-04,-6.322786212e-04,1.451932076e-05,7.373120170e-04,1.451932076e-05,6.82710999999999957e-01
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-3.446275834e-03,3.849801421e-02,-5.023219064e-02,1.440000122e+03,0.000000000e+00,3.369247742e+02,0.000000000e+00,1.440000122e+03,1.178702927e+02,3.369247742e+02,1.178702927e+02,4.344199688e+05,-8.180059958e-04,1.291036606e-04,1.229345685e-06,8.281313349e-04,1.229345685e-06,1.01872399999999996e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.305568367e-01,-2.672143653e-02,4.758621007e-02,1.439999878e+03,0.000000000e+00,-2.661794739e+02,0.000000000e+00,1.439999878e+03,-2.424499969e+02,-2.661794739e+02,-2.424499969e+02,4.357140312e+05,6.975978613e-04,3.669783473e-04,1.166760994e-04,7.882359205e-04,1.166760994e-04,1.04959399999999992e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.342110828e-02,1.414444298e-01,4.531404376e-02,1.440000122e+03,0.000000000e+00,1.001269302e+02,0.000000000e+00,1.440000122e+03,5.805588913e+01,1.001269302e+02,5.805588913e+01,4.143655625e+05,-5.374290049e-04,-3.769397736e-04,2.074986514e-05,6.564400392e-04,2.074986514e-05,1.00328799999999996e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.086885035e-01,8.146937191e-02,-5.365859345e-02,1.439999878e+03,0.000000000e+00,4.500102997e+01,0.000000000e+00,1.439999878e+03,-4.348245621e+00,4.500102997e+01,-4.348245621e+00,4.345888750e+05,-3.432184458e-04,-5.640089512e-05,9.259954822e-05,3.478217404e-04,9.259954822e-05,1.38085700000000000e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.043161899e-01,6.025505438e-02,8.396181464e-02,1.440000000e+03,0.000000000e+00,-1.739918823e+02,0.000000000e+00,1.440000000e+03,-2.329705505e+02,-1.739918823e+02,-2.329705505e+02,4.343904688e+05,4.628002644e-04,1.383744180e-03,-8.284300566e-05,1.459086081e-03,8.284300566e-05,1.87715800000000010e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,6.831985433e-03,1.002031490e-01,-7.094810158e-02,1.440000122e+03,0.000000000e+00,3.731016922e+01,0.000000000e+00,1.440000122e+03,6.091194916e+01,3.731016922e+01,6.091194916e+01,4.495968125e+05,-7.949876599e-04,-1.829341054e-04,-5.631893146e-05,8.157636039e-04,5.631893146e-05,1.57676499999999997e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.355765164e-01,8.264009841e-03,-2.322345041e-02,1.439999878e+03,0.000000000e+00,-2.853475037e+02,0.000000000e+00,1.439999878e+03,3.507802734e+02,-2.853475037e+02,3.507802734e+02,4.399422500e+05,-7.646977901e-04,-8.452590555e-04,-4.451536006e-05,1.139835804e-03,4.451536006e-05,1.10064899999999999e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.104544409e-03,1.430135518e-01,6.299889833e-02,1.439999878e+03,0.000000000e+00,3.425367126e+02,0.000000000e+00,1.439999878e+03,-4.898045959e+02,3.425367126e+02,-4.898045959e+02,4.348925625e+05,4.349085502e-04,3.449320793e-04,-3.190338975e-05,5.550888018e-04,3.190338975e-05,1.25262699999999993e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.117582396e-01,-3.142826259e-02,5.982301384e-02,1.439999878e+03,0.000000000e+00,-1.147485886e+02,0.000000000e+00,1.439999878e+03,2.050876465e+02,-1.147485886e+02,2.050876465e+02,4.219572188e+05,9.191706777e-04,5.315132439e-04,2.988800406e-05,1.061782008e-03,2.988800406e-05,1.16120200000000007e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.171373814e-02,-1.273620278e-01,2.999068797e-02,1.439999878e+03,0.000000000e+00,-2.564898987e+02,0.000000000e+00,1.439999878e+03,1.559434509e+02,-2.564898987e+02,1.559434509e+02,4.595235312e+05,-6.726160645e-04,-1.664459705e-05,7.031299901e-05,6.728220033e-04,7.031299901e-05,1.14576699999999998e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.423934057e-02,6.290564314e-03,-8.160156012e-02,1.440000122e+03,0.000000000e+00,1.986765137e+02,0.000000000e+00,1.440000122e+03,-3.891780090e+01,1.986765137e+02,-3.891780090e+01,4.479876250e+05,5.986914039e-05,2.743313089e-04,1.421570596e-05,2.807881392e-04,1.421570596e-05,1.99351600000000007e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.043031812e-01,7.257772237e-02,-2.661012672e-02,1.439999878e+03,0.000000000e+00,-3.757288208e+02,0.000000000e+00,1.439999878e+03,8.675559998e+01,-3.757288208e+02,8.675559998e+01,4.388268438e+05,6.954595447e-04,1.870386302e-03,-3.097020453e-05,1.995497150e-03,3.097020453e-05,9.08302999999999972e-01
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.838106036e-02,2.568091080e-02,2.015404962e-02,1.440000000e+03,0.000000000e+00,-8.974553680e+01,0.000000000e+00,1.440000000e+03,2.311612854e+02,-8.974553680e+01,2.311612854e+02,4.308142812e+05,-4.082061350e-04,-1.462493092e-04,-9.359791875e-06,4.336140119e-04,9.359791875e-06,8.48937000000000053e-01
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.372304410e-01,1.345424056e-01,-4.147376865e-02,1.440000122e+03,0.000000000e+00,-1.215724258e+02,0.000000000e+00,1.440000122e+03,1.871160431e+02,-1.215724258e+02,1.871160431e+02,4.328905000e+05,-5.612820387e-04,-8.315145969e-04,3.970414400e-05,1.003221842e-03,3.970414400e-05,9.65293999999999985e-01
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.250274777e-01,7.465870678e-02,-4.079250619e-02,1.439999878e+03,0.000000000e+00,-8.720962524e+01,0.000000000e+00,1.439999878e+03,-2.883748779e+02,-8.720962524e+01,-2.883748779e+02,4.205401562e+05,-7.830560207e-04,-1.829788089e-03,6.782636046e-05,1.990301767e-03,6.782636046e-05,8.92867999999999995e-01
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.696342602e-02,-1.142683178e-01,-4.485773295e-02,1.440000000e+03,0.000000000e+00,-2.175952339e+01,0.000000000e+00,1.440000000e+03,-3.080873108e+02,-2.175952339e+01,-3.080873108e+02,4.205206875e+05,3.119148314e-04,2.133175731e-04,3.469735384e-05,3.778825921e-04,3.469735384e-05,1.01991100000000001e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.106839105e-01,5.654155463e-02,-3.264375404e-02,1.440000000e+03,0.000000000e+00,2.550176849e+02,0.000000000e+00,1.440000000e+03,-3.432520447e+02,2.550176849e+02,-3.432520447e+02,4.235766562e+05,-9.516850114e-04,2.047009766e-04,-1.756474376e-05,9.734510095e-04,1.756474376e-05,9.23737000000000030e-01
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.083058357e-02,-8.080192655e-02,-2.458055317e-02,1.440000000e+03,0.000000000e+00,9.397641420e-01,0.000000000e+00,1.440000000e+03,-4.760013123e+02,9.397641420e-01,-4.760013123e+02,4.264334688e+05,-7.054209709e-05,-8.942335844e-04,-1.124106348e-05,8.970116614e-04,1.124106348e-05,8.19254000000000038e-01
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.777609065e-02,-3.142139688e-02,5.375085026e-02,1.439999878e+03,0.000000000e+00,-7.945713806e+01,0.000000000e+00,1.439999878e+03,-1.401227722e+02,-7.945713806e+01,-1.401227722e+02,4.175937812e+05,8.170474321e-04,1.666210592e-04,-1.549348417e-05,8.338639163e-04,1.549348417e-05,9.99727000000000032e-01
