trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.584524751e+00,8.394553065e-01,4.998340737e-03,7.155670776e+02,-1.765275383e+01,3.446710510e+02,-1.765275383e+01,7.164332886e+02,-5.487141113e+02,3.446710510e+02,-5.487141113e+02,4.407124219e+04,8.816242218e-03,-9.202361107e-04,-1.990008503e-01,8.864139207e-03,1.990008503e-01,5.55074399999999990e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.127617478e-01,4.586108923e-01,-7.618848234e-03,7.228154907e+02,2.353175640e+00,3.228580627e+02,2.353175640e+00,7.151846924e+02,-2.974623718e+02,3.228580627e+02,-2.974623718e+02,4.407710547e+04,1.426774263e-02,5.080103874e-04,-1.017588750e-02,1.427678391e-02,1.017588750e-02,5.64929300000000012e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.134303212e+00,-6.725670397e-02,-8.464582264e-03,7.379368286e+02,-6.873427868e+00,6.840912628e+01,-6.873427868e+00,6.980632935e+02,-2.852101746e+02,6.840912628e+01,-2.852101746e+02,4.305629688e+04,9.482622147e-03,3.135323524e-03,3.156698048e-01,9.987511672e-03,3.156698048e-01,5.67541399999999996e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.861379385e-01,1.388508439e+00,-1.327406382e-03,7.067695923e+02,7.278187752e+00,7.527948608e+02,7.278187752e+00,7.252303467e+02,1.802066994e+01,7.527948608e+02,1.802066994e+01,4.333680469e+04,1.127380133e-02,4.448413849e-03,1.997873634e-01,1.211969368e-02,1.997873634e-01,5.59705100000000044e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.414730191e-01,-3.897765577e-01,6.469852291e-03,7.126131592e+02,-1.239701366e+01,-9.869787598e+01,-1.239701366e+01,7.233864136e+02,-2.450813904e+02,-9.869787598e+01,-2.450813904e+02,4.593870703e+04,9.514927864e-03,3.151267767e-03,-1.183108389e-01,1.002319064e-02,1.183108389e-01,5.62910799999999956e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,6.901706755e-02,7.351065874e-01,-1.178216562e-02,7.266203003e+02,-1.488618279e+01,3.562021484e+02,-1.488618279e+01,7.073803101e+02,-9.734796906e+01,3.562021484e+02,-9.734796906e+01,4.360560938e+04,1.309057325e-02,3.924608231e-03,-1.797856241e-01,1.366622280e-02,1.797856241e-01,5.63148300000000024e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.935382605e-01,-1.917432696e-01,4.194803478e-04,7.186222534e+02,-8.057169914e+00,1.648951111e+02,-8.057169914e+00,7.183779907e+02,-2.486128540e+02,1.648951111e+02,-2.486128540e+02,4.417229297e+04,1.077145338e-02,6.068721414e-03,7.565923035e-02,1.236339752e-02,7.565923035e-02,5.67660099999999979e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.586972654e-01,-1.086465955e+00,-1.144143660e-02,7.201840210e+02,1.683137178e+00,-5.133569946e+02,1.683137178e+00,7.158162842e+02,1.250626984e+02,-5.133569946e+02,1.250626984e+02,4.406455859e+04,1.007053256e-02,4.506230354e-03,2.162436396e-01,1.103275735e-02,2.162436396e-01,5.69678600000000035e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.208884239e+00,1.131724834e+00,-3.193672374e-02,7.233778076e+02,-6.600479126e+00,5.528325195e+02,-6.600479126e+00,7.106220093e+02,5.418396606e+02,5.528325195e+02,5.418396606e+02,4.406149219e+04,1.800811291e-02,8.009314537e-03,-1.757840365e-01,1.970891282e-02,1.757840365e-01,5.62198400000000031e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.211428046e+00,-5.163108110e-01,4.863609560e-03,7.128019409e+02,-1.150517368e+01,-2.969195557e+02,-1.150517368e+01,7.181986084e+02,-4.785148926e+02,-2.969195557e+02,-4.785148926e+02,4.269352344e+04,1.529657841e-02,-1.074373722e-03,1.329355836e-01,1.533426158e-02,1.329355836e-01,5.63623199999999969e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.689021230e-01,-1.398305893e+00,2.952670865e-02,7.158576660e+02,-1.242194176e+01,-6.189810791e+02,-1.242194176e+01,7.151427612e+02,1.846494446e+02,-6.189810791e+02,1.846494446e+02,4.337992188e+04,1.057839394e-02,2.131581306e-03,3.463588655e-01,1.079101767e-02,3.463588655e-01,4.52489499999999989e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.250887275e+00,5.853319764e-01,-5.374303553e-03,7.398612061e+02,4.507730901e-01,3.329890137e+02,4.507730901e-01,6.961393433e+02,-4.958258057e+02,3.329890137e+02,-4.958258057e+02,4.365831641e+04,1.081287861e-02,5.300104618e-03,-3.502992094e-01,1.204198692e-02,3.502992094e-01,5.57211700000000043e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.825379133e-01,-1.034994721e+00,2.477310598e-03,7.142980957e+02,-2.047562218e+01,-4.806695251e+02,-2.047562218e+01,7.197024536e+02,2.954512024e+02,-4.806695251e+02,2.954512024e+02,4.278363281e+04,1.099061966e-02,6.390690804e-03,-1.335387379e-01,1.271356177e-02,1.335387379e-01,5.67541399999999996e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.206183523e-01,1.343263984e+00,1.052880473e-02,7.129085693e+02,-6.970175743e+00,3.831952209e+02,-6.970175743e+00,7.160920410e+02,-4.423585129e+01,3.831952209e+02,-4.423585129e+01,4.550950781e+04,1.512245834e-02,8.022785187e-03,-1.736034453e-01,1.711881533e-02,1.736034453e-01,5.63623199999999969e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.183660209e-01,4.144615233e-01,5.968240439e-04,7.104428101e+02,1.371178246e+01,1.817363586e+02,1.371178246e+01,7.265570679e+02,7.298964691e+01,1.817363586e+02,7.298964691e+01,4.270375391e+04,1.275256276e-02,8.220672607e-03,3.256147802e-01,1.517258398e-02,3.256147802e-01,5.69203599999999987e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.433292866e-01,-5.628403425e-01,-5.259522703e-03,7.133773804e+02,-4.398601055e+00,-2.726868286e+02,-4.398601055e+00,7.236223145e+02,1.992340393e+02,-2.726868286e+02,1.992340393e+02,4.328520703e+04,7.786810398e-03,9.761452675e-04,2.559138834e-01,7.847756147e-03,2.559138834e-01,5.64929199999999998e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.438522935e-01,-1.475298285e+00,5.068944301e-03,7.105972900e+02,-5.089184046e-01,-6.207998047e+02,-5.089184046e-01,7.224022827e+02,-2.186862488e+02,-6.207998047e+02,-2.186862488e+02,4.441489453e+04,1.403725147e-02,8.035778999e-03,-1.802967638e-01,1.617461443e-02,1.802967638e-01,5.65166699999999977e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,5.034035444e-02,-9.719480276e-01,1.836467185e-03,6.961116943e+02,-1.289972782e+01,-2.613923035e+02,-1.289972782e+01,7.398883667e+02,-8.009098816e+01,-2.613923035e+02,-8.009098816e+01,4.340729688e+04,9.409114718e-03,5.668282509e-03,3.254615963e-01,1.098457351e-02,3.254615963e-01,5.62317100000000014e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.493203938e-01,-1.239983886e-01,1.238195598e-02,7.232462769e+02,1.876722908e+01,5.818778610e+01,1.876722908e+01,7.167538452e+02,7.524914551e+01,5.818778610e+01,7.524914551e+01,4.663945703e+04,1.142892241e-02,5.197718740e-03,1.952774636e-02,1.255533937e-02,1.952774636e-02,5.67422599999999999e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.840439916e-01,4.601277709e-01,8.212614805e-03,7.112332764e+02,-1.672677803e+01,1.476078186e+02,-1.672677803e+01,7.257672119e+02,-3.356950684e+02,1.476078186e+02,-3.356950684e+02,4.466326953e+04,9.658336639e-03,6.355226040e-03,1.689113863e-02,1.156167686e-02,1.689113863e-02,5.22660400000000003e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.615476727e-01,1.133671403e+00,-8.657292463e-03,7.145433960e+02,-1.291728497e+01,3.348815002e+02,-1.291728497e+01,7.134564819e+02,-4.136486206e+02,3.348815002e+02,-4.136486206e+02,4.294590234e+04,1.192510128e-02,3.970265388e-03,-1.548215300e-01,1.256865356e-02,1.548215300e-01,5.62673399999999990e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.749728739e-01,-7.782412767e-01,1.214765944e-02,7.468083496e+02,-1.150936604e+01,-2.355421753e+02,-1.150936604e+01,6.921923218e+02,-7.109857941e+01,-2.355421753e+02,-7.109857941e+01,4.348876172e+04,5.439370871e-03,4.132628441e-03,-2.025494874e-01,6.831205916e-03,2.025494874e-01,5.49375299999999989e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.164354861e-01,-1.530794382e+00,2.167270705e-02,7.180527344e+02,-6.609730244e+00,-7.290722656e+02,-6.609730244e+00,7.119478149e+02,-2.405435791e+02,-7.290722656e+02,-2.405435791e+02,4.409739453e+04,8.164852858e-03,9.282827377e-04,-1.037834510e-01,8.217452094e-03,1.037834510e-01,5.56380500000000033e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.944621146e-01,-1.056098938e+00,2.441452118e-03,7.034656982e+02,1.366192532e+01,-3.425409241e+02,1.366192532e+01,7.355346069e+02,-5.211896896e+00,-3.425409241e+02,-5.211896896e+00,4.383160938e+04,1.299729943e-02,7.751822472e-03,-1.446575820e-01,1.513342466e-02,1.446575820e-01,5.67185200000000034e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.726405278e-02,-1.290793717e-01,-1.278033364e-03,7.285631104e+02,1.652327728e+01,8.195385742e+01,1.652327728e+01,7.094365845e+02,-1.115274277e+02,8.195385742e+01,-1.115274277e+02,4.428662500e+04,7.491411641e-03,-4.882365465e-04,2.647117674e-01,7.507304661e-03,2.647117674e-01,5.63029500000000027e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.887373447e-01,1.320153356e+00,2.333359560e-03,7.048101196e+02,1.500064659e+01,4.392877197e+02,1.500064659e+01,7.291906738e+02,-1.769168396e+02,4.392877197e+02,-1.769168396e+02,4.377335156e+04,1.242306828e-02,7.003068924e-03,-1.888968796e-01,1.426098123e-02,1.888968796e-01,5.63504399999999972e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.367901564e-01,1.154073000e+00,-4.205713980e-03,7.046069336e+02,1.801425743e+01,5.859195557e+02,1.801425743e+01,7.293931885e+02,-1.079934387e+02,5.859195557e+02,-1.079934387e+02,4.360003516e+04,3.418728709e-03,2.915740013e-03,1.072260588e-01,4.493244458e-03,1.072260588e-01,5.67541299999999982e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.579649806e+00,-4.876940250e-01,-5.270966329e-03,7.328170166e+02,-1.798877716e+01,-8.774151611e+01,-1.798877716e+01,6.961835938e+02,6.739721680e+02,-8.774151611e+01,6.739721680e+02,4.418045703e+04,1.318311691e-02,4.525691271e-03,-2.204180807e-01,1.393830869e-02,2.204180807e-01,2.81039800000000017e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.340142846e-01,1.087275267e+00,-8.589160629e-03,7.238114014e+02,-1.241273594e+01,4.544254456e+02,-1.241273594e+01,7.091886597e+02,1.686928711e+02,4.544254456e+02,1.686928711e+02,4.422946875e+04,1.196199656e-02,5.375862122e-03,-1.840066612e-01,1.311446726e-02,1.840066612e-01,5.62317100000000014e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.306703687e+00,-2.635146081e-01,4.551969934e-03,7.044620972e+02,-2.420509529e+01,-1.449705200e+02,-2.420509529e+01,7.265379028e+02,-6.952013550e+02,-1.449705200e+02,-6.952013550e+02,4.420310156e+04,1.424992085e-02,6.429225206e-03,-2.194371819e-01,1.563314348e-02,2.194371819e-01,5.56143099999999979e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.138273478e+00,-4.051399231e-01,4.738667049e-03,7.058462524e+02,-1.683784676e+01,-1.632760010e+02,-1.683784676e+01,7.321538696e+02,-1.707653809e+02,-1.632760010e+02,-1.707653809e+02,4.370465234e+04,1.118087769e-02,1.145905256e-02,-1.342431009e-01,1.601005718e-02,1.342431009e-01,5.65879099999999990e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,2.142337263e-01,1.390482545e+00,-2.352748439e-02,7.151851807e+02,1.989540577e+00,6.650825195e+02,1.989540577e+00,7.208142700e+02,1.049254227e+01,6.650825195e+02,1.049254227e+01,4.217775391e+04,1.295997202e-02,5.920767784e-03,3.011338599e-02,1.424838137e-02,3.011338599e-02,5.62792099999999973e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.098338485e+00,-9.892618656e-01,4.281779286e-03,7.237329102e+02,8.587167740e+00,-3.248829651e+02,8.587167740e+00,7.082673950e+02,3.470485840e+02,-3.248829651e+02,3.470485840e+02,4.331942578e+04,1.476013660e-02,5.053997040e-03,-2.868087217e-02,1.560142636e-02,2.868087217e-02,5.15536499999999975e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.658535719e-01,-8.948800564e-01,9.871980175e-03,7.212705688e+02,5.357471704e-01,-4.186280518e+02,5.357471704e-01,7.147300415e+02,3.748142090e+02,-4.186280518e+02,3.748142090e+02,4.210342969e+04,1.257044077e-02,2.327501774e-03,-1.728508472e-01,1.278410200e-02,1.728508472e-01,5.57805299999999971e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.566358089e-01,1.093254089e+00,1.657658431e-04,7.150281372e+02,8.638339996e+00,3.656407776e+02,8.638339996e+00,7.169721069e+02,-3.337197266e+02,3.656407776e+02,-3.337197266e+02,4.344578906e+04,5.832314491e-03,4.977107048e-03,1.694569439e-01,7.667299826e-03,1.694569439e-01,4.85140999999999956e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.030720115e-01,-5.291869044e-01,1.166290324e-02,7.183673706e+02,1.952743912e+01,6.502370358e+00,1.952743912e+01,7.196331177e+02,3.882500610e+02,6.502370358e+00,3.882500610e+02,4.355742578e+04,1.100414991e-02,5.745649338e-03,-3.293895423e-01,1.241385564e-02,3.293895423e-01,5.65285499999999974e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.690987825e-01,-4.088904858e-01,-3.250613809e-03,7.171456299e+02,1.936391830e+01,-1.716445618e+02,1.936391830e+01,7.168540649e+02,2.031867981e+02,-1.716445618e+02,2.031867981e+02,4.484165625e+04,1.393932104e-02,6.879478693e-03,-2.226627916e-01,1.554451324e-02,2.226627916e-01,5.60298699999999972e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.186620116e+00,9.695307612e-01,-2.838646807e-02,7.181774902e+02,6.711846828e+00,2.931669617e+02,6.711846828e+00,7.158228760e+02,4.547449951e+02,2.931669617e+02,4.547449951e+02,4.396664453e+04,1.527023315e-02,3.375470638e-03,3.112273216e-01,1.563885622e-02,3.112273216e-01,5.53768399999999961e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.025470734e+00,1.129077673e+00,4.041220061e-03,7.424251099e+02,-1.921528625e+01,4.062488098e+02,-1.921528625e+01,6.925747070e+02,3.617748718e+02,4.062488098e+02,3.617748718e+02,4.423592578e+04,1.203238964e-02,1.301693916e-02,1.087723151e-01,1.772622578e-02,1.087723151e-01,5.64573000000000036e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.162848711e+00,-1.038563967e+00,8.113638498e-03,7.136365356e+02,5.136573792e+00,-2.258579102e+02,5.136573792e+00,7.193638306e+02,-3.356345825e+02,-2.258579102e+02,-3.356345825e+02,4.259563672e+04,9.360313416e-03,5.690455437e-03,-2.351627648e-01,1.095430274e-02,2.351627648e-01,5.64335499999999968e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,4.447704647e-03,8.483854532e-01,-3.071198706e-03,7.319295044e+02,3.189414740e-01,3.797297058e+02,3.189414740e-01,7.010706787e+02,1.156193085e+02,3.797297058e+02,1.156193085e+02,4.290221484e+04,1.402699202e-02,7.918357849e-03,-8.408568799e-02,1.610766537e-02,8.408568799e-02,5.63504499999999986e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.361829758e+00,3.680405673e-03,1.129543409e-02,7.371079712e+02,1.695109367e+01,-6.320764160e+01,1.695109367e+01,6.928922729e+02,4.730534363e+02,-6.320764160e+01,4.730534363e+02,4.396035938e+04,9.594559669e-03,5.686528515e-03,-3.290155828e-01,1.115312427e-02,3.290155828e-01,5.59823700000000013e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.693794847e-01,8.002761006e-01,-9.263582528e-03,7.176520386e+02,-8.649708629e-01,2.349086914e+02,-8.649708629e-01,7.173477783e+02,-2.711656494e+02,2.349086914e+02,-2.711656494e+02,4.297623047e+04,1.137286425e-02,5.634605885e-03,-2.402255386e-01,1.269215625e-02,2.402255386e-01,5.64929199999999998e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.204335928e-01,1.038835049e-01,-7.834816934e-04,7.423238525e+02,-9.941089630e+00,6.428260803e+01,-9.941089630e+00,6.946763916e+02,-2.857989197e+02,6.428260803e+01,-2.857989197e+02,4.416672266e+04,1.364195347e-02,1.634836197e-03,-6.675944477e-02,1.373956352e-02,6.675944477e-02,5.13043099999999974e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.310230911e-01,7.574047446e-01,-1.126834098e-02,7.103297119e+02,1.724865150e+01,1.928704224e+02,1.724865150e+01,7.256704712e+02,-3.935980606e+01,1.928704224e+02,-3.935980606e+01,4.517336328e+04,7.785320282e-03,6.888628006e-03,-3.025244474e-01,1.039540302e-02,3.025244474e-01,5.58517699999999984e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.101118118e-01,8.148127198e-01,-2.475222573e-03,7.083315430e+02,4.453464031e+00,3.525602112e+02,4.453464031e+00,7.236685791e+02,1.905733299e+01,3.525602112e+02,1.905733299e+01,4.373969531e+04,1.177807152e-02,8.285284042e-03,-1.280131042e-01,1.440030895e-02,1.280131042e-01,5.54361999999999977e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.088659644e-01,2.476721555e-01,-6.401363062e-04,6.997335815e+02,-8.632472038e+00,5.242939758e+01,-8.632472038e+00,7.392666626e+02,2.622221069e+02,5.242939758e+01,2.622221069e+02,4.387914062e+04,1.148605347e-02,2.483889461e-03,-1.777764708e-01,1.175155863e-02,1.777764708e-01,5.66116499999999956e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,5.051805452e-02,2.216509432e-01,-2.865315182e-04,7.029221802e+02,2.254072189e+01,-4.908109283e+01,2.254072189e+01,7.370780640e+02,-8.165946960e+01,-4.908109283e+01,-8.165946960e+01,4.424500000e+04,1.122232527e-02,5.788505077e-03,2.035204172e-01,1.262724679e-02,2.035204172e-01,5.63623199999999969e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.173913836e+00,-6.813102365e-01,1.691010594e-02,6.971407471e+02,1.728006363e+01,-8.619915009e+01,1.728006363e+01,7.368590698e+02,4.918969727e+02,-8.619915009e+01,4.918969727e+02,4.211594531e+04,1.072037220e-02,4.160583019e-03,3.130196929e-01,1.149942726e-02,3.130196929e-01,5.53293400000000002e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.741724253e-01,1.257169992e-01,2.462995471e-04,7.528377075e+02,1.828521347e+01,2.023487282e+01,1.828521347e+01,6.841627808e+02,-2.001394081e+01,2.023487282e+01,-2.001394081e+01,4.440130469e+04,6.680846214e-03,5.172044039e-03,1.030375287e-01,8.448890410e-03,1.030375287e-01,5.66354000000000024e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.209345222e+00,-6.703820825e-01,4.541186150e-03,7.178805542e+02,9.502211571e+00,-2.593129272e+02,9.502211571e+00,7.191196289e+02,-4.716308899e+02,-2.593129272e+02,-4.716308899e+02,4.375500391e+04,1.237285137e-02,-8.484721184e-04,-1.903543621e-01,1.240190957e-02,1.903543621e-01,5.64810400000000001e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.322134256e+00,-7.248209119e-01,5.093263462e-03,7.320681152e+02,9.789935112e+00,-2.264988556e+02,9.789935112e+00,7.009312744e+02,4.617070618e+02,-2.264988556e+02,4.617070618e+02,4.286423438e+04,1.082730293e-02,3.638267517e-03,-3.195145130e-01,1.142223645e-02,3.195145130e-01,5.62792099999999973e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-9.988381714e-02,-3.043543696e-01,-7.549928967e-03,6.993360596e+02,4.347423077e+00,-5.386889267e+01,4.347423077e+00,7.406646729e+02,-1.728385925e+01,-5.386889267e+01,-1.728385925e+01,4.413462891e+04,9.322032332e-03,5.331039429e-03,-5.559788644e-02,1.073872671e-02,5.559788644e-02,5.63148300000000024e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.439432383e-01,-1.381225944e+00,2.644671127e-02,7.030079346e+02,-3.114320374e+01,-3.872959595e+02,-3.114320374e+01,7.239926758e+02,-1.543891296e+02,-3.872959595e+02,-1.543891296e+02,4.233007812e+04,1.318168640e-02,3.536820412e-03,1.051290110e-01,1.364792883e-02,1.051290110e-01,5.69678500000000021e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.628190994e-01,-4.352268577e-01,-5.372789688e-03,7.104275513e+02,-1.657897949e+01,-1.221980515e+02,-1.657897949e+01,7.275728760e+02,3.810821533e+02,-1.221980515e+02,3.810821533e+02,4.337933594e+04,8.547306061e-03,6.683826447e-03,1.083370522e-01,1.085034478e-02,1.083370522e-01,5.28834599999999977e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.856284827e-02,9.041275382e-01,8.894919418e-03,7.247802124e+02,-1.191714954e+01,3.723303833e+02,-1.191714954e+01,7.102204590e+02,-9.016752243e+00,3.723303833e+02,-9.016752243e+00,4.303924219e+04,1.015782356e-02,3.305792809e-03,-2.895514667e-01,1.068221126e-02,2.895514667e-01,5.64929199999999998e+00
