trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.337205887e+00,7.562348843e-01,5.203156173e-02,6.618414307e+02,1.378717422e+01,1.378198242e+02,1.378717422e+01,6.642368164e+02,4.537017822e+02,1.378198242e+02,4.537017822e+02,6.159592578e+04,-1.691114902e-02,-1.690185070e-02,-4.739650467e-04,2.390940301e-02,4.739650467e-04,6.31892700000000040e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.442870498e-01,-8.116952777e-01,-4.525040463e-02,6.724320679e+02,-1.301817131e+01,-2.094317322e+02,-1.301817131e+01,6.642351074e+02,-5.333758545e+01,-2.094317322e+02,-5.333758545e+01,6.075743750e+04,-1.432190835e-02,-1.602816582e-02,-4.337728024e-05,2.149463072e-02,4.337728024e-05,7.88856700000000011e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.499677420e-01,-1.352891803e+00,-1.027124003e-01,6.457899780e+02,-2.653443813e+00,-2.053594513e+02,-2.653443813e+00,6.768931274e+02,-2.241922913e+02,-2.053594513e+02,-2.241922913e+02,5.714106641e+04,-1.334917545e-02,-1.215898991e-02,-1.977309730e-04,1.805661991e-02,1.977309730e-04,1.05600410000000000e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-3.036546409e-01,-1.471695781e+00,-1.237412989e-01,6.351115723e+02,-1.718301582e+01,-2.588056030e+02,-1.718301582e+01,6.799133301e+02,-8.500919342e+01,-2.588056030e+02,-8.500919342e+01,5.888672656e+04,-1.884531975e-02,-1.785778999e-02,1.695677784e-04,2.596240863e-02,1.695677784e-04,1.13116170000000000e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-1.006591439e+00,1.212289453e+00,-3.191106915e-01,6.511383667e+02,-1.752335548e+01,3.108699341e+02,-1.752335548e+01,6.669513550e+02,3.617248230e+02,3.108699341e+02,3.617248230e+02,5.968894141e+04,-1.366102695e-02,-1.309156418e-02,-8.109213377e-05,1.892122440e-02,8.109213377e-05,2.70697529999999986e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.395769954e-01,4.305483997e-01,2.156265676e-01,6.408435059e+02,6.411735058e+00,9.178131104e+01,6.411735058e+00,6.780430298e+02,2.647482605e+02,9.178131104e+01,2.647482605e+02,5.658283203e+04,-1.455050707e-02,-1.693722606e-02,-1.919120550e-04,2.232905850e-02,1.919120550e-04,1.65512680000000003e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.282114208e-01,-1.128946424e+00,1.618151218e-01,6.492517700e+02,-1.831075907e+00,-4.555236511e+02,-1.831075907e+00,6.198243408e+02,4.903891373e+01,-4.555236511e+02,4.903891373e+01,5.625419531e+04,-1.507350802e-02,-1.850485802e-02,4.236400491e-05,2.386714146e-02,4.236400491e-05,1.29263739999999991e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.814903498e-01,-1.667682976e-01,-4.017448518e-03,6.301708374e+02,-4.801429749e+00,-3.932514038e+02,-4.801429749e+00,6.686953125e+02,5.416392517e+01,-3.932514038e+02,5.416392517e+01,5.934567188e+04,-1.708608866e-02,-1.930573583e-02,6.412803195e-04,2.578072622e-02,6.412803195e-04,4.83240099999999995e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.284813285e-01,6.406797767e-01,3.299990669e-02,6.405157471e+02,-8.282498360e+00,5.470239258e+01,-8.282498360e+00,6.953377075e+02,1.882239075e+02,5.470239258e+01,1.882239075e+02,5.732676562e+04,-1.732474566e-02,-1.461911201e-02,1.815296855e-04,2.266859636e-02,1.815296855e-04,7.21298100000000009e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.582319319e-01,7.200884223e-01,-1.479947418e-01,6.439561768e+02,-7.332383633e+00,3.065519409e+02,-7.332383633e+00,6.823655396e+02,-4.898289490e+01,3.065519409e+02,-4.898289490e+01,5.631361719e+04,-1.196807623e-02,-1.404374838e-02,1.453310397e-04,1.845160499e-02,1.453310397e-04,1.09898520000000008e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.449921489e-01,9.233153462e-01,-2.171653658e-01,6.555543823e+02,1.474016953e+01,1.709956512e+02,1.474016953e+01,6.606033936e+02,-4.594612732e+02,1.709956512e+02,-4.594612732e+02,5.854994531e+04,-1.534819603e-02,-1.229804754e-02,-1.499056998e-05,1.966746338e-02,1.499056998e-05,1.82206429999999990e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.598483801e-01,-9.643297195e-01,-1.308445930e-01,6.414953003e+02,-1.837231255e+01,-4.797831116e+02,-1.837231255e+01,6.341096191e+02,3.288380127e+02,-4.797831116e+02,3.288380127e+02,5.812175781e+04,-1.702690125e-02,-1.484614611e-02,4.953145253e-05,2.259033918e-02,4.953145253e-05,1.14042270000000006e+01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.603430092e-01,-4.804593325e-01,-9.173016995e-02,6.732904053e+02,7.794152737e+00,-2.266934662e+02,7.794152737e+00,6.713616333e+02,-3.117578430e+02,-2.266934662e+02,-3.117578430e+02,6.127318359e+04,-1.655247808e-02,-1.228052378e-02,8.491426706e-05,2.061057463e-02,8.491426706e-05,8.21626799999999946e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,4.927668273e-01,8.268542290e-01,2.203503698e-01,6.523778076e+02,2.010823727e+00,9.679572296e+01,2.010823727e+00,6.552731323e+02,-1.898511505e+02,9.679572296e+01,-1.898511505e+02,5.781653906e+04,-1.517090201e-02,-1.377809048e-02,-9.803476132e-05,2.049370669e-02,9.803476132e-05,1.62152560000000001e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.272743940e+00,-3.750725389e-01,-2.920424640e-01,6.565239258e+02,-5.934533596e+00,3.775563049e+01,-5.934533596e+00,6.508708496e+02,-3.773171997e+02,3.775563049e+01,-3.773171997e+02,5.895087500e+04,-1.555395126e-02,-1.382750273e-02,3.868937201e-04,2.081166208e-02,3.868937201e-04,2.35493430000000004e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-6.051699519e-01,8.150693178e-01,-2.875980176e-02,7.010435791e+02,4.796886444e+00,3.212284546e+02,4.796886444e+00,6.578536377e+02,4.637941895e+02,3.212284546e+02,4.637941895e+02,6.055430469e+04,-1.583415270e-02,-1.194196939e-02,2.148225904e-04,1.983257569e-02,2.148225904e-04,5.96391799999999961e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.111507058e-01,1.215985060e+00,-9.003597312e-03,6.602337036e+02,1.105957985e+01,5.946176758e+02,1.105957985e+01,6.739052124e+02,3.768504944e+02,5.946176758e+02,3.768504944e+02,6.493501562e+04,-1.845842600e-02,-1.566803455e-02,2.175699919e-04,2.421158366e-02,2.175699919e-04,5.78463200000000022e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.496526241e-01,-1.724239588e-01,-7.682926953e-03,6.502232056e+02,2.924980879e+00,1.662106781e+02,2.924980879e+00,6.360876465e+02,8.305071259e+01,1.662106781e+02,8.305071259e+01,5.903784766e+04,-1.775914431e-02,-1.297730207e-02,2.634152770e-04,2.199539915e-02,2.634152770e-04,5.06749000000000027e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,1.027909108e-02,-1.191027999e+00,-1.351557523e-01,6.625278931e+02,1.201914024e+01,-3.159579163e+02,1.201914024e+01,6.734584961e+02,-1.778356018e+02,-3.159579163e+02,-1.778356018e+02,6.257182422e+04,-1.529143564e-02,-1.521492004e-02,3.781915075e-05,2.157131955e-02,3.781915075e-05,1.22021080000000008e+01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.094797969e+00,1.913692430e-02,-7.461547107e-02,6.398215942e+02,1.038928986e+01,2.366922913e+02,1.038928986e+01,7.130498047e+02,-3.454888306e+02,2.366922913e+02,-3.454888306e+02,6.044334766e+04,-1.577281952e-02,-1.281451061e-02,-3.271699243e-04,2.032224275e-02,3.271699243e-04,8.57602600000000059e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.696370125e-01,-4.327996969e-01,2.217807919e-01,6.515919800e+02,2.561579227e+00,-1.161168289e+02,2.561579227e+00,6.701019287e+02,-2.141668396e+02,-1.161168289e+02,-2.141668396e+02,5.769983203e+04,-1.487177610e-02,-1.541259885e-02,3.479421503e-05,2.141770162e-02,3.479421503e-05,1.52582740000000001e+01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.162538752e-01,4.184817970e-01,2.910378873e-01,6.252764893e+02,-6.118973732e+00,1.611125336e+02,-6.118973732e+00,6.710238647e+02,-2.032380676e+02,1.611125336e+02,-2.032380676e+02,5.781856641e+04,-1.523412019e-02,-1.445075870e-02,-1.653134968e-04,2.099768631e-02,1.653134968e-04,2.86880729999999993e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.219952822e-01,-1.096504092e+00,-8.472336084e-02,6.600607910e+02,1.262905502e+01,-3.504907837e+02,1.262905502e+01,6.736716919e+02,-3.316311340e+02,-3.504907837e+02,-3.316311340e+02,5.929164062e+04,-1.277136803e-02,-1.695740223e-02,2.327561378e-05,2.122878656e-02,2.327561378e-05,1.09174249999999997e+01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.331353188e+00,8.454646915e-02,-2.097505629e-01,6.637336426e+02,4.991141319e+00,-4.489678192e+01,4.991141319e+00,6.399655762e+02,-4.944618225e+02,-4.489678192e+01,-4.944618225e+02,5.952959375e+04,-1.544392109e-02,-1.363096386e-02,-2.222806506e-04,2.059897780e-02,2.222806506e-04,1.65951979999999999e+01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.301464200e+00,1.458965778e+00,-1.038870290e-01,6.521950073e+02,1.329079437e+01,2.809343262e+02,1.329079437e+01,6.335666504e+02,-2.469305878e+02,2.809343262e+02,-2.469305878e+02,5.754678516e+04,-1.506221294e-02,-1.179218292e-02,3.251061426e-04,1.912918873e-02,3.251061426e-04,1.39617190000000004e+01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.463583112e+00,1.114690304e+00,-1.814060658e-01,6.524347534e+02,1.424744725e-01,2.321105042e+02,1.424744725e-01,6.537464600e+02,7.081961060e+02,2.321105042e+02,7.081961060e+02,5.949267969e+04,-1.308321953e-02,-1.305794716e-02,5.517901809e-05,1.848460361e-02,5.517901809e-05,1.74476960000000005e+01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.515704572e-01,-3.502234221e-01,3.467258811e-02,6.615045776e+02,7.729002953e+00,-2.392370453e+02,7.729002953e+00,6.432007446e+02,-4.764350510e+01,-2.392370453e+02,-4.764350510e+01,6.076548438e+04,-1.574012637e-02,-1.594284177e-02,-3.431402147e-04,2.240370028e-02,3.431402147e-04,5.35244699999999973e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-8.474702388e-02,2.461006045e-01,1.951223463e-01,6.527148438e+02,1.059915066e+00,-7.056097412e+01,1.059915066e+00,6.747888184e+02,2.302360840e+02,-7.056097412e+01,2.302360840e+02,6.140050000e+04,-1.469721645e-02,-1.504316926e-02,-1.376569417e-04,2.103105187e-02,1.376569417e-04,2.54348109999999998e+01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.147334576e-01,1.059979498e-01,-2.040524781e-01,6.483298950e+02,-6.477283001e+00,-5.226900101e+01,-6.477283001e+00,6.580379028e+02,2.103527069e+02,-5.226900101e+01,2.103527069e+02,5.833966016e+04,-1.847475767e-02,-1.442685723e-02,-1.810491267e-05,2.344036847e-02,1.810491267e-05,1.52903319999999994e+01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.185517550e+00,-1.055922061e-01,-3.362808526e-01,6.608976440e+02,-4.948810101e+00,2.314171982e+01,-4.948810101e+00,6.816962891e+02,-4.541609192e+02,2.314171982e+01,-4.541609192e+02,5.924261719e+04,-1.502358913e-02,-1.824684441e-02,-9.614229202e-05,2.363589592e-02,9.614229202e-05,3.20576930000000004e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.018241048e+00,-9.324569702e-01,-1.879903227e-01,6.765475464e+02,1.003104019e+01,-3.698699036e+02,1.003104019e+01,6.684920654e+02,-3.282462769e+02,-3.698699036e+02,-3.282462769e+02,6.122366406e+04,-1.483595371e-02,-1.611298323e-02,1.644641161e-04,2.190282568e-02,1.644641161e-04,1.85210350000000012e+01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.926244199e-01,-9.309582710e-01,2.693128884e-01,6.824365234e+02,-9.187711716e+00,-2.368761902e+02,-9.187711716e+00,6.487942505e+02,3.913962402e+02,-2.368761902e+02,3.913962402e+02,6.152137109e+04,-1.614409685e-02,-1.528036594e-02,-1.646280580e-04,2.222884260e-02,1.646280580e-04,1.85210350000000012e+01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-1.003840923e+00,-1.071522236e+00,-1.912163347e-01,6.527177124e+02,-1.006519794e+01,-3.650299072e+02,-1.006519794e+01,6.553713989e+02,4.124557800e+02,-3.650299072e+02,4.124557800e+02,5.895789844e+04,-1.609867811e-02,-1.488447189e-02,1.263767626e-04,2.192521282e-02,1.263767626e-04,1.56014110000000006e+01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.829791546e-01,-8.312518001e-01,-1.813960224e-01,6.709960327e+02,-2.823380089e+01,-1.187789688e+02,-2.823380089e+01,6.700554810e+02,-4.363824463e+02,-1.187789688e+02,-4.363824463e+02,6.168741016e+04,-1.636087894e-02,-1.466327906e-02,4.655867815e-04,2.197021060e-02,4.655867815e-04,1.44081510000000002e+01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.829400420e-01,-9.782007337e-02,-4.494322091e-02,6.966246948e+02,-8.568433762e+00,1.037213364e+02,-8.568433762e+00,6.673637695e+02,9.531365967e+01,1.037213364e+02,9.531365967e+01,5.997275781e+04,-1.624268293e-02,-1.689499617e-02,-5.242973566e-05,2.343641780e-02,5.242973566e-05,5.59466100000000033e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.165054560e-01,1.256593585e+00,-2.859937549e-01,6.709171143e+02,3.245026827e+00,4.080228882e+02,3.245026827e+00,6.570930786e+02,-2.975635147e+01,4.080228882e+02,-2.975635147e+01,5.743055469e+04,-1.668429375e-02,-1.370310783e-02,3.636777110e-04,2.159029432e-02,3.636777110e-04,2.13361759999999983e+01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.624649882e-01,3.854012489e-01,-4.879617691e-02,6.515881958e+02,6.426013947e+00,2.538275604e+02,6.426013947e+00,6.705998535e+02,2.151523285e+02,2.538275604e+02,2.151523285e+02,5.901989844e+04,-1.694262028e-02,-1.385760307e-02,-7.173418999e-05,2.188802324e-02,7.173418999e-05,6.48634000000000022e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.640425324e-01,1.200646877e+00,5.852632597e-02,6.206468506e+02,-3.255045176e+00,4.253873291e+02,-3.255045176e+00,7.038292847e+02,-2.495148773e+02,4.253873291e+02,-2.495148773e+02,5.890699609e+04,-1.638644934e-02,-1.373481750e-02,-3.835931420e-04,2.138132229e-02,3.835931420e-04,2.15498930000000009e+01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.967066079e-01,-4.497585297e-01,3.348129094e-01,6.341499634e+02,-1.019266415e+01,-1.388791199e+02,-1.019266415e+01,6.798410645e+02,1.007660522e+02,-1.388791199e+02,1.007660522e+02,6.188253906e+04,-1.326657832e-02,-1.369398832e-02,-1.147091389e-04,1.906639524e-02,1.147091389e-04,2.39910280000000000e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.047821641e-01,-1.179791808e+00,1.256709397e-01,6.952564697e+02,4.629531384e+00,-5.650885010e+02,4.629531384e+00,6.431592407e+02,-1.509367065e+02,-5.650885010e+02,-1.509367065e+02,6.320156250e+04,-1.685959101e-02,-1.297736168e-02,-2.766624093e-04,2.127575502e-02,2.766624093e-04,1.31163450000000008e+01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.870087922e-01,-1.028051019e+00,-1.689413786e-01,6.835980835e+02,7.008759022e+00,-4.547270203e+02,7.008759022e+00,6.543700562e+02,-2.703452110e-02,-4.547270203e+02,-2.703452110e-02,6.130341016e+04,-1.312923431e-02,-1.504731178e-02,-3.865361577e-05,1.996993646e-02,3.865361577e-05,1.35615919999999992e+01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.664887220e-01,2.714909911e-01,-2.558396757e-01,6.445549316e+02,-1.328003705e-01,-5.671030045e+01,-1.328003705e-01,6.724315186e+02,1.951582947e+02,-5.671030045e+01,1.951582947e+02,5.967919922e+04,-1.519662142e-02,-1.321837306e-02,-1.394301653e-04,2.014107071e-02,1.394301653e-04,1.88855429999999984e+01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,2.946299911e-01,-1.391212225e+00,-1.660759896e-01,6.603736572e+02,-2.665839195e-01,-5.781374512e+02,-2.665839195e-01,6.528808594e+02,-1.599797211e+02,-5.781374512e+02,-1.599797211e+02,5.866407031e+04,-1.380532980e-02,-1.735353470e-02,-6.847084296e-05,2.217503637e-02,6.847084296e-05,2.50940499999999993e+01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-1.010955572e+00,6.195621490e-01,2.076056451e-01,6.743500366e+02,-6.758339882e+00,6.048071899e+02,-6.758339882e+00,6.505712280e+02,3.093443298e+02,6.048071899e+02,3.093443298e+02,5.982851562e+04,-1.361882687e-02,-1.407909393e-02,6.332992598e-06,1.958809048e-02,6.332992598e-06,1.44603940000000009e+01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.163574100e+00,9.802300930e-01,-1.945118457e-01,6.307800903e+02,-9.669241905e+00,2.390507965e+02,-9.669241905e+00,6.577615356e+02,4.025311279e+02,2.390507965e+02,4.025311279e+02,6.229810156e+04,-1.607990265e-02,-1.370453835e-02,-2.544224553e-04,2.112765051e-02,2.544224553e-04,2.83128789999999988e+01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.546562433e-01,-6.224564314e-01,-1.222354174e-01,6.810476074e+02,6.198089600e+00,-1.406279297e+02,6.198089600e+00,6.299407349e+02,9.496259689e-02,-1.406279297e+02,9.496259689e-02,5.826622656e+04,-1.266101003e-02,-1.246678829e-02,-3.690272933e-05,1.776856743e-02,3.690272933e-05,9.87020700000000062e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.390868366e-01,-2.514378130e-01,-1.263839602e-01,6.574517822e+02,-6.215921402e+00,-1.799346466e+02,-6.215921402e+00,6.723998413e+02,-2.296448059e+02,-1.799346466e+02,-2.296448059e+02,5.965345312e+04,-1.161891222e-02,-1.197749376e-02,1.326501661e-04,1.668710448e-02,1.326501661e-04,9.09488600000000069e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.175389051e+00,1.035982743e-02,1.965735108e-01,6.236090698e+02,1.284912682e+01,-8.633918762e+01,1.284912682e+01,6.427453003e+02,2.765728149e+02,-8.633918762e+01,2.765728149e+02,5.960378516e+04,-1.497244835e-02,-1.348909363e-02,-2.362132509e-04,2.015266381e-02,2.362132509e-04,1.48533969999999993e+01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.289065123e-01,1.467386007e+00,-2.895471156e-01,6.791693726e+02,7.438007355e+00,3.468071289e+02,7.438007355e+00,6.600189209e+02,2.861348877e+02,3.468071289e+02,2.861348877e+02,5.790356250e+04,-1.662361622e-02,-1.334810257e-02,-1.825392537e-04,2.131939121e-02,1.825392537e-04,2.19690179999999984e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.750541568e-01,8.879777193e-01,-2.222082615e-01,6.490809326e+02,7.284209728e+00,2.451507721e+02,7.284209728e+00,6.848975830e+02,-2.402614899e+02,2.451507721e+02,-2.402614899e+02,6.023490625e+04,-1.365381479e-02,-1.514184475e-02,9.573993884e-05,2.038877457e-02,9.573993884e-05,1.79404350000000008e+01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.271832347e+00,-7.156499624e-01,-3.281867802e-01,6.585819092e+02,-1.334135532e+01,4.576085281e+01,-1.334135532e+01,6.605979614e+02,-7.788690796e+02,4.576085281e+01,-7.788690796e+02,6.080610547e+04,-1.506686211e-02,-1.402878761e-02,4.794894776e-04,2.058682032e-02,4.794894776e-04,2.67444270000000017e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.211988568e+00,6.768047214e-01,-1.785101891e-01,6.498787842e+02,-1.171169472e+01,3.202333069e+01,-1.171169472e+01,6.467699585e+02,7.507685547e+02,3.202333069e+01,7.507685547e+02,5.652561328e+04,-1.412463188e-02,-1.405018568e-02,1.150071621e-04,1.992267370e-02,1.150071621e-04,1.26794110000000000e+01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.211010158e-01,-4.837691784e-01,-8.123325184e-03,6.829434814e+02,-9.669203162e-01,2.096982002e+01,-9.669203162e-01,6.492710571e+02,-1.526545715e+02,2.096982002e+01,-1.526545715e+02,5.828878906e+04,-1.439440250e-02,-1.671266556e-02,-1.709032658e-04,2.205701731e-02,1.709032658e-04,4.84546100000000024e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.389097214e+00,-8.031819463e-01,-1.523998976e-01,6.851161499e+02,1.595669985e+00,-2.076610107e+02,1.595669985e+00,6.289788208e+02,-4.731662292e+02,-2.076610107e+02,-4.731662292e+02,5.712276562e+04,-1.686596870e-02,-1.510709524e-02,5.300342309e-05,2.264255285e-02,5.300342309e-05,2.44422099999999993e+01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.372814775e+00,-8.730838299e-01,-2.874599397e-02,6.333195801e+02,-8.221579552e+00,-4.444440918e+02,-8.221579552e+00,6.617860718e+02,-4.062852173e+02,-4.444440918e+02,-4.062852173e+02,5.949320312e+04,-1.643586159e-02,-1.437848806e-02,-1.706369403e-05,2.183754742e-02,1.706369403e-05,8.69475800000000021e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.329867721e-01,1.265653074e-01,7.384325564e-02,6.670161743e+02,4.405404568e+00,5.373004913e+01,4.405404568e+00,6.487580566e+02,8.500602722e+01,5.373004913e+01,8.500602722e+01,5.954053125e+04,-1.265609264e-02,-1.394098997e-02,-1.085773183e-04,1.882891171e-02,1.085773183e-04,7.61904499999999985e+00
