trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.295035720e+00,1.043666244e+00,7.643793244e-03,1.601400452e+02,-2.419473648e+00,1.043206863e+02,-2.419473648e+00,1.645780182e+02,1.645140991e+02,1.043206863e+02,1.645140991e+02,4.013215820e+03,-2.463817596e-02,-3.062129021e-02,-1.362035275e-01,3.930271044e-02,1.362035275e-01,4.77777100000000043e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.157640100e+00,-6.014906168e-01,-3.433104977e-02,1.646835785e+02,-1.303988934e+00,-1.695189095e+01,-1.303988934e+00,1.585015411e+02,-1.773341064e+02,-1.695189095e+01,-1.773341064e+02,3.558381104e+03,-1.738345623e-02,-3.977984190e-02,9.374091029e-02,4.341221601e-02,9.374091029e-02,4.80745399999999989e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.170012832e-01,-1.409947634e+00,1.563729346e-02,1.642473755e+02,2.184391022e+00,-2.366742401e+02,2.184391022e+00,1.776362762e+02,1.253552780e+02,-2.366742401e+02,1.253552780e+02,4.214994629e+03,-1.814574003e-02,-2.047216892e-02,3.324694633e-01,2.735649049e-02,3.324694633e-01,4.74808800000000009e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.232413650e+00,5.620274544e-01,-2.167839557e-03,1.730164337e+02,4.815964699e+00,1.118589096e+02,4.815964699e+00,1.631070862e+02,-1.566221924e+02,1.118589096e+02,-1.566221924e+02,3.982764404e+03,-5.794405937e-03,-2.197754383e-02,-3.470927477e-01,2.272856236e-02,3.470927477e-01,4.83357499999999973e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.269022465e-01,-1.066397667e+00,-1.694008242e-03,1.547478485e+02,-1.648374438e+00,-1.859203644e+02,-1.648374438e+00,1.650437164e+02,1.280067902e+02,-1.859203644e+02,1.280067902e+02,3.650499268e+03,-2.903556824e-02,-2.791380882e-02,-1.377100348e-01,4.027710110e-02,1.377100348e-01,4.67328700000000019e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.279171199e-01,1.299632072e+00,-1.425327547e-02,1.654513702e+02,1.807451487e+00,1.632323151e+02,1.807451487e+00,1.610998230e+02,-1.666490173e+01,1.632323151e+02,-1.666490173e+01,3.663719238e+03,-1.060241461e-02,-3.010737896e-02,-1.983855218e-01,3.191967309e-02,1.983855218e-01,5.58158499999999957e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.615059257e-01,3.860052228e-01,3.503354499e-03,1.663819885e+02,-2.533989191e+00,2.984973717e+01,-2.533989191e+00,1.593777924e+02,3.092892838e+01,2.984973717e+01,3.092892838e+01,3.371764648e+03,-2.920782566e-02,-1.927167177e-02,3.285212815e-01,3.499277681e-02,3.285212815e-01,4.82645099999999960e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.797120214e-01,-6.125351191e-01,-1.992156613e-04,1.676585846e+02,-8.414454460e-01,-9.895781708e+01,-8.414454460e-01,1.601948090e+02,1.253333740e+02,-9.895781708e+01,1.253333740e+02,3.648963623e+03,-3.145849705e-02,-4.492485523e-02,2.609741986e-01,5.484413728e-02,2.609741986e-01,4.84544800000000020e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.224334240e-01,-1.497425079e+00,1.862805150e-02,1.609992676e+02,-5.684756756e+00,-2.125782166e+02,-5.684756756e+00,1.675184021e+02,-8.023197174e+01,-2.125782166e+02,-8.023197174e+01,3.858080811e+03,-2.743566036e-02,-2.276718616e-02,-1.667376459e-01,3.565192968e-02,1.667376459e-01,4.68990900000000011e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,9.137367830e-03,-1.010412455e+00,-1.458807942e-02,1.641776886e+02,-1.845281243e+00,-1.571193848e+02,-1.845281243e+00,1.743787231e+02,1.103623295e+01,-1.571193848e+02,1.103623295e+01,3.618648682e+03,-1.573216915e-02,-3.225588799e-02,3.090370297e-01,3.588793054e-02,3.090370297e-01,4.75639900000000004e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.856168211e-01,-1.643320471e-01,1.167100295e-02,1.467997589e+02,3.620134830e+00,-2.510234642e+01,3.620134830e+00,1.503302307e+02,-2.082770729e+01,-2.510234642e+01,-2.082770729e+01,3.322062744e+03,-2.477565408e-02,-3.525021672e-02,1.881679520e-02,4.308608547e-02,1.881679520e-02,4.76233500000000021e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.721485734e-01,3.994426429e-01,-1.863372326e-02,1.539132080e+02,6.286060810e+00,8.335459900e+01,6.286060810e+00,1.641221466e+02,-1.694331970e+02,8.335459900e+01,-1.694331970e+02,3.372813965e+03,-1.410239935e-02,-3.069505095e-02,-9.955196641e-03,3.377963603e-02,9.955196641e-03,4.80745299999999975e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.266096950e-01,1.101588249e+00,-1.248890068e-02,1.706868744e+02,1.291844606e+00,1.930635834e+02,1.291844606e+00,1.630677795e+02,-1.270682144e+02,1.930635834e+02,-1.270682144e+02,3.916870605e+03,-2.733469009e-02,-2.446627617e-02,-1.586531401e-01,3.668492660e-02,1.586531401e-01,4.81695299999999982e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.405179322e-01,-8.190106153e-01,-7.479711203e-04,1.592399445e+02,-2.636646986e+00,-6.547907257e+01,-2.636646986e+00,1.636184082e+02,-8.395778656e+01,-6.547907257e+01,-8.395778656e+01,3.707731201e+03,-1.888757944e-02,-3.064703941e-02,-2.154451311e-01,3.599974513e-02,2.154451311e-01,4.82407599999999981e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.878622413e-01,-1.556583881e+00,2.650203742e-02,1.542824707e+02,1.179065824e+00,-2.107271729e+02,1.179065824e+00,1.518901672e+02,-1.841905594e+01,-2.107271729e+02,-1.841905594e+01,3.804970703e+03,-2.780202031e-02,-2.636754513e-02,-9.895411879e-02,3.831709549e-02,9.895411879e-02,4.84307399999999966e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.627664506e-01,-1.100347281e+00,1.187863480e-02,1.638009033e+02,-7.957302570e+00,-1.090135727e+02,-7.957302570e+00,1.720683594e+02,-5.188204956e+01,-1.090135727e+02,-5.188204956e+01,3.731949463e+03,-2.872541547e-02,-3.920018673e-02,-1.352204233e-01,4.859839752e-02,1.352204233e-01,4.78251999999999988e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.095714420e-02,-1.584800929e-01,-4.395873751e-03,1.557554626e+02,-3.722765744e-01,-6.131458664e+01,-3.722765744e-01,1.551722717e+02,1.908659172e+01,-6.131458664e+01,1.908659172e+01,3.470058594e+03,-1.841443405e-02,-2.979673445e-02,2.615939379e-01,3.502765670e-02,2.615939379e-01,4.81813900000000039e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.392156303e-01,1.291208148e+00,4.062998109e-03,1.593273163e+02,3.266163349e+00,1.530336304e+02,3.266163349e+00,1.608586578e+02,-5.963658905e+01,1.530336304e+02,-5.963658905e+01,3.792012939e+03,-3.482687473e-02,-2.276480198e-02,-1.871672571e-01,4.160705954e-02,1.871672571e-01,4.86207000000000011e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.042364463e-01,1.142350674e+00,-2.314614132e-03,1.510091095e+02,6.201450229e-01,1.587345886e+02,6.201450229e-01,1.637457886e+02,-8.627609253e+00,1.587345886e+02,-8.627609253e+00,3.825045654e+03,-2.695778757e-02,-9.056568146e-03,1.091171652e-01,2.843841910e-02,1.091171652e-01,4.81101600000000040e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.597203612e+00,-5.213095546e-01,3.697578562e-03,1.649170227e+02,1.231719732e+00,-6.366315460e+01,1.231719732e+00,1.678261566e+02,2.804640503e+02,-6.366315460e+01,2.804640503e+02,4.241723145e+03,-8.849263191e-03,-1.482445002e-02,-2.114495188e-01,1.726481318e-02,2.114495188e-01,4.78133300000000006e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.833728909e-01,1.048204541e+00,-6.888117176e-03,1.675836792e+02,-2.407137632e+00,1.696328735e+02,-2.407137632e+00,1.697361908e+02,7.807639313e+01,1.696328735e+02,7.807639313e+01,3.761525635e+03,-3.555685282e-02,-3.276479244e-02,-1.823056191e-01,4.835102335e-02,1.823056191e-01,4.84663500000000003e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.281800270e+00,-2.800564468e-01,2.531879116e-03,1.655529327e+02,-4.488097668e+00,-4.387561798e+01,-4.488097668e+00,1.644527588e+02,-1.476313171e+02,-4.387561798e+01,-1.476313171e+02,3.475993652e+03,-1.010525227e-02,-7.502377033e-03,-2.214572728e-01,1.258577686e-02,2.214572728e-01,4.79914299999999994e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.079512119e+00,-4.785639048e-01,-2.493268065e-02,1.655429077e+02,-8.913530350e+00,-4.443736649e+01,-8.913530350e+00,1.562272034e+02,-1.709706116e+02,-4.443736649e+01,-1.709706116e+02,4.236193848e+03,-3.472566605e-02,-2.871063352e-02,-1.639144570e-01,4.505743459e-02,1.639144570e-01,4.78251999999999988e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.524003446e-01,1.372614741e+00,-4.542810377e-03,1.595460663e+02,-9.981617332e-01,2.104816895e+02,-9.981617332e-01,1.721276093e+02,-3.091097069e+01,2.104816895e+02,-3.091097069e+01,4.342811035e+03,-2.255339921e-02,-1.551938057e-02,4.909806326e-02,2.737712488e-02,4.909806326e-02,4.74215099999999978e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.161046505e+00,-1.005380988e+00,-1.985960174e-03,1.696477814e+02,3.847948074e+00,-1.406061707e+02,3.847948074e+00,1.676930542e+02,1.758533020e+02,-1.406061707e+02,1.758533020e+02,3.557276123e+03,-4.173767567e-02,-1.806122065e-02,-3.494861349e-02,4.547791928e-02,3.494861349e-02,4.76945900000000034e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.010987878e+00,-9.153102636e-01,1.373506989e-02,1.747252655e+02,4.457344055e+00,-1.230130615e+02,4.457344055e+00,1.707046051e+02,1.231893082e+02,-1.230130615e+02,1.231893082e+02,3.671755615e+03,-3.603756428e-02,-1.433008909e-02,-1.689877510e-01,3.878217936e-02,1.689877510e-01,4.83119999999999994e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.317224383e-01,1.059138775e+00,2.684585284e-03,1.643060913e+02,3.747029781e+00,1.219960403e+02,3.747029781e+00,1.712589264e+02,-1.232605820e+02,1.219960403e+02,-1.232605820e+02,3.772133789e+03,-1.633757353e-02,-3.127825260e-02,1.719757617e-01,3.528803587e-02,1.719757617e-01,4.52487200000000023e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.378438711e-01,-5.822533965e-01,2.100705542e-02,1.724122162e+02,-3.273255587e+00,-4.576423264e+01,-3.273255587e+00,1.681134949e+02,8.856494904e+01,-4.576423264e+01,8.856494904e+01,3.987710938e+03,-2.879720926e-02,-4.067176580e-02,-3.200454116e-01,4.983444512e-02,3.200454116e-01,4.86563299999999987e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-9.075220227e-01,-4.400119185e-01,-3.395917593e-03,1.604371490e+02,9.684752822e-01,-5.337818146e+01,9.684752822e-01,1.666853027e+02,1.032856903e+02,-5.337818146e+01,1.032856903e+02,3.987018311e+03,-2.442336082e-02,-2.437019348e-02,-2.228080779e-01,3.450227156e-02,2.228080779e-01,4.80389200000000027e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.265528321e+00,9.150384665e-01,6.039034342e-04,1.642449036e+02,-1.205576420e+00,9.671734619e+01,-1.205576420e+00,1.636766815e+02,1.770856628e+02,9.671734619e+01,1.770856628e+02,3.603445801e+03,-3.613781929e-02,-1.587241888e-02,3.402176499e-01,3.946993500e-02,3.402176499e-01,4.81220300000000023e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.080864072e+00,1.097497940e+00,1.608809270e-02,1.771355743e+02,-8.796751022e+00,1.576441345e+02,-8.796751022e+00,1.657165527e+02,1.031686325e+02,1.576441345e+02,1.031686325e+02,3.721329346e+03,-2.999150753e-02,-5.983471870e-03,1.208191812e-01,3.058255278e-02,1.208191812e-01,4.83951099999999990e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.100098372e+00,-1.118988872e+00,-3.218410909e-02,1.690205231e+02,-3.815492868e+00,-1.328415833e+02,-3.815492868e+00,1.683369446e+02,-1.678564758e+02,-1.328415833e+02,-1.678564758e+02,3.989017334e+03,-1.038384438e-02,-2.911174297e-02,-2.754604816e-01,3.090821579e-02,2.754604816e-01,4.73383999999999983e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-4.570762068e-02,8.307009935e-01,6.559692789e-03,1.771649475e+02,-5.596365929e+00,1.100321274e+02,-5.596365929e+00,1.632706604e+02,-2.449881363e+01,1.100321274e+02,-2.449881363e+01,3.612673828e+03,-2.803445235e-02,-9.635031223e-03,-7.445479184e-02,2.964395843e-02,7.445479184e-02,4.76827199999999962e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.415369868e+00,-1.754198410e-02,-2.810141305e-04,1.653267365e+02,-2.013266563e+00,-1.412094593e+01,-2.013266563e+00,1.594692688e+02,1.844323730e+02,-1.412094593e+01,1.844323730e+02,3.728178223e+03,-4.401421547e-02,-3.141186386e-02,-3.405920267e-01,5.407362059e-02,3.405920267e-01,4.80982800000000044e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.327337146e-01,7.782934904e-01,-7.207211573e-03,1.786818237e+02,-4.226174831e+00,1.421337891e+02,-4.226174831e+00,1.753517151e+02,-8.434691620e+01,1.421337891e+02,-8.434691620e+01,3.861685303e+03,-2.363774180e-02,-1.728790998e-02,-2.381691486e-01,2.928505838e-02,2.381691486e-01,4.83120100000000008e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.823214293e-01,6.963314861e-02,-1.148173772e-02,1.588615265e+02,6.060719967e+00,3.634664917e+01,6.060719967e+00,1.681421356e+02,-1.393227692e+02,3.634664917e+01,-1.393227692e+02,4.133732422e+03,-2.552354336e-02,-2.504836023e-02,-7.745771110e-02,3.576131538e-02,7.745771110e-02,4.75046299999999988e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.594202638e-01,7.269567847e-01,-1.121733524e-02,1.636512299e+02,2.668485641e+00,1.026260986e+02,2.668485641e+00,1.570367279e+02,2.260434341e+01,1.026260986e+02,2.260434341e+01,3.686653564e+03,-2.057361603e-02,-2.353680134e-02,-3.024734259e-01,3.126107156e-02,3.024734259e-01,4.84426100000000037e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.492387742e-01,7.977440357e-01,-3.942684736e-03,1.710276489e+02,-1.648733377e+00,1.281817017e+02,-1.648733377e+00,1.644303131e+02,3.128896523e+01,1.281817017e+02,3.128896523e+01,3.748641357e+03,-2.853260934e-02,-9.108364582e-03,-1.294805557e-01,2.995116264e-02,1.294805557e-01,4.73502699999999965e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.515141010e-01,2.090362012e-01,-4.293543752e-03,1.511045227e+02,7.895200849e-01,-8.038137436e+00,7.895200849e-01,1.644079437e+02,2.550012589e+01,-8.038137436e+00,2.550012589e+01,3.759858643e+03,-3.205987811e-02,-3.732088208e-02,-1.814298630e-01,4.920044541e-02,1.814298630e-01,4.80745399999999989e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.688501194e-03,1.869506836e-01,-3.770240117e-03,1.743165283e+02,-2.418362617e+00,2.690909767e+01,-2.418362617e+00,1.662826080e+02,1.116011906e+01,2.690909767e+01,1.116011906e+01,3.478151123e+03,-3.635900468e-02,-2.877363563e-02,2.000367045e-01,4.636700451e-02,2.000367045e-01,4.89056699999999989e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.226876616e+00,-7.118681669e-01,1.791278273e-02,1.595969086e+02,1.030516982e+00,-1.195236282e+02,1.030516982e+00,1.648199921e+02,1.735185852e+02,-1.195236282e+02,1.735185852e+02,4.012739502e+03,-4.293060303e-02,-2.521008253e-02,3.140223920e-01,4.978538677e-02,3.140223920e-01,4.77895800000000026e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.330270112e-01,1.063190326e-01,-9.681691881e-04,1.617578430e+02,9.934077263e+00,1.492266536e+00,9.934077263e+00,1.641619720e+02,-2.483007622e+01,1.492266536e+00,-2.483007622e+01,3.723498779e+03,-3.461089730e-02,-1.390102506e-02,1.018230543e-01,3.729816154e-02,1.018230543e-01,4.79914199999999980e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.177652359e+00,-7.005353570e-01,1.507621817e-02,1.714456787e+02,-3.039451838e-01,-1.089852600e+02,-3.039451838e-01,1.661537170e+02,-1.789715576e+02,-1.089852600e+02,-1.789715576e+02,3.826718506e+03,-2.630698681e-02,-4.364883900e-02,-1.798193008e-01,5.096350238e-02,1.798193008e-01,4.80032999999999976e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.348979115e+00,-7.806861997e-01,2.076228708e-02,1.662136841e+02,-1.767087817e+00,-8.804975128e+01,-1.767087817e+00,1.681326141e+02,1.883040924e+02,-8.804975128e+01,1.883040924e+02,3.880882324e+03,-2.759456635e-02,-3.143090010e-02,-3.038454652e-01,4.182536900e-02,3.038454652e-01,4.83476199999999956e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.397059262e-01,-3.337826133e-01,4.122885410e-03,1.619754333e+02,-7.629230499e+00,-7.615674591e+01,-7.629230499e+00,1.533376923e+02,5.075407791e+01,-7.615674591e+01,5.075407791e+01,3.963724854e+03,-3.412232548e-02,-2.284356952e-02,-4.392507672e-02,4.106289893e-02,4.392507672e-02,4.69940800000000003e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.656855583e-01,-1.410809159e+00,2.530979924e-03,1.691299438e+02,-3.474395990e+00,-2.279349976e+02,-3.474395990e+00,1.670011292e+02,-1.341269836e+02,-2.279349976e+02,-1.341269836e+02,4.034039551e+03,-3.172391653e-02,-6.576061249e-03,8.121328801e-02,3.239832446e-02,8.121328801e-02,4.85969599999999957e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-1.016287088e+00,-4.597448707e-01,-3.086557053e-02,1.816838531e+02,-4.636523724e+00,-1.074642410e+02,-4.636523724e+00,1.723704987e+02,1.310455475e+02,-1.074642410e+02,1.310455475e+02,3.821569824e+03,-3.397202492e-02,-4.273796082e-02,8.284427226e-02,5.459516123e-02,8.284427226e-02,4.76114899999999963e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.608968437e-02,8.745354414e-01,4.292293452e-03,1.568395233e+02,2.842111111e+00,1.220045395e+02,2.842111111e+00,1.500690460e+02,1.412676525e+01,1.220045395e+02,1.412676525e+01,3.240061279e+03,-1.646075398e-02,-2.596211433e-02,-2.941540778e-01,3.074065410e-02,2.941540778e-01,4.41563899999999965e+00
