trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.504505515e+00,9.554944634e-01,7.996335626e-02,1.439999878e+03,0.000000000e+00,5.988077393e+02,0.000000000e+00,1.439999878e+03,-1.136029175e+03,5.988077393e+02,-1.136029175e+03,9.215553906e+04,-3.837466240e-03,-5.330443382e-04,-1.240358278e-01,3.874310758e-03,1.240358278e-01,6.52303299999999986e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.586871028e-01,5.292909145e-01,7.582950592e-02,1.439999878e+03,0.000000000e+00,3.332292175e+02,0.000000000e+00,1.439999878e+03,-6.442799072e+02,3.332292175e+02,-6.442799072e+02,9.215414844e+04,1.503407955e-03,-2.108573914e-03,7.327247411e-02,2.589656273e-03,7.327247411e-02,6.06473399999999963e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.128949046e+00,3.705051541e-02,8.988468349e-02,1.439999878e+03,0.000000000e+00,-4.433809280e+01,0.000000000e+00,1.439999878e+03,-8.110888062e+02,-4.433809280e+01,-8.110888062e+02,9.217814062e+04,2.652525902e-03,-3.344643861e-03,4.140190780e-01,4.268786404e-03,4.140190780e-01,6.50997200000000031e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,1.565247327e-01,1.401765943e+00,8.146722615e-02,1.439999878e+03,0.000000000e+00,9.964868164e+02,0.000000000e+00,1.439999878e+03,-1.962704468e+02,9.964868164e+02,-1.962704468e+02,9.214524219e+04,-2.935960889e-03,-2.838373184e-04,2.825819850e-01,2.949649235e-03,2.825819850e-01,6.48029000000000011e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.559592724e-01,-3.340124190e-01,8.471895754e-02,1.439999878e+03,0.000000000e+00,-2.867383728e+02,0.000000000e+00,1.439999878e+03,-5.240429077e+02,-2.867383728e+02,-5.240429077e+02,9.217117969e+04,-4.473865032e-03,4.963874817e-04,-4.006173089e-02,4.501318559e-03,4.006173089e-02,6.51947100000000024e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,-1.392508671e-02,7.334457040e-01,8.963477612e-02,1.439999878e+03,0.000000000e+00,5.252199707e+02,0.000000000e+00,1.439999878e+03,-3.485840988e+01,5.252199707e+02,-3.485840988e+01,9.217832812e+04,4.462961107e-03,3.589391708e-04,-7.836867124e-02,4.477371927e-03,7.836867124e-02,6.49809999999999999e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,5.001305342e-01,-1.568485647e-01,7.940813899e-02,1.439999878e+03,0.000000000e+00,-1.416668854e+02,0.000000000e+00,1.439999878e+03,-3.479791260e+02,-1.416668854e+02,-3.479791260e+02,9.218511719e+04,3.260493279e-03,2.253130078e-03,1.546478719e-01,3.963257652e-03,1.546478719e-01,6.49097599999999986e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-2.707410753e-01,-1.116323113e+00,7.945825905e-02,1.440000122e+03,0.000000000e+00,-7.874487915e+02,0.000000000e+00,1.440000122e+03,2.559401550e+02,-7.874487915e+02,2.559401550e+02,9.217595312e+04,-2.528280020e-03,3.619551659e-03,3.071433604e-01,4.415127914e-03,3.071433604e-01,6.52065900000000020e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.339940786e+00,9.860935211e-01,7.790076733e-02,1.439999878e+03,0.000000000e+00,7.809603882e+02,0.000000000e+00,1.439999878e+03,9.070795288e+02,7.809603882e+02,9.070795288e+02,9.215703125e+04,2.735972404e-03,3.637850285e-03,-6.594654173e-02,4.551867954e-03,6.594654173e-02,6.48503999999999969e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.234863043e+00,-4.211944640e-01,8.199596405e-02,1.440000122e+03,0.000000000e+00,-3.757544250e+02,0.000000000e+00,1.440000122e+03,-8.605698242e+02,-3.757544250e+02,-8.605698242e+02,9.216500000e+04,2.585887909e-03,3.410875797e-04,2.100679278e-01,2.608286217e-03,2.100679278e-01,6.36749600000000004e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.133421898e-01,-1.436715722e+00,7.742060721e-02,1.440000122e+03,0.000000000e+00,-9.915084839e+02,0.000000000e+00,1.440000122e+03,5.904633179e+02,-9.915084839e+02,5.904633179e+02,9.212605469e+04,-1.802206039e-03,-5.660057068e-04,3.942527473e-01,1.888996805e-03,3.942527473e-01,6.39955400000000019e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.189924598e+00,6.814603806e-01,7.724165916e-02,1.440000122e+03,0.000000000e+00,4.207608032e+02,0.000000000e+00,1.440000122e+03,-8.903327637e+02,4.207608032e+02,-8.903327637e+02,9.214289844e+04,1.945376396e-03,1.073598862e-03,-2.676832378e-01,2.221959410e-03,2.676832378e-01,6.39836600000000022e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.033557057e-01,-1.094213486e+00,8.390787989e-02,1.440000122e+03,0.000000000e+00,-7.483630981e+02,0.000000000e+00,1.440000122e+03,5.004360962e+02,-7.483630981e+02,5.004360962e+02,9.214516406e+04,3.167688847e-03,1.330375671e-04,-5.210814998e-02,3.170481184e-03,5.210814998e-02,6.49809999999999999e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.143751591e-01,1.346169353e+00,8.058889955e-02,1.439999878e+03,0.000000000e+00,9.602987061e+02,0.000000000e+00,1.439999878e+03,-1.583004456e+02,9.602987061e+02,-1.583004456e+02,9.217268750e+04,2.854041755e-03,-1.811981201e-04,-1.035433561e-01,2.859788015e-03,1.035433561e-01,6.57408699999999957e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.597996831e-01,3.818194568e-01,7.662189007e-02,1.440000122e+03,0.000000000e+00,2.931781311e+02,0.000000000e+00,1.440000122e+03,2.372345581e+02,2.931781311e+02,2.372345581e+02,9.217621875e+04,1.217275858e-03,1.901090145e-03,4.016398489e-01,2.257410903e-03,4.016398489e-01,6.43161100000000019e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-6.998339295e-01,-6.299995184e-01,8.148603141e-02,1.439999878e+03,0.000000000e+00,-4.103333435e+02,0.000000000e+00,1.439999878e+03,5.384931030e+02,-4.103333435e+02,5.384931030e+02,9.214632031e+04,-3.893375397e-04,-3.228664398e-03,3.426594436e-01,3.252054332e-03,3.426594436e-01,6.41617600000000010e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,7.411299348e-01,-1.432302475e+00,7.956105471e-02,1.440000000e+03,0.000000000e+00,-1.070883179e+03,0.000000000e+00,1.440000000e+03,-4.479485168e+02,-1.070883179e+03,-4.479485168e+02,9.215792969e+04,2.666950226e-03,4.506111145e-05,-1.058046371e-01,2.667330904e-03,1.058046371e-01,6.43754700000000035e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.129775196e-01,-9.737492800e-01,7.757312059e-02,1.439999878e+03,0.000000000e+00,-7.051074219e+02,0.000000000e+00,1.439999878e+03,-2.650246048e+01,-7.051074219e+02,-2.650246048e+01,9.216681250e+04,-1.806989312e-03,-2.032697201e-03,4.011982381e-01,2.719755284e-03,4.011982381e-01,6.43873500000000032e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.483617276e-01,-1.419851631e-01,8.770490438e-02,1.439999878e+03,0.000000000e+00,-9.197286224e+01,0.000000000e+00,1.439999878e+03,1.169734116e+02,-9.197286224e+01,1.169734116e+02,9.216899219e+04,2.209514380e-03,-1.058742404e-03,9.485068917e-02,2.450079424e-03,9.485068917e-02,6.51116000000000028e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.390575647e-01,5.187776089e-01,8.040202409e-02,1.440000122e+03,0.000000000e+00,3.207572937e+02,0.000000000e+00,1.440000122e+03,-6.327193604e+02,3.207572937e+02,-6.327193604e+02,9.215255469e+04,-3.215670586e-04,3.120303154e-03,8.908055723e-02,3.136829007e-03,8.908055723e-02,6.50284900000000032e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.427227736e-01,1.209013700e+00,8.242209256e-02,1.440000122e+03,0.000000000e+00,8.196330566e+02,0.000000000e+00,1.440000122e+03,-6.770472412e+02,8.196330566e+02,-6.770472412e+02,9.214092969e+04,-2.135038376e-04,-2.376556396e-03,-6.374213845e-02,2.386127366e-03,6.374213845e-02,6.49691200000000002e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,5.265623331e-01,-7.430043221e-01,9.050551057e-02,1.439999878e+03,0.000000000e+00,-5.689724121e+02,0.000000000e+00,1.439999878e+03,-3.303354797e+02,-5.689724121e+02,-3.303354797e+02,9.216688281e+04,-2.772450447e-03,2.143979073e-04,-1.241916418e-01,2.780728042e-03,1.241916418e-01,6.52065800000000007e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.885689080e-01,-1.515045762e+00,7.420199364e-02,1.439999878e+03,0.000000000e+00,-1.107383789e+03,0.000000000e+00,1.439999878e+03,-1.972801208e+02,-1.107383789e+03,-1.972801208e+02,9.217358594e+04,3.002285957e-04,-1.621961594e-03,-5.125416070e-02,1.649514074e-03,5.125416070e-02,6.52659400000000023e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.696284592e-01,-1.030470133e+00,8.750916272e-02,1.439999878e+03,0.000000000e+00,-7.650202637e+02,0.000000000e+00,1.439999878e+03,-2.008059082e+02,-7.650202637e+02,-2.008059082e+02,9.216393750e+04,-1.208692789e-03,5.618572235e-03,-5.958989263e-02,5.747111514e-03,5.958989263e-02,6.50997299999999957e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.664688393e-02,-1.289028972e-01,9.032141417e-02,1.440000122e+03,0.000000000e+00,-9.384645081e+01,0.000000000e+00,1.440000122e+03,-2.072194672e+01,-9.384645081e+01,-2.072194672e+01,9.217814844e+04,-4.763357341e-03,-3.574177623e-03,3.563112617e-01,5.955192726e-03,3.563112617e-01,6.41023999999999994e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,3.772192001e-01,1.342676044e+00,7.523664087e-02,1.439999878e+03,0.000000000e+00,9.435213013e+02,0.000000000e+00,1.439999878e+03,-3.449787598e+02,9.435213013e+02,-3.449787598e+02,9.217867969e+04,-2.181529999e-03,-1.679897308e-03,-1.159936190e-01,2.753384877e-03,1.159936190e-01,6.49809999999999999e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,2.073215321e-02,1.160411000e+00,8.715688437e-02,1.439999878e+03,0.000000000e+00,8.284877319e+02,0.000000000e+00,1.439999878e+03,-9.140081787e+01,8.284877319e+02,-9.140081787e+01,9.216000781e+04,-7.056560367e-03,1.886844635e-03,1.985886544e-01,7.304466330e-03,1.985886544e-01,6.11578900000000036e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.543067694e+00,-6.231750250e-01,7.959264517e-02,1.440000122e+03,0.000000000e+00,-3.601726990e+02,0.000000000e+00,1.440000122e+03,1.143902832e+03,-3.601726990e+02,1.143902832e+03,9.215832031e+04,2.311468124e-03,2.284646034e-03,-1.355544478e-01,3.249998903e-03,1.355544478e-01,6.43279900000000016e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-6.459319592e-01,1.029155374e+00,8.190048486e-02,1.439999878e+03,0.000000000e+00,7.744180298e+02,0.000000000e+00,1.439999878e+03,4.008013000e+02,7.744180298e+02,4.008013000e+02,9.214074219e+04,-4.422366619e-03,1.020431519e-03,-9.351703525e-02,4.538568668e-03,9.351703525e-02,6.50997200000000031e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.312297940e+00,-1.705023944e-01,8.011463284e-02,1.440000000e+03,0.000000000e+00,-1.971818695e+02,0.000000000e+00,1.440000000e+03,-9.301196899e+02,-1.971818695e+02,-9.301196899e+02,9.216039844e+04,3.154039383e-03,1.102805138e-03,-1.438745260e-01,3.341278760e-03,1.438745260e-01,6.46960499999999961e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.157276273e+00,-3.233693540e-01,8.553280681e-02,1.440000122e+03,0.000000000e+00,-3.016937256e+02,0.000000000e+00,1.440000122e+03,-8.108299561e+02,-3.016937256e+02,-8.108299561e+02,9.214947656e+04,2.380609512e-04,9.072422981e-04,-5.344895273e-02,9.379560943e-04,5.344895273e-02,6.49928699999999981e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,4.770763591e-02,1.400441408e+00,8.518934995e-02,1.440000000e+03,0.000000000e+00,1.000271667e+03,0.000000000e+00,1.440000000e+03,-1.210154419e+02,1.000271667e+03,-1.210154419e+02,9.215030469e+04,-2.149026841e-03,2.214908600e-03,1.388302147e-01,3.086119890e-03,1.388302147e-01,6.47079100000000018e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.034887910e+00,-1.069443941e+00,7.974482328e-02,1.440000122e+03,0.000000000e+00,-7.126718750e+02,0.000000000e+00,1.440000122e+03,8.031460571e+02,-7.126718750e+02,8.031460571e+02,9.216161719e+04,7.987022400e-05,5.960226059e-03,4.678217322e-02,5.960761569e-03,4.678217322e-02,6.51828300000000027e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.128432870e-01,-9.609089494e-01,7.906529307e-02,1.439999878e+03,0.000000000e+00,-6.391305542e+02,0.000000000e+00,1.439999878e+03,7.099346924e+02,-6.391305542e+02,7.099346924e+02,9.216665625e+04,1.207947731e-03,1.797735691e-03,-1.036575511e-01,2.165869577e-03,1.036575511e-01,6.50997299999999957e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,7.546237707e-01,1.152986884e+00,8.146446943e-02,1.439999878e+03,0.000000000e+00,7.834107666e+02,0.000000000e+00,1.439999878e+03,-6.120430298e+02,7.834107666e+02,-6.120430298e+02,9.220797656e+04,-4.991352558e-03,-7.884502411e-04,2.507556379e-01,5.053242203e-03,2.507556379e-01,6.51709699999999970e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-6.762465239e-01,-5.894179344e-01,8.503563702e-02,1.440000122e+03,0.000000000e+00,-3.793807678e+02,0.000000000e+00,1.440000122e+03,5.189919434e+02,-3.793807678e+02,5.189919434e+02,9.212789062e+04,-3.305912018e-03,-3.577947617e-03,-2.560167909e-01,4.871422891e-03,2.560167909e-01,6.49572500000000019e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.411127329e-01,-4.852628410e-01,8.331112564e-02,1.439999878e+03,0.000000000e+00,-3.008395386e+02,0.000000000e+00,1.439999878e+03,6.347623291e+02,-3.008395386e+02,6.347623291e+02,9.215114062e+04,2.674400806e-03,5.292385817e-03,-1.361010373e-01,5.929735955e-03,1.361010373e-01,6.48860100000000006e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.294356942e+00,8.341281414e-01,7.633420825e-02,1.439999878e+03,0.000000000e+00,6.714812622e+02,0.000000000e+00,1.439999878e+03,8.833848267e+02,6.714812622e+02,8.833848267e+02,9.215189062e+04,1.940131187e-03,-1.101076603e-03,4.159479737e-01,2.230802318e-03,4.159479737e-01,6.50166100000000036e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.127972484e+00,1.034333348e+00,8.562040329e-02,1.440000122e+03,0.000000000e+00,8.075958862e+02,0.000000000e+00,1.440000122e+03,7.439098511e+02,8.075958862e+02,7.439098511e+02,9.216509375e+04,-2.973198891e-03,6.528973579e-03,1.903515011e-01,7.174078841e-03,1.903515011e-01,6.51234700000000011e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.222219110e+00,-9.561313391e-01,7.878013700e-02,1.440000122e+03,0.000000000e+00,-7.583418579e+02,0.000000000e+00,1.440000122e+03,-8.247972412e+02,-7.583418579e+02,-8.247972412e+02,9.219002344e+04,-2.122759819e-03,4.071652889e-03,-1.644962430e-01,4.591782577e-03,1.644962430e-01,6.47435299999999980e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-7.503081858e-02,8.414298892e-01,8.012476563e-02,1.439999878e+03,0.000000000e+00,6.061631470e+02,0.000000000e+00,1.439999878e+03,7.838577747e+00,6.061631470e+02,7.838577747e+00,9.216178125e+04,4.358142614e-03,4.666090012e-03,-8.897113730e-04,6.384809967e-03,8.897113730e-04,6.49691300000000016e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.373470187e+00,-9.080450237e-02,7.642312348e-02,1.440000000e+03,0.000000000e+00,9.763817787e+00,0.000000000e+00,1.440000000e+03,9.877356567e+02,9.763817787e+00,9.877356567e+02,9.215201562e+04,-5.084156990e-03,4.519224167e-04,-2.638878822e-01,5.104202777e-03,2.638878822e-01,6.51472199999999990e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,3.824193478e-01,8.343094587e-01,8.330042660e-02,1.440000122e+03,0.000000000e+00,5.753690186e+02,0.000000000e+00,1.440000122e+03,-3.248577576e+02,5.753690186e+02,-3.248577576e+02,9.212835938e+04,-1.763999462e-04,7.352828979e-04,-1.476615071e-01,7.561467355e-04,1.476615071e-01,6.53134499999999996e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.982212067e-01,1.551944464e-01,7.840329409e-02,1.439999878e+03,0.000000000e+00,7.373461151e+01,0.000000000e+00,1.439999878e+03,-5.079086609e+02,7.373461151e+01,-5.079086609e+02,9.217346875e+04,1.732945442e-03,-2.643838525e-03,1.242733374e-02,3.161167726e-03,1.242733374e-02,6.48741400000000024e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-5.041901469e-01,7.070512176e-01,8.253815025e-02,1.440000122e+03,0.000000000e+00,5.369898071e+02,0.000000000e+00,1.440000122e+03,3.221387329e+02,5.369898071e+02,3.221387329e+02,9.216096875e+04,2.989113331e-03,9.375214577e-04,-2.087179571e-01,3.132689744e-03,2.087179571e-01,6.49928699999999981e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.846491337e-01,7.930662632e-01,7.670092583e-02,1.439999878e+03,0.000000000e+00,5.805222168e+02,0.000000000e+00,1.439999878e+03,1.597499695e+02,5.805222168e+02,1.597499695e+02,9.214714062e+04,3.365576267e-04,6.615817547e-03,-4.883696139e-02,6.624372676e-03,4.883696139e-02,6.49335000000000040e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.402536511e-01,2.180660516e-01,8.257959038e-02,1.440000122e+03,0.000000000e+00,1.755259552e+02,0.000000000e+00,1.440000122e+03,2.311812897e+02,1.755259552e+02,2.311812897e+02,9.217803906e+04,-6.293654442e-04,3.551989794e-04,-9.455674887e-02,7.226805319e-04,9.455674887e-02,6.49809999999999999e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,1.791541092e-02,2.204378545e-01,8.007713407e-02,1.439999878e+03,0.000000000e+00,1.557620087e+02,0.000000000e+00,1.439999878e+03,-2.724164200e+01,1.557620087e+02,-2.724164200e+01,9.216612500e+04,-3.924662247e-03,2.117574215e-03,2.838840783e-01,4.459494725e-03,2.838840783e-01,6.48385199999999973e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.138818979e+00,-7.594797015e-01,7.950890809e-02,1.440000000e+03,0.000000000e+00,-4.790490417e+02,0.000000000e+00,1.440000000e+03,8.605438232e+02,-4.790490417e+02,8.605438232e+02,9.215067969e+04,6.133317947e-04,-1.243174076e-03,3.756184876e-01,1.386238728e-03,3.756184876e-01,6.51234700000000011e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.503481507e-01,1.435374618e-01,8.315712214e-02,1.439999878e+03,0.000000000e+00,8.662657166e+01,0.000000000e+00,1.439999878e+03,-1.905356750e+02,8.662657166e+01,-1.905356750e+02,9.215058594e+04,-6.241500378e-03,1.254066825e-03,1.859483570e-01,6.366239861e-03,1.859483570e-01,6.49572500000000019e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.246079087e+00,-5.841059685e-01,7.725796849e-02,1.439999878e+03,0.000000000e+00,-4.868622437e+02,0.000000000e+00,1.439999878e+03,-8.592645874e+02,-4.868622437e+02,-8.592645874e+02,9.218221875e+04,3.626704216e-03,-3.305137157e-03,-1.176375747e-01,4.906823393e-03,1.176375747e-01,6.48266499999999990e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.279751420e+00,-8.203839064e-01,7.598342001e-02,1.440000122e+03,0.000000000e+00,-5.197096558e+02,0.000000000e+00,1.440000122e+03,9.631749268e+02,-5.197096558e+02,9.631749268e+02,9.214078125e+04,-1.734733582e-03,6.605982780e-04,-2.486243546e-01,1.856257208e-03,2.486243546e-01,6.26182700000000025e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-8.033381402e-02,-3.166078925e-01,8.606269956e-02,1.440000122e+03,0.000000000e+00,-2.235268402e+02,0.000000000e+00,1.440000122e+03,7.809475708e+01,-2.235268402e+02,7.809475708e+01,9.219292969e+04,-5.542635918e-04,1.929640770e-03,3.801474720e-02,2.007665811e-03,3.801474720e-02,6.52303299999999986e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,9.065168500e-01,-1.335755944e+00,8.149518073e-02,1.439999878e+03,0.000000000e+00,-1.011448059e+03,0.000000000e+00,1.439999878e+03,-5.717958984e+02,-1.011448059e+03,-5.717958984e+02,9.216801562e+04,8.233785629e-04,1.199841499e-03,1.601774693e-01,1.455187914e-03,1.601774693e-01,6.52778200000000020e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.293447733e-01,-5.256462693e-01,8.186376095e-02,1.440000122e+03,0.000000000e+00,-3.237737427e+02,0.000000000e+00,1.440000122e+03,6.970984497e+02,-3.237737427e+02,6.970984497e+02,9.215669531e+04,-1.739859581e-04,-7.847547531e-04,1.955736130e-01,8.038103697e-04,1.955736130e-01,6.52778300000000034e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,3.447332419e-03,9.026576281e-01,8.392886817e-02,1.439999878e+03,0.000000000e+00,6.472855835e+02,0.000000000e+00,1.439999878e+03,-5.380203247e+01,6.472855835e+02,-5.380203247e+01,9.214865625e+04,2.763592638e-03,-7.572174072e-04,-2.145174742e-01,2.865453251e-03,2.145174742e-01,6.45417000000000041e+00
68,8.559942245e-02,1.088034630e+00,-1.317967772e-01,-1.432308853e-01,1.084267855e+00,7.990109921e-02,1.440000000e+03,0.000000000e+00,7.853379517e+02,0.000000000e+00,1.440000000e+03,4.285002899e+01,7.853379517e+02,4.285002899e+01,9.213422656e+04,1.698672771e-03,2.536892891e-03,2.116978765e-01,3.053082852e-03,2.116978765e-01,6.48266499999999990e+00
