trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.425249696e-01,-1.110508323e+00,1.614844054e-01,2.818037415e+02,4.655994892e+00,-1.838643494e+02,4.655994892e+00,2.759376831e+02,-1.328997345e+02,-1.838643494e+02,-1.328997345e+02,2.497737695e+04,-3.928542137e-04,8.010864258e-05,-2.883522538e-04,4.009386757e-04,2.883522538e-04,4.95982400000000023e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.700192571e-01,-1.460772604e-01,-4.277720116e-03,2.802557373e+02,-9.783744216e-01,-1.141083527e+02,-9.783744216e-01,2.909176636e+02,8.941997528e+01,-1.141083527e+02,8.941997528e+01,2.445803711e+04,-5.576580763e-03,1.290485263e-03,3.810091002e-04,5.723950453e-03,3.810091002e-04,4.93607499999999977e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.116070747e-01,6.566576958e-01,3.304514661e-02,2.956837158e+02,-4.026710987e+00,8.056297302e+01,-4.026710987e+00,2.932221069e+02,5.175547028e+01,8.056297302e+01,5.175547028e+01,2.449690234e+04,-4.208683968e-04,1.386463642e-03,2.267658856e-04,1.448934665e-03,2.267658856e-04,4.97051100000000012e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.706600666e-01,7.332469821e-01,-1.482060403e-01,3.312859192e+02,-9.676914215e+00,2.009924774e+02,-9.676914215e+00,3.174869385e+02,-9.658576965e+00,2.009924774e+02,-9.658576965e+00,2.609098438e+04,3.048777580e-04,-8.071064949e-04,-6.596743333e-05,8.627696079e-04,6.596743333e-05,4.94913700000000034e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.641254187e-01,9.343856573e-01,-2.169600129e-01,2.902775269e+02,1.200614166e+01,7.457530975e+01,1.200614166e+01,2.769631042e+02,4.426991653e+01,7.457530975e+01,4.426991653e+01,2.302124023e+04,3.977298737e-03,-1.342713833e-03,1.903772791e-04,4.197831266e-03,1.903772791e-04,4.96813600000000033e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.441584110e-01,-9.489208460e-01,-1.311130524e-01,3.036991882e+02,1.159092045e+01,-2.224898682e+02,1.159092045e+01,2.868749390e+02,1.042910614e+02,-2.224898682e+02,1.042910614e+02,2.546480469e+04,-1.082062721e-03,4.706382751e-04,-2.189278603e-04,1.179983141e-03,2.189278603e-04,4.47060999999999975e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.763292730e-01,-4.683656693e-01,-9.186141938e-02,2.934089050e+02,-4.986063957e+00,-9.924017334e+01,-4.986063957e+00,3.031230469e+02,-1.405502167e+02,-9.924017334e+01,-1.405502167e+02,2.617358789e+04,-5.046427250e-04,-1.375377178e-04,-4.633517892e-05,5.230496172e-04,4.633517892e-05,4.95388599999999979e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.084452629e-01,8.408901095e-01,2.207075655e-01,3.156453552e+02,6.256682396e+00,1.776302795e+02,6.256682396e+00,3.111479797e+02,-1.763491821e+02,1.776302795e+02,-1.763491821e+02,2.714547656e+04,8.076429367e-04,7.617473602e-05,2.591609664e-04,8.112272481e-04,2.591609664e-04,4.81970899999999958e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289592505e+00,-3.618761897e-01,-2.921013236e-01,2.876597595e+02,-4.391763210e-01,-4.166288376e-01,-4.391763210e-01,3.121512756e+02,-2.843485718e+02,-4.166288376e-01,-2.843485718e+02,2.656345703e+04,1.316428185e-03,-5.555450916e-04,3.280939127e-04,1.428850344e-03,3.280939127e-04,4.96694800000000036e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.933140516e-01,8.269756436e-01,-2.889031731e-02,3.007015991e+02,-6.525957108e+00,7.492210388e+01,-6.525957108e+00,2.892627258e+02,5.537000656e+01,7.492210388e+01,5.537000656e+01,2.450531055e+04,-4.086017609e-03,-1.128315926e-04,8.430515300e-05,4.087575246e-03,8.430515300e-05,4.98475900000000038e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.924589425e-01,1.229832768e+00,-8.810304105e-03,3.091211853e+02,9.125165939e+00,1.690080566e+02,9.125165939e+00,3.033598633e+02,-8.698055267e+00,1.690080566e+02,-8.698055267e+00,2.684260156e+04,4.715174437e-04,-1.783847809e-03,4.108620342e-04,1.845112885e-03,4.108620342e-04,4.87432999999999961e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.609072924e-01,-1.584231257e-01,-7.235243917e-03,2.869540405e+02,-5.692859650e+00,-1.434124146e+02,-5.692859650e+00,2.929316711e+02,-1.795611267e+02,-1.434124146e+02,-1.795611267e+02,2.430837891e+04,-6.575644016e-03,6.799101830e-04,7.110980223e-04,6.610701326e-03,7.110980223e-04,4.95744800000000030e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.345838584e-02,-1.174035192e+00,-1.350449622e-01,2.904596863e+02,-2.334460497e+00,-3.534990540e+02,-2.334460497e+00,3.038073425e+02,1.198170090e+01,-3.534990540e+02,1.198170090e+01,2.494021875e+04,-2.242406830e-03,1.775264740e-03,1.486092660e-04,2.860061824e-03,1.486092660e-04,4.93013800000000035e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.109696031e+00,3.233138472e-02,-7.465320081e-02,2.967062378e+02,-5.682475090e+00,-7.950006962e+00,-5.682475090e+00,3.168231812e+02,-2.236081543e+02,-7.950006962e+00,-2.236081543e+02,2.573066016e+04,-8.760690689e-04,4.218444228e-04,-3.648921265e-04,9.723423864e-04,3.648921265e-04,4.97882200000000008e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.809990883e-01,-4.187334478e-01,2.219038457e-01,2.966020813e+02,8.721577644e+00,-1.888856201e+02,8.721577644e+00,3.205003052e+02,-6.259886551e+01,-1.888856201e+02,-6.259886551e+01,2.669396484e+04,-3.561079502e-03,-1.455157995e-03,1.578480151e-04,3.846917301e-03,1.578480151e-04,4.95032300000000003e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.300972551e-01,4.285810888e-01,2.915864289e-01,2.983304443e+02,2.785253048e+00,1.442219696e+02,2.785253048e+00,3.078647156e+02,3.769427490e+01,1.442219696e+02,3.769427490e+01,2.492910938e+04,-1.153215766e-03,-4.423439503e-03,3.831983777e-04,4.571293481e-03,3.831983777e-04,4.94438699999999987e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.342195392e-01,-1.084033251e+00,-8.489508182e-02,3.087989807e+02,6.311547279e+00,-1.532353516e+02,6.311547279e+00,2.805711975e+02,-1.295018463e+02,-1.532353516e+02,-1.295018463e+02,2.459844336e+04,-3.618001938e-04,-4.325985909e-03,-1.484528184e-04,4.341089167e-03,1.484528184e-04,4.93963600000000014e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346862435e+00,1.003131643e-01,-2.092883736e-01,2.996022949e+02,-6.136368752e+00,1.368584137e+02,-6.136368752e+00,2.930712585e+02,-1.785114136e+02,1.368584137e+02,-1.785114136e+02,2.585270898e+04,1.103878021e-04,1.513250172e-03,2.399086370e-04,1.517271041e-03,2.399086370e-04,4.96100899999999978e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.314865351e+00,1.473420978e+00,-1.038900018e-01,3.062160339e+02,-1.041154146e+00,1.389263611e+02,-1.041154146e+00,2.924117126e+02,-8.807336426e+01,1.389263611e+02,-8.807336426e+01,2.527653125e+04,-1.665830612e-03,2.666473389e-03,3.221332736e-04,3.144053509e-03,3.221332736e-04,4.58934900000000034e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.449062467e+00,1.128630400e+00,-1.814182550e-01,3.000763245e+02,7.591142654e+00,1.326484985e+02,7.591142654e+00,2.818312073e+02,1.218795547e+02,1.326484985e+02,1.218795547e+02,2.491802734e+04,1.424312592e-03,8.640289307e-04,4.297494525e-05,1.665896853e-03,4.297494525e-05,4.94676000000000027e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.677040040e-01,-3.432695270e-01,3.499874845e-02,3.020111389e+02,-4.032744408e+00,-3.062974739e+01,-4.032744408e+00,2.880119629e+02,-8.638300323e+01,-3.062974739e+01,-8.638300323e+01,2.565725000e+04,2.844035625e-04,-9.108722210e-03,-1.698359483e-05,9.113160893e-03,1.698359483e-05,4.55610200000000010e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.661518663e-02,2.608692348e-01,1.957455724e-01,2.876085205e+02,3.330435753e+00,-1.021650696e+02,3.330435753e+00,3.041382141e+02,8.436239624e+01,-1.021650696e+02,8.436239624e+01,2.555709961e+04,3.597363830e-03,-2.308487892e-04,4.855543666e-04,3.604763187e-03,4.855543666e-04,4.96338399999999957e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-6.050340533e-01,1.204991862e-01,-2.036297768e-01,2.847833557e+02,5.041905642e-01,1.637367249e+01,5.041905642e-01,2.991567688e+02,1.255905228e+02,1.637367249e+01,1.255905228e+02,2.524088086e+04,-8.724629879e-03,3.264546394e-04,4.045965034e-04,8.730735630e-03,4.045965034e-04,4.96338300000000032e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.205665350e+00,-9.071704000e-02,-3.362649083e-01,2.920043335e+02,2.425915718e+00,-4.819078445e+01,2.425915718e+00,2.968156433e+02,-2.603421326e+02,-4.819078445e+01,-2.603421326e+02,2.496412695e+04,5.122542381e-03,-3.390781581e-03,-8.019802772e-05,6.143113598e-03,8.019802772e-05,4.96932099999999988e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.029435635e+00,-9.169631600e-01,-1.876672655e-01,2.858392639e+02,-1.889545441e+00,-1.340939789e+02,-1.889545441e+00,3.039786682e+02,-2.795483704e+02,-1.340939789e+02,-2.795483704e+02,2.501098047e+04,-3.937840462e-03,-9.524226189e-04,4.875061277e-04,4.051382188e-03,4.875061277e-04,4.88145200000000035e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.768214852e-01,-9.157503247e-01,2.692233920e-01,2.864748840e+02,-7.787384510e+00,-9.311342621e+01,-7.787384510e+00,2.985689392e+02,2.269001389e+01,-9.311342621e+01,2.269001389e+01,2.496946484e+04,-2.591162920e-04,-8.785724640e-05,-2.541541471e-04,2.736058377e-04,2.541541471e-04,4.95150999999999986e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.880083203e-01,-1.055660009e+00,-1.915005147e-01,2.896943359e+02,3.143945217e+00,-8.385094452e+01,3.143945217e+00,3.031330261e+02,1.925418396e+02,-8.385094452e+01,1.925418396e+02,2.475997852e+04,3.433227539e-05,6.972551346e-04,-1.577883813e-04,6.980998442e-04,1.577883813e-04,4.98356900000000014e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.983436227e-01,-8.190493584e-01,-1.814196408e-01,3.006152344e+02,5.826802254e-01,-1.277773972e+02,5.826802254e-01,3.057357483e+02,-2.302173004e+02,-1.277773972e+02,-2.302173004e+02,2.583675000e+04,-9.770393372e-04,-2.439677715e-03,4.419684701e-04,2.628047485e-03,4.419684701e-04,4.97525700000000004e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.633116364e-01,-8.235241473e-02,-4.472889379e-02,3.096117859e+02,-4.978003502e+00,1.204674377e+02,-4.978003502e+00,2.980367432e+02,6.567753601e+01,1.204674377e+02,6.567753601e+01,2.545016992e+04,3.368616104e-03,-1.305840909e-03,1.618935930e-04,3.612865228e-03,1.618935930e-04,4.95388300000000026e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.334407747e-01,1.272333384e+00,-2.859779000e-01,3.030289612e+02,-5.637285709e+00,2.697405090e+02,-5.637285709e+00,2.999955444e+02,-9.725369263e+01,2.697405090e+02,-9.725369263e+01,2.499586328e+04,2.713799477e-04,2.030372620e-03,3.795624943e-04,2.048428636e-03,3.795624943e-04,4.93607200000000024e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.449508786e-01,3.989569247e-01,-4.867956042e-02,3.178208618e+02,-2.036859035e+00,5.363869476e+01,-2.036859035e+00,2.923773804e+02,9.280319977e+01,5.363869476e+01,9.280319977e+01,2.552915234e+04,6.181001663e-04,-1.916587353e-04,4.488229388e-05,6.471328088e-04,4.488229388e-05,4.95863299999999985e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.790530682e-01,1.216047645e+00,5.861870199e-02,3.045688782e+02,-8.552571297e+00,1.519492493e+02,-8.552571297e+00,3.276840515e+02,-1.797598267e+02,1.519492493e+02,-1.797598267e+02,2.515077344e+04,-1.263916492e-03,1.602530479e-03,-2.912207856e-04,2.040977357e-03,2.912207856e-04,4.95744600000000002e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.828629375e-01,-4.374166727e-01,3.348100185e-01,2.980988159e+02,-1.015558910e+01,-1.039110718e+02,-1.015558910e+01,2.770942688e+02,7.734606171e+01,-1.039110718e+02,7.734606171e+01,2.622546484e+04,5.783289671e-04,-1.352757215e-03,-1.175999860e-04,1.471195603e-03,1.175999860e-04,4.92894699999999997e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.166554093e-01,-1.164622784e+00,1.257617027e-01,3.187664795e+02,-6.614034653e+00,-2.036986237e+02,-6.614034653e+00,2.921665649e+02,-1.098464127e+02,-2.036986237e+02,-1.098464127e+02,2.647640820e+04,-5.092203617e-03,2.135157585e-03,-1.858919859e-04,5.521724001e-03,1.858919859e-04,4.98000600000000038e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.718403339e-01,-1.012500167e+00,-1.688242406e-01,3.020627441e+02,-5.534785271e+00,-1.583466034e+02,-5.534785271e+00,2.880880737e+02,-8.033047485e+01,-1.583466034e+02,-8.033047485e+01,2.557449219e+04,1.920551062e-03,5.357265472e-04,7.848442328e-05,1.993870595e-03,7.848442328e-05,4.91588600000000042e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.508893967e-01,2.869872153e-01,-2.557884157e-01,2.814543457e+02,-4.873850346e+00,-2.889830780e+01,-4.873850346e+00,3.070182800e+02,3.507161856e+00,-2.889830780e+01,3.507161856e+00,2.585951758e+04,4.173070192e-04,2.285599709e-03,-8.815526962e-05,2.323383465e-03,8.815526962e-05,4.79595699999999958e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.117043078e-01,-1.374742270e+00,-1.659760773e-01,2.652228699e+02,-1.153354836e+01,-1.665902901e+01,-1.153354836e+01,2.823495483e+02,-2.448413277e+01,-1.665902901e+01,-2.448413277e+01,2.407866992e+04,3.131568432e-03,-9.138584137e-04,3.145634037e-05,3.262186190e-03,3.145634037e-05,4.96457000000000015e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.968538880e-01,6.353819370e-01,2.078131437e-01,3.012238770e+02,1.495318115e-01,1.718307495e+02,1.495318115e-01,3.104399719e+02,1.386885223e+02,1.718307495e+02,1.386885223e+02,2.720718750e+04,6.141662598e-04,1.947820187e-03,2.138465934e-04,2.042352455e-03,2.138465934e-04,4.97169500000000042e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.148349047e+00,9.931882024e-01,-1.946960390e-01,2.768635559e+02,-1.288073063e+01,1.885954285e+02,-1.288073063e+01,2.914296265e+02,1.883380432e+02,1.885954285e+02,1.883380432e+02,2.464259570e+04,-1.038193703e-03,-9.575486183e-04,-4.386158253e-04,1.412354643e-03,4.386158253e-04,4.92063499999999987e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.675520658e-01,-6.074995995e-01,-1.223361343e-01,2.883106689e+02,9.824014664e+00,-8.159135437e+01,9.824014664e+00,2.774629211e+02,-1.514760742e+02,-8.159135437e+01,-1.514760742e+02,2.519242773e+04,2.962052822e-04,2.537190914e-03,-1.376196597e-04,2.554422710e-03,1.376196597e-04,4.95625699999999991e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.268647552e-01,-2.390346229e-01,-1.259978414e-01,3.094696960e+02,7.919151187e-01,6.364984894e+01,7.919151187e-01,2.936658936e+02,4.863632584e+01,6.364984894e+01,4.863632584e+01,2.542449609e+04,5.109012127e-04,5.137324333e-04,5.187686766e-04,7.245281595e-04,5.187686766e-04,4.95744399999999974e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.161707520e+00,2.357981913e-02,1.969788969e-01,2.988815918e+02,-7.260676861e+00,1.382915211e+01,-7.260676861e+00,2.783562927e+02,2.526429138e+02,1.382915211e+01,2.526429138e+02,2.486764453e+04,-1.280784607e-03,2.012830228e-04,1.691430225e-04,1.296504517e-03,1.691430225e-04,4.92419700000000038e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.114965916e-01,1.479767203e+00,-2.895382941e-01,3.045977173e+02,9.030187130e-01,1.020799332e+02,9.030187130e-01,3.081921997e+02,1.948630829e+02,1.020799332e+02,1.948630829e+02,2.614433398e+04,7.996559143e-04,-9.610652924e-04,-1.736878912e-04,1.250238391e-03,1.736878912e-04,4.96931800000000035e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.892831564e-01,9.006916285e-01,-2.223728448e-01,2.822200317e+02,2.626343250e+00,1.965896225e+01,2.626343250e+00,3.041492920e+02,-6.969776154e+01,1.965896225e+01,-6.969776154e+01,2.456316992e+04,4.267096519e-04,-2.297878265e-03,-6.882847083e-05,2.337161917e-03,6.882847083e-05,4.93963199999999958e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.287498116e+00,-7.022821903e-01,-3.287067413e-01,2.789595032e+02,-4.904743195e+00,-7.424497986e+01,-4.904743195e+00,2.952840576e+02,-2.976798706e+02,-7.424497986e+01,-2.976798706e+02,2.444000000e+04,9.649991989e-04,7.390975952e-06,-4.050138523e-05,9.650274878e-04,4.050138523e-05,4.96456799999999987e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197946429e+00,6.871107817e-01,-1.783557981e-01,3.104734497e+02,1.078621507e+00,1.371233215e+02,1.078621507e+00,3.026890869e+02,2.855721436e+02,1.371233215e+02,2.855721436e+02,2.683847852e+04,2.491474152e-05,-3.559529781e-03,2.693979768e-04,3.559617093e-03,2.693979768e-04,4.94913199999999964e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.432261705e-01,-4.677349329e-01,-7.776468527e-03,3.034192810e+02,-2.123764515e+00,-2.317277832e+02,-2.123764515e+00,2.950722961e+02,-3.244110489e+01,-2.317277832e+02,-3.244110489e+01,2.505225781e+04,7.568717003e-03,-7.600486279e-04,1.759542647e-04,7.606783416e-03,1.759542647e-04,4.96100600000000025e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.403484344e+00,-7.887316942e-01,-1.524942219e-01,2.939850464e+02,6.663355350e+00,-2.641870728e+02,6.663355350e+00,2.956203613e+02,-2.437071838e+02,-2.641870728e+02,-2.437071838e+02,2.408401562e+04,-2.404332161e-03,-5.243420601e-04,-4.130601883e-05,2.460842952e-03,4.130601883e-05,4.93132099999999962e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.393629789e+00,-8.562052250e-01,-2.852940746e-02,3.084616699e+02,-2.965532541e+00,-1.613233032e+02,-2.965532541e+00,2.998022156e+02,-2.203290405e+02,-1.613233032e+02,-2.203290405e+02,2.571637109e+04,4.192829132e-03,2.199470997e-03,1.995227940e-04,4.734711256e-03,1.995227940e-04,4.96931700000000021e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.191862106e-01,1.397526711e-01,7.396047562e-02,3.075432129e+02,2.797885180e+00,5.575226974e+01,2.797885180e+00,3.025882263e+02,2.799088478e+01,5.575226974e+01,2.799088478e+01,2.592409961e+04,1.161277294e-03,-6.575137377e-04,8.635220183e-06,1.334499684e-03,8.635220183e-06,4.97525399999999962e+00
